x1	x3	slip
-1.93E+03	8.15E+03	0
-1.94E+03	8.06E+03	0
-1.94E+03	8.05E+03	0
-1.94E+03	8.04E+03	0
-1.94E+03	7.95E+03	0
-1.94E+03	7.86E+03	0
-1.94E+03	7.85E+03	0
-1.94E+03	7.84E+03	0
-1.95E+03	7.75E+03	0
-1.95E+03	7.65E+03	0
-1.95E+03	7.55E+03	0
-1.95E+03	7.45E+03	0
-1.95E+03	7.35E+03	0
-1.95E+03	7.25E+03	0
-1.94E+03	7.15E+03	0
-1.94E+03	7.06E+03	0
-1.94E+03	7.05E+03	0
-1.94E+03	6.96E+03	0
-1.94E+03	6.95E+03	0
-1.94E+03	6.94E+03	0
-1.93E+03	6.85E+03	0
-1.92E+03	6.78E+03	0
-1.92E+03	6.75E+03	0
-1.90E+03	6.70E+03	0
-1.90E+03	6.65E+03	0
-1.89E+03	6.61E+03	0
-1.88E+03	6.55E+03	0
-1.86E+03	6.46E+03	0
-1.86E+03	6.45E+03	0
-1.85E+03	6.43E+03	0
-1.83E+03	6.37E+03	0
-1.83E+03	6.35E+03	0
-1.81E+03	6.31E+03	0
-1.79E+03	6.25E+03	0
-1.75E+03	6.17E+03	0
-1.74E+03	6.15E+03	0
-1.71E+03	6.09E+03	0
