         0.1522355E+01         0.2929688E+00         0.1083984E+02         0.1147745E-01         0.1147739E-01         0.3529017E-04         0.1122466E+01         0.4050690E-02
         0.1522355E+01         0.5859375E+00        -0.1083984E+02         0.4490752E-02         0.4490634E-02        -0.3256268E-04         0.8521351E+00        -0.5211572E-02
         0.1522355E+01         0.5859375E+00        -0.4101563E+01         0.4483863E-02         0.4483744E-02         0.3269704E-04         0.8517560E+00         0.5258974E-02
         0.1522355E+01         0.5859375E+00         0.4101563E+01         0.4483863E-02         0.4483744E-02        -0.3269698E-04         0.8517560E+00        -0.5258950E-02
         0.1522355E+01         0.5859375E+00         0.1083984E+02         0.4490752E-02         0.4490634E-02         0.3256262E-04         0.8521351E+00         0.5211549E-02
         0.1522355E+01         0.1171875E+01        -0.1054688E+02         0.1987902E+00         0.1987678E+00        -0.2985902E-02         0.3001290E+01        -0.3536975E-01
         0.1522355E+01         0.1171875E+01        -0.4394531E+01         0.1986729E+00         0.1986504E+00         0.2989973E-02         0.3001155E+01         0.3558480E-01
         0.1522355E+01         0.1171875E+01         0.4394531E+01         0.1986729E+00         0.1986504E+00        -0.2989973E-02         0.3001155E+01        -0.3558487E-01
         0.1522355E+01         0.1171875E+01         0.1054688E+02         0.1987902E+00         0.1987678E+00         0.2985903E-02         0.3001290E+01         0.3536983E-01
         0.1522355E+01         0.1464844E+01        -0.1054688E+02         0.9702669E-01         0.9700501E-01        -0.2050912E-02         0.2523560E+01        -0.4814319E-01
         0.1522355E+01         0.1464844E+01        -0.4394531E+01         0.9698375E-01         0.9696198E-01         0.2054561E-02         0.2521697E+01         0.4827671E-01
         0.1522355E+01         0.1464844E+01         0.4394531E+01         0.9698375E-01         0.9696198E-01        -0.2054561E-02         0.2521697E+01        -0.4827665E-01
         0.1522355E+01         0.1464844E+01         0.1054688E+02         0.9702669E-01         0.9700501E-01         0.2050912E-02         0.2523560E+01         0.4814313E-01
         0.1522355E+01         0.1757813E+01        -0.1054688E+02         0.1219435E-01         0.1219066E-01        -0.3001494E-03         0.1482950E+01        -0.3313042E-01
         0.1522355E+01         0.1757813E+01        -0.4394531E+01         0.1218942E-01         0.1218573E-01         0.2999562E-03         0.1482081E+01         0.3312893E-01
         0.1522355E+01         0.1757813E+01         0.4394531E+01         0.1218942E-01         0.1218573E-01        -0.2999563E-03         0.1482081E+01        -0.3312897E-01
         0.1522355E+01         0.1757813E+01         0.1054688E+02         0.1219435E-01         0.1219066E-01         0.3001495E-03         0.1482950E+01         0.3313046E-01
         0.1522355E+01         0.2343750E+01        -0.1025391E+02         0.3846947E-01         0.3844789E-01        -0.1288194E-02         0.2108777E+01        -0.5899547E-01
         0.1522355E+01         0.2343750E+01        -0.4687500E+01         0.3843809E-01         0.3841649E-01         0.1288571E-02         0.2107062E+01         0.5903297E-01
         0.1522355E+01         0.2343750E+01         0.4687500E+01         0.3843809E-01         0.3841649E-01        -0.1288571E-02         0.2107062E+01        -0.5903292E-01
         0.1522355E+01         0.2343750E+01         0.1025391E+02         0.3846947E-01         0.3844789E-01         0.1288193E-02         0.2108777E+01         0.5899542E-01
         0.1522355E+01         0.2636719E+01        -0.9960938E+01         0.1661889E+00         0.1660743E+00        -0.6169778E-02         0.2348719E+01        -0.7311308E-01
         0.1522355E+01         0.2636719E+01        -0.4980469E+01         0.1660289E+00         0.1659143E+00         0.6165716E-02         0.2348830E+01         0.7321080E-01
         0.1522355E+01         0.2636719E+01         0.4980469E+01         0.1660289E+00         0.1659143E+00        -0.6165716E-02         0.2348830E+01        -0.7321073E-01
         0.1522355E+01         0.2636719E+01         0.9960938E+01         0.1661889E+00         0.1660743E+00         0.6169777E-02         0.2348719E+01         0.7311302E-01
         0.1522355E+01         0.2929688E+01        -0.9960938E+01         0.5478580E-02         0.5474021E-02        -0.2234511E-03         0.1181206E+01        -0.4866206E-01
         0.1522355E+01         0.2929688E+01        -0.4980469E+01         0.5472517E-02         0.5467965E-02         0.2231402E-03         0.1180357E+01         0.4862410E-01
         0.1522355E+01         0.2929688E+01         0.4980469E+01         0.5472517E-02         0.5467966E-02        -0.2231403E-03         0.1180357E+01        -0.4862413E-01
         0.1522355E+01         0.2929688E+01         0.9960938E+01         0.5478580E-02         0.5474022E-02         0.2234512E-03         0.1181206E+01         0.4866210E-01
         0.1522355E+01         0.3222656E+01        -0.9667969E+01         0.1733256E-01         0.1731232E-01        -0.8374497E-03         0.1690601E+01        -0.8635085E-01
         0.1522355E+01         0.3222656E+01        -0.5273438E+01         0.1733847E-01         0.1731825E-01         0.8371361E-03         0.1690690E+01         0.8635869E-01
         0.1522355E+01         0.3222656E+01         0.5273438E+01         0.1733847E-01         0.1731825E-01        -0.8371364E-03         0.1690690E+01        -0.8635874E-01
         0.1522355E+01         0.3222656E+01         0.9667969E+01         0.1733256E-01         0.1731232E-01         0.8374499E-03         0.1690601E+01         0.8635090E-01
         0.1522355E+01         0.3515625E+01        -0.9375000E+01         0.1133459E-01         0.1132661E-01        -0.4252553E-03         0.1475496E+01        -0.5930336E-01
         0.1522355E+01         0.3515625E+01        -0.9082031E+01         0.1804351E+00         0.1803642E+00        -0.5059626E-02         0.2656635E+01        -0.5472217E-01
         0.1522355E+01         0.3515625E+01        -0.5859375E+01         0.1804357E+00         0.1803647E+00         0.5060388E-02         0.2657083E+01         0.5457939E-01
         0.1522355E+01         0.3515625E+01        -0.5566406E+01         0.1131133E-01         0.1130336E-01         0.4245186E-03         0.1473793E+01         0.5929978E-01
         0.1522355E+01         0.3515625E+01         0.5566406E+01         0.1131133E-01         0.1130336E-01        -0.4245188E-03         0.1473793E+01        -0.5929982E-01
         0.1522355E+01         0.3515625E+01         0.5859375E+01         0.1804357E+00         0.1803647E+00        -0.5060387E-02         0.2657083E+01        -0.5457932E-01
         0.1522355E+01         0.3515625E+01         0.9082031E+01         0.1804351E+00         0.1803642E+00         0.5059626E-02         0.2656635E+01         0.5472210E-01
         0.1522355E+01         0.3515625E+01         0.9375000E+01         0.1133459E-01         0.1132661E-01         0.4252554E-03         0.1475496E+01         0.5930340E-01
         0.1522355E+01         0.3808594E+01        -0.8789063E+01         0.5660661E-01         0.5659321E-01        -0.1231498E-02         0.2418691E+01        -0.4549653E-01
         0.1522355E+01         0.3808594E+01        -0.8496094E+01         0.1975567E+00         0.1975318E+00        -0.3134906E-02         0.3089921E+01        -0.6006198E-01
         0.1522355E+01         0.3808594E+01        -0.6445313E+01         0.1975870E+00         0.1975622E+00         0.3134897E-02         0.3089265E+01         0.6010626E-01
         0.1522355E+01         0.3808594E+01        -0.6152344E+01         0.5664665E-01         0.5663326E-01         0.1231378E-02         0.2419630E+01         0.4543014E-01
         0.1522355E+01         0.3808594E+01         0.6152344E+01         0.5664665E-01         0.5663326E-01        -0.1231378E-02         0.2419630E+01        -0.4543008E-01
         0.1522355E+01         0.3808594E+01         0.6445313E+01         0.1975870E+00         0.1975622E+00        -0.3134897E-02         0.3089265E+01        -0.6010634E-01
         0.1522355E+01         0.3808594E+01         0.8496094E+01         0.1975567E+00         0.1975318E+00         0.3134907E-02         0.3089921E+01         0.6006206E-01
         0.1522355E+01         0.3808594E+01         0.8789063E+01         0.5660661E-01         0.5659321E-01         0.1231497E-02         0.2418691E+01         0.4549647E-01
         0.1522355E+01         0.4101563E+01        -0.8203125E+01         0.5236188E-02         0.5235749E-02        -0.6782945E-04         0.1298755E+01        -0.1522483E-01
         0.1522355E+01         0.4101563E+01        -0.7910156E+01         0.3039880E-01         0.3039753E-01        -0.2784155E-03         0.2333432E+01        -0.1685344E-01
         0.1522355E+01         0.4101563E+01        -0.7617188E+01         0.4638477E-01         0.4638456E-01        -0.1386508E-03         0.2630713E+01        -0.7443215E-02
         0.1522355E+01         0.4101563E+01        -0.7324219E+01         0.4637977E-01         0.4637956E-01         0.1391566E-03         0.2630656E+01         0.7466812E-02
         0.1522355E+01         0.4101563E+01        -0.7031250E+01         0.3040263E-01         0.3040135E-01         0.2787776E-03         0.2333373E+01         0.1687839E-01
         0.1522355E+01         0.4101563E+01        -0.6738281E+01         0.5234069E-02         0.5233629E-02         0.6784905E-04         0.1298860E+01         0.1523657E-01
         0.1522355E+01         0.4101563E+01         0.6738281E+01         0.5234069E-02         0.5233629E-02        -0.6784912E-04         0.1298860E+01        -0.1523661E-01
         0.1522355E+01         0.4101563E+01         0.7031250E+01         0.3040263E-01         0.3040135E-01        -0.2787773E-03         0.2333372E+01        -0.1687833E-01
         0.1522355E+01         0.4101563E+01         0.7324219E+01         0.4637977E-01         0.4637956E-01        -0.1391570E-03         0.2630656E+01        -0.7466878E-02
         0.1522355E+01         0.4101563E+01         0.7617188E+01         0.4638477E-01         0.4638456E-01         0.1386512E-03         0.2630713E+01         0.7443281E-02
         0.1522355E+01         0.4101563E+01         0.7910156E+01         0.3039880E-01         0.3039753E-01         0.2784152E-03         0.2333432E+01         0.1685338E-01
         0.1522355E+01         0.4101563E+01         0.8203125E+01         0.5236188E-02         0.5235749E-02         0.6782952E-04         0.1298755E+01         0.1522486E-01
