         0.3044710E+01        -0.6738281E+01        -0.4980469E+01         0.4958882E-01         0.4957880E-01        -0.9967141E-03         0.2065599E+01        -0.4578905E-01
         0.3044710E+01        -0.6738281E+01         0.4980469E+01         0.4958882E-01         0.4957880E-01         0.9967079E-03         0.2065599E+01         0.4578965E-01
         0.3044710E+01        -0.6738281E+01         0.5273438E+01         0.1586954E+00         0.1586528E+00         0.3680109E-02         0.2807287E+01         0.5901316E-01
         0.3044710E+01        -0.6738281E+01         0.9667969E+01         0.1595112E+00         0.1594670E+00        -0.3755928E-02         0.2807864E+01        -0.5972098E-01
         0.3044710E+01        -0.6738281E+01         0.9960938E+01         0.5020632E-01         0.5019586E-01        -0.1024611E-02         0.2072231E+01        -0.4670418E-01
         0.3044710E+01        -0.6445313E+01        -0.1054688E+02         0.3235343E-01         0.3234247E-01         0.8419816E-03         0.1794686E+01         0.5054539E-01
         0.3044710E+01        -0.6445313E+01        -0.1025391E+02         0.1669129E+00         0.1668454E+00         0.4746798E-02         0.2758472E+01         0.7157145E-01
         0.3044710E+01        -0.6445313E+01        -0.4687500E+01         0.1662942E+00         0.1662289E+00        -0.4661036E-02         0.2759810E+01        -0.7059954E-01
         0.3044710E+01        -0.6445313E+01        -0.4394531E+01         0.3196108E-01         0.3195078E-01        -0.8112204E-03         0.1788947E+01        -0.4912171E-01
         0.3044710E+01        -0.6445313E+01         0.4394531E+01         0.3196108E-01         0.3195078E-01         0.8112233E-03         0.1788947E+01         0.4912119E-01
         0.3044710E+01        -0.6445313E+01         0.4687500E+01         0.1662942E+00         0.1662289E+00         0.4661016E-02         0.2759810E+01         0.7060040E-01
         0.3044710E+01        -0.6445313E+01         0.1025391E+02         0.1669129E+00         0.1668454E+00        -0.4746777E-02         0.2758472E+01        -0.7157231E-01
         0.3044710E+01        -0.6445313E+01         0.1054688E+02         0.3235344E-01         0.3234248E-01        -0.8419848E-03         0.1794686E+01        -0.5054486E-01
         0.3044710E+01        -0.6152344E+01        -0.1083984E+02         0.1060166E+00         0.1059486E+00         0.3796898E-02         0.2671116E+01         0.8758383E-01
         0.3044710E+01        -0.6152344E+01        -0.4101563E+01         0.1056603E+00         0.1055962E+00        -0.3679742E-02         0.2674140E+01        -0.8519031E-01
         0.3044710E+01        -0.6152344E+01         0.4101563E+01         0.1056603E+00         0.1055962E+00         0.3679758E-02         0.2674140E+01         0.8518951E-01
         0.3044710E+01        -0.6152344E+01         0.1083984E+02         0.1060166E+00         0.1059486E+00        -0.3796914E-02         0.2671117E+01        -0.8758303E-01
         0.3044710E+01        -0.5859375E+01        -0.1142578E+02         0.1875915E-02         0.1874935E-02         0.6064632E-04         0.8948342E+00         0.3513973E-01
         0.3044710E+01        -0.5859375E+01        -0.1113281E+02         0.1663881E+00         0.1662535E+00         0.6692014E-02         0.2905180E+01         0.6737409E-01
         0.3044710E+01        -0.5859375E+01        -0.3808594E+01         0.1663671E+00         0.1662401E+00        -0.6497557E-02         0.2912025E+01        -0.6434731E-01
         0.3044710E+01        -0.5859375E+01        -0.3515625E+01         0.2044465E-02         0.2043491E-02        -0.6308443E-04         0.9041410E+00        -0.3401720E-01
         0.3044710E+01        -0.5859375E+01         0.3515625E+01         0.2044464E-02         0.2043490E-02         0.6308441E-04         0.9041409E+00         0.3401748E-01
         0.3044710E+01        -0.5859375E+01         0.3808594E+01         0.1663671E+00         0.1662401E+00         0.6497579E-02         0.2912025E+01         0.6434641E-01
         0.3044710E+01        -0.5859375E+01         0.1113281E+02         0.1663881E+00         0.1662535E+00        -0.6692036E-02         0.2905180E+01        -0.6737319E-01
         0.3044710E+01        -0.5859375E+01         0.1142578E+02         0.1875912E-02         0.1874932E-02        -0.6064623E-04         0.8948341E+00        -0.3514000E-01
         0.3044710E+01        -0.5566406E+01        -0.1171875E+02         0.6687303E-02         0.6680964E-02         0.2911183E-03         0.1192153E+01         0.5335377E-01
         0.3044710E+01        -0.5566406E+01        -0.3222656E+01         0.6826522E-02         0.6820678E-02        -0.2824032E-03         0.1201085E+01        -0.5114950E-01
         0.3044710E+01        -0.5566406E+01         0.3222656E+01         0.6826521E-02         0.6820677E-02         0.2824032E-03         0.1201085E+01         0.5114986E-01
         0.3044710E+01        -0.5566406E+01         0.1171875E+02         0.6687301E-02         0.6680961E-02        -0.2911182E-03         0.1192153E+01        -0.5335413E-01
         0.3044710E+01        -0.5273438E+01        -0.1201172E+02         0.4173735E-02         0.4169967E-02         0.1773019E-03         0.1097680E+01         0.4745697E-01
         0.3044710E+01        -0.5273438E+01        -0.2929688E+01         0.4349385E-02         0.4345933E-02        -0.1732546E-03         0.1107321E+01        -0.4485375E-01
         0.3044710E+01        -0.5273438E+01         0.2929688E+01         0.4349384E-02         0.4345932E-02         0.1732546E-03         0.1107321E+01         0.4485408E-01
         0.3044710E+01        -0.5273438E+01         0.1201172E+02         0.4173732E-02         0.4169964E-02        -0.1773017E-03         0.1097680E+01        -0.4745730E-01
         0.3044710E+01        -0.4980469E+01        -0.1201172E+02         0.1893268E+00         0.1891999E+00         0.6931425E-02         0.3102726E+01         0.6902638E-01
         0.3044710E+01        -0.4980469E+01        -0.2929688E+01         0.1897011E+00         0.1895904E+00        -0.6478914E-02         0.3115149E+01        -0.6186371E-01
         0.3044710E+01        -0.4980469E+01         0.2929688E+01         0.1897011E+00         0.1895904E+00         0.6478938E-02         0.3115149E+01         0.6186274E-01
         0.3044710E+01        -0.4980469E+01         0.1201172E+02         0.1893268E+00         0.1891999E+00        -0.6931449E-02         0.3102726E+01        -0.6902541E-01
         0.3044710E+01        -0.4687500E+01        -0.1230469E+02         0.1416087E+00         0.1414725E+00         0.6210074E-02         0.3019295E+01         0.9235443E-01
         0.3044710E+01        -0.4687500E+01        -0.2636719E+01         0.1417274E+00         0.1416102E+00        -0.5761709E-02         0.3022136E+01        -0.8382778E-01
         0.3044710E+01        -0.4687500E+01         0.2636719E+01         0.1417274E+00         0.1416102E+00         0.5761730E-02         0.3022136E+01         0.8382685E-01
         0.3044710E+01        -0.4687500E+01         0.1230469E+02         0.1416087E+00         0.1414725E+00        -0.6210094E-02         0.3019295E+01        -0.9235351E-01
         0.3044710E+01        -0.4394531E+01        -0.1259766E+02         0.7230949E-01         0.7225251E-01         0.2870279E-02         0.2524829E+01         0.9369147E-01
         0.3044710E+01        -0.4394531E+01        -0.2343750E+01         0.7175790E-01         0.7171253E-01        -0.2551476E-02         0.2525405E+01        -0.8296489E-01
         0.3044710E+01        -0.4394531E+01         0.2343750E+01         0.7175790E-01         0.7171253E-01         0.2551486E-02         0.2525405E+01         0.8296415E-01
         0.3044710E+01        -0.4394531E+01         0.1259766E+02         0.7230950E-01         0.7225251E-01        -0.2870289E-02         0.2524829E+01        -0.9369073E-01
         0.3044710E+01        -0.3808594E+01        -0.1289063E+02         0.1383755E+00         0.1382876E+00         0.4929594E-02         0.2983253E+01         0.1081032E+00
         0.3044710E+01        -0.3808594E+01        -0.2050781E+01         0.1360901E+00         0.1360263E+00        -0.4167093E-02         0.2988463E+01        -0.9441431E-01
         0.3044710E+01        -0.3808594E+01         0.2050781E+01         0.1360901E+00         0.1360263E+00         0.4167072E-02         0.2988463E+01         0.9441524E-01
         0.3044710E+01        -0.3808594E+01         0.1289063E+02         0.1383755E+00         0.1382876E+00        -0.4929573E-02         0.2983253E+01        -0.1081042E+00
         0.3044710E+01        -0.3515625E+01        -0.1318359E+02         0.9114082E-02         0.9109920E-02         0.2754082E-03         0.1523064E+01         0.4293349E-01
         0.3044710E+01        -0.3515625E+01        -0.1757813E+01         0.8205346E-02         0.8202648E-02        -0.2104196E-03         0.1474186E+01        -0.3555082E-01
         0.3044710E+01        -0.3515625E+01         0.1757813E+01         0.8205346E-02         0.8202648E-02         0.2104195E-03         0.1474186E+01         0.3555125E-01
         0.3044710E+01        -0.3515625E+01         0.1318359E+02         0.9114081E-02         0.9109919E-02        -0.2754081E-03         0.1523064E+01        -0.4293393E-01
         0.3044710E+01        -0.3222656E+01        -0.1318359E+02         0.1401226E+00         0.1400581E+00         0.4250729E-02         0.3295441E+01         0.1029967E+00
         0.3044710E+01        -0.3222656E+01        -0.1757813E+01         0.1366727E+00         0.1366254E+00        -0.3598537E-02         0.3286469E+01        -0.9069204E-01
         0.3044710E+01        -0.3222656E+01         0.1757813E+01         0.1366727E+00         0.1366254E+00         0.3598556E-02         0.3286469E+01         0.9069104E-01
         0.3044710E+01        -0.3222656E+01         0.1318359E+02         0.1401226E+00         0.1400581E+00        -0.4250749E-02         0.3295441E+01        -0.1029957E+00
         0.3044710E+01        -0.2636719E+01        -0.1347656E+02         0.7753338E-01         0.7750732E-01         0.2009939E-02         0.3033100E+01         0.6860145E-01
         0.3044710E+01        -0.2636719E+01        -0.1464844E+01         0.7367885E-01         0.7365958E-01        -0.1685114E-02         0.2977172E+01        -0.6024789E-01
         0.3044710E+01        -0.2636719E+01         0.1464844E+01         0.7367885E-01         0.7365958E-01         0.1685105E-02         0.2977172E+01         0.6024875E-01
         0.3044710E+01        -0.2636719E+01         0.1347656E+02         0.7753337E-01         0.7750732E-01        -0.2009929E-02         0.3033100E+01        -0.6860233E-01
         0.3044710E+01        -0.2343750E+01        -0.1464844E+01         0.1977394E+00         0.1977027E+00        -0.3810656E-02         0.3703776E+01        -0.7362902E-01
         0.3044710E+01        -0.2343750E+01         0.1464844E+01         0.1977394E+00         0.1977027E+00         0.3810682E-02         0.3703776E+01         0.7362786E-01
         0.3044710E+01        -0.2050781E+01        -0.1376953E+02         0.2040186E-02         0.2039628E-02         0.4770532E-04         0.1007503E+01         0.2010065E-01
         0.3044710E+01        -0.2050781E+01        -0.1171875E+01         0.3345253E-03         0.3344531E-03        -0.6951110E-05         0.8799811E+00        -0.1536421E-01
         0.3044710E+01        -0.2050781E+01         0.1171875E+01         0.3345277E-03         0.3344555E-03         0.6951161E-05         0.8799812E+00         0.1536395E-01
         0.3044710E+01        -0.2050781E+01         0.1376953E+02         0.2040189E-02         0.2039632E-02        -0.4770541E-04         0.1007504E+01        -0.2010035E-01
         0.3044710E+01        -0.1757813E+01        -0.1376953E+02         0.5476853E-01         0.5475665E-01         0.1140700E-02         0.2730473E+01         0.5030700E-01
         0.3044710E+01        -0.1757813E+01        -0.1171875E+01         0.4857873E-01         0.4857070E-01        -0.8833275E-03         0.2619971E+01        -0.4330664E-01
         0.3044710E+01        -0.1757813E+01         0.1171875E+01         0.4857873E-01         0.4857069E-01         0.8833228E-03         0.2619971E+01         0.4330739E-01
         0.3044710E+01        -0.1757813E+01         0.1376953E+02         0.5476852E-01         0.5475664E-01        -0.1140694E-02         0.2730473E+01        -0.5030778E-01
         0.3044710E+01        -0.1464844E+01        -0.1376953E+02         0.1323220E+00         0.1323119E+00         0.1638967E-02         0.3603366E+01         0.4778936E-01
         0.3044710E+01        -0.1464844E+01        -0.1171875E+01         0.1235621E+00         0.1235553E+00        -0.1296140E-02         0.3506448E+01        -0.4130118E-01
         0.3044710E+01        -0.1464844E+01         0.1171875E+01         0.1235621E+00         0.1235553E+00         0.1296157E-02         0.3506448E+01         0.4130013E-01
         0.3044710E+01        -0.1464844E+01         0.1376953E+02         0.1323220E+00         0.1323119E+00        -0.1638985E-02         0.3603366E+01        -0.4778828E-01
         0.3044710E+01        -0.5859375E+00        -0.1406250E+02         0.3283066E-02         0.3282704E-02         0.4876447E-04         0.1028090E+01         0.1339296E-01
         0.3044710E+01        -0.5859375E+00        -0.8789063E+00         0.1037228E-02         0.1037151E-02        -0.1267920E-04         0.8706736E+00        -0.9924366E-02
         0.3044710E+01        -0.5859375E+00         0.8789063E+00         0.1037230E-02         0.1037153E-02         0.1267924E-04         0.8706737E+00         0.9924111E-02
         0.3044710E+01        -0.5859375E+00         0.1406250E+02         0.3283069E-02         0.3282706E-02        -0.4876454E-04         0.1028090E+01        -0.1339266E-01
         0.3044710E+01        -0.2929688E+00        -0.1406250E+02         0.1460793E-01         0.1460724E-01         0.1413869E-03         0.1692364E+01         0.1470411E-01
         0.3044710E+01        -0.2929688E+00        -0.8789063E+00         0.1145313E-01         0.1145271E-01        -0.9729294E-04         0.1531473E+01        -0.1263237E-01
         0.3044710E+01        -0.2929688E+00         0.8789063E+00         0.1145313E-01         0.1145271E-01         0.9729284E-04         0.1531473E+01         0.1263281E-01
         0.3044710E+01        -0.2929688E+00         0.1406250E+02         0.1460792E-01         0.1460724E-01        -0.1413867E-03         0.1692364E+01        -0.1470459E-01
         0.3044710E+01         0.0000000E+00        -0.1406250E+02         0.3031616E-01         0.3031546E-01         0.2060780E-03         0.2241067E+01         0.1419415E-01
         0.3044710E+01         0.0000000E+00        -0.8789063E+00         0.2408741E-01         0.2408710E-01        -0.1216440E-03         0.2045528E+01        -0.1106415E-01
         0.3044710E+01         0.0000000E+00         0.8789063E+00         0.2408741E-01         0.2408710E-01         0.1216454E-03         0.2045528E+01         0.1106358E-01
         0.3044710E+01         0.0000000E+00         0.1406250E+02         0.3031616E-01         0.3031546E-01        -0.2060802E-03         0.2241067E+01        -0.1419352E-01
         0.3044710E+01         0.2929688E+00        -0.1406250E+02         0.4336023E-01         0.4336010E-01         0.1060792E-03         0.2607416E+01         0.2743484E-02
         0.3044710E+01         0.2929688E+00        -0.8789063E+00         0.3738297E-01         0.3738294E-01        -0.4470859E-04         0.2410954E+01         0.2823637E-03
         0.3044710E+01         0.2929688E+00         0.8789063E+00         0.3738297E-01         0.3738294E-01         0.4470546E-04         0.2410954E+01        -0.2816941E-03
         0.3044710E+01         0.2929688E+00         0.1406250E+02         0.4336023E-01         0.4336010E-01        -0.1060754E-03         0.2607416E+01        -0.2744207E-02
         0.3044710E+01         0.5859375E+00        -0.1406250E+02         0.4764026E-01         0.4764017E-01         0.9149050E-04         0.2813850E+01         0.3352655E-02
         0.3044710E+01         0.5859375E+00        -0.8789063E+00         0.4130996E-01         0.4130992E-01        -0.5775396E-04         0.2611503E+01        -0.5223790E-03
         0.3044710E+01         0.5859375E+00         0.8789063E+00         0.4130995E-01         0.4130991E-01         0.5775747E-04         0.2611503E+01         0.5216581E-03
         0.3044710E+01         0.5859375E+00         0.1406250E+02         0.4764025E-01         0.4764016E-01        -0.9149468E-04         0.2813850E+01        -0.3351879E-02
         0.3044710E+01         0.8789063E+00        -0.1406250E+02         0.4130078E-01         0.4130074E-01        -0.5961989E-04         0.2659837E+01        -0.2194004E-02
         0.3044710E+01         0.8789063E+00        -0.8789063E+00         0.3454242E-01         0.3454240E-01         0.3882859E-04         0.2444574E+01         0.2824639E-02
         0.3044710E+01         0.8789063E+00         0.8789063E+00         0.3454242E-01         0.3454240E-01        -0.3883120E-04         0.2444574E+01        -0.2823960E-02
         0.3044710E+01         0.8789063E+00         0.1406250E+02         0.4130078E-01         0.4130074E-01         0.5962322E-04         0.2659837E+01         0.2193265E-02
         0.3044710E+01         0.1171875E+01        -0.1406250E+02         0.3235588E-01         0.3235548E-01        -0.1604498E-03         0.2301603E+01        -0.8944998E-02
         0.3044710E+01         0.1171875E+01        -0.8789063E+00         0.2594629E-01         0.2594605E-01         0.1096869E-03         0.2084444E+01         0.8032475E-02
         0.3044710E+01         0.1171875E+01         0.8789063E+00         0.2594628E-01         0.2594605E-01        -0.1096852E-03         0.2084444E+01        -0.8033059E-02
         0.3044710E+01         0.1171875E+01         0.1406250E+02         0.3235588E-01         0.3235548E-01         0.1604474E-03         0.2301603E+01         0.8945643E-02
         0.3044710E+01         0.1464844E+01        -0.1406250E+02         0.1527248E-01         0.1527172E-01        -0.1526509E-03         0.1795930E+01        -0.1573301E-01
         0.3044710E+01         0.1464844E+01        -0.8789063E+00         0.1201617E-01         0.1201565E-01         0.1117698E-03         0.1614465E+01         0.1406366E-01
         0.3044710E+01         0.1464844E+01         0.8789063E+00         0.1201617E-01         0.1201565E-01        -0.1117699E-03         0.1614465E+01        -0.1406320E-01
         0.3044710E+01         0.1464844E+01         0.1406250E+02         0.1527249E-01         0.1527172E-01         0.1526511E-03         0.1795930E+01         0.1573250E-01
         0.3044710E+01         0.1757813E+01        -0.1406250E+02         0.8357700E-03         0.8357056E-03        -0.1037445E-04         0.1023107E+01        -0.8081271E-02
         0.3044710E+01         0.1757813E+01         0.1406250E+02         0.8357685E-03         0.8357041E-03         0.1037443E-04         0.1023107E+01         0.8081572E-02
         0.3044710E+01         0.2636719E+01        -0.1376953E+02         0.1396163E+00         0.1396071E+00        -0.1604449E-02         0.4253431E+01        -0.4833208E-01
         0.3044710E+01         0.2636719E+01        -0.1171875E+01         0.1314325E+00         0.1314270E+00         0.1204751E-02         0.4125424E+01         0.4076712E-01
         0.3044710E+01         0.2636719E+01         0.1171875E+01         0.1314325E+00         0.1314270E+00        -0.1204734E-02         0.4125425E+01        -0.4076833E-01
         0.3044710E+01         0.2636719E+01         0.1376953E+02         0.1396163E+00         0.1396071E+00         0.1604431E-02         0.4253431E+01         0.4833334E-01
         0.3044710E+01         0.2929688E+01        -0.1376953E+02         0.4436993E-01         0.4436431E-01        -0.7063363E-03         0.3016482E+01        -0.3037188E-01
         0.3044710E+01         0.2929688E+01        -0.1171875E+01         0.3937240E-01         0.3936897E-01         0.5196743E-03         0.2859041E+01         0.2336190E-01
         0.3044710E+01         0.2929688E+01         0.1171875E+01         0.3937240E-01         0.3936897E-01        -0.5196769E-03         0.2859041E+01        -0.2336110E-01
         0.3044710E+01         0.2929688E+01         0.1376953E+02         0.4436994E-01         0.4436431E-01         0.7063393E-03         0.3016482E+01         0.3037103E-01
         0.3044710E+01         0.3808594E+01        -0.1347656E+02         0.5274326E-01         0.5273891E-01        -0.6769265E-03         0.3418564E+01        -0.2891709E-01
         0.3044710E+01         0.3808594E+01        -0.1464844E+01         0.5190698E-01         0.5190544E-01         0.3988848E-03         0.3380931E+01         0.1501013E-01
         0.3044710E+01         0.3808594E+01         0.1464844E+01         0.5190698E-01         0.5190544E-01        -0.3988884E-03         0.3380931E+01        -0.1500920E-01
         0.3044710E+01         0.3808594E+01         0.1347656E+02         0.5274326E-01         0.5273891E-01         0.6769301E-03         0.3418564E+01         0.2891614E-01
         0.3044710E+01         0.4394531E+01        -0.1318359E+02         0.8627751E-01         0.8627602E-01        -0.5074501E-03         0.4378922E+01        -0.3371972E-01
         0.3044710E+01         0.4394531E+01        -0.1757813E+01         0.8858481E-01         0.8858481E-01         0.2496054E-05         0.4400206E+01         0.1076557E-01
         0.3044710E+01         0.4394531E+01         0.1757813E+01         0.8858482E-01         0.8858482E-01        -0.2488256E-05         0.4400206E+01        -0.1076677E-01
         0.3044710E+01         0.4394531E+01         0.1318359E+02         0.8627752E-01         0.8627602E-01         0.5074428E-03         0.4378923E+01         0.3372092E-01
         0.3044710E+01         0.4980469E+01        -0.1289063E+02         0.2437818E-01         0.2437633E-01        -0.3006351E-03         0.3008358E+01        -0.3260554E-01
         0.3044710E+01         0.4980469E+01        -0.2050781E+01         0.2537682E-01         0.2537619E-01         0.1789965E-03         0.3059761E+01         0.1936586E-01
         0.3044710E+01         0.4980469E+01         0.2050781E+01         0.2537682E-01         0.2537618E-01        -0.1789962E-03         0.3059761E+01        -0.1936500E-01
         0.3044710E+01         0.4980469E+01         0.1289063E+02         0.2437818E-01         0.2437632E-01         0.3006349E-03         0.3008358E+01         0.3260470E-01
         0.3044710E+01         0.5273438E+01        -0.1259766E+02         0.1605754E+00         0.1605650E+00        -0.1829119E-02         0.4978940E+01        -0.7768608E-01
         0.3044710E+01         0.5273438E+01        -0.2343750E+01         0.1638700E+00         0.1638644E+00         0.1354116E-02         0.4992750E+01         0.6329151E-01
         0.3044710E+01         0.5273438E+01         0.2343750E+01         0.1638700E+00         0.1638644E+00        -0.1354137E-02         0.4992750E+01        -0.6329007E-01
         0.3044710E+01         0.5273438E+01         0.1259766E+02         0.1605754E+00         0.1605650E+00         0.1829139E-02         0.4978940E+01         0.7768463E-01
         0.3044710E+01         0.6738281E+01        -0.1113281E+02         0.1921073E+00         0.1920960E+00        -0.2087094E-02         0.4823624E+01        -0.3998017E-01
         0.3044710E+01         0.6738281E+01        -0.3808594E+01         0.1934978E+00         0.1934884E+00         0.1906192E-02         0.4837376E+01         0.3459458E-01
         0.3044710E+01         0.6738281E+01         0.3808594E+01         0.1934978E+00         0.1934884E+00        -0.1906217E-02         0.4837376E+01        -0.3459310E-01
         0.3044710E+01         0.6738281E+01         0.1113281E+02         0.1921073E+00         0.1920960E+00         0.2087119E-02         0.4823624E+01         0.3997869E-01
         0.3044710E+01         0.7031250E+01        -0.1083984E+02         0.5198472E-01         0.5198400E-01        -0.2735559E-03         0.3461062E+01        -0.1316308E-01
         0.3044710E+01         0.7031250E+01        -0.4101563E+01         0.5284302E-01         0.5284251E-01         0.2317140E-03         0.3487541E+01         0.9941062E-02
         0.3044710E+01         0.7031250E+01         0.4101563E+01         0.5284301E-01         0.5284250E-01        -0.2317172E-03         0.3487541E+01        -0.9940088E-02
         0.3044710E+01         0.7031250E+01         0.1083984E+02         0.5198472E-01         0.5198400E-01         0.2735590E-03         0.3461062E+01         0.1316211E-01
         0.3044710E+01         0.7324219E+01        -0.1025391E+02         0.1213763E+00         0.1213760E+00        -0.2366043E-03         0.4611860E+01        -0.1872555E-01
         0.3044710E+01         0.7324219E+01        -0.4687500E+01         0.1223432E+00         0.1223431E+00         0.1897884E-03         0.4623287E+01         0.1740810E-01
         0.3044710E+01         0.7324219E+01         0.4687500E+01         0.1223432E+00         0.1223431E+00        -0.1897750E-03         0.4623287E+01        -0.1740942E-01
         0.3044710E+01         0.7324219E+01         0.1025391E+02         0.1213763E+00         0.1213760E+00         0.2365910E-03         0.4611861E+01         0.1872687E-01
         0.3044710E+01         0.7617188E+01        -0.9667969E+01         0.9191958E-01         0.9191899E-01        -0.3308267E-03         0.4219046E+01        -0.2482577E-02
         0.3044710E+01         0.7617188E+01        -0.5273438E+01         0.9301853E-01         0.9301808E-01         0.2916042E-03         0.4234068E+01         0.4604333E-03
         0.3044710E+01         0.7617188E+01         0.5273438E+01         0.9301853E-01         0.9301808E-01        -0.2916133E-03         0.4234068E+01        -0.4592672E-03
         0.3044710E+01         0.7617188E+01         0.9667969E+01         0.9191959E-01         0.9191899E-01         0.3308358E-03         0.4219046E+01         0.2481414E-02
         0.3044710E+01         0.7910156E+01        -0.9082031E+01         0.4663231E-02         0.4663052E-02        -0.4080938E-04         0.1570977E+01        -0.9002889E-02
         0.3044710E+01         0.7910156E+01        -0.8789063E+01         0.6802361E-01         0.6802087E-01        -0.6108519E-03         0.3592757E+01        -0.1350102E-01
         0.3044710E+01         0.7910156E+01        -0.8496094E+01         0.1347315E+00         0.1347308E+00        -0.4267967E-03         0.4410232E+01        -0.1249109E-01
         0.3044710E+01         0.7910156E+01        -0.6445313E+01         0.1355472E+00         0.1355466E+00         0.3776734E-03         0.4418187E+01         0.1080264E-01
         0.3044710E+01         0.7910156E+01        -0.6152344E+01         0.6913248E-01         0.6912993E-01         0.5937696E-03         0.3610845E+01         0.1185982E-01
         0.3044710E+01         0.7910156E+01        -0.5859375E+01         0.5021212E-02         0.5021042E-02         0.4139000E-04         0.1591093E+01         0.8370992E-02
