            0.416110E+01            0.000000E+00            0.000000E+00            0.711915E+02            0.000000E+00            0.000000E+00           -0.320510E-03            0.000000E+00            0.000000E+00           -0.120040E+03
            0.421185E+01            0.000000E+00            0.000000E+00            0.712555E+02            0.000000E+00            0.000000E+00            0.421966E-03            0.000000E+00            0.000000E+00           -0.119931E+03
            0.426259E+01            0.000000E+00            0.000000E+00            0.711026E+02            0.000000E+00            0.000000E+00           -0.226834E-04            0.000000E+00            0.000000E+00           -0.119823E+03
            0.431334E+01            0.000000E+00            0.000000E+00            0.710498E+02            0.000000E+00            0.000000E+00           -0.821458E-03            0.000000E+00            0.000000E+00           -0.119856E+03
            0.436408E+01            0.000000E+00            0.000000E+00            0.708857E+02            0.000000E+00            0.000000E+00            0.138008E-03            0.000000E+00            0.000000E+00           -0.119549E+03
            0.441483E+01            0.000000E+00            0.000000E+00            0.709961E+02            0.000000E+00            0.000000E+00            0.188931E-03            0.000000E+00            0.000000E+00           -0.119625E+03
            0.446557E+01            0.000000E+00            0.000000E+00            0.708612E+02            0.000000E+00            0.000000E+00           -0.695734E-03            0.000000E+00            0.000000E+00           -0.119550E+03
            0.451632E+01            0.000000E+00            0.000000E+00            0.708440E+02            0.000000E+00            0.000000E+00            0.467807E-03            0.000000E+00            0.000000E+00           -0.119377E+03
            0.456706E+01            0.000000E+00            0.000000E+00            0.711207E+02            0.000000E+00            0.000000E+00            0.160773E-04            0.000000E+00            0.000000E+00           -0.119483E+03
            0.461781E+01            0.000000E+00            0.000000E+00            0.709786E+02            0.000000E+00            0.000000E+00           -0.120332E-02            0.000000E+00            0.000000E+00           -0.119817E+03
            0.466856E+01            0.000000E+00            0.000000E+00            0.712053E+02            0.000000E+00            0.000000E+00            0.519917E-03            0.000000E+00            0.000000E+00           -0.119066E+03
            0.471930E+01            0.000000E+00            0.000000E+00            0.715757E+02            0.000000E+00            0.000000E+00            0.302302E-03            0.000000E+00            0.000000E+00           -0.119756E+03
            0.477005E+01            0.000000E+00            0.000000E+00            0.713678E+02            0.000000E+00            0.000000E+00           -0.119158E-02            0.000000E+00            0.000000E+00           -0.119879E+03
            0.482079E+01            0.000000E+00            0.000000E+00            0.716686E+02            0.000000E+00            0.000000E+00            0.156256E-02            0.000000E+00            0.000000E+00           -0.118943E+03
            0.487154E+01            0.000000E+00            0.000000E+00            0.720507E+02            0.000000E+00            0.000000E+00           -0.240960E-03            0.000000E+00            0.000000E+00           -0.119879E+03
            0.492228E+01            0.000000E+00            0.000000E+00            0.723312E+02            0.000000E+00            0.000000E+00           -0.131290E-02            0.000000E+00            0.000000E+00           -0.119796E+03
            0.497303E+01            0.000000E+00            0.000000E+00            0.722235E+02            0.000000E+00            0.000000E+00            0.190122E-02            0.000000E+00            0.000000E+00           -0.119202E+03
            0.502377E+01            0.000000E+00            0.000000E+00            0.734031E+02            0.000000E+00            0.000000E+00           -0.521352E-03            0.000000E+00            0.000000E+00           -0.119273E+03
            0.507452E+01            0.000000E+00            0.000000E+00            0.736571E+02            0.000000E+00            0.000000E+00           -0.190725E-02            0.000000E+00            0.000000E+00           -0.120136E+03
            0.512526E+01            0.000000E+00            0.000000E+00            0.734935E+02            0.000000E+00            0.000000E+00            0.138298E-02            0.000000E+00            0.000000E+00           -0.119327E+03
            0.517601E+01            0.000000E+00            0.000000E+00            0.756366E+02            0.000000E+00            0.000000E+00           -0.398968E-03            0.000000E+00            0.000000E+00           -0.118356E+03
            0.522675E+01            0.000000E+00            0.000000E+00            0.733493E+02            0.000000E+00            0.000000E+00           -0.169485E-02            0.000000E+00            0.000000E+00           -0.121718E+03
            0.527750E+01            0.119328E-01            0.314330E+01            0.781808E+02            0.216132E-06            0.630930E-04            0.156926E-02            0.000000E+00            0.000000E+00           -0.116260E+03
            0.532824E+01            0.269223E+00            0.664307E+01            0.646154E+02            0.627306E-06           -0.224166E-03           -0.218040E-02            0.000000E+00            0.000000E+00           -0.112434E+03
            0.537899E+01            0.552389E+00            0.311325E+01            0.616149E+02           -0.933493E-05           -0.997811E-05           -0.197478E-03            0.000000E+00            0.000000E+00           -0.117362E+03
            0.542973E+01            0.698805E+00            0.264132E+01            0.622378E+02           -0.539491E-05            0.180625E-03            0.425608E-02            0.000000E+00            0.000000E+00           -0.118548E+03
            0.548048E+01            0.813118E+00            0.144595E+01            0.614693E+02            0.857522E-06           -0.233395E-04           -0.992199E-03            0.000000E+00            0.000000E+00           -0.117084E+03
            0.553122E+01            0.883373E+00            0.140014E+01            0.616913E+02           -0.199493E-05           -0.294543E-04           -0.129778E-02            0.000000E+00            0.000000E+00           -0.117507E+03
            0.558197E+01            0.942309E+00            0.509881E+00            0.610402E+02           -0.189245E-05            0.168528E-04            0.201753E-02            0.000000E+00            0.000000E+00           -0.116267E+03
            0.563271E+01            0.964052E+00            0.716058E+00            0.605897E+02           -0.174609E-05           -0.448146E-04           -0.379201E-02            0.000000E+00            0.000000E+00           -0.115409E+03
            0.568346E+01            0.101976E+01            0.187523E+01            0.619004E+02           -0.495106E-05            0.655506E-05            0.216380E-03            0.000000E+00            0.000000E+00           -0.117906E+03
            0.573420E+01            0.113516E+01            0.310824E+01            0.649770E+02            0.921809E-06            0.153426E-03            0.320732E-02            0.000000E+00            0.000000E+00           -0.123766E+03
            0.578495E+01            0.131399E+01            0.426617E+01            0.674284E+02            0.291335E-05           -0.163578E-03           -0.258541E-02            0.000000E+00            0.000000E+00           -0.128435E+03
            0.583569E+01            0.153566E+01            0.419448E+01            0.661878E+02           -0.365375E-05            0.959059E-04            0.151337E-02            0.000000E+00            0.000000E+00           -0.126072E+03
            0.588644E+01            0.172989E+01            0.309973E+01            0.655190E+02            0.398400E-05            0.114613E-03            0.242258E-02            0.000000E+00            0.000000E+00           -0.124798E+03
            0.593718E+01            0.187789E+01            0.271183E+01            0.650102E+02            0.335718E-05           -0.184143E-03           -0.441443E-02            0.000000E+00            0.000000E+00           -0.123829E+03
            0.598793E+01            0.201335E+01            0.268601E+01            0.650312E+02           -0.325590E-05            0.574874E-04            0.139183E-02            0.000000E+00            0.000000E+00           -0.123869E+03
            0.603867E+01            0.215643E+01            0.293267E+01            0.641437E+02            0.341513E-05            0.703931E-04            0.153965E-02            0.000000E+00            0.000000E+00           -0.122178E+03
            0.608942E+01            0.228818E+01            0.173160E+01            0.640919E+02           -0.149570E-05           -0.191905E-03           -0.710298E-02            0.000000E+00            0.000000E+00           -0.122080E+03
            0.614016E+01            0.237015E+01            0.190821E+01            0.645682E+02           -0.562233E-05            0.829933E-04            0.280825E-02            0.000000E+00            0.000000E+00           -0.122987E+03
            0.619091E+01            0.247872E+01            0.225312E+01            0.638583E+02           -0.517362E-06            0.348875E-04            0.988789E-03            0.000000E+00            0.000000E+00           -0.121635E+03
            0.624166E+01            0.258758E+01            0.206146E+01            0.634664E+02           -0.362832E-05           -0.123571E-03           -0.380441E-02            0.000000E+00            0.000000E+00           -0.120888E+03
            0.629240E+01            0.268964E+01            0.164639E+01            0.635660E+02           -0.491861E-05            0.127568E-03            0.492533E-02            0.000000E+00            0.000000E+00           -0.121078E+03
            0.634315E+01            0.276192E+01            0.142911E+01            0.638322E+02            0.414303E-06            0.486752E-05            0.217410E-03            0.000000E+00            0.000000E+00           -0.121585E+03
            0.639389E+01            0.285277E+01            0.226180E+01            0.636405E+02           -0.464831E-05           -0.188168E-03           -0.529449E-02            0.000000E+00            0.000000E+00           -0.121220E+03
            0.644464E+01            0.295288E+01            0.113507E+01            0.633845E+02           -0.613873E-05            0.167968E-03            0.937960E-02            0.000000E+00            0.000000E+00           -0.120732E+03
            0.649538E+01            0.299895E+01            0.922109E+00            0.636611E+02           -0.568452E-06           -0.592378E-05           -0.408969E-03            0.000000E+00            0.000000E+00           -0.121259E+03
            0.654613E+01            0.305904E+01            0.156763E+01            0.638380E+02           -0.400928E-05           -0.733531E-04           -0.298713E-02            0.000000E+00            0.000000E+00           -0.121596E+03
            0.659687E+01            0.313513E+01            0.115838E+01            0.629185E+02           -0.337881E-05            0.664737E-04            0.361058E-02            0.000000E+00            0.000000E+00           -0.119845E+03
            0.664762E+01            0.318120E+01            0.485912E+00            0.631097E+02           -0.240284E-05           -0.496395E-04           -0.644713E-02            0.000000E+00            0.000000E+00           -0.120209E+03
            0.669836E+01            0.320483E+01            0.706461E+00            0.635921E+02           -0.511609E-05           -0.366115E-04           -0.329558E-02            0.000000E+00            0.000000E+00           -0.121128E+03
            0.674911E+01            0.325523E+01            0.144164E+01            0.633247E+02           -0.254993E-05            0.220860E-03            0.970135E-02            0.000000E+00            0.000000E+00           -0.120618E+03
            0.679985E+01            0.332626E+01            0.101843E+01            0.629092E+02            0.513270E-05           -0.233764E-04           -0.144398E-02            0.000000E+00            0.000000E+00           -0.119827E+03
            0.685060E+01            0.336172E+01            0.276648E+00            0.632123E+02            0.354205E-05            0.152407E-04            0.348241E-02            0.000000E+00            0.000000E+00           -0.120404E+03
            0.690134E+01            0.338154E+01            0.906636E+00            0.634047E+02            0.655574E-05            0.979144E-04            0.684755E-02            0.000000E+00            0.000000E+00           -0.120771E+03
            0.695209E+01            0.344796E+01            0.191913E+01            0.623141E+02            0.480561E-05           -0.212480E-03           -0.689924E-02            0.000000E+00            0.000000E+00           -0.118693E+03
            0.700283E+01            0.353929E+01            0.107667E+01            0.618944E+02           -0.399021E-05           -0.370903E-04           -0.213221E-02            0.000000E+00            0.000000E+00           -0.117894E+03
            0.705358E+01            0.356506E+01            0.000000E+00            0.607931E+02           -0.426330E-05            0.000000E+00            0.555044E-02            0.000000E+00            0.000000E+00           -0.120611E+03
            0.710432E+01            0.356506E+01            0.000000E+00            0.627920E+02           -0.426330E-05            0.000000E+00           -0.613816E-02            0.000000E+00            0.000000E+00           -0.122902E+03
            0.715507E+01            0.357859E+01            0.108222E+01            0.633575E+02           -0.512685E-05            0.620953E-04            0.363531E-02            0.000000E+00            0.000000E+00           -0.120681E+03
            0.720581E+01            0.363419E+01            0.588645E+00            0.623757E+02            0.371724E-05            0.103629E-03            0.109811E-01            0.000000E+00            0.000000E+00           -0.118811E+03
            0.725656E+01            0.364556E+01            0.000000E+00            0.609201E+02            0.544471E-05            0.000000E+00           -0.750396E-02            0.000000E+00            0.000000E+00           -0.120645E+03
            0.730730E+01            0.364556E+01            0.000000E+00            0.635243E+02            0.544471E-05            0.000000E+00            0.136793E-01            0.000000E+00            0.000000E+00           -0.121651E+03
            0.735805E+01            0.366132E+01            0.746814E+00            0.630512E+02            0.732866E-05            0.298015E-04            0.251605E-02            0.000000E+00            0.000000E+00           -0.120098E+03
            0.740879E+01            0.369112E+01            0.288814E-01            0.626058E+02            0.722967E-05           -0.254816E-05           -0.552361E-02            0.000000E+00            0.000000E+00           -0.119249E+03
            0.745954E+01            0.369161E+01            0.000000E+00            0.604702E+02            0.718656E-05            0.000000E+00            0.485384E-02            0.000000E+00            0.000000E+00           -0.120650E+03
            0.751028E+01            0.369161E+01            0.000000E+00            0.635194E+02            0.718656E-05            0.000000E+00            0.264426E-02            0.000000E+00            0.000000E+00           -0.121373E+03
            0.756103E+01            0.370274E+01            0.485599E+00            0.632125E+02            0.576578E-05           -0.856504E-04           -0.111495E-01            0.000000E+00            0.000000E+00           -0.120405E+03
            0.761177E+01            0.372172E+01            0.846767E-01            0.629181E+02            0.385992E-05            0.687161E-05            0.510588E-02            0.000000E+00            0.000000E+00           -0.119844E+03
            0.766252E+01            0.372488E+01            0.275320E+00            0.630429E+02            0.393407E-05           -0.391706E-04           -0.896930E-02            0.000000E+00            0.000000E+00           -0.120082E+03
            0.771327E+01            0.375136E+01            0.901091E+00            0.629385E+02           -0.876722E-06           -0.843789E-04           -0.589362E-02            0.000000E+00            0.000000E+00           -0.119883E+03
            0.776401E+01            0.379758E+01            0.740510E+00            0.624740E+02            0.311490E-06            0.132939E-03            0.112156E-01            0.000000E+00            0.000000E+00           -0.118998E+03
            0.781476E+01            0.382221E+01            0.000000E+00            0.622184E+02            0.400316E-05            0.000000E+00            0.116731E-02            0.000000E+00            0.000000E+00           -0.119330E+03
            0.786550E+01            0.382221E+01            0.000000E+00            0.593892E+02            0.400316E-05            0.000000E+00            0.524244E-03            0.000000E+00            0.000000E+00           -0.121431E+03
            0.791625E+01            0.382221E+01            0.000000E+00            0.606259E+02            0.400316E-05            0.000000E+00            0.750370E-02            0.000000E+00            0.000000E+00           -0.122179E+03
            0.796699E+01            0.382356E+01            0.510312E+00            0.629834E+02            0.396046E-05           -0.712185E-04           -0.878989E-02            0.000000E+00            0.000000E+00           -0.119968E+03
            0.801774E+01            0.385412E+01            0.285242E+00            0.624411E+02           -0.165363E-05           -0.306608E-04           -0.671182E-02            0.000000E+00            0.000000E+00           -0.118936E+03
            0.806848E+01            0.385894E+01            0.000000E+00            0.590544E+02           -0.217226E-05            0.000000E+00            0.718941E-02            0.000000E+00            0.000000E+00           -0.121443E+03
            0.811923E+01            0.385894E+01            0.000000E+00            0.599305E+02           -0.217226E-05            0.000000E+00           -0.303717E-02            0.000000E+00            0.000000E+00           -0.122212E+03
            0.816997E+01            0.385894E+01            0.742595E-01            0.630962E+02           -0.217226E-05            0.965614E-05            0.820454E-02            0.000000E+00            0.000000E+00           -0.120183E+03
            0.822072E+01            0.386883E+01            0.925817E-02            0.630192E+02           -0.125746E-06            0.157680E-05            0.107331E-01            0.000000E+00            0.000000E+00           -0.120037E+03
            0.827146E+01            0.386898E+01            0.000000E+00            0.605749E+02           -0.990741E-07            0.000000E+00           -0.459838E-02            0.000000E+00            0.000000E+00           -0.121638E+03
            0.832221E+01            0.386898E+01            0.000000E+00            0.612317E+02           -0.990741E-07            0.000000E+00            0.552429E-02            0.000000E+00            0.000000E+00           -0.121467E+03
            0.837295E+01            0.386898E+01            0.409406E-01            0.630167E+02           -0.990741E-07            0.338518E-06            0.521054E-03            0.000000E+00            0.000000E+00           -0.120032E+03
            0.842370E+01            0.387143E+01            0.000000E+00            0.623947E+02           -0.201939E-06            0.000000E+00           -0.867414E-02            0.000000E+00            0.000000E+00           -0.120286E+03
            0.847444E+01            0.387143E+01            0.000000E+00            0.612274E+02           -0.201939E-06            0.000000E+00            0.781880E-02            0.000000E+00            0.000000E+00           -0.121555E+03
            0.852519E+01            0.387143E+01            0.000000E+00            0.627756E+02           -0.201939E-06            0.000000E+00            0.295556E-02            0.000000E+00            0.000000E+00           -0.121194E+03
