         0.2029807E+01        -0.4687500E+01         0.5859375E+01         0.1356225E-01         0.1355953E-01         0.2716199E-03         0.1161973E+01         0.2320386E-01
         0.2029807E+01        -0.4687500E+01         0.6152344E+01         0.9359411E-01         0.9357257E-01         0.2007951E-02         0.1904358E+01         0.4521348E-01
         0.2029807E+01        -0.4687500E+01         0.6445313E+01         0.1933794E+00         0.1933521E+00         0.3251386E-02         0.2027874E+01         0.2802545E-01
         0.2029807E+01        -0.4687500E+01         0.8496094E+01         0.1933430E+00         0.1933157E+00        -0.3248408E-02         0.2027429E+01        -0.2800079E-01
         0.2029807E+01        -0.4687500E+01         0.8789063E+01         0.9356305E-01         0.9354151E-01        -0.2007911E-02         0.1904536E+01        -0.4520767E-01
         0.2029807E+01        -0.4687500E+01         0.9082031E+01         0.1354965E-01         0.1354694E-01        -0.2712485E-03         0.1161497E+01        -0.2319837E-01
         0.2029807E+01        -0.4394531E+01        -0.9667969E+01         0.1533648E-03         0.1533051E-03         0.4278459E-05         0.4368031E+00         0.1353752E-01
         0.2029807E+01        -0.4394531E+01        -0.9375000E+01         0.1013376E+00         0.1012967E+00         0.2878400E-02         0.2003670E+01         0.6137387E-01
         0.2029807E+01        -0.4394531E+01        -0.5566406E+01         0.1013682E+00         0.1013275E+00        -0.2871363E-02         0.2002725E+01        -0.6125702E-01
         0.2029807E+01        -0.4394531E+01        -0.5273438E+01         0.1432062E-03         0.1431503E-03        -0.4001224E-05         0.4364517E+00        -0.1353277E-01
         0.2029807E+01        -0.4394531E+01         0.5273438E+01         0.1432058E-03         0.1431499E-03         0.4001211E-05         0.4364517E+00         0.1353275E-01
         0.2029807E+01        -0.4394531E+01         0.5566406E+01         0.1013682E+00         0.1013275E+00         0.2871365E-02         0.2002725E+01         0.6125711E-01
         0.2029807E+01        -0.4394531E+01         0.9375000E+01         0.1013376E+00         0.1012967E+00        -0.2878402E-02         0.2003670E+01        -0.6137395E-01
         0.2029807E+01        -0.4394531E+01         0.9667969E+01         0.1533649E-03         0.1533053E-03        -0.4278460E-05         0.4368031E+00        -0.1353750E-01
         0.2029807E+01        -0.4101563E+01        -0.9960938E+01         0.1922679E-01         0.1921287E-01         0.7315610E-03         0.1330518E+01         0.5424095E-01
         0.2029807E+01        -0.4101563E+01        -0.9667969E+01         0.1716379E+00         0.1715391E+00         0.5824749E-02         0.1947194E+01         0.3141796E-01
         0.2029807E+01        -0.4101563E+01        -0.5273438E+01         0.1717927E+00         0.1716942E+00        -0.5817208E-02         0.1947056E+01        -0.3134057E-01
         0.2029807E+01        -0.4101563E+01        -0.4980469E+01         0.1922220E-01         0.1920822E-01        -0.7329919E-03         0.1330827E+01        -0.5431660E-01
         0.2029807E+01        -0.4101563E+01         0.4980469E+01         0.1922220E-01         0.1920822E-01         0.7329917E-03         0.1330827E+01         0.5431654E-01
         0.2029807E+01        -0.4101563E+01         0.5273438E+01         0.1717927E+00         0.1716942E+00         0.5817212E-02         0.1947056E+01         0.3134064E-01
         0.2029807E+01        -0.4101563E+01         0.9667969E+01         0.1716379E+00         0.1715391E+00        -0.5824753E-02         0.1947194E+01        -0.3141803E-01
         0.2029807E+01        -0.4101563E+01         0.9960938E+01         0.1922679E-01         0.1921287E-01        -0.7315608E-03         0.1330518E+01        -0.5424089E-01
         0.2029807E+01        -0.3808594E+01        -0.1025391E+02         0.3423152E-01         0.3419502E-01         0.1580322E-02         0.1552765E+01         0.6577861E-01
         0.2029807E+01        -0.3808594E+01        -0.4687500E+01         0.3420933E-01         0.3417290E-01        -0.1578406E-02         0.1551868E+01        -0.6576502E-01
         0.2029807E+01        -0.3808594E+01         0.4687500E+01         0.3420933E-01         0.3417290E-01         0.1578405E-02         0.1551868E+01         0.6576495E-01
         0.2029807E+01        -0.3808594E+01         0.1025391E+02         0.3423152E-01         0.3419502E-01        -0.1580322E-02         0.1552765E+01        -0.6577854E-01
         0.2029807E+01        -0.3515625E+01        -0.1054688E+02         0.1573909E-01         0.1572652E-01         0.6289534E-03         0.1237254E+01         0.4909766E-01
         0.2029807E+01        -0.3515625E+01        -0.4394531E+01         0.1565353E-01         0.1564105E-01        -0.6248506E-03         0.1233632E+01        -0.4899414E-01
         0.2029807E+01        -0.3515625E+01         0.4394531E+01         0.1565353E-01         0.1564105E-01         0.6248504E-03         0.1233632E+01         0.4899409E-01
         0.2029807E+01        -0.3515625E+01         0.1054688E+02         0.1573909E-01         0.1572652E-01        -0.6289532E-03         0.1237254E+01        -0.4909760E-01
         0.2029807E+01        -0.3222656E+01        -0.1083984E+02         0.9872294E-03         0.9866310E-03         0.3436601E-04         0.5531916E+00         0.2186835E-01
         0.2029807E+01        -0.3222656E+01        -0.1054688E+02         0.1847380E+00         0.1846250E+00         0.6461480E-02         0.2478318E+01         0.5082679E-01
         0.2029807E+01        -0.3222656E+01        -0.4394531E+01         0.1846494E+00         0.1845363E+00        -0.6462113E-02         0.2477230E+01        -0.5079043E-01
         0.2029807E+01        -0.3222656E+01        -0.4101563E+01         0.9781075E-03         0.9775176E-03        -0.3396701E-04         0.5528843E+00        -0.2182722E-01
         0.2029807E+01        -0.3222656E+01         0.4101563E+01         0.9781078E-03         0.9775179E-03         0.3396700E-04         0.5528843E+00         0.2182720E-01
         0.2029807E+01        -0.3222656E+01         0.4394531E+01         0.1846494E+00         0.1845363E+00         0.6462117E-02         0.2477230E+01         0.5079052E-01
         0.2029807E+01        -0.3222656E+01         0.1054688E+02         0.1847380E+00         0.1846250E+00        -0.6461484E-02         0.2478318E+01        -0.5082688E-01
         0.2029807E+01        -0.3222656E+01         0.1083984E+02         0.9872301E-03         0.9866318E-03        -0.3436602E-04         0.5531917E+00        -0.2186832E-01
         0.2029807E+01        -0.2929688E+01        -0.1083984E+02         0.1158397E+00         0.1157744E+00         0.3888677E-02         0.1906959E+01         0.5678597E-01
         0.2029807E+01        -0.2929688E+01        -0.4101563E+01         0.1156532E+00         0.1155882E+00        -0.3877501E-02         0.1906528E+01        -0.5689141E-01
         0.2029807E+01        -0.2929688E+01         0.4101563E+01         0.1156532E+00         0.1155882E+00         0.3877504E-02         0.1906528E+01         0.5689149E-01
         0.2029807E+01        -0.2929688E+01         0.1083984E+02         0.1158397E+00         0.1157744E+00        -0.3888679E-02         0.1906959E+01        -0.5678604E-01
         0.2029807E+01        -0.2636719E+01        -0.1113281E+02         0.2648756E-01         0.2647420E-01         0.8410945E-03         0.1760790E+01         0.5632399E-01
         0.2029807E+01        -0.2636719E+01        -0.3808594E+01         0.2636140E-01         0.2634816E-01        -0.8352427E-03         0.1758372E+01        -0.5614105E-01
         0.2029807E+01        -0.2636719E+01         0.3808594E+01         0.2636140E-01         0.2634816E-01         0.8352430E-03         0.1758372E+01         0.5614112E-01
         0.2029807E+01        -0.2636719E+01         0.1113281E+02         0.2648756E-01         0.2647420E-01        -0.8410948E-03         0.1760790E+01        -0.5632407E-01
         0.2029807E+01        -0.2343750E+01        -0.1113281E+02         0.1641237E+00         0.1640485E+00         0.4967717E-02         0.2249194E+01         0.6570781E-01
         0.2029807E+01        -0.2343750E+01        -0.3808594E+01         0.1639362E+00         0.1638612E+00        -0.4957800E-02         0.2248777E+01        -0.6597294E-01
         0.2029807E+01        -0.2343750E+01         0.3808594E+01         0.1639362E+00         0.1638612E+00         0.4957796E-02         0.2248777E+01         0.6597285E-01
         0.2029807E+01        -0.2343750E+01         0.1113281E+02         0.1641237E+00         0.1640485E+00        -0.4967713E-02         0.2249194E+01        -0.6570773E-01
         0.2029807E+01        -0.2050781E+01        -0.1142578E+02         0.1127554E-01         0.1127211E-01         0.2779240E-03         0.1414238E+01         0.3347775E-01
         0.2029807E+01        -0.2050781E+01        -0.3515625E+01         0.1121980E-01         0.1121643E-01        -0.2748241E-03         0.1409849E+01        -0.3325715E-01
         0.2029807E+01        -0.2050781E+01         0.3515625E+01         0.1121980E-01         0.1121643E-01         0.2748239E-03         0.1409849E+01         0.3325709E-01
         0.2029807E+01        -0.2050781E+01         0.1142578E+02         0.1127554E-01         0.1127211E-01        -0.2779238E-03         0.1414238E+01        -0.3347769E-01
         0.2029807E+01        -0.1757813E+01        -0.1142578E+02         0.1060373E+00         0.1060045E+00         0.2640646E-02         0.2611600E+01         0.6252010E-01
         0.2029807E+01        -0.1757813E+01        -0.3515625E+01         0.1056523E+00         0.1056197E+00        -0.2626112E-02         0.2608350E+01        -0.6267416E-01
         0.2029807E+01        -0.1757813E+01         0.3515625E+01         0.1056523E+00         0.1056197E+00         0.2626114E-02         0.2608350E+01         0.6267426E-01
         0.2029807E+01        -0.1757813E+01         0.1142578E+02         0.1060373E+00         0.1060045E+00        -0.2640648E-02         0.2611600E+01        -0.6252020E-01
         0.2029807E+01        -0.1171875E+01        -0.1171875E+02         0.4497278E-02         0.4496133E-02         0.1014860E-03         0.9156229E+00         0.1896803E-01
         0.2029807E+01        -0.1171875E+01        -0.3222656E+01         0.4440674E-02         0.4439549E-02        -0.9995809E-04         0.9113911E+00        -0.1883504E-01
         0.2029807E+01        -0.1171875E+01         0.3222656E+01         0.4440674E-02         0.4439549E-02         0.9995802E-04         0.9113911E+00         0.1883500E-01
         0.2029807E+01        -0.1171875E+01         0.1171875E+02         0.4497278E-02         0.4496133E-02        -0.1014859E-03         0.9156230E+00        -0.1896799E-01
         0.2029807E+01        -0.8789063E+00        -0.1171875E+02         0.3367284E-01         0.3366964E-01         0.4648738E-03         0.1864922E+01         0.2621902E-01
         0.2029807E+01        -0.8789063E+00        -0.3222656E+01         0.3341543E-01         0.3341223E-01        -0.4623897E-03         0.1860276E+01        -0.2636229E-01
         0.2029807E+01        -0.8789063E+00         0.3222656E+01         0.3341543E-01         0.3341223E-01         0.4623902E-03         0.1860276E+01         0.2636237E-01
         0.2029807E+01        -0.8789063E+00         0.1171875E+02         0.3367285E-01         0.3366964E-01        -0.4648743E-03         0.1864922E+01        -0.2621910E-01
         0.2029807E+01        -0.5859375E+00        -0.1171875E+02         0.7948098E-01         0.7947575E-01         0.9121791E-03         0.2517028E+01         0.2470206E-01
         0.2029807E+01        -0.5859375E+00        -0.3222656E+01         0.7936832E-01         0.7936318E-01        -0.9031533E-03         0.2513332E+01        -0.2470617E-01
         0.2029807E+01        -0.5859375E+00         0.3222656E+01         0.7936832E-01         0.7936318E-01         0.9031518E-03         0.2513332E+01         0.2470606E-01
         0.2029807E+01        -0.5859375E+00         0.1171875E+02         0.7948098E-01         0.7947575E-01        -0.9121777E-03         0.2517028E+01        -0.2470195E-01
         0.2029807E+01        -0.2929688E+00        -0.1171875E+02         0.1220984E+00         0.1220968E+00         0.6300196E-03         0.2954973E+01         0.1473535E-01
         0.2029807E+01        -0.2929688E+00        -0.3222656E+01         0.1219184E+00         0.1219168E+00        -0.6317047E-03         0.2953223E+01        -0.1508964E-01
         0.2029807E+01        -0.2929688E+00         0.3222656E+01         0.1219184E+00         0.1219168E+00         0.6317071E-03         0.2953223E+01         0.1508976E-01
         0.2029807E+01        -0.2929688E+00         0.1171875E+02         0.1220984E+00         0.1220968E+00        -0.6300220E-03         0.2954973E+01        -0.1473547E-01
         0.2029807E+01         0.0000000E+00        -0.1171875E+02         0.1400526E+00         0.1400508E+00         0.7094787E-03         0.3191806E+01         0.1437807E-01
         0.2029807E+01         0.0000000E+00        -0.3222656E+01         0.1398448E+00         0.1398431E+00        -0.6930931E-03         0.3188815E+01        -0.1417169E-01
         0.2029807E+01         0.0000000E+00         0.3222656E+01         0.1398448E+00         0.1398431E+00         0.6930902E-03         0.3188815E+01         0.1417157E-01
         0.2029807E+01         0.0000000E+00         0.1171875E+02         0.1400526E+00         0.1400508E+00        -0.7094759E-03         0.3191806E+01        -0.1437794E-01
         0.2029807E+01         0.2929688E+00        -0.1171875E+02         0.1489234E+00         0.1489234E+00        -0.5299664E-04         0.3091759E+01         0.2035668E-02
         0.2029807E+01         0.2929688E+00        -0.3222656E+01         0.1488364E+00         0.1488364E+00         0.3132897E-04         0.3088472E+01        -0.2169494E-02
         0.2029807E+01         0.2929688E+00         0.3222656E+01         0.1488364E+00         0.1488364E+00        -0.3132579E-04         0.3088472E+01         0.2169613E-02
         0.2029807E+01         0.2929688E+00         0.1171875E+02         0.1489234E+00         0.1489234E+00         0.5299352E-04         0.3091759E+01        -0.2035789E-02
         0.2029807E+01         0.5859375E+00        -0.1171875E+02         0.1455298E+00         0.1455296E+00        -0.2204541E-03         0.3193083E+01        -0.7814411E-02
         0.2029807E+01         0.5859375E+00        -0.3222656E+01         0.1454479E+00         0.1454478E+00         0.2212462E-03         0.3191673E+01         0.7957768E-02
         0.2029807E+01         0.5859375E+00         0.3222656E+01         0.1454479E+00         0.1454478E+00        -0.2212491E-03         0.3191673E+01        -0.7957891E-02
         0.2029807E+01         0.5859375E+00         0.1171875E+02         0.1455298E+00         0.1455296E+00         0.2204570E-03         0.3193083E+01         0.7814536E-02
         0.2029807E+01         0.8789063E+00        -0.1171875E+02         0.1180738E+00         0.1180723E+00        -0.5883880E-03         0.3089318E+01        -0.1903783E-01
         0.2029807E+01         0.8789063E+00        -0.3222656E+01         0.1180519E+00         0.1180505E+00         0.5798742E-03         0.3088802E+01         0.1901800E-01
         0.2029807E+01         0.8789063E+00         0.3222656E+01         0.1180519E+00         0.1180505E+00        -0.5798719E-03         0.3088802E+01        -0.1901788E-01
         0.2029807E+01         0.8789063E+00         0.1171875E+02         0.1180738E+00         0.1180723E+00         0.5883858E-03         0.3089318E+01         0.1903770E-01
         0.2029807E+01         0.1171875E+01        -0.1171875E+02         0.6816368E-01         0.6816046E-01        -0.6620193E-03         0.2630648E+01        -0.2414453E-01
         0.2029807E+01         0.1171875E+01        -0.3222656E+01         0.6817929E-01         0.6817603E-01         0.6668710E-03         0.2630661E+01         0.2431042E-01
         0.2029807E+01         0.1171875E+01         0.3222656E+01         0.6817929E-01         0.6817603E-01        -0.6668721E-03         0.2630661E+01        -0.2431053E-01
         0.2029807E+01         0.1171875E+01         0.1171875E+02         0.6816368E-01         0.6816046E-01         0.6620203E-03         0.2630648E+01         0.2414464E-01
         0.2029807E+01         0.1464844E+01        -0.1171875E+02         0.2951790E-01         0.2951367E-01        -0.5000126E-03         0.1986632E+01        -0.2740476E-01
         0.2029807E+01         0.1464844E+01        -0.3222656E+01         0.2954703E-01         0.2954290E-01         0.4940464E-03         0.1986828E+01         0.2719169E-01
         0.2029807E+01         0.1464844E+01         0.3222656E+01         0.2954703E-01         0.2954290E-01        -0.4940460E-03         0.1986828E+01        -0.2719160E-01
         0.2029807E+01         0.1464844E+01         0.1171875E+02         0.2951790E-01         0.2951367E-01         0.5000122E-03         0.1986632E+01         0.2740467E-01
         0.2029807E+01         0.2343750E+01        -0.1142578E+02         0.6397763E-01         0.6396819E-01        -0.1099156E-02         0.2971608E+01        -0.4017321E-01
         0.2029807E+01         0.2343750E+01        -0.3515625E+01         0.6403020E-01         0.6402077E-01         0.1098872E-02         0.2972493E+01         0.4048511E-01
         0.2029807E+01         0.2343750E+01         0.3515625E+01         0.6403020E-01         0.6402077E-01        -0.1098871E-02         0.2972493E+01        -0.4048499E-01
         0.2029807E+01         0.2343750E+01         0.1142578E+02         0.6397763E-01         0.6396818E-01         0.1099156E-02         0.2971609E+01         0.4017309E-01
         0.2029807E+01         0.2929688E+01        -0.1113281E+02         0.1101793E+00         0.1101472E+00        -0.2659566E-02         0.3284361E+01        -0.7549323E-01
         0.2029807E+01         0.2929688E+01        -0.3808594E+01         0.1100720E+00         0.1100401E+00         0.2650697E-02         0.3282243E+01         0.7558528E-01
         0.2029807E+01         0.2929688E+01         0.3808594E+01         0.1100720E+00         0.1100401E+00        -0.2650698E-02         0.3282243E+01        -0.7558541E-01
         0.2029807E+01         0.2929688E+01         0.1113281E+02         0.1101793E+00         0.1101472E+00         0.2659568E-02         0.3284361E+01         0.7549336E-01
         0.2029807E+01         0.3515625E+01        -0.1083984E+02         0.4658240E-01         0.4655885E-01        -0.1480965E-02         0.2677513E+01        -0.8690909E-01
         0.2029807E+01         0.3515625E+01        -0.4101563E+01         0.4650854E-01         0.4648525E-01         0.1471525E-02         0.2675071E+01         0.8674998E-01
         0.2029807E+01         0.3515625E+01         0.4101563E+01         0.4650854E-01         0.4648525E-01        -0.1471525E-02         0.2675071E+01        -0.8674987E-01
         0.2029807E+01         0.3515625E+01         0.1083984E+02         0.4658240E-01         0.4655885E-01         0.1480965E-02         0.2677513E+01         0.8690898E-01
         0.2029807E+01         0.3808594E+01        -0.1054688E+02         0.1236206E+00         0.1235353E+00        -0.4590035E-02         0.3247397E+01        -0.8143514E-01
         0.2029807E+01         0.3808594E+01        -0.4394531E+01         0.1236267E+00         0.1235415E+00         0.4588567E-02         0.3244820E+01         0.8149540E-01
         0.2029807E+01         0.3808594E+01         0.4394531E+01         0.1236267E+00         0.1235415E+00        -0.4588565E-02         0.3244820E+01        -0.8149527E-01
         0.2029807E+01         0.3808594E+01         0.1054688E+02         0.1236206E+00         0.1235353E+00         0.4590033E-02         0.3247398E+01         0.8143501E-01
         0.2029807E+01         0.4101563E+01        -0.1025391E+02         0.1631757E+00         0.1630361E+00        -0.6748106E-02         0.3682490E+01        -0.6201611E-01
         0.2029807E+01         0.4101563E+01        -0.4687500E+01         0.1633113E+00         0.1631716E+00         0.6753064E-02         0.3681961E+01         0.6220516E-01
         0.2029807E+01         0.4101563E+01         0.4687500E+01         0.1633113E+00         0.1631716E+00        -0.6753062E-02         0.3681961E+01        -0.6220502E-01
         0.2029807E+01         0.4101563E+01         0.1025391E+02         0.1631757E+00         0.1630361E+00         0.6748104E-02         0.3682490E+01         0.6201597E-01
         0.2029807E+01         0.4394531E+01        -0.9960938E+01         0.1385084E+00         0.1384040E+00        -0.5377417E-02         0.3276695E+01        -0.8243829E-01
         0.2029807E+01         0.4394531E+01        -0.4980469E+01         0.1383913E+00         0.1382870E+00         0.5371077E-02         0.3276455E+01         0.8231898E-01
         0.2029807E+01         0.4394531E+01         0.4980469E+01         0.1383913E+00         0.1382870E+00        -0.5371075E-02         0.3276455E+01        -0.8231885E-01
         0.2029807E+01         0.4394531E+01         0.9960938E+01         0.1385084E+00         0.1384040E+00         0.5377415E-02         0.3276695E+01         0.8243816E-01
         0.2029807E+01         0.4687500E+01        -0.9667969E+01         0.5717003E-01         0.5715179E-01        -0.1443825E-02         0.2814568E+01        -0.6604692E-01
         0.2029807E+01         0.4687500E+01        -0.5273438E+01         0.5725118E-01         0.5723291E-01         0.1446114E-02         0.2816309E+01         0.6596330E-01
         0.2029807E+01         0.4687500E+01         0.5273438E+01         0.5725117E-01         0.5723291E-01        -0.1446113E-02         0.2816309E+01        -0.6596318E-01
         0.2029807E+01         0.4687500E+01         0.9667969E+01         0.5717003E-01         0.5715179E-01         0.1443824E-02         0.2814568E+01         0.6604680E-01
         0.2029807E+01         0.4980469E+01        -0.9082031E+01         0.1134192E+00         0.1134054E+00        -0.1771656E-02         0.3284932E+01        -0.5471183E-01
         0.2029807E+01         0.4980469E+01        -0.5859375E+01         0.1133725E+00         0.1133586E+00         0.1769494E-02         0.3284329E+01         0.5477879E-01
         0.2029807E+01         0.4980469E+01         0.5859375E+01         0.1133725E+00         0.1133586E+00        -0.1769496E-02         0.3284329E+01        -0.5477892E-01
         0.2029807E+01         0.4980469E+01         0.9082031E+01         0.1134192E+00         0.1134054E+00         0.1771657E-02         0.3284932E+01         0.5471196E-01
         0.2029807E+01         0.5273438E+01        -0.8496094E+01         0.4256978E-01         0.4256610E-01        -0.5598928E-03         0.2614925E+01        -0.2624881E-01
         0.2029807E+01         0.5273438E+01        -0.8203125E+01         0.1055651E+00         0.1055621E+00        -0.7924760E-03         0.3507686E+01        -0.2144942E-01
         0.2029807E+01         0.5273438E+01        -0.7910156E+01         0.1740434E+00         0.1740429E+00        -0.4296183E-03         0.3815542E+01        -0.1605627E-01
         0.2029807E+01         0.5273438E+01        -0.7031250E+01         0.1740154E+00         0.1740149E+00         0.4280932E-03         0.3815669E+01         0.1601212E-01
         0.2029807E+01         0.5273438E+01        -0.6738281E+01         0.1055076E+00         0.1055046E+00         0.7908446E-03         0.3506890E+01         0.2140900E-01
         0.2029807E+01         0.5273438E+01        -0.6445313E+01         0.4255220E-01         0.4254852E-01         0.5597801E-03         0.2614572E+01         0.2624445E-01
         0.2029807E+01         0.5273438E+01         0.6445313E+01         0.4255220E-01         0.4254852E-01        -0.5597795E-03         0.2614572E+01        -0.2624434E-01
         0.2029807E+01         0.5273438E+01         0.6738281E+01         0.1055076E+00         0.1055046E+00        -0.7908463E-03         0.3506890E+01        -0.2140914E-01
         0.2029807E+01         0.5273438E+01         0.7031250E+01         0.1740154E+00         0.1740149E+00        -0.4280898E-03         0.3815669E+01        -0.1601198E-01
         0.2029807E+01         0.5273438E+01         0.7910156E+01         0.1740434E+00         0.1740429E+00         0.4296149E-03         0.3815542E+01         0.1605613E-01
         0.2029807E+01         0.5273438E+01         0.8203125E+01         0.1055651E+00         0.1055621E+00         0.7924776E-03         0.3507686E+01         0.2144956E-01
         0.2029807E+01         0.5273438E+01         0.8496094E+01         0.4256978E-01         0.4256610E-01         0.5598922E-03         0.2614926E+01         0.2624870E-01
