         0.6089420E+01        -0.1259766E+02         0.1494141E+02         0.4075959E-01         0.4067449E-01        -0.2632548E-02         0.2485045E+01        -0.1839441E+00
         0.6089420E+01         0.1435547E+02        -0.1494141E+02         0.8055329E-01         0.8049152E-01        -0.3153823E-02         0.7369893E+01        -0.5043873E+00
         0.6089420E+01         0.1435547E+02         0.1494141E+02         0.8056707E-01         0.8050476E-01         0.3168060E-02         0.7369963E+01         0.5055733E+00
         0.6089420E+01         0.1464844E+02        -0.2929688E+00         0.4577751E-02         0.4562392E-02        -0.3746823E-03         0.3600286E+01        -0.3306587E+00
         0.6089420E+01         0.1464844E+02         0.2929688E+00         0.4570769E-02         0.4555503E-02         0.3732512E-03         0.3599791E+01         0.3300211E+00
         0.6089420E+01         0.1494141E+02        -0.1406250E+02         0.2730590E-02         0.2729993E-02         0.5709801E-04         0.3372014E+01         0.1158700E+00
         0.6089420E+01         0.1494141E+02        -0.8789063E+00         0.5448783E-01         0.5426482E-01        -0.4924801E-02         0.6481936E+01        -0.6496685E+00
         0.6089420E+01         0.1494141E+02         0.0000000E+00         0.1301420E-01         0.1301420E-01         0.8196287E-07         0.0000000E+00         0.0000000E+00
         0.6089420E+01         0.1494141E+02         0.8789063E+00         0.5449293E-01         0.5426906E-01         0.4934423E-02         0.6482220E+01         0.6506637E+00
         0.6089420E+01         0.1494141E+02         0.1406250E+02         0.2729245E-02         0.2728637E-02        -0.5758663E-04         0.3372122E+01        -0.1164399E+00
