            0.111639E+01            0.000000E+00            0.000000E+00            0.699930E+02            0.000000E+00            0.000000E+00           -0.685853E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.116714E+01            0.000000E+00            0.000000E+00            0.700021E+02            0.000000E+00            0.000000E+00            0.125453E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.121788E+01            0.000000E+00            0.000000E+00            0.700224E+02            0.000000E+00            0.000000E+00           -0.987542E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.126863E+01            0.000000E+00            0.000000E+00            0.700009E+02            0.000000E+00            0.000000E+00           -0.376474E-06            0.000000E+00            0.000000E+00           -0.120001E+03
            0.131937E+01            0.000000E+00            0.000000E+00            0.699836E+02            0.000000E+00            0.000000E+00            0.178445E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.137012E+01            0.000000E+00            0.000000E+00            0.699715E+02            0.000000E+00            0.000000E+00           -0.264177E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.142086E+01            0.000000E+00            0.000000E+00            0.699895E+02            0.000000E+00            0.000000E+00            0.299437E-06            0.000000E+00            0.000000E+00           -0.119999E+03
            0.147161E+01            0.000000E+00            0.000000E+00            0.699956E+02            0.000000E+00            0.000000E+00           -0.231416E-06            0.000000E+00            0.000000E+00           -0.120001E+03
            0.152235E+01            0.000000E+00            0.000000E+00            0.700067E+02            0.000000E+00            0.000000E+00            0.124070E-05            0.000000E+00            0.000000E+00           -0.120001E+03
            0.157310E+01            0.000000E+00            0.000000E+00            0.700021E+02            0.000000E+00            0.000000E+00            0.748738E-07            0.000000E+00            0.000000E+00           -0.120003E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.699456E+02            0.000000E+00            0.000000E+00            0.125899E-05            0.000000E+00            0.000000E+00           -0.119998E+03
            0.167459E+01            0.000000E+00            0.000000E+00            0.699077E+02            0.000000E+00            0.000000E+00           -0.222158E-06            0.000000E+00            0.000000E+00           -0.120001E+03
            0.172534E+01            0.000000E+00            0.000000E+00            0.699037E+02            0.000000E+00            0.000000E+00            0.197627E-05            0.000000E+00            0.000000E+00           -0.119998E+03
            0.177608E+01            0.000000E+00            0.000000E+00            0.699381E+02            0.000000E+00            0.000000E+00            0.594655E-06            0.000000E+00            0.000000E+00           -0.120004E+03
            0.182683E+01            0.000000E+00            0.000000E+00            0.699292E+02            0.000000E+00            0.000000E+00            0.236500E-05            0.000000E+00            0.000000E+00           -0.120002E+03
            0.187757E+01            0.000000E+00            0.000000E+00            0.698884E+02            0.000000E+00            0.000000E+00            0.217533E-05            0.000000E+00            0.000000E+00           -0.120008E+03
            0.192832E+01            0.000000E+00            0.000000E+00            0.698077E+02            0.000000E+00            0.000000E+00            0.210849E-05            0.000000E+00            0.000000E+00           -0.119998E+03
            0.197906E+01            0.000000E+00            0.000000E+00            0.697542E+02            0.000000E+00            0.000000E+00            0.162782E-05            0.000000E+00            0.000000E+00           -0.119999E+03
            0.202981E+01            0.000000E+00            0.000000E+00            0.697761E+02            0.000000E+00            0.000000E+00            0.207675E-05            0.000000E+00            0.000000E+00           -0.120004E+03
            0.208055E+01            0.000000E+00            0.000000E+00            0.697837E+02            0.000000E+00            0.000000E+00            0.179546E-05            0.000000E+00            0.000000E+00           -0.120006E+03
            0.213130E+01            0.000000E+00            0.000000E+00            0.697830E+02            0.000000E+00            0.000000E+00            0.453869E-07            0.000000E+00            0.000000E+00           -0.120002E+03
            0.218204E+01            0.000000E+00            0.000000E+00            0.697062E+02            0.000000E+00            0.000000E+00            0.167647E-05            0.000000E+00            0.000000E+00           -0.120007E+03
            0.223279E+01            0.000000E+00            0.000000E+00            0.695853E+02            0.000000E+00            0.000000E+00            0.315020E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.228353E+01            0.000000E+00            0.000000E+00            0.696288E+02            0.000000E+00            0.000000E+00            0.120897E-05            0.000000E+00            0.000000E+00           -0.120003E+03
            0.233428E+01            0.000000E+00            0.000000E+00            0.698321E+02            0.000000E+00            0.000000E+00            0.637373E-07            0.000000E+00            0.000000E+00           -0.120004E+03
            0.238502E+01            0.000000E+00            0.000000E+00            0.699266E+02            0.000000E+00            0.000000E+00            0.118037E-05            0.000000E+00            0.000000E+00           -0.120018E+03
            0.243577E+01            0.000000E+00            0.000000E+00            0.698194E+02            0.000000E+00            0.000000E+00           -0.184072E-06            0.000000E+00            0.000000E+00           -0.120004E+03
            0.248651E+01            0.000000E+00            0.000000E+00            0.696980E+02            0.000000E+00            0.000000E+00            0.194942E-05            0.000000E+00            0.000000E+00           -0.119994E+03
            0.253726E+01            0.000000E+00            0.000000E+00            0.696573E+02            0.000000E+00            0.000000E+00           -0.384270E-05            0.000000E+00            0.000000E+00           -0.119992E+03
            0.258800E+01            0.000000E+00            0.000000E+00            0.697193E+02            0.000000E+00            0.000000E+00            0.334107E-05            0.000000E+00            0.000000E+00           -0.120002E+03
            0.263875E+01            0.000000E+00            0.000000E+00            0.700076E+02            0.000000E+00            0.000000E+00           -0.259156E-05            0.000000E+00            0.000000E+00           -0.119975E+03
            0.268949E+01            0.000000E+00            0.000000E+00            0.701769E+02            0.000000E+00            0.000000E+00           -0.255410E-05            0.000000E+00            0.000000E+00           -0.119974E+03
            0.274024E+01            0.000000E+00            0.000000E+00            0.700029E+02            0.000000E+00            0.000000E+00           -0.704679E-06            0.000000E+00            0.000000E+00           -0.120011E+03
            0.279098E+01            0.000000E+00            0.000000E+00            0.698633E+02            0.000000E+00            0.000000E+00            0.130030E-05            0.000000E+00            0.000000E+00           -0.119937E+03
            0.284173E+01            0.000000E+00            0.000000E+00            0.703355E+02            0.000000E+00            0.000000E+00            0.111899E-05            0.000000E+00            0.000000E+00           -0.119920E+03
            0.289247E+01            0.000000E+00            0.000000E+00            0.711033E+02            0.000000E+00            0.000000E+00            0.122461E-05            0.000000E+00            0.000000E+00           -0.119971E+03
            0.294322E+01            0.000000E+00            0.000000E+00            0.710828E+02            0.000000E+00            0.000000E+00            0.980022E-05            0.000000E+00            0.000000E+00           -0.119944E+03
            0.299396E+01            0.000000E+00            0.000000E+00            0.705732E+02            0.000000E+00            0.000000E+00           -0.127591E-04            0.000000E+00            0.000000E+00           -0.119886E+03
            0.304471E+01            0.000000E+00            0.000000E+00            0.703889E+02            0.000000E+00            0.000000E+00            0.123651E-04            0.000000E+00            0.000000E+00           -0.119892E+03
            0.309546E+01            0.000000E+00            0.000000E+00            0.712596E+02            0.000000E+00            0.000000E+00           -0.340110E-05            0.000000E+00            0.000000E+00           -0.119861E+03
            0.314620E+01            0.000000E+00            0.000000E+00            0.730859E+02            0.000000E+00            0.000000E+00            0.304040E-05            0.000000E+00            0.000000E+00           -0.119920E+03
            0.319695E+01            0.000000E+00            0.000000E+00            0.737495E+02            0.000000E+00            0.000000E+00           -0.161204E-05            0.000000E+00            0.000000E+00           -0.119895E+03
            0.324769E+01            0.000000E+00            0.000000E+00            0.713360E+02            0.000000E+00            0.000000E+00            0.990538E-05            0.000000E+00            0.000000E+00           -0.119781E+03
            0.329844E+01            0.000000E+00            0.000000E+00            0.716714E+02            0.000000E+00            0.000000E+00           -0.190843E-04            0.000000E+00            0.000000E+00           -0.119598E+03
            0.334918E+01            0.000000E+00            0.957396E+00            0.809383E+02            0.000000E+00            0.757303E-07            0.640224E-05            0.000000E+00            0.000000E+00           -0.119554E+03
            0.339993E+01            0.141078E+00            0.673894E+01            0.747567E+02            0.196041E-07            0.430570E-06            0.477642E-05            0.000000E+00            0.000000E+00           -0.119920E+03
            0.345067E+01            0.575879E+00            0.983596E+01            0.632866E+02           -0.435558E-08           -0.175238E-05           -0.112752E-04            0.000000E+00            0.000000E+00           -0.120546E+03
            0.350142E+01            0.102354E+01            0.651019E+01            0.633266E+02           -0.775229E-07            0.133546E-05            0.129904E-04            0.000000E+00            0.000000E+00           -0.120622E+03
            0.355216E+01            0.130127E+01            0.379124E+01            0.629837E+02            0.200181E-07            0.113772E-05            0.189010E-04            0.000000E+00            0.000000E+00           -0.119969E+03
            0.360291E+01            0.147280E+01            0.290945E+01            0.631507E+02            0.266434E-07           -0.133435E-05           -0.289624E-04            0.000000E+00            0.000000E+00           -0.120287E+03
            0.365365E+01            0.161679E+01            0.272752E+01            0.633132E+02           -0.324676E-07            0.117787E-06            0.273416E-05            0.000000E+00            0.000000E+00           -0.120597E+03
            0.370440E+01            0.175609E+01            0.274459E+01            0.629976E+02            0.315389E-07            0.188165E-05            0.431901E-04            0.000000E+00            0.000000E+00           -0.119995E+03
            0.375514E+01            0.188839E+01            0.227115E+01            0.628837E+02            0.615159E-07           -0.223685E-05           -0.619340E-04            0.000000E+00            0.000000E+00           -0.119779E+03
            0.380589E+01            0.199668E+01            0.190917E+01            0.632126E+02           -0.364857E-07            0.483893E-06            0.160217E-04            0.000000E+00            0.000000E+00           -0.120405E+03
            0.385663E+01            0.209150E+01            0.192272E+01            0.632815E+02            0.471736E-07            0.275802E-05            0.907735E-04            0.000000E+00            0.000000E+00           -0.120536E+03
            0.390738E+01            0.219259E+01            0.197132E+01            0.629415E+02            0.956112E-07           -0.321521E-05           -0.102657E-03            0.000000E+00            0.000000E+00           -0.119888E+03
            0.395812E+01            0.228409E+01            0.146576E+01            0.630497E+02           -0.300549E-07           -0.206356E-06           -0.887639E-05            0.000000E+00            0.000000E+00           -0.120095E+03
            0.400887E+01            0.235452E+01            0.138782E+01            0.634589E+02           -0.156522E-07            0.231012E-05            0.105632E-03            0.000000E+00            0.000000E+00           -0.120874E+03
            0.405961E+01            0.243366E+01            0.193084E+01            0.630299E+02            0.116833E-06           -0.181242E-07           -0.591645E-06            0.000000E+00            0.000000E+00           -0.120057E+03
            0.411036E+01            0.253262E+01            0.169713E+01            0.628251E+02           -0.111528E-06           -0.780844E-05           -0.289057E-03            0.000000E+00            0.000000E+00           -0.119667E+03
            0.416110E+01            0.260334E+01            0.883716E+00            0.633514E+02           -0.257751E-06            0.501600E-05            0.359584E-03            0.000000E+00            0.000000E+00           -0.120669E+03
            0.421185E+01            0.264732E+01            0.111476E+01            0.635806E+02           -0.127378E-06           -0.627773E-05           -0.358052E-03            0.000000E+00            0.000000E+00           -0.121106E+03
            0.426259E+01            0.271790E+01            0.183708E+01            0.627103E+02           -0.508921E-06            0.209566E-05            0.715371E-04            0.000000E+00            0.000000E+00           -0.119448E+03
            0.431334E+01            0.280918E+01            0.140019E+01            0.626206E+02            0.108880E-06            0.166077E-04            0.742747E-03            0.000000E+00            0.000000E+00           -0.119277E+03
            0.436408E+01            0.286370E+01            0.644994E+00            0.637040E+02            0.534300E-06           -0.327565E-05           -0.323526E-03            0.000000E+00            0.000000E+00           -0.121341E+03
            0.441483E+01            0.290210E+01            0.123043E+01            0.633234E+02            0.238570E-06           -0.615486E-05           -0.316757E-03            0.000000E+00            0.000000E+00           -0.120616E+03
            0.446557E+01            0.297647E+01            0.164787E+01            0.623294E+02            0.350657E-06            0.150428E-04            0.568981E-03            0.000000E+00            0.000000E+00           -0.118723E+03
            0.451632E+01            0.304898E+01            0.856317E+00            0.632765E+02            0.704015E-06           -0.728312E-05           -0.538178E-03            0.000000E+00            0.000000E+00           -0.120527E+03
            0.456706E+01            0.308349E+01            0.687578E+00            0.636854E+02            0.375542E-06           -0.475937E-06           -0.440827E-04            0.000000E+00            0.000000E+00           -0.121306E+03
            0.461781E+01            0.313356E+01            0.153746E+01            0.626430E+02            0.838086E-06            0.258096E-04            0.105160E-02            0.000000E+00            0.000000E+00           -0.119320E+03
            0.466856E+01            0.321363E+01            0.134152E+01            0.625794E+02            0.163135E-05           -0.143542E-04           -0.669600E-03            0.000000E+00            0.000000E+00           -0.119199E+03
            0.471930E+01            0.326540E+01            0.500750E+00            0.635635E+02            0.937087E-06           -0.323872E-05           -0.411113E-03            0.000000E+00            0.000000E+00           -0.121073E+03
            0.477005E+01            0.329294E+01            0.906468E+00            0.633727E+02            0.111668E-05            0.153990E-04            0.107657E-02            0.000000E+00            0.000000E+00           -0.120710E+03
            0.482079E+01            0.335272E+01            0.155002E+01            0.625551E+02            0.129358E-05           -0.381618E-04           -0.154012E-02            0.000000E+00            0.000000E+00           -0.119153E+03
            0.487154E+01            0.342707E+01            0.105746E+01            0.627596E+02           -0.458417E-06            0.486178E-05            0.288543E-03            0.000000E+00            0.000000E+00           -0.119542E+03
            0.492228E+01            0.346668E+01            0.404824E+00            0.635940E+02            0.120816E-06            0.861048E-05            0.135263E-02            0.000000E+00            0.000000E+00           -0.121131E+03
            0.497303E+01            0.349107E+01            0.888792E+00            0.637405E+02            0.153385E-06           -0.262614E-04           -0.188336E-02            0.000000E+00            0.000000E+00           -0.121410E+03
            0.502377E+01            0.355191E+01            0.156031E+01            0.623571E+02           -0.133740E-05            0.157622E-04            0.629931E-03            0.000000E+00            0.000000E+00           -0.118775E+03
            0.507452E+01            0.362387E+01            0.911352E+00            0.625152E+02            0.670928E-06            0.273699E-04            0.187747E-02            0.000000E+00            0.000000E+00           -0.119076E+03
            0.512526E+01            0.365391E+01            0.286622E+00            0.640282E+02            0.122353E-05           -0.711341E-05           -0.158905E-02            0.000000E+00            0.000000E+00           -0.121958E+03
            0.517601E+01            0.368010E+01            0.114735E+01            0.632148E+02            0.654407E-06            0.430775E-05            0.237341E-03            0.000000E+00            0.000000E+00           -0.120409E+03
            0.522675E+01            0.374988E+01            0.150506E+01            0.618838E+02            0.232341E-05            0.360810E-04            0.148354E-02            0.000000E+00            0.000000E+00           -0.117874E+03
            0.527750E+01            0.381100E+01            0.463967E+00            0.629267E+02            0.247514E-05           -0.151369E-04           -0.205298E-02            0.000000E+00            0.000000E+00           -0.119860E+03
            0.532824E+01            0.382687E+01            0.414719E+00            0.637501E+02            0.216890E-05            0.177834E-04            0.273364E-02            0.000000E+00            0.000000E+00           -0.121429E+03
            0.537899E+01            0.386570E+01            0.140158E+01            0.624006E+02            0.408040E-05            0.312271E-04            0.139028E-02            0.000000E+00            0.000000E+00           -0.118858E+03
            0.542973E+01            0.394032E+01            0.128712E+01            0.621152E+02            0.305747E-05           -0.844077E-04           -0.407345E-02            0.000000E+00            0.000000E+00           -0.118315E+03
            0.548048E+01            0.398839E+01            0.359136E+00            0.633084E+02            0.372345E-06            0.495005E-05            0.872593E-03            0.000000E+00            0.000000E+00           -0.120587E+03
            0.553122E+01            0.400396E+01            0.469466E+00            0.632134E+02            0.880656E-06            0.320833E-05            0.432000E-03            0.000000E+00            0.000000E+00           -0.120407E+03
            0.558197E+01            0.404278E+01            0.132626E+01            0.624398E+02           -0.109223E-07           -0.453904E-04           -0.213697E-02            0.000000E+00            0.000000E+00           -0.118933E+03
            0.563271E+01            0.411391E+01            0.126530E+01            0.621994E+02           -0.448495E-06            0.697734E-04            0.342990E-02            0.000000E+00            0.000000E+00           -0.118475E+03
            0.568346E+01            0.416359E+01            0.381129E+00            0.629829E+02            0.235985E-05            0.108145E-05            0.178713E-03            0.000000E+00            0.000000E+00           -0.119967E+03
            0.573420E+01            0.417697E+01            0.396099E+00            0.635154E+02            0.191332E-05           -0.228959E-04           -0.367141E-02            0.000000E+00            0.000000E+00           -0.120982E+03
            0.578495E+01            0.421527E+01            0.148434E+01            0.625119E+02            0.140152E-05            0.439406E-04            0.185053E-02            0.000000E+00            0.000000E+00           -0.119070E+03
            0.583569E+01            0.429622E+01            0.134848E+01            0.619054E+02            0.338271E-05           -0.420269E-04           -0.192935E-02            0.000000E+00            0.000000E+00           -0.117915E+03
            0.588644E+01            0.433973E+01            0.000000E+00            0.630627E+02            0.134744E-05            0.000000E+00           -0.353755E-02            0.000000E+00            0.000000E+00           -0.120726E+03
            0.593718E+01            0.433973E+01            0.314419E+00            0.642482E+02            0.134744E-05            0.233087E-04            0.476289E-02            0.000000E+00            0.000000E+00           -0.122378E+03
            0.598793E+01            0.438874E+01            0.201333E+01            0.619697E+02            0.342821E-05           -0.364418E-04           -0.112167E-02            0.000000E+00            0.000000E+00           -0.118038E+03
            0.603867E+01            0.448655E+01            0.111327E+01            0.615786E+02           -0.859543E-06           -0.240366E-04           -0.132954E-02            0.000000E+00            0.000000E+00           -0.117293E+03
            0.608942E+01            0.451239E+01            0.000000E+00            0.620217E+02           -0.841167E-06            0.000000E+00            0.845011E-02            0.000000E+00            0.000000E+00           -0.122072E+03
            0.614016E+01            0.451239E+01            0.563115E+00            0.646575E+02           -0.841167E-06           -0.177814E-04           -0.204168E-02            0.000000E+00            0.000000E+00           -0.123157E+03
            0.619091E+01            0.457541E+01            0.213241E+01            0.618350E+02           -0.293910E-05           -0.422791E-05           -0.122600E-03            0.000000E+00            0.000000E+00           -0.117781E+03
            0.624166E+01            0.467034E+01            0.810994E+00            0.613775E+02            0.614103E-06            0.568675E-04            0.430384E-02            0.000000E+00            0.000000E+00           -0.116910E+03
            0.629240E+01            0.468640E+01            0.000000E+00            0.620362E+02            0.162960E-05            0.000000E+00           -0.502635E-02            0.000000E+00            0.000000E+00           -0.122884E+03
            0.634315E+01            0.468669E+01            0.756473E+00            0.651146E+02            0.161458E-05           -0.233588E-05           -0.201064E-03            0.000000E+00            0.000000E+00           -0.124028E+03
            0.639389E+01            0.475985E+01            0.235884E+01            0.615944E+02            0.621707E-05            0.194935E-03            0.509016E-02            0.000000E+00            0.000000E+00           -0.117323E+03
            0.644464E+01            0.486974E+01            0.106347E+01            0.614614E+02            0.747328E-05           -0.161795E-03           -0.935063E-02            0.000000E+00            0.000000E+00           -0.117069E+03
            0.649538E+01            0.489018E+01            0.000000E+00            0.605162E+02            0.440531E-05            0.000000E+00            0.196404E-04            0.000000E+00            0.000000E+00           -0.124498E+03
            0.654613E+01            0.489018E+01            0.364591E+00            0.646828E+02            0.440531E-05            0.143790E-04            0.255100E-02            0.000000E+00            0.000000E+00           -0.123205E+03
            0.659687E+01            0.496024E+01            0.279363E+01            0.607624E+02            0.154583E-05           -0.158010E-03           -0.343678E-02            0.000000E+00            0.000000E+00           -0.115738E+03
            0.664762E+01            0.508510E+01            0.814662E+00            0.619824E+02           -0.531902E-06            0.874514E-04            0.665361E-02            0.000000E+00            0.000000E+00           -0.118062E+03
            0.669836E+01            0.509888E+01            0.000000E+00            0.582541E+02            0.947343E-06            0.000000E+00            0.381641E-02            0.000000E+00            0.000000E+00           -0.125418E+03
            0.674911E+01            0.509888E+01            0.478900E+00            0.635296E+02            0.947343E-06           -0.763223E-04           -0.101247E-01            0.000000E+00            0.000000E+00           -0.121009E+03
            0.679985E+01            0.518099E+01            0.280162E+01            0.598431E+02           -0.578911E-05            0.672064E-04            0.143554E-02            0.000000E+00            0.000000E+00           -0.113987E+03
            0.685060E+01            0.528672E+01            0.000000E+00            0.622294E+02           -0.898582E-06            0.000000E+00           -0.375059E-02            0.000000E+00            0.000000E+00           -0.118561E+03
            0.690134E+01            0.528672E+01            0.000000E+00            0.595188E+02           -0.898582E-06            0.000000E+00           -0.775695E-02            0.000000E+00            0.000000E+00           -0.124674E+03
            0.695209E+01            0.528951E+01            0.119751E+01            0.627158E+02           -0.627868E-06            0.132043E-03            0.691534E-02            0.000000E+00            0.000000E+00           -0.119459E+03
            0.700283E+01            0.538442E+01            0.228443E+01            0.608572E+02            0.766237E-05            0.679269E-04            0.180957E-02            0.000000E+00            0.000000E+00           -0.115919E+03
            0.705358E+01            0.546353E+01            0.000000E+00            0.630272E+02            0.637902E-05            0.000000E+00           -0.554728E-02            0.000000E+00            0.000000E+00           -0.121780E+03
            0.710432E+01            0.546353E+01            0.000000E+00            0.614740E+02            0.637902E-05            0.000000E+00            0.606780E-02            0.000000E+00            0.000000E+00           -0.124973E+03
            0.715507E+01            0.547662E+01            0.175631E+01            0.621399E+02            0.700918E-05           -0.115295E-03           -0.407924E-02            0.000000E+00            0.000000E+00           -0.118362E+03
            0.720581E+01            0.559141E+01            0.221824E+01            0.605577E+02           -0.120927E-04           -0.334762E-03           -0.913897E-02            0.000000E+00            0.000000E+00           -0.115348E+03
            0.725656E+01            0.565475E+01            0.000000E+00            0.605730E+02           -0.163635E-04            0.000000E+00            0.930204E-02            0.000000E+00            0.000000E+00           -0.121681E+03
            0.730730E+01            0.565475E+01            0.000000E+00            0.596095E+02           -0.163635E-04            0.000000E+00           -0.115832E-01            0.000000E+00            0.000000E+00           -0.123548E+03
            0.735805E+01            0.566552E+01            0.162489E+01            0.618285E+02           -0.170519E-04           -0.696380E-05           -0.264979E-03            0.000000E+00            0.000000E+00           -0.117769E+03
            0.740879E+01            0.577177E+01            0.195439E+01            0.607869E+02           -0.117768E-04            0.198734E-03            0.618120E-02            0.000000E+00            0.000000E+00           -0.115785E+03
            0.745954E+01            0.582266E+01            0.000000E+00            0.601183E+02           -0.688432E-05            0.000000E+00           -0.465212E-02            0.000000E+00            0.000000E+00           -0.122342E+03
            0.751028E+01            0.582266E+01            0.000000E+00            0.598462E+02           -0.688432E-05            0.000000E+00           -0.210313E-02            0.000000E+00            0.000000E+00           -0.123516E+03
            0.756103E+01            0.583875E+01            0.190854E+01            0.613397E+02           -0.420347E-05            0.313662E-03            0.100810E-01            0.000000E+00            0.000000E+00           -0.116838E+03
            0.761177E+01            0.595209E+01            0.172252E+01            0.609372E+02            0.242904E-05           -0.166158E-03           -0.587813E-02            0.000000E+00            0.000000E+00           -0.116071E+03
            0.766252E+01            0.599295E+01            0.000000E+00            0.595204E+02           -0.155070E-05            0.000000E+00            0.763885E-02            0.000000E+00            0.000000E+00           -0.123503E+03
            0.771327E+01            0.599295E+01            0.000000E+00            0.613411E+02           -0.155070E-05            0.000000E+00            0.486761E-02            0.000000E+00            0.000000E+00           -0.124029E+03
            0.776401E+01            0.602163E+01            0.224154E+01            0.613242E+02           -0.572823E-05           -0.409991E-03           -0.112166E-01            0.000000E+00            0.000000E+00           -0.116808E+03
            0.781476E+01            0.614235E+01            0.167167E+01            0.610356E+02           -0.210706E-04           -0.748993E-05           -0.273471E-03            0.000000E+00            0.000000E+00           -0.116258E+03
            0.786550E+01            0.618248E+01            0.000000E+00            0.602498E+02           -0.205359E-04            0.000000E+00            0.124855E-02            0.000000E+00            0.000000E+00           -0.123244E+03
            0.791625E+01            0.618248E+01            0.000000E+00            0.614775E+02           -0.205359E-04            0.000000E+00           -0.523030E-02            0.000000E+00            0.000000E+00           -0.125102E+03
            0.796699E+01            0.620663E+01            0.242145E+01            0.618067E+02           -0.189060E-04            0.400656E-03            0.102266E-01            0.000000E+00            0.000000E+00           -0.117727E+03
            0.801774E+01            0.634653E+01            0.207106E+01            0.609806E+02            0.752611E-05            0.183134E-03            0.539225E-02            0.000000E+00            0.000000E+00           -0.116154E+03
            0.806848E+01            0.639501E+01            0.000000E+00            0.569608E+02            0.100671E-04            0.000000E+00           -0.111901E-01            0.000000E+00            0.000000E+00           -0.123239E+03
            0.811923E+01            0.639501E+01            0.000000E+00            0.572513E+02            0.100671E-04            0.000000E+00           -0.589943E-03            0.000000E+00            0.000000E+00           -0.125110E+03
            0.816997E+01            0.640858E+01            0.230483E+01            0.618614E+02            0.925661E-05           -0.329227E-03           -0.883641E-02            0.000000E+00            0.000000E+00           -0.117831E+03
            0.822072E+01            0.655276E+01            0.205944E+01            0.614945E+02           -0.167983E-04           -0.287545E-03           -0.858603E-02            0.000000E+00            0.000000E+00           -0.117132E+03
            0.827146E+01            0.659771E+01            0.000000E+00            0.541851E+02           -0.225025E-04            0.000000E+00            0.706214E-02            0.000000E+00            0.000000E+00           -0.124719E+03
            0.832221E+01            0.659771E+01            0.000000E+00            0.559533E+02           -0.225025E-04            0.000000E+00           -0.377383E-02            0.000000E+00            0.000000E+00           -0.124382E+03
            0.837295E+01            0.661009E+01            0.209961E+01            0.609592E+02           -0.233607E-04            0.380055E-04            0.110344E-02            0.000000E+00            0.000000E+00           -0.116113E+03
            0.842370E+01            0.673206E+01            0.135612E+01            0.615759E+02           -0.142918E-04            0.200867E-03            0.912055E-02            0.000000E+00            0.000000E+00           -0.117287E+03
            0.847444E+01            0.675606E+01            0.000000E+00            0.544747E+02           -0.107525E-04            0.000000E+00           -0.781560E-02            0.000000E+00            0.000000E+00           -0.124839E+03
            0.852519E+01            0.675606E+01            0.000000E+00            0.559793E+02           -0.107525E-04            0.000000E+00           -0.272490E-02            0.000000E+00            0.000000E+00           -0.123670E+03
