         0.4567065E+01        -0.9082031E+01         0.1347656E+02         0.4398813E-02         0.4396900E-02        -0.1296962E-03         0.1221871E+01        -0.4018801E-01
         0.4567065E+01        -0.8789063E+01        -0.1376953E+02         0.1932373E-01         0.1931394E-01         0.6150677E-03         0.2116215E+01         0.7578831E-01
         0.4567065E+01        -0.8789063E+01        -0.1171875E+01         0.9462961E-01         0.9462641E-01        -0.7781633E-03         0.3672279E+01        -0.1477863E-01
         0.4567065E+01        -0.8789063E+01         0.1171875E+01         0.9463000E-01         0.9462681E-01         0.7769527E-03         0.3672267E+01         0.1478594E-01
         0.4567065E+01        -0.8789063E+01         0.1376953E+02         0.1932278E-01         0.1931300E-01        -0.6147848E-03         0.2116174E+01        -0.7578930E-01
         0.4567065E+01        -0.8496094E+01        -0.1406250E+02         0.3493774E-01         0.3491584E-01         0.1237008E-02         0.2703106E+01         0.9948768E-01
         0.4567065E+01        -0.8496094E+01        -0.8789063E+00         0.1683927E+00         0.1683927E+00        -0.5779406E-04         0.4947602E+01         0.7426321E-01
         0.4567065E+01        -0.8496094E+01        -0.5859375E+00         0.3179522E-01         0.3179495E-01        -0.1300720E-03         0.2753626E+01         0.4463304E-01
         0.4567065E+01        -0.8496094E+01        -0.2929688E+00         0.2289063E-01         0.2288895E-01        -0.2771918E-03         0.2811022E+01        -0.9479185E-02
         0.4567065E+01        -0.8496094E+01         0.0000000E+00         0.2633023E-01         0.2633023E-01         0.1595587E-06         0.3256905E+01        -0.2485884E-05
         0.4567065E+01        -0.8496094E+01         0.2929688E+00         0.2289078E-01         0.2288911E-01         0.2769195E-03         0.2811027E+01         0.9484782E-02
         0.4567065E+01        -0.8496094E+01         0.5859375E+00         0.3179560E-01         0.3179533E-01         0.1304827E-03         0.2753644E+01        -0.4464018E-01
         0.4567065E+01        -0.8496094E+01         0.8789063E+00         0.1683939E+00         0.1683939E+00         0.5594026E-04         0.4947594E+01        -0.7425026E-01
         0.4567065E+01        -0.8496094E+01         0.1406250E+02         0.3493690E-01         0.3491502E-01        -0.1236512E-02         0.2703072E+01        -0.9948989E-01
         0.4567065E+01        -0.8203125E+01        -0.1435547E+02         0.4215141E-01         0.4212347E-01         0.1534318E-02         0.2940584E+01         0.1096411E+00
         0.4567065E+01        -0.8203125E+01         0.1435547E+02         0.4215062E-01         0.4212271E-01        -0.1533732E-02         0.2940557E+01        -0.1096435E+00
         0.4567065E+01        -0.7910156E+01        -0.1464844E+02         0.3739178E-01         0.3736905E-01         0.1303602E-02         0.2783671E+01         0.1046024E+00
         0.4567065E+01        -0.7910156E+01         0.1464844E+02         0.3739102E-01         0.3736831E-01        -0.1303079E-02         0.2783644E+01        -0.1046042E+00
         0.4567065E+01        -0.7617188E+01        -0.1494141E+02         0.1519865E-01         0.1519197E-01         0.4504297E-03         0.1847498E+01         0.5919297E-01
         0.4567065E+01        -0.7617188E+01         0.1494141E+02         0.1519813E-01         0.1519146E-01        -0.4502193E-03         0.1847469E+01        -0.5919323E-01
         0.4567065E+01         0.9082031E+01         0.0000000E+00         0.6716615E-01         0.6716615E-01         0.2572171E-06         0.9046836E+01        -0.2116998E-04
         0.4567065E+01         0.9375000E+01        -0.2929688E+00         0.2570055E-01         0.2568476E-01        -0.9006588E-03         0.4718258E+01        -0.1978546E+00
         0.4567065E+01         0.9375000E+01         0.2929688E+00         0.2570034E-01         0.2568454E-01         0.9009163E-03         0.4718245E+01         0.1978406E+00
         0.4567065E+01         0.9667969E+01        -0.5859375E+00         0.5980425E-03         0.5977830E-03        -0.1761662E-04         0.3009811E+01        -0.9516515E-01
         0.4567065E+01         0.9667969E+01         0.5859375E+00         0.5979592E-03         0.5976995E-03         0.1762120E-04         0.3009807E+01         0.9515840E-01
         0.4567065E+01         0.1025391E+02        -0.1347656E+02         0.7851055E-01         0.7848711E-01         0.1918309E-02         0.6060267E+01         0.6701730E-01
         0.4567065E+01         0.1025391E+02        -0.1464844E+01         0.9939214E-01         0.9930512E-01        -0.4158206E-02         0.6600948E+01        -0.1824405E+00
         0.4567065E+01         0.1025391E+02         0.1464844E+01         0.9939159E-01         0.9930462E-01         0.4157039E-02         0.6600935E+01         0.1824562E+00
         0.4567065E+01         0.1025391E+02         0.1347656E+02         0.7851012E-01         0.7848670E-01        -0.1917387E-02         0.6060258E+01        -0.6703075E-01
         0.4567065E+01         0.1054688E+02        -0.1757813E+01         0.6426079E-02         0.6423579E-02        -0.1792180E-03         0.3284398E+01        -0.1435822E+00
         0.4567065E+01         0.1054688E+02         0.1757813E+01         0.6425834E-02         0.6423337E-02         0.1791346E-03         0.3284384E+01         0.1435876E+00
         0.4567065E+01         0.1083984E+02        -0.1259766E+02         0.4904450E-01         0.4903280E-01         0.1071215E-02         0.5362754E+01         0.1164830E+00
         0.4567065E+01         0.1083984E+02        -0.2343750E+01         0.6889208E-01         0.6885175E-01        -0.2356743E-02         0.5902364E+01        -0.1972051E+00
         0.4567065E+01         0.1083984E+02         0.2343750E+01         0.6889252E-01         0.6885217E-01         0.2357535E-02         0.5902376E+01         0.1971935E+00
         0.4567065E+01         0.1083984E+02         0.1259766E+02         0.4904501E-01         0.4903330E-01        -0.1071772E-02         0.5362766E+01        -0.1164748E+00
         0.4567065E+01         0.1113281E+02        -0.1201172E+02         0.7843179E-01         0.7841386E-01         0.1676738E-02         0.5482993E+01         0.8969696E-01
         0.4567065E+01         0.1113281E+02        -0.2929688E+01         0.9399780E-01         0.9394692E-01        -0.3092122E-02         0.5861406E+01        -0.1473820E+00
         0.4567065E+01         0.1113281E+02         0.2929688E+01         0.9399719E-01         0.9394636E-01         0.3091023E-02         0.5861387E+01         0.1473948E+00
         0.4567065E+01         0.1113281E+02         0.1201172E+02         0.7843132E-01         0.7841341E-01        -0.1675814E-02         0.5482972E+01        -0.8970658E-01
         0.4567065E+01         0.1142578E+02        -0.1142578E+02         0.3619142E-01         0.3618901E-01         0.4182688E-03         0.4318363E+01         0.6333938E-01
         0.4567065E+01         0.1142578E+02        -0.3515625E+01         0.4903481E-01         0.4902453E-01        -0.1004384E-02         0.4749392E+01        -0.1144633E+00
         0.4567065E+01         0.1142578E+02         0.3515625E+01         0.4903520E-01         0.4902490E-01         0.1004950E-02         0.4749412E+01         0.1144555E+00
         0.4567065E+01         0.1142578E+02         0.1142578E+02         0.3619165E-01         0.3618923E-01        -0.4186745E-03         0.4318383E+01        -0.6333267E-01
         0.4567065E+01         0.1171875E+02        -0.1054688E+02         0.5936102E-01         0.5935456E-01         0.8756312E-03         0.4997700E+01         0.1099789E+00
         0.4567065E+01         0.1171875E+02        -0.4394531E+01         0.6752841E-01         0.6751518E-01        -0.1336281E-02         0.5195581E+01        -0.1413993E+00
         0.4567065E+01         0.1171875E+02         0.4394531E+01         0.6752878E-01         0.6751554E-01         0.1337075E-02         0.5195598E+01         0.1413898E+00
         0.4567065E+01         0.1171875E+02         0.1054688E+02         0.5936119E-01         0.5935472E-01        -0.8763250E-03         0.4997718E+01        -0.1099707E+00
         0.4567065E+01         0.1201172E+02        -0.9667969E+01         0.1912614E-01         0.1912541E-01         0.1674170E-03         0.3184769E+01         0.3767643E-01
         0.4567065E+01         0.1201172E+02        -0.9375000E+01         0.8144071E-01         0.8144017E-01         0.2956073E-03         0.5245556E+01         0.3741514E-01
         0.4567065E+01         0.1201172E+02        -0.9082031E+01         0.1902151E+00         0.1902139E+00         0.6793531E-03         0.6771257E+01         0.2141517E-01
         0.4567065E+01         0.1201172E+02        -0.5859375E+01         0.1960029E+00         0.1959983E+00        -0.1349137E-02         0.6863998E+01        -0.4385158E-01
         0.4567065E+01         0.1201172E+02        -0.5566406E+01         0.8553498E-01         0.8553302E-01        -0.5793596E-03         0.5355125E+01        -0.5434916E-01
         0.4567065E+01         0.1201172E+02        -0.5273438E+01         0.2142521E-01         0.2142346E-01        -0.2742150E-03         0.3326410E+01        -0.5348857E-01
         0.4567065E+01         0.1201172E+02         0.5273438E+01         0.2142534E-01         0.2142358E-01         0.2744769E-03         0.3326415E+01         0.5348566E-01
         0.4567065E+01         0.1201172E+02         0.5566406E+01         0.8553483E-01         0.8553288E-01         0.5783406E-03         0.5355120E+01         0.5435946E-01
         0.4567065E+01         0.1201172E+02         0.5859375E+01         0.1960032E+00         0.1959985E+00         0.1351315E-02         0.6864008E+01         0.4383077E-01
         0.4567065E+01         0.1201172E+02         0.9082031E+01         0.1902152E+00         0.1902140E+00        -0.6814811E-03         0.6771262E+01        -0.2139593E-01
         0.4567065E+01         0.1201172E+02         0.9375000E+01         0.8144075E-01         0.8144021E-01        -0.2946391E-03         0.5245554E+01        -0.3742426E-01
         0.4567065E+01         0.1201172E+02         0.9667969E+01         0.1912618E-01         0.1912545E-01        -0.1676490E-03         0.3184770E+01        -0.3767399E-01
