         0.5581968E+01        -0.1376953E+02         0.5273438E+01         0.3686784E-02         0.3686775E-02         0.8368336E-05         0.8254357E+00         0.2833626E-03
         0.5581968E+01        -0.1376953E+02         0.5566406E+01         0.1916267E-01         0.1916266E-01        -0.8227215E-05         0.1551654E+01        -0.2231557E-02
         0.5581968E+01        -0.1376953E+02         0.5859375E+01         0.4182895E-01         0.4182889E-01        -0.7215148E-04         0.2174377E+01        -0.4842914E-02
         0.5581968E+01        -0.1376953E+02         0.6152344E+01         0.6625292E-01         0.6625269E-01        -0.1746052E-03         0.2645655E+01        -0.1025467E-01
         0.5581968E+01        -0.1376953E+02         0.6445313E+01         0.9010044E-01         0.9010001E-01        -0.2796233E-03         0.2966183E+01        -0.1211003E-01
         0.5581968E+01        -0.1376953E+02         0.6738281E+01         0.1098173E+00         0.1098171E+00        -0.2040057E-03         0.3143747E+01        -0.9682941E-02
         0.5581968E+01        -0.1376953E+02         0.7031250E+01         0.1249470E+00         0.1249469E+00        -0.1643459E-03         0.3233126E+01        -0.7980435E-02
         0.5581968E+01        -0.1376953E+02         0.7324219E+01         0.1304889E+00         0.1304881E+00        -0.4599940E-03         0.3253617E+01        -0.1316631E-01
         0.5581968E+01        -0.1376953E+02         0.7617188E+01         0.1276157E+00         0.1276140E+00        -0.6476871E-03         0.3242634E+01        -0.1448829E-01
         0.5581968E+01        -0.1376953E+02         0.7910156E+01         0.1168810E+00         0.1168784E+00        -0.7790658E-03         0.3185209E+01        -0.1816390E-01
         0.5581968E+01        -0.1376953E+02         0.8203125E+01         0.9773502E-01         0.9773357E-01        -0.5318149E-03         0.3032764E+01        -0.1411075E-01
         0.5581968E+01        -0.1376953E+02         0.8496094E+01         0.7629627E-01         0.7629523E-01        -0.3982719E-03         0.2780830E+01        -0.1267428E-01
         0.5581968E+01        -0.1376953E+02         0.8789063E+01         0.4979692E-01         0.4979591E-01        -0.3174038E-03         0.2355558E+01        -0.1326783E-01
         0.5581968E+01        -0.1376953E+02         0.9082031E+01         0.2540458E-01         0.2540370E-01        -0.2106675E-03         0.1798590E+01        -0.1366567E-01
         0.5581968E+01        -0.1376953E+02         0.9375000E+01         0.6209409E-02         0.6209103E-02        -0.6166125E-04         0.1030208E+01        -0.9262800E-02
         0.5581968E+01        -0.1347656E+02        -0.1054688E+02         0.1948153E-01         0.1947990E-01         0.2512684E-03         0.1612942E+01         0.1733580E-01
         0.5581968E+01        -0.1347656E+02        -0.1025391E+02         0.7358029E-01         0.7357647E-01         0.7501149E-03         0.2805697E+01         0.2576188E-01
         0.5581968E+01        -0.1347656E+02        -0.9960938E+01         0.1449314E+00         0.1449264E+00         0.1211880E-02         0.3544786E+01         0.2348253E-01
         0.5581968E+01        -0.1347656E+02        -0.4980469E+01         0.1972876E+00         0.1972874E+00         0.2945985E-03         0.3923040E+01         0.1209477E-01
         0.5581968E+01        -0.1347656E+02        -0.4687500E+01         0.1210962E+00         0.1210962E+00         0.9877001E-05         0.3374651E+01         0.8815490E-02
         0.5581968E+01        -0.1347656E+02        -0.4394531E+01         0.5725907E-01         0.5725907E-01         0.1017210E-04         0.2522154E+01         0.5986883E-02
         0.5581968E+01        -0.1347656E+02        -0.4101563E+01         0.1416428E-01         0.1416424E-01        -0.3276616E-04         0.1396814E+01         0.9352344E-03
         0.5581968E+01        -0.1347656E+02        -0.8789063E+00         0.7845388E-02         0.7844931E-02         0.8470473E-04         0.3200953E+01         0.5541225E-01
         0.5581968E+01        -0.1347656E+02        -0.5859375E+00         0.2199771E-01         0.2199727E-01         0.1398154E-03         0.4073088E+01         0.4750778E-01
         0.5581968E+01        -0.1347656E+02        -0.2929688E+00         0.3246532E-01         0.3246477E-01         0.1885754E-03         0.4662684E+01         0.2671842E-01
         0.5581968E+01        -0.1347656E+02         0.0000000E+00         0.3649577E-01         0.3649577E-01        -0.1134164E-05         0.4977218E+01        -0.1156512E-03
         0.5581968E+01        -0.1347656E+02         0.2929688E+00         0.3246527E-01         0.3246473E-01        -0.1865430E-03         0.4662673E+01        -0.2649849E-01
         0.5581968E+01        -0.1347656E+02         0.5859375E+00         0.2199793E-01         0.2199748E-01        -0.1412368E-03         0.4073117E+01        -0.4770830E-01
         0.5581968E+01        -0.1347656E+02         0.8789063E+00         0.7845082E-02         0.7844631E-02        -0.8417224E-04         0.3200918E+01        -0.5524441E-01
         0.5581968E+01        -0.1347656E+02         0.4101563E+01         0.1416529E-01         0.1416525E-01         0.3181322E-04         0.1396835E+01        -0.1019813E-02
         0.5581968E+01        -0.1347656E+02         0.4394531E+01         0.5725813E-01         0.5725813E-01        -0.7292000E-05         0.2522136E+01        -0.5847057E-02
         0.5581968E+01        -0.1347656E+02         0.4687500E+01         0.1210975E+00         0.1210975E+00        -0.1365839E-04         0.3374674E+01        -0.8998858E-02
         0.5581968E+01        -0.1347656E+02         0.4980469E+01         0.1972863E+00         0.1972861E+00        -0.2909294E-03         0.3923002E+01        -0.1187232E-01
         0.5581968E+01        -0.1347656E+02         0.9960938E+01         0.1449326E+00         0.1449275E+00        -0.1215659E-02         0.3544795E+01        -0.2367736E-01
         0.5581968E+01        -0.1347656E+02         0.1025391E+02         0.7357852E-01         0.7357473E-01        -0.7467853E-03         0.2805659E+01        -0.2560993E-01
         0.5581968E+01        -0.1347656E+02         0.1054688E+02         0.1948287E-01         0.1948123E-01        -0.2525423E-03         0.1612985E+01        -0.1743074E-01
         0.5581968E+01        -0.1318359E+02        -0.1142578E+02         0.2992410E-01         0.2992112E-01         0.4221687E-03         0.1987639E+01         0.2297481E-01
         0.5581968E+01        -0.1318359E+02        -0.1113281E+02         0.1126676E+00         0.1126609E+00         0.1235524E-02         0.3353885E+01         0.3233713E-01
         0.5581968E+01        -0.1318359E+02        -0.3515625E+01         0.1033843E+00         0.1033838E+00         0.3085815E-03         0.3175283E+01         0.2248002E-01
         0.5581968E+01        -0.1318359E+02        -0.3222656E+01         0.3524921E-01         0.3524921E-01        -0.1384318E-05         0.1972211E+01         0.1131719E-01
         0.5581968E+01        -0.1318359E+02        -0.2929688E+01         0.4561490E-02         0.4561473E-02        -0.1248762E-04         0.8548824E+00         0.2575977E-02
         0.5581968E+01        -0.1318359E+02        -0.2636719E+01         0.9744185E-03         0.9744128E-03        -0.3334361E-05         0.6299200E+00         0.2607634E-02
         0.5581968E+01        -0.1318359E+02        -0.2343750E+01         0.9303408E-02         0.9303397E-02         0.1451121E-04         0.1322771E+01         0.1617346E-01
         0.5581968E+01        -0.1318359E+02        -0.2050781E+01         0.4322881E-01         0.4322601E-01         0.4922636E-03         0.3003950E+01         0.8000858E-01
         0.5581968E+01        -0.1318359E+02        -0.1757813E+01         0.1080057E+00         0.1079719E+00         0.2699413E-02         0.5140879E+01         0.1990898E+00
         0.5581968E+01        -0.1318359E+02        -0.1464844E+01         0.1881179E+00         0.1880125E+00         0.6297476E-02         0.6450382E+01         0.2505913E+00
         0.5581968E+01        -0.1318359E+02         0.1464844E+01         0.1881190E+00         0.1880133E+00        -0.6305590E-02         0.6450403E+01        -0.2508583E+00
         0.5581968E+01        -0.1318359E+02         0.1757813E+01         0.1080057E+00         0.1079721E+00        -0.2694025E-02         0.5140819E+01        -0.1988604E+00
         0.5581968E+01        -0.1318359E+02         0.2050781E+01         0.4322831E-01         0.4322548E-01        -0.4947732E-03         0.3003979E+01        -0.8016009E-01
         0.5581968E+01        -0.1318359E+02         0.2343750E+01         0.9303339E-02         0.9303329E-02        -0.1387970E-04         0.1322745E+01        -0.1609782E-01
         0.5581968E+01        -0.1318359E+02         0.2636719E+01         0.9743113E-03         0.9743059E-03         0.3264317E-05         0.6299354E+00        -0.2646667E-02
         0.5581968E+01        -0.1318359E+02         0.2929688E+01         0.4561293E-02         0.4561275E-02         0.1281905E-04         0.8548562E+00        -0.2522464E-02
         0.5581968E+01        -0.1318359E+02         0.3222656E+01         0.3524924E-01         0.3524924E-01        -0.6457881E-06         0.1972276E+01        -0.1143217E-01
         0.5581968E+01        -0.1318359E+02         0.3515625E+01         0.1033838E+00         0.1033833E+00        -0.3048187E-03         0.3175184E+01        -0.2230468E-01
         0.5581968E+01        -0.1318359E+02         0.1113281E+02         0.1126648E+00         0.1126581E+00        -0.1231490E-02         0.3353947E+01        -0.3215629E-01
         0.5581968E+01        -0.1318359E+02         0.1142578E+02         0.2992646E-01         0.2992346E-01        -0.4240839E-03         0.1987647E+01        -0.2308985E-01
         0.5581968E+01        -0.1289063E+02        -0.1230469E+02         0.2963907E-02         0.2963214E-02         0.6411965E-04         0.9106446E+00         0.1648641E-01
         0.5581968E+01        -0.1289063E+02        -0.1201172E+02         0.7973991E-01         0.7973381E-01         0.9864577E-03         0.2989612E+01         0.3327263E-01
         0.5581968E+01        -0.1289063E+02        -0.2636719E+01         0.1489888E+00         0.1489555E+00         0.3153024E-02         0.4200614E+01         0.1582603E+00
         0.5581968E+01        -0.1289063E+02        -0.2343750E+01         0.1498895E+00         0.1498176E+00         0.4641068E-02         0.3768481E+01         0.1987722E+00
         0.5581968E+01        -0.1289063E+02         0.2343750E+01         0.1498894E+00         0.1498173E+00        -0.4645967E-02         0.3768541E+01        -0.1989864E+00
         0.5581968E+01        -0.1289063E+02         0.2636719E+01         0.1489886E+00         0.1489554E+00        -0.3148016E-02         0.4200521E+01        -0.1580303E+00
         0.5581968E+01        -0.1289063E+02         0.1201172E+02         0.7973504E-01         0.7972898E-01        -0.9827059E-03         0.2989694E+01        -0.3310786E-01
         0.5581968E+01        -0.1289063E+02         0.1230469E+02         0.2964789E-02         0.2964090E-02        -0.6435670E-04         0.9106446E+00        -0.1654359E-01
         0.5581968E+01        -0.1259766E+02        -0.1289063E+02         0.4335995E-02         0.4334922E-02         0.9649033E-04         0.1054089E+01         0.1942617E-01
         0.5581968E+01        -0.1259766E+02        -0.1259766E+02         0.1060612E+00         0.1060500E+00         0.1542995E-02         0.3367114E+01         0.4671793E-01
         0.5581968E+01        -0.1259766E+02         0.1259766E+02         0.1060623E+00         0.1060511E+00        -0.1547044E-02         0.3366971E+01        -0.4690546E-01
         0.5581968E+01        -0.1259766E+02         0.1289063E+02         0.4335904E-02         0.4334838E-02        -0.9617153E-04         0.1054106E+01        -0.1936004E-01
         0.5581968E+01        -0.1230469E+02        -0.1318359E+02         0.9236262E-01         0.9235226E-01         0.1383377E-02         0.3231102E+01         0.5261659E-01
         0.5581968E+01        -0.1230469E+02         0.1318359E+02         0.9236279E-01         0.9235249E-01        -0.1379485E-02         0.3231234E+01        -0.5243218E-01
         0.5581968E+01        -0.1201172E+02        -0.1376953E+02         0.2305027E-01         0.2304511E-01         0.4878283E-03         0.2084289E+01         0.4313876E-01
         0.5581968E+01        -0.1201172E+02         0.1376953E+02         0.2304659E-01         0.2304140E-01        -0.4892463E-03         0.2084210E+01        -0.4326537E-01
         0.5581968E+01        -0.1171875E+02        -0.1406250E+02         0.1053115E+00         0.1052779E+00         0.2659081E-02         0.3705376E+01         0.1028091E+00
         0.5581968E+01        -0.1171875E+02         0.1406250E+02         0.1053106E+00         0.1052769E+00        -0.2663612E-02         0.3705318E+01        -0.1030269E+00
         0.5581968E+01        -0.1142578E+02        -0.1435547E+02         0.1941195E+00         0.1939874E+00         0.7161786E-02         0.4034629E+01         0.1324108E+00
         0.5581968E+01        -0.1142578E+02         0.1435547E+02         0.1941187E+00         0.1939863E+00        -0.7166252E-02         0.4034530E+01        -0.1326543E+00
         0.5581968E+01         0.1289063E+02        -0.1464844E+02         0.6061038E-01         0.6057478E-01         0.2077028E-02         0.6088552E+01         0.7262904E-01
         0.5581968E+01         0.1289063E+02        -0.2929688E+00         0.1562047E+00         0.1555712E+00        -0.1405374E-01         0.7813301E+01        -0.4242930E+00
         0.5581968E+01         0.1289063E+02         0.0000000E+00         0.3831604E-02         0.3831604E-02        -0.1051701E-06         0.0000000E+00         0.0000000E+00
         0.5581968E+01         0.1289063E+02         0.2929688E+00         0.1562076E+00         0.1555732E+00         0.1406394E-01         0.7813356E+01         0.4247287E+00
         0.5581968E+01         0.1289063E+02         0.1464844E+02         0.6060409E-01         0.6056836E-01        -0.2080848E-02         0.6088553E+01        -0.7294662E-01
         0.5581968E+01         0.1318359E+02         0.0000000E+00         0.1562308E-01         0.1562308E-01         0.2242067E-06         0.0000000E+00         0.0000000E+00
         0.5581968E+01         0.1347656E+02        -0.1376953E+02         0.8369713E-02         0.8366409E-02         0.2351480E-03         0.3659877E+01         0.1526689E+00
         0.5581968E+01         0.1347656E+02        -0.1171875E+01         0.7843769E-01         0.7817538E-01        -0.6409373E-02         0.6405585E+01        -0.5453098E+00
         0.5581968E+01         0.1347656E+02        -0.2929688E+00         0.3270574E-02         0.3270314E-02        -0.4121697E-04         0.0000000E+00         0.0000000E+00
         0.5581968E+01         0.1347656E+02         0.2929688E+00         0.3270106E-02         0.3269845E-02         0.4138646E-04         0.0000000E+00         0.0000000E+00
         0.5581968E+01         0.1347656E+02         0.1171875E+01         0.7843583E-01         0.7817392E-01         0.6404484E-02         0.6405472E+01         0.5449832E+00
         0.5581968E+01         0.1347656E+02         0.1376953E+02         0.8369293E-02         0.8366005E-02        -0.2345572E-03         0.3659750E+01        -0.1524657E+00
         0.5581968E+01         0.1376953E+02        -0.1318359E+02         0.1168375E-01         0.1168062E-01         0.2702476E-03         0.3532362E+01         0.1257579E+00
         0.5581968E+01         0.1376953E+02        -0.1757813E+01         0.6466691E-01         0.6456367E-01        -0.3652611E-02         0.6040836E+01        -0.3889743E+00
         0.5581968E+01         0.1376953E+02        -0.8789063E+00         0.1065268E-01         0.1065257E-01        -0.4930156E-04         0.0000000E+00         0.0000000E+00
         0.5581968E+01         0.1376953E+02         0.0000000E+00         0.3458098E-02         0.3458098E-02         0.9444728E-07         0.0000000E+00         0.0000000E+00
         0.5581968E+01         0.1376953E+02         0.8789063E+00         0.1065448E-01         0.1065436E-01         0.4875577E-04         0.0000000E+00         0.0000000E+00
         0.5581968E+01         0.1376953E+02         0.1757813E+01         0.6466624E-01         0.6456278E-01         0.3656515E-02         0.6040914E+01         0.3892761E+00
         0.5581968E+01         0.1376953E+02         0.1318359E+02         0.1168302E-01         0.1167988E-01        -0.2710167E-03         0.3532464E+01        -0.1259505E+00
         0.5581968E+01         0.1406250E+02        -0.1230469E+02         0.1612458E+00         0.1611631E+00         0.5162059E-02         0.8312857E+01         0.2729898E+00
         0.5581968E+01         0.1406250E+02        -0.2343750E+01         0.4570181E-02         0.4566276E-02        -0.1888892E-03         0.3212473E+01        -0.1715554E+00
         0.5581968E+01         0.1406250E+02         0.2343750E+01         0.4569880E-02         0.4565988E-02         0.1885614E-03         0.3212371E+01         0.1713800E+00
         0.5581968E+01         0.1406250E+02         0.1230469E+02         0.1612377E+00         0.1611548E+00        -0.5170250E-02         0.8313142E+01        -0.2733640E+00
         0.5581968E+01         0.1435547E+02        -0.1171875E+02         0.2227385E-01         0.2226643E-01         0.5749855E-03         0.4270843E+01         0.1407715E+00
         0.5581968E+01         0.1435547E+02        -0.3222656E+01         0.4263469E-01         0.4258936E-01        -0.1965510E-02         0.5460615E+01        -0.2796311E+00
         0.5581968E+01         0.1435547E+02         0.3222656E+01         0.4263427E-01         0.4258907E-01         0.1962804E-02         0.5460494E+01         0.2793646E+00
         0.5581968E+01         0.1435547E+02         0.1171875E+02         0.2227494E-01         0.2226756E-01        -0.5735185E-03         0.4270713E+01        -0.1405521E+00
         0.5581968E+01         0.1464844E+02        -0.1083984E+02         0.1020976E-01         0.1020911E-01         0.1156810E-03         0.3198083E+01         0.6511541E-01
         0.5581968E+01         0.1464844E+02        -0.1054688E+02         0.1327169E+00         0.1327000E+00         0.2115368E-02         0.7417966E+01         0.1266954E+00
         0.5581968E+01         0.1464844E+02        -0.4394531E+01         0.1666364E+00         0.1665672E+00        -0.4802427E-02         0.8166277E+01        -0.2415511E+00
         0.5581968E+01         0.1464844E+02        -0.4101563E+01         0.2312780E-01         0.2311952E-01        -0.6186681E-03         0.3994230E+01        -0.1409415E+00
         0.5581968E+01         0.1464844E+02         0.4101563E+01         0.2312746E-01         0.2311922E-01         0.6171371E-03         0.3994152E+01         0.1407370E+00
         0.5581968E+01         0.1464844E+02         0.4394531E+01         0.1666359E+00         0.1665665E+00         0.4810729E-02         0.8166365E+01         0.2419004E+00
         0.5581968E+01         0.1464844E+02         0.1054688E+02         0.1327140E+00         0.1326970E+00        -0.2122417E-02         0.7418031E+01        -0.1270183E+00
         0.5581968E+01         0.1464844E+02         0.1083984E+02         0.1021035E-01         0.1020970E-01        -0.1149903E-03         0.3198001E+01        -0.6494708E-01
         0.5581968E+01         0.1494141E+02        -0.9375000E+01         0.1420973E-01         0.1420967E-01         0.4136705E-04         0.3519806E+01         0.2672414E-01
         0.5581968E+01         0.1494141E+02        -0.9082031E+01         0.5916902E-01         0.5916881E-01         0.1586896E-03         0.5583285E+01         0.3861438E-01
         0.5581968E+01         0.1494141E+02        -0.8789063E+01         0.1424607E+00         0.1424582E+00         0.8554801E-03         0.7648248E+01         0.4585115E-01
         0.5581968E+01         0.1494141E+02        -0.6152344E+01         0.1529327E+00         0.1529166E+00        -0.2222231E-02         0.7851765E+01        -0.1136774E+00
         0.5581968E+01         0.1494141E+02        -0.5859375E+01         0.7163870E-01         0.7163401E-01        -0.8193070E-03         0.5973540E+01        -0.9439207E-01
         0.5581968E+01         0.1494141E+02        -0.5566406E+01         0.2006393E-01         0.2006241E-01        -0.2471028E-03         0.3921846E+01        -0.6687421E-01
         0.5581968E+01         0.1494141E+02         0.5566406E+01         0.2006332E-01         0.2006182E-01         0.2457892E-03         0.3921813E+01         0.6667209E-01
         0.5581968E+01         0.1494141E+02         0.5859375E+01         0.7164008E-01         0.7163535E-01         0.8233572E-03         0.5973583E+01         0.9466540E-01
         0.5581968E+01         0.1494141E+02         0.6152344E+01         0.1529315E+00         0.1529155E+00         0.2214937E-02         0.7851739E+01         0.1133523E+00
         0.5581968E+01         0.1494141E+02         0.8789063E+01         0.1424615E+00         0.1424590E+00        -0.8485549E-03         0.7648212E+01        -0.4553010E-01
         0.5581968E+01         0.1494141E+02         0.9082031E+01         0.5916887E-01         0.5916865E-01        -0.1620998E-03         0.5583318E+01        -0.3887452E-01
         0.5581968E+01         0.1494141E+02         0.9375000E+01         0.1420981E-01         0.1420975E-01        -0.4043321E-04         0.3519779E+01        -0.2653939E-01
