         0.5074516E+01        -0.1083984E+02        -0.2929688E+00         0.1569544E+00         0.1569514E+00         0.9651286E-03         0.6366653E+01         0.6815687E-01
         0.5074516E+01        -0.1083984E+02         0.0000000E+00         0.1673709E+00         0.1673709E+00        -0.3760553E-05         0.6384173E+01        -0.8660744E-04
         0.5074516E+01        -0.1083984E+02         0.2929688E+00         0.1569542E+00         0.1569512E+00        -0.9577953E-03         0.6366638E+01        -0.6797782E-01
         0.5074516E+01        -0.1083984E+02         0.5859375E+00         0.1264409E+00         0.1264333E+00        -0.1382438E-02         0.5604708E+01        -0.1033982E+00
         0.5074516E+01        -0.1083984E+02         0.8789063E+00         0.8709304E-01         0.8709109E-01        -0.5839082E-03         0.4373004E+01        -0.8308078E-01
         0.5074516E+01        -0.1083984E+02         0.1171875E+01         0.5401457E-01         0.5401444E-01        -0.1212105E-03         0.3135907E+01        -0.6096488E-01
         0.5074516E+01        -0.1083984E+02         0.1464844E+01         0.5702428E-01         0.5702357E-01        -0.2861023E-03         0.2979905E+01        -0.6674750E-01
         0.5074516E+01        -0.1083984E+02         0.1757813E+01         0.1558855E+00         0.1558844E+00        -0.5832146E-03         0.4310263E+01        -0.6710546E-01
         0.5074516E+01        -0.1083984E+02         0.1318359E+02         0.3223092E-01         0.3222290E-01        -0.7191233E-03         0.2163372E+01        -0.4333361E-01
         0.5074516E+01        -0.1054688E+02        -0.1347656E+02         0.1092962E+00         0.1092618E+00         0.2743973E-02         0.3598322E+01         0.8443468E-01
         0.5074516E+01        -0.1054688E+02         0.1347656E+02         0.1092983E+00         0.1092639E+00        -0.2738997E-02         0.3598287E+01        -0.8429532E-01
         0.5074516E+01        -0.1025391E+02        -0.1406250E+02         0.1463402E-01         0.1462786E-01         0.4244546E-03         0.1699127E+01         0.4799741E-01
         0.5074516E+01        -0.1025391E+02         0.1406250E+02         0.1463423E-01         0.1462804E-01        -0.4254195E-03         0.1699163E+01        -0.4807113E-01
         0.5074516E+01        -0.9960938E+01        -0.1435547E+02         0.3996487E-01         0.3993944E-01         0.1425533E-02         0.2466508E+01         0.8917650E-01
         0.5074516E+01        -0.9960938E+01         0.1435547E+02         0.3996466E-01         0.3993914E-01        -0.1427961E-02         0.2466535E+01        -0.8927762E-01
         0.5074516E+01        -0.9667969E+01        -0.1464844E+02         0.4526618E-01         0.4522615E-01         0.1903059E-02         0.2769349E+01         0.1226283E+00
         0.5074516E+01        -0.9667969E+01         0.1464844E+02         0.4526580E-01         0.4522567E-01        -0.1905775E-02         0.2769372E+01        -0.1227420E+00
         0.5074516E+01        -0.9375000E+01        -0.1494141E+02         0.2737360E-01         0.2734600E-01         0.1228883E-02         0.2257049E+01         0.1140824E+00
         0.5074516E+01        -0.9375000E+01         0.1494141E+02         0.2737349E-01         0.2734581E-01        -0.1230582E-02         0.2257084E+01        -0.1141805E+00
         0.5074516E+01         0.1083984E+02        -0.1494141E+02         0.1408116E+00         0.1407016E+00        -0.5565025E-02         0.7353931E+01        -0.5346349E+00
         0.5074516E+01         0.1083984E+02         0.1494141E+02         0.1408159E+00         0.1407056E+00         0.5573007E-02         0.7353946E+01         0.5348921E+00
         0.5074516E+01         0.1113281E+02        -0.1464844E+02         0.1083197E+00         0.1083130E+00         0.1207462E-02         0.7383800E+01        -0.6148437E-01
         0.5074516E+01         0.1113281E+02         0.0000000E+00         0.1922323E-01         0.1922323E-01        -0.3075740E-06         0.0000000E+00         0.0000000E+00
         0.5074516E+01         0.1113281E+02         0.1464844E+02         0.1083200E+00         0.1083134E+00        -0.1201546E-02         0.7383731E+01         0.6171913E-01
         0.5074516E+01         0.1142578E+02        -0.1435547E+02         0.2148643E-01         0.2146544E-01         0.9495824E-03         0.4137439E+01         0.1653991E+00
         0.5074516E+01         0.1142578E+02        -0.5859375E+00         0.8233759E-01         0.8202731E-01        -0.7141376E-02         0.6548990E+01        -0.5639898E+00
         0.5074516E+01         0.1142578E+02         0.0000000E+00         0.1835991E-01         0.1835991E-01        -0.5279109E-06         0.0000000E+00         0.0000000E+00
         0.5074516E+01         0.1142578E+02         0.5859375E+00         0.8233332E-01         0.8202344E-01         0.7136592E-02         0.6548901E+01         0.5637757E+00
         0.5074516E+01         0.1142578E+02         0.1435547E+02         0.2148463E-01         0.2146369E-01        -0.9482048E-03         0.4137305E+01        -0.1652500E+00
         0.5074516E+01         0.1171875E+02        -0.1376953E+02         0.1932388E+00         0.1931425E+00         0.6097627E-02         0.8521163E+01         0.5596952E-01
         0.5074516E+01         0.1171875E+02         0.1376953E+02         0.1932412E+00         0.1931447E+00        -0.6107171E-02         0.8521277E+01        -0.5623478E-01
         0.5074516E+01         0.1201172E+02        -0.1347656E+02         0.1773762E-01         0.1773226E-01         0.4359459E-03         0.3790332E+01         0.1320679E+00
         0.5074516E+01         0.1201172E+02        -0.1464844E+01         0.5891939E-01         0.5882308E-01        -0.3367423E-02         0.6115843E+01        -0.3991723E+00
         0.5074516E+01         0.1201172E+02         0.1464844E+01         0.5892216E-01         0.5882566E-01         0.3370860E-02         0.6115943E+01         0.3993823E+00
         0.5074516E+01         0.1201172E+02         0.1347656E+02         0.1773959E-01         0.1773421E-01        -0.4370593E-03         0.3790485E+01        -0.1322079E+00
         0.5074516E+01         0.1230469E+02        -0.1289063E+02         0.6455205E-01         0.6453145E-01         0.1630530E-02         0.5714513E+01         0.1618220E+00
         0.5074516E+01         0.1230469E+02        -0.2050781E+01         0.1009556E+00         0.1008353E+00        -0.4927967E-02         0.6700117E+01        -0.3266439E+00
         0.5074516E+01         0.1230469E+02         0.2050781E+01         0.1009534E+00         0.1008333E+00         0.4922479E-02         0.6700029E+01         0.3264248E+00
         0.5074516E+01         0.1230469E+02         0.1289063E+02         0.6454977E-01         0.6452927E-01        -0.1626914E-02         0.5714381E+01        -0.1616265E+00
         0.5074516E+01         0.1259766E+02        -0.1230469E+02         0.3944461E-01         0.3944024E-01         0.5870743E-03         0.4743715E+01         0.9961519E-01
         0.5074516E+01         0.1259766E+02        -0.2636719E+01         0.7189559E-01         0.7186411E-01        -0.2127412E-02         0.5833688E+01        -0.2170930E+00
         0.5074516E+01         0.1259766E+02         0.2636719E+01         0.7189654E-01         0.7186494E-01         0.2131403E-02         0.5833767E+01         0.2172920E+00
         0.5074516E+01         0.1259766E+02         0.1230469E+02         0.3944551E-01         0.3944111E-01        -0.5893454E-03         0.4743829E+01        -0.9978176E-01
         0.5074516E+01         0.1289063E+02        -0.1142578E+02         0.1110507E+00         0.1110253E+00         0.2373491E-02         0.6875905E+01         0.1863314E+00
         0.5074516E+01         0.1289063E+02        -0.3515625E+01         0.1331611E+00         0.1330835E+00        -0.4542887E-02         0.7478800E+01        -0.2921160E+00
         0.5074516E+01         0.1289063E+02         0.3515625E+01         0.1331619E+00         0.1330841E+00         0.4549686E-02         0.7478891E+01         0.2923426E+00
         0.5074516E+01         0.1289063E+02         0.1142578E+02         0.1110510E+00         0.1110256E+00        -0.2379333E-02         0.6876042E+01        -0.1865456E+00
         0.5074516E+01         0.1318359E+02        -0.1054688E+02         0.1100979E+00         0.1100755E+00         0.2218259E-02         0.6635971E+01         0.1256592E+00
         0.5074516E+01         0.1318359E+02        -0.4394531E+01         0.1246448E+00         0.1245920E+00        -0.3627979E-02         0.7025813E+01        -0.1956883E+00
         0.5074516E+01         0.1318359E+02        -0.4101563E+01         0.8370706E-02         0.8369914E-02        -0.1151336E-03         0.2877623E+01        -0.7222843E-01
         0.5074516E+01         0.1318359E+02         0.4101563E+01         0.8370757E-02         0.8369972E-02         0.1146210E-03         0.2877582E+01         0.7212007E-01
         0.5074516E+01         0.1318359E+02         0.4394531E+01         0.1246453E+00         0.1245923E+00         0.3634411E-02         0.7025879E+01         0.1959036E+00
         0.5074516E+01         0.1318359E+02         0.1054688E+02         0.1100976E+00         0.1100751E+00        -0.2224118E-02         0.6636058E+01        -0.1258687E+00
         0.5074516E+01         0.1347656E+02        -0.9667969E+01         0.4530330E-03         0.4530328E-03         0.3391336E-06         0.2136469E+01         0.1602251E-01
         0.5074516E+01         0.1347656E+02        -0.9375000E+01         0.5818205E-01         0.5818081E-01         0.3809243E-03         0.5003746E+01         0.4809521E-01
         0.5074516E+01         0.1347656E+02        -0.9082031E+01         0.1241537E+00         0.1241478E+00         0.1211759E-02         0.6565906E+01         0.6996501E-01
         0.5074516E+01         0.1347656E+02        -0.8789063E+01         0.1979238E+00         0.1979209E+00         0.1054691E-02         0.7727628E+01         0.4420364E-01
         0.5074516E+01         0.1347656E+02        -0.5859375E+01         0.1316751E+00         0.1316604E+00        -0.1966142E-02         0.6707314E+01        -0.1082093E+00
         0.5074516E+01         0.1347656E+02        -0.5566406E+01         0.6443451E-01         0.6442940E-01        -0.8115681E-03         0.5203492E+01        -0.8118442E-01
         0.5074516E+01         0.1347656E+02        -0.5273438E+01         0.5538889E-02         0.5538684E-02        -0.4764560E-04         0.2471972E+01        -0.3743718E-01
         0.5074516E+01         0.1347656E+02         0.5273438E+01         0.5539127E-02         0.5538919E-02         0.4799640E-04         0.2472002E+01         0.3753490E-01
         0.5074516E+01         0.1347656E+02         0.5566406E+01         0.6443414E-01         0.6442908E-01         0.8079636E-03         0.5203471E+01         0.8100536E-01
         0.5074516E+01         0.1347656E+02         0.5859375E+01         0.1316758E+00         0.1316610E+00         0.1972685E-02         0.6707341E+01         0.1084111E+00
         0.5074516E+01         0.1347656E+02         0.8789063E+01         0.1979238E+00         0.1979210E+00        -0.1045976E-02         0.7727607E+01        -0.4399445E-01
         0.5074516E+01         0.1347656E+02         0.9082031E+01         0.1241539E+00         0.1241479E+00        -0.1218085E-02         0.6565933E+01        -0.7016569E-01
         0.5074516E+01         0.1347656E+02         0.9375000E+01         0.5818214E-01         0.5818091E-01        -0.3776055E-03         0.5003722E+01        -0.4791946E-01
         0.5074516E+01         0.1347656E+02         0.9667969E+01         0.4529688E-03         0.4529687E-03        -0.3682709E-06         0.2136493E+01        -0.1610868E-01
