            0.232751E+01            0.000000E+00            0.000000E+00            0.700140E+02            0.000000E+00            0.000000E+00            0.361855E-02            0.000000E+00            0.000000E+00           -0.119986E+03
            0.238164E+01            0.000000E+00            0.000000E+00            0.700182E+02            0.000000E+00            0.000000E+00           -0.362877E-02            0.000000E+00            0.000000E+00           -0.119992E+03
            0.243577E+01            0.000000E+00            0.000000E+00            0.700463E+02            0.000000E+00            0.000000E+00            0.115430E-03            0.000000E+00            0.000000E+00           -0.119958E+03
            0.248990E+01            0.000000E+00            0.000000E+00            0.700754E+02            0.000000E+00            0.000000E+00            0.321417E-02            0.000000E+00            0.000000E+00           -0.119931E+03
            0.254402E+01            0.000000E+00            0.000000E+00            0.700999E+02            0.000000E+00            0.000000E+00           -0.553480E-02            0.000000E+00            0.000000E+00           -0.119924E+03
            0.259815E+01            0.000000E+00            0.000000E+00            0.701353E+02            0.000000E+00            0.000000E+00            0.256933E-02            0.000000E+00            0.000000E+00           -0.119878E+03
            0.265228E+01            0.000000E+00            0.000000E+00            0.701653E+02            0.000000E+00            0.000000E+00            0.287543E-02            0.000000E+00            0.000000E+00           -0.119870E+03
            0.270641E+01            0.000000E+00            0.000000E+00            0.701753E+02            0.000000E+00            0.000000E+00           -0.587787E-02            0.000000E+00            0.000000E+00           -0.119873E+03
            0.276054E+01            0.000000E+00            0.000000E+00            0.701866E+02            0.000000E+00            0.000000E+00            0.579128E-02            0.000000E+00            0.000000E+00           -0.119855E+03
            0.281467E+01            0.000000E+00            0.000000E+00            0.701805E+02            0.000000E+00            0.000000E+00            0.720646E-03            0.000000E+00            0.000000E+00           -0.119893E+03
            0.286879E+01            0.000000E+00            0.000000E+00            0.701704E+02            0.000000E+00            0.000000E+00           -0.423370E-02            0.000000E+00            0.000000E+00           -0.119911E+03
            0.292292E+01            0.000000E+00            0.000000E+00            0.701574E+02            0.000000E+00            0.000000E+00            0.746271E-02            0.000000E+00            0.000000E+00           -0.119914E+03
            0.297705E+01            0.000000E+00            0.000000E+00            0.701412E+02            0.000000E+00            0.000000E+00           -0.318556E-02            0.000000E+00            0.000000E+00           -0.119960E+03
            0.303118E+01            0.000000E+00            0.000000E+00            0.701305E+02            0.000000E+00            0.000000E+00           -0.340082E-02            0.000000E+00            0.000000E+00           -0.119954E+03
            0.308531E+01            0.000000E+00            0.000000E+00            0.701315E+02            0.000000E+00            0.000000E+00            0.697922E-02            0.000000E+00            0.000000E+00           -0.119956E+03
            0.313943E+01            0.000000E+00            0.000000E+00            0.701284E+02            0.000000E+00            0.000000E+00           -0.836158E-02            0.000000E+00            0.000000E+00           -0.119989E+03
            0.319356E+01            0.000000E+00            0.000000E+00            0.701277E+02            0.000000E+00            0.000000E+00           -0.178450E-02            0.000000E+00            0.000000E+00           -0.119968E+03
            0.324769E+01            0.000000E+00            0.000000E+00            0.701308E+02            0.000000E+00            0.000000E+00            0.701368E-02            0.000000E+00            0.000000E+00           -0.119977E+03
            0.330182E+01            0.000000E+00            0.000000E+00            0.701255E+02            0.000000E+00            0.000000E+00           -0.113273E-01            0.000000E+00            0.000000E+00           -0.120010E+03
            0.335595E+01            0.000000E+00            0.000000E+00            0.701337E+02            0.000000E+00            0.000000E+00            0.595537E-02            0.000000E+00            0.000000E+00           -0.119955E+03
            0.341008E+01            0.000000E+00            0.000000E+00            0.701362E+02            0.000000E+00            0.000000E+00            0.935068E-03            0.000000E+00            0.000000E+00           -0.119999E+03
            0.346420E+01            0.000000E+00            0.000000E+00            0.701365E+02            0.000000E+00            0.000000E+00           -0.118389E-01            0.000000E+00            0.000000E+00           -0.120002E+03
            0.351833E+01            0.000000E+00            0.000000E+00            0.701481E+02            0.000000E+00            0.000000E+00            0.132228E-01            0.000000E+00            0.000000E+00           -0.119951E+03
            0.357246E+01            0.000000E+00            0.000000E+00            0.701562E+02            0.000000E+00            0.000000E+00           -0.477345E-02            0.000000E+00            0.000000E+00           -0.120004E+03
            0.362659E+01            0.000000E+00            0.000000E+00            0.701616E+02            0.000000E+00            0.000000E+00           -0.336619E-02            0.000000E+00            0.000000E+00           -0.119976E+03
            0.368072E+01            0.000000E+00            0.000000E+00            0.702001E+02            0.000000E+00            0.000000E+00            0.151340E-01            0.000000E+00            0.000000E+00           -0.119943E+03
            0.373484E+01            0.000000E+00            0.000000E+00            0.702077E+02            0.000000E+00            0.000000E+00           -0.948293E-02            0.000000E+00            0.000000E+00           -0.120033E+03
            0.378897E+01            0.000000E+00            0.000000E+00            0.702578E+02            0.000000E+00            0.000000E+00            0.283160E-02            0.000000E+00            0.000000E+00           -0.119958E+03
            0.384310E+01            0.000000E+00            0.000000E+00            0.702948E+02            0.000000E+00            0.000000E+00            0.102547E-01            0.000000E+00            0.000000E+00           -0.120016E+03
            0.389723E+01            0.000000E+00            0.000000E+00            0.703565E+02            0.000000E+00            0.000000E+00           -0.121139E-01            0.000000E+00            0.000000E+00           -0.120050E+03
            0.395136E+01            0.000000E+00            0.000000E+00            0.704138E+02            0.000000E+00            0.000000E+00            0.109209E-01            0.000000E+00            0.000000E+00           -0.120009E+03
            0.400548E+01            0.000000E+00            0.000000E+00            0.704908E+02            0.000000E+00            0.000000E+00            0.107624E-02            0.000000E+00            0.000000E+00           -0.120068E+03
            0.405961E+01            0.000000E+00            0.000000E+00            0.705789E+02            0.000000E+00            0.000000E+00           -0.134438E-01            0.000000E+00            0.000000E+00           -0.120049E+03
            0.411374E+01            0.000000E+00            0.000000E+00            0.706561E+02            0.000000E+00            0.000000E+00            0.149618E-01            0.000000E+00            0.000000E+00           -0.120030E+03
            0.416787E+01            0.000000E+00            0.000000E+00            0.708062E+02            0.000000E+00            0.000000E+00           -0.869494E-02            0.000000E+00            0.000000E+00           -0.120096E+03
            0.422200E+01            0.000000E+00            0.000000E+00            0.708940E+02            0.000000E+00            0.000000E+00           -0.666466E-02            0.000000E+00            0.000000E+00           -0.119956E+03
            0.427613E+01            0.000000E+00            0.000000E+00            0.710635E+02            0.000000E+00            0.000000E+00            0.123011E-01            0.000000E+00            0.000000E+00           -0.120092E+03
            0.433025E+01            0.000000E+00            0.000000E+00            0.711859E+02            0.000000E+00            0.000000E+00           -0.160962E-01            0.000000E+00            0.000000E+00           -0.120146E+03
            0.438438E+01            0.000000E+00            0.000000E+00            0.713163E+02            0.000000E+00            0.000000E+00            0.446743E-02            0.000000E+00            0.000000E+00           -0.120043E+03
            0.443851E+01            0.000000E+00            0.000000E+00            0.714328E+02            0.000000E+00            0.000000E+00            0.799349E-02            0.000000E+00            0.000000E+00           -0.120288E+03
            0.449264E+01            0.000000E+00            0.000000E+00            0.715811E+02            0.000000E+00            0.000000E+00           -0.105986E-01            0.000000E+00            0.000000E+00           -0.120389E+03
            0.454677E+01            0.000000E+00            0.000000E+00            0.716969E+02            0.000000E+00            0.000000E+00            0.134841E-01            0.000000E+00            0.000000E+00           -0.120452E+03
            0.460089E+01            0.000000E+00            0.000000E+00            0.718105E+02            0.000000E+00            0.000000E+00            0.140742E-02            0.000000E+00            0.000000E+00           -0.120909E+03
            0.465502E+01            0.000000E+00            0.000000E+00            0.719183E+02            0.000000E+00            0.000000E+00           -0.115895E-02            0.000000E+00            0.000000E+00           -0.120764E+03
            0.470915E+01            0.000000E+00            0.000000E+00            0.720721E+02            0.000000E+00            0.000000E+00            0.129725E-01            0.000000E+00            0.000000E+00           -0.121339E+03
            0.476328E+01            0.000000E+00            0.000000E+00            0.722020E+02            0.000000E+00            0.000000E+00           -0.582228E-02            0.000000E+00            0.000000E+00           -0.121123E+03
            0.481741E+01            0.000000E+00            0.000000E+00            0.722317E+02            0.000000E+00            0.000000E+00            0.517767E-02            0.000000E+00            0.000000E+00           -0.121759E+03
            0.487154E+01            0.000000E+00            0.000000E+00            0.725077E+02            0.000000E+00            0.000000E+00            0.124971E-01            0.000000E+00            0.000000E+00           -0.121345E+03
            0.492566E+01            0.000000E+00            0.000000E+00            0.726095E+02            0.000000E+00            0.000000E+00           -0.111813E-01            0.000000E+00            0.000000E+00           -0.122715E+03
            0.497979E+01            0.000000E+00            0.000000E+00            0.726945E+02            0.000000E+00            0.000000E+00            0.864952E-02            0.000000E+00            0.000000E+00           -0.122224E+03
            0.503392E+01            0.000000E+00            0.000000E+00            0.730199E+02            0.000000E+00            0.000000E+00           -0.257228E-02            0.000000E+00            0.000000E+00           -0.122033E+03
            0.508805E+01            0.000000E+00            0.000000E+00            0.731715E+02            0.000000E+00            0.000000E+00           -0.797552E-02            0.000000E+00            0.000000E+00           -0.123790E+03
            0.514218E+01            0.000000E+00            0.000000E+00            0.736088E+02            0.000000E+00            0.000000E+00            0.112068E-01            0.000000E+00            0.000000E+00           -0.121915E+03
            0.519630E+01            0.000000E+00            0.000000E+00            0.737176E+02            0.000000E+00            0.000000E+00           -0.102619E-01            0.000000E+00            0.000000E+00           -0.124756E+03
            0.525043E+01            0.000000E+00            0.000000E+00            0.741104E+02            0.000000E+00            0.000000E+00            0.485406E-03            0.000000E+00            0.000000E+00           -0.124490E+03
            0.530456E+01            0.000000E+00            0.000000E+00            0.744651E+02            0.000000E+00            0.000000E+00            0.363338E-02            0.000000E+00            0.000000E+00           -0.123294E+03
            0.535869E+01            0.000000E+00            0.000000E+00            0.750236E+02            0.000000E+00            0.000000E+00           -0.832991E-02            0.000000E+00            0.000000E+00           -0.127420E+03
            0.541282E+01            0.000000E+00            0.000000E+00            0.756925E+02            0.000000E+00            0.000000E+00            0.979316E-02            0.000000E+00            0.000000E+00           -0.124242E+03
            0.546695E+01            0.000000E+00            0.000000E+00            0.751209E+02            0.000000E+00            0.000000E+00           -0.610488E-02            0.000000E+00            0.000000E+00           -0.128738E+03
            0.552107E+01            0.000000E+00            0.000000E+00            0.759764E+02            0.000000E+00            0.000000E+00           -0.585237E-02            0.000000E+00            0.000000E+00           -0.130852E+03
            0.557520E+01            0.000000E+00            0.000000E+00            0.775131E+02            0.000000E+00            0.000000E+00            0.509463E-02            0.000000E+00            0.000000E+00           -0.126245E+03
            0.562933E+01            0.000000E+00            0.000000E+00            0.772459E+02            0.000000E+00            0.000000E+00           -0.720929E-02            0.000000E+00            0.000000E+00           -0.137386E+03
            0.568346E+01            0.000000E+00            0.000000E+00            0.795154E+02            0.000000E+00            0.000000E+00            0.403094E-03            0.000000E+00            0.000000E+00           -0.133407E+03
            0.573759E+01            0.000000E+00            0.000000E+00            0.823306E+02            0.000000E+00            0.000000E+00            0.347552E-02            0.000000E+00            0.000000E+00           -0.132810E+03
            0.579171E+01            0.000000E+00            0.000000E+00            0.830369E+02            0.000000E+00            0.000000E+00           -0.461508E-02            0.000000E+00            0.000000E+00           -0.157215E+03
            0.584584E+01            0.518055E-01            0.103740E+02            0.830674E+02            0.142198E-06            0.255078E-03            0.204248E-02            0.000000E+00            0.000000E+00           -0.126374E+03
            0.589997E+01            0.101405E+01            0.213279E+02            0.401713E+02            0.289930E-04            0.341375E-03            0.642981E-03            0.000000E+00            0.000000E+00           -0.765167E+02
            0.595410E+01            0.202569E+01            0.135672E+02            0.410998E+02           -0.318494E-05           -0.881496E-03           -0.267037E-02            0.000000E+00            0.000000E+00           -0.782854E+02
            0.600823E+01            0.258656E+01            0.592577E+01            0.551514E+02           -0.233043E-04            0.291000E-03            0.270836E-02            0.000000E+00            0.000000E+00           -0.105050E+03
            0.606236E+01            0.290591E+01            0.781607E+01            0.564217E+02           -0.142972E-04           -0.119240E-03           -0.860759E-03            0.000000E+00            0.000000E+00           -0.107470E+03
            0.611648E+01            0.333151E+01            0.542905E+01            0.535459E+02           -0.236362E-04            0.659972E-04            0.650920E-03            0.000000E+00            0.000000E+00           -0.101992E+03
            0.617061E+01            0.351378E+01            0.268536E+01            0.605628E+02           -0.172943E-04            0.146343E-03            0.330047E-02            0.000000E+00            0.000000E+00           -0.115358E+03
            0.622474E+01            0.373995E+01            0.559957E+01            0.601630E+02           -0.143939E-04           -0.215005E-03           -0.231006E-02            0.000000E+00            0.000000E+00           -0.114596E+03
            0.627887E+01            0.397951E+01            0.271280E+01            0.557925E+02           -0.231703E-04            0.106333E-03            0.218689E-02            0.000000E+00            0.000000E+00           -0.106272E+03
            0.633300E+01            0.414213E+01            0.369466E+01            0.609125E+02           -0.118145E-04            0.173962E-03            0.286805E-02            0.000000E+00            0.000000E+00           -0.116024E+03
            0.638712E+01            0.431447E+01            0.235375E+01            0.615158E+02           -0.136461E-04           -0.165330E-03           -0.432094E-02            0.000000E+00            0.000000E+00           -0.117173E+03
            0.644125E+01            0.447323E+01            0.405968E+01            0.571161E+02           -0.176963E-04            0.244273E-03            0.343671E-02            0.000000E+00            0.000000E+00           -0.108793E+03
            0.649538E+01            0.465282E+01            0.126871E+01            0.616436E+02           -0.608913E-05            0.368661E-04            0.179124E-02            0.000000E+00            0.000000E+00           -0.117416E+03
            0.654951E+01            0.472752E+01            0.316481E+01            0.605766E+02           -0.791325E-05           -0.130884E-03           -0.250521E-02            0.000000E+00            0.000000E+00           -0.115384E+03
            0.660364E+01            0.494136E+01            0.310555E+01            0.581126E+02           -0.963521E-05            0.146642E-03            0.274404E-02            0.000000E+00            0.000000E+00           -0.110691E+03
            0.665777E+01            0.503280E+01            0.761942E+00            0.613928E+02           -0.595163E-05           -0.139292E-04           -0.112234E-02            0.000000E+00            0.000000E+00           -0.116939E+03
            0.671189E+01            0.513461E+01            0.339693E+01            0.614609E+02           -0.920343E-05           -0.343901E-04           -0.622223E-03            0.000000E+00            0.000000E+00           -0.117068E+03
            0.676602E+01            0.529714E+01            0.174232E+01            0.594290E+02           -0.820970E-05            0.556984E-04            0.189983E-02            0.000000E+00            0.000000E+00           -0.113198E+03
            0.682015E+01            0.537595E+01            0.158883E+01            0.607174E+02           -0.658658E-05           -0.152075E-04           -0.581154E-03            0.000000E+00            0.000000E+00           -0.115652E+03
            0.687428E+01            0.547847E+01            0.203055E+01            0.627975E+02           -0.899826E-05           -0.150577E-04           -0.465678E-03            0.000000E+00            0.000000E+00           -0.119614E+03
            0.692841E+01            0.558698E+01            0.201334E+01            0.595285E+02           -0.746153E-05            0.708428E-04            0.209461E-02            0.000000E+00            0.000000E+00           -0.113388E+03
            0.698253E+01            0.569263E+01            0.166521E+01            0.607241E+02           -0.610913E-05           -0.420468E-04           -0.153329E-02            0.000000E+00            0.000000E+00           -0.115665E+03
            0.703666E+01            0.576542E+01            0.117864E+01            0.635964E+02           -0.777300E-05           -0.133671E-05           -0.721255E-04            0.000000E+00            0.000000E+00           -0.121136E+03
            0.709079E+01            0.585285E+01            0.233602E+01            0.606244E+02           -0.585653E-05            0.654973E-04            0.169979E-02            0.000000E+00            0.000000E+00           -0.115475E+03
            0.714492E+01            0.597105E+01            0.141958E+01            0.614907E+02           -0.455330E-05           -0.530740E-04           -0.229896E-02            0.000000E+00            0.000000E+00           -0.117125E+03
            0.719905E+01            0.603011E+01            0.116402E+01            0.625122E+02           -0.651388E-05            0.222865E-05            0.119686E-03            0.000000E+00            0.000000E+00           -0.119071E+03
            0.725318E+01            0.611532E+01            0.190062E+01            0.610581E+02           -0.455173E-05            0.736857E-05            0.236718E-03            0.000000E+00            0.000000E+00           -0.116301E+03
            0.730730E+01            0.620156E+01            0.103983E+01            0.619307E+02           -0.579536E-05           -0.343227E-04           -0.204422E-02            0.000000E+00            0.000000E+00           -0.117963E+03
            0.736143E+01            0.626031E+01            0.142089E+01            0.614322E+02           -0.617810E-05            0.312209E-04            0.134983E-02            0.000000E+00            0.000000E+00           -0.117014E+03
            0.741556E+01            0.633942E+01            0.118062E+01            0.617155E+02           -0.439272E-05           -0.442277E-05           -0.231195E-03            0.000000E+00            0.000000E+00           -0.117553E+03
            0.746969E+01            0.639422E+01            0.109998E+01            0.621311E+02           -0.543305E-05           -0.314649E-04           -0.177727E-02            0.000000E+00            0.000000E+00           -0.118345E+03
            0.752382E+01            0.646554E+01            0.136653E+01            0.615775E+02           -0.553390E-05            0.417002E-04            0.187906E-02            0.000000E+00            0.000000E+00           -0.117290E+03
            0.757794E+01            0.652064E+01            0.411960E+00            0.625458E+02           -0.439108E-05           -0.857136E-05           -0.130135E-02            0.000000E+00            0.000000E+00           -0.119135E+03
            0.763207E+01            0.653311E+01            0.504107E-01            0.628404E+02           -0.471444E-05           -0.817734E-06           -0.101936E-02            0.000000E+00            0.000000E+00           -0.119696E+03
            0.768620E+01            0.653386E+01            0.000000E+00            0.621140E+02           -0.472545E-05            0.000000E+00            0.105451E-02            0.000000E+00            0.000000E+00           -0.119280E+03
            0.774033E+01            0.653386E+01            0.000000E+00            0.619128E+02           -0.472545E-05            0.000000E+00           -0.131212E-02            0.000000E+00            0.000000E+00           -0.119627E+03
            0.779446E+01            0.653386E+01            0.000000E+00            0.624337E+02           -0.472545E-05            0.000000E+00           -0.876028E-03            0.000000E+00            0.000000E+00           -0.119874E+03
            0.784859E+01            0.653386E+01            0.000000E+00            0.630506E+02           -0.472545E-05            0.000000E+00            0.106685E-02            0.000000E+00            0.000000E+00           -0.120149E+03
            0.790271E+01            0.653386E+01            0.000000E+00            0.628196E+02           -0.472545E-05            0.000000E+00           -0.194686E-02            0.000000E+00            0.000000E+00           -0.120144E+03
            0.795684E+01            0.653621E+01            0.245361E+00            0.627821E+02           -0.474187E-05           -0.573719E-07           -0.146801E-04            0.000000E+00            0.000000E+00           -0.119585E+03
            0.801097E+01            0.655455E+01            0.383322E+00            0.626057E+02           -0.459744E-05            0.142202E-05            0.232251E-03            0.000000E+00            0.000000E+00           -0.119249E+03
            0.806510E+01            0.657353E+01            0.321931E+00            0.626653E+02           -0.478260E-05           -0.976197E-05           -0.190021E-02            0.000000E+00            0.000000E+00           -0.119362E+03
            0.811923E+01            0.659295E+01            0.435695E+00            0.624068E+02           -0.514162E-05            0.533428E-05            0.764055E-03            0.000000E+00            0.000000E+00           -0.118870E+03
            0.817335E+01            0.661822E+01            0.488927E+00            0.622475E+02           -0.486782E-05           -0.426071E-05           -0.542449E-03            0.000000E+00            0.000000E+00           -0.118567E+03
            0.822748E+01            0.664358E+01            0.417405E+00            0.621568E+02           -0.544647E-05           -0.590068E-05           -0.878685E-03            0.000000E+00            0.000000E+00           -0.118394E+03
            0.828161E+01            0.666382E+01            0.308730E+00            0.620640E+02           -0.548711E-05            0.547564E-05            0.110077E-02            0.000000E+00            0.000000E+00           -0.118217E+03
            0.833574E+01            0.667921E+01            0.248349E+00            0.615667E+02           -0.528392E-05           -0.577423E-06           -0.143145E-03            0.000000E+00            0.000000E+00           -0.117270E+03
            0.838987E+01            0.669018E+01            0.109215E+00            0.610913E+02           -0.544506E-05           -0.182166E-05           -0.101897E-02            0.000000E+00            0.000000E+00           -0.116364E+03
            0.844400E+01            0.669295E+01            0.000000E+00            0.611602E+02           -0.547064E-05            0.000000E+00            0.997689E-03            0.000000E+00            0.000000E+00           -0.116697E+03
            0.849812E+01            0.669295E+01            0.000000E+00            0.613056E+02           -0.547064E-05            0.000000E+00           -0.167694E-02            0.000000E+00            0.000000E+00           -0.116890E+03
            0.855225E+01            0.669348E+01            0.373730E-01            0.612061E+02           -0.547720E-05           -0.377834E-08           -0.618782E-05            0.000000E+00            0.000000E+00           -0.116583E+03
            0.860638E+01            0.669621E+01            0.665957E-01            0.612169E+02           -0.544705E-05            0.921093E-06            0.846698E-03            0.000000E+00            0.000000E+00           -0.116604E+03
            0.866051E+01            0.669897E+01            0.000000E+00            0.612987E+02           -0.543585E-05            0.000000E+00           -0.128350E-02            0.000000E+00            0.000000E+00           -0.116809E+03
            0.871464E+01            0.669897E+01            0.000000E+00            0.611223E+02           -0.543585E-05            0.000000E+00            0.590808E-03            0.000000E+00            0.000000E+00           -0.116849E+03
            0.876876E+01            0.669918E+01            0.462296E-01            0.612275E+02           -0.543097E-05            0.497039E-06            0.658289E-03            0.000000E+00            0.000000E+00           -0.116624E+03
            0.882289E+01            0.670237E+01            0.409642E-01            0.613063E+02           -0.546943E-05           -0.776291E-06           -0.116178E-02            0.000000E+00            0.000000E+00           -0.116774E+03
            0.887702E+01            0.670316E+01            0.000000E+00            0.612731E+02           -0.548311E-05            0.000000E+00            0.547238E-03            0.000000E+00            0.000000E+00           -0.116955E+03
            0.893115E+01            0.670316E+01            0.000000E+00            0.610593E+02           -0.548311E-05            0.000000E+00            0.178616E-03            0.000000E+00            0.000000E+00           -0.116698E+03
            0.898528E+01            0.670316E+01            0.197371E-01            0.612496E+02           -0.548311E-05           -0.510516E-06           -0.158427E-02            0.000000E+00            0.000000E+00           -0.116666E+03
            0.903941E+01            0.670505E+01            0.145778E-01            0.612723E+02           -0.550603E-05            0.210828E-06            0.886134E-03            0.000000E+00            0.000000E+00           -0.116709E+03
            0.909353E+01            0.670525E+01            0.000000E+00            0.611561E+02           -0.550318E-05            0.000000E+00           -0.685332E-03            0.000000E+00            0.000000E+00           -0.116925E+03
