         0.4005485E+01        -0.8671875E+01         0.9609375E+01         0.2951348E-01         0.2950025E-01        -0.8837292E-03         0.1980532E+01        -0.5788315E-01
         0.4005485E+01        -0.8437500E+01        -0.1031250E+02         0.1051090E-01         0.1050238E-01         0.4231345E-03         0.1383086E+01         0.5418209E-01
         0.4005485E+01        -0.8437500E+01        -0.1007813E+02         0.1003794E+00         0.1003207E+00         0.3432102E-02         0.3409197E+01         0.9900643E-01
         0.4005485E+01        -0.8437500E+01        -0.4921875E+01         0.9973318E-01         0.9967972E-01        -0.3264855E-02         0.3408654E+01        -0.9642171E-01
         0.4005485E+01        -0.8437500E+01        -0.4687500E+01         0.1073789E-01         0.1072989E-01        -0.4144413E-03         0.1388633E+01        -0.5154951E-01
         0.4005485E+01        -0.8437500E+01         0.4687500E+01         0.1072873E-01         0.1072083E-01         0.4114824E-03         0.1388245E+01         0.5154315E-01
         0.4005485E+01        -0.8437500E+01         0.4921875E+01         0.9972407E-01         0.9966971E-01         0.3292252E-02         0.3408850E+01         0.9633378E-01
         0.4005485E+01        -0.8437500E+01         0.1007813E+02         0.1004189E+00         0.1003611E+00        -0.3405671E-02         0.3408426E+01        -0.9905245E-01
         0.4005485E+01        -0.8437500E+01         0.1031250E+02         0.1051365E-01         0.1050503E-01        -0.4258086E-03         0.1383778E+01        -0.5421180E-01
         0.4005485E+01        -0.8203125E+01        -0.1078125E+02         0.1563950E-01         0.1562387E-01         0.6990882E-03         0.1723668E+01         0.7244520E-01
         0.4005485E+01        -0.8203125E+01        -0.1054688E+02         0.1498028E+00         0.1496934E+00         0.5723695E-02         0.4190983E+01         0.1370977E+00
         0.4005485E+01        -0.8203125E+01        -0.4453125E+01         0.1505572E+00         0.1504549E+00        -0.5548757E-02         0.4210824E+01        -0.1272533E+00
         0.4005485E+01        -0.8203125E+01        -0.4218750E+01         0.1660263E-01         0.1658755E-01        -0.7073066E-03         0.1768294E+01        -0.7153627E-01
         0.4005485E+01        -0.8203125E+01         0.4218750E+01         0.1660940E-01         0.1659414E-01         0.7118280E-03         0.1768580E+01         0.7153626E-01
         0.4005485E+01        -0.8203125E+01         0.4453125E+01         0.1505718E+00         0.1504710E+00         0.5509760E-02         0.4210529E+01         0.1273794E+00
         0.4005485E+01        -0.8203125E+01         0.1054688E+02         0.1497513E+00         0.1496405E+00        -0.5760847E-02         0.4191947E+01        -0.1370318E+00
         0.4005485E+01        -0.8203125E+01         0.1078125E+02         0.1563661E-01         0.1562116E-01        -0.6949555E-03         0.1722891E+01        -0.7240652E-01
         0.4005485E+01        -0.7968750E+01        -0.1125000E+02         0.4454401E-02         0.4449274E-02         0.2136722E-03         0.1139072E+01         0.5318145E-01
         0.4005485E+01        -0.7968750E+01        -0.1101563E+02         0.1359813E+00         0.1358539E+00         0.5885425E-02         0.4142466E+01         0.1618578E+00
         0.4005485E+01        -0.7968750E+01        -0.3984375E+01         0.1407891E+00         0.1406725E+00        -0.5729939E-02         0.4206893E+01        -0.1566157E+00
         0.4005485E+01        -0.7968750E+01        -0.3750000E+01         0.6026319E-02         0.6020174E-02        -0.2720799E-03         0.1261493E+01        -0.5457631E-01
         0.4005485E+01        -0.7968750E+01         0.3750000E+01         0.6020610E-02         0.6014531E-02         0.2704781E-03         0.1261062E+01         0.5456471E-01
         0.4005485E+01        -0.7968750E+01         0.3984375E+01         0.1407595E+00         0.1406413E+00         0.5767405E-02         0.4206917E+01         0.1564981E+00
         0.4005485E+01        -0.7968750E+01         0.1101563E+02         0.1360572E+00         0.1359313E+00        -0.5851305E-02         0.4141941E+01        -0.1619106E+00
         0.4005485E+01        -0.7968750E+01         0.1125000E+02         0.4461609E-02         0.4456424E-02        -0.2150365E-03         0.1139999E+01        -0.5322942E-01
         0.4005485E+01        -0.7734375E+01        -0.1148438E+02         0.6577522E-01         0.6569345E-01         0.3278667E-02         0.3270136E+01         0.1466740E+00
         0.4005485E+01        -0.7734375E+01        -0.3515625E+01         0.7377650E-01         0.7369577E-01        -0.3450559E-02         0.3398587E+01        -0.1377391E+00
         0.4005485E+01        -0.7734375E+01         0.3515625E+01         0.7378244E-01         0.7370270E-01         0.3429397E-02         0.3398389E+01         0.1377876E+00
         0.4005485E+01        -0.7734375E+01         0.1148438E+02         0.6574891E-01         0.6566623E-01        -0.3296371E-02         0.3271007E+01        -0.1466987E+00
         0.4005485E+01        -0.7500000E+01        -0.1195313E+02         0.3848833E-02         0.3843463E-02         0.2032463E-03         0.1086980E+01         0.6223172E-01
         0.4005485E+01        -0.7500000E+01        -0.1171875E+02         0.1823250E+00         0.1820787E+00         0.9473574E-02         0.4509912E+01         0.1984618E+00
         0.4005485E+01        -0.7500000E+01        -0.3281250E+01         0.1988323E+00         0.1986038E+00        -0.9529498E-02         0.4659622E+01        -0.1782447E+00
         0.4005485E+01        -0.7500000E+01        -0.3046875E+01         0.8407146E-02         0.8396412E-02        -0.4247018E-03         0.1441112E+01        -0.7851557E-01
         0.4005485E+01        -0.7500000E+01         0.3046875E+01         0.8411927E-02         0.8401093E-02         0.4268028E-03         0.1441404E+01         0.7852097E-01
         0.4005485E+01        -0.7500000E+01         0.3281250E+01         0.1988564E+00         0.1986303E+00         0.9479621E-02         0.4659627E+01         0.1783766E+00
         0.4005485E+01        -0.7500000E+01         0.1171875E+02         0.1822602E+00         0.1820115E+00        -0.9517786E-02         0.4510469E+01        -0.1984208E+00
         0.4005485E+01        -0.7500000E+01         0.1195313E+02         0.3842200E-02         0.3836885E-02        -0.2020181E-03         0.1086218E+01        -0.6218350E-01
         0.4005485E+01        -0.7265625E+01        -0.1218750E+02         0.2439479E-01         0.2435368E-01         0.1415642E-02         0.2210147E+01         0.1396503E+00
         0.4005485E+01        -0.7265625E+01        -0.2812500E+01         0.4005131E-01         0.3999289E-01        -0.2162390E-02         0.2666167E+01        -0.1580402E+00
         0.4005485E+01        -0.7265625E+01         0.2812500E+01         0.4004910E-01         0.3999007E-01         0.2173514E-02         0.2666013E+01         0.1580015E+00
         0.4005485E+01        -0.7265625E+01         0.1218750E+02         0.2439725E-01         0.2435650E-01        -0.1409397E-02         0.2209819E+01        -0.1396287E+00
         0.4005485E+01        -0.7031250E+01        -0.1242188E+02         0.5038143E-01         0.5028556E-01         0.3106636E-02         0.2910870E+01         0.1963630E+00
         0.4005485E+01        -0.7031250E+01        -0.2578125E+01         0.7642895E-01         0.7630364E-01        -0.4374736E-02         0.3421095E+01        -0.2156566E+00
         0.4005485E+01        -0.7031250E+01         0.2578125E+01         0.7641874E-01         0.7629216E-01         0.4396698E-02         0.3420866E+01         0.2155890E+00
         0.4005485E+01        -0.7031250E+01         0.1242188E+02         0.5041667E-01         0.5032163E-01        -0.3094213E-02         0.2911191E+01        -0.1963896E+00
         0.4005485E+01        -0.6796875E+01        -0.1265625E+02         0.6528576E-01         0.6514754E-01         0.4245982E-02         0.3240137E+01         0.2219921E+00
         0.4005485E+01        -0.6796875E+01        -0.2343750E+01         0.9530751E-01         0.9513458E-01        -0.5738814E-02         0.3717591E+01        -0.2339894E+00
         0.4005485E+01        -0.6796875E+01         0.2343750E+01         0.9529699E-01         0.9512236E-01         0.5766445E-02         0.3717335E+01         0.2339067E+00
         0.4005485E+01        -0.6796875E+01         0.1265625E+02         0.6532259E-01         0.6518554E-01        -0.4229169E-02         0.3239916E+01        -0.2219892E+00
         0.4005485E+01        -0.6562500E+01        -0.1289063E+02         0.5650076E-01         0.5637173E-01         0.3816256E-02         0.3146122E+01         0.2170117E+00
         0.4005485E+01        -0.6562500E+01        -0.2109375E+01         0.9290817E-01         0.9272592E-01        -0.5816478E-02         0.3741626E+01        -0.2354049E+00
         0.4005485E+01        -0.6562500E+01         0.2109375E+01         0.9290283E-01         0.9271886E-01         0.5843756E-02         0.3741417E+01         0.2353260E+00
         0.4005485E+01        -0.6562500E+01         0.1289063E+02         0.5652931E-01         0.5640132E-01        -0.3801746E-02         0.3146276E+01        -0.2170288E+00
         0.4005485E+01        -0.6328125E+01        -0.1312500E+02         0.3147770E-01         0.3140292E-01         0.2168463E-02         0.2512649E+01         0.1805952E+00
         0.4005485E+01        -0.6328125E+01        -0.1875000E+01         0.6927442E-01         0.6913372E-01        -0.4413020E-02         0.3376368E+01        -0.2221886E+00
         0.4005485E+01        -0.6328125E+01         0.1875000E+01         0.6927204E-01         0.6913002E-01         0.4433404E-02         0.3376235E+01         0.2221299E+00
         0.4005485E+01        -0.6328125E+01         0.1312500E+02         0.3148343E-01         0.3140921E-01        -0.2160487E-02         0.2512413E+01        -0.1805860E+00
         0.4005485E+01        -0.6093750E+01        -0.1335938E+02         0.9119384E-02         0.9098405E-02         0.6182263E-03         0.1705167E+01         0.1233480E+00
         0.4005485E+01        -0.6093750E+01        -0.1640625E+01         0.2976930E-01         0.2970916E-01        -0.1891317E-02         0.2577164E+01        -0.1736468E+00
         0.4005485E+01        -0.6093750E+01         0.1640625E+01         0.2977037E-01         0.2970973E-01         0.1899155E-02         0.2576980E+01         0.1736036E+00
         0.4005485E+01        -0.6093750E+01         0.1335938E+02         0.9116245E-02         0.9095409E-02        -0.6159917E-03         0.1704761E+01        -0.1233202E+00
         0.4005485E+01        -0.5859375E+01        -0.1406250E+01         0.3250185E-02         0.3244643E-02        -0.1897271E-03         0.1315402E+01        -0.8260128E-01
         0.4005485E+01        -0.5859375E+01         0.1406250E+01         0.3251626E-02         0.3246039E-02         0.1905267E-03         0.1315333E+01         0.8258067E-01
         0.4005485E+01        -0.5625000E+01        -0.1359375E+02         0.1479370E+00         0.1476468E+00         0.9261914E-02         0.4589725E+01         0.2391894E+00
         0.4005485E+01        -0.5625000E+01         0.1359375E+02         0.1478804E+00         0.1475876E+00        -0.9301156E-02         0.4589842E+01        -0.2391450E+00
         0.4005485E+01        -0.5390625E+01        -0.1382813E+02         0.3456954E-01         0.3449670E-01         0.2242983E-02         0.2975191E+01         0.1847170E+00
         0.4005485E+01        -0.5390625E+01        -0.1171875E+01         0.7995224E-01         0.7981740E-01        -0.4641380E-02         0.4108733E+01        -0.2219767E+00
         0.4005485E+01        -0.5390625E+01         0.1171875E+01         0.7995551E-01         0.7982200E-01         0.4618655E-02         0.4109110E+01         0.2220625E+00
         0.4005485E+01        -0.5390625E+01         0.1382813E+02         0.3456531E-01         0.3449189E-01        -0.2251776E-02         0.2975408E+01        -0.1847315E+00
         0.4005485E+01        -0.5156250E+01        -0.9375000E+00         0.3554249E-02         0.3548721E-02        -0.1981680E-03         0.1416665E+01        -0.8070016E-01
         0.4005485E+01        -0.5156250E+01         0.9375000E+00         0.3553833E-02         0.3548348E-02         0.1973768E-03         0.1416782E+01         0.8072984E-01
         0.4005485E+01        -0.4921875E+01        -0.1406250E+02         0.1125285E+00         0.1123210E+00         0.6829464E-02         0.4600858E+01         0.2301973E+00
         0.4005485E+01        -0.4921875E+01        -0.9375000E+00         0.1894956E+00         0.1892460E+00        -0.9723035E-02         0.5518445E+01        -0.2348313E+00
         0.4005485E+01        -0.4921875E+01         0.9375000E+00         0.1894824E+00         0.1892301E+00         0.9775079E-02         0.5517945E+01         0.2346340E+00
         0.4005485E+01        -0.4921875E+01         0.1406250E+02         0.1125553E+00         0.1123498E+00        -0.6798443E-02         0.4600454E+01        -0.2302159E+00
         0.4005485E+01        -0.4687500E+01        -0.1429688E+02         0.3967636E-03         0.3959148E-03         0.2593863E-04         0.1178973E+01         0.7262054E-01
         0.4005485E+01        -0.4687500E+01        -0.7031250E+00         0.2279075E-01         0.2276101E-01        -0.1163881E-02         0.2705227E+01        -0.1312017E+00
         0.4005485E+01        -0.4687500E+01         0.7031250E+00         0.2278859E-01         0.2275859E-01         0.1169021E-02         0.2704949E+01         0.1311270E+00
         0.4005485E+01        -0.4687500E+01         0.1429688E+02         0.3933784E-03         0.3925426E-03        -0.2562957E-04         0.1178461E+01        -0.7259266E-01
         0.4005485E+01        -0.4453125E+01        -0.1429688E+02         0.1519653E+00         0.1517493E+00         0.8100550E-02         0.5132395E+01         0.2376039E+00
         0.4005485E+01        -0.4453125E+01         0.1429688E+02         0.1519088E+00         0.1516905E+00        -0.8141242E-02         0.5132680E+01        -0.2375475E+00
         0.4005485E+01        -0.4218750E+01        -0.4687500E+00         0.3109931E-01         0.3107130E-01        -0.1319653E-02         0.2986267E+01        -0.1202834E+00
         0.4005485E+01        -0.4218750E+01         0.4687500E+00         0.3110277E-01         0.3107507E-01         0.1312230E-02         0.2986535E+01         0.1203781E+00
         0.4005485E+01        -0.3984375E+01        -0.1453125E+02         0.1272261E+00         0.1270593E+00         0.6512771E-02         0.5099787E+01         0.2238512E+00
         0.4005485E+01        -0.3984375E+01         0.1453125E+02         0.1272558E+00         0.1270908E+00        -0.6478013E-02         0.5099271E+01        -0.2238913E+00
         0.4005485E+01        -0.3750000E+01        -0.2343750E+00         0.2254704E-01         0.2253472E-01        -0.7451859E-03         0.2665191E+01        -0.8412908E-01
         0.4005485E+01        -0.3750000E+01         0.2343750E+00         0.2254479E-01         0.2253231E-01         0.7501992E-03         0.2665023E+01         0.8403094E-01
         0.4005485E+01        -0.3515625E+01        -0.1476563E+02         0.6210408E-01         0.6201925E-01         0.3244851E-02         0.3644668E+01         0.1602407E+00
         0.4005485E+01        -0.3515625E+01        -0.2343750E+00         0.1997311E+00         0.1996210E+00        -0.6632537E-02         0.6384630E+01        -0.1888920E+00
         0.4005485E+01        -0.3515625E+01         0.2343750E+00         0.1997443E+00         0.1996360E+00         0.6578689E-02         0.6385004E+01         0.1892622E+00
         0.4005485E+01        -0.3515625E+01         0.1476563E+02         0.6207713E-01         0.6199144E-01        -0.3260562E-02         0.3644841E+01        -0.1602146E+00
         0.4005485E+01        -0.3281250E+01         0.0000000E+00         0.5202827E-01         0.5202827E-01        -0.5606979E-05         0.5108958E+01         0.1694012E-03
         0.4005485E+01        -0.3046875E+01        -0.1500000E+02         0.2244486E-02         0.2241413E-02         0.1174210E-03         0.1263918E+01         0.6186654E-01
         0.4005485E+01        -0.3046875E+01         0.1500000E+02         0.2244203E-02         0.2241155E-02        -0.1169185E-03         0.1263561E+01        -0.6185304E-01
         0.4005485E+01        -0.2812500E+01        -0.1500000E+02         0.9214206E-01         0.9205840E-01         0.3925777E-02         0.4573774E+01         0.1538816E+00
         0.4005485E+01        -0.2812500E+01         0.1500000E+02         0.9211747E-01         0.9203274E-01        -0.3949949E-02         0.4573969E+01        -0.1538191E+00
         0.4005485E+01         0.4687500E+01        -0.1500000E+02         0.1064733E+00         0.1063573E+00        -0.4967874E-02         0.7507491E+01        -0.2110319E+00
         0.4005485E+01         0.4687500E+01         0.1500000E+02         0.1064895E+00         0.1063747E+00         0.4942852E-02         0.7508560E+01         0.2112938E+00
         0.4005485E+01         0.4921875E+01         0.0000000E+00         0.4615459E-01         0.4615459E-01         0.3269603E-05         0.8146787E+01        -0.2301047E-03
         0.4005485E+01         0.5390625E+01        -0.1476563E+02         0.2451223E-01         0.2445023E-01        -0.1742423E-02         0.4727323E+01        -0.2395546E+00
         0.4005485E+01         0.5390625E+01        -0.2343750E+00         0.4640635E-01         0.4636630E-01         0.1927431E-02         0.6293936E+01         0.2170873E+00
         0.4005485E+01         0.5390625E+01         0.2343750E+00         0.4638778E-01         0.4634738E-01        -0.1935573E-02         0.6292848E+01        -0.2168991E+00
         0.4005485E+01         0.5390625E+01         0.1476563E+02         0.2452571E-01         0.2446399E-01         0.1738750E-02         0.4728401E+01         0.2397365E+00
         0.4005485E+01         0.5859375E+01        -0.1453125E+02         0.4937440E-01         0.4922871E-01        -0.3790230E-02         0.6319994E+01        -0.3279553E+00
         0.4005485E+01         0.5859375E+01        -0.4687500E+00         0.6825407E-01         0.6814956E-01         0.3775723E-02         0.7128405E+01         0.2973719E+00
         0.4005485E+01         0.5859375E+01         0.4687500E+00         0.6828037E-01         0.6817659E-01        -0.3763152E-02         0.7129873E+01        -0.2976271E+00
         0.4005485E+01         0.5859375E+01         0.1453125E+02         0.4935352E-01         0.4920715E-01         0.3798224E-02         0.6318787E+01         0.3277055E+00
         0.4005485E+01         0.6328125E+01        -0.1429688E+02         0.1902377E-01         0.1893469E-01        -0.1838816E-02         0.4444660E+01        -0.3116822E+00
         0.4005485E+01         0.6328125E+01        -0.7031250E+00         0.2732350E-01         0.2725045E-01         0.1996658E-02         0.5172350E+01         0.2987602E+00
         0.4005485E+01         0.6328125E+01         0.7031250E+00         0.2730450E-01         0.2723115E-01        -0.2000113E-02         0.5170653E+01        -0.2985113E+00
         0.4005485E+01         0.6328125E+01         0.1429688E+02         0.1904092E-01         0.1895209E-01         0.1837065E-02         0.4446246E+01         0.3119473E+00
         0.4005485E+01         0.7031250E+01        -0.1382813E+02         0.2984230E-01         0.2964877E-01        -0.3393168E-02         0.5813914E+01        -0.5103920E+00
         0.4005485E+01         0.7031250E+01        -0.1171875E+01         0.3876947E-01         0.3859825E-01         0.3639624E-02         0.6559307E+01         0.5024322E+00
         0.4005485E+01         0.7031250E+01         0.1171875E+01         0.3881890E-01         0.3864810E-01        -0.3637593E-02         0.6563303E+01        -0.5029060E+00
         0.4005485E+01         0.7031250E+01         0.1382813E+02         0.2979689E-01         0.2960306E-01         0.3393171E-02         0.5810215E+01         0.5098918E+00
         0.4005485E+01         0.7265625E+01        -0.1359375E+02         0.1448561E+00         0.1441345E+00        -0.1444092E-01         0.1030499E+02        -0.6629390E+00
         0.4005485E+01         0.7265625E+01        -0.1406250E+01         0.1757701E+00         0.1750631E+00         0.1574886E-01         0.1095468E+02         0.6649120E+00
         0.4005485E+01         0.7265625E+01         0.1406250E+01         0.1759146E+00         0.1752106E+00        -0.1572250E-01         0.1095859E+02        -0.6654257E+00
         0.4005485E+01         0.7265625E+01         0.1359375E+02         0.1447246E+00         0.1440006E+00         0.1445821E-01         0.1030129E+02         0.6624148E+00
         0.4005485E+01         0.8671875E+01        -0.1218750E+02         0.3673675E-01         0.3659185E-01        -0.3259676E-02         0.5988845E+01        -0.5209109E+00
         0.4005485E+01         0.8671875E+01        -0.2812500E+01         0.3808348E-01         0.3793948E-01         0.3308675E-02         0.6091011E+01         0.5046147E+00
         0.4005485E+01         0.8671875E+01         0.2812500E+01         0.3813119E-01         0.3798758E-01        -0.3306284E-02         0.6094293E+01        -0.5050364E+00
         0.4005485E+01         0.8671875E+01         0.1218750E+02         0.3668838E-01         0.3654311E-01         0.3261660E-02         0.5985579E+01         0.5204718E+00
         0.4005485E+01         0.9375000E+01        -0.1078125E+02         0.1752893E+00         0.1750640E+00        -0.8883492E-02         0.9746848E+01        -0.4234719E+00
         0.4005485E+01         0.9375000E+01        -0.4218750E+01         0.1757573E+00         0.1755542E+00         0.8445222E-02         0.9763220E+01         0.4044053E+00
         0.4005485E+01         0.9375000E+01         0.4218750E+01         0.1757019E+00         0.1754971E+00        -0.8480701E-02         0.9761743E+01        -0.4038917E+00
         0.4005485E+01         0.9375000E+01         0.1078125E+02         0.1753477E+00         0.1751243E+00         0.8848515E-02         0.9748346E+01         0.4240043E+00
         0.4005485E+01         0.9609375E+01        -0.1031250E+02         0.2373492E-01         0.2371288E-01        -0.1022706E-02         0.4801109E+01        -0.1834368E+00
         0.4005485E+01         0.9609375E+01        -0.4687500E+01         0.2384358E-01         0.2382220E-01         0.1009584E-02         0.4809168E+01         0.1793461E+00
         0.4005485E+01         0.9609375E+01         0.4687500E+01         0.2386107E-01         0.2383985E-01        -0.1006083E-02         0.4810256E+01        -0.1794747E+00
         0.4005485E+01         0.9609375E+01         0.1031250E+02         0.2371748E-01         0.2369528E-01         0.1026133E-02         0.4800026E+01         0.1833004E+00
         0.4005485E+01         0.9843750E+01        -0.9375000E+01         0.5917801E-01         0.5915111E-01        -0.1784308E-02         0.6407936E+01        -0.1689936E+00
         0.4005485E+01         0.9843750E+01        -0.5625000E+01         0.5946285E-01         0.5943850E-01         0.1701562E-02         0.6416876E+01         0.1592822E+00
         0.4005485E+01         0.9843750E+01         0.5625000E+01         0.5943933E-01         0.5941465E-01        -0.1712627E-02         0.6416469E+01        -0.1591384E+00
         0.4005485E+01         0.9843750E+01         0.9375000E+01         0.5920061E-01         0.5917405E-01         0.1773403E-02         0.6408149E+01         0.1691381E+00
         0.4005485E+01         0.1007813E+02        -0.7500000E+01         0.2120996E-02         0.2120996E-02        -0.3828692E-06         0.2860443E+01        -0.6540601E-03
         0.4005485E+01         0.1007813E+02         0.7500000E+01         0.2122632E-02         0.2122631E-02         0.8138657E-06         0.2860570E+01         0.7041103E-03
