         0.5507542E+01        -0.1218750E+02        -0.8437500E+01         0.1231651E+00         0.1231558E+00         0.1517933E-02         0.3088059E+01         0.3591999E-01
         0.5507542E+01        -0.1218750E+02        -0.8203125E+01         0.1532401E+00         0.1532334E+00         0.1428259E-02         0.3477840E+01         0.3174221E-01
         0.5507542E+01        -0.1218750E+02        -0.7968750E+01         0.1781839E+00         0.1781797E+00         0.1222364E-02         0.3761930E+01         0.2543618E-01
         0.5507542E+01        -0.1218750E+02        -0.7734375E+01         0.1973911E+00         0.1973891E+00         0.8871720E-03         0.3936972E+01         0.1703314E-01
         0.5507542E+01        -0.1218750E+02        -0.7031250E+01         0.1973918E+00         0.1973915E+00        -0.3215037E-03         0.3897875E+01        -0.5566349E-02
         0.5507542E+01        -0.1218750E+02        -0.6796875E+01         0.1795051E+00         0.1795037E+00        -0.7260992E-03         0.3701040E+01        -0.1360905E-01
         0.5507542E+01        -0.1218750E+02        -0.6562500E+01         0.1549944E+00         0.1549912E+00        -0.9942347E-03         0.3401839E+01        -0.1860657E-01
         0.5507542E+01        -0.1218750E+02        -0.6328125E+01         0.1259774E+00         0.1259724E+00        -0.1120743E-02         0.3029936E+01        -0.2590264E-01
         0.5507542E+01        -0.1218750E+02        -0.6093750E+01         0.9204921E-01         0.9204334E-01        -0.1038740E-02         0.2555309E+01        -0.2993401E-01
         0.5507542E+01        -0.1218750E+02        -0.5859375E+01         0.5835721E-01         0.5835235E-01        -0.7532818E-03         0.2100305E+01        -0.3016818E-01
         0.5507542E+01        -0.1218750E+02        -0.5625000E+01         0.3286495E-01         0.3286273E-01        -0.3817705E-03         0.1620518E+01        -0.2116264E-01
         0.5507542E+01        -0.1218750E+02        -0.5390625E+01         0.1727809E-01         0.1727678E-01        -0.2126338E-03         0.1151672E+01        -0.1576063E-01
         0.5507542E+01        -0.1218750E+02        -0.5156250E+01         0.3605786E-02         0.3605554E-02        -0.4090279E-04         0.5822121E+00        -0.7681809E-02
         0.5507542E+01        -0.1218750E+02         0.5156250E+01         0.3609811E-02         0.3609567E-02         0.4196437E-04         0.5824725E+00         0.7805814E-02
         0.5507542E+01        -0.1218750E+02         0.5390625E+01         0.1726931E-01         0.1726806E-01         0.2078254E-03         0.1151354E+01         0.1552588E-01
         0.5507542E+01        -0.1218750E+02         0.5625000E+01         0.3287045E-01         0.3286813E-01         0.3899627E-03         0.1620797E+01         0.2147543E-01
         0.5507542E+01        -0.1218750E+02         0.5859375E+01         0.5834877E-01         0.5834406E-01         0.7413954E-03         0.2099945E+01         0.2977993E-01
         0.5507542E+01        -0.1218750E+02         0.6093750E+01         0.9205168E-01         0.9204565E-01         0.1053432E-02         0.2555598E+01         0.3038728E-01
         0.5507542E+01        -0.1218750E+02         0.6328125E+01         0.1259651E+00         0.1259603E+00         0.1103648E-02         0.3029613E+01         0.2537510E-01
         0.5507542E+01        -0.1218750E+02         0.6562500E+01         0.1549903E+00         0.1549870E+00         0.1012005E-02         0.3401983E+01         0.1919544E-01
         0.5507542E+01        -0.1218750E+02         0.6796875E+01         0.1795019E+00         0.1795005E+00         0.7078745E-03         0.3700820E+01         0.1297122E-01
         0.5507542E+01        -0.1218750E+02         0.7031250E+01         0.1973905E+00         0.1973902E+00         0.3409509E-03         0.3897972E+01         0.6236607E-02
         0.5507542E+01        -0.1218750E+02         0.7734375E+01         0.1973851E+00         0.1973830E+00        -0.9073359E-03         0.3936880E+01        -0.1769869E-01
         0.5507542E+01        -0.1218750E+02         0.7968750E+01         0.1781838E+00         0.1781797E+00        -0.1203085E-02         0.3761972E+01        -0.2480197E-01
         0.5507542E+01        -0.1218750E+02         0.8203125E+01         0.1532295E+00         0.1532226E+00        -0.1446181E-02         0.3477762E+01        -0.3232436E-01
         0.5507542E+01        -0.1218750E+02         0.8437500E+01         0.1231665E+00         0.1231574E+00        -0.1501176E-02         0.3088016E+01        -0.3540221E-01
         0.5507542E+01        -0.1218750E+02         0.8671875E+01         0.8823138E-01         0.8822213E-01        -0.1277981E-02         0.2642438E+01        -0.3791681E-01
         0.5507542E+01        -0.1218750E+02         0.8906250E+01         0.5306304E-01         0.5305519E-01        -0.9127175E-03         0.2105543E+01        -0.3780491E-01
         0.5507542E+01        -0.1218750E+02         0.9140625E+01         0.2414427E-01         0.2414039E-01        -0.4328347E-03         0.1511663E+01        -0.2901986E-01
         0.5507542E+01        -0.1218750E+02         0.9375000E+01         0.4918877E-02         0.4918106E-02        -0.8710661E-04         0.8100142E+00        -0.1514123E-01
         0.5507542E+01        -0.1195313E+02        -0.1031250E+02         0.2941404E-02         0.2940485E-02         0.7350681E-04         0.6254747E+00         0.1669707E-01
         0.5507542E+01        -0.1195313E+02        -0.1007813E+02         0.3070436E-01         0.3069351E-01         0.8163550E-03         0.1738294E+01         0.4937259E-01
         0.5507542E+01        -0.1195313E+02        -0.9843750E+01         0.8333457E-01         0.8330488E-01         0.2224307E-02         0.2659559E+01         0.6949056E-01
         0.5507542E+01        -0.1195313E+02        -0.9609375E+01         0.1593946E+00         0.1593507E+00         0.3742823E-02         0.3599979E+01         0.7945085E-01
         0.5507542E+01        -0.1195313E+02        -0.5156250E+01         0.1674183E+00         0.1673862E+00        -0.3279428E-02         0.3471390E+01        -0.5957573E-01
         0.5507542E+01        -0.1195313E+02        -0.4921875E+01         0.9637623E-01         0.9635661E-01        -0.1944229E-02         0.2707666E+01        -0.5748106E-01
         0.5507542E+01        -0.1195313E+02        -0.4687500E+01         0.4774361E-01         0.4773507E-01        -0.9029397E-03         0.1868183E+01        -0.3984610E-01
         0.5507542E+01        -0.1195313E+02        -0.4453125E+01         0.1523194E-01         0.1522978E-01        -0.2564373E-03         0.1093157E+01        -0.2184140E-01
         0.5507542E+01        -0.1195313E+02         0.4453125E+01         0.1523684E-01         0.1523460E-01         0.2607476E-03         0.1093466E+01         0.2206605E-01
         0.5507542E+01        -0.1195313E+02         0.4687500E+01         0.4773838E-01         0.4773005E-01         0.8917363E-03         0.1867814E+01         0.3948635E-01
         0.5507542E+01        -0.1195313E+02         0.4921875E+01         0.9637573E-01         0.9635581E-01         0.1959689E-02         0.2707997E+01         0.5797033E-01
         0.5507542E+01        -0.1195313E+02         0.5156250E+01         0.1674197E+00         0.1673879E+00         0.3261499E-02         0.3471081E+01         0.5896039E-01
         0.5507542E+01        -0.1195313E+02         0.9609375E+01         0.1594136E+00         0.1593701E+00        -0.3724407E-02         0.3599980E+01        -0.7885400E-01
         0.5507542E+01        -0.1195313E+02         0.9843750E+01         0.8331875E-01         0.8328867E-01        -0.2238525E-02         0.2659748E+01        -0.6994492E-01
         0.5507542E+01        -0.1195313E+02         0.1007813E+02         0.3071554E-01         0.3070489E-01        -0.8089747E-03         0.1738037E+01        -0.4905018E-01
         0.5507542E+01        -0.1195313E+02         0.1031250E+02         0.2937921E-02         0.2936983E-02        -0.7421973E-04         0.6255332E+00        -0.1682145E-01
         0.5507542E+01        -0.1171875E+02        -0.1078125E+02         0.3073542E-01         0.3071792E-01         0.1036752E-02         0.1819615E+01         0.6594265E-01
         0.5507542E+01        -0.1171875E+02        -0.1054688E+02         0.1079538E+00         0.1078919E+00         0.3653681E-02         0.3164675E+01         0.1030970E+00
         0.5507542E+01        -0.1171875E+02        -0.4218750E+01         0.1256329E+00         0.1255904E+00        -0.3268562E-02         0.3064225E+01        -0.8231170E-01
         0.5507542E+01        -0.1171875E+02        -0.3984375E+01         0.5445731E-01         0.5443999E-01        -0.1373444E-02         0.1952538E+01        -0.5698945E-01
         0.5507542E+01        -0.1171875E+02        -0.3750000E+01         0.1009343E-01         0.1009152E-01        -0.1961690E-03         0.9153011E+00        -0.2089182E-01
         0.5507542E+01        -0.1171875E+02         0.3750000E+01         0.1009788E-01         0.1009592E-01         0.1991375E-03         0.9156129E+00         0.2108561E-01
         0.5507542E+01        -0.1171875E+02         0.3984375E+01         0.5445747E-01         0.5444045E-01         0.1361281E-02         0.1952153E+01         0.5660740E-01
         0.5507542E+01        -0.1171875E+02         0.4218750E+01         0.1256290E+00         0.1255860E+00         0.3284932E-02         0.3064500E+01         0.8286963E-01
         0.5507542E+01        -0.1171875E+02         0.1054688E+02         0.1079257E+00         0.1078632E+00        -0.3670116E-02         0.3164654E+01        -0.1036261E+00
         0.5507542E+01        -0.1171875E+02         0.1078125E+02         0.3075226E-01         0.3073501E-01        -0.1029610E-02         0.1819462E+01        -0.6560857E-01
         0.5507542E+01        -0.1148438E+02        -0.1148438E+02         0.4118580E-02         0.4115681E-02         0.1545230E-03         0.8094269E+00         0.3397053E-01
         0.5507542E+01        -0.1148438E+02        -0.1125000E+02         0.6532247E-01         0.6526597E-01         0.2716212E-02         0.2663206E+01         0.1081664E+00
         0.5507542E+01        -0.1148438E+02        -0.1101563E+02         0.1950487E+00         0.1949010E+00         0.7589276E-02         0.4175512E+01         0.1389809E+00
         0.5507542E+01        -0.1148438E+02        -0.3515625E+01         0.8803037E-01         0.8798816E-01        -0.2725967E-02         0.2695336E+01        -0.8979813E-01
         0.5507542E+01        -0.1148438E+02        -0.3281250E+01         0.2365737E-01         0.2364957E-01        -0.6076015E-03         0.1392068E+01        -0.4445430E-01
         0.5507542E+01        -0.1148438E+02         0.3281250E+01         0.2365307E-01         0.2364543E-01         0.6009587E-03         0.1391641E+01         0.4415949E-01
         0.5507542E+01        -0.1148438E+02         0.3515625E+01         0.8802418E-01         0.8798147E-01         0.2741894E-02         0.2695675E+01         0.9030799E-01
         0.5507542E+01        -0.1148438E+02         0.1101563E+02         0.1950543E+00         0.1949073E+00        -0.7569886E-02         0.4175754E+01        -0.1382846E+00
         0.5507542E+01        -0.1148438E+02         0.1125000E+02         0.6528878E-01         0.6523174E-01        -0.2728593E-02         0.2663207E+01        -0.1086231E+00
         0.5507542E+01        -0.1148438E+02         0.1148438E+02         0.4123981E-02         0.4121119E-02        -0.1536049E-03         0.8093747E+00        -0.3381030E-01
         0.5507542E+01        -0.1125000E+02        -0.1195313E+02         0.5167179E-02         0.5162303E-02         0.2244193E-03         0.8825032E+00         0.4097189E-01
         0.5507542E+01        -0.1125000E+02        -0.1171875E+02         0.8553595E-01         0.8543644E-01         0.4124684E-02         0.3039619E+01         0.1389414E+00
         0.5507542E+01        -0.1125000E+02        -0.3046875E+01         0.1108221E+00         0.1107466E+00        -0.4089333E-02         0.3061610E+01        -0.1147389E+00
         0.5507542E+01        -0.1125000E+02        -0.2812500E+01         0.2949470E-01         0.2948493E-01        -0.7591328E-03         0.1601985E+01        -0.5489428E-01
         0.5507542E+01        -0.1125000E+02         0.2812500E+01         0.2949356E-01         0.2948358E-01         0.7671523E-03         0.1602305E+01         0.5522785E-01
         0.5507542E+01        -0.1125000E+02         0.3046875E+01         0.1108264E+00         0.1107516E+00         0.4071097E-02         0.3061304E+01         0.1141650E+00
         0.5507542E+01        -0.1125000E+02         0.1171875E+02         0.8556781E-01         0.8546904E-01        -0.4110092E-02         0.3039655E+01        -0.1384335E+00
         0.5507542E+01        -0.1125000E+02         0.1195313E+02         0.5160258E-02         0.5155328E-02        -0.2255089E-03         0.8824457E+00        -0.4113976E-01
         0.5507542E+01        -0.1101563E+02        -0.1218750E+02         0.7257943E-01         0.7247560E-01         0.3880935E-02         0.2951331E+01         0.1466791E+00
         0.5507542E+01        -0.1101563E+02        -0.2578125E+01         0.1126224E+00         0.1125387E+00        -0.4341062E-02         0.3012054E+01        -0.1182740E+00
         0.5507542E+01        -0.1101563E+02        -0.2343750E+01         0.3207814E-01         0.3206706E-01        -0.8430303E-03         0.1558276E+01        -0.5428999E-01
         0.5507542E+01        -0.1101563E+02        -0.2109375E+01         0.4493218E-03         0.4492573E-03        -0.7611329E-05         0.3948965E+00        -0.7786668E-02
         0.5507542E+01        -0.1101563E+02         0.2109375E+01         0.4498621E-03         0.4497953E-03         0.7750370E-05         0.3950233E+00         0.7873440E-02
         0.5507542E+01        -0.1101563E+02         0.2343750E+01         0.3207320E-01         0.3206235E-01         0.8342227E-03         0.1557795E+01         0.5395628E-01
         0.5507542E+01        -0.1101563E+02         0.2578125E+01         0.1126017E+00         0.1125173E+00         0.4358255E-02         0.3012183E+01         0.1188438E+00
         0.5507542E+01        -0.1101563E+02         0.1218750E+02         0.7254610E-01         0.7244151E-01        -0.3894155E-02         0.2951221E+01        -0.1471678E+00
         0.5507542E+01        -0.1078125E+02        -0.1265625E+02         0.3472168E-01         0.3466800E-01         0.1930020E-02         0.2208366E+01         0.1202545E+00
         0.5507542E+01        -0.1078125E+02        -0.2109375E+01         0.9909068E-01         0.9902177E-01        -0.3694887E-02         0.2694515E+01        -0.1081620E+00
         0.5507542E+01        -0.1078125E+02        -0.1875000E+01         0.3162022E-01         0.3161356E-01        -0.6492289E-03         0.1519704E+01        -0.4507365E-01
         0.5507542E+01        -0.1078125E+02        -0.1640625E+01         0.7298657E-03         0.7297350E-03        -0.1381200E-04         0.4887276E+00        -0.9022855E-02
         0.5507542E+01        -0.1078125E+02         0.1640625E+01         0.7271261E-03         0.7269998E-03         0.1355336E-04         0.4885300E+00         0.8916541E-02
         0.5507542E+01        -0.1078125E+02         0.1875000E+01         0.3161990E-01         0.3161306E-01         0.6577671E-03         0.1520001E+01         0.4539149E-01
         0.5507542E+01        -0.1078125E+02         0.2109375E+01         0.9909386E-01         0.9902555E-01         0.3678796E-02         0.2694314E+01         0.1076365E+00
         0.5507542E+01        -0.1078125E+02         0.1265625E+02         0.3474597E-01         0.3469272E-01        -0.1923033E-02         0.2208399E+01        -0.1198796E+00
         0.5507542E+01        -0.1054688E+02        -0.1312500E+02         0.2903127E-03         0.2898507E-03         0.1637250E-04         0.6620870E+00         0.3801001E-01
         0.5507542E+01        -0.1054688E+02        -0.1289063E+02         0.1261075E+00         0.1259092E+00         0.7068979E-02         0.4137976E+01         0.2148870E+00
         0.5507542E+01        -0.1054688E+02        -0.1640625E+01         0.9215708E-01         0.9211881E-01        -0.2655486E-02         0.2454876E+01        -0.8436340E-01
         0.5507542E+01        -0.1054688E+02        -0.1406250E+01         0.3514251E-01         0.3513704E-01        -0.6198424E-03         0.1682992E+01        -0.3867030E-01
         0.5507542E+01        -0.1054688E+02        -0.1171875E+01         0.2344092E-02         0.2343714E-02        -0.4209405E-04         0.6746305E+00        -0.1022702E-01
         0.5507542E+01        -0.1054688E+02         0.1171875E+01         0.2346679E-02         0.2346289E-02         0.4280302E-04         0.6748210E+00         0.1036851E-01
         0.5507542E+01        -0.1054688E+02         0.1406250E+01         0.3514177E-01         0.3513646E-01         0.6104377E-03         0.1682852E+01         0.3832799E-01
         0.5507542E+01        -0.1054688E+02         0.1640625E+01         0.9215366E-01         0.9211492E-01         0.2671800E-02         0.2455047E+01         0.8484657E-01
         0.5507542E+01        -0.1054688E+02         0.1289063E+02         0.1261374E+00         0.1259403E+00        -0.7048873E-02         0.4138211E+01        -0.2142533E+00
         0.5507542E+01        -0.1054688E+02         0.1312500E+02         0.2902498E-03         0.2897836E-03        -0.1644493E-04         0.6624217E+00        -0.3815114E-01
         0.5507542E+01        -0.1031250E+02        -0.1335938E+02         0.2979302E-01         0.2973317E-01         0.1887376E-02         0.2366760E+01         0.1436688E+00
         0.5507542E+01        -0.1031250E+02        -0.1406250E+01         0.1908859E+00         0.1908029E+00        -0.5630005E-02         0.3735264E+01        -0.9974624E-01
         0.5507542E+01        -0.1031250E+02        -0.1171875E+01         0.1059997E+00         0.1059834E+00        -0.1863783E-02         0.2803316E+01        -0.6042147E-01
         0.5507542E+01        -0.1031250E+02        -0.9375000E+00         0.5796302E-01         0.5795744E-01        -0.8044701E-03         0.2561476E+01        -0.2640969E-01
         0.5507542E+01        -0.1031250E+02        -0.7031250E+00         0.2173326E-01         0.2172952E-01        -0.4029996E-03         0.1951851E+01        -0.3077779E-01
         0.5507542E+01        -0.1031250E+02        -0.4687500E+00         0.6259393E-02         0.6259176E-02        -0.5215172E-04         0.1334322E+01        -0.1375669E-01
         0.5507542E+01        -0.1031250E+02         0.4687500E+00         0.6263660E-02         0.6263428E-02         0.5396199E-04         0.1334674E+01         0.1402711E-01
         0.5507542E+01        -0.1031250E+02         0.7031250E+00         0.2174039E-01         0.2173676E-01         0.3970727E-03         0.1952229E+01         0.3040794E-01
         0.5507542E+01        -0.1031250E+02         0.9375000E+00         0.5797065E-01         0.5796486E-01         0.8188316E-03         0.2561687E+01         0.2688724E-01
         0.5507542E+01        -0.1031250E+02         0.1171875E+01         0.1060033E+00         0.1059873E+00         0.1844221E-02         0.2803242E+01         0.5987798E-01
         0.5507542E+01        -0.1031250E+02         0.1406250E+01         0.1908691E+00         0.1907856E+00         0.5645226E-02         0.3735011E+01         0.1004451E+00
         0.5507542E+01        -0.1031250E+02         0.1335938E+02         0.2977821E-01         0.2971794E-01        -0.1893678E-02         0.2366692E+01        -0.1440574E+00
         0.5507542E+01        -0.1007813E+02        -0.1359375E+02         0.9100423E-01         0.9080202E-01         0.6063205E-02         0.3802120E+01         0.2382806E+00
         0.5507542E+01        -0.1007813E+02        -0.4687500E+00         0.1845379E+00         0.1845262E+00        -0.2076826E-02         0.5926005E+01        -0.1240429E-01
         0.5507542E+01        -0.1007813E+02        -0.2343750E+00         0.1765228E+00         0.1765193E+00        -0.1121564E-02         0.7000636E+01        -0.1382800E-01
         0.5507542E+01        -0.1007813E+02         0.0000000E+00         0.1593614E+00         0.1593614E+00        -0.1767672E-04         0.7528116E+01        -0.4844415E-03
         0.5507542E+01        -0.1007813E+02         0.2343750E+00         0.1765339E+00         0.1765301E+00         0.1160763E-02         0.7000629E+01         0.1480833E-01
         0.5507542E+01        -0.1007813E+02         0.4687500E+00         0.1845663E+00         0.1845550E+00         0.2042342E-02         0.5926160E+01         0.1153696E-01
         0.5507542E+01        -0.1007813E+02         0.1359375E+02         0.9098981E-01         0.9078640E-01        -0.6080836E-02         0.3802135E+01        -0.2388698E+00
         0.5507542E+01        -0.9843750E+01        -0.1382813E+02         0.1622795E+00         0.1618901E+00         0.1123515E-01         0.4742612E+01         0.2953536E+00
         0.5507542E+01        -0.9843750E+01         0.1382813E+02         0.1622775E+00         0.1618863E+00        -0.1126174E-01         0.4742684E+01        -0.2960869E+00
         0.5507542E+01        -0.9609375E+01        -0.1429688E+02         0.8472370E-03         0.8458086E-03         0.4917584E-04         0.8340457E+00         0.5522809E-01
         0.5507542E+01        -0.9609375E+01         0.1429688E+02         0.8499646E-03         0.8485444E-03        -0.4911508E-04         0.8339540E+00        -0.5507356E-01
         0.5507542E+01        -0.9375000E+01        -0.1453125E+02         0.1927438E-02         0.1923749E-02         0.1191831E-03         0.9712990E+00         0.6812326E-01
         0.5507542E+01        -0.9375000E+01         0.1453125E+02         0.1930045E-02         0.1926382E-02        -0.1188521E-03         0.9711762E+00        -0.6794458E-01
         0.5507542E+01        -0.8671875E+01        -0.1500000E+02         0.1603188E+00         0.1598358E+00         0.1243474E-01         0.3855115E+01         0.2602188E+00
         0.5507542E+01        -0.8671875E+01         0.1500000E+02         0.1603148E+00         0.1598300E+00        -0.1245812E-01         0.3855178E+01        -0.2608301E+00
         0.5507542E+01         0.1125000E+02        -0.1453125E+02         0.1198859E+00         0.1190786E+00        -0.1388946E-01         0.9588381E+01        -0.1092900E+01
         0.5507542E+01         0.1125000E+02        -0.4687500E+00         0.1890531E+00         0.1882299E+00         0.1762349E-01         0.1153934E+02         0.9323432E+00
         0.5507542E+01         0.1125000E+02         0.4687500E+00         0.1890846E+00         0.1882643E+00        -0.1759338E-01         0.1154223E+02        -0.9310547E+00
         0.5507542E+01         0.1125000E+02         0.1453125E+02         0.1198228E+00         0.1190132E+00         0.1390572E-01         0.9584539E+01         0.1093793E+01
         0.5507542E+01         0.1148438E+02        -0.1429688E+02         0.1471021E-01         0.1463682E-01        -0.1467563E-02         0.4724016E+01        -0.5072381E+00
         0.5507542E+01         0.1148438E+02        -0.7031250E+00         0.3636403E-01         0.3621516E-01         0.3287126E-02         0.6365453E+01         0.5734859E+00
         0.5507542E+01         0.1148438E+02         0.7031250E+00         0.3641790E-01         0.3626941E-01        -0.3285323E-02         0.6370281E+01        -0.5730889E+00
         0.5507542E+01         0.1148438E+02         0.1429688E+02         0.1465318E-01         0.1457978E-01         0.1464823E-02         0.4718885E+01         0.5073280E+00
         0.5507542E+01         0.1195313E+02        -0.1359375E+02         0.3936216E-01         0.3920958E-01        -0.3462412E-02         0.6521283E+01        -0.5668565E+00
         0.5507542E+01         0.1195313E+02        -0.1406250E+01         0.8309331E-01         0.8287456E-01         0.6025356E-02         0.8443371E+01         0.5825458E+00
         0.5507542E+01         0.1195313E+02         0.1406250E+01         0.8310880E-01         0.8288890E-01        -0.6041640E-02         0.8442469E+01        -0.5835044E+00
         0.5507542E+01         0.1195313E+02         0.1359375E+02         0.3936450E-01         0.3921258E-01         0.3455091E-02         0.6522304E+01         0.5661370E+00
         0.5507542E+01         0.1218750E+02        -0.1312500E+02         0.1959292E+00         0.1953809E+00        -0.1464720E-01         0.1140684E+02        -0.8527079E+00
         0.5507542E+01         0.1218750E+02         0.1312500E+02         0.1959145E+00         0.1953636E+00         0.1468245E-01         0.1140406E+02         0.8539145E+00
         0.5507542E+01         0.1265625E+02        -0.1218750E+02         0.1880982E+00         0.1877773E+00        -0.1098376E-01         0.1122508E+02        -0.6479774E+00
         0.5507542E+01         0.1265625E+02         0.1218750E+02         0.1880899E+00         0.1877669E+00         0.1101847E-01         0.1122284E+02         0.6491695E+00
         0.5507542E+01         0.1289063E+02        -0.1171875E+02         0.5486543E-01         0.5478312E-01        -0.3004340E-02         0.6913632E+01        -0.3530557E+00
         0.5507542E+01         0.1289063E+02        -0.3281250E+01         0.8091361E-01         0.8082340E-01         0.3819666E-02         0.7985263E+01         0.3492051E+00
         0.5507542E+01         0.1289063E+02         0.3281250E+01         0.8089025E-01         0.8079930E-01        -0.3834706E-02         0.7983228E+01        -0.3501471E+00
         0.5507542E+01         0.1289063E+02         0.1171875E+02         0.5488592E-01         0.5480418E-01         0.2994339E-02         0.6915438E+01         0.3522517E+00
         0.5507542E+01         0.1312500E+02        -0.1101563E+02         0.7505803E-01         0.7497934E-01        -0.3436032E-02         0.7585158E+01        -0.3326205E+00
         0.5507542E+01         0.1312500E+02        -0.3984375E+01         0.9579168E-01         0.9571965E-01         0.3714200E-02         0.8444610E+01         0.3113397E+00
         0.5507542E+01         0.1312500E+02         0.3984375E+01         0.9577214E-01         0.9569937E-01        -0.3732706E-02         0.8442948E+01        -0.3123368E+00
         0.5507542E+01         0.1312500E+02         0.1101563E+02         0.7507395E-01         0.7499594E-01         0.3421499E-02         0.7586589E+01         0.3317361E+00
         0.5507542E+01         0.1335938E+02        -0.1031250E+02         0.4491610E-02         0.4487554E-02        -0.1908331E-03         0.3299811E+01        -0.1318398E+00
         0.5507542E+01         0.1335938E+02        -0.1007813E+02         0.1103228E+00         0.1102727E+00        -0.3324773E-02         0.8902380E+01        -0.2562806E+00
         0.5507542E+01         0.1335938E+02        -0.4921875E+01         0.1214324E+00         0.1213921E+00         0.3129927E-02         0.9376127E+01         0.2308686E+00
         0.5507542E+01         0.1335938E+02        -0.4687500E+01         0.9777961E-02         0.9771493E-02         0.3556005E-03         0.3732501E+01         0.1258190E+00
         0.5507542E+01         0.1335938E+02         0.4687500E+01         0.9763971E-02         0.9757435E-02        -0.3571957E-03         0.3731245E+01        -0.1263067E+00
         0.5507542E+01         0.1335938E+02         0.4921875E+01         0.1214556E+00         0.1214158E+00        -0.3106611E-02         0.9377469E+01        -0.2297872E+00
         0.5507542E+01         0.1335938E+02         0.1007813E+02         0.1103004E+00         0.1102497E+00         0.3345796E-02         0.8901355E+01         0.2572919E+00
         0.5507542E+01         0.1335938E+02         0.1031250E+02         0.4505632E-02         0.4501605E-02         0.1904607E-03         0.3300861E+01         0.1314219E+00
         0.5507542E+01         0.1359375E+02        -0.8906250E+01         0.2088947E-01         0.2088574E-01        -0.3945612E-03         0.4558972E+01        -0.8185127E-01
         0.5507542E+01         0.1359375E+02        -0.8671875E+01         0.6335971E-01         0.6335358E-01        -0.8812350E-03         0.6968151E+01        -0.8871635E-01
         0.5507542E+01         0.1359375E+02        -0.8437500E+01         0.1226125E+00         0.1226036E+00        -0.1476233E-02         0.9304303E+01        -0.1051053E+00
         0.5507542E+01         0.1359375E+02        -0.8203125E+01         0.1825186E+00         0.1825108E+00        -0.1692770E-02         0.1080555E+02        -0.1033172E+00
         0.5507542E+01         0.1359375E+02        -0.6796875E+01         0.1849156E+00         0.1849126E+00         0.1046188E-02         0.1086352E+02         0.6152579E-01
         0.5507542E+01         0.1359375E+02        -0.6562500E+01         0.1260463E+00         0.1260411E+00         0.1146417E-02         0.9402468E+01         0.7898488E-01
         0.5507542E+01         0.1359375E+02        -0.6328125E+01         0.6651057E-01         0.6650727E-01         0.6632310E-03         0.7103206E+01         0.6089565E-01
         0.5507542E+01         0.1359375E+02        -0.6093750E+01         0.2249748E-01         0.2249473E-01         0.3517528E-03         0.4695026E+01         0.6963932E-01
