         0.5006856E+01        -0.1101563E+02        -0.6328125E+01         0.1399309E+00         0.1399220E+00        -0.1581172E-02         0.3619613E+01        -0.3648670E-01
         0.5006856E+01        -0.1101563E+02        -0.6093750E+01         0.8902349E-01         0.8901524E-01        -0.1211706E-02         0.3028207E+01        -0.3486565E-01
         0.5006856E+01        -0.1101563E+02        -0.5859375E+01         0.4961354E-01         0.4960692E-01        -0.8103800E-03         0.2346476E+01        -0.3757236E-01
         0.5006856E+01        -0.1101563E+02        -0.5625000E+01         0.2091390E-01         0.2091065E-01        -0.3689952E-03         0.1467245E+01        -0.2797751E-01
         0.5006856E+01        -0.1101563E+02        -0.5390625E+01         0.3846265E-02         0.3845565E-02        -0.7342628E-04         0.6617679E+00        -0.1329379E-01
         0.5006856E+01        -0.1101563E+02         0.5390625E+01         0.3840147E-02         0.3839473E-02         0.7192060E-04         0.6612822E+00         0.1307061E-01
         0.5006856E+01        -0.1101563E+02         0.5625000E+01         0.2092022E-01         0.2091685E-01         0.3752920E-03         0.1467509E+01         0.2842793E-01
         0.5006856E+01        -0.1101563E+02         0.5859375E+01         0.4960625E-01         0.4959981E-01         0.7991993E-03         0.2346172E+01         0.3690152E-01
         0.5006856E+01        -0.1101563E+02         0.6093750E+01         0.8902144E-01         0.8901300E-01         0.1225737E-02         0.3028435E+01         0.3569884E-01
         0.5006856E+01        -0.1101563E+02         0.6328125E+01         0.1399223E+00         0.1399135E+00         0.1566362E-02         0.3619339E+01         0.3549676E-01
         0.5006856E+01        -0.1101563E+02         0.6562500E+01         0.1848793E+00         0.1848718E+00         0.1659347E-02         0.4104322E+01         0.2810594E-01
         0.5006856E+01        -0.1101563E+02         0.8437500E+01         0.1753636E+00         0.1753512E+00        -0.2089404E-02         0.4045784E+01        -0.4031304E-01
         0.5006856E+01        -0.1101563E+02         0.8671875E+01         0.1275289E+00         0.1275165E+00        -0.1778954E-02         0.3520107E+01        -0.4450205E-01
         0.5006856E+01        -0.1101563E+02         0.8906250E+01         0.7787293E-01         0.7786137E-01        -0.1341750E-02         0.2890227E+01        -0.4499026E-01
         0.5006856E+01        -0.1101563E+02         0.9140625E+01         0.3656430E-01         0.3655714E-01        -0.7234924E-03         0.2063347E+01        -0.4058618E-01
         0.5006856E+01        -0.1101563E+02         0.9375000E+01         0.1204256E-01         0.1203971E-01        -0.2619711E-03         0.1149086E+01        -0.2646542E-01
         0.5006856E+01        -0.1078125E+02        -0.1031250E+02         0.2492516E-02         0.2491409E-02         0.7427789E-04         0.5821279E+00         0.1835258E-01
         0.5006856E+01        -0.1078125E+02        -0.1007813E+02         0.3331857E-01         0.3330444E-01         0.9702053E-03         0.1990290E+01         0.5959547E-01
         0.5006856E+01        -0.1078125E+02        -0.9843750E+01         0.1002639E+00         0.1002278E+00         0.2693861E-02         0.3393009E+01         0.7957884E-01
         0.5006856E+01        -0.1078125E+02        -0.5156250E+01         0.1349874E+00         0.1349512E+00        -0.3124201E-02         0.3745345E+01        -0.6984870E-01
         0.5006856E+01        -0.1078125E+02        -0.4921875E+01         0.6020174E-01         0.6018475E-01        -0.1430260E-02         0.2572449E+01        -0.6272982E-01
         0.5006856E+01        -0.1078125E+02        -0.4687500E+01         0.1455767E-01         0.1455279E-01        -0.3766344E-03         0.1165892E+01        -0.3244145E-01
         0.5006856E+01        -0.1078125E+02         0.4687500E+01         0.1455117E-01         0.1454642E-01         0.3718811E-03         0.1165525E+01         0.3207101E-01
         0.5006856E+01        -0.1078125E+02         0.4921875E+01         0.6019702E-01         0.6017973E-01         0.1442835E-02         0.2572596E+01         0.6345933E-01
         0.5006856E+01        -0.1078125E+02         0.5156250E+01         0.1349896E+00         0.1349538E+00         0.3107463E-02         0.3745186E+01         0.6883226E-01
         0.5006856E+01        -0.1078125E+02         0.9843750E+01         0.1002300E+00         0.1001933E+00        -0.2709734E-02         0.3392883E+01        -0.8050192E-01
         0.5006856E+01        -0.1078125E+02         0.1007813E+02         0.3334018E-01         0.3332630E-01        -0.9619476E-03         0.1990265E+01        -0.5901422E-01
         0.5006856E+01        -0.1078125E+02         0.1031250E+02         0.2486577E-02         0.2485446E-02        -0.7499178E-04         0.5819722E+00        -0.1853239E-01
         0.5006856E+01        -0.1054688E+02        -0.1078125E+02         0.2358494E-01         0.2356755E-01         0.9053614E-03         0.1673263E+01         0.6540041E-01
         0.5006856E+01        -0.1054688E+02        -0.1054688E+02         0.1081709E+00         0.1081099E+00         0.3631135E-02         0.3472505E+01         0.1029117E+00
         0.5006856E+01        -0.1054688E+02        -0.4453125E+01         0.1651895E+00         0.1651243E+00        -0.4642326E-02         0.3956885E+01        -0.8961790E-01
         0.5006856E+01        -0.1054688E+02        -0.4218750E+01         0.6172125E-01         0.6169010E-01        -0.1960470E-02         0.2549838E+01        -0.8019650E-01
         0.5006856E+01        -0.1054688E+02        -0.3984375E+01         0.8000853E-02         0.7997351E-02        -0.2367064E-03         0.9524348E+00        -0.3168742E-01
         0.5006856E+01        -0.1054688E+02         0.3984375E+01         0.7995756E-02         0.7992337E-02         0.2338059E-03         0.9520751E+00         0.3137277E-01
         0.5006856E+01        -0.1054688E+02         0.4218750E+01         0.6171447E-01         0.6168292E-01         0.1973298E-02         0.2549959E+01         0.8093330E-01
         0.5006856E+01        -0.1054688E+02         0.4453125E+01         0.1651964E+00         0.1651316E+00         0.4625960E-02         0.3956780E+01         0.8851556E-01
         0.5006856E+01        -0.1054688E+02         0.1054688E+02         0.1081258E+00         0.1080643E+00        -0.3647210E-02         0.3472228E+01        -0.1038715E+00
         0.5006856E+01        -0.1054688E+02         0.1078125E+02         0.2361873E-01         0.2360160E-01        -0.8996010E-03         0.1673577E+01        -0.6490910E-01
         0.5006856E+01        -0.1031250E+02        -0.1125000E+02         0.4029122E-01         0.4025472E-01         0.1714696E-02         0.2315637E+01         0.9570337E-01
         0.5006856E+01        -0.1031250E+02        -0.1101563E+02         0.1810447E+00         0.1809162E+00         0.6821626E-02         0.4308289E+01         0.1370904E+00
         0.5006856E+01        -0.1031250E+02        -0.3750000E+01         0.1000835E+00         0.1000181E+00        -0.3617289E-02         0.3297796E+01        -0.1119062E+00
         0.5006856E+01        -0.1031250E+02        -0.3515625E+01         0.1564140E-01         0.1563136E-01        -0.5601469E-03         0.1301873E+01        -0.5147358E-01
         0.5006856E+01        -0.1031250E+02         0.3515625E+01         0.1564461E-01         0.1563439E-01         0.5653207E-03         0.1302176E+01         0.5189522E-01
         0.5006856E+01        -0.1031250E+02         0.3750000E+01         0.1000908E+00         0.1000260E+00         0.3600639E-02         0.3297591E+01         0.1109627E+00
         0.5006856E+01        -0.1031250E+02         0.1101563E+02         0.1811025E+00         0.1809746E+00        -0.6805151E-02         0.4308845E+01        -0.1358837E+00
         0.5006856E+01        -0.1031250E+02         0.1125000E+02         0.4025377E-01         0.4021685E-01        -0.1723756E-02         0.2315333E+01        -0.9637381E-01
         0.5006856E+01        -0.1007813E+02        -0.1171875E+02         0.3746182E-01         0.3742070E-01         0.1754824E-02         0.2307184E+01         0.1059858E+00
         0.5006856E+01        -0.1007813E+02        -0.3281250E+01         0.1129861E+00         0.1128966E+00        -0.4495389E-02         0.3444698E+01        -0.1245659E+00
         0.5006856E+01        -0.1007813E+02        -0.3046875E+01         0.1332489E-01         0.1331284E-01        -0.5667001E-03         0.1252488E+01        -0.5831662E-01
         0.5006856E+01        -0.1007813E+02         0.3046875E+01         0.1331720E-01         0.1330534E-01         0.5619320E-03         0.1252017E+01         0.5789497E-01
         0.5006856E+01        -0.1007813E+02         0.3281250E+01         0.1129609E+00         0.1128708E+00         0.4511505E-02         0.3444727E+01         0.1255566E+00
         0.5006856E+01        -0.1007813E+02         0.1171875E+02         0.3750066E-01         0.3745997E-01        -0.1746453E-02         0.2307438E+01        -0.1053165E+00
         0.5006856E+01        -0.9843750E+01        -0.1218750E+02         0.1418205E-01         0.1416230E-01         0.7482858E-03         0.1454323E+01         0.7792371E-01
         0.5006856E+01        -0.9843750E+01        -0.1195313E+02         0.1669850E+00         0.1667891E+00         0.8084728E-02         0.4457553E+01         0.1810713E+00
         0.5006856E+01        -0.9843750E+01        -0.2812500E+01         0.8105683E-01         0.8096797E-01        -0.3794366E-02         0.3099976E+01        -0.1415561E+00
         0.5006856E+01        -0.9843750E+01        -0.2578125E+01         0.3065929E-02         0.3063547E-02        -0.1208421E-03         0.6778134E+00        -0.3026800E-01
         0.5006856E+01        -0.9843750E+01         0.2578125E+01         0.3071746E-02         0.3069313E-02         0.1222234E-03         0.6783624E+00         0.3051804E-01
         0.5006856E+01        -0.9843750E+01         0.2812500E+01         0.8106795E-01         0.8097983E-01         0.3778794E-02         0.3099719E+01         0.1406443E+00
         0.5006856E+01        -0.9843750E+01         0.1195313E+02         0.1670374E+00         0.1668425E+00        -0.8066921E-02         0.4458157E+01        -0.1798380E+00
         0.5006856E+01        -0.9843750E+01         0.1218750E+02         0.1415514E-01         0.1413518E-01        -0.7514857E-03         0.1453942E+01        -0.7835042E-01
         0.5006856E+01        -0.9609375E+01        -0.1242188E+02         0.8474753E-01         0.8463061E-01         0.4450114E-02         0.3492456E+01         0.1614485E+00
         0.5006856E+01        -0.9609375E+01        -0.2343750E+01         0.3252901E-01         0.3249009E-01        -0.1590835E-02         0.1893801E+01        -0.9652914E-01
         0.5006856E+01        -0.9609375E+01         0.2343750E+01         0.3252976E-01         0.3249038E-01         0.1600061E-02         0.1894063E+01         0.9713082E-01
         0.5006856E+01        -0.9609375E+01         0.1242188E+02         0.8468113E-01         0.8456341E-01        -0.4463624E-02         0.3491753E+01        -0.1623923E+00
         0.5006856E+01        -0.9375000E+01        -0.1289063E+02         0.1149518E-01         0.1147379E-01         0.7010397E-03         0.1445032E+01         0.8956184E-01
         0.5006856E+01        -0.9375000E+01        -0.2109375E+01         0.9524077E-01         0.9511940E-01        -0.4806608E-02         0.3439370E+01        -0.1532910E+00
         0.5006856E+01        -0.9375000E+01        -0.1875000E+01         0.7475985E-03         0.7468380E-03        -0.3371184E-04         0.4649500E+00        -0.2433126E-01
         0.5006856E+01        -0.9375000E+01         0.1875000E+01         0.7360371E-03         0.7353009E-03         0.3291150E-04         0.4638660E+00         0.2411848E-01
         0.5006856E+01        -0.9375000E+01         0.2109375E+01         0.9521645E-01         0.9509421E-01         0.4823261E-02         0.3439299E+01         0.1542852E+00
         0.5006856E+01        -0.9375000E+01         0.1289063E+02         0.1152323E-01         0.1150202E-01        -0.6988950E-03         0.1445628E+01        -0.8916055E-01
         0.5006856E+01        -0.9140625E+01        -0.1312500E+02         0.4355751E-01         0.4347373E-01         0.2700274E-02         0.2962450E+01         0.1784562E+00
         0.5006856E+01        -0.9140625E+01        -0.1875000E+01         0.1790144E+00         0.1787896E+00        -0.8968533E-02         0.4977345E+01        -0.1858565E+00
         0.5006856E+01        -0.9140625E+01        -0.1640625E+01         0.1014335E-01         0.1012997E-01        -0.5208316E-03         0.1166323E+01        -0.6579536E-01
         0.5006856E+01        -0.9140625E+01         0.1640625E+01         0.1012992E-01         0.1011674E-01         0.5166468E-03         0.1165725E+01         0.6538760E-01
         0.5006856E+01        -0.9140625E+01         0.1875000E+01         0.1789687E+00         0.1787428E+00         0.8989271E-02         0.4977145E+01         0.1872500E+00
         0.5006856E+01        -0.9140625E+01         0.1312500E+02         0.4360029E-01         0.4351715E-01        -0.2691288E-02         0.2963050E+01        -0.1776645E+00
         0.5006856E+01        -0.8906250E+01        -0.1335938E+02         0.8980418E-01         0.8962215E-01         0.5715086E-02         0.4234637E+01         0.2627879E+00
         0.5006856E+01        -0.8906250E+01        -0.1406250E+01         0.3128160E-01         0.3124263E-01        -0.1561048E-02         0.2162706E+01        -0.1141105E+00
         0.5006856E+01        -0.8906250E+01         0.1406250E+01         0.3127594E-01         0.3123742E-01         0.1551602E-02         0.2162454E+01         0.1134426E+00
         0.5006856E+01        -0.8906250E+01         0.1335938E+02         0.8984581E-01         0.8966493E-01        -0.5698258E-02         0.4235215E+01        -0.2616836E+00
         0.5006856E+01        -0.8671875E+01        -0.1359375E+02         0.1386540E+00         0.1383509E+00         0.9162639E-02         0.4998914E+01         0.3262900E+00
         0.5006856E+01        -0.8671875E+01        -0.1171875E+01         0.7232818E-01         0.7224667E-01        -0.3432940E-02         0.3321555E+01        -0.1641430E+00
         0.5006856E+01        -0.8671875E+01        -0.9375000E+00         0.2308854E-02         0.2307870E-02        -0.6738015E-04         0.5930585E+00        -0.2074905E-01
         0.5006856E+01        -0.8671875E+01         0.9375000E+00         0.2314247E-02         0.2313235E-02         0.6842041E-04         0.5935764E+00         0.2096948E-01
         0.5006856E+01        -0.8671875E+01         0.1171875E+01         0.7233680E-01         0.7225605E-01         0.3416888E-02         0.3321552E+01         0.1631804E+00
         0.5006856E+01        -0.8671875E+01         0.1359375E+02         0.1386837E+00         0.1383822E+00        -0.9139336E-02         0.4999218E+01        -0.3249593E+00
         0.5006856E+01        -0.8437500E+01        -0.1382813E+02         0.1704418E+00         0.1700489E+00         0.1156649E-01         0.5212959E+01         0.3396834E+00
         0.5006856E+01        -0.8437500E+01        -0.9375000E+00         0.1208193E+00         0.1206914E+00        -0.5558514E-02         0.4139783E+01        -0.1947060E+00
         0.5006856E+01        -0.8437500E+01        -0.7031250E+00         0.1520048E-01         0.1519445E-01        -0.4282734E-03         0.1265392E+01        -0.4167093E-01
         0.5006856E+01        -0.8437500E+01         0.7031250E+00         0.1520909E-01         0.1520290E-01         0.4336435E-03         0.1265825E+01         0.4210192E-01
         0.5006856E+01        -0.8437500E+01         0.9375000E+00         0.1208395E+00         0.1207125E+00         0.5538428E-02         0.4139983E+01         0.1935304E+00
         0.5006856E+01        -0.8437500E+01         0.1382813E+02         0.1704712E+00         0.1700801E+00        -0.1154129E-01         0.5213235E+01        -0.3382722E+00
         0.5006856E+01        -0.8203125E+01        -0.1406250E+02         0.1829555E+00         0.1825209E+00         0.1260336E-01         0.5167309E+01         0.3329342E+00
         0.5006856E+01        -0.8203125E+01        -0.7031250E+00         0.1809952E+00         0.1808541E+00        -0.7143490E-02         0.5091360E+01        -0.1889182E+00
         0.5006856E+01        -0.8203125E+01        -0.4687500E+00         0.5648228E-01         0.5647039E-01        -0.1158828E-02         0.2395307E+01        -0.5373920E-01
         0.5006856E+01        -0.8203125E+01        -0.2343750E+00         0.1704592E-01         0.1704499E-01        -0.1786225E-03         0.2157304E+01        -0.2065834E-01
         0.5006856E+01        -0.8203125E+01         0.0000000E+00         0.8214416E-02         0.8214416E-02         0.1527375E-05         0.1683316E+01         0.2705627E-03
         0.5006856E+01        -0.8203125E+01         0.2343750E+00         0.1704798E-01         0.1704710E-01         0.1728429E-03         0.2157367E+01         0.1999473E-01
         0.5006856E+01        -0.8203125E+01         0.4687500E+00         0.5649067E-01         0.5647849E-01         0.1173012E-02         0.2395516E+01         0.5449414E-01
         0.5006856E+01        -0.8203125E+01         0.7031250E+00         0.1810185E+00         0.1808784E+00         0.7120634E-02         0.5091619E+01         0.1874915E+00
         0.5006856E+01        -0.8203125E+01         0.1406250E+02         0.1829871E+00         0.1825543E+00        -0.1257823E-01         0.5167568E+01        -0.3315309E+00
         0.5006856E+01        -0.7968750E+01        -0.1429688E+02         0.1701095E+00         0.1696755E+00         0.1214371E-01         0.5015811E+01         0.3291090E+00
         0.5006856E+01        -0.7968750E+01         0.1429688E+02         0.1701479E+00         0.1697157E+00        -0.1211995E-01         0.5016022E+01        -0.3277532E+00
         0.5006856E+01        -0.7734375E+01        -0.1453125E+02         0.1338048E+00         0.1334270E+00         0.1004762E-01         0.4577002E+01         0.3240918E+00
         0.5006856E+01        -0.7734375E+01         0.1453125E+02         0.1338427E+00         0.1334667E+00        -0.1002638E-01         0.4577283E+01        -0.3228669E+00
         0.5006856E+01        -0.7500000E+01        -0.1476563E+02         0.7099840E-01         0.7078548E-01         0.5494434E-02         0.3564355E+01         0.2698100E+00
         0.5006856E+01        -0.7500000E+01         0.1476563E+02         0.7102443E-01         0.7081277E-01        -0.5479081E-02         0.3564507E+01        -0.2688330E+00
         0.5006856E+01        -0.7265625E+01        -0.1500000E+02         0.1665513E-01         0.1660683E-01         0.1267524E-02         0.2217229E+01         0.1671843E+00
         0.5006856E+01        -0.7265625E+01         0.1500000E+02         0.1667391E-01         0.1662597E-01        -0.1263486E-02         0.2217517E+01        -0.1665631E+00
         0.5006856E+01         0.9140625E+01        -0.1500000E+02         0.9511888E-01         0.9448878E-01        -0.1093033E-01         0.1000961E+02        -0.9865923E+00
         0.5006856E+01         0.9140625E+01         0.1500000E+02         0.9505482E-01         0.9442199E-01         0.1095020E-01         0.1000559E+02         0.9887390E+00
         0.5006856E+01         0.9375000E+01        -0.1476563E+02         0.1942697E+00         0.1930993E+00        -0.2129230E-01         0.1278168E+02        -0.1065230E+01
         0.5006856E+01         0.9375000E+01         0.1476563E+02         0.1942249E+00         0.1930493E+00         0.2133686E-01         0.1277873E+02         0.1068214E+01
         0.5006856E+01         0.1031250E+02        -0.1382813E+02         0.1437837E+00         0.1429990E+00        -0.1500133E-01         0.1050953E+02        -0.1091746E+01
         0.5006856E+01         0.1031250E+02        -0.1171875E+01         0.1784526E+00         0.1776856E+00         0.1652766E-01         0.1124459E+02         0.9839927E+00
         0.5006856E+01         0.1031250E+02         0.1171875E+01         0.1785104E+00         0.1777470E+00        -0.1649183E-01         0.1124767E+02        -0.9815013E+00
         0.5006856E+01         0.1031250E+02         0.1382813E+02         0.1437212E+00         0.1429330E+00         0.1503155E-01         0.1050598E+02         0.1094021E+01
         0.5006856E+01         0.1054688E+02        -0.1359375E+02         0.3698797E-01         0.3680831E-01        -0.3641177E-02         0.6605014E+01        -0.6779994E+00
         0.5006856E+01         0.1054688E+02        -0.1406250E+01         0.4860582E-01         0.4840039E-01         0.4464127E-02         0.7538924E+01         0.7088113E+00
         0.5006856E+01         0.1054688E+02         0.1406250E+01         0.4865807E-01         0.4845368E-01        -0.4455248E-02         0.7543856E+01        -0.7074694E+00
         0.5006856E+01         0.1054688E+02         0.1359375E+02         0.3693287E-01         0.3675241E-01         0.3646543E-02         0.6599870E+01         0.6791040E+00
         0.5006856E+01         0.1101563E+02        -0.1289063E+02         0.3185499E-01         0.3176553E-01        -0.2385747E-02         0.6235595E+01        -0.4610799E+00
         0.5006856E+01         0.1101563E+02        -0.2109375E+01         0.4231580E-01         0.4222802E-01         0.2724124E-02         0.7130592E+01         0.4482710E+00
         0.5006856E+01         0.1101563E+02         0.2109375E+01         0.4229763E-01         0.4220913E-01        -0.2734771E-02         0.7128431E+01        -0.4497614E+00
         0.5006856E+01         0.1101563E+02         0.1289063E+02         0.3187526E-01         0.3178643E-01         0.2378028E-02         0.6237824E+01         0.4597603E+00
         0.5006856E+01         0.1125000E+02        -0.1242188E+02         0.9236440E-01         0.9216079E-01        -0.6129678E-02         0.8794146E+01        -0.5479130E+00
         0.5006856E+01         0.1125000E+02        -0.2578125E+01         0.1114380E+00         0.1112337E+00         0.6744734E-02         0.9489446E+01         0.5322542E+00
         0.5006856E+01         0.1125000E+02         0.2578125E+01         0.1114557E+00         0.1112530E+00        -0.6718104E-02         0.9491575E+01        -0.5302580E+00
         0.5006856E+01         0.1125000E+02         0.1242188E+02         0.9233246E-01         0.9212732E-01         0.6151427E-02         0.8791649E+01         0.5497601E+00
         0.5006856E+01         0.1148438E+02        -0.1195313E+02         0.8292220E-01         0.8279199E-01        -0.4645132E-02         0.8469097E+01        -0.4219958E+00
         0.5006856E+01         0.1148438E+02        -0.3046875E+01         0.9987050E-01         0.9975543E-01         0.4792708E-02         0.9107540E+01         0.3824070E+00
         0.5006856E+01         0.1148438E+02         0.3046875E+01         0.9984711E-01         0.9973086E-01        -0.4816685E-02         0.9105380E+01        -0.3843255E+00
         0.5006856E+01         0.1148438E+02         0.1195313E+02         0.8295037E-01         0.8282132E-01         0.4625126E-02         0.8471440E+01         0.4202088E+00
         0.5006856E+01         0.1171875E+02        -0.1148438E+02         0.2432044E-01         0.2428821E-01        -0.1251563E-02         0.5217438E+01        -0.2472792E+00
         0.5006856E+01         0.1171875E+02        -0.3515625E+01         0.3054139E-01         0.3050756E-01         0.1436981E-02         0.5721734E+01         0.2449586E+00
         0.5006856E+01         0.1171875E+02         0.3515625E+01         0.3055665E-01         0.3052321E-01        -0.1429102E-02         0.5723568E+01        -0.2437191E+00
         0.5006856E+01         0.1171875E+02         0.1148438E+02         0.2430152E-01         0.2426896E-01         0.1257562E-02         0.5215332E+01         0.2483994E+00
         0.5006856E+01         0.1195313E+02        -0.1078125E+02         0.4416399E-01         0.4412577E-01        -0.1836904E-02         0.6647297E+01        -0.2535669E+00
         0.5006856E+01         0.1195313E+02        -0.4218750E+01         0.5111414E-01         0.5107614E-01         0.1970634E-02         0.6913538E+01         0.2416544E+00
         0.5006856E+01         0.1195313E+02         0.4218750E+01         0.5113014E-01         0.5109265E-01        -0.1957601E-02         0.6915093E+01        -0.2401659E+00
         0.5006856E+01         0.1195313E+02         0.1078125E+02         0.4414039E-01         0.4410169E-01         0.1847978E-02         0.6645582E+01         0.2549874E+00
         0.5006856E+01         0.1218750E+02        -0.9843750E+01         0.7705109E-01         0.7701157E-01        -0.2467417E-02         0.7650716E+01        -0.2164167E+00
         0.5006856E+01         0.1218750E+02        -0.5156250E+01         0.8028876E-01         0.8025713E-01         0.2253654E-02         0.7776922E+01         0.1877508E+00
         0.5006856E+01         0.1218750E+02        -0.4921875E+01         0.3758475E-03         0.3756377E-03         0.1255505E-04         0.3082200E+01         0.9382177E-01
         0.5006856E+01         0.1218750E+02         0.4921875E+01         0.3908524E-03         0.3906381E-03        -0.1294271E-04         0.3083637E+01        -0.9312225E-01
         0.5006856E+01         0.1218750E+02         0.5156250E+01         0.8027040E-01         0.8023822E-01        -0.2272688E-02         0.7775821E+01        -0.1893784E+00
         0.5006856E+01         0.1218750E+02         0.9843750E+01         0.7707704E-01         0.7703811E-01         0.2449391E-02         0.7651780E+01         0.2148192E+00
         0.5006856E+01         0.1242188E+02        -0.8671875E+01         0.7004799E-02         0.7003670E-02        -0.1257358E-03         0.3486720E+01        -0.5848280E-01
         0.5006856E+01         0.1242188E+02        -0.8437500E+01         0.3113465E-01         0.3113220E-01        -0.3906017E-03         0.5527877E+01        -0.6363061E-01
         0.5006856E+01         0.1242188E+02        -0.8203125E+01         0.6207458E-01         0.6207139E-01        -0.6292844E-03         0.7044746E+01        -0.6124583E-01
         0.5006856E+01         0.1242188E+02        -0.7968750E+01         0.8960431E-01         0.8960190E-01        -0.6570701E-03         0.8084152E+01        -0.5176937E-01
         0.5006856E+01         0.1242188E+02        -0.7734375E+01         0.1074050E+00         0.1074038E+00        -0.5156854E-03         0.8754623E+01        -0.3953583E-01
         0.5006856E+01         0.1242188E+02        -0.7500000E+01         0.1143115E+00         0.1143115E+00        -0.7252090E-04         0.9018535E+01        -0.5313888E-02
         0.5006856E+01         0.1242188E+02        -0.7265625E+01         0.1076795E+00         0.1076793E+00         0.2234517E-03         0.8761506E+01         0.1430790E-01
         0.5006856E+01         0.1242188E+02        -0.7031250E+01         0.9001160E-01         0.9000994E-01         0.5471177E-03         0.8099153E+01         0.4247329E-01
         0.5006856E+01         0.1242188E+02        -0.6796875E+01         0.6265653E-01         0.6265486E-01         0.4572283E-03         0.7067515E+01         0.4058157E-01
         0.5006856E+01         0.1242188E+02        -0.6562500E+01         0.3153721E-01         0.3153519E-01         0.3568568E-03         0.5564298E+01         0.5709252E-01
         0.5006856E+01         0.1242188E+02        -0.6328125E+01         0.7544940E-02         0.7544117E-02         0.1114293E-03         0.3531095E+01         0.4787341E-01
         0.5006856E+01         0.1242188E+02         0.6328125E+01         0.7540404E-02         0.7539549E-02        -0.1135255E-03         0.3530774E+01        -0.4873455E-01
         0.5006856E+01         0.1242188E+02         0.6562500E+01         0.3153992E-01         0.3153799E-01        -0.3482248E-03         0.5564530E+01        -0.5579980E-01
         0.5006856E+01         0.1242188E+02         0.6796875E+01         0.6265283E-01         0.6265105E-01        -0.4729142E-03         0.7067275E+01        -0.4215799E-01
         0.5006856E+01         0.1242188E+02         0.7031250E+01         0.9001246E-01         0.9001092E-01        -0.5257722E-03         0.8099335E+01        -0.4072625E-01
         0.5006856E+01         0.1242188E+02         0.7265625E+01         0.1076804E+00         0.1076801E+00        -0.2482863E-03         0.8761326E+01        -0.1615562E-01
         0.5006856E+01         0.1242188E+02         0.7500000E+01         0.1143089E+00         0.1143089E+00         0.9860833E-04         0.9018669E+01         0.7197129E-02
         0.5006856E+01         0.1242188E+02         0.7734375E+01         0.1074089E+00         0.1074078E+00         0.4909135E-03         0.8754508E+01         0.3768888E-01
         0.5006856E+01         0.1242188E+02         0.7968750E+01         0.8959771E-01         0.8959514E-01         0.6782803E-03         0.8084224E+01         0.5351439E-01
