            0.124495E+01            0.000000E+00            0.000000E+00            0.702295E+02            0.000000E+00            0.000000E+00           -0.985834E-03            0.000000E+00            0.000000E+00           -0.119984E+03
            0.129908E+01            0.000000E+00            0.000000E+00            0.699613E+02            0.000000E+00            0.000000E+00           -0.139102E-02            0.000000E+00            0.000000E+00           -0.119667E+03
            0.135320E+01            0.000000E+00            0.000000E+00            0.698213E+02            0.000000E+00            0.000000E+00            0.622650E-03            0.000000E+00            0.000000E+00           -0.120031E+03
            0.140733E+01            0.000000E+00            0.000000E+00            0.701248E+02            0.000000E+00            0.000000E+00           -0.150742E-02            0.000000E+00            0.000000E+00           -0.120323E+03
            0.146146E+01            0.000000E+00            0.000000E+00            0.702350E+02            0.000000E+00            0.000000E+00           -0.254999E-02            0.000000E+00            0.000000E+00           -0.119835E+03
            0.151559E+01            0.000000E+00            0.000000E+00            0.699212E+02            0.000000E+00            0.000000E+00            0.143954E-02            0.000000E+00            0.000000E+00           -0.119599E+03
            0.156972E+01            0.000000E+00            0.000000E+00            0.697988E+02            0.000000E+00            0.000000E+00           -0.305392E-02            0.000000E+00            0.000000E+00           -0.120235E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.702033E+02            0.000000E+00            0.000000E+00           -0.336882E-02            0.000000E+00            0.000000E+00           -0.120256E+03
            0.167797E+01            0.000000E+00            0.000000E+00            0.702739E+02            0.000000E+00            0.000000E+00            0.203937E-02            0.000000E+00            0.000000E+00           -0.119657E+03
            0.173210E+01            0.000000E+00            0.000000E+00            0.698175E+02            0.000000E+00            0.000000E+00           -0.403420E-02            0.000000E+00            0.000000E+00           -0.119802E+03
            0.178623E+01            0.000000E+00            0.000000E+00            0.698252E+02            0.000000E+00            0.000000E+00           -0.400180E-02            0.000000E+00            0.000000E+00           -0.120355E+03
            0.184036E+01            0.000000E+00            0.000000E+00            0.702585E+02            0.000000E+00            0.000000E+00            0.356375E-02            0.000000E+00            0.000000E+00           -0.120054E+03
            0.189449E+01            0.000000E+00            0.000000E+00            0.702290E+02            0.000000E+00            0.000000E+00           -0.439254E-02            0.000000E+00            0.000000E+00           -0.119585E+03
            0.194861E+01            0.000000E+00            0.000000E+00            0.697906E+02            0.000000E+00            0.000000E+00           -0.238408E-02            0.000000E+00            0.000000E+00           -0.120016E+03
            0.200274E+01            0.000000E+00            0.000000E+00            0.699148E+02            0.000000E+00            0.000000E+00            0.508048E-02            0.000000E+00            0.000000E+00           -0.120363E+03
            0.205687E+01            0.000000E+00            0.000000E+00            0.703569E+02            0.000000E+00            0.000000E+00           -0.469664E-02            0.000000E+00            0.000000E+00           -0.119797E+03
            0.211100E+01            0.000000E+00            0.000000E+00            0.701509E+02            0.000000E+00            0.000000E+00            0.583960E-03            0.000000E+00            0.000000E+00           -0.119555E+03
            0.216513E+01            0.000000E+00            0.000000E+00            0.698024E+02            0.000000E+00            0.000000E+00            0.710670E-02            0.000000E+00            0.000000E+00           -0.120190E+03
            0.221926E+01            0.000000E+00            0.000000E+00            0.700734E+02            0.000000E+00            0.000000E+00           -0.894730E-02            0.000000E+00            0.000000E+00           -0.120228E+03
            0.227338E+01            0.000000E+00            0.000000E+00            0.704684E+02            0.000000E+00            0.000000E+00            0.320164E-02            0.000000E+00            0.000000E+00           -0.119482E+03
            0.232751E+01            0.000000E+00            0.000000E+00            0.702222E+02            0.000000E+00            0.000000E+00            0.624745E-02            0.000000E+00            0.000000E+00           -0.119605E+03
            0.238164E+01            0.000000E+00            0.000000E+00            0.698447E+02            0.000000E+00            0.000000E+00           -0.140434E-01            0.000000E+00            0.000000E+00           -0.120375E+03
            0.243577E+01            0.000000E+00            0.000000E+00            0.702713E+02            0.000000E+00            0.000000E+00            0.840688E-02            0.000000E+00            0.000000E+00           -0.119961E+03
            0.248990E+01            0.000000E+00            0.000000E+00            0.704978E+02            0.000000E+00            0.000000E+00           -0.187991E-02            0.000000E+00            0.000000E+00           -0.119344E+03
            0.254402E+01            0.000000E+00            0.000000E+00            0.699930E+02            0.000000E+00            0.000000E+00           -0.149914E-01            0.000000E+00            0.000000E+00           -0.120071E+03
            0.259815E+01            0.000000E+00            0.000000E+00            0.699071E+02            0.000000E+00            0.000000E+00            0.127915E-01            0.000000E+00            0.000000E+00           -0.120444E+03
            0.265228E+01            0.000000E+00            0.000000E+00            0.703024E+02            0.000000E+00            0.000000E+00           -0.178380E-02            0.000000E+00            0.000000E+00           -0.119693E+03
            0.270641E+01            0.000000E+00            0.000000E+00            0.702667E+02            0.000000E+00            0.000000E+00           -0.419559E-02            0.000000E+00            0.000000E+00           -0.119588E+03
            0.276054E+01            0.000000E+00            0.000000E+00            0.698798E+02            0.000000E+00            0.000000E+00            0.159257E-01            0.000000E+00            0.000000E+00           -0.120440E+03
            0.281467E+01            0.000000E+00            0.000000E+00            0.699957E+02            0.000000E+00            0.000000E+00           -0.710370E-02            0.000000E+00            0.000000E+00           -0.120330E+03
            0.286879E+01            0.000000E+00            0.000000E+00            0.703402E+02            0.000000E+00            0.000000E+00            0.364061E-03            0.000000E+00            0.000000E+00           -0.119454E+03
            0.292292E+01            0.000000E+00            0.000000E+00            0.701394E+02            0.000000E+00            0.000000E+00            0.109591E-01            0.000000E+00            0.000000E+00           -0.119907E+03
            0.297705E+01            0.000000E+00            0.000000E+00            0.699190E+02            0.000000E+00            0.000000E+00           -0.124547E-01            0.000000E+00            0.000000E+00           -0.120670E+03
            0.303118E+01            0.000000E+00            0.000000E+00            0.701891E+02            0.000000E+00            0.000000E+00            0.793232E-02            0.000000E+00            0.000000E+00           -0.119923E+03
            0.308531E+01            0.000000E+00            0.000000E+00            0.703356E+02            0.000000E+00            0.000000E+00            0.469294E-02            0.000000E+00            0.000000E+00           -0.119313E+03
            0.313943E+01            0.000000E+00            0.000000E+00            0.701220E+02            0.000000E+00            0.000000E+00           -0.167517E-01            0.000000E+00            0.000000E+00           -0.120335E+03
            0.319356E+01            0.000000E+00            0.000000E+00            0.700922E+02            0.000000E+00            0.000000E+00            0.190010E-01            0.000000E+00            0.000000E+00           -0.120721E+03
            0.324769E+01            0.000000E+00            0.000000E+00            0.703718E+02            0.000000E+00            0.000000E+00            0.165014E-02            0.000000E+00            0.000000E+00           -0.119549E+03
            0.330182E+01            0.000000E+00            0.000000E+00            0.704659E+02            0.000000E+00            0.000000E+00           -0.780879E-02            0.000000E+00            0.000000E+00           -0.119555E+03
            0.335595E+01            0.000000E+00            0.000000E+00            0.702750E+02            0.000000E+00            0.000000E+00            0.376699E-01            0.000000E+00            0.000000E+00           -0.120879E+03
            0.341008E+01            0.000000E+00            0.000000E+00            0.705340E+02            0.000000E+00            0.000000E+00            0.205323E-02            0.000000E+00            0.000000E+00           -0.120325E+03
            0.346420E+01            0.000000E+00            0.000000E+00            0.707667E+02            0.000000E+00            0.000000E+00            0.226533E-01            0.000000E+00            0.000000E+00           -0.119087E+03
            0.351833E+01            0.000000E+00            0.000000E+00            0.706109E+02            0.000000E+00            0.000000E+00            0.577213E-01            0.000000E+00            0.000000E+00           -0.120098E+03
            0.357246E+01            0.000000E+00            0.000000E+00            0.707163E+02            0.000000E+00            0.000000E+00            0.208974E-01            0.000000E+00            0.000000E+00           -0.121027E+03
            0.362659E+01            0.000000E+00            0.000000E+00            0.711513E+02            0.000000E+00            0.000000E+00            0.567636E-01            0.000000E+00            0.000000E+00           -0.119595E+03
            0.368072E+01            0.000000E+00            0.000000E+00            0.713707E+02            0.000000E+00            0.000000E+00            0.539094E-01            0.000000E+00            0.000000E+00           -0.119062E+03
            0.373484E+01            0.000000E+00            0.000000E+00            0.712025E+02            0.000000E+00            0.000000E+00            0.341522E-01            0.000000E+00            0.000000E+00           -0.120997E+03
            0.378897E+01            0.000000E+00            0.000000E+00            0.715198E+02            0.000000E+00            0.000000E+00            0.612644E-01            0.000000E+00            0.000000E+00           -0.121113E+03
            0.384310E+01            0.000000E+00            0.000000E+00            0.719365E+02            0.000000E+00            0.000000E+00            0.355213E-01            0.000000E+00            0.000000E+00           -0.119423E+03
            0.389723E+01            0.000000E+00            0.000000E+00            0.716350E+02            0.000000E+00            0.000000E+00            0.323553E-01            0.000000E+00            0.000000E+00           -0.120380E+03
            0.395136E+01            0.000000E+00            0.000000E+00            0.715002E+02            0.000000E+00            0.000000E+00            0.650543E-01            0.000000E+00            0.000000E+00           -0.122289E+03
            0.400548E+01            0.000000E+00            0.000000E+00            0.722472E+02            0.000000E+00            0.000000E+00            0.243719E-01            0.000000E+00            0.000000E+00           -0.121162E+03
            0.405961E+01            0.000000E+00            0.000000E+00            0.724970E+02            0.000000E+00            0.000000E+00            0.335194E-01            0.000000E+00            0.000000E+00           -0.119937E+03
            0.411374E+01            0.000000E+00            0.000000E+00            0.719491E+02            0.000000E+00            0.000000E+00            0.535463E-01            0.000000E+00            0.000000E+00           -0.122224E+03
            0.416787E+01            0.000000E+00            0.000000E+00            0.724294E+02            0.000000E+00            0.000000E+00            0.167082E-01            0.000000E+00            0.000000E+00           -0.123463E+03
            0.422200E+01            0.000000E+00            0.000000E+00            0.731020E+02            0.000000E+00            0.000000E+00            0.442345E-01            0.000000E+00            0.000000E+00           -0.121302E+03
            0.427613E+01            0.000000E+00            0.000000E+00            0.731518E+02            0.000000E+00            0.000000E+00            0.407339E-01            0.000000E+00            0.000000E+00           -0.121567E+03
            0.433025E+01            0.000000E+00            0.000000E+00            0.726297E+02            0.000000E+00            0.000000E+00            0.285147E-01            0.000000E+00            0.000000E+00           -0.125190E+03
            0.438438E+01            0.000000E+00            0.000000E+00            0.739469E+02            0.000000E+00            0.000000E+00            0.558662E-01            0.000000E+00            0.000000E+00           -0.124183E+03
            0.443851E+01            0.000000E+00            0.000000E+00            0.751578E+02            0.000000E+00            0.000000E+00            0.306780E-01            0.000000E+00            0.000000E+00           -0.121585E+03
            0.449264E+01            0.000000E+00            0.000000E+00            0.738776E+02            0.000000E+00            0.000000E+00            0.586341E-01            0.000000E+00            0.000000E+00           -0.126110E+03
            0.454677E+01            0.000000E+00            0.000000E+00            0.745263E+02            0.000000E+00            0.000000E+00            0.500107E-01            0.000000E+00            0.000000E+00           -0.128918E+03
            0.460089E+01            0.000000E+00            0.000000E+00            0.776176E+02            0.000000E+00            0.000000E+00            0.439100E-01            0.000000E+00            0.000000E+00           -0.124112E+03
            0.465502E+01            0.000000E+00            0.000000E+00            0.776721E+02            0.000000E+00            0.000000E+00            0.791660E-01            0.000000E+00            0.000000E+00           -0.127345E+03
            0.470915E+01            0.000000E+00            0.000000E+00            0.762970E+02            0.000000E+00            0.000000E+00            0.538554E-01            0.000000E+00            0.000000E+00           -0.140716E+03
            0.476328E+01            0.000000E+00            0.000000E+00            0.886290E+02            0.000000E+00            0.000000E+00            0.761837E-01            0.000000E+00            0.000000E+00           -0.138580E+03
            0.481741E+01            0.166846E+00            0.101103E+02            0.695081E+02            0.164373E-03            0.886828E-02            0.609689E-01            0.000000E+00            0.000000E+00           -0.113279E+03
            0.487154E+01            0.818930E+00            0.111126E+02            0.494521E+02            0.703786E-03            0.839045E-02            0.373382E-01            0.000000E+00            0.000000E+00           -0.941946E+02
            0.492566E+01            0.130788E+01            0.606089E+01            0.505550E+02            0.126353E-02            0.979380E-02            0.816920E-01            0.000000E+00            0.000000E+00           -0.962954E+02
            0.497979E+01            0.159111E+01            0.428952E+01            0.564330E+02            0.169570E-02            0.484292E-02            0.637136E-01            0.000000E+00            0.000000E+00           -0.107492E+03
            0.503392E+01            0.179658E+01            0.319544E+01            0.603305E+02            0.188611E-02            0.355625E-02            0.671426E-01            0.000000E+00            0.000000E+00           -0.114915E+03
            0.508805E+01            0.198071E+01            0.396847E+01            0.586712E+02            0.213542E-02            0.542183E-02            0.801583E-01            0.000000E+00            0.000000E+00           -0.111755E+03
            0.514218E+01            0.219144E+01            0.299738E+01            0.576963E+02            0.246026E-02            0.461132E-02            0.887631E-01            0.000000E+00            0.000000E+00           -0.109898E+03
            0.519630E+01            0.230394E+01            0.117012E+01            0.623525E+02            0.261910E-02            0.273685E-02            0.145839E+00            0.000000E+00            0.000000E+00           -0.118767E+03
            0.525043E+01            0.238565E+01            0.257894E+01            0.626746E+02            0.281644E-02            0.565198E-02            0.137357E+00            0.000000E+00            0.000000E+00           -0.119381E+03
            0.530456E+01            0.255226E+01            0.319376E+01            0.591944E+02            0.312436E-02            0.541794E-02            0.100418E+00            0.000000E+00            0.000000E+00           -0.112751E+03
            0.535869E+01            0.268897E+01            0.140867E+01            0.609204E+02            0.339746E-02            0.377851E-02            0.163408E+00            0.000000E+00            0.000000E+00           -0.116039E+03
            0.541282E+01            0.275716E+01            0.157779E+01            0.634074E+02            0.359258E-02            0.487216E-02            0.195799E+00            0.000000E+00            0.000000E+00           -0.120777E+03
            0.546695E+01            0.287387E+01            0.281577E+01            0.615078E+02            0.389368E-02            0.522727E-02            0.114185E+00            0.000000E+00            0.000000E+00           -0.117158E+03
            0.552107E+01            0.301451E+01            0.175287E+01            0.605812E+02            0.423780E-02            0.787448E-02            0.272151E+00            0.000000E+00            0.000000E+00           -0.115394E+03
            0.557520E+01            0.308367E+01            0.117403E+01            0.621164E+02            0.449855E-02            0.240926E-02            0.127471E+00            0.000000E+00            0.000000E+00           -0.118317E+03
            0.562933E+01            0.318045E+01            0.267170E+01            0.626624E+02            0.477407E-02            0.117325E-01            0.275175E+00            0.000000E+00            0.000000E+00           -0.119358E+03
            0.568346E+01            0.331598E+01            0.174630E+01            0.609254E+02            0.537715E-02            0.578756E-02            0.201918E+00            0.000000E+00            0.000000E+00           -0.116049E+03
            0.573759E+01            0.339177E+01            0.140228E+01            0.609256E+02            0.562733E-02            0.610837E-02            0.265393E+00            0.000000E+00            0.000000E+00           -0.116050E+03
            0.579171E+01            0.348709E+01            0.205957E+01            0.630258E+02            0.603691E-02            0.649391E-02            0.198723E+00            0.000000E+00            0.000000E+00           -0.120050E+03
            0.584584E+01            0.358375E+01            0.124797E+01            0.624590E+02            0.630984E-02            0.558825E-02            0.279685E+00            0.000000E+00            0.000000E+00           -0.118971E+03
            0.589997E+01            0.365156E+01            0.169287E+01            0.608572E+02            0.667674E-02            0.929448E-02            0.334129E+00            0.000000E+00            0.000000E+00           -0.115920E+03
            0.595410E+01            0.375846E+01            0.185971E+01            0.620830E+02            0.717669E-02            0.852115E-02            0.284463E+00            0.000000E+00            0.000000E+00           -0.118255E+03
            0.600823E+01            0.383269E+01            0.779052E+00            0.634721E+02            0.757312E-02            0.360596E-02            0.293790E+00            0.000000E+00            0.000000E+00           -0.120901E+03
            0.606236E+01            0.388761E+01            0.169081E+01            0.619343E+02            0.776854E-02            0.598707E-02            0.219307E+00            0.000000E+00            0.000000E+00           -0.117971E+03
            0.611648E+01            0.398800E+01            0.165590E+01            0.614980E+02            0.829650E-02            0.108781E-01            0.403999E+00            0.000000E+00            0.000000E+00           -0.117142E+03
            0.617061E+01            0.405811E+01            0.955731E+00            0.632359E+02            0.869513E-02            0.424065E-02            0.280582E+00            0.000000E+00            0.000000E+00           -0.120450E+03
            0.622474E+01            0.411658E+01            0.149539E+01            0.630684E+02            0.901705E-02            0.976965E-02            0.412038E+00            0.000000E+00            0.000000E+00           -0.120133E+03
            0.627887E+01            0.420678E+01            0.161484E+01            0.623620E+02            0.947699E-02            0.495366E-02            0.191301E+00            0.000000E+00            0.000000E+00           -0.118785E+03
            0.633300E+01            0.427978E+01            0.994196E+00            0.627589E+02            0.976958E-02            0.627366E-02            0.396026E+00            0.000000E+00            0.000000E+00           -0.119543E+03
            0.638712E+01            0.433615E+01            0.130909E+01            0.626050E+02            0.101063E-01            0.626324E-02            0.299529E+00            0.000000E+00            0.000000E+00           -0.119249E+03
            0.644125E+01            0.441413E+01            0.147672E+01            0.628960E+02            0.105169E-01            0.107755E-01            0.458948E+00            0.000000E+00            0.000000E+00           -0.119805E+03
            0.649538E+01            0.448767E+01            0.117797E+01            0.627762E+02            0.110559E-01            0.736467E-02            0.392477E+00            0.000000E+00            0.000000E+00           -0.119576E+03
            0.654951E+01            0.455207E+01            0.135419E+01            0.622385E+02            0.114281E-01            0.886886E-02            0.407612E+00            0.000000E+00            0.000000E+00           -0.118552E+03
            0.660364E+01            0.462817E+01            0.133590E+01            0.628834E+02            0.119617E-01            0.852600E-02            0.401335E+00            0.000000E+00            0.000000E+00           -0.119780E+03
            0.665777E+01            0.469482E+01            0.112124E+01            0.630303E+02            0.123543E-01            0.710078E-02            0.399170E+00            0.000000E+00            0.000000E+00           -0.120060E+03
            0.671189E+01            0.475843E+01            0.129204E+01            0.620908E+02            0.128023E-01            0.912908E-02            0.438712E+00            0.000000E+00            0.000000E+00           -0.118271E+03
            0.676602E+01            0.482387E+01            0.927456E+00            0.624192E+02            0.132566E-01            0.721644E-02            0.485677E+00            0.000000E+00            0.000000E+00           -0.118897E+03
            0.682015E+01            0.486902E+01            0.889108E+00            0.630219E+02            0.136441E-01            0.756611E-02            0.536302E+00            0.000000E+00            0.000000E+00           -0.120046E+03
            0.687428E+01            0.492558E+01            0.117914E+01            0.625612E+02            0.140569E-01            0.874081E-02            0.463758E+00            0.000000E+00            0.000000E+00           -0.119167E+03
            0.692841E+01            0.498286E+01            0.803561E+00            0.627787E+02            0.145559E-01            0.823898E-02            0.643675E+00            0.000000E+00            0.000000E+00           -0.119585E+03
            0.698253E+01            0.501989E+01            0.503391E+00            0.632439E+02            0.148900E-01            0.334072E-02            0.419714E+00            0.000000E+00            0.000000E+00           -0.120467E+03
            0.703666E+01            0.504125E+01            0.211461E+00            0.631480E+02            0.150399E-01            0.190338E-02            0.568402E+00            0.000000E+00            0.000000E+00           -0.120287E+03
            0.709079E+01            0.504779E+01            0.238785E-01            0.632903E+02            0.151027E-01            0.247504E-03            0.656012E+00            0.000000E+00            0.000000E+00           -0.120559E+03
            0.714492E+01            0.505103E+01            0.176765E+00            0.633058E+02            0.151341E-01            0.159278E-02            0.570429E+00            0.000000E+00            0.000000E+00           -0.120587E+03
            0.719905E+01            0.506514E+01            0.359246E+00            0.631080E+02            0.152554E-01            0.307208E-02            0.539666E+00            0.000000E+00            0.000000E+00           -0.120210E+03
            0.725318E+01            0.508330E+01            0.258754E+00            0.634667E+02            0.154196E-01            0.249751E-02            0.612585E+00            0.000000E+00            0.000000E+00           -0.120895E+03
            0.730730E+01            0.509603E+01            0.247098E+00            0.636282E+02            0.155408E-01            0.228399E-02            0.588133E+00            0.000000E+00            0.000000E+00           -0.121202E+03
            0.736143E+01            0.511114E+01            0.319903E+00            0.632901E+02            0.156747E-01            0.266933E-02            0.528103E+00            0.000000E+00            0.000000E+00           -0.120557E+03
            0.741556E+01            0.512811E+01            0.280029E+00            0.631565E+02            0.158211E-01            0.267431E-02            0.603153E+00            0.000000E+00            0.000000E+00           -0.120304E+03
            0.746969E+01            0.514222E+01            0.254770E+00            0.633645E+02            0.159611E-01            0.255156E-02            0.634605E+00            0.000000E+00            0.000000E+00           -0.120700E+03
            0.752382E+01            0.515752E+01            0.321734E+00            0.632853E+02            0.161021E-01            0.266029E-02            0.523280E+00            0.000000E+00            0.000000E+00           -0.120548E+03
            0.757794E+01            0.517455E+01            0.284858E+00            0.629730E+02            0.162500E-01            0.275548E-02            0.609148E+00            0.000000E+00            0.000000E+00           -0.119954E+03
            0.763207E+01            0.518866E+01            0.211204E+00            0.626977E+02            0.163855E-01            0.198378E-02            0.588900E+00            0.000000E+00            0.000000E+00           -0.119429E+03
            0.768620E+01            0.519837E+01            0.146592E+00            0.626289E+02            0.164801E-01            0.147140E-02            0.628630E+00            0.000000E+00            0.000000E+00           -0.119299E+03
            0.774033E+01            0.520653E+01            0.148371E+00            0.625293E+02            0.165588E-01            0.131519E-02            0.554274E+00            0.000000E+00            0.000000E+00           -0.119108E+03
            0.779446E+01            0.521258E+01            0.458162E-01            0.623688E+02            0.166143E-01            0.474390E-03            0.645780E+00            0.000000E+00            0.000000E+00           -0.118804E+03
            0.784859E+01            0.521516E+01            0.824388E-01            0.623350E+02            0.166425E-01            0.884721E-03            0.668970E+00            0.000000E+00            0.000000E+00           -0.118740E+03
            0.790271E+01            0.522041E+01            0.100779E+00            0.624133E+02            0.166952E-01            0.957379E-03            0.592910E+00            0.000000E+00            0.000000E+00           -0.118888E+03
            0.795684E+01            0.522539E+01            0.838991E-01            0.624609E+02            0.167465E-01            0.979724E-03            0.729381E+00            0.000000E+00            0.000000E+00           -0.118981E+03
            0.801097E+01            0.523028E+01            0.107353E+00            0.623334E+02            0.168030E-01            0.121144E-02            0.703409E+00            0.000000E+00            0.000000E+00           -0.118738E+03
            0.806510E+01            0.523590E+01            0.834023E-01            0.622614E+02            0.168678E-01            0.100441E-02            0.749810E+00            0.000000E+00            0.000000E+00           -0.118602E+03
            0.811923E+01            0.524010E+01            0.964567E-01            0.623855E+02            0.169189E-01            0.123166E-02            0.796606E+00            0.000000E+00            0.000000E+00           -0.118839E+03
            0.817335E+01            0.524757E+01            0.206838E+00            0.623720E+02            0.170236E-01            0.315546E-02            0.951531E+00            0.000000E+00            0.000000E+00           -0.118818E+03
            0.822748E+01            0.525867E+01            0.151104E+00            0.623573E+02            0.171901E-01            0.220477E-02            0.909860E+00            0.000000E+00            0.000000E+00           -0.118788E+03
            0.828161E+01            0.526533E+01            0.165247E+00            0.623756E+02            0.172943E-01            0.320789E-02            0.121088E+01            0.000000E+00            0.000000E+00           -0.118833E+03
            0.833574E+01            0.528243E+01            0.660229E+00            0.621820E+02            0.176914E-01            0.178295E-01            0.167923E+01            0.000000E+00            0.000000E+00           -0.118485E+03
            0.838987E+01            0.533350E+01            0.144320E+01            0.614883E+02            0.192168E-01            0.479627E-01            0.204347E+01            0.000000E+00            0.000000E+00           -0.117185E+03
            0.844400E+01            0.542902E+01            0.229290E+01            0.603489E+02            0.224338E-01            0.724498E-01            0.190687E+01            0.000000E+00            0.000000E+00           -0.115008E+03
            0.849812E+01            0.556799E+01            0.293456E+01            0.592657E+02            0.261588E-01            0.519105E-01            0.104837E+01            0.000000E+00            0.000000E+00           -0.112905E+03
            0.855225E+01            0.572794E+01            0.274234E+01            0.590590E+02            0.280813E-01            0.119443E-01            0.257232E+00            0.000000E+00            0.000000E+00           -0.112494E+03
            0.860638E+01            0.585558E+01            0.161126E+01            0.600729E+02            0.285085E-01            0.630453E-02            0.235053E+00            0.000000E+00            0.000000E+00           -0.114425E+03
            0.866051E+01            0.591966E+01            0.603751E+00            0.611857E+02            0.288784E-01            0.565528E-02            0.573121E+00            0.000000E+00            0.000000E+00           -0.116549E+03
            0.871464E+01            0.594394E+01            0.336441E+00            0.616411E+02            0.291216E-01            0.345774E-02            0.633510E+00            0.000000E+00            0.000000E+00           -0.117418E+03
            0.876876E+01            0.596486E+01            0.475149E+00            0.616680E+02            0.293137E-01            0.363455E-02            0.471717E+00            0.000000E+00            0.000000E+00           -0.117466E+03
            0.882289E+01            0.599015E+01            0.386390E+00            0.617500E+02            0.295120E-01            0.350383E-02            0.559955E+00            0.000000E+00            0.000000E+00           -0.117624E+03
            0.887702E+01            0.600637E+01            0.189456E+00            0.619143E+02            0.296744E-01            0.207637E-02            0.678558E+00            0.000000E+00            0.000000E+00           -0.117939E+03
            0.893115E+01            0.601707E+01            0.258141E+00            0.618605E+02            0.297764E-01            0.182810E-02            0.438082E+00            0.000000E+00            0.000000E+00           -0.117832E+03
            0.898528E+01            0.603325E+01            0.318170E+00            0.617971E+02            0.298803E-01            0.218290E-02            0.423977E+00            0.000000E+00            0.000000E+00           -0.117711E+03
            0.903941E+01            0.604741E+01            0.145749E+00            0.620731E+02            0.299993E-01            0.167679E-02            0.714130E+00            0.000000E+00            0.000000E+00           -0.118242E+03
            0.909353E+01            0.605244E+01            0.603007E-01            0.621632E+02            0.300583E-01            0.632051E-03            0.651573E+00            0.000000E+00            0.000000E+00           -0.118413E+03
            0.914766E+01            0.605842E+01            0.214768E+00            0.618918E+02            0.301067E-01            0.141878E-02            0.408863E+00            0.000000E+00            0.000000E+00           -0.117892E+03
            0.920179E+01            0.607138E+01            0.202862E+00            0.619372E+02            0.302110E-01            0.244381E-02            0.746138E+00            0.000000E+00            0.000000E+00           -0.117984E+03
