         0.2503428E+01        -0.5625000E+01        -0.9140625E+01         0.1117629E-02         0.1117129E-02         0.3344836E-04         0.6576158E+00         0.1976418E-01
         0.2503428E+01        -0.5625000E+01        -0.8906250E+01         0.4357757E-01         0.4356247E-01         0.1147234E-02         0.2285464E+01         0.5562035E-01
         0.2503428E+01        -0.5625000E+01        -0.8671875E+01         0.1359072E+00         0.1358793E+00         0.2750742E-02         0.3202158E+01         0.5405228E-01
         0.2503428E+01        -0.5625000E+01        -0.6328125E+01         0.1357737E+00         0.1357463E+00        -0.2729724E-02         0.3201102E+01        -0.5478463E-01
         0.2503428E+01        -0.5625000E+01        -0.6093750E+01         0.4347497E-01         0.4345997E-01        -0.1141938E-02         0.2282662E+01        -0.5474855E-01
         0.2503428E+01        -0.5625000E+01        -0.5859375E+01         0.1073151E-02         0.1072670E-02        -0.3211562E-04         0.6546181E+00        -0.1977808E-01
         0.2503428E+01        -0.5625000E+01         0.5859375E+01         0.1074299E-02         0.1073815E-02         0.3223496E-04         0.6547166E+00         0.1979665E-01
         0.2503428E+01        -0.5625000E+01         0.6093750E+01         0.4347478E-01         0.4345988E-01         0.1138212E-02         0.2282577E+01         0.5470372E-01
         0.2503428E+01        -0.5625000E+01         0.6328125E+01         0.1357726E+00         0.1357450E+00         0.2738972E-02         0.3201183E+01         0.5482941E-01
         0.2503428E+01        -0.5625000E+01         0.8671875E+01         0.1359102E+00         0.1358825E+00        -0.2741548E-02         0.3201964E+01        -0.5400356E-01
         0.2503428E+01        -0.5625000E+01         0.8906250E+01         0.4357512E-01         0.4355992E-01        -0.1150891E-02         0.2285633E+01        -0.5566859E-01
         0.2503428E+01        -0.5625000E+01         0.9140625E+01         0.1116276E-02         0.1115778E-02        -0.3331962E-04         0.6574535E+00        -0.1974332E-01
         0.2503428E+01        -0.5390625E+01        -0.9609375E+01         0.8237649E-02         0.8231843E-02         0.3092198E-03         0.1431742E+01         0.5083847E-01
         0.2503428E+01        -0.5390625E+01        -0.9375000E+01         0.1202411E+00         0.1201790E+00         0.3863113E-02         0.3411867E+01         0.9731358E-01
         0.2503428E+01        -0.5390625E+01        -0.5625000E+01         0.1199446E+00         0.1198835E+00        -0.3826980E-02         0.3409182E+01        -0.9788909E-01
         0.2503428E+01        -0.5390625E+01        -0.5390625E+01         0.8168416E-02         0.8162801E-02        -0.3028070E-03         0.1425768E+01        -0.4968075E-01
         0.2503428E+01        -0.5390625E+01         0.5390625E+01         0.8167711E-02         0.8162120E-02         0.3021615E-03         0.1425662E+01         0.4964708E-01
         0.2503428E+01        -0.5390625E+01         0.5625000E+01         0.1199399E+00         0.1198785E+00         0.3836208E-02         0.3409300E+01         0.9794175E-01
         0.2503428E+01        -0.5390625E+01         0.9375000E+01         0.1202492E+00         0.1201874E+00        -0.3853987E-02         0.3411629E+01        -0.9725427E-01
         0.2503428E+01        -0.5390625E+01         0.9609375E+01         0.8238437E-02         0.8232607E-02        -0.3098789E-03         0.1431916E+01        -0.5087624E-01
         0.2503428E+01        -0.5156250E+01        -0.1007813E+02         0.1341942E-02         0.1340677E-02         0.5823548E-04         0.8389166E+00         0.3734206E-01
         0.2503428E+01        -0.5156250E+01        -0.9843750E+01         0.1221903E+00         0.1221011E+00         0.4670013E-02         0.3634379E+01         0.1350998E+00
         0.2503428E+01        -0.5156250E+01        -0.5156250E+01         0.1218467E+00         0.1217592E+00        -0.4618317E-02         0.3630322E+01        -0.1317309E+00
         0.2503428E+01        -0.5156250E+01        -0.4921875E+01         0.1209415E-02         0.1208282E-02        -0.5232179E-04         0.8287941E+00        -0.3698494E-01
         0.2503428E+01        -0.5156250E+01         0.4921875E+01         0.1210608E-02         0.1209470E-02         0.5246828E-04         0.8289395E+00         0.3700999E-01
         0.2503428E+01        -0.5156250E+01         0.5156250E+01         0.1218529E+00         0.1217657E+00         0.4608726E-02         0.3630209E+01         0.1316677E+00
         0.2503428E+01        -0.5156250E+01         0.9843750E+01         0.1221800E+00         0.1220903E+00        -0.4679480E-02         0.3634608E+01        -0.1351718E+00
         0.2503428E+01        -0.5156250E+01         0.1007813E+02         0.1340447E-02         0.1339189E-02        -0.5806471E-04         0.8386839E+00        -0.3731192E-01
         0.2503428E+01        -0.4921875E+01        -0.1031250E+02         0.4116273E-01         0.4111333E-01         0.2015998E-02         0.2495976E+01         0.1287965E+00
         0.2503428E+01        -0.4921875E+01        -0.4687500E+01         0.4071263E-01         0.4066437E-01        -0.1981881E-02         0.2486529E+01        -0.1283528E+00
         0.2503428E+01        -0.4921875E+01         0.4687500E+01         0.4071105E-01         0.4066261E-01         0.1985342E-02         0.2486643E+01         0.1284102E+00
         0.2503428E+01        -0.4921875E+01         0.1031250E+02         0.4116613E-01         0.4111691E-01        -0.2012559E-02         0.2495755E+01        -0.1287301E+00
         0.2503428E+01        -0.4687500E+01        -0.1054688E+02         0.9522407E-01         0.9507794E-01         0.5273471E-02         0.3223185E+01         0.1872456E+00
         0.2503428E+01        -0.4687500E+01        -0.4453125E+01         0.9418252E-01         0.9404024E-01        -0.5174859E-02         0.3208229E+01        -0.1863088E+00
         0.2503428E+01        -0.4687500E+01         0.4453125E+01         0.9417437E-01         0.9403165E-01         0.5182698E-02         0.3208247E+01         0.1863738E+00
         0.2503428E+01        -0.4687500E+01         0.1054688E+02         0.9523802E-01         0.9509234E-01        -0.5265809E-02         0.3223096E+01        -0.1871713E+00
         0.2503428E+01        -0.4453125E+01        -0.1078125E+02         0.1131161E+00         0.1129117E+00         0.6798259E-02         0.3527952E+01         0.2034124E+00
         0.2503428E+01        -0.4453125E+01        -0.4218750E+01         0.1120182E+00         0.1118196E+00        -0.6666930E-02         0.3518181E+01        -0.2029853E+00
         0.2503428E+01        -0.4453125E+01         0.4218750E+01         0.1120123E+00         0.1118132E+00         0.6676238E-02         0.3518250E+01         0.2030606E+00
         0.2503428E+01        -0.4453125E+01         0.1078125E+02         0.1131267E+00         0.1129228E+00        -0.6789109E-02         0.3527770E+01        -0.2033247E+00
         0.2503428E+01        -0.4218750E+01        -0.1101563E+02         0.9577268E-01         0.9558246E-01         0.6033151E-02         0.3267684E+01         0.1931223E+00
         0.2503428E+01        -0.4218750E+01        -0.3984375E+01         0.9454525E-01         0.9436296E-01        -0.5868317E-02         0.3247387E+01        -0.1917508E+00
         0.2503428E+01        -0.4218750E+01         0.3984375E+01         0.9454026E-01         0.9435746E-01         0.5876361E-02         0.3247408E+01         0.1918175E+00
         0.2503428E+01        -0.4218750E+01         0.1101563E+02         0.9578223E-01         0.9559253E-01        -0.6025242E-02         0.3267598E+01        -0.1930469E+00
         0.2503428E+01        -0.3984375E+01        -0.1125000E+02         0.4667294E-01         0.4657591E-01         0.3007985E-02         0.2559337E+01         0.1608339E+00
         0.2503428E+01        -0.3984375E+01        -0.3750000E+01         0.4547209E-01         0.4538257E-01        -0.2851899E-02         0.2534056E+01        -0.1574983E+00
         0.2503428E+01        -0.3984375E+01         0.3750000E+01         0.4547123E-01         0.4538145E-01         0.2855897E-02         0.2534133E+01         0.1575583E+00
         0.2503428E+01        -0.3984375E+01         0.1125000E+02         0.4667532E-01         0.4657855E-01        -0.3003946E-02         0.2559177E+01        -0.1607652E+00
         0.2503428E+01        -0.3750000E+01        -0.1148438E+02         0.2907360E-02         0.2901788E-02         0.1799054E-03         0.1090943E+01         0.6729475E-01
         0.2503428E+01        -0.3750000E+01        -0.3515625E+01         0.2364812E-02         0.2360641E-02        -0.1403936E-03         0.1049348E+01        -0.6291020E-01
         0.2503428E+01        -0.3750000E+01         0.3515625E+01         0.2365681E-02         0.2361497E-02         0.1406328E-03         0.1049449E+01         0.6294058E-01
         0.2503428E+01        -0.3750000E+01         0.1148438E+02         0.2906213E-02         0.2900658E-02        -0.1796020E-03         0.1090776E+01        -0.6725794E-01
         0.2503428E+01        -0.3515625E+01        -0.1148438E+02         0.1878876E+00         0.1876459E+00         0.9527312E-02         0.4134973E+01         0.1784835E+00
         0.2503428E+01        -0.3515625E+01        -0.3515625E+01         0.1852721E+00         0.1850282E+00        -0.9502421E-02         0.4125887E+01        -0.1826880E+00
         0.2503428E+01        -0.3515625E+01         0.3515625E+01         0.1852788E+00         0.1850356E+00         0.9488924E-02         0.4125822E+01         0.1826128E+00
         0.2503428E+01        -0.3515625E+01         0.1148438E+02         0.1878769E+00         0.1876345E+00        -0.9540709E-02         0.4135139E+01        -0.1785678E+00
         0.2503428E+01        -0.3281250E+01        -0.1171875E+02         0.4033098E-01         0.4026863E-01         0.2241906E-02         0.2807540E+01         0.1523004E+00
         0.2503428E+01        -0.3281250E+01        -0.3281250E+01         0.3793679E-01         0.3787922E-01        -0.2089109E-02         0.2752647E+01        -0.1480912E+00
         0.2503428E+01        -0.3281250E+01         0.3281250E+01         0.3794197E-01         0.3788458E-01         0.2086152E-02         0.2752650E+01         0.1480331E+00
         0.2503428E+01        -0.3281250E+01         0.1171875E+02         0.4032361E-01         0.4026107E-01        -0.2244985E-02         0.2807588E+01        -0.1523644E+00
         0.2503428E+01        -0.2812500E+01        -0.1195313E+02         0.4479996E-01         0.4474240E-01         0.2270283E-02         0.2874751E+01         0.1268337E+00
         0.2503428E+01        -0.2812500E+01        -0.3046875E+01         0.4255567E-01         0.4250286E-01        -0.2119462E-02         0.2824969E+01        -0.1262867E+00
         0.2503428E+01        -0.2812500E+01         0.3046875E+01         0.4255263E-01         0.4249964E-01         0.2122927E-02         0.2825034E+01         0.1263457E+00
         0.2503428E+01        -0.2812500E+01         0.1195313E+02         0.4480394E-01         0.4474657E-01        -0.2266656E-02         0.2874611E+01        -0.1267690E+00
         0.2503428E+01        -0.2343750E+01        -0.1218750E+02         0.1036403E-01         0.1035165E-01         0.5062553E-03         0.1661327E+01         0.7618056E-01
         0.2503428E+01        -0.2343750E+01        -0.2812500E+01         0.9429212E-02         0.9418615E-02        -0.4469122E-03         0.1591870E+01        -0.7159188E-01
         0.2503428E+01        -0.2343750E+01         0.2812500E+01         0.9429688E-02         0.9419125E-02         0.4462207E-03         0.1591837E+01         0.7155731E-01
         0.2503428E+01        -0.2343750E+01         0.1218750E+02         0.1036375E-01         0.1035134E-01        -0.5070307E-03         0.1661413E+01        -0.7621989E-01
         0.2503428E+01        -0.2109375E+01        -0.1218750E+02         0.1280452E+00         0.1279562E+00         0.4774507E-02         0.4395023E+01         0.1291513E+00
         0.2503428E+01        -0.2109375E+01        -0.2812500E+01         0.1239207E+00         0.1238337E+00        -0.4643033E-02         0.4335524E+01        -0.1334477E+00
         0.2503428E+01        -0.2109375E+01         0.2812500E+01         0.1239145E+00         0.1238271E+00         0.4653097E-02         0.4335611E+01         0.1335199E+00
         0.2503428E+01        -0.2109375E+01         0.1218750E+02         0.1280539E+00         0.1279652E+00        -0.4764222E-02         0.4394862E+01        -0.1290744E+00
         0.2503428E+01        -0.1640625E+01        -0.1242188E+02         0.7735394E-02         0.7729299E-02         0.3070011E-03         0.1480007E+01         0.5332811E-01
         0.2503428E+01        -0.1640625E+01        -0.2578125E+01         0.6857807E-02         0.6852563E-02        -0.2681446E-03         0.1411075E+01        -0.5056399E-01
         0.2503428E+01        -0.1640625E+01         0.2578125E+01         0.6857643E-02         0.6852419E-02         0.2676256E-03         0.1410986E+01         0.5053245E-01
         0.2503428E+01        -0.1640625E+01         0.1242188E+02         0.7735627E-02         0.7729509E-02        -0.3075895E-03         0.1480140E+01        -0.5336278E-01
         0.2503428E+01        -0.1406250E+01        -0.1242188E+02         0.6911989E-01         0.6908849E-01         0.2083394E-02         0.3485995E+01         0.8112698E-01
         0.2503428E+01        -0.1406250E+01        -0.2578125E+01         0.6657066E-01         0.6654063E-01        -0.1999276E-02         0.3416227E+01        -0.8255294E-01
         0.2503428E+01        -0.1406250E+01         0.2578125E+01         0.6656777E-01         0.6653757E-01         0.2004750E-02         0.3416341E+01         0.8261200E-01
         0.2503428E+01        -0.1406250E+01         0.1242188E+02         0.6912321E-01         0.6909198E-01        -0.2077699E-02         0.3485824E+01        -0.8106503E-01
         0.2503428E+01        -0.1171875E+01        -0.1242188E+02         0.1937565E+00         0.1936977E+00         0.4773991E-02         0.5269823E+01         0.1124608E+00
         0.2503428E+01        -0.1171875E+01        -0.2578125E+01         0.1881528E+00         0.1880929E+00        -0.4749439E-02         0.5205098E+01        -0.1145354E+00
         0.2503428E+01        -0.1171875E+01         0.2578125E+01         0.1881612E+00         0.1881016E+00         0.4735529E-02         0.5204942E+01         0.1144667E+00
         0.2503428E+01        -0.1171875E+01         0.1242188E+02         0.1937482E+00         0.1936890E+00        -0.4788239E-02         0.5270079E+01        -0.1125329E+00
         0.2503428E+01        -0.4687500E+00        -0.1265625E+02         0.6208586E-02         0.6207311E-02         0.1258089E-03         0.1391592E+01         0.2481058E-01
         0.2503428E+01        -0.4687500E+00        -0.2343750E+01         0.5511577E-02         0.5510493E-02        -0.1093226E-03         0.1330722E+01        -0.2337290E-01
         0.2503428E+01        -0.4687500E+00         0.2343750E+01         0.5510797E-02         0.5509721E-02         0.1088950E-03         0.1330592E+01         0.2334248E-01
         0.2503428E+01        -0.4687500E+00         0.1265625E+02         0.6209586E-02         0.6208302E-02        -0.1262944E-03         0.1391763E+01        -0.2484291E-01
         0.2503428E+01        -0.2343750E+00        -0.1265625E+02         0.2343677E-01         0.2343446E-01         0.3289575E-03         0.2345062E+01         0.2871754E-01
         0.2503428E+01        -0.2343750E+00        -0.2343750E+01         0.2193522E-01         0.2193306E-01        -0.3074425E-03         0.2283827E+01        -0.2920270E-01
         0.2503428E+01        -0.2343750E+00         0.2343750E+01         0.2193539E-01         0.2193321E-01         0.3091830E-03         0.2283970E+01         0.2925069E-01
         0.2503428E+01        -0.2343750E+00         0.1265625E+02         0.2343643E-01         0.2343415E-01        -0.3270819E-03         0.2344868E+01        -0.2866831E-01
         0.2503428E+01         0.0000000E+00        -0.1265625E+02         0.4676624E-01         0.4676320E-01         0.5325465E-03         0.3164352E+01         0.3452909E-01
         0.2503428E+01         0.0000000E+00        -0.2343750E+01         0.4459822E-01         0.4459522E-01        -0.5172928E-03         0.3101689E+01        -0.3437964E-01
         0.2503428E+01         0.0000000E+00         0.2343750E+01         0.4460034E-01         0.4459738E-01         0.5136644E-03         0.3101517E+01         0.3431901E-01
         0.2503428E+01         0.0000000E+00         0.1265625E+02         0.4676365E-01         0.4676058E-01        -0.5363716E-03         0.3164582E+01        -0.3459056E-01
         0.2503428E+01         0.2343750E+00        -0.1265625E+02         0.6834164E-01         0.6833948E-01         0.5435957E-03         0.3715489E+01         0.1355980E-01
         0.2503428E+01         0.2343750E+00        -0.2343750E+01         0.6595642E-01         0.6595444E-01        -0.5108204E-03         0.3647638E+01        -0.1501093E-01
         0.2503428E+01         0.2343750E+00         0.2343750E+01         0.6595529E-01         0.6595327E-01         0.5162938E-03         0.3647834E+01         0.1507727E-01
         0.2503428E+01         0.2343750E+00         0.1265625E+02         0.6834244E-01         0.6834032E-01        -0.5379019E-03         0.3715209E+01        -0.1349320E-01
         0.2503428E+01         0.4687500E+00        -0.1265625E+02         0.7999219E-01         0.7999196E-01         0.1911670E-03         0.4045171E+01         0.1421059E-01
         0.2503428E+01         0.4687500E+00        -0.2343750E+01         0.7749688E-01         0.7749667E-01        -0.1812146E-03         0.3979280E+01        -0.1139671E-01
         0.2503428E+01         0.4687500E+00         0.2343750E+01         0.7749850E-01         0.7749831E-01         0.1747658E-03         0.3979087E+01         0.1132725E-01
         0.2503428E+01         0.4687500E+00         0.1265625E+02         0.7998364E-01         0.7998339E-01        -0.1978325E-03         0.4045383E+01        -0.1427994E-01
         0.2503428E+01         0.7031250E+00        -0.1265625E+02         0.7983102E-01         0.7983102E-01        -0.1561021E-04         0.4128655E+01         0.1156347E-02
         0.2503428E+01         0.7031250E+00        -0.2343750E+01         0.7777163E-01         0.7777162E-01         0.3795623E-04         0.4068231E+01        -0.2586102E-02
         0.2503428E+01         0.7031250E+00         0.2343750E+01         0.7777055E-01         0.7777054E-01        -0.3148787E-04         0.4068454E+01         0.2657109E-02
         0.2503428E+01         0.7031250E+00         0.1265625E+02         0.7983164E-01         0.7983164E-01         0.2228128E-04         0.4128343E+01        -0.1085570E-02
         0.2503428E+01         0.9375000E+00        -0.1265625E+02         0.6737880E-01         0.6737795E-01        -0.3393767E-03         0.3893418E+01        -0.1078153E-01
         0.2503428E+01         0.9375000E+00        -0.2343750E+01         0.6573956E-01         0.6573886E-01         0.3017856E-03         0.3843496E+01         0.1128898E-01
         0.2503428E+01         0.9375000E+00         0.2343750E+01         0.6574126E-01         0.6574054E-01        -0.3072500E-03         0.3843282E+01        -0.1135754E-01
         0.2503428E+01         0.9375000E+00         0.1265625E+02         0.6737687E-01         0.6737605E-01         0.3337403E-03         0.3893698E+01         0.1071331E-01
         0.2503428E+01         0.1171875E+01        -0.1265625E+02         0.4388892E-01         0.4388684E-01        -0.4277556E-03         0.3383325E+01        -0.2810796E-01
         0.2503428E+01         0.1171875E+01        -0.2343750E+01         0.4279182E-01         0.4278983E-01         0.4129774E-03         0.3339193E+01         0.2741239E-01
         0.2503428E+01         0.1171875E+01         0.2343750E+01         0.4279209E-01         0.4279013E-01        -0.4095283E-03         0.3339390E+01        -0.2735032E-01
         0.2503428E+01         0.1171875E+01         0.1265625E+02         0.4389252E-01         0.4389040E-01         0.4313485E-03         0.3383110E+01         0.2816957E-01
         0.2503428E+01         0.1406250E+01        -0.1265625E+02         0.1958516E-01         0.1958331E-01        -0.2691166E-03         0.2500465E+01        -0.2300497E-01
         0.2503428E+01         0.1406250E+01        -0.2343750E+01         0.1905700E-01         0.1905523E-01         0.2597147E-03         0.2472420E+01         0.2452709E-01
         0.2503428E+01         0.1406250E+01         0.2343750E+01         0.1905795E-01         0.1905616E-01        -0.2611802E-03         0.2472272E+01        -0.2457567E-01
         0.2503428E+01         0.1406250E+01         0.1265625E+02         0.1958432E-01         0.1958249E-01         0.2676004E-03         0.2500664E+01         0.2295697E-01
         0.2503428E+01         0.1640625E+01        -0.1265625E+02         0.8550081E-03         0.8547945E-03        -0.1911045E-04         0.1222835E+01        -0.2501508E-01
         0.2503428E+01         0.1640625E+01        -0.2343750E+01         0.5962771E-03         0.5961410E-03         0.1273808E-04         0.1201192E+01         0.2355455E-01
         0.2503428E+01         0.1640625E+01         0.2343750E+01         0.5964121E-03         0.5962769E-03        -0.1269614E-04         0.1201316E+01        -0.2353202E-01
         0.2503428E+01         0.1640625E+01         0.1265625E+02         0.8546906E-03         0.8544756E-03         0.1916771E-04         0.1222672E+01         0.2503668E-01
         0.2503428E+01         0.2343750E+01        -0.1242188E+02         0.1449056E+00         0.1448591E+00        -0.3671408E-02         0.6223785E+01        -0.1255451E+00
         0.2503428E+01         0.2343750E+01        -0.2578125E+01         0.1452123E+00         0.1451639E+00         0.3750612E-02         0.6216544E+01         0.1304120E+00
         0.2503428E+01         0.2343750E+01         0.2578125E+01         0.1452111E+00         0.1451630E+00        -0.3738893E-02         0.6216802E+01        -0.1303430E+00
         0.2503428E+01         0.2343750E+01         0.1242188E+02         0.1449068E+00         0.1448600E+00         0.3683166E-02         0.6223490E+01         0.1256108E+00
         0.2503428E+01         0.2578125E+01        -0.1242188E+02         0.2229772E-01         0.2228013E-01        -0.8856193E-03         0.3044798E+01        -0.8860196E-01
         0.2503428E+01         0.2578125E+01        -0.2578125E+01         0.2267919E-01         0.2266161E-01         0.8927868E-03         0.3056211E+01         0.9286432E-01
         0.2503428E+01         0.2578125E+01         0.2578125E+01         0.2267763E-01         0.2265999E-01        -0.8943781E-03         0.3055969E+01        -0.9290768E-01
         0.2503428E+01         0.2578125E+01         0.1242188E+02         0.2229930E-01         0.2228177E-01         0.8840576E-03         0.3045064E+01         0.8856040E-01
         0.2503428E+01         0.3281250E+01        -0.1218750E+02         0.2203413E-01         0.2201152E-01        -0.9979969E-03         0.3579045E+01        -0.1156584E+00
         0.2503428E+01         0.3281250E+01        -0.2812500E+01         0.2271572E-01         0.2269278E-01         0.1020483E-02         0.3626443E+01         0.1232582E+00
         0.2503428E+01         0.3281250E+01         0.2812500E+01         0.2271271E-01         0.2268971E-01        -0.1021904E-02         0.3626140E+01        -0.1233042E+00
         0.2503428E+01         0.3281250E+01         0.1218750E+02         0.2203760E-01         0.2201505E-01         0.9966428E-03         0.3579384E+01         0.1156155E+00
         0.2503428E+01         0.3750000E+01        -0.1195313E+02         0.8637465E-01         0.8628423E-01        -0.3951203E-02         0.6191699E+01        -0.1975801E+00
         0.2503428E+01         0.3750000E+01        -0.3046875E+01         0.8940754E-01         0.8931175E-01         0.4137441E-02         0.6247730E+01         0.2116093E+00
         0.2503428E+01         0.3750000E+01         0.3046875E+01         0.8941230E-01         0.8931682E-01        -0.4130772E-02         0.6248084E+01        -0.2115297E+00
         0.2503428E+01         0.3750000E+01         0.1195313E+02         0.8636963E-01         0.8627891E-01         0.3957630E-02         0.6191327E+01         0.1976579E+00
         0.2503428E+01         0.4218750E+01        -0.1171875E+02         0.7092134E-01         0.7080671E-01        -0.4030663E-02         0.5897432E+01        -0.1886078E+00
         0.2503428E+01         0.4218750E+01        -0.3281250E+01         0.7347051E-01         0.7335195E-01         0.4172209E-02         0.5976846E+01         0.2148564E+00
         0.2503428E+01         0.4218750E+01         0.3281250E+01         0.7346599E-01         0.7334713E-01        -0.4177376E-02         0.5976510E+01        -0.2149239E+00
         0.2503428E+01         0.4218750E+01         0.1171875E+02         0.7092596E-01         0.7081162E-01         0.4025696E-02         0.5897778E+01         0.1885432E+00
         0.2503428E+01         0.4921875E+01        -0.1125000E+02         0.3696357E-01         0.3682597E-01        -0.3186455E-02         0.5693765E+01        -0.4230673E+00
         0.2503428E+01         0.4921875E+01        -0.3750000E+01         0.3820636E-01         0.3806837E-01         0.3244180E-02         0.5784550E+01         0.4365040E+00
         0.2503428E+01         0.4921875E+01         0.3750000E+01         0.3821437E-01         0.3807655E-01        -0.3242544E-02         0.5785288E+01        -0.4365016E+00
         0.2503428E+01         0.4921875E+01         0.1125000E+02         0.3695548E-01         0.3681771E-01         0.3188001E-02         0.5693018E+01         0.4230667E+00
         0.2503428E+01         0.5156250E+01        -0.1101563E+02         0.8049822E-01         0.8017821E-01        -0.7170618E-02         0.7144638E+01        -0.5783804E+00
         0.2503428E+01         0.5156250E+01        -0.3984375E+01         0.8242814E-01         0.8210192E-01         0.7326181E-02         0.7193385E+01         0.5901213E+00
         0.2503428E+01         0.5156250E+01         0.3984375E+01         0.8244256E-01         0.8211678E-01        -0.7321912E-02         0.7194059E+01        -0.5901039E+00
         0.2503428E+01         0.5156250E+01         0.1101563E+02         0.8048327E-01         0.8016283E-01         0.7174700E-02         0.7143954E+01         0.5783964E+00
         0.2503428E+01         0.5390625E+01        -0.1078125E+02         0.6379682E-01         0.6356381E-01        -0.5447628E-02         0.6792398E+01        -0.5638710E+00
         0.2503428E+01         0.5390625E+01        -0.4218750E+01         0.6519254E-01         0.6495032E-01         0.5614575E-02         0.6823517E+01         0.5731268E+00
         0.2503428E+01         0.5390625E+01         0.4218750E+01         0.6520732E-01         0.6496541E-01        -0.5611558E-02         0.6824184E+01        -0.5731144E+00
         0.2503428E+01         0.5390625E+01         0.1078125E+02         0.6378129E-01         0.6354797E-01         0.5450482E-02         0.6791714E+01         0.5638814E+00
         0.2503428E+01         0.5625000E+01        -0.1054688E+02         0.8760829E-02         0.8738062E-02        -0.6311973E-03         0.3786044E+01        -0.2813435E+00
         0.2503428E+01         0.5625000E+01        -0.4453125E+01         0.9158301E-02         0.9133724E-02         0.6704889E-03         0.3806768E+01         0.2886026E+00
         0.2503428E+01         0.5625000E+01         0.4453125E+01         0.9166228E-02         0.9141674E-02        -0.6704748E-03         0.3807437E+01        -0.2886056E+00
         0.2503428E+01         0.5625000E+01         0.1054688E+02         0.8752417E-02         0.8729630E-02         0.6311576E-03         0.3785344E+01         0.2813377E+00
         0.2503428E+01         0.5859375E+01        -0.1007813E+02         0.6836452E-01         0.6826678E-01        -0.3654291E-02         0.6397496E+01        -0.2684696E+00
         0.2503428E+01         0.5859375E+01        -0.4921875E+01         0.6864181E-01         0.6854802E-01         0.3587162E-02         0.6414822E+01         0.2559280E+00
         0.2503428E+01         0.5859375E+01         0.4921875E+01         0.6863446E-01         0.6854044E-01        -0.3591301E-02         0.6414416E+01        -0.2559626E+00
         0.2503428E+01         0.5859375E+01         0.1007813E+02         0.6837175E-01         0.6827425E-01         0.3650177E-02         0.6397901E+01         0.2684384E+00
         0.2503428E+01         0.6093750E+01        -0.9609375E+01         0.3566838E-01         0.3563256E-01        -0.1598178E-02         0.5110970E+01        -0.2067548E+00
         0.2503428E+01         0.6093750E+01        -0.5390625E+01         0.3592314E-01         0.3588666E-01         0.1618536E-02         0.5118622E+01         0.2103722E+00
         0.2503428E+01         0.6093750E+01         0.5390625E+01         0.3593075E-01         0.3589436E-01        -0.1616633E-02         0.5118994E+01        -0.2103277E+00
         0.2503428E+01         0.6093750E+01         0.9609375E+01         0.3566100E-01         0.3562508E-01         0.1600064E-02         0.5110610E+01         0.2067980E+00
         0.2503428E+01         0.6328125E+01        -0.8906250E+01         0.1157501E-01         0.1156962E-01        -0.3532206E-03         0.3346897E+01        -0.9277788E-01
         0.2503428E+01         0.6328125E+01        -0.8671875E+01         0.8764876E-01         0.8762623E-01        -0.1986999E-02         0.6860245E+01        -0.1315597E+00
         0.2503428E+01         0.6328125E+01        -0.8437500E+01         0.1992616E+00         0.1992347E+00        -0.3276619E-02         0.9086135E+01        -0.1510293E+00
         0.2503428E+01         0.6328125E+01        -0.6562500E+01         0.1993694E+00         0.1993421E+00         0.3300584E-02         0.9086962E+01         0.1589304E+00
