         0.4506171E+01        -0.1007813E+02         0.8203125E+01         0.3615691E-01         0.3615510E-01        -0.3617929E-03         0.1631084E+01        -0.1590126E-01
         0.4506171E+01        -0.1007813E+02         0.8437500E+01         0.1737746E-01         0.1737631E-01        -0.2006672E-03         0.1190644E+01        -0.1464263E-01
         0.4506171E+01        -0.1007813E+02         0.8671875E+01         0.3815684E-02         0.3815341E-02        -0.5116702E-04         0.6584801E+00        -0.9165699E-02
         0.4506171E+01        -0.9843750E+01        -0.9609375E+01         0.8967908E-02         0.8965010E-02         0.2279573E-03         0.1003925E+01         0.2631941E-01
         0.4506171E+01        -0.9843750E+01        -0.9375000E+01         0.5235157E-01         0.5233557E-01         0.1294356E-02         0.2195812E+01         0.5353242E-01
         0.4506171E+01        -0.9843750E+01        -0.9140625E+01         0.1157401E+00         0.1157155E+00         0.2386131E-02         0.3355333E+01         0.6147676E-01
         0.4506171E+01        -0.9843750E+01        -0.8906250E+01         0.1935453E+00         0.1935155E+00         0.3394038E-02         0.4184978E+01         0.6075114E-01
         0.4506171E+01        -0.9843750E+01        -0.6093750E+01         0.1955419E+00         0.1955179E+00        -0.3059943E-02         0.4206704E+01        -0.5368510E-01
         0.4506171E+01        -0.9843750E+01        -0.5859375E+01         0.1187413E+00         0.1187190E+00        -0.2299132E-02         0.3386181E+01        -0.5621296E-01
         0.4506171E+01        -0.9843750E+01        -0.5625000E+01         0.5563484E-01         0.5562112E-01        -0.1235300E-02         0.2253602E+01        -0.5007197E-01
         0.4506171E+01        -0.9843750E+01        -0.5390625E+01         0.1111120E-01         0.1110805E-01        -0.2646347E-03         0.1087807E+01        -0.2632500E-01
         0.4506171E+01        -0.9843750E+01         0.5390625E+01         0.1110517E-01         0.1110210E-01         0.2614236E-03         0.1087591E+01         0.2615662E-01
         0.4506171E+01        -0.9843750E+01         0.5625000E+01         0.5563189E-01         0.5561789E-01         0.1247780E-02         0.2253736E+01         0.5038336E-01
         0.4506171E+01        -0.9843750E+01         0.5859375E+01         0.1187449E+00         0.1187230E+00         0.2280661E-02         0.3385961E+01         0.5576966E-01
         0.4506171E+01        -0.9843750E+01         0.6093750E+01         0.1955357E+00         0.1955115E+00         0.3078911E-02         0.4206882E+01         0.5425282E-01
         0.4506171E+01        -0.9843750E+01         0.8906250E+01         0.1935803E+00         0.1935509E+00        -0.3375881E-02         0.4184857E+01        -0.6017701E-01
         0.4506171E+01        -0.9843750E+01         0.9140625E+01         0.1157103E+00         0.1156854E+00        -0.2403623E-02         0.3355556E+01        -0.6192036E-01
         0.4506171E+01        -0.9843750E+01         0.9375000E+01         0.5237440E-01         0.5235868E-01        -0.1283110E-02         0.2195496E+01        -0.5322277E-01
         0.4506171E+01        -0.9843750E+01         0.9609375E+01         0.8957460E-02         0.8954504E-02        -0.2301248E-03         0.1004158E+01        -0.2647542E-01
         0.4506171E+01        -0.9609375E+01        -0.1031250E+02         0.6879483E-02         0.6875397E-02         0.2370872E-03         0.1089543E+01         0.3786239E-01
         0.4506171E+01        -0.9609375E+01        -0.1007813E+02         0.7381046E-01         0.7377207E-01         0.2380406E-02         0.2903478E+01         0.8705888E-01
         0.4506171E+01        -0.9609375E+01        -0.9843750E+01         0.1957723E+00         0.1956936E+00         0.5552659E-02         0.4403191E+01         0.1018941E+00
         0.4506171E+01        -0.9609375E+01        -0.4921875E+01         0.8355617E-01         0.8352095E-01        -0.2425942E-02         0.3044223E+01        -0.8243458E-01
         0.4506171E+01        -0.9609375E+01        -0.4687500E+01         0.1182514E-01         0.1181911E-01        -0.3776047E-03         0.1286280E+01        -0.4106896E-01
         0.4506171E+01        -0.9609375E+01         0.4687500E+01         0.1182385E-01         0.1181792E-01         0.3742804E-03         0.1286099E+01         0.4087283E-01
         0.4506171E+01        -0.9609375E+01         0.4921875E+01         0.8354655E-01         0.8351081E-01         0.2443601E-02         0.3044347E+01         0.8284049E-01
         0.4506171E+01        -0.9609375E+01         0.9843750E+01         0.1957328E+00         0.1956534E+00        -0.5576068E-02         0.4403297E+01        -0.1025037E+00
         0.4506171E+01        -0.9609375E+01         0.1007813E+02         0.7386366E-01         0.7382577E-01        -0.2365624E-02         0.2903322E+01        -0.8665574E-01
         0.4506171E+01        -0.9609375E+01         0.1031250E+02         0.6862270E-02         0.6858128E-02        -0.2383885E-03         0.1089743E+01        -0.3803400E-01
         0.4506171E+01        -0.9375000E+01        -0.1078125E+02         0.2928689E-01         0.2926250E-01         0.1195049E-02         0.1923743E+01         0.7392142E-01
         0.4506171E+01        -0.9375000E+01        -0.1054688E+02         0.1548911E+00         0.1547950E+00         0.5453662E-02         0.4044440E+01         0.1289655E+00
         0.4506171E+01        -0.9375000E+01        -0.4453125E+01         0.1728179E+00         0.1727266E+00        -0.5617546E-02         0.4228178E+01        -0.1178330E+00
         0.4506171E+01        -0.9375000E+01        -0.4218750E+01         0.4523995E-01         0.4521054E-01        -0.1630973E-02         0.2277583E+01        -0.7801921E-01
         0.4506171E+01        -0.9375000E+01         0.4218750E+01         0.4522843E-01         0.4519862E-01         0.1641949E-02         0.2277638E+01         0.7834362E-01
         0.4506171E+01        -0.9375000E+01         0.4453125E+01         0.1728314E+00         0.1727409E+00         0.5591214E-02         0.4228034E+01         0.1172640E+00
         0.4506171E+01        -0.9375000E+01         0.1054688E+02         0.1548390E+00         0.1547421E+00        -0.5477030E-02         0.4044508E+01        -0.1295329E+00
         0.4506171E+01        -0.9375000E+01         0.1078125E+02         0.2934009E-01         0.2931596E-01        -0.1189569E-02         0.1924010E+01        -0.7364843E-01
         0.4506171E+01        -0.9140625E+01        -0.1125000E+02         0.3590262E-01         0.3586472E-01         0.1649276E-02         0.2156466E+01         0.9290714E-01
         0.4506171E+01        -0.9140625E+01        -0.1101563E+02         0.1962132E+00         0.1960687E+00         0.7526890E-02         0.4475726E+01         0.1550507E+00
         0.4506171E+01        -0.9140625E+01        -0.3750000E+01         0.6187728E-01         0.6182325E-01        -0.2585453E-02         0.2645433E+01        -0.1010851E+00
         0.4506171E+01        -0.9140625E+01         0.3750000E+01         0.6188434E-01         0.6183092E-01         0.2570693E-02         0.2645252E+01         0.1006999E+00
         0.4506171E+01        -0.9140625E+01         0.1101563E+02         0.1962571E+00         0.1961137E+00        -0.7500748E-02         0.4475780E+01        -0.1543789E+00
         0.4506171E+01        -0.9140625E+01         0.1125000E+02         0.3584715E-01         0.3580888E-01        -0.1656106E-02         0.2156215E+01        -0.9322361E-01
         0.4506171E+01        -0.8906250E+01        -0.1171875E+02         0.1546718E-01         0.1544891E-01         0.7515139E-03         0.1538426E+01         0.7526610E-01
         0.4506171E+01        -0.8906250E+01        -0.1148438E+02         0.1727587E+00         0.1725794E+00         0.7870252E-02         0.4328659E+01         0.1756777E+00
         0.4506171E+01        -0.8906250E+01        -0.3281250E+01         0.4319348E-01         0.4315419E-01        -0.1841879E-02         0.2339634E+01        -0.1012291E+00
         0.4506171E+01        -0.8906250E+01         0.3281250E+01         0.4317585E-01         0.4313608E-01         0.1852672E-02         0.2339622E+01         0.1015724E+00
         0.4506171E+01        -0.8906250E+01         0.1148438E+02         0.1726978E+00         0.1725172E+00        -0.7894667E-02         0.4328646E+01        -0.1763317E+00
         0.4506171E+01        -0.8906250E+01         0.1171875E+02         0.1549199E-01         0.1547390E-01        -0.7484269E-03         0.1538310E+01        -0.7501923E-01
         0.4506171E+01        -0.8671875E+01        -0.1195313E+02         0.9177690E-01         0.9165181E-01         0.4790131E-02         0.3530083E+01         0.1685949E+00
         0.4506171E+01        -0.8671875E+01        -0.3046875E+01         0.1472478E+00         0.1470995E+00        -0.6606004E-02         0.4104662E+01        -0.1665527E+00
         0.4506171E+01        -0.8671875E+01        -0.2812500E+01         0.8837994E-02         0.8828510E-02        -0.4093141E-03         0.1189067E+01        -0.5834182E-01
         0.4506171E+01        -0.8671875E+01         0.2812500E+01         0.8829733E-02         0.8820375E-02         0.4064173E-03         0.1188641E+01         0.5813636E-01
         0.4506171E+01        -0.8671875E+01         0.3046875E+01         0.1472203E+00         0.1470709E+00         0.6631416E-02         0.4104663E+01         0.1671418E+00
         0.4506171E+01        -0.8671875E+01         0.1195313E+02         0.9186563E-01         0.9174150E-01        -0.4774121E-02         0.3530346E+01        -0.1680847E+00
         0.4506171E+01        -0.8437500E+01        -0.1242188E+02         0.9667498E-02         0.9650535E-02         0.5724450E-03         0.1416859E+01         0.8649206E-01
         0.4506171E+01        -0.8437500E+01        -0.2578125E+01         0.4589786E-01         0.4582801E-01        -0.2531181E-02         0.2557307E+01        -0.1392450E+00
         0.4506171E+01        -0.8437500E+01         0.2578125E+01         0.4589732E-01         0.4582814E-01         0.2518891E-02         0.2557249E+01         0.1388689E+00
         0.4506171E+01        -0.8437500E+01         0.1242188E+02         0.9641879E-02         0.9624800E-02        -0.5736311E-03         0.1416793E+01        -0.8671196E-01
         0.4506171E+01        -0.8203125E+01        -0.1265625E+02         0.3492851E-01         0.3485796E-01         0.2218877E-02         0.2447723E+01         0.1569171E+00
         0.4506171E+01        -0.8203125E+01        -0.2343750E+01         0.1008497E+00         0.1006742E+00        -0.5947410E-02         0.3639667E+01        -0.2002014E+00
         0.4506171E+01        -0.8203125E+01         0.2343750E+01         0.1008547E+00         0.1006805E+00         0.5925587E-02         0.3639735E+01         0.1996914E+00
         0.4506171E+01        -0.8203125E+01         0.1265625E+02         0.3486112E-01         0.3479012E-01        -0.2223866E-02         0.2446816E+01        -0.1572353E+00
         0.4506171E+01        -0.7968750E+01        -0.1289063E+02         0.6996023E-01         0.6981465E-01         0.4510990E-02         0.3469157E+01         0.2233803E+00
         0.4506171E+01        -0.7968750E+01        -0.2109375E+01         0.1562565E+00         0.1559772E+00        -0.9337830E-02         0.4522317E+01        -0.2353909E+00
         0.4506171E+01        -0.7968750E+01        -0.1875000E+01         0.1633057E-03         0.1631442E-03        -0.7260970E-05         0.4355053E+00        -0.2235858E-01
         0.4506171E+01        -0.7968750E+01         0.1875000E+01         0.1673946E-03         0.1672269E-03         0.7491171E-05         0.4357436E+00         0.2243861E-01
         0.4506171E+01        -0.7968750E+01         0.2109375E+01         0.1562557E+00         0.1559781E+00         0.9310022E-02         0.4522476E+01         0.2347654E+00
         0.4506171E+01        -0.7968750E+01         0.1289063E+02         0.6988688E-01         0.6974037E-01        -0.4522986E-02         0.3468578E+01        -0.2238598E+00
         0.4506171E+01        -0.7734375E+01        -0.1312500E+02         0.9983063E-01         0.9961507E-01         0.6556872E-02         0.4169719E+01         0.2715082E+00
         0.4506171E+01        -0.7734375E+01        -0.1875000E+01         0.1991427E+00         0.1987831E+00        -0.1196251E-01         0.5212241E+01        -0.2603087E+00
         0.4506171E+01        -0.7734375E+01        -0.1640625E+01         0.1808979E-02         0.1806972E-02        -0.8519919E-04         0.6742218E+00        -0.3549625E-01
         0.4506171E+01        -0.7734375E+01         0.1640625E+01         0.1813453E-02         0.1811416E-02         0.8593246E-04         0.6744485E+00         0.3561132E-01
         0.4506171E+01        -0.7734375E+01         0.1875000E+01         0.1991360E+00         0.1987783E+00         0.1193042E-01         0.5212412E+01         0.2595902E+00
         0.4506171E+01        -0.7734375E+01         0.1312500E+02         0.9976449E-01         0.9954759E-01        -0.6575080E-02         0.4169231E+01        -0.2720952E+00
         0.4506171E+01        -0.7500000E+01        -0.1335938E+02         0.1167659E+00         0.1165041E+00         0.7815029E-02         0.4582160E+01         0.3021654E+00
         0.4506171E+01        -0.7500000E+01        -0.1406250E+01         0.1840633E-02         0.1838613E-02        -0.8621466E-04         0.7348949E+00        -0.3865461E-01
         0.4506171E+01        -0.7500000E+01         0.1406250E+01         0.1844963E-02         0.1842913E-02         0.8694906E-04         0.7351011E+00         0.3877671E-01
         0.4506171E+01        -0.7500000E+01         0.1335938E+02         0.1167112E+00         0.1164478E+00        -0.7837517E-02         0.4581914E+01        -0.3028238E+00
         0.4506171E+01        -0.7265625E+01        -0.1359375E+02         0.1101790E+00         0.1099183E+00         0.7575218E-02         0.4440783E+01         0.3017017E+00
         0.4506171E+01        -0.7265625E+01        -0.1171875E+01         0.1420997E-03         0.1419617E-03        -0.6260402E-05         0.6306362E+00        -0.3194258E-01
         0.4506171E+01        -0.7265625E+01         0.1171875E+01         0.1462294E-03         0.1460856E-03         0.6484574E-05         0.6308361E+00         0.3204732E-01
         0.4506171E+01        -0.7265625E+01         0.1359375E+02         0.1101270E+00         0.1098646E+00        -0.7597092E-02         0.4440555E+01        -0.3023504E+00
         0.4506171E+01        -0.7031250E+01        -0.1382813E+02         0.8370228E-01         0.8349414E-01         0.5899130E-02         0.3832423E+01         0.2750193E+00
         0.4506171E+01        -0.7031250E+01         0.1382813E+02         0.8364920E-01         0.8343973E-01        -0.5916003E-02         0.3832233E+01        -0.2755841E+00
         0.4506171E+01        -0.6796875E+01        -0.1406250E+02         0.4226448E-01         0.4215757E-01         0.3004326E-02         0.2880324E+01         0.2133216E+00
         0.4506171E+01        -0.6796875E+01        -0.9375000E+00         0.1579991E+00         0.1577181E+00        -0.9418100E-02         0.4913921E+01        -0.2686428E+00
         0.4506171E+01        -0.6796875E+01         0.9375000E+00         0.1579854E+00         0.1577065E+00         0.9383077E-02         0.4914022E+01         0.2679782E+00
         0.4506171E+01        -0.6796875E+01         0.1406250E+02         0.4220992E-01         0.4210233E-01        -0.3011870E-02         0.2879721E+01        -0.2137120E+00
         0.4506171E+01        -0.6562500E+01        -0.1429688E+02         0.7040702E-02         0.7023969E-02         0.4851267E-03         0.1509493E+01         0.1080560E+00
         0.4506171E+01        -0.6562500E+01        -0.7031250E+00         0.1054335E+00         0.1052690E+00        -0.5887401E-02         0.4234395E+01        -0.2412196E+00
         0.4506171E+01        -0.6562500E+01         0.7031250E+00         0.1054255E+00         0.1052625E+00         0.5860325E-02         0.4234529E+01         0.2406429E+00
         0.4506171E+01        -0.6562500E+01         0.1429688E+02         0.7028781E-02         0.7011944E-02        -0.4862140E-03         0.1508933E+01        -0.1082469E+00
         0.4506171E+01        -0.6328125E+01        -0.4687500E+00         0.4875653E-01         0.4869682E-01        -0.2412147E-02         0.3231685E+01        -0.1669210E+00
         0.4506171E+01        -0.6328125E+01         0.4687500E+00         0.4875092E-01         0.4869189E-01         0.2398337E-02         0.3231750E+01         0.1664786E+00
         0.4506171E+01        -0.6093750E+01        -0.1453125E+02         0.1166403E+00         0.1163967E+00         0.7534979E-02         0.4643528E+01         0.2723534E+00
         0.4506171E+01        -0.6093750E+01        -0.2343750E+00         0.2644247E-01         0.2643036E-01        -0.8004536E-03         0.2524886E+01        -0.8154745E-01
         0.4506171E+01        -0.6093750E+01         0.0000000E+00         0.1700086E-02         0.1700086E-02         0.2423238E-06         0.8393602E+00         0.6049631E-04
         0.4506171E+01        -0.6093750E+01         0.2343750E+00         0.2643930E-01         0.2642741E-01         0.7929144E-03         0.2524872E+01         0.8121357E-01
         0.4506171E+01        -0.6093750E+01         0.1453125E+02         0.1166976E+00         0.1164556E+00        -0.7511802E-02         0.4643752E+01        -0.2717112E+00
         0.4506171E+01        -0.5859375E+01        -0.1476563E+02         0.1147595E-01         0.1145111E-01         0.7547515E-03         0.1969272E+01         0.1261422E+00
         0.4506171E+01        -0.5859375E+01         0.0000000E+00         0.1123493E+00         0.1123493E+00        -0.1406020E-04         0.4763101E+01        -0.2477495E-03
         0.4506171E+01        -0.5859375E+01         0.1476563E+02         0.1148965E-01         0.1146498E-01        -0.7525859E-03         0.1969916E+01        -0.1258912E+00
         0.4506171E+01        -0.5390625E+01        -0.1500000E+02         0.4829416E-01         0.4819450E-01         0.3100938E-02         0.3470318E+01         0.2088014E+00
         0.4506171E+01        -0.5390625E+01         0.1500000E+02         0.4825299E-01         0.4815262E-01        -0.3110613E-02         0.3470033E+01        -0.2092711E+00
         0.4506171E+01         0.7265625E+01        -0.1500000E+02         0.4523522E-01         0.4499220E-01        -0.4682630E-02         0.6672017E+01        -0.5099524E+00
         0.4506171E+01         0.7265625E+01         0.1500000E+02         0.4524693E-01         0.4500498E-01         0.4672897E-02         0.6674143E+01         0.5093334E+00
         0.4506171E+01         0.7968750E+01        -0.1453125E+02         0.2603863E-01         0.2582255E-01        -0.3347520E-02         0.5685672E+01        -0.6271685E+00
         0.4506171E+01         0.7968750E+01        -0.4687500E+00         0.4722644E-01         0.4704695E-01         0.4113569E-02         0.7685776E+01         0.6262365E+00
         0.4506171E+01         0.7968750E+01         0.4687500E+00         0.4730539E-01         0.4712655E-01        -0.4109435E-02         0.7692978E+01        -0.6258240E+00
         0.4506171E+01         0.7968750E+01         0.1453125E+02         0.2596504E-01         0.2574876E-01         0.3344341E-02         0.5678788E+01         0.6271201E+00
         0.4506171E+01         0.8203125E+01        -0.1429688E+02         0.1528280E+00         0.1517548E+00        -0.1807974E-01         0.1123965E+02        -0.1035920E+01
         0.4506171E+01         0.8203125E+01         0.1429688E+02         0.1526688E+00         0.1515925E+00         0.1809643E-01         0.1123437E+02         0.1036856E+01
         0.4506171E+01         0.9609375E+01        -0.1289063E+02         0.3828651E-01         0.3812104E-01        -0.3555703E-02         0.6279704E+01        -0.5841065E+00
         0.4506171E+01         0.9609375E+01        -0.2109375E+01         0.4730349E-01         0.4711480E-01         0.4220802E-02         0.6918030E+01         0.6004993E+00
         0.4506171E+01         0.9609375E+01         0.2109375E+01         0.4743131E-01         0.4724310E-01        -0.4221265E-02         0.6923391E+01        -0.6001545E+00
         0.4506171E+01         0.9609375E+01         0.1289063E+02         0.3820942E-01         0.3804348E-01         0.3557187E-02         0.6273293E+01         0.5842406E+00
         0.4506171E+01         0.1007813E+02        -0.1218750E+02         0.1269604E-01         0.1266426E-01        -0.8977434E-03         0.4256242E+01        -0.2879441E+00
         0.4506171E+01         0.1007813E+02        -0.2812500E+01         0.1867523E-01         0.1863683E-01         0.1196979E-02         0.4765817E+01         0.2913281E+00
         0.4506171E+01         0.1007813E+02         0.2812500E+01         0.1863501E-01         0.1859642E-01        -0.1198558E-02         0.4762469E+01        -0.2916378E+00
         0.4506171E+01         0.1007813E+02         0.1218750E+02         0.1273740E-01         0.1270572E-01         0.8977835E-03         0.4259645E+01         0.2877120E+00
         0.4506171E+01         0.1031250E+02        -0.1171875E+02         0.3269028E-01         0.3262227E-01        -0.2107496E-02         0.5810616E+01        -0.3487034E+00
         0.4506171E+01         0.1031250E+02        -0.3281250E+01         0.3653527E-01         0.3646644E-01         0.2241609E-02         0.6128135E+01         0.3471152E+00
         0.4506171E+01         0.1031250E+02         0.3281250E+01         0.3656826E-01         0.3649985E-01        -0.2235642E-02         0.6130989E+01        -0.3466255E+00
         0.4506171E+01         0.1031250E+02         0.1171875E+02         0.3265484E-01         0.3258645E-01         0.2112316E-02         0.5807639E+01         0.3491287E+00
         0.4506171E+01         0.1054688E+02        -0.1125000E+02         0.4128515E-02         0.4120947E-02        -0.2498632E-03         0.3318937E+01        -0.1844095E+00
         0.4506171E+01         0.1054688E+02        -0.3750000E+01         0.6325524E-02         0.6315667E-02         0.3530029E-03         0.3513526E+01         0.1785057E+00
         0.4506171E+01         0.1054688E+02         0.3750000E+01         0.6295100E-02         0.6285210E-02        -0.3527267E-03         0.3510948E+01        -0.1787654E+00
         0.4506171E+01         0.1054688E+02         0.1125000E+02         0.4161253E-02         0.4153682E-02         0.2509090E-03         0.3321660E+01         0.1841993E+00
         0.4506171E+01         0.1078125E+02        -0.1054688E+02         0.3832670E-01         0.3828769E-01        -0.1728873E-02         0.6100450E+01        -0.2578068E+00
         0.4506171E+01         0.1078125E+02        -0.4453125E+01         0.3947245E-01         0.3943844E-01         0.1638055E-02         0.6197509E+01         0.2415787E+00
         0.4506171E+01         0.1078125E+02         0.4453125E+01         0.3944851E-01         0.3941418E-01        -0.1645456E-02         0.6195427E+01        -0.2421373E+00
         0.4506171E+01         0.1078125E+02         0.1054688E+02         0.3835321E-01         0.3831453E-01         0.1721967E-02         0.6102649E+01         0.2572849E+00
         0.4506171E+01         0.1101563E+02        -0.9609375E+01         0.7579086E-01         0.7576153E-01        -0.2108495E-02         0.7620039E+01        -0.1914736E+00
         0.4506171E+01         0.1101563E+02        -0.5390625E+01         0.7652994E-01         0.7650232E-01         0.2056041E-02         0.7649268E+01         0.1830125E+00
         0.4506171E+01         0.1101563E+02         0.5390625E+01         0.7656128E-01         0.7653406E-01        -0.2041235E-02         0.7650170E+01        -0.1823001E+00
         0.4506171E+01         0.1101563E+02         0.9609375E+01         0.7575716E-01         0.7572741E-01         0.2122869E-02         0.7619408E+01         0.1921739E+00
         0.4506171E+01         0.1125000E+02        -0.8203125E+01         0.1052943E-01         0.1052863E-01        -0.1303431E-03         0.3648775E+01        -0.3964063E-01
         0.4506171E+01         0.1125000E+02        -0.7968750E+01         0.2794007E-01         0.2793935E-01        -0.2000587E-03         0.5120892E+01        -0.3508885E-01
         0.4506171E+01         0.1125000E+02        -0.7734375E+01         0.3799944E-01         0.3799911E-01        -0.1578363E-03         0.5992861E+01        -0.2529429E-01
         0.4506171E+01         0.1125000E+02        -0.7500000E+01         0.4325307E-01         0.4325307E-01        -0.1286305E-04         0.6180929E+01        -0.2211992E-02
         0.4506171E+01         0.1125000E+02        -0.7265625E+01         0.3799896E-01         0.3799887E-01         0.8187534E-04         0.5993300E+01         0.1396798E-01
         0.4506171E+01         0.1125000E+02        -0.7031250E+01         0.2805448E-01         0.2805389E-01         0.1823704E-03         0.5130281E+01         0.3115544E-01
         0.4506171E+01         0.1125000E+02        -0.6796875E+01         0.1067458E-01         0.1067402E-01         0.1098220E-03         0.3660924E+01         0.3256071E-01
         0.4506171E+01         0.1125000E+02         0.6796875E+01         0.1066877E-01         0.1066819E-01        -0.1121392E-03         0.3660515E+01        -0.3300516E-01
         0.4506171E+01         0.1125000E+02         0.7031250E+01         0.2805860E-01         0.2805805E-01        -0.1762892E-03         0.5130599E+01        -0.3054578E-01
         0.4506171E+01         0.1125000E+02         0.7265625E+01         0.3799635E-01         0.3799624E-01        -0.9005457E-04         0.5993052E+01        -0.1466977E-01
         0.4506171E+01         0.1125000E+02         0.7500000E+01         0.4325358E-01         0.4325358E-01         0.2216145E-04         0.6181117E+01         0.2929953E-02
         0.4506171E+01         0.1125000E+02         0.7734375E+01         0.3799992E-01         0.3799962E-01         0.1496731E-03         0.5992760E+01         0.2459464E-01
         0.4506171E+01         0.1125000E+02         0.7968750E+01         0.2793811E-01         0.2793735E-01         0.2061000E-03         0.5120905E+01         0.3569516E-01
         0.4506171E+01         0.1125000E+02         0.8203125E+01         0.1053282E-01         0.1053204E-01         0.1280526E-03         0.3648838E+01         0.3919814E-01
