            0.232751E+01            0.000000E+00            0.000000E+00            0.700142E+02            0.000000E+00            0.000000E+00            0.361486E-02            0.000000E+00            0.000000E+00           -0.120013E+03
            0.238164E+01            0.000000E+00            0.000000E+00            0.700173E+02            0.000000E+00            0.000000E+00           -0.362738E-02            0.000000E+00            0.000000E+00           -0.120014E+03
            0.243577E+01            0.000000E+00            0.000000E+00            0.700427E+02            0.000000E+00            0.000000E+00            0.116758E-03            0.000000E+00            0.000000E+00           -0.120039E+03
            0.248990E+01            0.000000E+00            0.000000E+00            0.700734E+02            0.000000E+00            0.000000E+00            0.320772E-02            0.000000E+00            0.000000E+00           -0.120065E+03
            0.254402E+01            0.000000E+00            0.000000E+00            0.700944E+02            0.000000E+00            0.000000E+00           -0.553057E-02            0.000000E+00            0.000000E+00           -0.120078E+03
            0.259815E+01            0.000000E+00            0.000000E+00            0.701287E+02            0.000000E+00            0.000000E+00            0.256815E-02            0.000000E+00            0.000000E+00           -0.120111E+03
            0.265228E+01            0.000000E+00            0.000000E+00            0.701538E+02            0.000000E+00            0.000000E+00            0.286692E-02            0.000000E+00            0.000000E+00           -0.120123E+03
            0.270641E+01            0.000000E+00            0.000000E+00            0.701607E+02            0.000000E+00            0.000000E+00           -0.586530E-02            0.000000E+00            0.000000E+00           -0.120121E+03
            0.276054E+01            0.000000E+00            0.000000E+00            0.701748E+02            0.000000E+00            0.000000E+00            0.578277E-02            0.000000E+00            0.000000E+00           -0.120126E+03
            0.281467E+01            0.000000E+00            0.000000E+00            0.701658E+02            0.000000E+00            0.000000E+00            0.713224E-03            0.000000E+00            0.000000E+00           -0.120098E+03
            0.286879E+01            0.000000E+00            0.000000E+00            0.701464E+02            0.000000E+00            0.000000E+00           -0.421773E-02            0.000000E+00            0.000000E+00           -0.120074E+03
            0.292292E+01            0.000000E+00            0.000000E+00            0.701352E+02            0.000000E+00            0.000000E+00            0.744479E-02            0.000000E+00            0.000000E+00           -0.120062E+03
            0.297705E+01            0.000000E+00            0.000000E+00            0.701137E+02            0.000000E+00            0.000000E+00           -0.318393E-02            0.000000E+00            0.000000E+00           -0.120027E+03
            0.303118E+01            0.000000E+00            0.000000E+00            0.700959E+02            0.000000E+00            0.000000E+00           -0.337694E-02            0.000000E+00            0.000000E+00           -0.120013E+03
            0.308531E+01            0.000000E+00            0.000000E+00            0.700962E+02            0.000000E+00            0.000000E+00            0.695700E-02            0.000000E+00            0.000000E+00           -0.120010E+03
            0.313943E+01            0.000000E+00            0.000000E+00            0.700771E+02            0.000000E+00            0.000000E+00           -0.834184E-02            0.000000E+00            0.000000E+00           -0.119988E+03
            0.319356E+01            0.000000E+00            0.000000E+00            0.700749E+02            0.000000E+00            0.000000E+00           -0.175475E-02            0.000000E+00            0.000000E+00           -0.119991E+03
            0.324769E+01            0.000000E+00            0.000000E+00            0.700818E+02            0.000000E+00            0.000000E+00            0.697234E-02            0.000000E+00            0.000000E+00           -0.119995E+03
            0.330182E+01            0.000000E+00            0.000000E+00            0.700701E+02            0.000000E+00            0.000000E+00           -0.112874E-01            0.000000E+00            0.000000E+00           -0.119976E+03
            0.335595E+01            0.000000E+00            0.000000E+00            0.700747E+02            0.000000E+00            0.000000E+00            0.596680E-02            0.000000E+00            0.000000E+00           -0.119997E+03
            0.341008E+01            0.000000E+00            0.000000E+00            0.700799E+02            0.000000E+00            0.000000E+00            0.883670E-03            0.000000E+00            0.000000E+00           -0.119987E+03
            0.346420E+01            0.000000E+00            0.000000E+00            0.700835E+02            0.000000E+00            0.000000E+00           -0.117473E-01            0.000000E+00            0.000000E+00           -0.119992E+03
            0.351833E+01            0.000000E+00            0.000000E+00            0.700898E+02            0.000000E+00            0.000000E+00            0.131927E-01            0.000000E+00            0.000000E+00           -0.120008E+03
            0.357246E+01            0.000000E+00            0.000000E+00            0.700940E+02            0.000000E+00            0.000000E+00           -0.478920E-02            0.000000E+00            0.000000E+00           -0.120002E+03
            0.362659E+01            0.000000E+00            0.000000E+00            0.701026E+02            0.000000E+00            0.000000E+00           -0.324137E-02            0.000000E+00            0.000000E+00           -0.119996E+03
            0.368072E+01            0.000000E+00            0.000000E+00            0.701249E+02            0.000000E+00            0.000000E+00            0.149979E-01            0.000000E+00            0.000000E+00           -0.120016E+03
            0.373484E+01            0.000000E+00            0.000000E+00            0.701444E+02            0.000000E+00            0.000000E+00           -0.943553E-02            0.000000E+00            0.000000E+00           -0.119979E+03
            0.378897E+01            0.000000E+00            0.000000E+00            0.701798E+02            0.000000E+00            0.000000E+00            0.298002E-02            0.000000E+00            0.000000E+00           -0.120002E+03
            0.384310E+01            0.000000E+00            0.000000E+00            0.702184E+02            0.000000E+00            0.000000E+00            0.100939E-01            0.000000E+00            0.000000E+00           -0.119989E+03
            0.389723E+01            0.000000E+00            0.000000E+00            0.702612E+02            0.000000E+00            0.000000E+00           -0.120954E-01            0.000000E+00            0.000000E+00           -0.119962E+03
            0.395136E+01            0.000000E+00            0.000000E+00            0.703284E+02            0.000000E+00            0.000000E+00            0.111837E-01            0.000000E+00            0.000000E+00           -0.119976E+03
            0.400548E+01            0.000000E+00            0.000000E+00            0.703871E+02            0.000000E+00            0.000000E+00            0.815325E-03            0.000000E+00            0.000000E+00           -0.119979E+03
            0.405961E+01            0.000000E+00            0.000000E+00            0.704396E+02            0.000000E+00            0.000000E+00           -0.133836E-01            0.000000E+00            0.000000E+00           -0.119951E+03
            0.411374E+01            0.000000E+00            0.000000E+00            0.705265E+02            0.000000E+00            0.000000E+00            0.151267E-01            0.000000E+00            0.000000E+00           -0.119972E+03
            0.416787E+01            0.000000E+00            0.000000E+00            0.705957E+02            0.000000E+00            0.000000E+00           -0.907177E-02            0.000000E+00            0.000000E+00           -0.119992E+03
            0.422200E+01            0.000000E+00            0.000000E+00            0.706783E+02            0.000000E+00            0.000000E+00           -0.648627E-02            0.000000E+00            0.000000E+00           -0.119994E+03
            0.427613E+01            0.000000E+00            0.000000E+00            0.707773E+02            0.000000E+00            0.000000E+00            0.123571E-01            0.000000E+00            0.000000E+00           -0.119992E+03
            0.433025E+01            0.000000E+00            0.000000E+00            0.708446E+02            0.000000E+00            0.000000E+00           -0.164689E-01            0.000000E+00            0.000000E+00           -0.119941E+03
            0.438438E+01            0.000000E+00            0.000000E+00            0.709188E+02            0.000000E+00            0.000000E+00            0.477403E-02            0.000000E+00            0.000000E+00           -0.119918E+03
            0.443851E+01            0.000000E+00            0.000000E+00            0.709862E+02            0.000000E+00            0.000000E+00            0.784200E-02            0.000000E+00            0.000000E+00           -0.119908E+03
            0.449264E+01            0.000000E+00            0.000000E+00            0.709995E+02            0.000000E+00            0.000000E+00           -0.106422E-01            0.000000E+00            0.000000E+00           -0.119681E+03
            0.454677E+01            0.000000E+00            0.000000E+00            0.710751E+02            0.000000E+00            0.000000E+00            0.137684E-01            0.000000E+00            0.000000E+00           -0.119712E+03
            0.460089E+01            0.000000E+00            0.000000E+00            0.710523E+02            0.000000E+00            0.000000E+00            0.120133E-02            0.000000E+00            0.000000E+00           -0.119483E+03
            0.465502E+01            0.000000E+00            0.000000E+00            0.710405E+02            0.000000E+00            0.000000E+00           -0.791832E-03            0.000000E+00            0.000000E+00           -0.119440E+03
            0.470915E+01            0.000000E+00            0.000000E+00            0.710327E+02            0.000000E+00            0.000000E+00            0.131487E-01            0.000000E+00            0.000000E+00           -0.119273E+03
            0.476328E+01            0.000000E+00            0.000000E+00            0.709977E+02            0.000000E+00            0.000000E+00           -0.585115E-02            0.000000E+00            0.000000E+00           -0.119278E+03
            0.481741E+01            0.000000E+00            0.000000E+00            0.710174E+02            0.000000E+00            0.000000E+00            0.552190E-02            0.000000E+00            0.000000E+00           -0.119104E+03
            0.487154E+01            0.000000E+00            0.000000E+00            0.710166E+02            0.000000E+00            0.000000E+00            0.125741E-01            0.000000E+00            0.000000E+00           -0.119239E+03
            0.492566E+01            0.000000E+00            0.000000E+00            0.710737E+02            0.000000E+00            0.000000E+00           -0.110763E-01            0.000000E+00            0.000000E+00           -0.119045E+03
            0.497979E+01            0.000000E+00            0.000000E+00            0.711088E+02            0.000000E+00            0.000000E+00            0.891210E-02            0.000000E+00            0.000000E+00           -0.119045E+03
            0.503392E+01            0.000000E+00            0.000000E+00            0.711596E+02            0.000000E+00            0.000000E+00           -0.267670E-02            0.000000E+00            0.000000E+00           -0.119305E+03
            0.508805E+01            0.000000E+00            0.000000E+00            0.712850E+02            0.000000E+00            0.000000E+00           -0.778929E-02            0.000000E+00            0.000000E+00           -0.118952E+03
            0.514218E+01            0.000000E+00            0.000000E+00            0.713763E+02            0.000000E+00            0.000000E+00            0.112936E-01            0.000000E+00            0.000000E+00           -0.119029E+03
            0.519630E+01            0.000000E+00            0.000000E+00            0.714597E+02            0.000000E+00            0.000000E+00           -0.102721E-01            0.000000E+00            0.000000E+00           -0.119130E+03
            0.525043E+01            0.000000E+00            0.000000E+00            0.716149E+02            0.000000E+00            0.000000E+00            0.830501E-03            0.000000E+00            0.000000E+00           -0.118458E+03
            0.530456E+01            0.000000E+00            0.000000E+00            0.715890E+02            0.000000E+00            0.000000E+00            0.340574E-02            0.000000E+00            0.000000E+00           -0.119188E+03
            0.535869E+01            0.000000E+00            0.000000E+00            0.718773E+02            0.000000E+00            0.000000E+00           -0.802125E-02            0.000000E+00            0.000000E+00           -0.118634E+03
            0.541282E+01            0.000000E+00            0.000000E+00            0.721338E+02            0.000000E+00            0.000000E+00            0.107876E-01            0.000000E+00            0.000000E+00           -0.118399E+03
            0.546695E+01            0.000000E+00            0.000000E+00            0.721392E+02            0.000000E+00            0.000000E+00           -0.698614E-02            0.000000E+00            0.000000E+00           -0.118678E+03
            0.552107E+01            0.000000E+00            0.000000E+00            0.725999E+02            0.000000E+00            0.000000E+00           -0.583373E-02            0.000000E+00            0.000000E+00           -0.118301E+03
            0.557520E+01            0.000000E+00            0.000000E+00            0.725752E+02            0.000000E+00            0.000000E+00            0.477109E-02            0.000000E+00            0.000000E+00           -0.117945E+03
            0.562933E+01            0.000000E+00            0.000000E+00            0.728959E+02            0.000000E+00            0.000000E+00           -0.752991E-02            0.000000E+00            0.000000E+00           -0.118444E+03
            0.568346E+01            0.000000E+00            0.000000E+00            0.731818E+02            0.000000E+00            0.000000E+00            0.738194E-03            0.000000E+00            0.000000E+00           -0.117641E+03
            0.573759E+01            0.000000E+00            0.000000E+00            0.737906E+02            0.000000E+00            0.000000E+00            0.333703E-02            0.000000E+00            0.000000E+00           -0.117328E+03
            0.579171E+01            0.000000E+00            0.000000E+00            0.737189E+02            0.000000E+00            0.000000E+00           -0.453800E-02            0.000000E+00            0.000000E+00           -0.118167E+03
            0.584584E+01            0.000000E+00            0.000000E+00            0.752750E+02            0.000000E+00            0.000000E+00            0.460531E-02            0.000000E+00            0.000000E+00           -0.115725E+03
            0.589997E+01            0.000000E+00            0.000000E+00            0.741070E+02            0.000000E+00            0.000000E+00            0.344273E-03            0.000000E+00            0.000000E+00           -0.116969E+03
            0.595410E+01            0.282079E-01            0.431296E+01            0.734761E+02           -0.224614E-05           -0.215242E-03           -0.366688E-02            0.000000E+00            0.000000E+00           -0.110278E+03
            0.600823E+01            0.451238E+00            0.114000E+02            0.559855E+02            0.570655E-06            0.633882E-03            0.311301E-02            0.000000E+00            0.000000E+00           -0.106639E+03
            0.606236E+01            0.935951E+00            0.499577E+01            0.595453E+02            0.134740E-04           -0.297066E-03           -0.354077E-02            0.000000E+00            0.000000E+00           -0.113420E+03
            0.611648E+01            0.114802E+01            0.301747E+01            0.610966E+02           -0.138358E-05           -0.797679E-04           -0.161511E-02            0.000000E+00            0.000000E+00           -0.116374E+03
            0.617061E+01            0.130391E+01            0.235155E+01            0.603409E+02            0.881151E-06            0.119406E-03            0.306396E-02            0.000000E+00            0.000000E+00           -0.114935E+03
            0.622474E+01            0.140693E+01            0.173196E+01            0.619387E+02            0.316783E-05           -0.884979E-04           -0.316488E-02            0.000000E+00            0.000000E+00           -0.117979E+03
            0.627887E+01            0.152334E+01            0.242319E+01            0.625457E+02           -0.234638E-05            0.547185E-04            0.141236E-02            0.000000E+00            0.000000E+00           -0.119135E+03
            0.633300E+01            0.163985E+01            0.200965E+01            0.626449E+02            0.417630E-05            0.899855E-04            0.280503E-02            0.000000E+00            0.000000E+00           -0.119324E+03
            0.638712E+01            0.175874E+01            0.215740E+01            0.635128E+02            0.812202E-06           -0.173998E-03           -0.512243E-02            0.000000E+00            0.000000E+00           -0.120977E+03
            0.644125E+01            0.186869E+01            0.231270E+01            0.643046E+02           -0.344539E-05            0.131089E-03            0.364492E-02            0.000000E+00            0.000000E+00           -0.122485E+03
            0.649538E+01            0.201952E+01            0.314466E+01            0.646694E+02            0.506699E-05            0.702592E-04            0.144487E-02            0.000000E+00            0.000000E+00           -0.123180E+03
            0.654951E+01            0.218713E+01            0.327854E+01            0.674003E+02            0.200521E-05           -0.123060E-03           -0.252986E-02            0.000000E+00            0.000000E+00           -0.128381E+03
            0.660364E+01            0.238403E+01            0.418917E+01            0.678756E+02            0.363786E-07            0.138204E-03            0.223926E-02            0.000000E+00            0.000000E+00           -0.129287E+03
            0.665777E+01            0.261632E+01            0.414534E+01            0.665254E+02            0.468937E-05           -0.625891E-04           -0.100444E-02            0.000000E+00            0.000000E+00           -0.126715E+03
            0.671189E+01            0.282128E+01            0.343092E+01            0.667849E+02           -0.412695E-06           -0.349439E-04           -0.680203E-03            0.000000E+00            0.000000E+00           -0.127209E+03
            0.676602E+01            0.301485E+01            0.370429E+01            0.663493E+02            0.653006E-06            0.951434E-04            0.170416E-02            0.000000E+00            0.000000E+00           -0.126380E+03
            0.682015E+01            0.320718E+01            0.343375E+01            0.653927E+02            0.349540E-05           -0.453562E-04           -0.863768E-03            0.000000E+00            0.000000E+00           -0.124558E+03
            0.687428E+01            0.339264E+01            0.315657E+01            0.650689E+02           -0.133315E-05           -0.287073E-04           -0.591766E-03            0.000000E+00            0.000000E+00           -0.123941E+03
            0.692841E+01            0.354811E+01            0.278082E+01            0.653628E+02            0.459406E-06            0.842590E-04            0.198049E-02            0.000000E+00            0.000000E+00           -0.124501E+03
            0.698253E+01            0.371245E+01            0.317828E+01            0.646565E+02            0.164914E-05           -0.751449E-04           -0.152869E-02            0.000000E+00            0.000000E+00           -0.123155E+03
            0.703666E+01            0.387080E+01            0.257376E+01            0.644958E+02           -0.146349E-05            0.239670E-06            0.600590E-05            0.000000E+00            0.000000E+00           -0.122849E+03
            0.709079E+01            0.400808E+01            0.250793E+01            0.651157E+02            0.757401E-06            0.554279E-04            0.143913E-02            0.000000E+00            0.000000E+00           -0.124030E+03
            0.714492E+01            0.414807E+01            0.272946E+01            0.644244E+02            0.163347E-05           -0.868807E-04           -0.205068E-02            0.000000E+00            0.000000E+00           -0.122713E+03
            0.719905E+01            0.429008E+01            0.236415E+01            0.640325E+02           -0.219587E-05            0.819785E-05            0.222037E-03            0.000000E+00            0.000000E+00           -0.121967E+03
            0.725318E+01            0.441509E+01            0.224928E+01            0.645272E+02            0.419887E-06            0.131529E-04            0.377329E-03            0.000000E+00            0.000000E+00           -0.122909E+03
            0.730730E+01            0.453092E+01            0.205165E+01            0.645135E+02           -0.967432E-06           -0.573926E-04           -0.180469E-02            0.000000E+00            0.000000E+00           -0.122883E+03
            0.736143E+01            0.464518E+01            0.210357E+01            0.639678E+02           -0.157920E-05            0.439230E-04            0.133566E-02            0.000000E+00            0.000000E+00           -0.121843E+03
            0.741556E+01            0.474772E+01            0.158094E+01            0.641725E+02            0.633384E-06           -0.607324E-05           -0.246521E-03            0.000000E+00            0.000000E+00           -0.122233E+03
            0.746969E+01            0.483756E+01            0.201516E+01            0.642661E+02           -0.108742E-05           -0.515781E-04           -0.164489E-02            0.000000E+00            0.000000E+00           -0.122412E+03
            0.752382E+01            0.495249E+01            0.200650E+01            0.635197E+02           -0.117080E-05            0.620664E-04            0.196483E-02            0.000000E+00            0.000000E+00           -0.120990E+03
            0.757794E+01            0.505180E+01            0.168647E+01            0.638109E+02            0.621155E-06           -0.331794E-04           -0.125540E-02            0.000000E+00            0.000000E+00           -0.121545E+03
            0.763207E+01            0.514489E+01            0.171285E+01            0.639451E+02           -0.165826E-05           -0.187017E-04           -0.698180E-03            0.000000E+00            0.000000E+00           -0.121800E+03
            0.768620E+01            0.522733E+01            0.113837E+01            0.631127E+02           -0.114241E-05            0.239587E-04            0.132830E-02            0.000000E+00            0.000000E+00           -0.120215E+03
            0.774033E+01            0.528504E+01            0.116681E+01            0.634174E+02           -0.397313E-06           -0.205471E-04           -0.111676E-02            0.000000E+00            0.000000E+00           -0.120795E+03
            0.779446E+01            0.535572E+01            0.143068E+01            0.632634E+02           -0.191947E-05           -0.106491E-04           -0.470895E-03            0.000000E+00            0.000000E+00           -0.120502E+03
            0.784859E+01            0.543040E+01            0.126385E+01            0.628785E+02           -0.684885E-06            0.229048E-04            0.113955E-02            0.000000E+00            0.000000E+00           -0.119769E+03
            0.790271E+01            0.549664E+01            0.124650E+01            0.630888E+02           -0.647094E-06           -0.332851E-04           -0.168465E-02            0.000000E+00            0.000000E+00           -0.120169E+03
            0.795684E+01            0.557027E+01            0.157916E+01            0.623652E+02           -0.166508E-05            0.439071E-05            0.173401E-03            0.000000E+00            0.000000E+00           -0.118791E+03
            0.801097E+01            0.565971E+01            0.165482E+01            0.613405E+02           -0.796131E-06            0.110643E-04            0.410127E-03            0.000000E+00            0.000000E+00           -0.116839E+03
            0.806510E+01            0.574035E+01            0.110535E+01            0.614244E+02           -0.127577E-05           -0.294226E-04           -0.163501E-02            0.000000E+00            0.000000E+00           -0.116999E+03
            0.811923E+01            0.578418E+01            0.342694E+00            0.628881E+02           -0.211674E-05            0.542165E-05            0.994933E-03            0.000000E+00            0.000000E+00           -0.119787E+03
            0.817335E+01            0.579386E+01            0.373217E-01            0.641003E+02           -0.195857E-05           -0.162501E-06           -0.279097E-03            0.000000E+00            0.000000E+00           -0.122096E+03
            0.822748E+01            0.579791E+01            0.175433E+00            0.642056E+02           -0.204716E-05           -0.200921E-05           -0.735338E-03            0.000000E+00            0.000000E+00           -0.122296E+03
            0.828161E+01            0.580910E+01            0.192507E+00            0.641535E+02           -0.202139E-05            0.408720E-05            0.136207E-02            0.000000E+00            0.000000E+00           -0.122197E+03
            0.833574E+01            0.581662E+01            0.861956E-01            0.643844E+02           -0.189084E-05           -0.710736E-07           -0.530889E-04            0.000000E+00            0.000000E+00           -0.122637E+03
            0.838987E+01            0.582468E+01            0.308154E+00            0.640928E+02           -0.203386E-05           -0.395463E-05           -0.822521E-03            0.000000E+00            0.000000E+00           -0.122081E+03
            0.844400E+01            0.584504E+01            0.383265E+00            0.637115E+02           -0.193540E-05            0.697973E-05            0.116026E-02            0.000000E+00            0.000000E+00           -0.121355E+03
            0.849812E+01            0.586117E+01            0.167201E+00            0.638911E+02           -0.184894E-05           -0.397736E-05           -0.151983E-02            0.000000E+00            0.000000E+00           -0.121697E+03
            0.855225E+01            0.586955E+01            0.193118E+00            0.639316E+02           -0.199214E-05            0.436749E-06            0.144585E-03            0.000000E+00            0.000000E+00           -0.121774E+03
            0.860638E+01            0.588215E+01            0.252885E+00            0.639568E+02           -0.184441E-05            0.362468E-05            0.916713E-03            0.000000E+00            0.000000E+00           -0.121822E+03
            0.866051E+01            0.589276E+01            0.857118E-01            0.640255E+02           -0.179345E-05           -0.152871E-05           -0.114193E-02            0.000000E+00            0.000000E+00           -0.121953E+03
            0.871464E+01            0.589698E+01            0.155090E+00            0.640549E+02           -0.184989E-05            0.156504E-05            0.646389E-03            0.000000E+00            0.000000E+00           -0.122009E+03
            0.876876E+01            0.591019E+01            0.335931E+00            0.639619E+02           -0.158676E-05            0.386459E-05            0.735825E-03            0.000000E+00            0.000000E+00           -0.121832E+03
            0.882289E+01            0.592785E+01            0.315180E+00            0.636281E+02           -0.172920E-05           -0.518412E-05           -0.104656E-02            0.000000E+00            0.000000E+00           -0.121196E+03
            0.887702E+01            0.594548E+01            0.323534E+00            0.635255E+02           -0.185926E-05            0.312739E-05            0.614059E-03            0.000000E+00            0.000000E+00           -0.121001E+03
            0.893115E+01            0.595983E+01            0.144475E+00            0.637305E+02           -0.173595E-05            0.693726E-06            0.306015E-03            0.000000E+00            0.000000E+00           -0.121391E+03
            0.898528E+01            0.596612E+01            0.134360E+00            0.637803E+02           -0.178854E-05           -0.311949E-05           -0.148081E-02            0.000000E+00            0.000000E+00           -0.121486E+03
            0.903941E+01            0.597523E+01            0.179753E+00            0.636917E+02           -0.187813E-05            0.286654E-05            0.101570E-02            0.000000E+00            0.000000E+00           -0.121318E+03
            0.909353E+01            0.598135E+01            0.000000E+00            0.637247E+02           -0.178167E-05            0.000000E+00           -0.622825E-03            0.000000E+00            0.000000E+00           -0.121608E+03
