         0.1001371E+01        -0.1640625E+01        -0.5390625E+01         0.1655826E+00         0.1653999E+00        -0.7775361E-02         0.3345145E+01        -0.1414816E+00
         0.1001371E+01        -0.1640625E+01         0.5390625E+01         0.1655823E+00         0.1653996E+00         0.7775719E-02         0.3345147E+01         0.1414930E+00
         0.1001371E+01        -0.1640625E+01         0.9609375E+01         0.1656999E+00         0.1655214E+00        -0.7687985E-02         0.3344442E+01        -0.1379038E+00
         0.1001371E+01        -0.1171875E+01        -0.9843750E+01         0.6514111E-01         0.6509319E-01         0.2498102E-02         0.2688383E+01         0.9337780E-01
         0.1001371E+01        -0.1171875E+01        -0.5156250E+01         0.6497444E-01         0.6492622E-01        -0.2502936E-02         0.2685905E+01        -0.9428316E-01
         0.1001371E+01        -0.1171875E+01         0.5156250E+01         0.6497456E-01         0.6492634E-01         0.2502712E-02         0.2685900E+01         0.9427418E-01
         0.1001371E+01        -0.1171875E+01         0.9843750E+01         0.6514096E-01         0.6509303E-01        -0.2498325E-02         0.2688389E+01        -0.9338685E-01
         0.1001371E+01        -0.9375000E+00        -0.9843750E+01         0.1731865E+00         0.1731168E+00         0.4913111E-02         0.3776181E+01         0.8631501E-01
         0.1001371E+01        -0.9375000E+00        -0.5156250E+01         0.1728821E+00         0.1728108E+00        -0.4964534E-02         0.3774582E+01        -0.8915553E-01
         0.1001371E+01        -0.9375000E+00         0.5156250E+01         0.1728818E+00         0.1728105E+00         0.4964930E-02         0.3774587E+01         0.8916779E-01
         0.1001371E+01        -0.9375000E+00         0.9843750E+01         0.1731869E+00         0.1731172E+00        -0.4912716E-02         0.3776174E+01        -0.8630267E-01
         0.1001371E+01         0.9375000E+00        -0.9843750E+01         0.1849299E+00         0.1848786E+00        -0.4355750E-02         0.4861036E+01        -0.1012272E+00
         0.1001371E+01         0.9375000E+00        -0.5156250E+01         0.1850669E+00         0.1850140E+00         0.4425659E-02         0.4861963E+01         0.1026506E+00
         0.1001371E+01         0.9375000E+00         0.5156250E+01         0.1850668E+00         0.1850139E+00        -0.4425170E-02         0.4861976E+01        -0.1026360E+00
         0.1001371E+01         0.9375000E+00         0.9843750E+01         0.1849300E+00         0.1848787E+00         0.4356241E-02         0.4861021E+01         0.1012418E+00
         0.1001371E+01         0.1171875E+01        -0.9843750E+01         0.8565332E-01         0.8561930E-01        -0.2413782E-02         0.3501958E+01        -0.7842225E-01
         0.1001371E+01         0.1171875E+01        -0.5156250E+01         0.8581165E-01         0.8577627E-01         0.2464198E-02         0.3503283E+01         0.8181309E-01
         0.1001371E+01         0.1171875E+01         0.5156250E+01         0.8581171E-01         0.8577631E-01        -0.2464494E-02         0.3503272E+01        -0.8182395E-01
         0.1001371E+01         0.1171875E+01         0.9843750E+01         0.8565329E-01         0.8561928E-01         0.2413486E-02         0.3501972E+01         0.7841139E-01
         0.1001371E+01         0.1406250E+01        -0.9843750E+01         0.8805934E-02         0.8796893E-02        -0.3989317E-03         0.1482290E+01        -0.6449649E-01
         0.1001371E+01         0.1406250E+01        -0.5156250E+01         0.8841587E-02         0.8832667E-02         0.3970457E-03         0.1485337E+01         0.6424949E-01
         0.1001371E+01         0.1406250E+01         0.5156250E+01         0.8841610E-02         0.8832692E-02        -0.3970145E-03         0.1485343E+01        -0.6424472E-01
         0.1001371E+01         0.1406250E+01         0.9843750E+01         0.8805898E-02         0.8796856E-02         0.3989623E-03         0.1482282E+01         0.6450120E-01
         0.1001371E+01         0.1875000E+01        -0.9609375E+01         0.1064041E+00         0.1062849E+00        -0.5033749E-02         0.3988395E+01        -0.1520512E+00
         0.1001371E+01         0.1875000E+01        -0.5390625E+01         0.1066068E+00         0.1064845E+00         0.5104391E-02         0.3988646E+01         0.1567254E+00
         0.1001371E+01         0.1875000E+01         0.5390625E+01         0.1066069E+00         0.1064846E+00        -0.5104770E-02         0.3988630E+01        -0.1567379E+00
         0.1001371E+01         0.1875000E+01         0.9609375E+01         0.1064040E+00         0.1062849E+00         0.5033372E-02         0.3988413E+01         0.1520387E+00
         0.1001371E+01         0.2343750E+01        -0.9375000E+01         0.2403090E-01         0.2398536E-01        -0.1478750E-02         0.2791795E+01        -0.1740862E+00
         0.1001371E+01         0.2343750E+01        -0.5625000E+01         0.2411955E-01         0.2407358E-01         0.1488356E-02         0.2793817E+01         0.1754515E+00
         0.1001371E+01         0.2343750E+01         0.5625000E+01         0.2411939E-01         0.2407343E-01        -0.1488261E-02         0.2793822E+01        -0.1754427E+00
         0.1001371E+01         0.2343750E+01         0.9375000E+01         0.2403104E-01         0.2398549E-01         0.1478845E-02         0.2791788E+01         0.1740949E+00
         0.1001371E+01         0.2578125E+01        -0.9140625E+01         0.2364656E-01         0.2360682E-01        -0.1370235E-02         0.2939975E+01        -0.1765482E+00
         0.1001371E+01         0.2578125E+01        -0.5859375E+01         0.2365173E-01         0.2361120E-01         0.1384056E-02         0.2939368E+01         0.1785179E+00
         0.1001371E+01         0.2578125E+01         0.5859375E+01         0.2365171E-01         0.2361119E-01        -0.1383973E-02         0.2939376E+01        -0.1785092E+00
         0.1001371E+01         0.2578125E+01         0.9140625E+01         0.2364654E-01         0.2360680E-01         0.1370316E-02         0.2939965E+01         0.1765569E+00
         0.1001371E+01         0.2812500E+01        -0.8671875E+01         0.2811527E-01         0.2809595E-01        -0.1042224E-02         0.3304606E+01        -0.1100099E+00
         0.1001371E+01         0.2812500E+01        -0.8437500E+01         0.1199654E+00         0.1199226E+00        -0.3203110E-02         0.5609603E+01        -0.1411472E+00
         0.1001371E+01         0.2812500E+01        -0.8203125E+01         0.1949448E+00         0.1949120E+00        -0.3573701E-02         0.6707070E+01        -0.1179175E+00
         0.1001371E+01         0.2812500E+01        -0.6796875E+01         0.1949491E+00         0.1949171E+00         0.3531848E-02         0.6707106E+01         0.1147948E+00
         0.1001371E+01         0.2812500E+01        -0.6562500E+01         0.1199492E+00         0.1199056E+00         0.3235180E-02         0.5609415E+01         0.1437618E+00
         0.1001371E+01         0.2812500E+01        -0.6328125E+01         0.2812484E-01         0.2810590E-01         0.1032237E-02         0.3304383E+01         0.1083951E+00
         0.1001371E+01         0.2812500E+01         0.6328125E+01         0.2812465E-01         0.2810570E-01        -0.1032326E-02         0.3304377E+01        -0.1084050E+00
         0.1001371E+01         0.2812500E+01         0.6562500E+01         0.1199494E+00         0.1199058E+00        -0.3234798E-02         0.5609420E+01        -0.1437463E+00
         0.1001371E+01         0.2812500E+01         0.6796875E+01         0.1949489E+00         0.1949169E+00        -0.3532421E-02         0.6707102E+01        -0.1148120E+00
         0.1001371E+01         0.2812500E+01         0.8203125E+01         0.1949450E+00         0.1949122E+00         0.3573128E-02         0.6707073E+01         0.1179002E+00
         0.1001371E+01         0.2812500E+01         0.8437500E+01         0.1199651E+00         0.1199223E+00         0.3203489E-02         0.5609599E+01         0.1411626E+00
         0.1001371E+01         0.2812500E+01         0.8671875E+01         0.2811550E-01         0.2809618E-01         0.1042136E-02         0.3304613E+01         0.1100000E+00
