         0.1502057E+01        -0.3515625E+01         0.9140625E+01         0.2012644E-01         0.2010767E-01        -0.8691128E-03         0.1636366E+01        -0.6899580E-01
         0.1502057E+01        -0.3281250E+01        -0.9375000E+01         0.9797916E-01         0.9785182E-01         0.4993786E-02         0.2905280E+01         0.1468863E+00
         0.1502057E+01        -0.3281250E+01        -0.5625000E+01         0.9789553E-01         0.9776727E-01        -0.5009599E-02         0.2904822E+01        -0.1474764E+00
         0.1502057E+01        -0.3281250E+01         0.5625000E+01         0.9789587E-01         0.9776754E-01         0.5010870E-02         0.2904846E+01         0.1474939E+00
         0.1502057E+01        -0.3281250E+01         0.9375000E+01         0.9797885E-01         0.9785157E-01        -0.4992509E-02         0.2905247E+01        -0.1468682E+00
         0.1502057E+01        -0.3046875E+01        -0.9609375E+01         0.1478070E+00         0.1475766E+00         0.8249194E-02         0.3360708E+01         0.1708331E+00
         0.1502057E+01        -0.3046875E+01        -0.5390625E+01         0.1478285E+00         0.1475963E+00        -0.8282959E-02         0.3361271E+01        -0.1719968E+00
         0.1502057E+01        -0.3046875E+01         0.5390625E+01         0.1478279E+00         0.1475955E+00         0.8284646E-02         0.3361291E+01         0.1720164E+00
         0.1502057E+01        -0.3046875E+01         0.9609375E+01         0.1478079E+00         0.1475776E+00        -0.8247513E-02         0.3360681E+01        -0.1708128E+00
         0.1502057E+01        -0.2812500E+01        -0.9843750E+01         0.1303233E+00         0.1300963E+00         0.7689257E-02         0.3172348E+01         0.1658938E+00
         0.1502057E+01        -0.2812500E+01        -0.5156250E+01         0.1299745E+00         0.1297479E+00        -0.7672978E-02         0.3169708E+01        -0.1666680E+00
         0.1502057E+01        -0.2812500E+01         0.5156250E+01         0.1299741E+00         0.1297473E+00         0.7674529E-02         0.3169724E+01         0.1666868E+00
         0.1502057E+01        -0.2812500E+01         0.9843750E+01         0.1303240E+00         0.1300970E+00        -0.7687707E-02         0.3172325E+01        -0.1658744E+00
         0.1502057E+01        -0.2578125E+01        -0.1007813E+02         0.6568661E-01         0.6557196E-01         0.3879283E-02         0.2732580E+01         0.1514614E+00
         0.1502057E+01        -0.2578125E+01        -0.4921875E+01         0.6551956E-01         0.6540720E-01        -0.3835410E-02         0.2729542E+01        -0.1513778E+00
         0.1502057E+01        -0.2578125E+01         0.4921875E+01         0.6551990E-01         0.6540749E-01         0.3836328E-02         0.2729557E+01         0.1513952E+00
         0.1502057E+01        -0.2578125E+01         0.1007813E+02         0.6568625E-01         0.6557165E-01        -0.3878356E-02         0.2732561E+01        -0.1514435E+00
         0.1502057E+01        -0.2109375E+01        -0.1031250E+02         0.1082946E+00         0.1081946E+00         0.4651829E-02         0.3421883E+01         0.1386004E+00
         0.1502057E+01        -0.2109375E+01        -0.4687500E+01         0.1080152E+00         0.1079117E+00        -0.4727386E-02         0.3419926E+01        -0.1418412E+00
         0.1502057E+01        -0.2109375E+01         0.4687500E+01         0.1080150E+00         0.1079116E+00         0.4726005E-02         0.3419912E+01         0.1418219E+00
         0.1502057E+01        -0.2109375E+01         0.1031250E+02         0.1082947E+00         0.1081947E+00        -0.4653215E-02         0.3421902E+01        -0.1386199E+00
         0.1502057E+01        -0.1640625E+01        -0.1054688E+02         0.4667194E-01         0.4663877E-01         0.1759415E-02         0.2607285E+01         0.8823381E-01
         0.1502057E+01        -0.1640625E+01        -0.4453125E+01         0.4644108E-01         0.4640736E-01        -0.1769448E-02         0.2602454E+01        -0.9035678E-01
         0.1502057E+01        -0.1640625E+01         0.4453125E+01         0.4644138E-01         0.4640763E-01         0.1770071E-02         0.2602467E+01         0.9037253E-01
         0.1502057E+01        -0.1640625E+01         0.1054688E+02         0.4667158E-01         0.4663842E-01        -0.1758785E-02         0.2607267E+01        -0.8821784E-01
         0.1502057E+01        -0.1406250E+01        -0.1054688E+02         0.1802689E+00         0.1801872E+00         0.5427634E-02         0.4134400E+01         0.1001766E+00
         0.1502057E+01        -0.1406250E+01        -0.4453125E+01         0.1798552E+00         0.1797691E+00        -0.5565143E-02         0.4130991E+01        -0.1042569E+00
         0.1502057E+01        -0.1406250E+01         0.4453125E+01         0.1798552E+00         0.1797691E+00         0.5563181E-02         0.4130979E+01         0.1042364E+00
         0.1502057E+01        -0.1406250E+01         0.1054688E+02         0.1802688E+00         0.1801870E+00        -0.5429597E-02         0.4134416E+01        -0.1001973E+00
         0.1502057E+01        -0.9375000E+00        -0.1078125E+02         0.6285007E-02         0.6282064E-02         0.1923210E-03         0.1250738E+01         0.3514178E-01
         0.1502057E+01        -0.9375000E+00        -0.4218750E+01         0.6206322E-02         0.6203430E-02        -0.1894470E-03         0.1244785E+01        -0.3517840E-01
         0.1502057E+01        -0.9375000E+00         0.4218750E+01         0.6206565E-02         0.6203670E-02         0.1895260E-03         0.1244805E+01         0.3518704E-01
         0.1502057E+01        -0.9375000E+00         0.1078125E+02         0.6284737E-02         0.6281797E-02        -0.1922402E-03         0.1250716E+01        -0.3513302E-01
         0.1502057E+01        -0.7031250E+00        -0.1078125E+02         0.5155309E-01         0.5153767E-01         0.1260649E-02         0.2794732E+01         0.5769765E-01
         0.1502057E+01        -0.7031250E+00        -0.4218750E+01         0.5141656E-01         0.5140110E-01        -0.1260662E-02         0.2790702E+01        -0.5836482E-01
         0.1502057E+01        -0.7031250E+00         0.4218750E+01         0.5141609E-01         0.5140065E-01         0.1259979E-02         0.2790686E+01         0.5834805E-01
         0.1502057E+01        -0.7031250E+00         0.1078125E+02         0.5155360E-01         0.5153816E-01        -0.1261335E-02         0.2794751E+01        -0.5771449E-01
         0.1502057E+01        -0.4687500E+00        -0.1078125E+02         0.1014138E+00         0.1014035E+00         0.1444624E-02         0.3779364E+01         0.4146423E-01
         0.1502057E+01        -0.4687500E+00        -0.4218750E+01         0.1012273E+00         0.1012162E+00        -0.1500160E-02         0.3775977E+01        -0.4415006E-01
         0.1502057E+01        -0.4687500E+00         0.4218750E+01         0.1012275E+00         0.1012164E+00         0.1501445E-02         0.3775989E+01         0.4417042E-01
         0.1502057E+01        -0.4687500E+00         0.1078125E+02         0.1014135E+00         0.1014033E+00        -0.1443337E-02         0.3779349E+01        -0.4144385E-01
         0.1502057E+01        -0.2343750E+00        -0.1078125E+02         0.1508867E+00         0.1508795E+00         0.1467419E-02         0.4370953E+01         0.3441981E-01
         0.1502057E+01        -0.2343750E+00        -0.4218750E+01         0.1507211E+00         0.1507137E+00        -0.1496207E-02         0.4368168E+01        -0.3556973E-01
         0.1502057E+01        -0.2343750E+00         0.4218750E+01         0.1507209E+00         0.1507135E+00         0.1494438E-02         0.4368151E+01         0.3554783E-01
         0.1502057E+01        -0.2343750E+00         0.1078125E+02         0.1508870E+00         0.1508798E+00        -0.1469191E-02         0.4370973E+01        -0.3444172E-01
         0.1502057E+01         0.0000000E+00        -0.1078125E+02         0.1908511E+00         0.1908490E+00         0.8842607E-03         0.4979005E+01         0.1742413E-01
         0.1502057E+01         0.0000000E+00        -0.4218750E+01         0.1906019E+00         0.1905998E+00        -0.9009214E-03         0.4976750E+01        -0.1872416E-01
         0.1502057E+01         0.0000000E+00         0.4218750E+01         0.1906018E+00         0.1905997E+00         0.9030144E-03         0.4976767E+01         0.1874741E-01
         0.1502057E+01         0.0000000E+00         0.1078125E+02         0.1908512E+00         0.1908492E+00        -0.8821650E-03         0.4978985E+01        -0.1740091E-01
         0.1502057E+01         0.2343750E+00        -0.1078125E+02         0.1962988E+00         0.1962987E+00         0.4223837E-04         0.5158964E+01         0.8142852E-02
         0.1502057E+01         0.2343750E+00        -0.4218750E+01         0.1963077E+00         0.1963077E+00        -0.1127238E-04         0.5156465E+01        -0.6837753E-02
         0.1502057E+01         0.2343750E+00         0.4218750E+01         0.1963077E+00         0.1963077E+00         0.9102514E-05         0.5156443E+01         0.6814032E-02
         0.1502057E+01         0.2343750E+00         0.1078125E+02         0.1962988E+00         0.1962988E+00        -0.4441060E-04         0.5158990E+01        -0.8166526E-02
         0.1502057E+01         0.4687500E+00        -0.1078125E+02         0.1693317E+00         0.1693300E+00        -0.7639129E-03         0.5075200E+01        -0.1841720E-01
         0.1502057E+01         0.4687500E+00        -0.4218750E+01         0.1693985E+00         0.1693966E+00         0.8193634E-03         0.5074634E+01         0.1996169E-01
         0.1502057E+01         0.4687500E+00         0.4218750E+01         0.1693988E+00         0.1693968E+00        -0.8173936E-03         0.5074660E+01        -0.1993763E-01
         0.1502057E+01         0.4687500E+00         0.1078125E+02         0.1693314E+00         0.1693297E+00         0.7658832E-03         0.5075170E+01         0.1844119E-01
         0.1502057E+01         0.7031250E+00        -0.1078125E+02         0.1207947E+00         0.1207871E+00        -0.1352140E-02         0.4579396E+01        -0.3313752E-01
         0.1502057E+01         0.7031250E+00        -0.4218750E+01         0.1210026E+00         0.1209943E+00         0.1418728E-02         0.4580313E+01         0.3665403E-01
         0.1502057E+01         0.7031250E+00         0.4218750E+01         0.1210024E+00         0.1209940E+00        -0.1420234E-02         0.4580285E+01        -0.3667709E-01
         0.1502057E+01         0.7031250E+00         0.1078125E+02         0.1207951E+00         0.1207875E+00         0.1350636E-02         0.4579427E+01         0.3311453E-01
         0.1502057E+01         0.9375000E+00        -0.1078125E+02         0.6696648E-01         0.6695530E-01        -0.1223444E-02         0.3822558E+01        -0.5452142E-01
         0.1502057E+01         0.9375000E+00        -0.4218750E+01         0.6705623E-01         0.6704446E-01         0.1256431E-02         0.3825743E+01         0.5653247E-01
         0.1502057E+01         0.9375000E+00         0.4218750E+01         0.6705639E-01         0.6704463E-01        -0.1255582E-02         0.3825768E+01        -0.5651167E-01
         0.1502057E+01         0.9375000E+00         0.1078125E+02         0.6696625E-01         0.6695506E-01         0.1224290E-02         0.3822530E+01         0.5454211E-01
         0.1502057E+01         0.1171875E+01        -0.1078125E+02         0.1795738E-01         0.1795181E-01        -0.4474245E-03         0.2193091E+01        -0.4617231E-01
         0.1502057E+01         0.1171875E+01        -0.4218750E+01         0.1821442E-01         0.1820864E-01         0.4586780E-03         0.2201692E+01         0.4755395E-01
         0.1502057E+01         0.1171875E+01         0.4218750E+01         0.1821435E-01         0.1820857E-01        -0.4588884E-03         0.2201673E+01        -0.4756669E-01
         0.1502057E+01         0.1171875E+01         0.1078125E+02         0.1795750E-01         0.1795193E-01         0.4472190E-03         0.2193114E+01         0.4615974E-01
         0.1502057E+01         0.1875000E+01        -0.1054688E+02         0.1135666E+00         0.1135172E+00        -0.3349031E-02         0.4899640E+01        -0.1063920E+00
         0.1502057E+01         0.1875000E+01        -0.4453125E+01         0.1141346E+00         0.1140816E+00         0.3478720E-02         0.4905901E+01         0.1139950E+00
         0.1502057E+01         0.1875000E+01         0.4453125E+01         0.1141342E+00         0.1140811E+00        -0.3480133E-02         0.4905868E+01        -0.1140186E+00
         0.1502057E+01         0.1875000E+01         0.1054688E+02         0.1135670E+00         0.1135177E+00         0.3347627E-02         0.4899676E+01         0.1063685E+00
         0.1502057E+01         0.2109375E+01        -0.1054688E+02         0.5865756E-02         0.5857704E-02        -0.3072581E-03         0.1556355E+01        -0.7501315E-01
         0.1502057E+01         0.2109375E+01        -0.4453125E+01         0.6013825E-02         0.6005777E-02         0.3110268E-03         0.1568198E+01         0.7502899E-01
         0.1502057E+01         0.2109375E+01         0.4453125E+01         0.6013987E-02         0.6005942E-02        -0.3109690E-03         0.1568220E+01        -0.7502088E-01
         0.1502057E+01         0.2109375E+01         0.1054688E+02         0.5865562E-02         0.5857506E-02         0.3073124E-03         0.1556329E+01         0.7502102E-01
         0.1502057E+01         0.2578125E+01        -0.1031250E+02         0.4362606E-01         0.4356258E-01        -0.2352559E-02         0.3643471E+01        -0.1572050E+00
         0.1502057E+01         0.2578125E+01        -0.4687500E+01         0.4409474E-01         0.4403062E-01         0.2377004E-02         0.3660290E+01         0.1614495E+00
         0.1502057E+01         0.2578125E+01         0.4687500E+01         0.4409433E-01         0.4403018E-01        -0.2377502E-02         0.3660258E+01        -0.1614677E+00
         0.1502057E+01         0.2578125E+01         0.1031250E+02         0.4362652E-01         0.4356307E-01         0.2352069E-02         0.3643505E+01         0.1571870E+00
         0.1502057E+01         0.3281250E+01        -0.9843750E+01         0.4579133E-01         0.4568739E-01        -0.3083502E-02         0.4583982E+01        -0.3097944E+00
         0.1502057E+01         0.3281250E+01        -0.5156250E+01         0.4612148E-01         0.4601536E-01         0.3126927E-02         0.4593769E+01         0.3139264E+00
         0.1502057E+01         0.3281250E+01         0.5156250E+01         0.4612281E-01         0.4601672E-01        -0.3126522E-02         0.4593838E+01        -0.3139099E+00
         0.1502057E+01         0.3281250E+01         0.9843750E+01         0.4578992E-01         0.4568595E-01         0.3083898E-02         0.4583910E+01         0.3098108E+00
         0.1502057E+01         0.3515625E+01        -0.9609375E+01         0.3409859E-01         0.3402551E-01        -0.2231289E-02         0.4226214E+01        -0.2870725E+00
         0.1502057E+01         0.3515625E+01        -0.5390625E+01         0.3413850E-01         0.3406271E-01         0.2273545E-02         0.4224645E+01         0.2916039E+00
         0.1502057E+01         0.3515625E+01         0.5390625E+01         0.3413962E-01         0.3406385E-01        -0.2273263E-02         0.4224705E+01        -0.2915876E+00
         0.1502057E+01         0.3515625E+01         0.9609375E+01         0.3409738E-01         0.3402428E-01         0.2231565E-02         0.4226150E+01         0.2870885E+00
         0.1502057E+01         0.3750000E+01        -0.9140625E+01         0.1303715E+00         0.1302434E+00        -0.5778040E-02         0.6395299E+01        -0.2262289E+00
         0.1502057E+01         0.3750000E+01        -0.5859375E+01         0.1303675E+00         0.1302424E+00         0.5710148E-02         0.6397108E+01         0.2213221E+00
         0.1502057E+01         0.3750000E+01         0.5859375E+01         0.1303668E+00         0.1302416E+00        -0.5711593E-02         0.6397070E+01        -0.2213459E+00
         0.1502057E+01         0.3750000E+01         0.9140625E+01         0.1303723E+00         0.1302442E+00         0.5776596E-02         0.6395337E+01         0.2262052E+00
         0.1502057E+01         0.3984375E+01        -0.8671875E+01         0.1750631E-01         0.1749678E-01        -0.5773773E-03         0.3189159E+01        -0.9909243E-01
         0.1502057E+01         0.3984375E+01        -0.8437500E+01         0.9984267E-01         0.9982045E-01        -0.2106291E-02         0.6271079E+01        -0.1165184E+00
         0.1502057E+01         0.3984375E+01        -0.8203125E+01         0.1770920E+00         0.1770699E+00        -0.2793807E-02         0.7946407E+01        -0.1211759E+00
         0.1502057E+01         0.3984375E+01        -0.6796875E+01         0.1770634E+00         0.1770412E+00         0.2801611E-02         0.7946255E+01         0.1243059E+00
         0.1502057E+01         0.3984375E+01        -0.6562500E+01         0.9986079E-01         0.9983877E-01         0.2096882E-02         0.6271171E+01         0.1141040E+00
         0.1502057E+01         0.3984375E+01        -0.6328125E+01         0.1749802E-01         0.1748837E-01         0.5812747E-03         0.3188852E+01         0.1003564E+00
         0.1502057E+01         0.3984375E+01         0.6328125E+01         0.1749798E-01         0.1748833E-01        -0.5810854E-03         0.3188851E+01        -0.1003377E+00
         0.1502057E+01         0.3984375E+01         0.6562500E+01         0.9986083E-01         0.9983879E-01        -0.2098054E-02         0.6271170E+01        -0.1141351E+00
         0.1502057E+01         0.3984375E+01         0.6796875E+01         0.1770633E+00         0.1770412E+00        -0.2799567E-02         0.7946256E+01        -0.1242749E+00
         0.1502057E+01         0.3984375E+01         0.8203125E+01         0.1770921E+00         0.1770700E+00         0.2795854E-02         0.7946411E+01         0.1212069E+00
         0.1502057E+01         0.3984375E+01         0.8437500E+01         0.9984251E-01         0.9982032E-01         0.2105117E-02         0.6271075E+01         0.1164873E+00
         0.1502057E+01         0.3984375E+01         0.8671875E+01         0.1750641E-01         0.1749688E-01         0.5775684E-03         0.3189164E+01         0.9911125E-01
