         0.3004114E+01        -0.6328125E+01        -0.9843750E+01         0.4855168E-01         0.4852058E-01         0.1737419E-02         0.2502959E+01         0.8233903E-01
         0.3004114E+01        -0.6328125E+01        -0.5156250E+01         0.4793348E-01         0.4790307E-01        -0.1707093E-02         0.2490044E+01        -0.8205285E-01
         0.3004114E+01        -0.6328125E+01         0.5156250E+01         0.4793968E-01         0.4790945E-01         0.1702267E-02         0.2490007E+01         0.8163420E-01
         0.3004114E+01        -0.6328125E+01         0.9843750E+01         0.4853896E-01         0.4850769E-01        -0.1742022E-02         0.2502972E+01        -0.8276101E-01
         0.3004114E+01        -0.6093750E+01        -0.1031250E+02         0.3920514E-01         0.3916428E-01         0.1789390E-02         0.2232944E+01         0.9482631E-01
         0.3004114E+01        -0.6093750E+01        -0.4687500E+01         0.3814751E-01         0.3810930E-01        -0.1706973E-02         0.2207604E+01        -0.9118406E-01
         0.3004114E+01        -0.6093750E+01         0.4687500E+01         0.3813776E-01         0.3809936E-01         0.1710847E-02         0.2207594E+01         0.9156401E-01
         0.3004114E+01        -0.6093750E+01         0.1031250E+02         0.3922081E-01         0.3918014E-01        -0.1785743E-02         0.2232952E+01        -0.9444067E-01
         0.3004114E+01        -0.5859375E+01        -0.1054688E+02         0.1325603E+00         0.1324098E+00         0.6314897E-02         0.3683549E+01         0.1364337E+00
         0.3004114E+01        -0.5859375E+01        -0.4453125E+01         0.1303496E+00         0.1302055E+00        -0.6128690E-02         0.3662405E+01        -0.1313288E+00
         0.3004114E+01        -0.5859375E+01         0.4453125E+01         0.1303287E+00         0.1301843E+00         0.6134440E-02         0.3662272E+01         0.1319536E+00
         0.3004114E+01        -0.5859375E+01         0.1054688E+02         0.1325862E+00         0.1324360E+00        -0.6309595E-02         0.3683720E+01        -0.1358026E+00
         0.3004114E+01        -0.5625000E+01        -0.1101563E+02         0.7293200E-02         0.7281672E-02         0.4098927E-03         0.1389818E+01         0.8007069E-01
         0.3004114E+01        -0.5625000E+01        -0.3984375E+01         0.6728394E-02         0.6717695E-02        -0.3792892E-03         0.1348901E+01        -0.7829955E-01
         0.3004114E+01        -0.5625000E+01         0.3984375E+01         0.6730196E-02         0.6719551E-02         0.3783700E-03         0.1348894E+01         0.7806229E-01
         0.3004114E+01        -0.5625000E+01         0.1101563E+02         0.7288565E-02         0.7276983E-02        -0.4107263E-03         0.1389725E+01        -0.8030932E-01
         0.3004114E+01        -0.5390625E+01        -0.1125000E+02         0.2538586E-01         0.2534719E-01         0.1400527E-02         0.2249507E+01         0.1295584E+00
         0.3004114E+01        -0.5390625E+01        -0.3750000E+01         0.2382445E-01         0.2378784E-01        -0.1320212E-02         0.2191334E+01        -0.1270478E+00
         0.3004114E+01        -0.5390625E+01         0.3750000E+01         0.2383143E-01         0.2379499E-01         0.1317454E-02         0.2191443E+01         0.1266809E+00
         0.3004114E+01        -0.5390625E+01         0.1125000E+02         0.2537194E-01         0.2533312E-01        -0.1403064E-02         0.2249246E+01        -0.1299280E+00
         0.3004114E+01        -0.5156250E+01        -0.1148438E+02         0.3223721E-01         0.3218700E-01         0.1798497E-02         0.2563042E+01         0.1514644E+00
         0.3004114E+01        -0.5156250E+01        -0.3515625E+01         0.3059549E-01         0.3054804E-01        -0.1703396E-02         0.2509081E+01        -0.1482447E+00
         0.3004114E+01        -0.5156250E+01         0.3515625E+01         0.3060163E-01         0.3055439E-01         0.1699765E-02         0.2509190E+01         0.1478240E+00
         0.3004114E+01        -0.5156250E+01         0.1148438E+02         0.3222211E-01         0.3217169E-01        -0.1801766E-02         0.2563000E+01        -0.1518988E+00
         0.3004114E+01        -0.4921875E+01        -0.1171875E+02         0.2203533E-01         0.2199808E-01         0.1280675E-02         0.2144627E+01         0.1350234E+00
         0.3004114E+01        -0.4921875E+01        -0.3281250E+01         0.2020076E-01         0.2016756E-01        -0.1157700E-02         0.2074548E+01        -0.1289259E+00
         0.3004114E+01        -0.4921875E+01         0.3281250E+01         0.2020615E-01         0.2017310E-01         0.1155223E-02         0.2074609E+01         0.1285682E+00
         0.3004114E+01        -0.4921875E+01         0.1171875E+02         0.2202456E-01         0.2198716E-01        -0.1283047E-02         0.2144468E+01        -0.1353890E+00
         0.3004114E+01        -0.4687500E+01        -0.1195313E+02         0.4771667E-02         0.4763298E-02         0.2824838E-03         0.1317296E+01         0.8509098E-01
         0.3004114E+01        -0.4687500E+01        -0.3046875E+01         0.3839021E-02         0.3832684E-02        -0.2204826E-03         0.1246627E+01        -0.7824518E-01
         0.3004114E+01        -0.4687500E+01         0.3046875E+01         0.3840482E-02         0.3834177E-02         0.2199701E-03         0.1246632E+01         0.7802077E-01
         0.3004114E+01        -0.4687500E+01         0.1195313E+02         0.4768380E-02         0.4759974E-02        -0.2830241E-03         0.1317244E+01        -0.8532547E-01
         0.3004114E+01        -0.4218750E+01        -0.1218750E+02         0.1081489E+00         0.1079742E+00         0.6144124E-02         0.3908741E+01         0.1795190E+00
         0.3004114E+01        -0.4218750E+01        -0.2812500E+01         0.1033118E+00         0.1031503E+00        -0.5773939E-02         0.3855054E+01        -0.1806783E+00
         0.3004114E+01        -0.4218750E+01         0.2812500E+01         0.1033023E+00         0.1031404E+00         0.5782118E-02         0.3854989E+01         0.1813213E+00
         0.3004114E+01        -0.4218750E+01         0.1218750E+02         0.1081656E+00         0.1079914E+00        -0.6136335E-02         0.3908816E+01        -0.1788631E+00
         0.3004114E+01        -0.3984375E+01        -0.1242188E+02         0.8821512E-02         0.8805869E-02         0.5251219E-03         0.1645487E+01         0.9021858E-01
         0.3004114E+01        -0.3984375E+01        -0.2578125E+01         0.7663434E-02         0.7650778E-02        -0.4402546E-03         0.1559021E+01        -0.8382424E-01
         0.3004114E+01        -0.3984375E+01         0.2578125E+01         0.7662048E-02         0.7649325E-02         0.4413577E-03         0.1558994E+01         0.8409967E-01
         0.3004114E+01        -0.3984375E+01         0.1242188E+02         0.8824265E-02         0.8808698E-02        -0.5239281E-03         0.1645530E+01        -0.8992735E-01
         0.3004114E+01        -0.3515625E+01        -0.1265625E+02         0.2761963E-01         0.2758295E-01         0.1422950E-02         0.2586686E+01         0.1246023E+00
         0.3004114E+01        -0.3515625E+01        -0.2343750E+01         0.2522394E-01         0.2519219E-01        -0.1265298E-02         0.2499120E+01        -0.1193308E+00
         0.3004114E+01        -0.3515625E+01         0.2343750E+01         0.2523059E-01         0.2519900E-01         0.1262177E-02         0.2499289E+01         0.1189093E+00
         0.3004114E+01        -0.3515625E+01         0.1265625E+02         0.2760891E-01         0.2757205E-01        -0.1426126E-02         0.2586462E+01        -0.1250380E+00
         0.3004114E+01        -0.3046875E+01        -0.1289063E+02         0.1579974E-01         0.1578020E-01         0.7855976E-03         0.1984382E+01         0.8612278E-01
         0.3004114E+01        -0.3046875E+01        -0.2109375E+01         0.1501659E-01         0.1499977E-01        -0.7106179E-03         0.1956250E+01        -0.8199658E-01
         0.3004114E+01        -0.3046875E+01         0.2109375E+01         0.1501082E-01         0.1499390E-01         0.7125158E-03         0.1956109E+01         0.8232868E-01
         0.3004114E+01        -0.3046875E+01         0.1289063E+02         0.1580890E-01         0.1578946E-01        -0.7837912E-03         0.1984546E+01        -0.8578475E-01
         0.3004114E+01        -0.2812500E+01        -0.1289063E+02         0.1715361E+00         0.1714175E+00         0.6376934E-02         0.5166043E+01         0.1623883E+00
         0.3004114E+01        -0.2812500E+01        -0.2109375E+01         0.1693055E+00         0.1691900E+00        -0.6254401E-02         0.5159369E+01        -0.1643961E+00
         0.3004114E+01        -0.2812500E+01         0.2109375E+01         0.1693138E+00         0.1691986E+00         0.6244854E-02         0.5159498E+01         0.1635441E+00
         0.3004114E+01        -0.2812500E+01         0.1289063E+02         0.1715216E+00         0.1714026E+00        -0.6386115E-02         0.5165951E+01        -0.1632496E+00
         0.3004114E+01        -0.2343750E+01        -0.1312500E+02         0.5412468E-01         0.5407874E-01         0.2229668E-02         0.3285551E+01         0.1054103E+00
         0.3004114E+01        -0.2343750E+01        -0.1875000E+01         0.5435286E-01         0.5431150E-01        -0.2119837E-02         0.3298668E+01        -0.1042585E+00
         0.3004114E+01        -0.2343750E+01         0.1875000E+01         0.5434554E-01         0.5430395E-01         0.2125759E-02         0.3298577E+01         0.1048020E+00
         0.3004114E+01        -0.2343750E+01         0.1312500E+02         0.5413537E-01         0.5408967E-01        -0.2223935E-02         0.3285600E+01        -0.1048634E+00
         0.3004114E+01        -0.1640625E+01        -0.1335938E+02         0.2381192E-01         0.2379795E-01         0.8152794E-03         0.2320970E+01         0.6390025E-01
         0.3004114E+01        -0.1640625E+01        -0.1640625E+01         0.2559223E-01         0.2557876E-01        -0.8305188E-03         0.2401837E+01        -0.6435428E-01
         0.3004114E+01        -0.1640625E+01         0.1640625E+01         0.2558469E-01         0.2557111E-01         0.8336143E-03         0.2401705E+01         0.6474972E-01
         0.3004114E+01        -0.1640625E+01         0.1335938E+02         0.2382200E-01         0.2380814E-01        -0.8124912E-03         0.2321089E+01        -0.6351466E-01
         0.3004114E+01        -0.1406250E+01        -0.1335938E+02         0.1098955E+00         0.1098602E+00         0.2785296E-02         0.4486807E+01         0.9204351E-01
         0.3004114E+01        -0.1406250E+01        -0.1640625E+01         0.1130234E+00         0.1129894E+00        -0.2771235E-02         0.4556439E+01        -0.9143981E-01
         0.3004114E+01        -0.1406250E+01         0.1640625E+01         0.1130368E+00         0.1130030E+00         0.2762156E-02         0.4556501E+01         0.9070981E-01
         0.3004114E+01        -0.1406250E+01         0.1335938E+02         0.1098763E+00         0.1098408E+00        -0.2794068E-02         0.4486778E+01        -0.9276909E-01
         0.3004114E+01        -0.4687500E+00        -0.1359375E+02         0.9894467E-02         0.9892538E-02         0.1953543E-03         0.1736121E+01         0.3040410E-01
         0.3004114E+01        -0.4687500E+00        -0.1406250E+01         0.1062488E-01         0.1062317E-01        -0.1908332E-03         0.1804009E+01        -0.2991770E-01
         0.3004114E+01        -0.4687500E+00         0.1406250E+01         0.1062209E-01         0.1062035E-01         0.1923179E-03         0.1803985E+01         0.3021941E-01
         0.3004114E+01        -0.4687500E+00         0.1359375E+02         0.9897718E-02         0.9895817E-02        -0.1939783E-03         0.1736101E+01        -0.3011057E-01
         0.3004114E+01        -0.2343750E+00        -0.1359375E+02         0.3616384E-01         0.3616029E-01         0.5069357E-03         0.2992077E+01         0.3724409E-01
         0.3004114E+01        -0.2343750E+00        -0.1406250E+01         0.3828528E-01         0.3828177E-01        -0.5186765E-03         0.3089444E+01        -0.3757696E-01
         0.3004114E+01        -0.2343750E+00         0.1406250E+01         0.3829324E-01         0.3828979E-01         0.5140970E-03         0.3089504E+01         0.3708043E-01
         0.3004114E+01        -0.2343750E+00         0.1359375E+02         0.3615322E-01         0.3614961E-01        -0.5112647E-03         0.2992017E+01        -0.3772895E-01
         0.3004114E+01         0.0000000E+00        -0.1359375E+02         0.6436516E-01         0.6435972E-01         0.8371064E-03         0.3761032E+01         0.3344376E-01
         0.3004114E+01         0.0000000E+00        -0.1406250E+01         0.6654937E-01         0.6654440E-01        -0.8127642E-03         0.3836232E+01        -0.3559579E-01
         0.3004114E+01         0.0000000E+00         0.1406250E+01         0.6654087E-01         0.6653582E-01         0.8195544E-03         0.3836348E+01         0.3620535E-01
         0.3004114E+01         0.0000000E+00         0.1359375E+02         0.6437596E-01         0.6437060E-01        -0.8304939E-03         0.3760822E+01        -0.3284103E-01
         0.3004114E+01         0.2343750E+00        -0.1359375E+02         0.9161944E-01         0.9161739E-01         0.6127455E-03         0.4497246E+01         0.2545933E-01
         0.3004114E+01         0.2343750E+00        -0.1406250E+01         0.9501369E-01         0.9501135E-01        -0.6666773E-03         0.4569652E+01        -0.2638723E-01
         0.3004114E+01         0.2343750E+00         0.1406250E+01         0.9502652E-01         0.9502424E-01         0.6579739E-03         0.4569545E+01         0.2567105E-01
         0.3004114E+01         0.2343750E+00         0.1359375E+02         0.9160216E-01         0.9160005E-01        -0.6213551E-03         0.4497442E+01        -0.2617023E-01
         0.3004114E+01         0.4687500E+00        -0.1359375E+02         0.1124996E+00         0.1124988E+00         0.4316274E-03         0.5000680E+01         0.1622596E-01
         0.3004114E+01         0.4687500E+00        -0.1406250E+01         0.1153797E+00         0.1153789E+00        -0.4349730E-03         0.5074186E+01        -0.1610374E-01
         0.3004114E+01         0.4687500E+00         0.1406250E+01         0.1153676E+00         0.1153668E+00         0.4444901E-03         0.5074320E+01         0.1688715E-01
         0.3004114E+01         0.4687500E+00         0.1359375E+02         0.1125151E+00         0.1125143E+00        -0.4221567E-03         0.5000441E+01        -0.1544814E-01
         0.3004114E+01         0.7031250E+00        -0.1359375E+02         0.1243079E+00         0.1243077E+00         0.2148429E-03         0.5195009E+01         0.1178446E-01
         0.3004114E+01         0.7031250E+00        -0.1406250E+01         0.1267384E+00         0.1267381E+00        -0.2777682E-03         0.5261972E+01        -0.1380611E-01
         0.3004114E+01         0.7031250E+00         0.1406250E+01         0.1267491E+00         0.1267488E+00         0.2677951E-03         0.5261810E+01         0.1299571E-01
         0.3004114E+01         0.7031250E+00         0.1359375E+02         0.1242933E+00         0.1242931E+00        -0.2247964E-03         0.5195268E+01        -0.1259027E-01
         0.3004114E+01         0.9375000E+00        -0.1359375E+02         0.1210292E+00         0.1210292E+00        -0.2296775E-04         0.5214499E+01        -0.6376537E-02
         0.3004114E+01         0.9375000E+00        -0.1406250E+01         0.1237941E+00         0.1237941E+00         0.1266512E-04         0.5274679E+01         0.3190466E-02
         0.3004114E+01         0.9375000E+00         0.1406250E+01         0.1237851E+00         0.1237851E+00        -0.2708882E-05         0.5274845E+01        -0.2379305E-02
         0.3004114E+01         0.9375000E+00         0.1359375E+02         0.1210410E+00         0.1210410E+00         0.3291950E-04         0.5214228E+01         0.7183639E-02
         0.3004114E+01         0.1171875E+01        -0.1359375E+02         0.1040238E+00         0.1040225E+00        -0.5166062E-03         0.5016000E+01        -0.1085134E-01
         0.3004114E+01         0.1171875E+01        -0.1406250E+01         0.1069374E+00         0.1069366E+00         0.4177456E-03         0.5079135E+01         0.1033443E-01
         0.3004114E+01         0.1171875E+01         0.1406250E+01         0.1069467E+00         0.1069459E+00        -0.4274244E-03         0.5079001E+01        -0.1111771E-01
         0.3004114E+01         0.1171875E+01         0.1359375E+02         0.1040111E+00         0.1040098E+00         0.5069098E-03         0.5016219E+01         0.1007305E-01
         0.3004114E+01         0.1406250E+01        -0.1359375E+02         0.7851335E-01         0.7851155E-01        -0.5327326E-03         0.4507330E+01        -0.1901425E-01
         0.3004114E+01         0.1406250E+01        -0.1406250E+01         0.8055560E-01         0.8055396E-01         0.5152056E-03         0.4562904E+01         0.1849966E-01
         0.3004114E+01         0.1406250E+01         0.1406250E+01         0.8055006E-01         0.8054846E-01        -0.5068445E-03         0.4563047E+01        -0.1778655E-01
         0.3004114E+01         0.1406250E+01         0.1359375E+02         0.7852041E-01         0.7851855E-01         0.5410397E-03         0.4507091E+01         0.1972242E-01
         0.3004114E+01         0.1640625E+01        -0.1359375E+02         0.4754832E-01         0.4754506E-01        -0.5567760E-03         0.3728236E+01        -0.3276503E-01
         0.3004114E+01         0.1640625E+01        -0.1406250E+01         0.4948874E-01         0.4948608E-01         0.5127162E-03         0.3807540E+01         0.3034054E-01
         0.3004114E+01         0.1640625E+01         0.1406250E+01         0.4949321E-01         0.4949050E-01        -0.5187720E-03         0.3807493E+01        -0.3094417E-01
         0.3004114E+01         0.1640625E+01         0.1359375E+02         0.4754312E-01         0.4753992E-01         0.5508497E-03         0.3728338E+01         0.3216983E-01
         0.3004114E+01         0.1875000E+01        -0.1359375E+02         0.1364508E-01         0.1364274E-01        -0.2527945E-03         0.2298242E+01        -0.3684850E-01
         0.3004114E+01         0.1875000E+01        -0.1406250E+01         0.1435257E-01         0.1435062E-01         0.2367970E-03         0.2356114E+01         0.3467418E-01
         0.3004114E+01         0.1875000E+01         0.1406250E+01         0.1435113E-01         0.1434921E-01        -0.2347044E-03         0.2356157E+01        -0.3428565E-01
         0.3004114E+01         0.1875000E+01         0.1359375E+02         0.1364699E-01         0.1364461E-01         0.2548193E-03         0.2298175E+01         0.3722981E-01
         0.3004114E+01         0.2812500E+01        -0.1335938E+02         0.1132835E+00         0.1132476E+00        -0.2853811E-02         0.6098873E+01        -0.8709847E-01
         0.3004114E+01         0.2812500E+01        -0.1640625E+01         0.1167728E+00         0.1167386E+00         0.2825348E-02         0.6182667E+01         0.9272575E-01
         0.3004114E+01         0.2812500E+01         0.1640625E+01         0.1167787E+00         0.1167442E+00        -0.2837660E-02         0.6182368E+01        -0.9367391E-01
         0.3004114E+01         0.2812500E+01         0.1335938E+02         0.1132770E+00         0.1132414E+00         0.2841584E-02         0.6099270E+01         0.8615996E-01
         0.3004114E+01         0.3046875E+01        -0.1335938E+02         0.1395100E-01         0.1393983E-01        -0.5581623E-03         0.2618333E+01        -0.8332573E-01
         0.3004114E+01         0.3046875E+01        -0.1640625E+01         0.1526283E-01         0.1525216E-01         0.5707122E-03         0.2717863E+01         0.8246322E-01
         0.3004114E+01         0.3046875E+01         0.1640625E+01         0.1526252E-01         0.1525193E-01        -0.5684599E-03         0.2718058E+01        -0.8202178E-01
         0.3004114E+01         0.3046875E+01         0.1335938E+02         0.1395113E-01         0.1393988E-01         0.5602418E-03         0.2618075E+01         0.8375168E-01
         0.3004114E+01         0.3750000E+01        -0.1312500E+02         0.1814772E-01         0.1812740E-01        -0.8587072E-03         0.3284269E+01        -0.1199272E+00
         0.3004114E+01         0.3750000E+01        -0.1875000E+01         0.1945617E-01         0.1943610E-01         0.8835155E-03         0.3386317E+01         0.1212355E+00
         0.3004114E+01         0.3750000E+01         0.1875000E+01         0.1945661E-01         0.1943667E-01        -0.8806737E-03         0.3386660E+01        -0.1206936E+00
         0.3004114E+01         0.3750000E+01         0.1312500E+02         0.1814685E-01         0.1812640E-01         0.8613619E-03         0.3283849E+01         0.1204525E+00
         0.3004114E+01         0.4218750E+01        -0.1289063E+02         0.9945798E-01         0.9936386E-01        -0.4325771E-02         0.6915773E+01        -0.1917660E+00
         0.3004114E+01         0.4218750E+01        -0.2109375E+01         0.1029776E+00         0.1028809E+00         0.4461521E-02         0.6969444E+01         0.2104638E+00
         0.3004114E+01         0.4218750E+01         0.2109375E+01         0.1029843E+00         0.1028871E+00        -0.4474191E-02         0.6969024E+01        -0.2115365E+00
         0.3004114E+01         0.4218750E+01         0.1289063E+02         0.9945153E-01         0.9935795E-01         0.4313272E-02         0.6916275E+01         0.1907010E+00
         0.3004114E+01         0.4687500E+01        -0.1265625E+02         0.1263826E+00         0.1262386E+00        -0.6032603E-02         0.7470349E+01        -0.2367045E+00
         0.3004114E+01         0.4687500E+01        -0.2343750E+01         0.1297208E+00         0.1295693E+00         0.6267958E-02         0.7501687E+01         0.2533998E+00
         0.3004114E+01         0.4687500E+01         0.2343750E+01         0.1297118E+00         0.1295610E+00        -0.6252694E-02         0.7502090E+01        -0.2522324E+00
         0.3004114E+01         0.4687500E+01         0.1265625E+02         0.1263905E+00         0.1262457E+00         0.6047680E-02         0.7469869E+01         0.2378668E+00
         0.3004114E+01         0.5156250E+01        -0.1242188E+02         0.3884356E-01         0.3873834E-01        -0.2857030E-02         0.5108173E+01        -0.2418968E+00
         0.3004114E+01         0.5156250E+01        -0.2578125E+01         0.4186413E-01         0.4175757E-01         0.2985187E-02         0.5230159E+01         0.2606031E+00
         0.3004114E+01         0.5156250E+01         0.2578125E+01         0.4187254E-01         0.4176553E-01        -0.2991651E-02         0.5230006E+01        -0.2614296E+00
         0.3004114E+01         0.5156250E+01         0.1242188E+02         0.3883578E-01         0.3873099E-01         0.2850914E-02         0.5108396E+01         0.2410916E+00
         0.3004114E+01         0.6093750E+01        -0.1171875E+02         0.4866706E-02         0.4848575E-02        -0.4196961E-03         0.3571860E+01        -0.3257708E+00
         0.3004114E+01         0.6093750E+01        -0.3281250E+01         0.5849599E-02         0.5828329E-02         0.4983877E-03         0.3646796E+01         0.3328918E+00
         0.3004114E+01         0.6093750E+01         0.3281250E+01         0.5859081E-02         0.5837846E-02        -0.4983768E-03         0.3647825E+01        -0.3324153E+00
         0.3004114E+01         0.6093750E+01         0.1171875E+02         0.4855158E-02         0.4837012E-02         0.4193813E-03         0.3570583E+01         0.3262127E+00
         0.3004114E+01         0.6796875E+01        -0.1078125E+02         0.5726444E-01         0.5713290E-01        -0.3879280E-02         0.6110735E+01        -0.3430985E+00
         0.3004114E+01         0.6796875E+01        -0.4218750E+01         0.5763712E-01         0.5750751E-01         0.3863257E-02         0.6135165E+01         0.3313892E+00
         0.3004114E+01         0.6796875E+01         0.4218750E+01         0.5764152E-01         0.5751142E-01        -0.3870608E-02         0.6134748E+01        -0.3322570E+00
         0.3004114E+01         0.6796875E+01         0.1078125E+02         0.5725975E-01         0.5712869E-01         0.3871948E-02         0.6111159E+01         0.3422388E+00
         0.3004114E+01         0.7031250E+01        -0.1031250E+02         0.9735297E-01         0.9723661E-01        -0.4758291E-02         0.7426796E+01        -0.3229844E+00
         0.3004114E+01         0.7031250E+01        -0.4687500E+01         0.9861708E-01         0.9850370E-01         0.4727586E-02         0.7470676E+01         0.3246577E+00
         0.3004114E+01         0.7031250E+01         0.4687500E+01         0.9861394E-01         0.9850109E-01        -0.4716385E-02         0.7471138E+01        -0.3236269E+00
         0.3004114E+01         0.7031250E+01         0.1031250E+02         0.9735652E-01         0.9723962E-01         0.4769425E-02         0.7426336E+01         0.3240066E+00
         0.3004114E+01         0.7265625E+01        -0.9843750E+01         0.2128736E-01         0.2126485E-01        -0.9787293E-03         0.4198642E+01        -0.1669998E+00
         0.3004114E+01         0.7265625E+01        -0.5156250E+01         0.2178718E-01         0.2176493E-01         0.9844444E-03         0.4238923E+01         0.1625675E+00
         0.3004114E+01         0.7265625E+01         0.5156250E+01         0.2178472E-01         0.2176234E-01        -0.9871816E-03         0.4238516E+01        -0.1631697E+00
         0.3004114E+01         0.7265625E+01         0.9843750E+01         0.2128972E-01         0.2126733E-01         0.9760473E-03         0.4199016E+01         0.1664032E+00
         0.3004114E+01         0.7500000E+01        -0.8906250E+01         0.6547433E-01         0.6545156E-01        -0.1726411E-02         0.6294220E+01        -0.1423746E+00
         0.3004114E+01         0.7500000E+01        -0.8671875E+01         0.1798255E+00         0.1797875E+00        -0.3693084E-02         0.9259364E+01        -0.1654688E+00
         0.3004114E+01         0.7500000E+01        -0.6328125E+01         0.1810413E+00         0.1810046E+00         0.3647530E-02         0.9286697E+01         0.1554772E+00
         0.3004114E+01         0.7500000E+01        -0.6093750E+01         0.6660466E-01         0.6658304E-01         0.1696804E-02         0.6336463E+01         0.1415567E+00
         0.3004114E+01         0.7500000E+01         0.6093750E+01         0.6661238E-01         0.6659095E-01        -0.1689624E-02         0.6336827E+01        -0.1406955E+00
         0.3004114E+01         0.7500000E+01         0.6328125E+01         0.1810365E+00         0.1809994E+00        -0.3663077E-02         0.9286448E+01        -0.1566797E+00
         0.3004114E+01         0.7500000E+01         0.8671875E+01         0.1798329E+00         0.1797953E+00         0.3677691E-02         0.9259519E+01         0.1642689E+00
         0.3004114E+01         0.7500000E+01         0.8906250E+01         0.6546466E-01         0.6544171E-01         0.1733405E-02         0.6293891E+01         0.1432299E+00
