  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  1.000000E-01  7.753013E-12 -2.781465E-10  7.000000E+01  2.404790E-16  5.722460E-14  2.933771E-13 -5.063027E-10 -1.108158E-07 -1.200000E+02
  1.050000E-01  4.922910E-12 -8.685133E-10  7.000000E+01  4.989524E-16  4.690457E-14  3.335162E-13 -9.909881E-10 -8.231613E-08 -1.200000E+02
  1.100000E-01 -8.286947E-13 -1.432441E-09  7.000000E+01  6.713979E-16  2.274451E-14  3.845538E-13 -1.292300E-09 -3.765381E-08 -1.200000E+02
  1.150000E-01 -8.304871E-12 -1.564956E-09  7.000000E+01  7.127512E-16 -5.557072E-15  4.720602E-13 -1.347942E-09  1.558545E-08 -1.200000E+02
  1.200000E-01 -1.471398E-11 -1.029752E-09  7.000000E+01  6.339889E-16 -2.570698E-14  5.920725E-13 -1.137917E-09  6.817137E-08 -1.200000E+02
  1.250000E-01 -1.709261E-11  2.952180E-11  7.000000E+01  4.973412E-16 -2.966631E-14  7.163421E-13 -6.890569E-10  1.108164E-07 -1.200000E+02
  1.300000E-01 -1.405987E-11  1.147717E-09  7.000000E+01  3.786603E-16 -1.932185E-14  8.224335E-13 -7.119720E-11  1.357749E-07 -1.200000E+02
  1.350000E-01 -6.643094E-12  1.829229E-09  7.000000E+01  3.220254E-16 -4.651982E-15  9.060251E-13  6.147648E-10  1.383544E-07 -1.200000E+02
  1.400000E-01  2.397113E-12  1.852014E-09  7.000000E+01  3.227372E-16  4.734462E-15  9.750939E-13  1.255589E-09  1.181034E-07 -1.200000E+02
  1.450000E-01  1.018984E-11  1.359422E-09  7.000000E+01  3.462253E-16  5.575323E-15  1.040760E-12  1.748152E-09  7.925082E-08 -1.200000E+02
  1.500000E-01  1.511273E-11  6.882244E-10  7.000000E+01  3.610392E-16  1.584190E-15  1.111786E-12  2.020751E-09  2.998662E-08 -1.200000E+02
  1.550000E-01  1.699034E-11  9.069748E-11  7.000000E+01  3.568365E-16 -2.415053E-15  1.201356E-12  2.047550E-09 -1.946236E-08 -1.200000E+02
  1.600000E-01  1.623979E-11 -4.168017E-10  7.000000E+01  3.417727E-16 -3.293690E-15  1.317800E-12  1.851802E-09 -5.944573E-08 -1.200000E+02
  1.650000E-01  1.291952E-11 -9.649634E-10  7.000000E+01  3.330739E-16 -3.040141E-16  1.455108E-12  1.496982E-09 -8.327279E-08 -1.200000E+02
  1.700000E-01  6.634270E-12 -1.598423E-09  7.000000E+01  3.464995E-16  5.143620E-15  1.589076E-12  1.069139E-09 -8.850299E-08 -1.200000E+02
  1.750000E-01 -2.584491E-12 -2.119776E-09  7.000000E+01  3.866517E-16  1.005203E-14  1.697401E-12  6.564808E-10 -7.680482E-08 -1.200000E+02
  1.800000E-01 -1.324879E-11 -2.167867E-09  7.000000E+01  4.381593E-16  9.804702E-15  1.779242E-12  3.322033E-10 -5.271550E-08 -1.200000E+02
  1.850000E-01 -2.230791E-11 -1.487403E-09  7.000000E+01  4.693332E-16  2.556572E-15  1.850600E-12  1.440815E-10 -2.203365E-08 -1.200000E+02
  1.900000E-01 -2.635358E-11 -1.768960E-10  7.000000E+01  4.522345E-16 -8.825024E-15  1.934384E-12  1.111620E-10  9.503765E-09 -1.200000E+02
  1.950000E-01 -2.345230E-11  1.295457E-09  7.000000E+01  3.856160E-16 -1.715885E-14  2.044319E-12  2.258263E-10  3.703012E-08 -1.200000E+02
  2.000000E-01 -1.433740E-11  2.341979E-09  7.000000E+01  3.016671E-16 -1.628925E-14  2.191165E-12  4.592673E-10  5.701128E-08 -1.200000E+02
  2.050000E-01 -2.091129E-12  2.597263E-09  7.000000E+01  2.501041E-16 -4.814326E-15  2.381462E-12  7.692467E-10  6.761144E-08 -1.200000E+02
  2.100000E-01  9.471796E-12  2.104104E-09  7.000000E+01  2.717712E-16  1.281558E-14  2.619277E-12  1.109486E-09  6.897904E-08 -1.200000E+02
  2.150000E-01  1.759108E-11  1.218162E-09  7.000000E+01  3.822545E-16  3.087446E-14  2.893898E-12  1.439440E-09  6.319327E-08 -1.200000E+02
  2.200000E-01  2.135347E-11  3.240852E-10  7.000000E+01  5.714635E-16  4.451874E-14  3.187874E-12  1.732047E-09  5.359748E-08 -1.200000E+02
  2.250000E-01  2.117480E-11 -4.053816E-10  7.000000E+01  8.094982E-16  5.057442E-14  3.488111E-12  1.976694E-09  4.357269E-08 -1.200000E+02
  2.300000E-01  1.768606E-11 -1.026386E-09  7.000000E+01  1.054139E-15  4.743755E-14  3.791744E-12  2.176054E-09  3.523983E-08 -1.200000E+02
  2.350000E-01  1.111571E-11 -1.631498E-09  7.000000E+01  1.264744E-15  3.728555E-14  4.099548E-12  2.338257E-09  2.876534E-08 -1.200000E+02
  2.400000E-01  1.699194E-12 -2.139513E-09  7.000000E+01  1.421267E-15  2.585754E-14  4.406967E-12  2.468290E-09  2.267951E-08 -1.200000E+02
  2.450000E-01 -9.358140E-12 -2.271283E-09  7.000000E+01  1.533939E-15  1.934899E-14  4.710323E-12  2.563048E-09  1.503666E-08 -1.200000E+02
  2.500000E-01 -1.942288E-11 -1.752556E-09  7.000000E+01  1.634598E-15  2.051058E-14  5.013593E-12  2.612319E-09  4.743615E-09 -1.200000E+02
  2.550000E-01 -2.519233E-11 -5.833272E-10  7.000000E+01  1.757298E-15  2.788966E-14  5.329734E-12  2.604669E-09 -7.692006E-09 -1.200000E+02
  2.600000E-01 -2.437255E-11  8.579608E-10  7.000000E+01  1.924434E-15  3.841538E-14  5.673870E-12  2.534657E-09 -2.033969E-08 -1.200000E+02
  2.650000E-01 -1.713574E-11  1.985764E-09  7.000000E+01  2.144255E-15  4.924707E-14  6.056252E-12  2.407559E-09 -3.071457E-08 -1.200000E+02
  2.700000E-01 -6.252355E-12  2.347351E-09  7.000000E+01  2.414862E-15  5.893601E-14  6.482093E-12  2.239756E-09 -3.674745E-08 -1.200000E+02
  2.750000E-01  4.290046E-12  1.870880E-09  7.000000E+01  2.730260E-15  7.557204E-14  6.839349E-12  2.055445E-09 -3.942968E-08 -1.200000E+02
  2.800000E-01  1.098420E-11  8.182987E-10  7.000000E+01  3.170206E-15  8.942209E-14  7.131974E-12  1.847070E-09 -4.758217E-08 -1.200000E+02
  2.850000E-01  1.221318E-11 -2.310934E-10  7.000000E+01  3.583624E-15  8.700722E-14  7.443431E-12  1.595668E-09 -5.176257E-08 -1.200000E+02
  2.900000E-01  9.800038E-12 -8.565822E-10  7.000000E+01  3.989214E-15  5.343091E-14  8.078084E-12  1.328293E-09 -6.222874E-08 -1.200000E+02
  2.950000E-01  4.865198E-12 -1.079691E-09  7.000000E+01  4.087537E-15  7.132614E-14  8.416684E-12  9.736338E-10 -8.688264E-08 -1.200000E+02
  3.000000E-01 -3.556163E-13 -1.027533E-09  7.000000E+01  4.874115E-15  1.842904E-13  7.536246E-12  4.472486E-10 -1.358428E-07 -1.200000E+02
  3.050000E-01 -4.912727E-12 -1.185147E-09  7.000000E+01  5.964551E-15  2.222906E-13  6.151293E-12 -4.061572E-10 -2.460848E-07 -1.200000E+02
  3.100000E-01 -1.290630E-11 -1.967478E-09  7.000000E+01  6.629635E-15 -3.761431E-14  6.885596E-12 -2.076726E-09 -4.339407E-07 -1.200000E+02
  3.150000E-01 -2.494126E-11 -2.549591E-09  7.000000E+01  5.192467E-15 -3.756968E-13  1.024960E-11 -4.840786E-09 -6.722982E-07 -1.200000E+02
  3.200000E-01 -3.527506E-11 -1.100627E-09  7.000000E+01  3.501232E-15 -2.444499E-13  1.313359E-11 -8.859137E-09 -9.078530E-07 -1.200000E+02
  3.250000E-01 -3.013379E-11  3.397815E-09  7.000000E+01  4.091051E-15  4.161820E-13  1.308035E-11 -1.384835E-08 -1.038163E-06 -1.200000E+02
  3.300000E-01  2.200767E-12  9.140693E-09  7.000000E+01  7.792657E-15  9.078753E-13  1.215302E-11 -1.898501E-08 -9.830338E-07 -1.200000E+02
  3.350000E-01  5.564930E-11  1.158514E-08  7.000000E+01  1.161845E-14  5.923751E-13  1.411664E-11 -2.326860E-08 -7.182637E-07 -1.200000E+02
  3.400000E-01  1.022948E-10  7.155872E-09  7.000000E+01  1.206939E-14 -1.467548E-13  1.856757E-11 -2.575774E-08 -2.275981E-07 -1.200000E+02
  3.450000E-01  1.111095E-10 -3.551033E-09  7.000000E+01  1.071539E-14 -3.160256E-13  2.026992E-11 -2.529954E-08  3.846228E-07 -1.200000E+02
  3.500000E-01  6.145887E-11 -1.592239E-08  7.000000E+01  1.088504E-14  3.024027E-13  1.623139E-11 -2.191224E-08  9.064765E-07 -1.200000E+02
  3.550000E-01 -3.806193E-11 -2.318209E-08  7.000000E+01  1.403796E-14  7.719713E-13  1.018781E-11 -1.656831E-08  1.177785E-06 -1.200000E+02
  3.600000E-01 -1.463089E-10 -1.965931E-08  7.000000E+01  1.664604E-14  2.985425E-13  6.890284E-12 -1.076053E-08  1.116577E-06 -1.200000E+02
  3.650000E-01 -2.068267E-10 -4.774216E-09  7.000000E+01  1.534514E-14 -7.659283E-13  7.546119E-12 -6.125144E-09  7.375767E-07 -1.200000E+02
  3.700000E-01 -1.781851E-10  1.558255E-08  7.000000E+01  9.780669E-15 -1.416223E-12  1.162287E-11 -3.952861E-09  1.882313E-07 -1.200000E+02
  3.750000E-01 -5.807761E-11  3.120939E-08  7.000000E+01  4.251989E-15 -1.027553E-12  1.898700E-11 -4.445987E-09 -3.672612E-07 -1.200000E+02
  3.800000E-01  1.035940E-10  3.225754E-08  7.000000E+01  2.094452E-15  1.367125E-13  3.129345E-11 -7.407917E-09 -8.677216E-07 -1.200000E+02
  3.850000E-01  2.228478E-10  1.581923E-08  7.000000E+01  6.060655E-15  1.591281E-12  4.684926E-11 -1.271247E-08 -1.294577E-06 -1.200000E+02
  3.900000E-01  2.330119E-10 -9.341863E-09  7.000000E+01  1.770224E-14  3.036786E-12  5.804171E-11 -2.001636E-08 -1.569753E-06 -1.200000E+02
  3.950000E-01  1.362074E-10 -2.746527E-08  7.000000E+01  3.504392E-14  3.831629E-12  6.015483E-11 -2.818664E-08 -1.647180E-06 -1.200000E+02
  4.000000E-01 -2.706104E-12 -2.807599E-08  7.000000E+01  5.270016E-14  3.306316E-12  5.249602E-11 -3.616005E-08 -1.513023E-06 -1.200000E+02
  4.050000E-01 -1.032844E-10 -1.405330E-08  7.000000E+01  6.424176E-14  1.172070E-12  3.880847E-11 -4.276275E-08 -1.126232E-06 -1.200000E+02
  4.100000E-01 -1.284792E-10  1.487171E-09  7.000000E+01  6.184516E-14 -2.181683E-12  2.878625E-11 -4.673721E-08 -4.812509E-07 -1.200000E+02
  4.150000E-01 -1.053543E-10  6.368184E-09  7.000000E+01  4.297995E-14 -5.125446E-12  3.033037E-11 -4.705222E-08  3.339867E-07 -1.200000E+02
  4.200000E-01 -9.217599E-11 -4.332264E-10  7.000000E+01  1.614300E-14 -5.370396E-12  4.122039E-11 -4.334919E-08  1.156873E-06 -1.200000E+02
  4.250000E-01 -1.183978E-10 -7.534427E-09  7.000000E+01 -2.263788E-15 -1.768039E-12  4.922354E-11 -3.601903E-08  1.870401E-06 -1.200000E+02
  4.300000E-01 -1.452225E-10 -1.591517E-09  7.000000E+01  4.179586E-15  3.806691E-12  4.430485E-11 -2.552911E-08  2.389564E-06 -1.200000E+02
  4.350000E-01 -1.017952E-10  1.902463E-08  7.000000E+01  3.275060E-14  7.281164E-12  2.799690E-11 -1.296174E-08  2.708033E-06 -1.200000E+02
  4.400000E-01  5.024645E-11  4.058867E-08  7.000000E+01  6.589956E-14  5.897020E-12  8.460532E-12  1.013717E-09  2.917429E-06 -1.200000E+02
  4.450000E-01  2.637912E-10  4.398325E-08  7.000000E+01  8.133744E-14  4.804980E-13 -5.843452E-12  1.600682E-08  3.079117E-06 -1.200000E+02
  4.500000E-01  4.225484E-10  2.014268E-08  7.000000E+01  6.832822E-14 -5.217256E-12 -8.464783E-12  3.172858E-08  3.158177E-06 -1.200000E+02
  4.550000E-01  4.148085E-10 -2.152953E-08  7.000000E+01  3.653624E-14 -7.472948E-12  4.951405E-12  4.738808E-08  2.977108E-06 -1.200000E+02
  4.600000E-01  2.109880E-10 -5.787453E-08  7.000000E+01  5.509743E-15 -5.087093E-12  3.615316E-11  6.103180E-08  2.358101E-06 -1.200000E+02
  4.650000E-01 -1.020203E-10 -6.743307E-08  7.000000E+01 -5.176179E-15  9.886991E-13  7.308070E-11  7.029016E-08  1.161345E-06 -1.200000E+02
  4.700000E-01 -3.787486E-10 -4.528613E-08  7.000000E+01  1.851299E-14  8.265441E-12  9.028361E-11  7.199721E-08 -6.174141E-07 -1.200000E+02
  4.750000E-01 -4.972313E-10 -5.303098E-09  7.000000E+01  7.187356E-14  1.257469E-11  7.226124E-11  6.374980E-08 -2.768366E-06 -1.200000E+02
  4.800000E-01 -4.278921E-10  3.049493E-08  7.000000E+01  1.288653E-13  1.031636E-11  2.340114E-11  4.444592E-08 -4.954135E-06 -1.200000E+02
  4.850000E-01 -2.335458E-10  4.637136E-08  7.000000E+01  1.577812E-13  1.368727E-12 -3.834705E-11  1.495424E-08 -6.799003E-06 -1.200000E+02
  4.900000E-01 -1.748963E-11  4.099330E-08  7.000000E+01  1.343990E-13 -1.013527E-11 -9.025126E-11 -2.220506E-08 -7.986527E-06 -1.200000E+02
  4.950000E-01  1.421459E-10  2.461506E-08  7.000000E+01  6.358311E-14 -1.798274E-11 -1.131679E-10 -6.312951E-08 -8.288119E-06 -1.200000E+02
  5.000000E-01  2.231811E-10  9.228823E-09  7.000000E+01 -2.532472E-14 -1.780898E-11 -9.529783E-11 -1.030794E-07 -7.580723E-06 -1.200001E+02
  5.050000E-01  2.451511E-10  1.107758E-09  7.000000E+01 -9.241737E-14 -8.930985E-12 -4.312432E-11 -1.369515E-07 -5.724437E-06 -1.200001E+02
  5.100000E-01  2.450762E-10 -1.552047E-09  7.000000E+01 -9.991754E-14  5.508662E-12  1.516362E-11 -1.585463E-07 -2.733531E-06 -1.200001E+02
  5.150000E-01  2.290639E-10 -6.399769E-09  7.000000E+01 -3.696873E-14  1.890292E-11  5.312135E-11 -1.628754E-07  1.098988E-06 -1.200001E+02
  5.200000E-01  1.681658E-10 -1.912508E-08  7.000000E+01  7.142260E-14  2.414498E-11  6.440098E-11 -1.469416E-07  5.297728E-06 -1.200001E+02
  5.250000E-01  3.002183E-11 -3.557320E-08  7.000000E+01  1.765766E-13  1.823339E-11  5.744040E-11 -1.105853E-07  9.262513E-06 -1.200001E+02
  5.300000E-01 -1.694071E-10 -4.279840E-08  7.000000E+01  2.309910E-13  4.297681E-12  4.551650E-11 -5.656944E-08  1.228452E-05 -1.200000E+02
  5.350000E-01 -3.532677E-10 -2.922875E-08  7.000000E+01  2.139556E-13 -1.047657E-11  4.120749E-11  8.616781E-09  1.369579E-05 -1.200000E+02
  5.400000E-01 -4.163182E-10  4.985780E-09  7.000000E+01  1.395029E-13 -1.889073E-11  4.981160E-11  7.592336E-08  1.313162E-05 -1.200000E+02
  5.450000E-01 -2.907472E-10  4.547917E-08  7.000000E+01  4.925549E-14 -1.723862E-11  6.276964E-11  1.355007E-07  1.059262E-05 -1.199999E+02
  5.500000E-01  1.886816E-13  7.097920E-08  7.000000E+01 -1.036997E-14 -7.070557E-12  5.997570E-11  1.783402E-07  6.413789E-06 -1.199999E+02
  5.550000E-01  3.416098E-10  6.646049E-08  7.000000E+01 -1.257355E-14  5.163530E-12  2.702881E-11  1.977130E-07  1.207840E-06 -1.199999E+02
  5.600000E-01  5.862942E-10  3.319104E-08  7.000000E+01  3.093929E-14  1.160921E-11 -3.043836E-11  1.903661E-07 -4.236110E-06 -1.199999E+02
  5.650000E-01  6.350040E-10 -1.245983E-08  7.000000E+01  8.057136E-14  8.692871E-12 -9.536810E-11  1.571498E-07 -9.113924E-06 -1.199999E+02
  5.700000E-01  4.793173E-10 -5.107061E-08  7.000000E+01  9.911284E-14 -3.893523E-13 -1.534271E-10  1.026232E-07 -1.280773E-05 -1.199999E+02
  5.750000E-01  1.799614E-10 -7.236002E-08  7.000000E+01  7.414445E-14 -8.773629E-12 -1.947615E-10  3.355134E-08 -1.492377E-05 -1.200000E+02
  5.800000E-01 -1.822874E-10 -7.676810E-08  7.000000E+01  2.392315E-14 -1.133533E-11 -2.107027E-10 -4.182285E-08 -1.518538E-05 -1.200000E+02
  5.850000E-01 -5.357271E-10 -6.837568E-08  7.000000E+01 -2.212675E-14 -7.461694E-12 -1.974917E-10 -1.138868E-07 -1.353014E-05 -1.200000E+02
  5.900000E-01 -8.222517E-10 -4.909184E-08  7.000000E+01 -3.921881E-14 -2.685042E-13 -1.592311E-10 -1.735776E-07 -1.023363E-05 -1.200001E+02
  5.950000E-01 -9.877825E-10 -1.812075E-08  7.000000E+01 -2.298477E-14  6.051874E-12 -1.037791E-10 -2.139525E-07 -5.767824E-06 -1.200001E+02
  6.000000E-01 -9.733886E-10  2.456569E-08  7.000000E+01  1.508622E-14  9.007593E-12 -3.869453E-11 -2.305747E-07 -7.039062E-07 -1.200001E+02
  6.050000E-01 -7.334112E-10  7.294964E-08  7.000000E+01  5.866253E-14  8.763112E-12  2.898258E-11 -2.219749E-07  4.293088E-06 -1.200001E+02
  6.100000E-01 -2.737670E-10  1.135062E-07  7.000001E+01  9.677286E-14  6.643496E-12  9.743488E-11 -1.900974E-07  8.611763E-06 -1.200001E+02
  6.150000E-01  3.275450E-10  1.308567E-07  7.000000E+01  1.221145E-13  3.741721E-12  1.693757E-10 -1.393591E-07  1.185149E-05 -1.200001E+02
  6.200000E-01  9.333636E-10  1.160151E-07  7.000000E+01  1.335322E-13  1.557484E-12  2.350644E-10 -7.548433E-08  1.383275E-05 -1.200001E+02
  6.250000E-01  1.389954E-09  7.036670E-08  7.000000E+01  1.404772E-13  1.453703E-12  2.679312E-10 -4.663666E-09  1.446938E-05 -1.200000E+02
  6.300000E-01  1.570193E-09  4.605680E-09  7.000000E+01  1.507204E-13  2.183988E-12  2.507494E-10  6.619444E-08  1.373428E-05 -1.200000E+02
  6.350000E-01  1.415754E-09 -6.430148E-08  7.000000E+01  1.581068E-13  4.973160E-13  1.907274E-10  1.302447E-07  1.172707E-05 -1.199999E+02
  6.400000E-01  9.580617E-10 -1.185844E-07  7.000000E+01  1.463125E-13 -5.113395E-12  1.081979E-10  1.814972E-07  8.572829E-06 -1.199999E+02
  6.450000E-01  3.001815E-10 -1.463017E-07  7.000000E+01  1.017938E-13 -1.214534E-11  2.236225E-11  2.145220E-07  4.425310E-06 -1.199999E+02
  6.500000E-01 -4.182259E-10 -1.438813E-07  7.000000E+01  3.091519E-14 -1.557655E-11 -5.759886E-11  2.250226E-07 -3.874091E-07 -1.199998E+02
  6.550000E-01 -1.054610E-09 -1.145989E-07  7.000000E+01 -3.858107E-14 -1.218748E-11 -1.316210E-10  2.109459E-07 -5.430623E-06 -1.199998E+02
  6.600000E-01 -1.495437E-09 -6.576037E-08  7.000000E+01 -7.715305E-14 -4.122760E-12 -1.949547E-10  1.722540E-07 -1.019771E-05 -1.199999E+02
  6.650000E-01 -1.666184E-09 -5.950282E-09  7.000000E+01 -7.850639E-14  2.981754E-12 -2.359059E-10  1.116378E-07 -1.412889E-05 -1.199999E+02
  6.700000E-01 -1.535028E-09  5.546094E-08  7.000000E+01 -5.728276E-14  5.215482E-12 -2.459777E-10  3.449383E-08 -1.673434E-05 -1.200000E+02
  6.750000E-01 -1.122313E-09  1.074684E-07  7.000000E+01 -3.682657E-14  3.971044E-12 -2.336680E-10 -5.164683E-08 -1.759967E-05 -1.200000E+02
  6.800000E-01 -5.040617E-10  1.379510E-07  7.000000E+01 -1.924046E-14  3.139753E-12 -2.149714E-10 -1.372175E-07 -1.649602E-05 -1.200001E+02
  6.850000E-01  1.859999E-10  1.377069E-07  7.000000E+01 -9.994028E-16  3.636919E-12 -1.878946E-10 -2.124283E-07 -1.340118E-05 -1.200001E+02
  6.900000E-01  7.927140E-10  1.061922E-07  7.000000E+01  1.784079E-14  3.285706E-12 -1.332611E-10 -2.676560E-07 -8.491203E-06 -1.200002E+02
  6.950000E-01  1.185026E-09  5.332111E-08  7.000000E+01  2.917737E-14  8.818144E-13 -4.005369E-11 -2.949472E-07 -2.219682E-06 -1.200002E+02
  7.000000E-01  1.298304E-09 -4.493317E-09  7.000000E+01  2.685108E-14 -1.551690E-12  8.188356E-11 -2.892166E-07  4.712371E-06 -1.200002E+02
  7.050000E-01  1.149764E-09 -5.155598E-08  7.000000E+01  2.034173E-14 -8.212098E-14  1.973372E-10 -2.492921E-07  1.138649E-05 -1.200002E+02
  7.100000E-01  8.163480E-10 -7.814254E-08  7.000000E+01  3.588356E-14  6.221341E-12  2.654954E-10 -1.789320E-07  1.687704E-05 -1.200001E+02
  7.150000E-01  4.090433E-10 -8.126545E-08  7.000000E+01  8.370867E-14  1.227345E-11  2.733448E-10 -8.580496E-08  2.045976E-05 -1.200001E+02
  7.200000E-01  3.948123E-11 -6.437427E-08  7.000000E+01  1.433242E-13  1.130644E-11  2.375416E-10  1.949724E-08  2.158754E-05 -1.200000E+02
  7.250000E-01 -2.152943E-10 -3.586982E-08  7.000000E+01  1.747293E-13  1.812455E-12  1.791466E-10  1.239096E-07  2.007332E-05 -1.199999E+02
  7.300000E-01 -3.211033E-10 -6.097916E-09  7.000000E+01  1.496202E-13 -1.080523E-11  1.092172E-10  2.148402E-07  1.610222E-05 -1.199999E+02
  7.350000E-01 -2.965386E-10  1.547906E-08  7.000000E+01  7.374761E-14 -1.927424E-11  3.652118E-11  2.809562E-07  1.010262E-05 -1.199998E+02
  7.400000E-01 -1.977220E-10  2.285997E-08  7.000000E+01 -2.379649E-14 -1.965562E-11 -2.700192E-11  3.137408E-07  2.731770E-06 -1.199998E+02
  7.450000E-01 -9.837885E-11  1.547953E-08  6.999999E+01 -1.028475E-13 -1.197653E-11 -8.193220E-11  3.082652E-07 -5.129642E-06 -1.199998E+02
  7.500000E-01 -5.960590E-11 -2.511015E-09  6.999999E+01 -1.303491E-13 -3.226576E-14 -1.384851E-10  2.646607E-07 -1.248516E-05 -1.199998E+02
  7.550000E-01 -1.193510E-10 -2.529705E-08  6.999999E+01 -1.043586E-13  9.535412E-12 -1.933728E-10  1.877527E-07 -1.843522E-05 -1.199998E+02
  7.600000E-01 -2.887991E-10 -4.712003E-08  7.000000E+01 -5.141202E-14  1.148426E-11 -2.310351E-10  8.624278E-08 -2.229364E-05 -1.199999E+02
  7.650000E-01 -5.488784E-10 -6.043140E-08  7.000000E+01 -9.070545E-15  6.150757E-12 -2.425055E-10 -2.855474E-08 -2.355482E-05 -1.200000E+02
  7.700000E-01 -8.315620E-10 -5.586045E-08  7.000000E+01  1.512114E-15 -1.489079E-12 -2.265257E-10 -1.429053E-07 -2.207068E-05 -1.200001E+02
  7.750000E-01 -1.033071E-09 -2.696629E-08  7.000000E+01 -1.803902E-14 -6.352705E-12 -1.790429E-10 -2.437951E-07 -1.806696E-05 -1.200001E+02
  7.800000E-01 -1.035994E-09  2.434484E-08  7.000000E+01 -4.879885E-14 -6.035005E-12 -9.735648E-11 -3.195721E-07 -1.193222E-05 -1.200002E+02
  7.850000E-01 -7.598656E-10  8.495611E-08  7.000001E+01 -6.529612E-14 -8.458587E-13  6.791314E-12 -3.608619E-07 -4.301082E-06 -1.200002E+02
  7.900000E-01 -2.139463E-10  1.336324E-07  7.000001E+01 -4.917874E-14  6.664667E-12  1.124535E-10 -3.622391E-07  3.966101E-06 -1.200003E+02
  7.950000E-01  4.903269E-10  1.513621E-07  7.000001E+01  5.073193E-16  1.314299E-11  1.988048E-10 -3.229768E-07  1.192872E-05 -1.200002E+02
  8.000000E-01  1.181844E-09  1.318475E-07  7.000001E+01  7.311014E-14  1.607552E-11  2.473156E-10 -2.468835E-07  1.868772E-05 -1.200002E+02
  8.050000E-01  1.698847E-09  8.348118E-08  7.000001E+01  1.473809E-13  1.386362E-11  2.494050E-10 -1.418183E-07  2.348866E-05 -1.200001E+02
  8.100000E-01  1.941723E-09  2.098748E-08  7.000000E+01  1.960087E-13  5.795104E-12  2.139124E-10 -1.872990E-08  2.569190E-05 -1.200000E+02
