  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  2.150000E-01  2.443948E-14  4.069022E-13  7.000000E+01  0.000000E+00  0.000000E+00 -5.774162E-09  3.174313E-15  5.470047E-14 -1.200000E+02
  2.200000E-01  2.650447E-14  4.143783E-13  7.000000E+01  0.000000E+00  0.000000E+00 -6.064512E-09  3.408298E-15  3.900352E-14 -1.200000E+02
  2.250000E-01  2.858874E-14  4.151863E-13  7.000000E+01  0.000000E+00  0.000000E+00 -6.344910E-09  3.574461E-15  2.778980E-14 -1.200000E+02
  2.300000E-01  3.070142E-14  4.243537E-13  7.000000E+01  0.000000E+00  0.000000E+00 -6.616529E-09  3.725881E-15  3.247784E-14 -1.200000E+02
  2.350000E-01  3.290583E-14  4.493534E-13  7.000000E+01  0.000000E+00  0.000000E+00 -6.881475E-09  3.957495E-15  5.927718E-14 -1.200000E+02
  2.400000E-01  3.527870E-14  4.897713E-13  7.000000E+01  0.000000E+00  0.000000E+00 -7.143896E-09  4.342045E-15  9.413603E-14 -1.200000E+02
  2.450000E-01  3.786119E-14  5.327423E-13  7.000000E+01  0.000000E+00  0.000000E+00 -7.408919E-09  4.850516E-15  1.099540E-13 -1.200000E+02
  2.500000E-01  4.065128E-14  5.727917E-13  7.000000E+01  0.000000E+00  0.000000E+00 -7.679310E-09  5.359468E-15  9.470316E-14 -1.200000E+02
  2.550000E-01  4.365018E-14  6.156368E-13  7.000000E+01  0.000000E+00  0.000000E+00 -7.956479E-09  5.766360E-15  6.837023E-14 -1.200000E+02
  2.600000E-01  4.688567E-14  6.666592E-13  7.000000E+01  0.000000E+00  0.000000E+00 -8.247023E-09  6.075755E-15  5.496593E-14 -1.200000E+02
  2.650000E-01  5.041016E-14  7.308462E-13  7.000000E+01  0.000000E+00  0.000000E+00 -8.566111E-09  6.359229E-15  5.824478E-14 -1.200000E+02
  2.700000E-01  5.429798E-14  8.113534E-13  7.000000E+01  0.000000E+00  0.000000E+00 -8.930614E-09  6.667400E-15  6.546505E-14 -1.200000E+02
  2.750000E-01  5.863950E-14  9.102462E-13  7.000000E+01  0.000000E+00  0.000000E+00 -9.353712E-09  7.017563E-15  7.489959E-14 -1.200000E+02
  2.800000E-01  6.350852E-14  1.020328E-12  7.000000E+01  0.000000E+00  0.000000E+00 -9.826934E-09  7.450878E-15  9.780895E-14 -1.200000E+02
  2.850000E-01  6.891713E-14  1.119081E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.022912E-08  8.029744E-15  1.329985E-13 -1.200000E+02
  2.900000E-01  7.468640E-14  1.172258E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.062285E-08  8.777842E-15  1.648213E-13 -1.200000E+02
  2.950000E-01  8.079486E-14  1.253436E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.123283E-08  9.603660E-15  1.667167E-13 -1.200000E+02
  3.000000E-01  8.734009E-14  1.364141E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.197584E-08  1.036722E-14  1.401497E-13 -1.200000E+02
  3.050000E-01  9.453749E-14  1.576837E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.183879E-08  1.102237E-14  1.198745E-13 -1.200000E+02
  3.100000E-01  1.037907E-13  2.095868E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.118739E-08  1.169947E-14  1.411374E-13 -1.200000E+02
  3.150000E-01  1.155572E-13  2.317985E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.252642E-08  1.231648E-14  1.173963E-13 -1.200000E+02
  3.200000E-01  1.245783E-13  1.128841E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.661551E-08  1.249054E-14 -2.660806E-14 -1.200000E+02
  3.250000E-01  1.246234E-13 -7.269160E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.981610E-08  1.218727E-14 -9.531776E-14 -1.200000E+02
  3.300000E-01  1.209923E-13 -1.947062E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.867192E-08  1.249865E-14  1.804385E-13 -1.200000E+02
  3.350000E-01  1.311595E-13  4.061107E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.592896E-08  1.454486E-14  6.167973E-13 -1.200000E+02
  3.400000E-01  1.642260E-13  8.426168E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.553269E-08  1.753444E-14  6.220212E-13 -1.200000E+02
  3.450000E-01  2.054363E-13  7.447667E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.597026E-08  1.938074E-14  1.445781E-13 -1.200000E+02
  3.500000E-01  2.239842E-13  2.664240E-13  7.000000E+01  0.000000E+00  0.000000E+00 -1.455787E-08  1.943824E-14 -1.520603E-13 -1.200000E+02
  3.550000E-01  2.039626E-13 -7.002744E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.242988E-08  1.921745E-14  1.679086E-14 -1.200000E+02
  3.600000E-01  1.678672E-13 -6.678161E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.113414E-08  1.936559E-14  5.184280E-14 -1.200000E+02
  3.650000E-01  1.574327E-13  1.792058E-12  7.000000E+01  0.000000E+00  0.000000E+00 -1.083059E-08  1.805134E-14 -5.274307E-13 -1.200000E+02
  3.700000E-01  1.912035E-13  1.009701E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.265426E-08  1.361955E-14 -1.201702E-12 -1.200000E+02
  3.750000E-01  2.424634E-13  9.334770E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.054632E-08  7.997246E-15 -1.044336E-12 -1.200000E+02
  3.800000E-01  2.636799E-13 -2.456439E-13  7.000000E+01  0.000000E+00  0.000000E+00 -3.738820E-08  5.694456E-15  1.172018E-13 -1.200000E+02
  3.850000E-01  2.378881E-13 -8.963413E-12  7.000000E+01  0.000000E+00  0.000000E+00 -5.971111E-08  1.011555E-14  1.635704E-12 -1.200000E+02
  3.900000E-01  1.959475E-13 -7.087414E-12  7.000000E+01  0.000000E+00  0.000000E+00 -7.894470E-08  2.168858E-14  2.950155E-12 -1.200000E+02
  3.950000E-01  1.959418E-13  6.633511E-12  7.000000E+01  0.000000E+00  0.000000E+00 -8.803349E-08  3.906037E-14  3.935451E-12 -1.200000E+02
  4.000000E-01  2.762556E-13  2.421996E-11  7.000000E+01  0.000000E+00  0.000000E+00 -8.340908E-08  6.000740E-14  4.409592E-12 -1.200000E+02
  4.050000E-01  4.256492E-13  3.477128E-11  7.000000E+01  0.000000E+00  0.000000E+00 -6.725392E-08  8.079234E-14  3.907154E-12 -1.200000E+02
  4.100000E-01  5.930936E-13  3.243263E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.001946E-08  9.552183E-14  2.031481E-12 -1.200000E+02
  4.150000E-01  7.192267E-13  1.884245E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.273705E-08  9.782262E-14 -1.052933E-12 -1.200000E+02
  4.200000E-01  7.644028E-13 -5.457243E-13  7.000000E+01  0.000000E+00  0.000000E+00 -4.557883E-08  8.412600E-14 -4.413086E-12 -1.200000E+02
  4.250000E-01  7.138317E-13 -2.009815E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.999978E-08  5.591952E-14 -6.891025E-12 -1.200000E+02
  4.300000E-01  5.802349E-13 -3.235047E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.962575E-08  1.889383E-14 -7.875085E-12 -1.200000E+02
  4.350000E-01  4.281381E-13 -2.639022E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.163040E-08 -1.901017E-14 -7.144457E-12 -1.200000E+02
  4.400000E-01  3.681254E-13  2.175565E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.495886E-08 -4.717598E-14 -4.045186E-12 -1.200000E+02
  4.450000E-01  4.770949E-13  4.010347E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.212189E-09 -5.256068E-14  1.787983E-12 -1.200000E+02
  4.500000E-01  7.374183E-13  6.301830E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.368101E-08 -2.620345E-14  8.502338E-12 -1.200000E+02
  4.550000E-01  1.027276E-12  5.384865E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.558234E-08  2.546804E-14  1.195844E-11 -1.200000E+02
  4.600000E-01  1.192127E-12  1.502156E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.960074E-09  7.749546E-14  8.811753E-12 -1.200000E+02
  4.650000E-01  1.135072E-12 -3.514434E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.398989E-08  9.913590E-14 -4.456859E-14 -1.200000E+02
  4.700000E-01  8.535807E-13 -7.719118E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.603415E-08  7.426605E-14 -9.721748E-12 -1.200000E+02
  4.750000E-01  4.134729E-13 -1.003502E-10  7.000000E+01  0.000000E+00  0.000000E+00 -8.393803E-12  1.162686E-14 -1.510143E-11 -1.200000E+02
  4.800000E-01 -8.393819E-14 -1.003600E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.704116E-08 -6.166852E-14 -1.399791E-11 -1.200000E+02
  4.850000E-01 -5.192599E-13 -7.383848E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.530980E-08 -1.146144E-13 -7.188582E-12 -1.200000E+02
  4.900000E-01 -7.560268E-13 -2.015635E-11  7.000000E+01  0.000000E+00  0.000000E+00  7.787816E-08 -1.258833E-13  2.386878E-12 -1.200000E+02
  4.950000E-01 -6.837315E-13  4.731973E-11  7.000000E+01  0.000000E+00  0.000000E+00  8.658021E-08 -9.409848E-14  9.902528E-12 -1.200000E+02
  5.000000E-01 -3.131156E-13  9.753789E-11  7.000000E+01  0.000000E+00  0.000000E+00  6.936862E-08 -4.397813E-14  1.003647E-11 -1.200000E+02
  5.050000E-01  1.861465E-13  9.982015E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.306870E-08 -1.680403E-14  1.169023E-12 -1.200000E+02
  5.100000E-01  5.582202E-13  5.097128E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.462175E-08 -4.207220E-14 -1.081873E-11 -1.200000E+02
  5.150000E-01  6.329695E-13 -1.746429E-11  7.000000E+01  0.000000E+00  0.000000E+00 -7.954084E-08 -1.086784E-13 -1.567961E-11 -1.200000E+02
  5.200000E-01  4.279127E-13 -6.298091E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.031519E-07 -1.670000E-13 -7.851865E-12 -1.200000E+02
  5.250000E-01  1.169827E-13 -6.238957E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.136305E-07 -1.657549E-13  8.048785E-12 -1.200000E+02
  5.300000E-01 -8.729221E-14 -2.363911E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.223044E-07 -9.080602E-14  2.166202E-11 -1.200000E+02
  5.350000E-01 -7.360407E-14  2.515251E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.362232E-07  2.704554E-14  2.525213E-11 -1.200000E+02
  5.400000E-01  1.361932E-13  5.827595E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.536361E-07  1.334098E-13  1.718044E-11 -1.200000E+02
  5.450000E-01  4.410414E-13  6.770209E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.614060E-07  1.765943E-13  2.558551E-13 -1.200000E+02
  5.500000E-01  7.464245E-13  5.900602E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.388888E-07  1.262261E-13 -1.993066E-11 -1.200000E+02
  5.550000E-01  9.810131E-13  3.683369E-11  7.000000E+01  0.000000E+00  0.000000E+00 -7.368249E-08 -1.284198E-14 -3.520870E-11 -1.200000E+02
  5.600000E-01  1.073164E-12 -5.240173E-13  7.000000E+01  0.000000E+00  0.000000E+00  2.316006E-08 -1.954138E-13 -3.761646E-11 -1.200000E+02
  5.650000E-01  9.440342E-13 -5.201943E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.247582E-07 -3.522218E-13 -2.530054E-11 -1.200000E+02
  5.700000E-01  5.550155E-13 -1.028983E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.063747E-07 -4.278481E-13 -5.404243E-12 -1.200000E+02
  5.750000E-01 -2.397497E-14 -1.266382E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.548273E-07 -4.153022E-13  1.001068E-11 -1.200000E+02
  5.800000E-01 -5.996508E-13 -1.045853E-10  7.000000E+01  0.000000E+00  0.000000E+00  2.683948E-07 -3.587122E-13  1.245842E-11 -1.200000E+02
  5.850000E-01 -9.647221E-13 -4.444342E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.516439E-07 -3.214142E-13  2.655499E-12 -1.200000E+02
  5.900000E-01 -1.007340E-12  2.346958E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.074083E-07 -3.429892E-13 -1.082904E-11 -1.200000E+02
  5.950000E-01 -7.738293E-13  7.061394E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.390914E-07 -4.148888E-13 -1.744912E-11 -1.200000E+02
  6.000000E-01 -3.830408E-13  8.614089E-11  7.000000E+01  0.000000E+00  0.000000E+00  5.440452E-08 -4.846501E-13 -1.037766E-11 -1.200000E+02
  6.050000E-01  1.051003E-14  7.198307E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.807583E-08 -4.852950E-13  9.659700E-12 -1.200000E+02
  6.100000E-01  2.788082E-13  3.462119E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.370165E-07 -3.763957E-13  3.317778E-11 -1.200000E+02
  6.150000E-01  3.328379E-13 -1.151240E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.448817E-07 -1.775191E-13  4.598138E-11 -1.200000E+02
  6.200000E-01  1.947660E-13 -4.128909E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.455905E-07  3.294263E-14  3.839273E-11 -1.200000E+02
  6.250000E-01  6.007313E-15 -3.367634E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.030094E-07  1.614210E-13  1.342474E-11 -1.200000E+02
  6.300000E-01 -5.622898E-14  4.612415E-12  7.000000E+01  0.000000E+00  0.000000E+00 -3.932853E-07  1.551739E-13 -1.554283E-11 -1.200000E+02
  6.350000E-01  6.430829E-14  3.901516E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.200789E-07  2.675268E-14 -3.555760E-11 -1.200000E+02
  6.400000E-01  2.579606E-13  3.852338E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.069840E-07 -1.661975E-13 -4.147390E-11 -1.200000E+02
  6.450000E-01  3.538166E-13  5.732824E-12  7.000000E+01  0.000000E+00  0.000000E+00 -8.265270E-08 -3.584584E-13 -3.546960E-11 -1.200000E+02
  6.500000E-01  2.810900E-13 -2.795311E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.962070E-08 -5.034439E-13 -2.287394E-11 -1.200000E+02
  6.550000E-01  1.141135E-13 -3.602023E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.627402E-07 -5.840545E-13 -9.867579E-12 -1.200000E+02
  6.600000E-01 -2.684068E-14 -2.811967E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.756209E-07 -6.158119E-13 -3.000175E-12 -1.200000E+02
  6.650000E-01 -1.735073E-13 -3.727200E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.450392E-07 -6.396038E-13 -5.967580E-12 -1.200000E+02
  6.700000E-01 -4.434984E-13 -6.884184E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.481989E-07 -6.907549E-13 -1.375351E-11 -1.200000E+02
  6.750000E-01 -8.375413E-13 -8.234228E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.041173E-07 -7.587242E-13 -1.335975E-11 -1.200000E+02
  6.800000E-01 -1.142910E-12 -3.737395E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.496695E-07 -7.796104E-13  4.098310E-12 -1.200000E+02
  6.850000E-01 -1.089838E-12  5.361072E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.914952E-07 -6.889464E-13  3.123945E-11 -1.200000E+02
  6.900000E-01 -6.144124E-13  1.297794E-10  7.000000E+01  0.000000E+00  0.000000E+00  1.087332E-07 -4.886032E-13  4.888489E-11 -1.200000E+02
  6.950000E-01  5.979658E-14  1.349636E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.202798E-08 -2.537825E-13  4.572243E-11 -1.200000E+02
  7.000000E-01  5.522336E-13  6.684275E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.611415E-07 -6.921444E-14  2.865685E-11 -1.200000E+02
  7.050000E-01  6.429079E-13 -2.156794E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.997859E-07  3.276708E-14  1.207715E-11 -1.200000E+02
  7.100000E-01  4.003102E-13 -7.155920E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.827061E-07  6.867720E-14  1.943997E-12 -1.200000E+02
  7.150000E-01  6.174621E-14 -6.622026E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.973442E-07  5.788290E-14 -6.219799E-12 -1.200000E+02
  7.200000E-01 -1.650016E-13 -2.985378E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.618799E-07  2.011268E-15 -1.568219E-11 -1.200000E+02
  7.250000E-01 -2.192272E-13  4.861573E-12  7.000000E+01  0.000000E+00  0.000000E+00 -2.936491E-07 -8.973626E-14 -2.077861E-11 -1.200000E+02
  7.300000E-01 -1.535905E-13  2.314868E-11  7.000000E+01  0.000000E+00  0.000000E+00 -1.933449E-07 -1.779694E-13 -1.483381E-11 -1.200000E+02
  7.350000E-01 -3.504015E-14  2.761793E-11  7.000000E+01  0.000000E+00  0.000000E+00 -6.454200E-08 -2.189259E-13 -2.087854E-12 -1.200000E+02
  7.400000E-01  8.255419E-14  2.228247E-11  7.000000E+01  0.000000E+00  0.000000E+00  6.943430E-08 -2.137529E-13  4.081695E-12 -1.200000E+02
  7.450000E-01  1.512802E-13  5.162499E-12  7.000000E+01  0.000000E+00  0.000000E+00  1.870264E-07 -2.137108E-13 -3.720210E-12 -1.200000E+02
  7.500000E-01  1.058279E-13 -2.618075E-11  7.000000E+01  0.000000E+00  0.000000E+00  2.785232E-07 -2.669638E-13 -1.739734E-11 -1.200000E+02
  7.550000E-01 -1.158604E-13 -6.264970E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.323362E-07 -3.683738E-13 -2.323085E-11 -1.200000E+02
  7.600000E-01 -4.753382E-13 -7.988200E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.420863E-07 -4.680633E-13 -1.666274E-11 -1.200000E+02
  7.650000E-01 -8.140161E-13 -5.761724E-11  7.000000E+01  0.000000E+00  0.000000E+00  3.113933E-07 -5.169274E-13 -2.729074E-12 -1.200000E+02
  7.700000E-01 -9.491288E-13  2.069662E-12  7.000000E+01  0.000000E+00  0.000000E+00  2.432814E-07 -4.902620E-13  1.351448E-11 -1.200000E+02
  7.750000E-01 -7.466846E-13  7.588104E-11  7.000000E+01  0.000000E+00  0.000000E+00  1.386203E-07 -3.791203E-13  3.076647E-11 -1.200000E+02
  7.800000E-01 -2.250898E-13  1.312049E-10  7.000000E+01  0.000000E+00  0.000000E+00  8.922400E-09 -1.859086E-13  4.617500E-11 -1.200000E+02
  7.850000E-01  4.575702E-13  1.409850E-10  7.000000E+01  0.000000E+00  0.000000E+00 -1.211931E-07  6.088232E-14  5.227164E-11 -1.200000E+02
  7.900000E-01  1.049289E-12  9.679109E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.361718E-07  2.993457E-13  4.307223E-11 -1.200000E+02
  7.950000E-01  1.322962E-12  1.594461E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.354525E-07  4.596911E-13  2.124127E-11 -1.200000E+02
  8.000000E-01  1.196198E-12 -5.891845E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.071219E-07  5.053389E-13 -2.804444E-12 -1.200000E+02
  8.050000E-01  8.311751E-13 -8.186773E-11  7.000000E+01  0.000000E+00  0.000000E+00 -4.222541E-07  4.504088E-13 -1.906330E-11 -1.200000E+02
  8.100000E-01  5.249166E-13 -4.168327E-11  7.000000E+01  0.000000E+00  0.000000E+00 -3.573637E-07  3.404454E-13 -2.476509E-11 -1.200000E+02
  8.150000E-01  4.917962E-13  1.798150E-11  7.000000E+01  0.000000E+00  0.000000E+00 -2.204268E-07  2.205197E-13 -2.301610E-11 -1.200000E+02
  8.200000E-01  6.332971E-13  3.293455E-11  7.000000E+01  0.000000E+00  0.000000E+00 -5.052324E-08  1.183259E-13 -1.771345E-11 -1.200000E+02
