  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  6.500000E-02  6.719472E-10  1.491924E-08  7.000000E+01  0.000000E+00  0.000000E+00 -5.053039E-08  1.291593E-13  4.947847E-12 -1.200000E+02
  7.000000E-02  6.734412E-10 -1.350281E-08  7.000000E+01  0.000000E+00  0.000000E+00 -4.435600E-08  1.492581E-13  3.070576E-12 -1.200000E+02
  7.500000E-02  5.334304E-10 -4.155626E-08  7.000000E+01  0.000000E+00  0.000000E+00 -3.744311E-08  1.580022E-13  4.254001E-13 -1.200000E+02
  8.000000E-02  2.714662E-10 -6.239729E-08  7.000000E+01  0.000000E+00  0.000000E+00 -3.200648E-08  1.526624E-13 -2.528698E-12 -1.200000E+02
  8.500000E-02 -6.223529E-11 -7.058341E-08  7.000000E+01  0.000000E+00  0.000000E+00 -2.982926E-08  1.334553E-13 -5.077047E-12 -1.200000E+02
  9.000000E-02 -3.977251E-10 -6.358366E-08  7.000000E+01  0.000000E+00  0.000000E+00 -3.117934E-08  1.049711E-13 -6.210018E-12 -1.200000E+02
  9.500000E-02 -6.619277E-10 -4.255991E-08  7.000000E+01  0.000000E+00  0.000000E+00 -3.461899E-08  7.683914E-14 -4.946943E-12 -1.200000E+02
  1.000000E-01 -7.966682E-10 -1.218592E-08  7.000000E+01  0.000000E+00  0.000000E+00 -3.818266E-08  6.183059E-14 -1.008439E-12 -1.200000E+02
  1.050000E-01 -7.733735E-10  2.046966E-08  7.000000E+01  0.000000E+00  0.000000E+00 -4.093989E-08  7.107532E-14  4.699177E-12 -1.200000E+02
  1.100000E-01 -6.004769E-10  4.771915E-08  7.000000E+01  0.000000E+00  0.000000E+00 -4.345042E-08  1.087542E-13  1.033059E-11 -1.200000E+02
  1.150000E-01 -3.214133E-10  6.323043E-08  7.000000E+01  0.000000E+00  0.000000E+00 -4.678756E-08  1.696589E-13  1.398540E-11 -1.200000E+02
  1.200000E-01 -3.587880E-12  6.366737E-08  7.000000E+01  0.000000E+00  0.000000E+00 -5.130869E-08  2.410551E-13  1.455608E-11 -1.200000E+02
  1.250000E-01  2.788257E-10  4.953918E-08  7.000000E+01  0.000000E+00  0.000000E+00 -5.641984E-08  3.073900E-13  1.202586E-11 -1.200000E+02
  1.300000E-01  4.636697E-10  2.501861E-08  7.000000E+01  0.000000E+00  0.000000E+00 -6.127466E-08  3.554541E-13  7.337809E-12 -1.200000E+02
  1.350000E-01  5.161482E-10 -3.217362E-09  7.000000E+01  0.000000E+00  0.000000E+00 -6.540378E-08  3.787490E-13  2.192915E-12 -1.200000E+02
  1.400000E-01  4.366825E-10 -2.780056E-08  7.000001E+01  0.000000E+00  0.000000E+00 -6.874609E-08  3.804777E-13 -1.280794E-12 -1.200000E+02
  1.450000E-01  2.592730E-10 -4.264673E-08  7.000001E+01  0.000000E+00  0.000000E+00 -7.150546E-08  3.735815E-13 -1.330916E-12 -1.200000E+02
  1.500000E-01  4.092003E-11 -4.456316E-08  7.000001E+01  0.000000E+00  0.000000E+00 -7.423668E-08  3.759635E-13  2.325700E-12 -1.200000E+02
  1.550000E-01 -1.549268E-10 -3.405028E-08  7.000001E+01  0.000000E+00  0.000000E+00 -7.776035E-08  4.019273E-13  8.045419E-12 -1.200000E+02
  1.600000E-01 -2.762598E-10 -1.506839E-08  7.000001E+01  0.000000E+00  0.000000E+00 -8.240679E-08  4.548667E-13  1.314246E-11 -1.200000E+02
  1.650000E-01 -2.967226E-10  6.167504E-09  7.000001E+01  0.000000E+00  0.000000E+00 -8.713795E-08  5.264609E-13  1.557626E-11 -1.200000E+02
  1.700000E-01 -2.221792E-10  2.301386E-08  7.000001E+01  0.000000E+00  0.000000E+00 -8.980592E-08  6.026971E-13  1.504141E-11 -1.200000E+02
  1.750000E-01 -8.790819E-11  3.031604E-08  7.000001E+01  0.000000E+00  0.000000E+00 -8.881047E-08  6.717662E-13  1.269691E-11 -1.200000E+02
  1.800000E-01  5.264196E-11  2.587869E-08  7.000001E+01  0.000000E+00  0.000000E+00 -8.467126E-08  7.286981E-13  1.014757E-11 -1.200000E+02
  1.850000E-01  1.442758E-10  1.108990E-08  7.000001E+01  0.000000E+00  0.000000E+00 -7.981414E-08  7.757515E-13  8.717233E-12 -1.200000E+02
  1.900000E-01  1.469761E-10 -9.472845E-09  7.000001E+01  0.000000E+00  0.000000E+00 -7.672845E-08  8.204601E-13  9.199577E-12 -1.200000E+02
  1.950000E-01  4.847366E-11 -2.936103E-08  7.000001E+01  0.000000E+00  0.000000E+00 -7.643448E-08  8.723107E-13  1.157647E-11 -1.200000E+02
  2.000000E-01 -1.312522E-10 -4.214049E-08  7.000001E+01  0.000000E+00  0.000000E+00 -7.874686E-08  9.378921E-13  1.472177E-11 -1.200000E+02
  2.050000E-01 -3.449764E-10 -4.330008E-08  7.000001E+01  0.000000E+00  0.000000E+00 -8.375284E-08  1.016551E-12  1.690057E-11 -1.200000E+02
  2.100000E-01 -5.313816E-10 -3.161767E-08  7.000001E+01  0.000000E+00  0.000000E+00 -9.274028E-08  1.101276E-12  1.733041E-11 -1.200000E+02
  2.150000E-01 -6.326184E-10 -9.587655E-09  7.000001E+01  0.000000E+00  0.000000E+00 -1.075769E-07  1.186905E-12  1.753210E-11 -1.200000E+02
  2.200000E-01 -6.113063E-10  1.719806E-08  7.000001E+01  0.000000E+00  0.000000E+00 -1.287785E-07  1.280421E-12  2.080231E-11 -1.200000E+02
  2.250000E-01 -4.622008E-10  4.153870E-08  7.000001E+01  0.000000E+00  0.000000E+00 -1.526847E-07  1.404124E-12  2.980566E-11 -1.200000E+02
  2.300000E-01 -2.151804E-10  5.659173E-08  7.000001E+01  0.000000E+00  0.000000E+00 -1.680326E-07  1.586856E-12  4.403667E-11 -1.200000E+02
  2.350000E-01  7.150751E-11  5.779703E-08  7.000001E+01  0.000000E+00  0.000000E+00 -1.533394E-07  1.845493E-12  5.837657E-11 -1.200000E+02
  2.400000E-01  3.261221E-10  4.421170E-08  7.000002E+01  0.000000E+00  0.000000E+00 -7.815551E-08  2.159309E-12  6.190286E-11 -1.200000E+02
  2.450000E-01  4.823977E-10  1.884278E-08  7.000002E+01  0.000000E+00  0.000000E+00  8.941962E-08  2.434525E-12  3.570048E-11 -1.200000E+02
  2.500000E-01  4.972921E-10 -1.213399E-08  7.000002E+01  0.000000E+00  0.000000E+00  3.706055E-07  2.457027E-12 -4.909900E-11 -1.200000E+02
  2.550000E-01  3.625703E-10 -4.102726E-08  7.000002E+01  0.000000E+00  0.000000E+00  7.651245E-07  1.844445E-12 -2.294150E-10 -1.200000E+02
  2.600000E-01  1.071307E-10 -6.066954E-08  7.000002E+01  0.000000E+00  0.000000E+00  1.247848E-06  2.435704E-14 -5.420186E-10 -1.200000E+02
  2.650000E-01 -2.104579E-10 -6.629944E-08  7.000002E+01  0.000000E+00  0.000000E+00  1.774782E-06 -3.733316E-12 -1.010781E-09 -1.200000E+02
  2.700000E-01 -5.172284E-10 -5.681714E-08  7.000002E+01  0.000000E+00  0.000000E+00  2.295460E-06 -1.021855E-11 -1.634087E-09 -1.200000E+02
  2.750000E-01 -7.449067E-10 -3.519841E-08  7.000002E+01  0.000000E+00  0.000000E+00  2.847213E-06 -2.012973E-11 -2.376155E-09 -1.200000E+02
  2.800000E-01 -8.492841E-10 -7.995830E-09  7.000002E+01  0.000000E+00  0.000000E+00  3.169383E-06 -3.392137E-11 -3.157339E-09 -1.200000E+02
  2.850000E-01 -8.243540E-10  1.963129E-08  7.000002E+01  0.000000E+00  0.000000E+00  3.356557E-06 -5.144886E-11 -3.804818E-09 -1.200000E+02
  2.900000E-01 -6.593989E-10  4.219047E-08  7.000002E+01  0.000000E+00  0.000000E+00  3.863854E-06 -7.158010E-11 -4.325466E-09 -1.200000E+02
  2.950000E-01 -4.264777E-10  4.730646E-08  7.000002E+01  0.000000E+00  0.000000E+00  4.707822E-06 -9.390838E-11 -4.703731E-09 -1.200000E+02
  3.000000E-01 -2.445530E-10  2.679637E-08  7.000002E+01  0.000000E+00  0.000000E+00  5.406459E-06 -1.180077E-10 -5.007522E-09 -1.200000E+02
  3.050000E-01 -2.126000E-10 -9.179804E-09  7.000002E+01  0.000000E+00  0.000000E+00  5.444737E-06 -1.435024E-10 -5.099113E-09 -1.200000E+02
  3.100000E-01 -3.386105E-10 -3.674600E-08  7.000003E+01  0.000000E+00  0.000000E+00  4.747960E-06 -1.688339E-10 -4.886106E-09 -1.200000E+02
  3.150000E-01 -5.197398E-10 -3.302606E-08  7.000003E+01  0.000000E+00  0.000000E+00  3.719804E-06 -1.919113E-10 -4.198800E-09 -1.200000E+02
  3.200000E-01 -5.711207E-10  1.189408E-08  7.000003E+01  0.000000E+00  0.000000E+00  2.983423E-06 -2.100916E-10 -3.023147E-09 -1.200000E+02
  3.250000E-01 -3.111434E-10  8.803059E-08  7.000003E+01  0.000000E+00  0.000000E+00  2.880553E-06 -2.215100E-10 -1.647670E-09 -1.200000E+02
  3.300000E-01  3.406813E-10  1.676720E-07  7.000003E+01  0.000000E+00  0.000000E+00  3.058712E-06 -2.265254E-10 -4.728189E-10 -1.200000E+02
  3.350000E-01  1.311698E-09  2.164745E-07  7.000003E+01  0.000000E+00  0.000000E+00  2.837222E-06 -2.273525E-10  1.332877E-10 -1.200000E+02
  3.400000E-01  2.374016E-09  2.067169E-07  7.000003E+01  0.000000E+00  0.000000E+00  2.037898E-06 -2.269033E-10  2.125778E-10 -1.200000E+02
  3.450000E-01  3.207720E-09  1.284545E-07  7.000003E+01  0.000000E+00  0.000000E+00  1.079962E-06 -2.265656E-10  1.333173E-10 -1.200000E+02
  3.500000E-01  3.503477E-09 -5.192320E-09  7.000003E+01  0.000000E+00  0.000000E+00  3.147010E-07 -2.256353E-10  4.552127E-10 -1.200000E+02
  3.550000E-01  3.071833E-09 -1.603478E-07  7.000003E+01  0.000000E+00  0.000000E+00 -3.230892E-07 -2.211695E-10  1.537948E-09 -1.200000E+02
  3.600000E-01  1.923907E-09 -2.913546E-07  7.000004E+01  0.000000E+00  0.000000E+00 -8.841147E-07 -2.091268E-10  3.481363E-09 -1.200000E+02
  3.650000E-01  2.960864E-10 -3.539134E-07  7.000004E+01  0.000000E+00  0.000000E+00 -1.271794E-06 -1.854641E-10  6.125920E-09 -1.200000E+02
  3.700000E-01 -1.392975E-09 -3.152992E-07  7.000003E+01  0.000000E+00  0.000000E+00 -2.029165E-06 -1.475226E-10  9.127386E-09 -1.200000E+02
  3.750000E-01 -2.593734E-09 -1.611720E-07  7.000003E+01  0.000000E+00  0.000000E+00 -4.212179E-06 -9.481892E-11  1.217695E-08 -1.200000E+02
  3.800000E-01 -2.757979E-09  9.326783E-08  7.000003E+01  0.000000E+00  0.000000E+00 -7.966684E-06 -2.786032E-11  1.492920E-08 -1.200000E+02
  3.850000E-01 -1.516265E-09  3.961705E-07  7.000002E+01  0.000000E+00  0.000000E+00 -1.204686E-05  5.212137E-11  1.731192E-08 -1.200000E+02
  3.900000E-01  1.168219E-09  6.679422E-07  7.000002E+01  0.000000E+00  0.000000E+00 -1.487434E-05  1.438653E-10  1.937277E-08 -1.200000E+02
  3.950000E-01  4.915210E-09  8.220937E-07  7.000002E+01  0.000000E+00  0.000000E+00 -1.557481E-05  2.452705E-10  2.087137E-08 -1.200000E+02
  4.000000E-01  8.956484E-09  7.898614E-07  7.000001E+01  0.000000E+00  0.000000E+00 -1.416521E-05  3.511317E-10  2.095711E-08 -1.200000E+02
  4.050000E-01  1.228230E-08  5.415285E-07  7.000001E+01  0.000000E+00  0.000000E+00 -1.154031E-05  4.509277E-10  1.836249E-08 -1.200000E+02
  4.100000E-01  1.386555E-08  9.217299E-08  7.000000E+01  0.000000E+00  0.000000E+00 -9.382934E-06  5.288207E-10  1.233698E-08 -1.200000E+02
  4.150000E-01  1.282520E-08 -5.001923E-07  6.999999E+01  0.000000E+00  0.000000E+00 -8.903010E-06  5.685138E-10  3.452465E-09 -1.200000E+02
  4.200000E-01  8.711335E-09 -1.131165E-06  6.999998E+01  0.000000E+00  0.000000E+00 -9.835101E-06  5.608585E-10 -6.392724E-09 -1.200000E+02
  4.250000E-01  1.688166E-09 -1.661739E-06  6.999998E+01  0.000000E+00  0.000000E+00 -1.104583E-05  5.077467E-10 -1.467619E-08 -1.200000E+02
  4.300000E-01 -7.376888E-09 -1.950561E-06  6.999998E+01  0.000000E+00  0.000000E+00 -1.181518E-05  4.223693E-10 -1.936852E-08 -1.200000E+02
  4.350000E-01 -1.699589E-08 -1.890836E-06  6.999998E+01  0.000000E+00  0.000000E+00 -1.202675E-05  3.251584E-10 -1.938427E-08 -1.200000E+02
  4.400000E-01 -2.531773E-08 -1.442831E-06  6.999998E+01  0.000000E+00  0.000000E+00 -1.156196E-05  2.393315E-10 -1.483000E-08 -1.200000E+02
  4.450000E-01 -3.051484E-08 -6.529171E-07  6.999998E+01  0.000000E+00  0.000000E+00 -1.034601E-05  1.852352E-10 -6.760097E-09 -1.200000E+02
  4.500000E-01 -3.121125E-08  3.430147E-07  6.999998E+01  0.000000E+00  0.000000E+00 -9.417465E-06  1.759911E-10  3.140767E-09 -1.200000E+02
  4.550000E-01 -2.691347E-08  1.338918E-06  6.999998E+01  0.000000E+00  0.000000E+00 -1.022556E-05  2.162240E-10  1.324242E-08 -1.200000E+02
  4.600000E-01 -1.821073E-08  2.109113E-06  6.999999E+01  0.000000E+00  0.000000E+00 -1.281065E-05  3.039144E-10  2.219361E-08 -1.200000E+02
  4.650000E-01 -6.703972E-09  2.471918E-06  7.000000E+01  0.000000E+00  0.000000E+00 -1.567633E-05  4.319659E-10  2.930596E-08 -1.200000E+02
  4.700000E-01  5.341607E-09  2.340766E-06  7.000002E+01  0.000000E+00  0.000000E+00 -1.748339E-05  5.900685E-10  3.400918E-08 -1.200000E+02
  4.750000E-01  1.553892E-08  1.754654E-06  7.000003E+01  0.000000E+00  0.000000E+00 -1.628534E-05  7.639083E-10  3.537589E-08 -1.200000E+02
  4.800000E-01  2.203724E-08  8.796282E-07  7.000004E+01  0.000000E+00  0.000000E+00 -9.637667E-06  9.332729E-10  3.138493E-08 -1.200000E+02
  4.850000E-01  2.404799E-08 -3.629489E-08  7.000005E+01  0.000000E+00  0.000000E+00  1.873426E-06  1.067442E-09  2.083442E-08 -1.200000E+02
  4.900000E-01  2.201381E-08 -7.441341E-07  7.000006E+01  0.000000E+00  0.000000E+00  1.464445E-05  1.132638E-09  3.907123E-09 -1.200000E+02
  4.950000E-01  1.742581E-08 -1.071338E-06  7.000007E+01  0.000000E+00  0.000000E+00  2.525453E-05  1.099713E-09 -1.815740E-08 -1.200000E+02
  5.000000E-01  1.231203E-08 -9.713768E-07  7.000007E+01  0.000000E+00  0.000000E+00  3.163549E-05  9.486502E-10 -4.279850E-08 -1.200000E+02
  5.050000E-01  8.573925E-09 -5.364386E-07  7.000006E+01  0.000000E+00  0.000000E+00  3.416624E-05  6.758832E-10 -6.644990E-08 -1.200000E+02
  5.100000E-01  7.364501E-09  3.118802E-08  7.000005E+01  0.000000E+00  0.000000E+00  3.541041E-05  2.985540E-10 -8.458350E-08 -1.200000E+02
  5.150000E-01  8.701694E-09  4.833029E-07  7.000004E+01  0.000000E+00  0.000000E+00  3.876352E-05 -1.451483E-10 -9.321684E-08 -1.200000E+02
  5.200000E-01  1.145511E-08  6.128019E-07  7.000003E+01  0.000000E+00  0.000000E+00  4.606465E-05 -6.053867E-10 -9.167299E-08 -1.200000E+02
  5.250000E-01  1.378980E-08  3.294290E-07  7.000002E+01  0.000000E+00  0.000000E+00  5.523345E-05 -1.040771E-09 -8.332446E-08 -1.200000E+02
  5.300000E-01  1.378200E-08 -3.107980E-07  7.000001E+01  0.000000E+00  0.000000E+00  6.189481E-05 -1.432904E-09 -7.392272E-08 -1.200000E+02
  5.350000E-01  1.012453E-08 -1.122288E-06  6.999999E+01  0.000000E+00  0.000000E+00  6.349839E-05 -1.787108E-09 -6.751053E-08 -1.200000E+02
  5.400000E-01  2.631181E-09 -1.855067E-06  6.999998E+01  0.000000E+00  0.000000E+00  5.629604E-05 -2.116770E-09 -6.324434E-08 -1.200000E+02
  5.450000E-01 -7.739276E-09 -2.286152E-06  6.999998E+01  0.000000E+00  0.000000E+00  3.711897E-05 -2.418044E-09 -5.421847E-08 -1.200000E+02
  5.500000E-01 -1.914469E-08 -2.281795E-06  6.999997E+01  0.000000E+00  0.000000E+00  1.084186E-05 -2.648763E-09 -3.457367E-08 -1.200000E+02
  5.550000E-01 -2.934983E-08 -1.818438E-06  6.999996E+01  0.000000E+00  0.000000E+00 -1.371367E-05 -2.747810E-09 -2.121481E-09 -1.200000E+02
  5.600000E-01 -3.627100E-08 -9.771626E-07  6.999996E+01  0.000000E+00  0.000000E+00 -3.298464E-05 -2.657253E-09  4.061195E-08 -1.200000E+02
  5.650000E-01 -3.843287E-08  8.095394E-08  6.999996E+01  0.000000E+00  0.000000E+00 -4.716993E-05 -2.340289E-09  8.777659E-08 -1.200000E+02
  5.700000E-01 -3.527549E-08  1.151510E-06  6.999996E+01  0.000000E+00  0.000000E+00 -5.781193E-05 -1.791862E-09  1.326965E-07 -1.200000E+02
  5.750000E-01 -2.726057E-08  2.029765E-06  6.999997E+01  0.000000E+00  0.000000E+00 -6.695250E-05 -1.040035E-09  1.689254E-07 -1.200000E+02
  5.800000E-01 -1.576018E-08  2.548969E-06  6.999998E+01  0.000000E+00  0.000000E+00 -7.853037E-05 -1.427262E-10  1.906051E-07 -1.200000E+02
  5.850000E-01 -2.829617E-09  2.613998E-06  6.999999E+01  0.000000E+00  0.000000E+00 -9.592390E-05  8.189598E-10  1.950784E-07 -1.200000E+02
  5.900000E-01  9.268785E-09  2.230227E-06  7.000001E+01  0.000000E+00  0.000000E+00 -1.166594E-04  1.765416E-09  1.844545E-07 -1.200000E+02
  5.950000E-01  1.856342E-08  1.503636E-06  7.000002E+01  0.000000E+00  0.000000E+00 -1.330324E-04  2.640724E-09  1.659424E-07 -1.200000E+02
  6.000000E-01  2.378409E-08  6.121958E-07  7.000005E+01  0.000000E+00  0.000000E+00 -1.311086E-04  3.425876E-09  1.469019E-07 -1.200000E+02
  6.050000E-01  2.465207E-08 -2.291936E-07  7.000006E+01  0.000000E+00  0.000000E+00 -9.928289E-05  4.119483E-09  1.250642E-07 -1.200000E+02
  6.100000E-01  2.196701E-08 -8.151861E-07  7.000007E+01  0.000000E+00  0.000000E+00 -4.452818E-05  4.676958E-09  9.111051E-08 -1.200000E+02
  6.150000E-01  1.736019E-08 -1.009582E-06  7.000008E+01  0.000000E+00  0.000000E+00  1.115683E-05  5.001930E-09  3.285342E-08 -1.200000E+02
  6.200000E-01  1.284980E-08 -7.917181E-07  7.000008E+01  0.000000E+00  0.000000E+00  5.166041E-05  4.959243E-09 -5.361889E-08 -1.200000E+02
  6.250000E-01  1.021522E-08 -2.739422E-07  7.000007E+01  0.000000E+00  0.000000E+00  7.545832E-05  4.435969E-09 -1.574625E-07 -1.200000E+02
  6.300000E-01  1.038261E-08  3.200551E-07  7.000006E+01  0.000000E+00  0.000000E+00  9.185199E-05  3.405720E-09 -2.555784E-07 -1.200000E+02
  6.350000E-01  1.304074E-08  7.230053E-07  7.000005E+01  0.000000E+00  0.000000E+00  1.108608E-04  1.958693E-09 -3.245165E-07 -1.200000E+02
  6.400000E-01  1.666829E-08  7.254253E-07  7.000004E+01  0.000000E+00  0.000000E+00  1.387906E-04  2.724176E-10 -3.512681E-07 -1.200000E+02
  6.450000E-01  1.910157E-08  2.623816E-07  7.000002E+01  0.000000E+00  0.000000E+00  1.748771E-04 -1.446616E-09 -3.380859E-07 -1.200000E+02
  6.500000E-01  1.827824E-08 -5.641298E-07  7.000002E+01  0.000000E+00  0.000000E+00  2.096641E-04 -3.031464E-09 -2.970532E-07 -1.200000E+02
  6.550000E-01  1.297881E-08 -1.521730E-06  7.000000E+01  0.000000E+00  0.000000E+00  2.317180E-04 -4.379650E-09 -2.421195E-07 -1.200000E+02
  6.600000E-01  3.305962E-09 -2.322762E-06  6.999998E+01  0.000000E+00  0.000000E+00  2.245605E-04 -5.446489E-09 -1.829532E-07 -1.200000E+02
  6.650000E-01 -9.313744E-09 -2.720359E-06  6.999998E+01  0.000000E+00  0.000000E+00  1.741547E-04 -6.217194E-09 -1.183513E-07 -1.200000E+02
  6.700000E-01 -2.254881E-08 -2.584420E-06  6.999996E+01  0.000000E+00  0.000000E+00  8.999652E-05 -6.647398E-09 -4.535136E-08 -1.200000E+02
  6.750000E-01 -3.377137E-08 -1.930883E-06  6.999995E+01  0.000000E+00  0.000000E+00  1.053850E-06 -6.681722E-09  3.923139E-08 -1.200000E+02
  6.800000E-01 -4.078404E-08 -9.103758E-07  6.999995E+01  0.000000E+00  0.000000E+00 -7.093672E-05 -6.264295E-09  1.331142E-07 -1.200000E+02
  6.850000E-01 -4.235753E-08  2.442049E-07  6.999995E+01  0.000000E+00  0.000000E+00 -1.219835E-04 -5.373433E-09  2.270733E-07 -1.200000E+02
  6.900000E-01 -3.843416E-08  1.295866E-06  6.999995E+01  0.000000E+00  0.000000E+00 -1.616490E-04 -4.046095E-09  3.073622E-07 -1.200000E+02
  6.950000E-01 -2.998141E-08  2.066723E-06  6.999995E+01  0.000000E+00  0.000000E+00 -2.018799E-04 -2.378755E-09  3.631103E-07 -1.200000E+02
  7.000000E-01 -1.863601E-08  2.454841E-06  6.999997E+01  0.000000E+00  0.000000E+00 -2.487623E-04 -4.973130E-10  3.919387E-07 -1.200000E+02
  7.050000E-01 -6.416311E-09  2.427165E-06  6.999998E+01  0.000000E+00  0.000000E+00 -2.965137E-04  1.477377E-09  3.995474E-07 -1.200000E+02
  7.100000E-01  4.706097E-09  2.026099E-06  7.000001E+01  0.000000E+00  0.000000E+00 -3.302825E-04  3.457336E-09  3.921957E-07 -1.200000E+02
  7.150000E-01  1.317026E-08  1.372678E-06  7.000002E+01  0.000000E+00  0.000000E+00 -3.386219E-04  5.366231E-09  3.691593E-07 -1.200000E+02
  7.200000E-01  1.816402E-08  6.521913E-07  7.000005E+01  0.000000E+00  0.000000E+00 -3.065869E-04  7.106203E-09  3.225594E-07 -1.200000E+02
  7.250000E-01  1.990279E-08  7.445159E-08  7.000007E+01  0.000000E+00  0.000000E+00 -2.203999E-04  8.535005E-09  2.389107E-07 -1.200000E+02
  7.300000E-01  1.953643E-08 -2.003049E-07  7.000008E+01  0.000000E+00  0.000000E+00 -9.300106E-05  9.448009E-09  1.147307E-07 -1.200000E+02
  7.350000E-01  1.869957E-08 -1.264889E-07  7.000008E+01  0.000000E+00  0.000000E+00  3.868977E-05  9.648469E-09 -4.480150E-08 -1.200000E+02
  7.400000E-01  1.893090E-08  2.158538E-07  7.000009E+01  0.000000E+00  0.000000E+00  1.442556E-04  8.989898E-09 -2.252105E-07 -1.200000E+02
  7.450000E-01  2.112458E-08  6.510674E-07  7.000008E+01  0.000000E+00  0.000000E+00  2.143674E-04  7.427270E-09 -4.027843E-07 -1.200000E+02
  7.500000E-01  2.516519E-08  9.522974E-07  7.000008E+01  0.000000E+00  0.000000E+00  2.604479E-04  5.060433E-09 -5.453281E-07 -1.200000E+02
  7.550000E-01  2.981076E-08  9.015755E-07  7.000006E+01  0.000000E+00  0.000000E+00  3.064093E-04  2.150865E-09 -6.195938E-07 -1.200000E+02
  7.600000E-01  3.295639E-08  3.704956E-07  7.000005E+01  0.000000E+00  0.000000E+00  3.669147E-04 -9.131572E-10 -6.081685E-07 -1.200000E+02
  7.650000E-01  3.228821E-08 -6.086421E-07  7.000003E+01  0.000000E+00  0.000000E+00  4.277223E-04 -3.731869E-09 -5.218556E-07 -1.200000E+02
  7.700000E-01  2.609881E-08 -1.825393E-06  7.000002E+01  0.000000E+00  0.000000E+00  4.584240E-04 -6.030023E-09 -3.979755E-07 -1.200000E+02
  7.750000E-01  1.406460E-08 -2.945388E-06  6.999999E+01  0.000000E+00  0.000000E+00  4.413895E-04 -7.723973E-09 -2.770970E-07 -1.200000E+02
  7.800000E-01 -2.430509E-09 -3.639227E-06  6.999998E+01  0.000000E+00  0.000000E+00  3.631232E-04 -8.876880E-09 -1.783764E-07 -1.200000E+02
  7.850000E-01 -2.079287E-08 -3.714355E-06  6.999996E+01  0.000000E+00  0.000000E+00  2.178040E-04 -9.568827E-09 -8.696203E-08 -1.200000E+02
  7.900000E-01 -3.789575E-08 -3.153278E-06  6.999994E+01  0.000000E+00  0.000000E+00  3.072650E-05 -9.764805E-09  2.135426E-08 -1.200000E+02
  7.950000E-01 -5.088537E-08 -2.081168E-06  6.999993E+01  0.000000E+00  0.000000E+00 -1.499416E-04 -9.337916E-09  1.609373E-07 -1.200000E+02
  8.000000E-01 -5.776656E-08 -7.148834E-07  6.999992E+01  0.000000E+00  0.000000E+00 -2.877486E-04 -8.153107E-09  3.211620E-07 -1.200000E+02
  8.050000E-01 -5.771825E-08  6.926012E-07  6.999992E+01  0.000000E+00  0.000000E+00 -3.703922E-04 -6.178567E-09  4.729848E-07 -1.200000E+02
  8.100000E-01 -5.113474E-08  1.907552E-06  6.999993E+01  0.000000E+00  0.000000E+00 -4.080776E-04 -3.536135E-09  5.851362E-07 -1.200000E+02
  8.150000E-01 -3.939833E-08  2.757332E-06  6.999995E+01  0.000000E+00  0.000000E+00 -4.216945E-04 -4.791803E-10  6.339727E-07 -1.200000E+02
