  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  7.500000E-02  7.388001E-12  3.245066E-10  7.000000E+01  1.249161E-16 -3.951444E-14  1.758640E-12  5.100259E-09  1.808272E-08 -1.200000E+02
  8.000000E-02  6.099783E-12 -7.384539E-10  7.000000E+01 -8.106261E-17 -4.305600E-14  1.707961E-12  5.116308E-09 -1.092231E-08 -1.200000E+02
  8.500000E-02  9.369162E-13 -1.247363E-09  7.000000E+01 -2.697755E-16 -3.271064E-14  1.761889E-12  5.020929E-09 -2.655321E-08 -1.200000E+02
  9.000000E-02 -4.382356E-12 -8.744719E-10  7.000000E+01 -3.729897E-16 -9.162831E-15  1.892017E-12  4.887630E-09 -2.610519E-08 -1.200000E+02
  9.500000E-02 -6.244931E-12  6.360838E-11  7.000000E+01 -3.426461E-16  2.021641E-14  2.047585E-12  4.791134E-09 -1.159544E-08 -1.200000E+02
  1.000000E-01 -3.739123E-12  8.529454E-10  7.000000E+01 -1.843119E-16  4.207285E-14  2.195040E-12  4.790517E-09  1.262516E-08 -1.200000E+02
  1.050000E-01  8.092392E-13  9.222584E-10  7.000000E+01  3.458398E-17  4.535100E-14  2.326192E-12  4.925009E-09  4.265996E-08 -1.200000E+02
  1.100000E-01  3.716888E-12  2.635618E-10  7.000000E+01  2.190322E-16  2.938849E-14  2.448657E-12  5.219201E-09  7.630090E-08 -1.200000E+02
  1.150000E-01  2.760540E-12 -5.843329E-10  7.000000E+01  3.008806E-16  4.624124E-15  2.570659E-12  5.688513E-09  1.121160E-07 -1.200000E+02
  1.200000E-01 -1.230112E-12 -9.680027E-10  7.000000E+01  2.708317E-16 -1.605488E-14  2.703792E-12  6.337495E-09  1.474961E-07 -1.200000E+02
  1.250000E-01 -5.178585E-12 -6.257552E-10  7.000000E+01  1.695064E-16 -2.486004E-14  2.860145E-12  7.151017E-09  1.775552E-07 -1.200000E+02
  1.300000E-01 -6.264784E-12  1.253722E-10  7.000000E+01  5.722437E-17 -2.097479E-14  3.038294E-12  8.085819E-09  1.961131E-07 -1.200000E+02
  1.350000E-01 -4.123349E-12  6.606050E-10  7.000000E+01 -1.337221E-17 -8.150929E-15  3.221683E-12  9.071565E-09  1.983879E-07 -1.200000E+02
  1.400000E-01 -1.018422E-12  5.547584E-10  7.000000E+01 -1.331654E-17  7.636719E-15  3.389151E-12  1.002510E-08  1.836927E-07 -1.200000E+02
  1.450000E-01  9.888682E-14 -7.826290E-11  7.000000E+01  5.736814E-17  2.054589E-14  3.530918E-12  1.087308E-08  1.563241E-07 -1.200000E+02
  1.500000E-01 -1.932367E-12 -6.808905E-10  7.000000E+01  1.726163E-16  2.596006E-14  3.659495E-12  1.157240E-08  1.240121E-07 -1.200000E+02
  1.550000E-01 -5.462302E-12 -7.031351E-10  7.000000E+01  2.949011E-16  2.373511E-14  3.794173E-12  1.211907E-08  9.488684E-08 -1.200000E+02
  1.600000E-01 -7.287665E-12 -4.965893E-11  7.000000E+01  3.961761E-16  1.751970E-14  3.947190E-12  1.254328E-08  7.478022E-08 -1.200000E+02
  1.650000E-01 -5.198856E-12  8.314840E-10  7.000000E+01  4.694470E-16  1.203664E-14  4.115476E-12  1.289567E-08  6.625348E-08 -1.200000E+02
  1.700000E-01  1.895696E-13  1.287673E-09  7.000000E+01  5.247487E-16  9.699600E-15  4.291158E-12  1.323370E-08  6.942307E-08 -1.200000E+02
  1.750000E-01  5.762144E-12  9.606672E-10  7.000000E+01  5.733881E-16  9.057528E-15  4.467580E-12  1.361358E-08  8.346471E-08 -1.200000E+02
  1.800000E-01  8.126733E-12  5.587638E-11  7.000000E+01  6.176031E-16  8.021183E-15  4.641556E-12  1.408769E-08  1.074518E-07 -1.200000E+02
  1.850000E-01  6.016559E-12 -8.228940E-10  7.000000E+01  6.515306E-16  5.235441E-15  4.819304E-12  1.470282E-08  1.400005E-07 -1.200000E+02
  1.900000E-01  1.044154E-12 -1.135585E-09  7.000000E+01  6.687072E-16  1.539700E-15  5.012971E-12  1.549511E-08  1.783329E-07 -1.200000E+02
  1.950000E-01 -3.698519E-12 -7.993966E-10  7.000000E+01  6.679989E-16 -1.817509E-15  5.243573E-12  1.648205E-08  2.179195E-07 -1.200000E+02
  2.000000E-01 -6.020422E-12 -2.116551E-10  7.000000E+01  6.544690E-16 -3.546149E-15  5.527270E-12  1.765635E-08  2.534180E-07 -1.200000E+02
  2.050000E-01 -6.104940E-12  1.010232E-10  7.000000E+01  6.383038E-16 -2.875334E-15  5.870050E-12  1.898693E-08  2.805645E-07 -1.200000E+02
  2.100000E-01 -5.977634E-12 -8.390988E-11  7.000000E+01  6.343467E-16  1.215866E-15  6.259818E-12  2.042863E-08  2.978480E-07 -1.200000E+02
  2.150000E-01 -7.501503E-12 -5.172441E-10  7.000000E+01  6.569990E-16  7.585863E-15  6.680641E-12  2.193670E-08  3.068476E-07 -1.200000E+02
  2.200000E-01 -1.059554E-11 -7.033509E-10  7.000000E+01  7.096715E-16  1.310028E-14  7.118543E-12  2.347870E-08  3.110099E-07 -1.200000E+02
  2.250000E-01 -1.314965E-11 -3.278423E-10  7.000000E+01  7.784258E-16  1.405689E-14  7.566617E-12  2.503867E-08  3.137026E-07 -1.200000E+02
  2.300000E-01 -1.270523E-11  4.631215E-10  7.000000E+01  8.366780E-16  9.040721E-15  8.023560E-12  2.661328E-08  3.168203E-07 -1.200000E+02
  2.350000E-01 -8.530942E-12  1.158646E-09  7.000000E+01  8.567963E-16 -1.056374E-15  8.491622E-12  2.820472E-08  3.207316E-07 -1.200000E+02
  2.400000E-01 -2.403976E-12  1.276169E-09  7.000000E+01  8.203210E-16 -1.351573E-14  8.976192E-12  2.981619E-08  3.253435E-07 -1.200000E+02
  2.450000E-01  2.548415E-12  7.357068E-10  7.000000E+01  7.243126E-16 -2.486641E-14  9.480507E-12  3.145283E-08  3.312952E-07 -1.200000E+02
  2.500000E-01  4.041498E-12 -8.240337E-11  7.000000E+01  5.827147E-16 -3.187102E-14  1.000672E-11  3.312616E-08  3.403183E-07 -1.200000E+02
  2.550000E-01  2.144952E-12 -6.375103E-10  7.000000E+01  4.215275E-16 -3.291033E-14  1.055875E-11  3.485741E-08  3.545429E-07 -1.200000E+02
  2.600000E-01 -1.033007E-12 -6.426521E-10  7.000000E+01  2.676898E-16 -2.916013E-14  1.114528E-11  3.667633E-08  3.753660E-07 -1.200000E+02
  2.650000E-01 -3.170062E-12 -2.635344E-10  7.000000E+01  1.374525E-16 -2.357576E-14  1.178076E-11  3.861582E-08  4.027837E-07 -1.200000E+02
  2.700000E-01 -3.565292E-12  4.775392E-11  7.000000E+01  3.068020E-17 -1.967935E-14  1.248137E-11  4.070572E-08  4.356521E-07 -1.200000E+02
  2.750000E-01 -3.529834E-12 -4.471272E-11  7.000000E+01 -6.758717E-17 -1.151980E-14  1.314245E-11  4.296965E-08  4.705766E-07 -1.200000E+02
  2.800000E-01 -4.790265E-12 -4.759160E-10  7.000000E+01 -8.898209E-17 -1.028957E-14  1.378503E-11  4.539166E-08  5.019023E-07 -1.200000E+02
  2.850000E-01 -8.360048E-12 -8.221269E-10  7.000000E+01 -2.140092E-16 -3.241449E-14  1.457256E-11  4.798594E-08  5.290246E-07 -1.200000E+02
  2.900000E-01 -1.207098E-11 -8.818827E-10  7.000000E+01 -4.728958E-16 -7.212103E-14  1.563815E-11  5.066682E-08  5.622591E-07 -1.200000E+02
  2.950000E-01 -1.635981E-11 -3.439717E-10  7.000000E+01 -9.186811E-16 -3.424903E-14  1.608701E-11  5.359280E-08  5.649519E-07 -1.200000E+02
  3.000000E-01 -1.413852E-11  1.546185E-09  7.000000E+01 -6.383115E-16  8.499050E-14  1.505657E-11  5.628507E-08  4.633080E-07 -1.200000E+02
  3.050000E-01  1.262934E-12  4.260118E-09  7.000000E+01 -1.418246E-16  1.132190E-13  1.301252E-11  5.811631E-08  2.473197E-07 -1.200000E+02
  3.100000E-01  2.623215E-11  5.210699E-09  7.000000E+01 -1.197917E-17 -1.653961E-13  1.221924E-11  5.856009E-08 -6.839095E-08 -1.200000E+02
  3.150000E-01  4.499334E-11  2.351111E-09  7.000000E+01 -2.285099E-15 -6.536299E-13  1.455136E-11  5.726889E-08 -4.608313E-07 -1.200000E+02
  3.200000E-01  4.163029E-11 -3.022271E-09  7.000000E+01 -6.190610E-15 -8.178107E-13  1.881356E-11  5.393299E-08 -8.989888E-07 -1.200000E+02
  3.250000E-01  1.516169E-11 -6.994394E-09  7.000000E+01 -8.967333E-15 -2.269336E-13  2.130421E-11  4.843926E-08 -1.305597E-06 -1.200000E+02
  3.300000E-01 -1.901277E-11 -6.432166E-09  7.000000E+01 -7.275694E-15  7.655134E-13  2.028352E-11  4.115693E-08 -1.614960E-06 -1.200000E+02
  3.350000E-01 -3.838691E-11 -1.496895E-09  7.000000E+01 -2.037361E-15  1.135047E-12  1.883520E-11  3.262533E-08 -1.806275E-06 -1.200000E+02
  3.400000E-01 -3.006502E-11  3.741570E-09  7.000000E+01  1.384156E-15  4.103755E-13  2.057939E-11  2.342040E-08 -1.802943E-06 -1.200000E+02
  3.450000E-01 -8.856023E-12  4.634369E-09  7.000000E+01  5.173251E-16 -6.081369E-13  2.354099E-11  1.490998E-08 -1.586679E-06 -1.200000E+02
  3.500000E-01  3.485383E-12  1.158073E-09  7.000000E+01 -3.357375E-15 -8.852595E-13  2.372115E-11  7.919494E-09 -1.239903E-06 -1.200000E+02
  3.550000E-01 -7.937712E-13 -1.826129E-09  7.000000E+01 -6.353456E-15 -3.942010E-13  2.132799E-11  2.817840E-09 -8.449716E-07 -1.200000E+02
  3.600000E-01 -5.668320E-12  2.809115E-10  7.000000E+01 -6.886404E-15  1.366376E-13  1.845801E-11 -4.518771E-10 -5.018114E-07 -1.200000E+02
  3.650000E-01  1.340899E-11  6.781100E-09  7.000000E+01 -6.109448E-15  8.457812E-14  1.677623E-11 -2.441561E-09 -3.110122E-07 -1.200000E+02
  3.700000E-01  6.156515E-11  1.088884E-08  7.000000E+01 -7.280614E-15 -5.795183E-13  1.790154E-11 -4.060488E-09 -2.713792E-07 -1.200000E+02
  3.750000E-01  1.039438E-10  5.462967E-09  7.000000E+01 -1.130877E-14 -1.301787E-12  2.240188E-11 -5.668405E-09 -3.368861E-07 -1.200000E+02
  3.800000E-01  9.323810E-11 -9.032891E-09  7.000000E+01 -1.863797E-14 -1.596321E-12  3.304196E-11 -7.678080E-09 -4.695106E-07 -1.200000E+02
  3.850000E-01  9.771453E-12 -2.321380E-08  7.000000E+01 -2.585117E-14 -1.115973E-12  5.121586E-11 -1.033448E-08 -5.937787E-07 -1.200000E+02
  3.900000E-01 -1.142490E-10 -2.620427E-08  7.000000E+01 -2.767204E-14  4.321634E-13  7.052968E-11 -1.345458E-08 -5.999037E-07 -1.200000E+02
  3.950000E-01 -2.137634E-10 -1.440420E-08  7.000000E+01 -2.005702E-14  2.515456E-12  8.406934E-11 -1.618308E-08 -4.465064E-07 -1.200000E+02
  4.000000E-01 -2.315414E-10  5.803150E-09  7.000000E+01 -3.905749E-15  3.896910E-12  8.741416E-11 -1.779019E-08 -1.639728E-07 -1.200000E+02
  4.050000E-01 -1.573075E-10  2.258937E-08  7.000000E+01  1.453162E-14  3.284675E-12  8.108737E-11 -1.769685E-08  2.228584E-07 -1.200000E+02
  4.100000E-01 -3.295207E-11  2.685331E-08  7.000000E+01  2.340380E-14  2.134614E-13  7.248602E-11 -1.541897E-08  7.034029E-07 -1.200000E+02
  4.150000E-01  7.747436E-11  1.817784E-08  7.000000E+01  1.334370E-14 -3.941984E-12  6.938648E-11 -1.053022E-08  1.264871E-06 -1.200000E+02
  4.200000E-01  1.300659E-10  4.191454E-09  7.000000E+01 -1.334241E-14 -6.400385E-12  7.213311E-11 -2.732058E-09  1.878720E-06 -1.200000E+02
  4.250000E-01  1.237285E-10 -5.771203E-09  7.000000E+01 -4.257221E-14 -5.068041E-12  7.348998E-11  8.106122E-09  2.500244E-06 -1.200000E+02
  4.300000E-01  9.052262E-11 -6.902701E-09  7.000000E+01 -5.607312E-14 -8.410598E-13  6.881842E-11  2.190091E-08  2.997399E-06 -1.200000E+02
  4.350000E-01  7.104139E-11 -1.728483E-09  7.000000E+01 -5.001706E-14  3.131535E-12  5.854890E-11  3.749594E-08  3.251516E-06 -1.200000E+02
  4.400000E-01  7.473354E-11  2.055631E-09  7.000000E+01 -3.110511E-14  4.255419E-12  4.324712E-11  5.367338E-08  3.213813E-06 -1.200000E+02
  4.450000E-01  7.741822E-11 -1.605336E-09  7.000000E+01 -1.540320E-14  2.066568E-12  2.520117E-11  6.890598E-08  2.856753E-06 -1.200000E+02
  4.500000E-01  4.412843E-11 -1.136449E-08  7.000000E+01 -1.533792E-14 -1.780749E-12  1.061889E-11  8.167883E-08  2.198145E-06 -1.200000E+02
  4.550000E-01 -3.436194E-11 -1.893930E-08  7.000000E+01 -3.213386E-14 -4.845550E-12  7.280924E-12  9.057535E-08  1.251513E-06 -1.200000E+02
  4.600000E-01 -1.230835E-10 -1.583580E-08  7.000000E+01 -5.780967E-14 -5.283124E-12  1.966081E-11  9.411260E-08  5.106602E-08 -1.200000E+02
  4.650000E-01 -1.651262E-10 -7.847835E-10  7.000000E+01 -7.726601E-14 -2.219501E-12  3.822372E-11  9.115362E-08 -1.384483E-06 -1.200000E+02
  4.700000E-01 -1.201513E-10  1.827877E-08  7.000000E+01 -7.390659E-14  3.289089E-12  4.311899E-11  8.044226E-08 -3.017863E-06 -1.200000E+02
  4.750000E-01 -5.610538E-13  2.920744E-08  7.000000E+01 -4.523295E-14  7.563845E-12  2.455051E-11  6.127696E-08 -4.724055E-06 -1.200000E+02
  4.800000E-01  1.320539E-10  2.380723E-08  7.000000E+01 -8.993601E-15  6.963567E-12 -1.339570E-11  3.375003E-08 -6.255068E-06 -1.200000E+02
  4.850000E-01  1.984626E-10  3.998193E-09  7.000000E+01  1.072790E-14  1.006805E-12 -5.997160E-11 -3.016927E-10 -7.294993E-06 -1.200000E+02
  4.900000E-01  1.582237E-10 -1.826715E-08  7.000000E+01 -5.873159E-15 -7.116458E-12 -1.017917E-10 -3.772618E-08 -7.577537E-06 -1.200000E+02
  4.950000E-01  3.788498E-11 -2.867626E-08  7.000000E+01 -5.591179E-14 -1.285802E-11 -1.238962E-10 -7.426579E-08 -6.932431E-06 -1.200000E+02
  5.000000E-01 -8.490535E-11 -2.085034E-08  7.000000E+01 -1.208338E-13 -1.339165E-11 -1.107389E-10 -1.052507E-07 -5.349308E-06 -1.200001E+02
  5.050000E-01 -1.350595E-10 -1.619057E-09  7.000000E+01 -1.748553E-13 -8.172667E-12 -5.898473E-11 -1.263676E-07 -2.906416E-06 -1.200001E+02
  5.100000E-01 -9.819106E-11  1.398178E-08  7.000000E+01 -1.909472E-13  1.678298E-12  1.097237E-11 -1.335701E-07  1.819100E-07 -1.200001E+02
  5.150000E-01 -2.345475E-11  1.476491E-08  7.000000E+01 -1.537358E-13  1.273630E-11  7.092595E-11 -1.244666E-07  3.569227E-06 -1.200001E+02
  5.200000E-01  1.723633E-11  1.795958E-09  7.000000E+01 -7.192905E-14  1.959642E-11  1.069093E-10 -9.848346E-08  6.887028E-06 -1.200001E+02
  5.250000E-01 -1.395677E-11 -1.405566E-08  7.000000E+01  2.205904E-14  1.796674E-11  1.220202E-10 -5.694165E-08  9.822875E-06 -1.200000E+02
  5.300000E-01 -1.023386E-10 -2.041284E-08  7.000000E+01  8.586403E-14  8.010260E-12  1.272926E-10 -2.337393E-09  1.197306E-05 -1.200000E+02
  5.350000E-01 -1.809709E-10 -1.100201E-08  7.000000E+01  9.124285E-14 -5.281486E-12  1.338131E-10  6.004498E-08  1.284544E-05 -1.200000E+02
  5.400000E-01 -1.811686E-10  9.276503E-09  7.000000E+01  3.928222E-14 -1.481858E-11  1.448645E-10  1.228233E-07  1.211607E-05 -1.199999E+02
  5.450000E-01 -8.627419E-11  2.633928E-08  7.000000E+01 -3.738710E-14 -1.561320E-11  1.512093E-10  1.777108E-07  9.690761E-06 -1.199999E+02
  5.500000E-01  5.104498E-11  2.723148E-08  7.000000E+01 -9.563900E-14 -7.929388E-12  1.347603E-10  2.166769E-07  5.750415E-06 -1.199999E+02
  5.550000E-01  1.440409E-10  1.059724E-08  7.000000E+01 -1.068529E-13  2.488072E-12  8.358524E-11  2.333436E-07  7.843668E-07 -1.199999E+02
  5.600000E-01  1.357379E-10 -1.156680E-08  7.000000E+01 -7.873589E-14  8.031416E-12  4.368693E-12  2.243754E-07 -4.480230E-06 -1.199999E+02
  5.650000E-01  4.347708E-11 -2.233678E-08  7.000000E+01 -4.669556E-14  5.050635E-12 -8.396471E-11  1.902676E-07 -9.263777E-06 -1.199999E+02
  5.700000E-01 -4.874927E-11 -1.119797E-08  7.000000E+01 -4.475213E-14 -3.406026E-12 -1.643634E-10  1.350366E-07 -1.302935E-05 -1.199999E+02
  5.750000E-01 -3.573310E-11  1.811341E-08  7.000000E+01 -8.182784E-14 -1.053658E-11 -2.257684E-10  6.414891E-08 -1.550553E-05 -1.199999E+02
  5.800000E-01  1.280014E-10  4.558138E-08  7.000000E+01 -1.367516E-13 -1.158850E-11 -2.577104E-10 -1.585027E-08 -1.639049E-05 -1.200000E+02
  5.850000E-01  3.601011E-10  4.646385E-08  7.000000E+01 -1.811726E-13 -6.664080E-12 -2.517115E-10 -9.599451E-08 -1.547672E-05 -1.200000E+02
  5.900000E-01  5.032624E-10  1.293960E-08  7.000000E+01 -1.934595E-13  7.941442E-13 -2.074031E-10 -1.672178E-07 -1.281000E-05 -1.200001E+02
  5.950000E-01  4.354153E-10 -3.609897E-08  7.000000E+01 -1.721480E-13  7.325317E-12 -1.356232E-10 -2.211247E-07 -8.549940E-06 -1.200001E+02
  6.000000E-01  1.674525E-10 -6.832513E-08  7.000000E+01 -1.251565E-13  1.123966E-11 -5.182654E-11 -2.506077E-07 -3.054478E-06 -1.200001E+02
  6.050000E-01 -1.575306E-10 -6.276127E-08  7.000000E+01 -6.701151E-14  1.215200E-11  3.387738E-11 -2.510714E-07  3.023011E-06 -1.200002E+02
  6.100000E-01 -3.666457E-10 -2.680161E-08  7.000000E+01 -1.152782E-14  9.981419E-12  1.235038E-10 -2.217939E-07  8.879647E-06 -1.200002E+02
  6.150000E-01 -3.920737E-10  8.420252E-09  7.000000E+01  2.628962E-14  5.529897E-12  2.215046E-10 -1.656743E-07  1.381854E-05 -1.200001E+02
  6.200000E-01 -3.235218E-10  1.313306E-08  7.000000E+01  4.212620E-14  1.804187E-12  3.120920E-10 -8.823496E-08  1.737436E-05 -1.200001E+02
  6.250000E-01 -3.253933E-10 -1.381367E-08  7.000000E+01  5.013958E-14  1.712834E-12  3.597932E-10  3.313170E-09  1.922860E-05 -1.200000E+02
  6.300000E-01 -4.708940E-10 -4.086139E-08  7.000000E+01  6.507887E-14  3.631216E-12  3.446598E-10  9.984621E-08  1.917051E-05 -1.200000E+02
  6.350000E-01 -6.550608E-10 -3.117654E-08  7.000000E+01  8.137494E-14  2.434568E-12  2.779131E-10  1.913484E-07  1.717470E-05 -1.199999E+02
  6.400000E-01 -6.709929E-10  2.247617E-08  7.000000E+01  7.580270E-14 -4.505131E-12  1.838674E-10  2.681908E-07  1.329174E-05 -1.199998E+02
  6.450000E-01 -3.830674E-10  8.810722E-08  7.000000E+01  2.813781E-14 -1.366165E-11  8.014480E-11  3.212022E-07  7.668520E-06 -1.199998E+02
  6.500000E-01  1.397712E-10  1.183997E-07  7.000001E+01 -5.331906E-14 -1.802592E-11 -2.859251E-11  3.427359E-07  7.582383E-07 -1.199998E+02
  6.550000E-01  6.498997E-10  8.971502E-08  7.000001E+01 -1.328495E-13 -1.377999E-11 -1.420530E-10  3.284470E-07 -6.748335E-06 -1.199998E+02
  6.600000E-01  9.088786E-10  2.257811E-08  7.000001E+01 -1.757229E-13 -4.820106E-12 -2.432092E-10  2.773081E-07 -1.395472E-05 -1.199998E+02
  6.650000E-01  8.544911E-10 -3.511091E-08  7.000001E+01 -1.824851E-13  1.200869E-12 -3.003424E-10  1.931273E-07 -1.991446E-05 -1.199999E+02
  6.700000E-01  6.365799E-10 -4.718363E-08  7.000000E+01 -1.761940E-13  1.394847E-12 -2.966423E-10  8.380166E-08 -2.387986E-05 -1.199999E+02
  6.750000E-01  4.745508E-10 -1.917446E-08  7.000000E+01 -1.744130E-13  9.291028E-13 -2.553149E-10 -3.953609E-08 -2.525193E-05 -1.200000E+02
  6.800000E-01  4.535587E-10  8.325589E-09  7.000000E+01 -1.581967E-13  5.568779E-12 -2.143066E-10 -1.626636E-07 -2.375221E-05 -1.200001E+02
  6.850000E-01  4.692789E-10 -1.776314E-09  7.000000E+01 -1.089621E-13  1.284921E-11 -1.776878E-10 -2.713523E-07 -1.944405E-05 -1.200002E+02
  6.900000E-01  3.323805E-10 -4.919478E-08  7.000000E+01 -3.692349E-14  1.487521E-11 -1.166286E-10 -3.521685E-07 -1.261643E-05 -1.200002E+02
  6.950000E-01 -4.106665E-11 -9.682395E-08  6.999999E+01  2.152544E-14  8.181653E-12 -1.140852E-11 -3.940689E-07 -3.839059E-06 -1.200003E+02
  7.000000E-01 -5.381650E-10 -1.031267E-07  6.999999E+01  3.487928E-14 -1.870881E-12  1.265651E-10 -3.894939E-07  5.987777E-06 -1.200003E+02
  7.050000E-01 -9.223392E-10 -5.748886E-08  6.999999E+01  1.206726E-14 -5.765175E-12  2.550957E-10 -3.361010E-07  1.563214E-05 -1.200002E+02
  7.100000E-01 -1.013093E-09  1.002346E-08  6.999999E+01 -1.547836E-15  3.028180E-13  3.300094E-10 -2.380910E-07  2.381029E-05 -1.200002E+02
  7.150000E-01 -8.319698E-10  5.216332E-08  6.999999E+01  2.624188E-14  9.839535E-12  3.396159E-10 -1.052724E-07  2.947015E-05 -1.200001E+02
  7.200000E-01 -5.804232E-10  4.519986E-08  7.000000E+01  8.429942E-14  1.261246E-11  3.019516E-10  4.816843E-08  3.172181E-05 -1.200000E+02
  7.250000E-01 -4.459388E-10  8.870487E-09  7.000000E+01  1.266920E-13  4.874601E-12  2.356545E-10  2.034543E-07  3.014601E-05 -1.199999E+02
  7.300000E-01 -4.613640E-10 -1.411209E-08  7.000000E+01  1.161958E-13 -7.624994E-12  1.439328E-10  3.418878E-07  2.491933E-05 -1.199998E+02
  7.350000E-01 -4.849362E-10  3.996371E-09  7.000001E+01  5.465700E-14 -1.654767E-11  3.145840E-11  4.464362E-07  1.655533E-05 -1.199997E+02
  7.400000E-01 -3.363113E-10  5.448388E-08  7.000001E+01 -3.221860E-14 -1.816125E-11 -8.012432E-11  5.035299E-07  5.851076E-06 -1.199997E+02
  7.450000E-01  5.102384E-11  1.006723E-07  7.000001E+01 -1.103171E-13 -1.329715E-11 -1.723691E-10  5.039786E-07 -6.034456E-06 -1.199997E+02
  7.500000E-01  5.604542E-10  1.078964E-07  7.000001E+01 -1.538901E-13 -5.136627E-12 -2.407272E-10  4.455321E-07 -1.765677E-05 -1.199997E+02
  7.550000E-01  9.844059E-10  7.184538E-08  7.000001E+01 -1.594504E-13  2.298653E-12 -2.817386E-10  3.330899E-07 -2.759431E-05 -1.199997E+02
  7.600000E-01  1.186434E-09  2.129992E-08  7.000001E+01 -1.377157E-13  6.137292E-12 -2.897367E-10  1.779699E-07 -3.465089E-05 -1.199998E+02
  7.650000E-01  1.195254E-09 -1.068328E-08  7.000001E+01 -1.075449E-13  6.403981E-12 -2.648470E-10 -3.542668E-09 -3.774493E-05 -1.200000E+02
  7.700000E-01  1.117512E-09 -1.647938E-08  7.000000E+01 -7.856281E-14  5.377118E-12 -2.127589E-10 -1.893364E-07 -3.629040E-05 -1.200001E+02
  7.750000E-01  1.035244E-09 -1.497098E-08  7.000000E+01 -5.218084E-14  4.836346E-12 -1.345009E-10 -3.570218E-07 -3.043637E-05 -1.200002E+02
  7.800000E-01  9.199921E-10 -3.160223E-08  6.999999E+01 -2.721224E-14  5.084433E-12 -2.899222E-11 -4.860411E-07 -2.069527E-05 -1.200003E+02
  7.850000E-01  6.533399E-10 -7.541623E-08  6.999999E+01  4.422295E-16  5.872887E-12  9.323859E-11 -5.590481E-07 -8.053629E-06 -1.200004E+02
  7.900000E-01  1.465180E-10 -1.284982E-07  6.999999E+01  3.246686E-14  6.541804E-12  2.153987E-10 -5.650834E-07  6.022682E-06 -1.200004E+02
  7.950000E-01 -5.590794E-10 -1.585265E-07  6.999999E+01  6.496148E-14  6.756524E-12  3.206629E-10 -5.012752E-07  1.983968E-05 -1.200004E+02
  8.000000E-01 -1.291467E-09 -1.444063E-07  6.999999E+01  9.842084E-14  7.289878E-12  3.849412E-10 -3.731043E-07  3.173661E-05 -1.200003E+02
  8.050000E-01 -1.849243E-09 -9.225808E-08  6.999999E+01  1.361560E-13  8.261976E-12  3.820312E-10 -1.935690E-07  4.030788E-05 -1.200002E+02
  8.100000E-01 -2.117778E-09 -2.547985E-08  6.999999E+01  1.745820E-13  6.772769E-12  3.070751E-10  1.842189E-08  4.427426E-05 -1.200000E+02
