t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
0.400000005960464	0	0	69.9770889282227	0	0	1.02329031271277e-16
0.409999996423721	0	0	69.9799118041992	0	0	-2.01629760937443e-16
0.419999986886978	0	0	69.9830093383789	0	0	9.02194644455257e-17
0.430000007152557	0	0	69.9866333007812	0	0	4.84803966042209e-16
0.439999997615814	0	0	69.9908065795898	0	0	-1.83738122220607e-16
0.449999988079071	0	0	69.9954071044922	0	0	-1.99751571256025e-16
0.46000000834465	0	0	69.9999389648438	0	0	3.65407816453798e-16
0.469999998807907	0	0	70.0041046142578	0	0	1.10103635674214e-16
0.479999989271164	0	0	70.0091781616211	0	0	-3.14049244246455e-16
0.490000009536743	0	0	70.0162353515625	0	0	-2.9193088465304e-16
0.5	0	0	70.0233993530273	0	0	-1.25064454366767e-16
0.509999990463257	0	0	70.0271911621094	0	0	1.554007507755e-17
0.519999980926514	0	0	70.0262908935547	0	0	4.8002299445055e-16
0.529999971389771	0	0	70.0228118896484	0	0	1.73503992219195e-16
0.540000021457672	0	0	70.0196228027344	0	0	-5.53124690655675e-16
0.550000011920929	0	0	70.0163421630859	0	0	-2.14908167055957e-16
0.560000002384186	0	0	70.0097961425781	0	0	4.85463592949883e-16
0.569999992847443	0	0	69.9977722167969	0	0	3.22645781628138e-16
0.579999983310699	0	0	69.9814605712891	0	0	-1.43850281943218e-16
0.589999973773956	0	0	69.966796875	0	0	-3.65648585569055e-16
0.600000023841858	0	0	69.9617919921875	0	0	4.57297801924877e-17
0.610000014305115	0	0	69.9697570800781	0	0	1.96030912860761e-16
0.620000004768372	0	0	69.9865341186523	0	0	3.29857592194629e-17
0.629999995231628	0	0	70.0049514770508	0	0	4.65287691662759e-16
0.639999985694885	0	0	70.0205307006836	0	0	-1.72332426539134e-16
0.649999976158142	0	0	70.0318908691406	0	0	2.703086481387e-16
0.660000026226044	0	0	70.0372085571289	0	0	-5.88175708106446e-16
0.670000016689301	0	0	70.0342864990234	0	0	2.08229179917958e-16
0.680000007152557	0	0	70.0224838256836	0	0	5.88611030101775e-16
0.689999997615814	0	0	70.0030059814453	0	0	3.3688795242195e-16
0.699999988079071	0	0	69.9806442260742	0	0	5.6463990505025e-17
0.709999978542328	0	0	69.9640197753906	0	0	-6.01132241705003e-16
0.720000028610229	0	0	69.9606475830078	0	0	-3.05670301687986e-17
0.730000019073486	0	0	69.9724578857422	0	0	2.8290876615492e-16
0.740000009536743	0	0	69.9951095581055	0	0	1.45640433137681e-16
0.75	0	0	70.0188980102539	0	0	1.84083870481764e-16
0.759999990463257	0	0	70.0330123901367	0	0	-6.87098833131704e-16
0.769999980926514	0	0	70.0322570800781	0	0	-3.40688483377162e-16
0.779999971389771	0	0	70.0195770263672	0	0	1.43309218472335e-15
0.790000021457672	0	0	70.0017776489258	0	0	1.10228907876646e-15
0.800000011920929	0	0	69.9855270385742	0	0	-3.10727339846001e-16
0.810000002384186	0	0	69.9763946533203	0	0	-6.38399467922706e-16
0.819999992847443	0	0	69.9765167236328	0	0	-1.87446273645009e-17
0.829999983310699	0	0	69.9839401245117	0	0	-3.00472126665136e-16
0.839999973773956	0	0	69.9950256347656	0	0	-5.34774992402831e-16
0.850000023841858	0	0	70.0069122314453	0	0	1.36416707563224e-16
0.860000014305115	0	0	70.0168914794922	0	0	1.54583949625273e-16
0.870000004768372	0	0	70.0211334228516	0	0	7.05025385487834e-16
0.879999995231628	0	0	70.0175247192383	0	0	-4.54197171647003e-16
0.889999985694885	0	0	70.0077896118164	0	0	-1.79637392200976e-15
0.899999976158142	0	0	69.9959335327148	0	0	8.41730944520962e-16
0.910000026226044	0	0	69.9859848022461	0	0	1.71724908039583e-15
0.920000016689301	0	0	69.9810485839844	0	0	-1.36796710366164e-15
0.930000007152557	0	0	69.9825897216797	0	0	-1.6971202953164e-15
0.939999997615814	0	0	69.9898452758789	0	0	9.12768103796273e-16
0.949999988079071	0	0	70.0001754760742	0	0	3.12961839230637e-16
0.959999978542328	0	0	70.0096054077148	0	0	-6.80270741725209e-16
0.970000028610229	0	0	70.0152053833008	0	0	7.85628828990317e-16
0.980000019073486	0	0	70.0166778564453	0	0	-5.28217898599899e-16
0.990000009536743	0	0	70.0142517089844	0	0	-6.31035416418836e-16
1	0	0	70.0074157714844	0	0	5.83129562262738e-16
1.00999999046326	0	0	69.9966278076172	0	0	-7.59914443958893e-16
1.01999998092651	0	0	69.985954284668	0	0	-6.98965698548287e-17
1.02999997138977	0	0	69.9809417724609	0	0	1.18565268500669e-15
1.03999996185303	0	0	69.9832458496094	0	0	-1.74605611506658e-16
1.04999995231628	0	0	69.9904022216797	0	0	-1.80112747090976e-15
1.05999994277954	0	0	69.9994506835938	0	0	1.2439104993881e-16
1.07000005245209	0	0	70.0091781616211	0	0	1.00758920707666e-15
1.08000004291534	0	0	70.0173797607422	0	0	4.62412808900219e-16
1.0900000333786	0	0	70.0195999145508	0	0	-5.15820300867411e-16
1.10000002384186	0	0	70.0141677856445	0	0	-3.45224424219047e-16
1.11000001430511	0	0	70.0043106079102	0	0	1.5265825992436e-15
1.12000000476837	0	0	69.9945373535156	0	0	-2.80387307889621e-16
1.12999999523163	0	0	69.9869384765625	0	0	-4.51730664644158e-16
1.13999998569489	0	0	69.9821929931641	0	0	-3.15996811220209e-16
1.14999997615814	0	0	69.9827117919922	0	0	1.38148413484326e-16
1.1599999666214	0	0	69.990104675293	0	0	2.14918008520013e-15
1.16999995708466	0	0	70.0013885498047	0	0	9.85036425460418e-16
1.17999994754791	0	0	70.0105972290039	0	0	-2.8604154398012e-15
1.19000005722046	0	0	70.0138702392578	0	0	-1.26253744211249e-15
1.20000004768372	0	0	70.0124740600586	0	0	1.98935470893213e-15
1.21000003814697	0	0	70.0094909667969	0	0	1.58367304340501e-15
1.22000002861023	0	0	70.0055313110352	0	0	-7.8488693400764e-16
1.23000001907349	0	0	69.9997024536133	0	0	-4.22158129241286e-15
1.24000000953674	0	0	69.9922180175781	0	0	-4.58007814058023e-16
1.25	0	0	69.985710144043	0	0	2.176839310818e-15
1.25999999046326	0	0	69.9826507568359	0	0	1.40708583802292e-15
1.26999998092651	0	0	69.9831085205078	0	0	-3.95341775521308e-16
1.27999997138977	0	0	69.9870986938477	0	0	-9.03080799736762e-16
1.28999996185303	0	0	69.9953918457031	0	0	-1.80546322080851e-15
1.29999995231628	0	0	70.0075225830078	0	0	9.63582880851479e-16
1.30999994277954	0	0	70.0186080932617	0	0	2.35388126701365e-15
1.32000005245209	0	0	70.0213928222656	0	0	7.98946939778233e-16
1.33000004291534	0	0	70.013786315918	0	0	-2.51482387973907e-15
1.3400000333786	0	0	70.0002517700195	0	0	-1.52868152041712e-16
1.35000002384186	0	0	69.9868698120117	0	0	1.83600574657885e-15
1.36000001430511	0	0	69.9769897460938	0	0	-1.58717743046604e-15
1.37000000476837	0	0	69.9721755981445	0	0	-7.62488735904277e-16
1.37999999523163	0	0	69.9746246337891	0	0	7.31638895992768e-16
1.38999998569489	0	0	69.9842224121094	0	0	-5.28410969172314e-16
1.39999997615814	0	0	69.9960174560547	0	0	-9.39752138276071e-16
1.4099999666214	0	0	70.0038070678711	0	0	-2.78096295525535e-16
1.41999995708466	0	0	70.0060195922852	0	0	-7.27820524406105e-16
1.42999994754791	0	0	70.0050354003906	0	0	3.73333794908832e-16
1.44000005722046	0	0	70.0023956298828	0	0	6.56599664860359e-16
1.45000004768372	0	0	69.9976196289062	0	0	-1.68930186357589e-16
1.46000003814697	0	0	69.9906234741211	0	0	-1.13071836321251e-15
1.47000002861023	0	0	69.9827423095703	0	0	-1.83063619296796e-16
1.48000001907349	0	0	69.9746398925781	0	0	1.17555965216545e-15
1.49000000953674	0	0	69.9664840698242	0	0	-1.55412334612798e-15
1.5	0	0	69.9608764648438	0	0	-1.41201101697385e-15
1.50999999046326	0	0	69.9625778198242	0	0	1.22431148047761e-15
1.51999998092651	0	0	69.9729995727539	0	0	4.17180614242129e-16
1.52999997138977	0	0	69.9872512817383	0	0	-1.33102132644742e-15
1.53999996185303	0	0	69.9975433349609	0	0	-6.80514051939308e-16
1.54999995231628	0	0	69.9982757568359	0	0	1.86743120493502e-17
1.55999994277954	0	0	69.9890747070312	0	0	8.21240846949966e-16
1.57000005245209	0	0	69.9738693237305	0	0	-2.69808501653126e-16
1.58000004291534	0	0	69.9583969116211	0	0	-1.52786320718073e-15
1.5900000333786	0	0	69.9471282958984	0	0	-9.67777388006282e-16
1.60000002384186	0	0	69.9410018920898	0	0	1.97418646642918e-15
1.61000001430511	0	0	69.938606262207	0	0	2.53390604973305e-15
1.62000000476837	0	0	69.9378890991211	0	0	4.00157475463804e-16
1.62999999523163	0	0	69.9377212524414	0	0	-2.36339027063776e-15
1.63999998569489	0	0	69.93896484375	0	0	-1.290096188447e-15
1.64999997615814	0	0	69.9430770874023	0	0	2.34140807159062e-15
1.6599999666214	0	0	69.9487380981445	0	0	2.3564803876123e-15
1.66999995708466	0	0	69.9506912231445	0	0	-1.86349281275019e-15
1.67999994754791	0	0	69.9444885253906	0	0	-2.89585783941316e-15
1.69000005722046	0	0	69.9301452636719	0	0	4.97451438494136e-16
1.70000004768372	0	0	69.9111175537109	0	0	1.01692043966096e-15
1.71000003814697	0	0	69.8921737670898	0	0	1.07782115565648e-15
1.72000002861023	0	0	69.8778381347656	0	0	4.79934955963595e-16
1.73000001907349	0	0	69.8715744018555	0	0	-4.31838704682822e-16
1.74000000953674	0	0	69.8735733032227	0	0	-9.46350419056064e-16
1.75	0	0	69.8798065185547	0	0	-5.20507271654259e-17
1.75999999046326	0	0	69.8852081298828	0	0	-6.58070749331503e-16
1.76999998092651	0	0	69.8865051269531	0	0	3.92967409821256e-16
1.77999997138977	0	0	69.8824462890625	0	0	-1.50162434993628e-15
1.78999996185303	0	0	69.8734664916992	0	0	3.89823805856199e-16
1.79999995231628	0	0	69.8612518310547	0	0	8.64614704261339e-16
1.80999994277954	0	0	69.8474960327148	0	0	-5.62886639493662e-16
1.82000005245209	0	0	69.8331298828125	0	0	-2.55970243814168e-15
1.83000004291534	0	0	69.8184814453125	0	0	-4.29618055610362e-17
1.8400000333786	0	0	69.8047485351562	0	0	2.72042693988319e-15
1.85000002384186	0	0	69.7949142456055	0	0	1.57269729635361e-15
1.86000001430511	0	0	69.7920150756836	0	0	-3.0471904398355e-15
1.87000000476837	0	0	69.7961349487305	0	0	-1.89312138997044e-15
1.87999999523163	0	0	69.8034286499023	0	0	1.22890144613967e-15
1.88999998569489	0	0	69.8078536987305	0	0	1.66764608985079e-15
1.89999997615814	0	0	69.8038711547852	0	0	-2.58722852076817e-16
1.9099999666214	0	0	69.7896347045898	0	0	-9.11992856891298e-16
1.91999995708466	0	0	69.7682723999023	0	0	-1.18991156666549e-15
1.92999994754791	0	0	69.7462997436523	0	0	4.82951981442596e-16
1.94000005722046	0	0	69.7295074462891	0	0	2.96569041195835e-15
1.95000004768372	0	0	69.7193603515625	0	0	-7.14722231902891e-17
1.96000003814697	0	0	69.7141952514648	0	0	-2.62505378287943e-15
1.97000002861023	0	0	69.7119522094727	0	0	-8.8239969623616e-16
1.98000001907349	0	0	69.7108764648438	0	0	6.29152832754004e-16
1.99000000953674	0	0	69.7099838256836	0	0	1.33639479758568e-15
2	0	0	69.7089614868164	0	0	-2.63509991127122e-16
2.00999999046326	0	0	69.7062835693359	0	0	3.69158240116224e-16
2.01999998092651	0	0	69.69921875	0	0	-1.40392354639347e-15
2.02999997138977	0	0	69.6859588623047	0	0	1.06307335913272e-15
2.03999996185303	0	0	69.6671371459961	0	0	2.51505829610723e-15
2.04999995231628	0	0	69.6456146240234	0	0	2.88335408462958e-17
2.05999994277954	0	0	69.6261901855469	0	0	-2.91516044973166e-15
2.0699999332428	0	0	69.6146850585938	0	0	3.76625841397895e-16
2.07999992370605	0	0	69.6139297485352	0	0	6.74192327416594e-16
2.08999991416931	0	0	69.6210174560547	0	0	7.44224482099987e-16
2.09999990463257	0	0	69.6296768188477	0	0	-5.78177225317938e-16
2.10999989509583	0	0	69.6337051391602	0	0	1.05478270652411e-15
2.11999988555908	0	0	69.6288146972656	0	0	1.0625946796384e-15
2.13000011444092	0	0	69.6148834228516	0	0	-6.38581421187688e-16
2.14000010490417	0	0	69.5966491699219	0	0	-2.27932119183159e-15
2.15000009536743	0	0	69.5801467895508	0	0	1.81880166038716e-15
2.16000008583069	0	0	69.5688095092773	0	0	1.11705685997382e-16
2.17000007629395	0	0	69.5629348754883	0	0	1.50744428684708e-16
2.1800000667572	0	0	69.5614471435547	0	0	2.93067629338035e-16
2.19000005722046	0	0	69.5632858276367	0	0	1.08292745407434e-16
2.20000004768372	0	0	69.5679931640625	0	0	7.5654330576838e-16
2.21000003814697	0	0	69.5760269165039	0	0	-1.20820377255703e-15
2.22000002861023	0	0	69.5861892700195	0	0	-2.5870138508556e-16
2.23000001907349	0	0	69.5941314697266	0	0	1.23445470002098e-16
2.24000000953674	0	0	69.5959243774414	0	0	-1.10085971066797e-15
2.25	0	0	69.5911712646484	0	0	-1.61140574913107e-15
2.25999999046326	0	0	69.5832290649414	0	0	1.95789886988642e-15
2.26999998092651	0	0	69.579231262207	0	0	1.9685759319448e-15
2.27999997138977	0	0	69.5876770019531	0	0	-2.49046236514309e-15
2.28999996185303	0	0	69.6128387451172	0	0	1.60646214721354e-15
2.29999995231628	0	0	69.6518020629883	0	0	2.47711939923213e-17
2.30999994277954	0	0	69.6972503662109	0	0	1.06952970895449e-16
2.3199999332428	0	0	69.7409744262695	0	0	1.78251731002563e-15
2.32999992370605	0	0	69.7763671875	0	0	-9.85499328966092e-16
2.33999991416931	0	0	69.8014144897461	0	0	-3.09631665671036e-15
2.34999990463257	0	0	69.8197555541992	0	0	-1.41171804945322e-15
2.35999989509583	0	0	69.8372116088867	0	0	9.86343503177149e-16
2.36999988555908	0	0	69.8576354980469	0	0	2.85719819690929e-15
2.38000011444092	0	0	69.8820495605469	0	0	-2.732377727736e-15
2.39000010490417	0	0	69.9088973999023	0	0	-8.58610786500435e-15
2.40000009536743	0	0	69.9356155395508	0	0	2.97895240681351e-15
2.41000008583069	0	0	69.9618835449219	0	0	6.27515592182344e-15
2.42000007629395	0	0	69.9897689819336	0	0	2.10032364831897e-15
2.4300000667572	0	0	70.0202102661133	0	0	-3.34527446298498e-15
2.44000005722046	0	0	70.0505523681641	0	0	-7.40437916600493e-15
2.45000004768372	0	0	70.0754318237305	0	0	5.26723097206232e-16
2.46000003814697	0	0	70.0896453857422	0	0	7.8268868233919e-15
2.47000002861023	0	0	70.093017578125	0	0	-5.65601591847849e-16
2.48000001907349	0	0	70.0943908691406	0	0	-4.59556666741637e-15
2.49000000953674	0	0	70.1067733764648	0	0	-3.69469503548516e-15
2.5	0	0	70.1362915039062	0	0	9.94149547060808e-16
2.50999999046326	0	0	70.1766815185547	0	0	4.74345607890812e-15
2.51999998092651	0	0	70.2138900756836	0	0	8.83692533211466e-16
2.52999997138977	0	0	70.2366638183594	0	0	-4.16497958626201e-15
2.53999996185303	0	0	70.2453536987305	0	0	-2.33419346846238e-15
2.54999995231628	0	0	70.2501907348633	0	0	9.18938950575257e-16
2.55999994277954	0	0	70.2598342895508	0	0	1.55019512495597e-15
2.5699999332428	0	0	70.2747650146484	0	0	6.84435774780426e-17
2.57999992370605	0	0	70.2912292480469	0	0	-1.47051875901426e-15
2.58999991416931	0	0	70.3070526123047	0	0	-1.11474596880526e-15
2.59999990463257	0	0	70.3249130249023	0	0	-3.49807899491141e-15
2.60999989509583	0	0	70.3499298095703	0	0	-1.5784785873862e-16
2.61999988555908	0	0	70.3813323974609	0	0	1.20965569290775e-15
2.63000011444092	0	0	70.4098281860352	0	0	1.5949413675478e-17
2.64000010490417	0	0	70.4265213012695	0	0	-1.61763122953515e-15
2.65000009536743	0	0	70.4313735961914	0	0	1.29334064227234e-15
2.66000008583069	0	0	70.4320983886719	0	0	2.16720833444949e-15
2.67000007629395	0	0	70.4376220703125	0	0	-1.6497677654331e-15
2.6800000667572	0	0	70.4511184692383	0	0	-2.13984408805549e-15
2.69000005722046	0	0	70.4687957763672	0	0	2.89752543552806e-15
2.70000004768372	0	0	70.4877090454102	0	0	-1.56408025151018e-17
2.71000003814697	0	0	70.5106887817383	0	0	-1.09044258184528e-15
2.72000002861023	0	0	70.5399017333984	0	0	6.23288506022807e-16
2.73000001907349	0	0	70.5699768066406	0	0	-3.09342970372832e-16
2.74000000953674	0	0	70.5907135009766	0	0	3.96054691389276e-15
2.75	0	0	70.5956420898438	0	0	2.00363081398339e-15
2.75999999046326	0	0	70.5901260375977	0	0	-2.28562608157448e-15
2.76999998092651	0	0	70.5901107788086	0	0	-1.63038521638019e-15
2.77999997138977	0	0	70.6080856323242	0	0	-1.06938618980949e-15
2.78999996185303	0	0	70.6409912109375	0	0	1.44838875271782e-15
2.79999995231628	0	0	70.6747360229492	0	0	-2.25075669975133e-15
2.80999994277954	0	0	70.6975326538086	0	0	-2.59958964314436e-15
2.8199999332428	0	0	70.7097702026367	0	0	2.15957376179809e-16
2.82999992370605	0	0	70.7231979370117	0	0	7.24593381816626e-16
2.83999991416931	0	0	70.7456283569336	0	0	1.91419768728049e-15
2.84999990463257	0	0	70.7695693969727	0	0	6.38388813836416e-17
2.85999989509583	0	0	70.7825241088867	0	0	-4.6729427962758e-17
2.86999988555908	0	0	70.7834548950195	0	0	6.52059430620222e-15
2.88000011444092	0	0	70.7853164672852	0	0	3.35696203534943e-15
2.89000010490417	0	0	70.8044967651367	0	0	-6.61806958722282e-15
2.90000009536743	0	0	70.844352722168	0	0	-3.61250107586597e-15
2.91000008583069	0	0	70.88916015625	0	0	-1.09206729691723e-15
2.92000007629395	0	0	70.920280456543	0	0	-9.00226722220989e-16
2.9300000667572	0	0	70.9332580566406	0	0	4.99174472915441e-15
2.94000005722046	0	0	70.9373550415039	0	0	3.01191490571415e-15
2.95000004768372	0	0	70.9464492797852	0	0	-7.27610026130801e-15
2.96000003814697	0	0	70.9684982299805	0	0	-7.17028975256995e-15
2.97000002861023	0	0	70.9999923706055	0	0	-5.29157430191971e-17
2.98000001907349	0	0	71.034049987793	0	0	4.28266464988763e-15
2.99000000953674	0	0	71.0699462890625	0	0	3.03966899902212e-15
3	0	0	71.1099472045898	0	0	1.92109719415235e-15
3.00999999046326	0	0	71.1516647338867	0	0	7.24614451761189e-16
3.01999998092651	0	0	71.1875152587891	0	0	-3.78401211867429e-15
3.02999997138977	0	0	71.211296081543	0	0	-7.67186624151721e-15
3.03999996185303	0	0	71.2262573242188	0	0	-2.43250477100193e-15
3.04999995231628	0	0	71.2461242675781	0	0	5.87570365422779e-15
3.05999994277954	0	0	71.2816467285156	0	0	3.76964559285591e-15
3.0699999332428	0	0	71.3278503417969	0	0	3.7596827913303e-15
3.07999992370605	0	0	71.3727340698242	0	0	3.74326390468072e-15
3.08999991416931	0	0	71.4117126464844	0	0	-2.53423109862656e-15
3.09999990463257	0	0	71.4498519897461	0	0	1.60884432149857e-15
3.10999989509583	0	0	71.4941101074219	0	0	1.74510407650365e-15
3.11999988555908	0	0	71.5426025390625	0	0	3.81770370118427e-15
3.13000011444092	0	0	71.5843200683594	0	0	2.08341030618643e-15
3.14000010490417	0	0	71.6135101318359	0	0	1.00346606244766e-15
3.15000009536743	0	0	71.6417770385742	0	0	4.44444540171436e-15
3.16000008583069	0	0	71.6897659301758	0	0	-2.92299910438379e-15
3.17000007629395	0	0	71.7690734863281	0	0	-2.16922067297393e-15
3.1800000667572	0	0	71.8706893920898	0	0	2.476512791293e-15
3.19000005722046	0	0	71.9650497436523	0	0	-9.65979920564738e-15
3.20000004768372	0	0	72.0245056152344	0	0	-1.05885098459395e-14
3.21000003814697	0	0	72.051887512207	0	0	-1.21352483353169e-15
3.22000002861023	0	0	72.0794067382812	0	0	1.06867275513384e-14
3.23000001907349	0	0	72.1386566162109	0	0	5.82440479784323e-15
3.24000000953674	0	0	72.2342758178711	0	0	-1.20862758549219e-14
3.25	0	0	72.3452987670898	0	0	-8.49201097489387e-15
3.25999999046326	0	0	72.4486236572266	0	0	7.06972290717098e-16
3.26999998092651	0	0	72.543098449707	0	0	-2.56114572934425e-16
3.27999997138977	0	0	72.6462936401367	0	0	-5.82853704807641e-15
3.28999996185303	0	0	72.7658767700195	0	0	3.12521551504655e-15
3.29999995231628	0	0	72.8883209228516	0	0	1.10960418235389e-14
3.30999994277954	0	0	72.9948272705078	0	0	5.90494196101759e-15
3.3199999332428	0	0	73.0816802978516	0	0	-2.95363395674537e-15
3.32999992370605	0	0	73.1739807128906	0	0	-8.10305090441586e-15
3.33999991416931	0	0	73.3175201416016	0	0	3.6629944039177e-15
3.34999990463257	0	0	73.537223815918	0	0	8.66957957382447e-15
3.35999989509583	0	0	73.8061294555664	0	0	2.66012497030226e-15
3.36999988555908	0	0	74.0645523071289	0	0	-9.60837752948546e-15
3.38000011444092	0	0	74.258415222168	0	0	-1.01754491470133e-14
3.39000010490417	0	0	74.3850936889648	0	0	1.07542191365756e-14
3.40000009536743	0	0	74.5109634399414	0	0	1.46011929082852e-14
3.41000008583069	0	0	74.7281036376953	0	0	-2.7296943273591e-15
3.42000007629395	0	0	75.1051635742188	0	0	-1.13762902974345e-14
3.4300000667572	0	0	75.6492385864258	0	0	-3.29006591427412e-15
3.44000005722046	0	0	76.2848968505859	0	0	4.03615985102826e-15
3.45000004768372	0	0	76.8672637939453	0	0	5.66049619337387e-17
3.46000003814697	0	0	77.2622222900391	0	0	-5.05079054887456e-15
3.47000002861023	0	0	77.4951629638672	0	0	-6.9110612482934e-15
3.48000001907349	0	0	78.0064086914062	0	0	1.00191707212119e-14
3.49000000953674	0	0	79.7068634033203	0	0	8.82478734998051e-15
3.5	0.002192277694121	0.478131204843521	81.1400299072266	-3.27305726563218e-19	-3.77903021498567e-17	-6.41310624871212e-15
3.50999999046326	0.0131845157593489	1.74906396865845	80.638786315918	-1.48120471574576e-18	-2.95933141798596e-16	-1.36436916181159e-14
3.51999998092651	0.0381569378077984	3.27171206474304	79.5000457763672	-3.40022537636788e-18	-1.87907986010601e-16	-4.56601707601845e-15
3.52999997138977	0.0781011134386063	4.754319190979	77.6785888671875	-2.38222722459352e-18	4.87396151558603e-16	7.96333620789805e-15
3.53999996185303	0.131697311997414	6.01555585861206	75.2346038818359	9.71725254717841e-19	3.80005291099203e-16	4.75260276418905e-15
3.54999995231628	0.196732416749001	7.05304002761841	72.2690048217773	1.314162105088e-18	-1.76241258597586e-16	-1.80585666761251e-15
3.55999994277954	0.271641701459885	7.98995923995972	68.8531341552734	2.23219899535294e-18	-7.03320705211705e-17	-6.06083678677296e-16
3.5699999332428	0.356066435575485	8.9487419128418	65.0033721923828	6.95451531317287e-19	-5.32958477307885e-16	-3.87139330806246e-15
3.57999992370605	0.448111027479172	9.42644691467285	63	-5.35047634441451e-18	-4.27695151853752e-16	-2.85842533589162e-15
3.58999991416931	0.541608572006226	9.25204372406006	63	-7.78522209327963e-18	2.42013327247213e-16	1.64794293882735e-15
3.59999990463257	0.631612181663513	8.74443244934082	63	-3.47127502110736e-18	-2.00578907378533e-17	-1.44508757415479e-16
3.60999989509583	0.714838564395905	7.91768503189087	63	-5.10615655637809e-18	-1.04383840557088e-15	-8.3056882904534e-15
3.61999988555908	0.788862884044647	6.91803979873657	63	-6.32496665712497e-18	3.21941182564921e-16	2.93179787088163e-15
3.63000011444092	0.853084683418274	5.95325899124146	63	2.19818388099868e-18	5.27593900015569e-16	5.58323037732093e-15
3.64000010490417	0.908722698688507	5.18613624572754	63	2.22724769900135e-18	-5.75758469797494e-16	-6.99418270898983e-15
3.65000009536743	0.958006381988525	4.66495561599731	63	-1.51491067134607e-18	-5.51174079657267e-16	-7.44357900377092e-15
3.66000008583069	1.00306415557861	4.33301019668579	63	1.44260440193122e-21	4.18436340586433e-16	6.08387428299327e-15
3.67000007629395	1.0452629327774	4.0955376625061	63	6.70112745427376e-18	7.69173784621803e-16	1.18318889909719e-14
3.6800000667572	1.08517253398895	3.88244724273682	63	1.09468834111084e-17	-1.87287110860264e-16	-3.03908518156323e-15
3.69000005722046	1.1229190826416	3.67010021209717	63	1.38667093778705e-17	-1.83052554928923e-16	-3.14223346574807e-15
3.70000004768372	1.15857219696045	3.46692037582397	63	1.70927410637876e-17	6.43225385200128e-16	1.16885286646491e-14
3.71000003814697	1.19236123561859	3.29356503486633	63	2.10194964717523e-17	4.13907705403718e-16	7.91731267270899e-15
3.72000002861023	1.2246401309967	3.15936541557312	63	2.20516756011532e-17	-5.26943961047229e-16	-1.05076376812345e-14
3.73000001907349	1.25571477413177	3.04897689819336	63	1.45237381112408e-17	-1.27689401529374e-15	-2.6384039538644e-14
3.74000000953674	1.285688996315	2.94475317001343	63	5.4473540833955e-18	-3.15373289091911e-16	-6.74709049278154e-15
