t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
0.389999985694885	0	0	70.0043334960938	0	0	-3.44375871463853e-06
0.400000005960464	0	0	70.0022659301758	0	0	-2.73784712589986e-06
0.409999996423721	0	0	69.9998245239258	0	0	-1.11251085854747e-06
0.419999986886978	0	0	69.9970550537109	0	0	-2.09502763937053e-06
0.430000007152557	0	0	69.994140625	0	0	-5.68575069337385e-06
0.439999997615814	0	0	69.9910888671875	0	0	-5.61263368581422e-06
0.449999988079071	0	0	69.9889221191406	0	0	-2.64818459072558e-06
0.46000000834465	0	0	69.9892654418945	0	0	-8.45004069560673e-06
0.469999998807907	0	0	69.9920349121094	0	0	-1.08516633190447e-05
0.479999989271164	0	0	69.9948120117188	0	0	-8.21367120806826e-06
0.490000009536743	0	0	69.997444152832	0	0	-5.0903990995721e-06
0.5	0	0	70.0030136108398	0	0	-1.31123179016868e-05
0.509999990463257	0	0	70.009407043457	0	0	-1.59775372594595e-05
0.519999980926514	0	0	70.0102691650391	0	0	1.08160335798857e-07
0.529999971389771	0	0	70.00537109375	0	0	-2.68312624029932e-06
0.540000021457672	0	0	70.0006637573242	0	0	-3.04816535390273e-06
0.550000011920929	0	0	69.9977493286133	0	0	9.94964375422569e-06
0.560000002384186	0	0	69.9947509765625	0	0	4.92872413815348e-06
0.569999992847443	0	0	69.993522644043	0	0	-2.69661381935293e-06
0.579999983310699	0	0	69.9957427978516	0	0	1.37136212288169e-05
0.589999973773956	0	0	70.000114440918	0	0	2.58704676525667e-05
0.600000023841858	0	0	70.004020690918	0	0	2.48563469540386e-06
0.610000014305115	0	0	70.0043029785156	0	0	-6.07996935286792e-06
0.620000004768372	0	0	70.0007934570312	0	0	1.97071876755217e-05
0.629999995231628	0	0	69.9960250854492	0	0	1.43573788591311e-05
0.639999985694885	0	0	69.9929428100586	0	0	-9.3219032351044e-06
0.649999976158142	0	0	69.9943161010742	0	0	-1.0812394975801e-05
0.660000026226044	0	0	69.9997787475586	0	0	-1.3889754882257e-05
0.670000016689301	0	0	70.005241394043	0	0	-1.62659307534341e-05
0.680000007152557	0	0	70.0073165893555	0	0	-7.39345796318958e-06
0.689999997615814	0	0	70.0063323974609	0	0	1.61204695814376e-06
0.699999988079071	0	0	70.0027160644531	0	0	1.72166473930702e-05
0.709999978542328	0	0	69.9960861206055	0	0	2.06393324333476e-05
0.720000028610229	0	0	69.9900283813477	0	0	2.12858903978486e-05
0.730000019073486	0	0	69.9896621704102	0	0	9.11268216441385e-06
0.740000009536743	0	0	69.9950408935547	0	0	-3.54825315298513e-05
0.75	0	0	70.0030136108398	0	0	-2.98929098789813e-05
0.759999990463257	0	0	70.0095825195312	0	0	1.37143097163062e-05
0.769999980926514	0	0	70.0107040405273	0	0	-8.4230914580985e-06
0.779999971389771	0	0	70.00634765625	0	0	-3.37776000378653e-05
0.790000021457672	0	0	69.9996871948242	0	0	2.60345223068725e-05
0.800000011920929	0	0	69.9932708740234	0	0	5.69791955058463e-05
0.810000002384186	0	0	69.9897918701172	0	0	-5.14958706787638e-08
0.819999992847443	0	0	69.9914169311523	0	0	-2.29202742048074e-05
0.829999983310699	0	0	69.9966506958008	0	0	9.36699962039711e-06
0.839999973773956	0	0	70.0027847290039	0	0	-2.21009736378619e-06
0.850000023841858	0	0	70.0078735351562	0	0	-3.58068537025247e-05
0.860000014305115	0	0	70.0095291137695	0	0	-1.60691888595466e-05
0.870000004768372	0	0	70.0069274902344	0	0	3.0244958907133e-05
0.879999995231628	0	0	70.0012588500977	0	0	3.57610551873222e-05
0.889999985694885	0	0	69.9943771362305	0	0	-1.45576814247761e-06
0.899999976158142	0	0	69.9896240234375	0	0	-1.76729572558543e-05
0.910000026226044	0	0	69.9902801513672	0	0	-6.90840988681884e-06
0.920000016689301	0	0	69.995735168457	0	0	-1.51522226587986e-05
0.930000007152557	0	0	70.0026779174805	0	0	-3.394659870537e-05
0.939999997615814	0	0	70.0080642700195	0	0	1.42477244935435e-06
0.949999988079071	0	0	70.0096282958984	0	0	5.57957209821325e-05
0.959999978542328	0	0	70.0068969726562	0	0	2.19731555262115e-05
0.970000028610229	0	0	70.001335144043	0	0	-1.3018472600379e-05
0.980000019073486	0	0	69.9946594238281	0	0	1.24125735965208e-05
0.990000009536743	0	0	69.9898223876953	0	0	-1.13846217573155e-05
1	0	0	69.9901733398438	0	0	-4.80711423733737e-05
1.00999999046326	0	0	69.9951553344727	0	0	-2.5622537577874e-05
1.01999998092651	0	0	70.0022354125977	0	0	1.55419256770983e-05
1.02999997138977	0	0	70.0086898803711	0	0	4.47824277216569e-05
1.03999996185303	0	0	70.0111541748047	0	0	1.83164465852315e-05
1.04999995231628	0	0	70.0082855224609	0	0	-9.48874640016584e-06
1.05999994277954	0	0	70.0008926391602	0	0	2.21999107452575e-05
1.07000005245209	0	0	69.9918518066406	0	0	-9.0727971837623e-06
1.08000004291534	0	0	69.98681640625	0	0	-6.66960550006479e-05
1.0900000333786	0	0	69.9895477294922	0	0	-2.6231047741021e-05
1.10000002384186	0	0	69.9979782104492	0	0	2.62677440332482e-05
1.11000001430511	0	0	70.0073623657227	0	0	3.47134409821592e-05
1.12000000476837	0	0	70.012565612793	0	0	1.33723851831746e-05
1.12999999523163	0	0	70.0106964111328	0	0	9.49481363932136e-06
1.13999998569489	0	0	70.004264831543	0	0	2.73226050921949e-05
1.14999997615814	0	0	69.9961929321289	0	0	-2.20610745600425e-05
1.1599999666214	0	0	69.989128112793	0	0	-6.81573437759653e-05
1.16999995708466	0	0	69.9874801635742	0	0	-2.29242177738342e-05
1.17999994754791	0	0	69.9923629760742	0	0	3.11268267978448e-05
1.19000005722046	0	0	70.0010757446289	0	0	2.92250169877661e-05
1.20000004768372	0	0	70.0096130371094	0	0	1.1735820407921e-05
1.21000003814697	0	0	70.0130081176758	0	0	2.68286930804607e-05
1.22000002861023	0	0	70.0093002319336	0	0	1.45855156006292e-05
1.23000001907349	0	0	70.0014190673828	0	0	-3.91294634027872e-05
1.24000000953674	0	0	69.9930419921875	0	0	-5.51638368051499e-05
1.25	0	0	69.9878387451172	0	0	-1.3591515198641e-05
1.25999999046326	0	0	69.9889755249023	0	0	3.12094562104903e-05
1.26999998092651	0	0	69.9955215454102	0	0	1.73510052263737e-05
1.27999997138977	0	0	70.0041580200195	0	0	1.83974516403396e-05
1.28999996185303	0	0	70.0110321044922	0	0	4.27081140514929e-05
1.29999995231628	0	0	70.0121765136719	0	0	-3.66559015674284e-06
1.30999994277954	0	0	70.0075454711914	0	0	-6.04045890213456e-05
1.32000005245209	0	0	69.9999313354492	0	0	-3.47400746250059e-05
1.33000004291534	0	0	69.9919052124023	0	0	7.50494609746966e-06
1.3400000333786	0	0	69.987419128418	0	0	5.02629382026498e-06
1.35000002384186	0	0	69.9897003173828	0	0	2.89022063952871e-05
1.36000001430511	0	0	69.9973754882812	0	0	4.48779392172582e-05
1.37000000476837	0	0	70.0060272216797	0	0	1.78206682903692e-05
1.37999999523163	0	0	70.0112686157227	0	0	-2.81477168755373e-05
1.38999998569489	0	0	70.0107879638672	0	0	-6.27609479124658e-05
1.39999997615814	0	0	70.0056991577148	0	0	-1.53336986841168e-05
1.4099999666214	0	0	69.9981918334961	0	0	1.50154146467685e-05
1.41999995708466	0	0	69.9910888671875	0	0	-1.62801427450177e-06
1.42999994754791	0	0	69.9881286621094	0	0	3.65599153155927e-05
1.44000005722046	0	0	69.9910125732422	0	0	6.38954443274997e-05
1.45000004768372	0	0	69.9983978271484	0	0	-8.81187315826537e-06
1.46000003814697	0	0	70.0064239501953	0	0	-7.0635782321915e-05
1.47000002861023	0	0	70.0108108520508	0	0	-2.4693601517356e-05
1.48000001907349	0	0	70.0099334716797	0	0	1.44158354942192e-06
1.49000000953674	0	0	70.0049057006836	0	0	-1.06216621134081e-05
1.5	0	0	69.9973907470703	0	0	2.62888715951703e-05
1.50999999046326	0	0	69.9906234741211	0	0	5.54406906303484e-05
1.51999998092651	0	0	69.9885787963867	0	0	2.65423786913743e-05
1.52999997138977	0	0	69.9920883178711	0	0	-3.78055883629713e-05
1.53999996185303	0	0	69.9991683959961	0	0	-5.91265743423719e-05
1.54999995231628	0	0	70.0064697265625	0	0	-1.12889638330671e-05
1.55999994277954	0	0	70.0103988647461	0	0	4.29389274358982e-06
1.57000005245209	0	0	70.0095443725586	0	0	9.30257613163121e-07
1.58000004291534	0	0	70.0045471191406	0	0	5.81949643674307e-05
1.5900000333786	0	0	69.9968109130859	0	0	5.39093089173548e-05
1.60000002384186	0	0	69.9902801513672	0	0	-3.24955726682674e-05
1.61000001430511	0	0	69.9892044067383	0	0	-4.71087478217669e-05
1.62000000476837	0	0	69.9934768676758	0	0	-1.5929768778733e-05
1.62999999523163	0	0	70.0004119873047	0	0	-2.84688358078711e-05
1.63999998569489	0	0	70.0067977905273	0	0	7.13945473762578e-06
1.64999997615814	0	0	70.0094223022461	0	0	7.73781357565895e-05
1.6599999666214	0	0	70.0079650878906	0	0	3.2200103305513e-05
1.66999995708466	0	0	70.0037384033203	0	0	-2.02631690626731e-05
1.67999994754791	0	0	69.9973983764648	0	0	-2.68383464572253e-05
1.69000005722046	0	0	69.9916076660156	0	0	-3.7041972973384e-05
1.70000004768372	0	0	69.990104675293	0	0	-2.75757774943486e-05
1.71000003814697	0	0	69.9932708740234	0	0	4.34991051179168e-07
1.72000002861023	0	0	69.9993133544922	0	0	5.62308377993759e-05
1.73000001907349	0	0	70.0058670043945	0	0	5.7915436627809e-05
1.74000000953674	0	0	70.0094528198242	0	0	-9.22010985959787e-06
1.75	0	0	70.008430480957	0	0	-4.72169522254262e-05
1.75999999046326	0	0	70.0039215087891	0	0	-2.72963570751017e-05
1.76999998092651	0	0	69.9974365234375	0	0	-2.48712694883579e-05
1.77999997138977	0	0	69.9918518066406	0	0	-1.43187698995462e-05
1.78999996185303	0	0	69.99072265625	0	0	6.05841014476027e-05
1.79999995231628	0	0	69.9939193725586	0	0	5.75583981117234e-05
1.80999994277954	0	0	69.9994125366211	0	0	-1.68945771292783e-05
1.82000005245209	0	0	70.0054931640625	0	0	-2.18312616198091e-05
1.83000004291534	0	0	70.0092163085938	0	0	-2.89550662273541e-05
1.8400000333786	0	0	70.008918762207	0	0	-5.70516385778319e-05
1.85000002384186	0	0	70.0051879882812	0	0	9.992329069064e-06
1.86000001430511	0	0	69.9988021850586	0	0	7.20186508260667e-05
1.87000000476837	0	0	69.9926452636719	0	0	3.68084547517356e-05
1.87999999523163	0	0	69.9910354614258	0	0	-4.85305235997657e-06
1.88999998569489	0	0	69.994499206543	0	0	-2.89598501694854e-05
1.89999997615814	0	0	70.000732421875	0	0	-3.98089323425665e-05
1.9099999666214	0	0	70.0072555541992	0	0	-3.09469905914739e-05
1.91999995708466	0	0	70.0107727050781	0	0	1.3122012205713e-06
1.92999994754791	0	0	70.0098419189453	0	0	6.82465906720608e-05
1.94000005722046	0	0	70.0059356689453	0	0	5.62338609597646e-05
1.95000004768372	0	0	70.0003662109375	0	0	-1.93923096958315e-05
1.96000003814697	0	0	69.9951705932617	0	0	-2.97686601697933e-05
1.97000002861023	0	0	69.9936599731445	0	0	-4.17208502767608e-05
1.98000001907349	0	0	69.9965515136719	0	0	-4.6918274165364e-05
1.99000000953674	0	0	70.0025634765625	0	0	4.45866062364075e-05
2	0	0	70.0094604492188	0	0	8.01302157924511e-05
2.00999999046326	0	0	70.0136032104492	0	0	1.91941626326297e-06
2.01999998092651	0	0	70.0132522583008	0	0	-9.7311140052625e-06
2.02999997138977	0	0	70.0091323852539	0	0	-2.4281560399686e-05
2.03999996185303	0	0	70.0028915405273	0	0	-6.56038537272252e-05
2.04999995231628	0	0	69.9979476928711	0	0	-1.98039961105678e-05
2.05999994277954	0	0	69.9975433349609	0	0	6.07879119343124e-05
2.0699999332428	0	0	70.0017318725586	0	0	7.04792037140578e-05
2.07999992370605	0	0	70.0088729858398	0	0	5.77691025682725e-06
2.08999991416931	0	0	70.0160369873047	0	0	-4.33159111707937e-05
2.09999990463257	0	0	70.0196151733398	0	0	-3.95982933696359e-05
2.10999989509583	0	0	70.0189666748047	0	0	-3.03361521218903e-05
2.11999988555908	0	0	70.0153503417969	0	0	-4.22118682763539e-06
2.13000011444092	0	0	70.0100021362305	0	0	7.16753784217872e-05
2.14000010490417	0	0	70.0059661865234	0	0	5.13683298777323e-05
2.15000009536743	0	0	70.0064239501953	0	0	-3.03238084597979e-05
2.16000008583069	0	0	70.0119552612305	0	0	-3.15252837026492e-05
2.17000007629395	0	0	70.0210571289062	0	0	-5.42502712050918e-05
2.1800000667572	0	0	70.0297088623047	0	0	-4.07023944717366e-05
2.19000005722046	0	0	70.0337524414062	0	0	7.06638747942634e-05
2.20000004768372	0	0	70.0327072143555	0	0	7.00391319696791e-05
2.21000003814697	0	0	70.028434753418	0	0	-4.35920537711354e-06
2.22000002861023	0	0	70.0240783691406	0	0	-2.39918717852561e-05
2.23000001907349	0	0	70.0235443115234	0	0	-5.06207761645783e-05
2.24000000953674	0	0	70.0286026000977	0	0	-4.46333215222694e-05
2.25	0	0	70.0383377075195	0	0	1.35038226289907e-05
2.25999999046326	0	0	70.0500411987305	0	0	6.73010872560553e-05
2.26999998092651	0	0	70.0594940185547	0	0	5.25531540915836e-05
2.27999997138977	0	0	70.0639266967773	0	0	-2.29906727327034e-05
2.28999996185303	0	0	70.0639572143555	0	0	-5.50213298993185e-05
2.29999995231628	0	0	70.0620727539062	0	0	-4.39607611042447e-05
2.30999994277954	0	0	70.0619049072266	0	0	-1.67858561326284e-05
2.3199999332428	0	0	70.0664367675781	0	0	6.41267179162242e-05
2.32999992370605	0	0	70.0755004882812	0	0	6.55790936434641e-05
2.33999991416931	0	0	70.0872802734375	0	0	-1.32505401779781e-05
2.34999990463257	0	0	70.0983200073242	0	0	-3.2122330594575e-05
2.35999989509583	0	0	70.1054000854492	0	0	-5.37145278940443e-05
2.36999988555908	0	0	70.1088027954102	0	0	-3.81908648705576e-05
2.38000011444092	0	0	70.1097717285156	0	0	5.35526414751075e-05
2.39000010490417	0	0	70.108642578125	0	0	7.34869681764394e-05
2.40000009536743	0	0	70.1069183349609	0	0	2.21220689127222e-05
2.41000008583069	0	0	70.108642578125	0	0	-3.32230338244699e-05
2.42000007629395	0	0	70.116325378418	0	0	-6.23226223979145e-05
2.4300000667572	0	0	70.127197265625	0	0	-3.50195441569667e-05
2.44000005722046	0	0	70.1371231079102	0	0	2.16204589378322e-05
2.45000004768372	0	0	70.1448974609375	0	0	8.60045693116263e-05
2.46000003814697	0	0	70.1516342163086	0	0	4.58209942735266e-05
2.47000002861023	0	0	70.1584548950195	0	0	-4.75103734061122e-05
2.48000001907349	0	0	70.1650466918945	0	0	-5.40513065061532e-05
2.49000000953674	0	0	70.1703262329102	0	0	-3.17268713843077e-05
2.5	0	0	70.1738891601562	0	0	6.17501882516081e-06
2.50999999046326	0	0	70.1758117675781	0	0	6.22315346845426e-05
2.51999998092651	0	0	70.1766738891602	0	0	5.62097338843159e-05
2.52999997138977	0	0	70.1783065795898	0	0	-2.19676039705519e-05
2.53999996185303	0	0	70.1818618774414	0	0	-7.53036365495063e-05
2.54999995231628	0	0	70.1873779296875	0	0	-3.81401005142834e-05
2.55999994277954	0	0	70.1948394775391	0	0	2.53335638262797e-05
2.5699999332428	0	0	70.202522277832	0	0	6.34496464044787e-05
2.57999992370605	0	0	70.2091903686523	0	0	4.9081751058111e-05
2.58999991416931	0	0	70.2173843383789	0	0	-1.70845632965211e-05
2.59999990463257	0	0	70.2276763916016	0	0	-6.8436173023656e-05
2.60999989509583	0	0	70.2350006103516	0	0	-5.69931835343596e-05
2.61999988555908	0	0	70.2371215820312	0	0	1.10354167190962e-05
2.63000011444092	0	0	70.2391815185547	0	0	7.27704391465522e-05
2.64000010490417	0	0	70.2446441650391	0	0	4.80300841445569e-05
2.65000009536743	0	0	70.2493896484375	0	0	-1.38682207762031e-05
2.66000008583069	0	0	70.2503280639648	0	0	-3.96104587707669e-05
2.67000007629395	0	0	70.2527389526367	0	0	-5.67391070944723e-05
2.6800000667572	0	0	70.2613067626953	0	0	-2.40109402511735e-05
2.69000005722046	0	0	70.2713394165039	0	0	7.80476548243314e-05
2.70000004768372	0	0	70.2775497436523	0	0	6.53209426673129e-05
2.71000003814697	0	0	70.2834701538086	0	0	-5.50870754523203e-05
2.72000002861023	0	0	70.2941131591797	0	0	-5.57913153897971e-05
2.73000001907349	0	0	70.3060684204102	0	0	-1.71832543855999e-05
2.74000000953674	0	0	70.3133773803711	0	0	-4.8035603867902e-06
2.75	0	0	70.3173675537109	0	0	8.51392978802323e-05
2.75999999046326	0	0	70.3230514526367	0	0	6.5295971580781e-05
2.76999998092651	0	0	70.330322265625	0	0	-2.49667682510335e-05
2.77999997138977	0	0	70.3356552124023	0	0	-2.75606762443203e-05
2.78999996185303	0	0	70.3398056030273	0	0	-7.44082353776321e-05
2.79999995231628	0	0	70.3457107543945	0	0	-4.11173023167066e-05
2.80999994277954	0	0	70.3521728515625	0	0	9.06946952454746e-05
2.8199999332428	0	0	70.357048034668	0	0	6.53647512081079e-05
2.82999992370605	0	0	70.3618316650391	0	0	-2.67200121015776e-05
2.83999991416931	0	0	70.3684158325195	0	0	-4.4741274905391e-05
2.84999990463257	0	0	70.3763275146484	0	0	-5.61167580599431e-05
2.85999989509583	0	0	70.3840866088867	0	0	5.07656332047191e-05
2.86999988555908	0	0	70.3908004760742	0	0	0.000114663795102388
2.88000011444092	0	0	70.3970184326172	0	0	-9.92425884760451e-06
2.89000010490417	0	0	70.4053192138672	0	0	-4.77886023872998e-05
2.90000009536743	0	0	70.4171600341797	0	0	-7.36671936465427e-05
2.91000008583069	0	0	70.4287414550781	0	0	-9.30640308069997e-05
2.92000007629395	0	0	70.4364700317383	0	0	3.98191878048237e-05
2.9300000667572	0	0	70.4445953369141	0	0	8.3918908785563e-05
2.94000005722046	0	0	70.4570922851562	0	0	3.10597897623666e-05
2.95000004768372	0	0	70.4686279296875	0	0	-1.19680607895134e-05
2.96000003814697	0	0	70.4753341674805	0	0	-0.000100625475170091
2.97000002861023	0	0	70.4824447631836	0	0	-9.35284333536401e-05
2.98000001907349	0	0	70.4933090209961	0	0	5.81454842176754e-05
2.99000000953674	0	0	70.5043182373047	0	0	2.34142462431919e-05
3	0	0	70.5149078369141	0	0	-8.86703637661412e-05
3.00999999046326	0	0	70.5298309326172	0	0	-0.000118831383588258
3.01999998092651	0	0	70.5469512939453	0	0	-0.000208112222026102
3.02999997138977	0	0	70.5584945678711	0	0	-8.65445108502172e-05
3.03999996185303	0	0	70.564567565918	0	0	-1.90767641470302e-05
3.04999995231628	0	0	70.5703887939453	0	0	-9.24297200981528e-05
3.05999994277954	0	0	70.5766754150391	0	0	-4.6096170990495e-05
3.0699999332428	0	0	70.5823974609375	0	0	-0.000190889011719264
3.07999992370605	0	0	70.5901412963867	0	0	-0.00027464609593153
3.08999991416931	0	0	70.6028442382812	0	0	-0.000187922792974859
3.09999990463257	0	0	70.6193389892578	0	0	-0.000210573867661878
3.10999989509583	0	0	70.6341323852539	0	0	-0.000197043831576593
3.11999988555908	0	0	70.6416091918945	0	0	-0.000356267322786152
3.13000011444092	0	0	70.6439743041992	0	0	-0.00047706047189422
3.14000010490417	0	0	70.6515274047852	0	0	-0.000378963450202718
3.15000009536743	0	0	70.6695022583008	0	0	-0.000436855276348069
3.16000008583069	0	0	70.6882019042969	0	0	-0.000392377260141075
3.17000007629395	0	0	70.6968688964844	0	0	-0.000380279525415972
3.1800000667572	0	0	70.7015533447266	0	0	-0.000579671759624034
3.19000005722046	0	0	70.7138595581055	0	0	-0.000646370055619627
3.20000004768372	0	0	70.7305145263672	0	0	-0.000714468245860189
3.21000003814697	0	0	70.7411804199219	0	0	-0.000765695527661592
3.22000002861023	0	0	70.7487335205078	0	0	-0.000784221338108182
3.23000001907349	0	0	70.7641830444336	0	0	-0.00096497597405687
3.24000000953674	0	0	70.7857131958008	0	0	-0.00106836424674839
3.25	0	0	70.800048828125	0	0	-0.00118985853623599
3.25999999046326	0	0	70.8050079345703	0	0	-0.00131651549600065
3.26999998092651	0	0	70.8145904541016	0	0	-0.00126357225235552
3.27999997138977	0	0	70.8365859985352	0	0	-0.00139211479108781
3.28999996185303	0	0	70.8591384887695	0	0	-0.00159881787840277
3.29999995231628	0	0	70.8697814941406	0	0	-0.00174601678736508
3.30999994277954	0	0	70.8756866455078	0	0	-0.00193006661720574
3.3199999332428	0	0	70.888313293457	0	0	-0.00210828357376158
3.32999992370605	0	0	70.9019088745117	0	0	-0.00237943581305444
3.33999991416931	0	0	70.906364440918	0	0	-0.00260512554086745
3.34999990463257	0	0	70.9087295532227	0	0	-0.00282706110738218
3.35999989509583	0	0	70.921989440918	0	0	-0.00312093156389892
3.36999988555908	0	0	70.9411392211914	0	0	-0.00332799623720348
3.38000011444092	0	0	70.9505767822266	0	0	-0.00364207499660552
3.39000010490417	0	0	70.9493255615234	0	0	-0.00395487435162067
3.40000009536743	0	0	70.9517669677734	0	0	-0.00426849676296115
3.41000008583069	0	0	70.9643325805664	0	0	-0.00475310534238815
3.42000007629395	0	0	70.9753875732422	0	0	-0.00510346377268434
3.4300000667572	0	0	70.9715881347656	0	0	-0.00547636719420552
3.44000005722046	0	0	70.9539947509766	0	0	-0.00612047361209989
3.45000004768372	0	0	70.9334869384766	0	0	-0.00682349177077413
3.46000003814697	0	0	70.9164276123047	0	0	-0.00735896918922663
3.47000002861023	0	0	70.8991775512695	0	0	-0.00791522115468979
3.48000001907349	0	0	70.8723602294922	0	0	-0.00881445035338402
3.49000000953674	0	0	70.8241500854492	0	0	-0.00970153696835041
3.5	0	0	70.742317199707	0	0	-0.0104800071567297
3.50999999046326	0	0	70.6228866577148	0	0	-0.0113693093881011
3.51999998092651	0	0	70.4798583984375	0	0	-0.0120320376008749
3.52999997138977	0	0	70.3406829833984	0	0	-0.012639238499105
3.53999996185303	0	0	70.2298049926758	0	0	-0.0134932631626725
3.54999995231628	0	0	70.1546478271484	0	0	-0.0143998963758349
3.55999994277954	0	0	70.1037979125977	0	0	-0.0151035590097308
3.5699999332428	0	0	70.0582962036133	0	0	-0.0157518666237593
3.57999992370605	0	0	70.0053482055664	0	0	-0.016511520370841
3.58999991416931	0	0	69.943359375	0	0	-0.0172320697456598
3.59999990463257	0	0	69.8793258666992	0	0	-0.0181088149547577
3.60999989509583	0	0	69.8245849609375	0	0	-0.0189777091145515
3.61999988555908	0	0	69.7895812988281	0	0	-0.0197376813739538
3.63000011444092	0	0	69.7785568237305	0	0	-0.0204233564436436
3.64000010490417	0	0	69.7891540527344	0	0	-0.0210158042609692
3.65000009536743	0	0	69.8169479370117	0	0	-0.0216946844011545
3.66000008583069	0	0	69.8585510253906	0	0	-0.0224660523235798
3.67000007629395	0	0	69.9096298217773	0	0	-0.0232474617660046
3.6800000667572	0	0	69.9639358520508	0	0	-0.0238921083509922
3.69000005722046	0	0	70.0171051025391	0	0	-0.0244328677654266
3.70000004768372	0	0	70.0672912597656	0	0	-0.0251349750906229
3.71000003814697	0	0	70.1140975952148	0	0	-0.0259077660739422
3.72000002861023	0	0	70.1581497192383	0	0	-0.0267354808747768
3.73000001907349	0	0	70.1993942260742	0	0	-0.0276684258133173
3.74000000953674	0	0	70.2376327514648	0	0	-0.0282637774944305
3.75	0	0	70.2735824584961	0	0	-0.0286499857902527
3.75999999046326	0	0	70.3090362548828	0	0	-0.0292637180536985
3.76999998092651	0	0	70.3452301025391	0	0	-0.0301346704363823
3.77999997138977	0	0	70.3801422119141	0	0	-0.030948992818594
3.78999996185303	0	0	70.409782409668	0	0	-0.0313965678215027
3.79999995231628	0	0	70.4327163696289	0	0	-0.0318154878914356
3.80999994277954	0	0	70.4533843994141	0	0	-0.0324311628937721
3.8199999332428	0	0	70.4769668579102	0	0	-0.0333593338727951
3.82999992370605	0	0	70.5017929077148	0	0	-0.0342484824359417
3.83999991416931	0	0	70.5221939086914	0	0	-0.0347833335399628
3.84999990463257	0	0	70.5361862182617	0	0	-0.0353444628417492
3.85999989509583	0	0	70.5477905273438	0	0	-0.035938173532486
3.86999988555908	0	0	70.5615997314453	0	0	-0.0367075763642788
3.88000011444092	0	0	70.577262878418	0	0	-0.0373939275741577
3.89000010490417	0	0	70.5925827026367	0	0	-0.0378772728145123
3.90000009536743	0	0	70.6065063476562	0	0	-0.0383292734622955
3.91000008583069	0	0	70.6167297363281	0	0	-0.0390855520963669
3.92000007629395	0	0	70.6189651489258	0	0	-0.0401102676987648
3.9300000667572	0	0	70.6105117797852	0	0	-0.0405980832874775
3.94000005722046	0	0	70.596061706543	0	0	-0.041102409362793
3.95000004768372	0	0	70.5857543945312	0	0	-0.0419840775430202
3.96000003814697	0	0	70.5850296020508	0	0	-0.0427378192543983
3.97000002861023	0	0	70.5895690917969	0	0	-0.0433213040232658
