t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
0.439999997615814	0	0	70.0000076293945	0	0	-8.04447836435498e-17
0.449999988079071	0	0	70.0000076293945	0	0	-6.15787129302364e-17
0.46000000834465	0	0	70.0000076293945	0	0	3.401951330075e-17
0.469999998807907	0	0	70.0000076293945	0	0	-2.02508190352027e-17
0.479999989271164	0	0	70.0000228881836	0	0	-4.77644658283558e-17
0.490000009536743	0	0	70.0000228881836	0	0	6.00695913858049e-17
0.5	0	0	70.0000152587891	0	0	1.08608192388392e-16
0.509999990463257	0	0	70.0000152587891	0	0	-7.63361246014397e-17
0.519999980926514	0	0	70.0000228881836	0	0	-1.45161700703804e-16
0.529999971389771	0	0	70.0000228881836	0	0	-1.68374268046394e-17
0.540000021457672	0	0	70.0000152587891	0	0	6.46254110321713e-17
0.550000011920929	0	0	70.0000076293945	0	0	-3.83471237422805e-17
0.560000002384186	0	0	69.9999923706055	0	0	9.50942383186477e-17
0.569999992847443	0	0	69.9999847412109	0	0	5.64788599037163e-17
0.579999983310699	0	0	69.9999923706055	0	0	1.71493506579327e-16
0.589999973773956	0	0	69.9999847412109	0	0	5.81438073863018e-18
0.600000023841858	0	0	69.9999618530273	0	0	1.19087174468565e-17
0.610000014305115	0	0	69.9999847412109	0	0	4.39573405893009e-17
0.620000004768372	0	0	70.0000076293945	0	0	-5.86822978291707e-18
0.629999995231628	0	0	69.9999771118164	0	0	1.74281131713411e-17
0.639999985694885	0	0	69.9999542236328	0	0	1.22623001010315e-16
0.649999976158142	0	0	69.9999847412109	0	0	-6.12698304546193e-17
0.660000026226044	0	0	70.0000305175781	0	0	-1.09567536610496e-16
0.670000016689301	0	0	70.0000534057617	0	0	-1.00167224518872e-16
0.680000007152557	0	0	70.0000228881836	0	0	7.92526046226241e-17
0.689999997615814	0	0	69.9999923706055	0	0	1.33700736122523e-16
0.699999988079071	0	0	70	0	0	-2.62144706365046e-16
0.709999978542328	0	0	70.0000228881836	0	0	-3.395362538711e-16
0.720000028610229	0	0	70.0000076293945	0	0	4.09301831404125e-16
0.730000019073486	0	0	69.9999465942383	0	0	-1.24058323154855e-17
0.740000009536743	0	0	69.9999084472656	0	0	5.56462331340102e-17
0.75	0	0	69.9999847412109	0	0	-3.42979522211027e-17
0.759999990463257	0	0	70.0000686645508	0	0	-1.07858594699851e-16
0.769999980926514	0	0	70.0000610351562	0	0	5.5124697743029e-16
0.779999971389771	0	0	70.0000305175781	0	0	-4.43892115871148e-17
0.790000021457672	0	0	70.0000381469727	0	0	-2.29265587270154e-16
0.800000011920929	0	0	69.9999923706055	0	0	2.7961449620437e-16
0.810000002384186	0	0	69.9999160766602	0	0	-3.1782658105729e-17
0.819999992847443	0	0	69.9999237060547	0	0	2.9031130471833e-16
0.829999983310699	0	0	70	0	0	-3.29980054629956e-16
0.839999973773956	0	0	70.0000381469727	0	0	-3.64066725070278e-16
0.850000023841858	0	0	70.0000228881836	0	0	6.65927046091735e-17
0.860000014305115	0	0	70	0	0	7.87324205138916e-17
0.870000004768372	0	0	70	0	0	3.57956176449227e-16
0.879999995231628	0	0	70.0000228881836	0	0	2.55566066161518e-16
0.889999985694885	0	0	70.0000152587891	0	0	-3.01879842483913e-16
0.899999976158142	0	0	69.9999847412109	0	0	-2.74697893462033e-16
0.910000026226044	0	0	69.9999542236328	0	0	-8.99876024111046e-17
0.920000016689301	0	0	69.9999542236328	0	0	-1.26425507272829e-17
0.930000007152557	0	0	70.0000076293945	0	0	4.80623064354121e-16
0.939999997615814	0	0	70.0000839233398	0	0	-3.67369253592064e-16
0.949999988079071	0	0	70.0000915527344	0	0	-8.9343277683018e-16
0.959999978542328	0	0	70	0	0	2.25836956718346e-16
0.970000028610229	0	0	69.9999237060547	0	0	7.84802813048066e-16
0.980000019073486	0	0	69.9999008178711	0	0	-6.69099700639905e-16
0.990000009536743	0	0	69.9999313354492	0	0	-2.4199688951408e-16
1	0	0	70.0000152587891	0	0	3.26380032255227e-16
1.00999999046326	0	0	70.000114440918	0	0	-6.54429619389052e-16
1.01999998092651	0	0	70.000114440918	0	0	-1.90258406486281e-17
1.02999997138977	0	0	70.0000228881836	0	0	3.86360023437081e-16
1.03999996185303	0	0	69.9999160766602	0	0	3.99845529111198e-16
1.04999995231628	0	0	69.9999084472656	0	0	-1.44549150299152e-16
1.05999994277954	0	0	69.9999847412109	0	0	-4.31994479335778e-16
1.07000005245209	0	0	70.0000076293945	0	0	-2.45341293227195e-16
1.08000004291534	0	0	69.9999923706055	0	0	7.82978462898358e-16
1.0900000333786	0	0	70.0000305175781	0	0	-1.21132739183849e-16
1.10000002384186	0	0	70.0000457763672	0	0	-7.70849956945301e-16
1.11000001430511	0	0	70.0000381469727	0	0	2.49446024815757e-17
1.12000000476837	0	0	70.0000076293945	0	0	1.17370052072534e-15
1.12999999523163	0	0	69.9999771118164	0	0	-3.35066037491965e-16
1.13999998569489	0	0	69.9999465942383	0	0	-1.13934115861556e-15
1.14999997615814	0	0	69.9999008178711	0	0	3.34183720328502e-16
1.1599999666214	0	0	69.9999313354492	0	0	4.12988621716388e-16
1.16999995708466	0	0	70.0000534057617	0	0	-2.11136991086323e-16
1.17999994754791	0	0	70.000129699707	0	0	2.81208718090221e-16
1.19000005722046	0	0	70.0000839233398	0	0	-4.4117263718465e-16
1.20000004768372	0	0	69.9999771118164	0	0	-4.04749770466462e-16
1.21000003814697	0	0	69.9998931884766	0	0	1.08477953131818e-15
1.22000002861023	0	0	69.9998779296875	0	0	3.59877617750514e-16
1.23000001907349	0	0	69.9999237060547	0	0	2.98208007597125e-16
1.24000000953674	0	0	70.0000228881836	0	0	-1.68961870683772e-16
1.25	0	0	70.0000915527344	0	0	-3.32905759369332e-16
1.25999999046326	0	0	70.0000762939453	0	0	5.49090908002613e-16
1.26999998092651	0	0	69.9999923706055	0	0	2.89663139225224e-16
1.27999997138977	0	0	69.9999389648438	0	0	1.22716598150986e-16
1.28999996185303	0	0	69.9999313354492	0	0	-4.68671217710126e-16
1.29999995231628	0	0	69.9999237060547	0	0	2.38177697364249e-16
1.30999994277954	0	0	69.9999465942383	0	0	-2.53207291161652e-16
1.32000005245209	0	0	69.9999923706055	0	0	-6.14600965538853e-16
1.33000004291534	0	0	70.0000152587891	0	0	8.64330087956172e-17
1.3400000333786	0	0	70.0000152587891	0	0	4.05359316551129e-16
1.35000002384186	0	0	70.0000228881836	0	0	-2.04354255647176e-16
1.36000001430511	0	0	69.9999923706055	0	0	-4.23277028000873e-16
1.37000000476837	0	0	69.9999084472656	0	0	-5.05434988719804e-16
1.37999999523163	0	0	69.9998474121094	0	0	-4.84430583331147e-16
1.38999998569489	0	0	69.9998779296875	0	0	1.07677178771395e-15
1.39999997615814	0	0	69.9999847412109	0	0	6.34203372581126e-16
1.4099999666214	0	0	70.0000686645508	0	0	-1.56091295047494e-15
1.41999995708466	0	0	70.0000610351562	0	0	-1.59406531710466e-16
1.42999994754791	0	0	70	0	0	3.27308830351671e-16
1.44000005722046	0	0	69.999885559082	0	0	1.71543547697664e-16
1.45000004768372	0	0	69.9997863769531	0	0	7.46899306268298e-16
1.46000003814697	0	0	69.9998397827148	0	0	-1.170341611573e-15
1.47000002861023	0	0	70.0000076293945	0	0	2.65388101399202e-16
1.48000001907349	0	0	70.000114440918	0	0	1.69844929001064e-16
1.49000000953674	0	0	70.0001068115234	0	0	2.64098705495244e-16
1.5	0	0	70.0000610351562	0	0	1.92882875207621e-16
1.50999999046326	0	0	70.0000228881836	0	0	-5.41295412326126e-18
1.51999998092651	0	0	70.0000305175781	0	0	-1.06733531128595e-15
1.52999997138977	0	0	70.0000991821289	0	0	9.40491650978584e-17
1.53999996185303	0	0	70.0002059936523	0	0	8.92218237462936e-16
1.54999995231628	0	0	70.0003204345703	0	0	1.11545673532712e-15
1.55999994277954	0	0	70.0004043579102	0	0	-5.76713870022438e-16
1.57000005245209	0	0	70.0004806518555	0	0	-6.32093201751279e-16
1.58000004291534	0	0	70.0005722045898	0	0	1.92150609930764e-15
1.5900000333786	0	0	70.0006256103516	0	0	3.07374756970989e-16
1.60000002384186	0	0	70.0006637573242	0	0	-1.20181280309088e-15
1.61000001430511	0	0	70.0007781982422	0	0	-2.20132507455944e-16
1.62000000476837	0	0	70.0009613037109	0	0	3.3073007583497e-16
1.62999999523163	0	0	70.0011825561523	0	0	1.0902407762456e-15
1.63999998569489	0	0	70.0014495849609	0	0	1.26217575904401e-15
1.64999997615814	0	0	70.0016403198242	0	0	-1.61193969752519e-15
1.6599999666214	0	0	70.0016784667969	0	0	2.52739755444547e-16
1.66999995708466	0	0	70.0017471313477	0	0	1.39874573986602e-15
1.67999994754791	0	0	70.001953125	0	0	1.50346313273331e-17
1.69000005722046	0	0	70.0022811889648	0	0	-1.60035927482857e-15
1.70000004768372	0	0	70.0026702880859	0	0	-1.09893730321973e-16
1.71000003814697	0	0	70.0030364990234	0	0	3.89033894693326e-17
1.72000002861023	0	0	70.003303527832	0	0	-1.86090425359361e-16
1.73000001907349	0	0	70.0035018920898	0	0	5.1223473760979e-18
1.74000000953674	0	0	70.003776550293	0	0	-6.40407094826376e-16
1.75	0	0	70.004264831543	0	0	-1.10107189242126e-15
1.75999999046326	0	0	70.0049209594727	0	0	7.20576328064272e-16
1.76999998092651	0	0	70.0055847167969	0	0	1.01668337631485e-15
1.77999997138977	0	0	70.0061798095703	0	0	-2.13194211769055e-15
1.78999996185303	0	0	70.0067138671875	0	0	1.11446057164159e-16
1.79999995231628	0	0	70.0072479248047	0	0	1.71753558929024e-15
1.80999994277954	0	0	70.0078964233398	0	0	1.5965078160174e-16
1.82000005245209	0	0	70.0087203979492	0	0	-1.45990575382252e-15
1.83000004291534	0	0	70.0096206665039	0	0	2.8104865533297e-16
1.8400000333786	0	0	70.0105743408203	0	0	1.49657052785649e-15
1.85000002384186	0	0	70.0116500854492	0	0	2.37920834622994e-16
1.86000001430511	0	0	70.0127792358398	0	0	-1.53187422582333e-15
1.87000000476837	0	0	70.0139617919922	0	0	6.87683603502664e-16
1.87999999523163	0	0	70.0152740478516	0	0	1.60420311034321e-15
1.88999998569489	0	0	70.0167236328125	0	0	1.94087011951482e-16
1.89999997615814	0	0	70.0182952880859	0	0	-3.48647654935816e-16
1.9099999666214	0	0	70.0200271606445	0	0	1.28898522532734e-16
1.91999995708466	0	0	70.0219573974609	0	0	3.92635008946463e-17
1.92999994754791	0	0	70.0240478515625	0	0	-4.15309650810542e-16
1.94000005722046	0	0	70.0262145996094	0	0	-4.31152449176868e-16
1.95000004768372	0	0	70.0284576416016	0	0	1.69237193449321e-15
1.96000003814697	0	0	70.0309524536133	0	0	8.72798630718592e-17
1.97000002861023	0	0	70.0338287353516	0	0	-9.08165220881775e-16
1.98000001907349	0	0	70.0371322631836	0	0	4.74460105569458e-16
1.99000000953674	0	0	70.0407943725586	0	0	-4.71014004963113e-16
2	0	0	70.0445556640625	0	0	-9.38217632213002e-16
2.00999999046326	0	0	70.0484085083008	0	0	3.98424631342179e-16
2.01999998092651	0	0	70.0527114868164	0	0	1.13068638771875e-15
2.02999997138977	0	0	70.0576782226562	0	0	-1.97072591332317e-15
2.03999996185303	0	0	70.0633773803711	0	0	2.46157555882843e-18
2.04999995231628	0	0	70.0697555541992	0	0	1.51439263046231e-15
2.05999994277954	0	0	70.0762710571289	0	0	-1.89047152680429e-16
2.0699999332428	0	0	70.082405090332	0	0	-1.4718753881584e-16
2.07999992370605	0	0	70.088134765625	0	0	-1.29312316656313e-15
2.08999991416931	0	0	70.0939102172852	0	0	-9.02263836459135e-16
2.09999990463257	0	0	70.0999603271484	0	0	1.14322512231608e-15
2.10999989509583	0	0	70.1061248779297	0	0	-1.71811329223005e-16
2.11999988555908	0	0	70.1122283935547	0	0	-5.62883833697025e-16
2.13000011444092	0	0	70.1180572509766	0	0	-6.86972572283003e-16
2.14000010490417	0	0	70.1236038208008	0	0	9.26445780070298e-16
2.15000009536743	0	0	70.1292419433594	0	0	9.4706245612735e-16
2.16000008583069	0	0	70.1350860595703	0	0	-2.8858412512954e-16
2.17000007629395	0	0	70.1410217285156	0	0	-1.23587348020764e-16
2.1800000667572	0	0	70.1470642089844	0	0	-1.27782543389836e-15
2.19000005722046	0	0	70.1532211303711	0	0	4.13320446873475e-16
2.20000004768372	0	0	70.1592407226562	0	0	1.84188756983436e-16
2.21000003814697	0	0	70.1650390625	0	0	4.50596911044258e-16
2.22000002861023	0	0	70.1709671020508	0	0	-9.69098971162236e-16
2.23000001907349	0	0	70.1770706176758	0	0	2.0322461148056e-17
2.24000000953674	0	0	70.1831207275391	0	0	9.56973800401409e-16
2.25	0	0	70.1889190673828	0	0	2.54939844115701e-17
2.25999999046326	0	0	70.194465637207	0	0	6.61023135608717e-16
2.26999998092651	0	0	70.2000579833984	0	0	5.40124918672139e-17
2.27999997138977	0	0	70.2057495117188	0	0	-4.18813508475978e-16
2.28999996185303	0	0	70.211540222168	0	0	-3.37003784177487e-16
2.29999995231628	0	0	70.2175140380859	0	0	-1.81765244843598e-15
2.30999994277954	0	0	70.2235488891602	0	0	2.7915596021233e-16
2.3199999332428	0	0	70.2296600341797	0	0	4.05171645813753e-16
2.32999992370605	0	0	70.23583984375	0	0	-1.13328455540534e-16
2.33999991416931	0	0	70.2417831420898	0	0	5.46490966840796e-17
2.34999990463257	0	0	70.2473983764648	0	0	5.82110740445868e-16
2.35999989509583	0	0	70.2528839111328	0	0	6.80050407279804e-16
2.36999988555908	0	0	70.2584533691406	0	0	-6.98379617923236e-16
2.38000011444092	0	0	70.2643432617188	0	0	4.93122411919397e-16
2.39000010490417	0	0	70.2707443237305	0	0	-5.1702456996017e-16
2.40000009536743	0	0	70.2776794433594	0	0	-2.20183525309148e-15
2.41000008583069	0	0	70.2848892211914	0	0	7.21072424673567e-16
2.42000007629395	0	0	70.291862487793	0	0	3.34918055542124e-15
2.4300000667572	0	0	70.2984466552734	0	0	-1.73258492954323e-15
2.44000005722046	0	0	70.3049468994141	0	0	-1.64999349971354e-15
2.45000004768372	0	0	70.3115921020508	0	0	4.2573945865766e-16
2.46000003814697	0	0	70.3180923461914	0	0	1.46989968380893e-15
2.47000002861023	0	0	70.3239822387695	0	0	5.14382885955921e-16
2.48000001907349	0	0	70.3289260864258	0	0	-1.43734799588771e-15
2.49000000953674	0	0	70.3332061767578	0	0	-8.43367094537702e-16
2.5	0	0	70.338020324707	0	0	2.20358522316051e-15
2.50999999046326	0	0	70.3443069458008	0	0	-1.67566847124314e-16
2.51999998092651	0	0	70.3519821166992	0	0	-4.09500725328052e-16
2.52999997138977	0	0	70.3603286743164	0	0	-8.4475951082387e-16
2.53999996185303	0	0	70.3685531616211	0	0	5.56104605503675e-16
2.54999995231628	0	0	70.376335144043	0	0	4.35918756510627e-16
2.55999994277954	0	0	70.3834915161133	0	0	-2.0507986906842e-15
2.5699999332428	0	0	70.3898315429688	0	0	-1.15615772723388e-15
2.57999992370605	0	0	70.3954391479492	0	0	1.17969994921162e-15
2.58999991416931	0	0	70.4005661010742	0	0	3.75904831071325e-16
2.59999990463257	0	0	70.4059677124023	0	0	-6.27053527768683e-17
2.60999989509583	0	0	70.4125823974609	0	0	-1.20288715850536e-15
2.61999988555908	0	0	70.420768737793	0	0	8.57206395285976e-16
2.63000011444092	0	0	70.4301223754883	0	0	6.09297202565171e-17
2.64000010490417	0	0	70.4398193359375	0	0	-2.7572219452328e-16
2.65000009536743	0	0	70.4492263793945	0	0	1.60141700722145e-15
2.66000008583069	0	0	70.4575958251953	0	0	-1.75863680426457e-15
2.67000007629395	0	0	70.4644546508789	0	0	-2.21566327771364e-15
2.6800000667572	0	0	70.470458984375	0	0	1.87450297051508e-15
2.69000005722046	0	0	70.476676940918	0	0	2.42913103877301e-15
2.70000004768372	0	0	70.482666015625	0	0	-3.30282577741024e-16
2.71000003814697	0	0	70.4876861572266	0	0	-1.89048351761445e-15
2.72000002861023	0	0	70.4928436279297	0	0	-1.15733208547568e-16
2.73000001907349	0	0	70.499397277832	0	0	-1.25839354517629e-15
2.74000000953674	0	0	70.5078506469727	0	0	-1.44055835663693e-15
2.75	0	0	70.5174942016602	0	0	1.47530523632007e-15
2.75999999046326	0	0	70.5260543823242	0	0	1.53080939952952e-15
2.76999998092651	0	0	70.5329513549805	0	0	-1.20383064732948e-15
2.77999997138977	0	0	70.53955078125	0	0	-7.33919373384573e-16
2.78999996185303	0	0	70.5463027954102	0	0	-3.53482540174567e-15
2.79999995231628	0	0	70.552978515625	0	0	8.62865316527463e-16
2.80999994277954	0	0	70.5607604980469	0	0	1.38264787870345e-15
2.8199999332428	0	0	70.5713195800781	0	0	-1.19810110471601e-15
2.82999992370605	0	0	70.5832061767578	0	0	6.66741137398275e-16
2.83999991416931	0	0	70.5934295654297	0	0	4.32834704586591e-18
2.84999990463257	0	0	70.6025009155273	0	0	-7.92882872090162e-16
2.85999989509583	0	0	70.6130752563477	0	0	-2.83305140516543e-15
2.86999988555908	0	0	70.6226196289062	0	0	3.70975697535324e-15
2.88000011444092	0	0	70.6244812011719	0	0	3.63704936122682e-15
2.89000010490417	0	0	70.6212692260742	0	0	-2.73670183093173e-15
2.90000009536743	0	0	70.6221008300781	0	0	-4.73503784196184e-15
2.91000008583069	0	0	70.6268692016602	0	0	1.02911856113437e-15
2.92000007629395	0	0	70.6325073242188	0	0	1.07465134660962e-15
2.9300000667572	0	0	70.6385650634766	0	0	9.68175281733255e-16
2.94000005722046	0	0	70.6387023925781	0	0	-1.19465177479656e-15
2.95000004768372	0	0	70.6324691772461	0	0	-2.44212473594213e-15
2.96000003814697	0	0	70.6312484741211	0	0	2.70447243904694e-16
2.97000002861023	0	0	70.6364212036133	0	0	3.49115704166645e-15
2.98000001907349	0	0	70.6394424438477	0	0	-1.79816814955029e-15
2.99000000953674	0	0	70.6354904174805	0	0	-1.51944073506971e-15
3	0	0	70.6235198974609	0	0	8.79588976219375e-16
3.00999999046326	0	0	70.6071548461914	0	0	6.63789968730923e-16
3.01999998092651	0	0	70.5904846191406	0	0	-2.54051798891932e-15
3.02999997138977	0	0	70.5722732543945	0	0	-1.01871276137735e-15
3.03999996185303	0	0	70.5520248413086	0	0	4.03689931079121e-15
3.04999995231628	0	0	70.5343475341797	0	0	-3.83368667026848e-17
3.05999994277954	0	0	70.5168991088867	0	0	-3.24395280535089e-15
3.0699999332428	0	0	70.4841461181641	0	0	-1.51051872527804e-15
3.07999992370605	0	0	70.4254302978516	0	0	5.00779896812019e-15
3.08999991416931	0	0	70.3489685058594	0	0	1.13647119923203e-15
3.09999990463257	0	0	70.2737808227539	0	0	-8.16179094524205e-15
3.10999989509583	0	0	70.2094879150391	0	0	2.55550623692099e-15
3.11999988555908	0	0	70.1506271362305	0	0	6.8110550328264e-15
3.13000011444092	0	0	70.0923614501953	0	0	-2.25780295508131e-15
3.14000010490417	0	0	70.0391845703125	0	0	-1.95015105951789e-15
3.15000009536743	0	0	69.9945068359375	0	0	3.21268839575126e-15
3.16000008583069	0	0	69.9514999389648	0	0	2.2535233211153e-15
3.17000007629395	0	0	69.9090042114258	0	0	-1.9497743416146e-15
3.1800000667572	0	0	69.8839645385742	0	0	-3.39189240354477e-15
3.19000005722046	0	0	69.8932876586914	0	0	-9.75207031624005e-16
3.20000004768372	0	0	69.9299240112305	0	0	3.52270901895168e-15
3.21000003814697	0	0	69.9668655395508	0	0	3.10510631760402e-15
3.22000002861023	0	0	69.9918670654297	0	0	-3.94564760435056e-15
3.23000001907349	0	0	70.0154876708984	0	0	1.35965347528434e-15
3.24000000953674	0	0	70.0388259887695	0	0	1.41609350402138e-16
3.25	0	0	70.0424880981445	0	0	-1.50188131855665e-15
3.25999999046326	0	0	70.0147705078125	0	0	2.14211032470587e-15
3.26999998092651	0	0	69.9813842773438	0	0	-8.73013671208076e-16
3.27999997138977	0	0	69.9831466674805	0	0	8.45351745672678e-16
3.28999996185303	0	0	70.0193099975586	0	0	-2.28564048113458e-15
3.29999995231628	0	0	70.0474395751953	0	0	-9.51930460354339e-16
3.30999994277954	0	0	70.0394515991211	0	0	6.89553259327139e-15
3.3199999332428	0	0	70.0151138305664	0	0	3.20440420176888e-15
3.32999992370605	0	0	70.0127258300781	0	0	-3.78938950733993e-15
3.33999991416931	0	0	70.0352783203125	0	0	-2.26442039998173e-15
3.34999990463257	0	0	70.0566635131836	0	0	2.77932897576054e-15
3.35999989509583	0	0	70.0701217651367	0	0	3.42727821076795e-16
3.36999988555908	0	0	70.090690612793	0	0	-9.9104993586945e-16
3.38000011444092	0	0	70.1196975708008	0	0	-2.21613592209821e-15
3.39000010490417	0	0	70.1365509033203	0	0	-1.9546384283142e-15
3.40000009536743	0	0	70.1341018676758	0	0	1.99008823946445e-15
3.41000008583069	0	0	70.1428833007812	0	0	5.00726491384695e-15
3.42000007629395	0	0	70.1904067993164	0	0	1.67779163873477e-15
3.4300000667572	0	0	70.2515029907227	0	0	-5.17634063105279e-16
3.44000005722046	0	0	70.2794418334961	0	0	-3.74704558915286e-16
3.45000004768372	0	0	70.2734832763672	0	0	-2.26881057174735e-15
3.46000003814697	0	0	70.2802276611328	0	0	2.61329484798917e-15
3.47000002861023	0	0	70.3277740478516	0	0	9.81208577692657e-16
3.48000001907349	0	0	70.3864822387695	0	0	-2.2147726225696e-15
3.49000000953674	0	0	70.4179611206055	0	0	-4.33211909202954e-15
3.5	0	0	70.4333572387695	0	0	1.32501215708224e-15
3.50999999046326	0	0	70.4648513793945	0	0	7.70781516683163e-15
3.51999998092651	0	0	70.5111389160156	0	0	-3.91276409127225e-15
3.52999997138977	0	0	70.5447158813477	0	0	-6.91007403139337e-15
3.53999996185303	0	0	70.5624847412109	0	0	-6.32236911478692e-15
3.54999995231628	0	0	70.5962524414062	0	0	8.02286907156287e-15
3.55999994277954	0	0	70.6531982421875	0	0	8.98982833162122e-15
3.5699999332428	0	0	70.696907043457	0	0	-1.80456748346679e-15
3.57999992370605	0	0	70.709716796875	0	0	-4.65759753712176e-16
3.58999991416931	0	0	70.7219772338867	0	0	8.47520944111037e-16
3.59999990463257	0	0	70.7673568725586	0	0	3.09512191673826e-16
3.60999989509583	0	0	70.8317489624023	0	0	-3.54503193700185e-15
3.61999988555908	0	0	70.8681030273438	0	0	-5.51242265809521e-15
3.63000011444092	0	0	70.8712310791016	0	0	-5.49506229432476e-15
3.64000010490417	0	0	70.8909301757812	0	0	8.38448268333878e-15
3.65000009536743	0	0	70.9540100097656	0	0	5.60146106744468e-15
3.66000008583069	0	0	71.0182876586914	0	0	-9.17737540218695e-16
3.67000007629395	0	0	71.0358428955078	0	0	9.3941171573457e-15
3.6800000667572	0	0	71.032356262207	0	0	-6.00359080618661e-15
3.69000005722046	0	0	71.0682601928711	0	0	-1.45610435465853e-14
3.70000004768372	0	0	71.1443710327148	0	0	9.95965395117308e-15
3.71000003814697	0	0	71.2010498046875	0	0	8.93450522170425e-15
3.72000002861023	0	0	71.2087097167969	0	0	-1.10055363531248e-14
3.73000001907349	0	0	71.2174758911133	0	0	-1.81914081237924e-14
3.74000000953674	0	0	71.2765731811523	0	0	6.61446705021903e-16
3.75	0	0	71.3549652099609	0	0	1.27629382892314e-14
3.75999999046326	0	0	71.3933792114258	0	0	-1.69802037370198e-15
3.76999998092651	0	0	71.3860931396484	0	0	-1.39563026798272e-14
3.77999997138977	0	0	71.3933868408203	0	0	-3.24315574734752e-15
3.78999996185303	0	0	71.4546585083008	0	0	-2.01186378894225e-16
3.79999995231628	0	0	71.5269088745117	0	0	3.62605402653851e-15
3.80999994277954	0	0	71.5563583374023	0	0	1.49018828282969e-14
3.8199999332428	0	0	71.5583648681641	0	0	-6.53902870774979e-15
3.82999992370605	0	0	71.5853271484375	0	0	-6.36278063318395e-15
3.83999991416931	0	0	71.6498947143555	0	0	7.07931502590305e-15
3.84999990463257	0	0	71.7125091552734	0	0	1.73709072130615e-15
3.85999989509583	0	0	71.7393341064453	0	0	6.64759503818174e-16
3.86999988555908	0	0	71.7501754760742	0	0	-1.86915276631309e-16
3.88000011444092	0	0	71.7711791992188	0	0	1.16557154553054e-15
3.89000010490417	0	0	71.802490234375	0	0	1.67350721373866e-16
3.90000009536743	0	0	71.8419418334961	0	0	8.66305382024059e-16
3.91000008583069	0	0	71.8816680908203	0	0	2.7267394529226e-15
3.92000007629395	0	0	71.9254455566406	0	0	1.64385124029652e-15
3.9300000667572	0	0	71.9772415161133	0	0	1.18053035913729e-15
3.94000005722046	0	0	72.0140380859375	0	0	6.26372563571672e-15
3.95000004768372	0	0	72.0457153320312	0	0	8.08371568332888e-15
3.96000003814697	0	0	72.0991592407227	0	0	-3.59943474562163e-15
3.97000002861023	0	0	72.1444473266602	0	0	-1.07040375166485e-14
3.98000001907349	0	0	72.1593704223633	0	0	5.87978677655003e-15
3.99000000953674	0	0	72.1757125854492	0	0	1.33426578027276e-14
4	0	0	72.223388671875	0	0	-1.55567866802573e-14
