t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
0.439999997615814	0	0	70.0000076293945	0	0	7.20463394749601e-18
0.449999988079071	0	0	70.0000076293945	0	0	2.08216365235909e-17
0.46000000834465	0	0	70	0	0	-1.7606915446876e-19
0.469999998807907	0	0	70.0000076293945	0	0	2.49640412259707e-17
0.479999989271164	0	0	70.0000228881836	0	0	2.09537323043319e-17
0.490000009536743	0	0	70.0000305175781	0	0	-7.13440035778985e-17
0.5	0	0	70.0000152587891	0	0	6.78699442668493e-17
0.509999990463257	0	0	70.0000152587891	0	0	4.43513101714477e-17
0.519999980926514	0	0	70.0000228881836	0	0	-2.52730759028205e-17
0.529999971389771	0	0	70.0000228881836	0	0	8.77159593082421e-17
0.540000021457672	0	0	70.0000152587891	0	0	-6.02839502784643e-17
0.550000011920929	0	0	70.0000076293945	0	0	3.70746056315411e-17
0.560000002384186	0	0	69.9999847412109	0	0	4.72884531643336e-17
0.569999992847443	0	0	69.9999771118164	0	0	-3.36054505709462e-19
0.579999983310699	0	0	69.9999847412109	0	0	-2.81877027085605e-16
0.589999973773956	0	0	69.9999694824219	0	0	-1.42167836281954e-16
0.600000023841858	0	0	69.9999542236328	0	0	1.39373765756538e-16
0.610000014305115	0	0	69.9999694824219	0	0	-8.15555813270901e-17
0.620000004768372	0	0	69.9999923706055	0	0	-5.97992422918429e-17
0.629999995231628	0	0	69.9999694824219	0	0	8.58911724071705e-17
0.639999985694885	0	0	69.9999313354492	0	0	2.76266611715237e-17
0.649999976158142	0	0	69.9999542236328	0	0	1.48425106891338e-16
0.660000026226044	0	0	70.0000076293945	0	0	-7.82515374104226e-17
0.670000016689301	0	0	70.0000381469727	0	0	-5.08568507698833e-17
0.680000007152557	0	0	70.0000076293945	0	0	1.78220152555498e-16
0.689999997615814	0	0	69.9999618530273	0	0	6.22646309465001e-17
0.699999988079071	0	0	69.9999542236328	0	0	1.4865294551926e-16
0.709999978542328	0	0	69.9999847412109	0	0	-2.66041716358184e-17
0.720000028610229	0	0	69.9999847412109	0	0	-2.97211923320934e-16
0.730000019073486	0	0	69.9999313354492	0	0	1.18518716099284e-16
0.740000009536743	0	0	69.9998779296875	0	0	-2.66866147422381e-16
0.75	0	0	69.9999237060547	0	0	1.52790119131446e-16
0.759999990463257	0	0	70	0	0	1.25188399109752e-16
0.769999980926514	0	0	70.0000076293945	0	0	-2.30381500238602e-16
0.779999971389771	0	0	69.9999923706055	0	0	9.64093975899641e-18
0.790000021457672	0	0	69.9999923706055	0	0	1.04688805505324e-16
0.800000011920929	0	0	69.9999389648438	0	0	-3.74628775936286e-16
0.810000002384186	0	0	69.9998321533203	0	0	1.97961975926934e-16
0.819999992847443	0	0	69.9998168945312	0	0	-2.89375492130292e-16
0.829999983310699	0	0	69.9999160766602	0	0	4.04897531393643e-17
0.839999973773956	0	0	69.9999771118164	0	0	5.3732900849704e-16
0.850000023841858	0	0	69.9999542236328	0	0	-3.40454543465042e-16
0.860000014305115	0	0	69.999885559082	0	0	-2.50955824648291e-16
0.870000004768372	0	0	69.9998550415039	0	0	-4.2375040030438e-17
0.879999995231628	0	0	69.999885559082	0	0	-2.60270593029687e-16
0.889999985694885	0	0	69.9999313354492	0	0	-2.19716190762368e-16
0.899999976158142	0	0	69.9999313354492	0	0	3.65328433584773e-16
0.910000026226044	0	0	69.9998779296875	0	0	1.138902501428e-16
0.920000016689301	0	0	69.9998321533203	0	0	-2.64534133369692e-16
0.930000007152557	0	0	69.9998397827148	0	0	9.24708118448786e-17
0.939999997615814	0	0	69.9999084472656	0	0	2.98197816731978e-17
0.949999988079071	0	0	69.9999618530273	0	0	-3.58054352861769e-16
0.959999978542328	0	0	69.9999237060547	0	0	-1.27303890365299e-16
0.970000028610229	0	0	69.9998092651367	0	0	-8.59891370614764e-17
0.980000019073486	0	0	69.9997100830078	0	0	5.43709654749147e-17
0.990000009536743	0	0	69.9996871948242	0	0	-3.11744322013188e-17
1	0	0	69.9998016357422	0	0	7.24040639878983e-16
1.00999999046326	0	0	69.9999771118164	0	0	2.69741586050293e-16
1.01999998092651	0	0	70.0000305175781	0	0	-9.32351796704368e-17
1.02999997138977	0	0	69.9999084472656	0	0	-2.76145075722196e-16
1.03999996185303	0	0	69.9997406005859	0	0	-3.33080883431177e-16
1.04999995231628	0	0	69.9997177124023	0	0	4.48472446533426e-16
1.05999994277954	0	0	69.9998550415039	0	0	-5.81715758394652e-17
1.07000005245209	0	0	69.9999847412109	0	0	-2.30560330069591e-16
1.08000004291534	0	0	70.0000228881836	0	0	2.44180672801e-16
1.0900000333786	0	0	70.0000152587891	0	0	-2.30828733634752e-16
1.10000002384186	0	0	69.9999923706055	0	0	-2.96997756334176e-16
1.11000001430511	0	0	69.9999923706055	0	0	3.6580311614237e-16
1.12000000476837	0	0	70.0000839233398	0	0	1.80712322009667e-16
1.12999999523163	0	0	70.0002059936523	0	0	-3.88515748757622e-16
1.13999998569489	0	0	70.0002059936523	0	0	-6.14791495012426e-16
1.14999997615814	0	0	70.0000762939453	0	0	-2.02344736154264e-16
1.1599999666214	0	0	70.0000152587891	0	0	4.1975903547313e-16
1.16999995708466	0	0	70.0001602172852	0	0	-1.56537670822785e-16
1.17999994754791	0	0	70.000373840332	0	0	-1.34747721784888e-16
1.19000005722046	0	0	70.0004425048828	0	0	-8.19799885088009e-16
1.20000004768372	0	0	70.0002899169922	0	0	3.24452767602428e-16
1.21000003814697	0	0	70.0000381469727	0	0	4.51275755011923e-16
1.22000002861023	0	0	69.9999008178711	0	0	-3.67941715515509e-16
1.23000001907349	0	0	70.0000228881836	0	0	-2.44906182990102e-16
1.24000000953674	0	0	70.0003890991211	0	0	1.07818956204898e-16
1.25	0	0	70.0007476806641	0	0	5.7045149074559e-16
1.25999999046326	0	0	70.0009078979492	0	0	-5.9079648098481e-17
1.26999998092651	0	0	70.0008850097656	0	0	-6.16371634975529e-16
1.27999997138977	0	0	70.0008392333984	0	0	3.96958126142906e-16
1.28999996185303	0	0	70.0008926391602	0	0	1.20435241962499e-15
1.29999995231628	0	0	70.0010223388672	0	0	-7.30578225454349e-17
1.30999994277954	0	0	70.0011215209961	0	0	-2.58864465397686e-16
1.32000005245209	0	0	70.0011825561523	0	0	-2.80886130886215e-16
1.33000004291534	0	0	70.0013046264648	0	0	1.85137129481895e-16
1.3400000333786	0	0	70.0016098022461	0	0	1.10385221189617e-16
1.35000002384186	0	0	70.0021209716797	0	0	2.89252301776026e-16
1.36000001430511	0	0	70.0026016235352	0	0	6.74678630207436e-16
1.37000000476837	0	0	70.0027618408203	0	0	2.14375727439268e-16
1.37999999523163	0	0	70.0026245117188	0	0	-2.28950464543996e-16
1.38999998569489	0	0	70.0024032592773	0	0	-3.32700181826055e-17
1.39999997615814	0	0	70.0022811889648	0	0	4.047551703015e-16
1.4099999666214	0	0	70.0023498535156	0	0	1.32750457799932e-16
1.41999995708466	0	0	70.0025024414062	0	0	4.16363439206265e-16
1.42999994754791	0	0	70.0025787353516	0	0	-3.17677033419986e-16
1.44000005722046	0	0	70.0025939941406	0	0	1.58257306524389e-16
1.45000004768372	0	0	70.0027084350586	0	0	7.29757953454272e-16
1.46000003814697	0	0	70.0031967163086	0	0	-7.14920689075455e-16
1.47000002861023	0	0	70.0040283203125	0	0	-3.13021872690774e-16
1.48000001907349	0	0	70.0047225952148	0	0	6.86907350746065e-16
1.49000000953674	0	0	70.0047912597656	0	0	3.40351576022391e-16
1.5	0	0	70.0043411254883	0	0	-7.24832615684666e-16
1.50999999046326	0	0	70.0039672851562	0	0	-2.46108810956526e-16
1.51999998092651	0	0	70.0043411254883	0	0	1.13383057401896e-15
1.52999997138977	0	0	70.0058822631836	0	0	8.05903343441347e-17
1.53999996185303	0	0	70.0082092285156	0	0	-7.17306039734042e-16
1.54999995231628	0	0	70.0105133056641	0	0	-3.65836408507664e-17
1.55999994277954	0	0	70.0123901367188	0	0	9.51459404156547e-16
1.57000005245209	0	0	70.0137405395508	0	0	1.90451083320724e-16
1.58000004291534	0	0	70.0148468017578	0	0	-5.98478063964782e-16
1.5900000333786	0	0	70.0160369873047	0	0	-8.45400503006704e-16
1.60000002384186	0	0	70.0169830322266	0	0	-3.04979308091484e-17
1.61000001430511	0	0	70.0171813964844	0	0	6.29003013801458e-16
1.62000000476837	0	0	70.0166778564453	0	0	-1.09182652780198e-15
1.62999999523163	0	0	70.0161209106445	0	0	-1.26904678443302e-15
1.63999998569489	0	0	70.016487121582	0	0	8.35009208688907e-16
1.64999997615814	0	0	70.0186386108398	0	0	9.97202147923594e-16
1.6599999666214	0	0	70.0223693847656	0	0	-2.63857354044835e-16
1.66999995708466	0	0	70.0269546508789	0	0	-1.77520132764152e-16
1.67999994754791	0	0	70.0319519042969	0	0	-4.85153049495596e-16
1.69000005722046	0	0	70.0359420776367	0	0	5.35692805540741e-16
1.70000004768372	0	0	70.0381393432617	0	0	-1.09953988775236e-16
1.71000003814697	0	0	70.0394592285156	0	0	-1.250770248651e-15
1.72000002861023	0	0	70.0405807495117	0	0	2.68077351597395e-16
1.73000001907349	0	0	70.0422058105469	0	0	4.23377639633139e-16
1.74000000953674	0	0	70.0453720092773	0	0	-6.47786445862855e-16
1.75	0	0	70.0498733520508	0	0	8.40534450925961e-18
1.75999999046326	0	0	70.0549468994141	0	0	6.63524423901959e-16
1.76999998092651	0	0	70.0621643066406	0	0	-6.25373318803796e-16
1.77999997138977	0	0	70.0704650878906	0	0	1.45487850740144e-15
1.78999996185303	0	0	70.0762557983398	0	0	-4.20350396819212e-16
1.79999995231628	0	0	70.0808792114258	0	0	-1.8776437686835e-15
1.80999994277954	0	0	70.0842514038086	0	0	-4.53826753551257e-16
1.82000005245209	0	0	70.0846786499023	0	0	1.49038136399002e-15
1.83000004291534	0	0	70.0854568481445	0	0	1.2742874831568e-15
1.8400000333786	0	0	70.0871429443359	0	0	-1.91523699670678e-15
1.85000002384186	0	0	70.0881576538086	0	0	-6.13575685095761e-16
1.86000001430511	0	0	70.0916213989258	0	0	1.36200505050416e-15
1.87000000476837	0	0	70.0984649658203	0	0	1.22415239710221e-16
1.87999999523163	0	0	70.1066131591797	0	0	-1.0332107890608e-15
1.88999998569489	0	0	70.1145782470703	0	0	5.13775298634944e-16
1.89999997615814	0	0	70.1208953857422	0	0	8.04651230221958e-16
1.9099999666214	0	0	70.1269226074219	0	0	-7.48400142771714e-16
1.91999995708466	0	0	70.1318130493164	0	0	-2.41922625900429e-15
1.92999994754791	0	0	70.1311721801758	0	0	5.80729070890219e-16
1.94000005722046	0	0	70.127067565918	0	0	3.4173338851485e-15
1.95000004768372	0	0	70.1251525878906	0	0	1.27955158116575e-15
1.96000003814697	0	0	70.127082824707	0	0	-2.97952182471231e-15
1.97000002861023	0	0	70.1317977905273	0	0	-1.15851925509082e-15
1.98000001907349	0	0	70.1373748779297	0	0	3.55767093912431e-15
1.99000000953674	0	0	70.1444091796875	0	0	6.50748678898081e-16
2	0	0	70.1553421020508	0	0	-1.9821424351445e-15
2.00999999046326	0	0	70.1662292480469	0	0	-2.28141145738718e-15
2.01999998092651	0	0	70.1703262329102	0	0	1.07820877910897e-15
2.02999997138977	0	0	70.167594909668	0	0	1.17560518018636e-15
2.03999996185303	0	0	70.1618194580078	0	0	4.3268811991024e-16
2.04999995231628	0	0	70.1576232910156	0	0	-7.59072704967559e-16
2.05999994277954	0	0	70.1581268310547	0	0	-7.96907549139041e-16
2.0699999332428	0	0	70.1620254516602	0	0	-2.24201117721516e-17
2.07999992370605	0	0	70.1677169799805	0	0	-1.60715533780174e-15
2.08999991416931	0	0	70.1758651733398	0	0	-1.03843190014767e-15
2.09999990463257	0	0	70.1860046386719	0	0	-2.50133937991658e-16
2.10999989509583	0	0	70.1949234008789	0	0	-9.17371304348126e-16
2.11999988555908	0	0	70.1991958618164	0	0	-9.09213000637528e-16
2.13000011444092	0	0	70.197624206543	0	0	-9.91175084987406e-16
2.14000010490417	0	0	70.1918640136719	0	0	9.2396090304041e-16
2.15000009536743	0	0	70.1851501464844	0	0	1.08192460676946e-15
2.16000008583069	0	0	70.1820831298828	0	0	-5.63208194376264e-16
2.17000007629395	0	0	70.1864700317383	0	0	-8.04124852184798e-16
2.1800000667572	0	0	70.1975402832031	0	0	-1.97853471006391e-15
2.19000005722046	0	0	70.2110824584961	0	0	-4.49200795606391e-17
2.20000004768372	0	0	70.2222290039062	0	0	1.89734469624545e-15
2.21000003814697	0	0	70.2263412475586	0	0	-7.04240715341322e-16
2.22000002861023	0	0	70.2217788696289	0	0	-1.93809015738193e-15
2.23000001907349	0	0	70.2121353149414	0	0	8.01351136919896e-16
2.24000000953674	0	0	70.2046432495117	0	0	2.70796052072374e-15
2.25	0	0	70.2047958374023	0	0	-1.97164367352152e-15
2.25999999046326	0	0	70.2118225097656	0	0	-2.78925831948473e-15
2.26999998092651	0	0	70.2223968505859	0	0	5.81531369909946e-16
2.27999997138977	0	0	70.2345504760742	0	0	3.04958648428505e-15
2.28999996185303	0	0	70.2463531494141	0	0	-1.70683491618846e-16
2.29999995231628	0	0	70.2514038085938	0	0	-4.73175431874181e-15
2.30999994277954	0	0	70.2419738769531	0	0	3.60307513441025e-16
2.3199999332428	0	0	70.2208786010742	0	0	3.59861015904748e-15
2.32999992370605	0	0	70.2049407958984	0	0	8.74275697359926e-16
2.33999991416931	0	0	70.2109222412109	0	0	-1.43543041917425e-15
2.34999990463257	0	0	70.2383193969727	0	0	-1.37681902147692e-15
2.35999989509583	0	0	70.2664260864258	0	0	4.81125937226994e-16
2.36999988555908	0	0	70.2723388671875	0	0	-1.2666386432942e-16
2.38000011444092	0	0	70.2515716552734	0	0	-7.67463307463942e-16
2.39000010490417	0	0	70.2202529907227	0	0	6.64779144394638e-16
2.40000009536743	0	0	70.200927734375	0	0	6.91880830427322e-18
2.41000008583069	0	0	70.204704284668	0	0	-7.90063046469193e-16
2.42000007629395	0	0	70.2244720458984	0	0	-2.78402603815086e-16
2.4300000667572	0	0	70.2415618896484	0	0	1.19360825667532e-16
2.44000005722046	0	0	70.2403564453125	0	0	1.77423279840589e-15
2.45000004768372	0	0	70.2198715209961	0	0	2.24972607241276e-15
2.46000003814697	0	0	70.1940994262695	0	0	-2.8249262416189e-15
2.47000002861023	0	0	70.1804428100586	0	0	-1.99849122981769e-15
2.48000001907349	0	0	70.1856536865234	0	0	6.99751864237347e-16
2.49000000953674	0	0	70.2002105712891	0	0	3.13533586470034e-15
2.5	0	0	70.2060165405273	0	0	3.41314678953199e-16
2.50999999046326	0	0	70.1914291381836	0	0	-3.25739183009203e-15
2.51999998092651	0	0	70.1601333618164	0	0	-8.59579305148149e-16
2.52999997138977	0	0	70.1269912719727	0	0	9.48919787622442e-16
2.53999996185303	0	0	70.1039276123047	0	0	1.23171645426075e-15
2.54999995231628	0	0	70.0892028808594	0	0	-5.70219139020247e-16
2.55999994277954	0	0	70.0697326660156	0	0	-2.98893596064633e-15
2.5699999332428	0	0	70.0354232788086	0	0	-1.64171957600564e-15
2.57999992370605	0	0	69.9895095825195	0	0	1.09059896530317e-15
2.58999991416931	0	0	69.9433670043945	0	0	7.22535515271271e-16
2.59999990463257	0	0	69.9031829833984	0	0	-2.26169782433102e-15
2.60999989509583	0	0	69.8625946044922	0	0	-6.50771495848098e-16
2.61999988555908	0	0	69.8137359619141	0	0	2.58405950581469e-15
2.63000011444092	0	0	69.7630920410156	0	0	-7.50338895308861e-16
2.64000010490417	0	0	69.7305145263672	0	0	-4.21070115420538e-15
2.65000009536743	0	0	69.7319030761719	0	0	5.63558071923039e-16
2.66000008583069	0	0	69.7641372680664	0	0	5.10512474782561e-15
2.67000007629395	0	0	69.8072738647461	0	0	3.36638591216234e-15
2.6800000667572	0	0	69.8402404785156	0	0	-4.5946378957897e-15
2.69000005722046	0	0	69.8565368652344	0	0	-3.87605580092062e-15
2.70000004768372	0	0	69.8658676147461	0	0	3.72573371080435e-16
2.71000003814697	0	0	69.8801040649414	0	0	4.88558905449034e-15
2.72000002861023	0	0	69.8993682861328	0	0	4.98718388024992e-16
2.73000001907349	0	0	69.913330078125	0	0	-5.82619669604314e-15
2.74000000953674	0	0	69.9140472412109	0	0	-2.36347666799838e-15
2.75	0	0	69.9047546386719	0	0	3.71860889316852e-15
2.75999999046326	0	0	69.8981094360352	0	0	4.156436411956e-15
2.76999998092651	0	0	69.9045486450195	0	0	1.41252633064314e-15
2.77999997138977	0	0	69.922966003418	0	0	-2.27209494200033e-15
2.78999996185303	0	0	69.9431228637695	0	0	-1.32515689383711e-15
2.79999995231628	0	0	69.9545440673828	0	0	3.06730514299219e-15
2.80999994277954	0	0	69.9547271728516	0	0	-2.23201207238683e-15
2.8199999332428	0	0	69.9524230957031	0	0	-8.41756196690702e-16
2.82999992370605	0	0	69.9621047973633	0	0	4.62640925460826e-15
2.83999991416931	0	0	69.9890289306641	0	0	-1.0182246586415e-15
2.84999990463257	0	0	70.0216979980469	0	0	-3.96461309555606e-15
2.85999989509583	0	0	70.0437393188477	0	0	-6.66473210289147e-16
2.86999988555908	0	0	70.0510406494141	0	0	5.73570393112323e-15
2.88000011444092	0	0	70.0558166503906	0	0	3.06147565049095e-15
2.89000010490417	0	0	70.0725479125977	0	0	-5.41898348906827e-15
2.90000009536743	0	0	70.1021270751953	0	0	-2.21999309838177e-15
2.91000008583069	0	0	70.1324310302734	0	0	5.84473020044554e-15
2.92000007629395	0	0	70.1540298461914	0	0	3.42683251261901e-15
2.9300000667572	0	0	70.170539855957	0	0	-2.62622697645094e-16
2.94000005722046	0	0	70.1904907226562	0	0	-7.53825971134029e-16
2.95000004768372	0	0	70.2172622680664	0	0	-2.47247350292578e-15
2.96000003814697	0	0	70.2477722167969	0	0	-5.85864366951626e-16
2.97000002861023	0	0	70.2769165039062	0	0	-8.72099934416226e-16
2.98000001907349	0	0	70.3028030395508	0	0	-2.02334190594071e-15
2.99000000953674	0	0	70.3260726928711	0	0	-3.45763740684476e-15
3	0	0	70.3491744995117	0	0	2.86088744891105e-15
3.00999999046326	0	0	70.3767547607422	0	0	5.1177904314859e-15
3.01999998092651	0	0	70.4115982055664	0	0	-4.66397940098373e-15
3.02999997138977	0	0	70.4486999511719	0	0	-1.95096759927904e-15
3.03999996185303	0	0	70.4787063598633	0	0	5.41450607290908e-15
3.04999995231628	0	0	70.5012130737305	0	0	-4.66884084070538e-16
3.05999994277954	0	0	70.5261077880859	0	0	-2.62916210443185e-15
3.0699999332428	0	0	70.5587158203125	0	0	1.38530089177337e-15
3.07999992370605	0	0	70.5910720825195	0	0	3.20614146634369e-15
3.08999991416931	0	0	70.6132049560547	0	0	4.494763393946e-15
3.09999990463257	0	0	70.6277618408203	0	0	-9.23579738214145e-16
3.10999989509583	0	0	70.6476058959961	0	0	-2.04896888775989e-15
3.11999988555908	0	0	70.6808242797852	0	0	2.2654841145448e-16
3.13000011444092	0	0	70.7209243774414	0	0	-8.19608773279285e-16
3.14000010490417	0	0	70.7568588256836	0	0	-3.74610315911992e-15
3.15000009536743	0	0	70.7857666015625	0	0	-3.31558786400784e-15
3.16000008583069	0	0	70.8102569580078	0	0	4.25801853222137e-15
3.17000007629395	0	0	70.8329010009766	0	0	6.83275093473737e-15
3.1800000667572	0	0	70.8551177978516	0	0	-1.88092962124414e-15
3.19000005722046	0	0	70.879280090332	0	0	-3.37437343285495e-15
3.20000004768372	0	0	70.9066162109375	0	0	4.04830079777773e-15
3.21000003814697	0	0	70.9340591430664	0	0	2.51173136244865e-15
3.22000002861023	0	0	70.9569854736328	0	0	-7.69399413023128e-16
3.23000001907349	0	0	70.9726791381836	0	0	8.23299189951353e-16
3.24000000953674	0	0	70.9864654541016	0	0	4.56132324294124e-15
3.25	0	0	71.008674621582	0	0	2.186430476638e-15
3.25999999046326	0	0	71.0406646728516	0	0	-5.46123561005968e-15
3.26999998092651	0	0	71.0742034912109	0	0	-7.61905881945359e-15
3.27999997138977	0	0	71.1013717651367	0	0	2.17475730383365e-15
3.28999996185303	0	0	71.1220932006836	0	0	2.14382609581965e-16
3.29999995231628	0	0	71.1446990966797	0	0	-8.08738984755627e-17
3.30999994277954	0	0	71.1762466430664	0	0	-1.71538973719749e-15
3.3199999332428	0	0	71.2123641967773	0	0	-3.98262567469589e-15
3.32999992370605	0	0	71.2424926757812	0	0	4.52405336974558e-15
3.33999991416931	0	0	71.2657241821289	0	0	4.13349028941488e-15
3.34999990463257	0	0	71.2919006347656	0	0	2.58905678844526e-15
3.35999989509583	0	0	71.3272857666016	0	0	1.57312007167341e-15
3.36999988555908	0	0	71.3673400878906	0	0	9.75141492449711e-16
3.38000011444092	0	0	71.4035186767578	0	0	1.81052826607486e-15
3.39000010490417	0	0	71.432731628418	0	0	5.8562481544623e-15
3.40000009536743	0	0	71.4598922729492	0	0	2.80127771700627e-15
3.41000008583069	0	0	71.4895858764648	0	0	-5.86150653499886e-15
3.42000007629395	0	0	71.5189819335938	0	0	3.29756025003319e-15
3.4300000667572	0	0	71.5467147827148	0	0	1.2511030690718e-14
3.44000005722046	0	0	71.5775375366211	0	0	-2.00239846045448e-16
3.45000004768372	0	0	71.6170120239258	0	0	-1.4645743453179e-14
3.46000003814697	0	0	71.6684875488281	0	0	-8.90645233752414e-15
3.47000002861023	0	0	71.7265396118164	0	0	4.69827957666632e-15
3.48000001907349	0	0	71.7811279296875	0	0	4.69138218737683e-15
3.49000000953674	0	0	71.8328323364258	0	0	-6.14171900999421e-15
3.5	0	0	71.8858795166016	0	0	-5.67921022167316e-15
3.50999999046326	0	0	71.9357986450195	0	0	7.07528441962354e-15
3.51999998092651	0	0	71.983039855957	0	0	1.37416982005527e-15
3.52999997138977	0	0	72.0345458984375	0	0	-3.78875423262949e-15
3.53999996185303	0	0	72.0950088500977	0	0	6.16000094561127e-15
3.54999995231628	0	0	72.1714553833008	0	0	1.00530782971234e-14
3.55999994277954	0	0	72.2572250366211	0	0	5.50285880908776e-15
3.5699999332428	0	0	72.3372039794922	0	0	-3.10295829498934e-16
3.57999992370605	0	0	72.4169921875	0	0	-4.34605659566014e-15
3.58999991416931	0	0	72.5045166015625	0	0	-2.64835121233542e-15
3.59999990463257	0	0	72.6053619384766	0	0	1.56998562625209e-16
3.60999989509583	0	0	72.7217178344727	0	0	1.00261999564736e-16
3.61999988555908	0	0	72.8349609375	0	0	2.82939878733864e-15
3.63000011444092	0	0	72.9438858032227	0	0	-1.64150178265908e-15
3.64000010490417	0	0	73.064453125	0	0	-3.34836359214361e-15
3.65000009536743	0	0	73.2068939208984	0	0	2.17969889404793e-15
3.66000008583069	0	0	73.3702239990234	0	0	1.67875035297612e-14
3.67000007629395	0	0	73.5341339111328	0	0	9.08138496992289e-15
3.6800000667572	0	0	73.6958923339844	0	0	-1.40458171216931e-14
3.69000005722046	0	0	73.8757629394531	0	0	-1.26120952738526e-14
3.70000004768372	0	0	74.0916748046875	0	0	-6.45083097860046e-15
3.71000003814697	0	0	74.3459777832031	0	0	-5.00223099704142e-15
3.72000002861023	0	0	74.616325378418	0	0	3.6626297562339e-15
3.73000001907349	0	0	74.8676376342773	0	0	8.77489202718955e-15
3.74000000953674	0	0	75.1052474975586	0	0	7.0363005752591e-15
3.75	0	0	75.3787841796875	0	0	-1.58580851934416e-15
3.75999999046326	0	0	75.7595901489258	0	0	4.12082206465575e-15
3.76999998092651	0	0	76.307746887207	0	0	8.45007437367531e-15
3.77999997138977	0	0	76.9740982055664	0	0	8.13044225586416e-15
3.78999996185303	0	0	77.6364593505859	0	0	4.2697939842541e-15
3.79999995231628	0	0	78.2048263549805	0	0	-7.52427837375468e-15
3.80999994277954	0	0	78.9393463134766	0	0	-1.12895367594603e-15
3.8199999332428	0	0	81.158073425293	0	0	1.04942782775904e-14
3.82999992370605	0.005049510858953	1.02513384819031	81.0097427368164	3.11427839608898e-19	-3.38234185560158e-17	-2.67284761692826e-15
3.83999991416931	0.0225239861756563	2.47885704040527	80.2129058837891	8.30290966752592e-19	-4.86917154426931e-16	-1.57560681217578e-14
3.84999990463257	0.0552620589733124	4.12406635284424	78.7200469970703	-9.53212849211327e-19	4.95243276540204e-16	9.45318838805427e-15
3.85999989509583	0.1047418192029	5.79915332794189	76.4637756347656	8.96333077198583e-18	9.79629708278975e-16	1.29167450728927e-14
3.86999988555908	0.169973984360695	7.30175065994263	73.4891891479492	-3.12729589248509e-18	-2.57080682832195e-15	-2.58741375628582e-14
3.88000011444092	0.249213799834251	8.64781093597412	69.8758544921875	-2.91762186130193e-17	-2.09053893547053e-15	-1.68919257514987e-14
3.89000010490417	0.341673076152802	9.84624862670898	65.6597061157227	-3.11902710556879e-17	1.22879069658181e-15	8.19419080250747e-15
3.90000009536743	0.442152142524719	10.2162923812866	63	-2.09014660701471e-17	1.83384581256335e-15	1.13086309996738e-14
3.91000008583069	0.540908575057983	9.63685703277588	63	-1.56222736693806e-17	7.04266338087976e-16	4.60407172523975e-15
