t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
0.439999997615814	0	0	70.0000076293945	0	0	-7.08514671539599e-17
0.449999988079071	0	0	70.0000076293945	0	0	-6.10799428732016e-17
0.46000000834465	0	0	70.0000076293945	0	0	-2.68938602125018e-17
0.469999998807907	0	0	70.0000076293945	0	0	7.10594534471803e-17
0.479999989271164	0	0	70.0000228881836	0	0	1.88257059537821e-17
0.490000009536743	0	0	70.0000228881836	0	0	-6.58915466173042e-17
0.5	0	0	70.0000152587891	0	0	-1.19680792363357e-16
0.509999990463257	0	0	70.0000152587891	0	0	-3.61600582026902e-17
0.519999980926514	0	0	70.0000228881836	0	0	-3.22598883796129e-17
0.529999971389771	0	0	70.0000228881836	0	0	-6.86879398658805e-17
0.540000021457672	0	0	70.0000152587891	0	0	6.3864973968884e-17
0.550000011920929	0	0	70.0000076293945	0	0	-8.33376062992152e-17
0.560000002384186	0	0	69.9999923706055	0	0	1.88561604278306e-16
0.569999992847443	0	0	69.9999847412109	0	0	-5.3550746414397e-17
0.579999983310699	0	0	69.9999923706055	0	0	-7.17376489052452e-17
0.589999973773956	0	0	69.9999847412109	0	0	1.71107736011412e-16
0.600000023841858	0	0	69.9999618530273	0	0	1.61732378304508e-16
0.610000014305115	0	0	69.9999847412109	0	0	1.25826562334892e-17
0.620000004768372	0	0	70.0000076293945	0	0	-9.90197529556936e-17
0.629999995231628	0	0	69.9999771118164	0	0	-2.79112245371318e-17
0.639999985694885	0	0	69.9999542236328	0	0	2.54584249096532e-16
0.649999976158142	0	0	69.9999847412109	0	0	-2.3255765195719e-18
0.660000026226044	0	0	70.0000305175781	0	0	-1.0059464528499e-16
0.670000016689301	0	0	70.0000534057617	0	0	-4.58235229169471e-18
0.680000007152557	0	0	70.0000228881836	0	0	3.9192115207783e-17
0.689999997615814	0	0	69.9999923706055	0	0	-9.81184834300354e-17
0.699999988079071	0	0	70	0	0	2.25421209125032e-17
0.709999978542328	0	0	70.0000228881836	0	0	-1.31314723719446e-16
0.720000028610229	0	0	70.0000076293945	0	0	-3.27707888748947e-16
0.730000019073486	0	0	69.9999465942383	0	0	2.49154968909521e-18
0.740000009536743	0	0	69.9999084472656	0	0	4.2395507787515e-16
0.75	0	0	69.9999847412109	0	0	-1.38631103150253e-16
0.759999990463257	0	0	70.0000686645508	0	0	-2.4218432202344e-16
0.769999980926514	0	0	70.0000610351562	0	0	3.44186994147118e-16
0.779999971389771	0	0	70.0000305175781	0	0	1.37815939817639e-16
0.790000021457672	0	0	70.0000381469727	0	0	-1.68127652418567e-17
0.800000011920929	0	0	69.9999923706055	0	0	2.97009621412883e-18
0.810000002384186	0	0	69.9999160766602	0	0	-3.56833831324335e-16
0.819999992847443	0	0	69.9999237060547	0	0	8.49688871999975e-16
0.829999983310699	0	0	70	0	0	1.27831671300777e-16
0.839999973773956	0	0	70.0000381469727	0	0	-5.65690636186429e-16
0.850000023841858	0	0	70.0000228881836	0	0	5.0639457778737e-17
0.860000014305115	0	0	70	0	0	3.43548675412023e-16
0.870000004768372	0	0	70	0	0	1.34409279182901e-16
0.879999995231628	0	0	70.0000228881836	0	0	1.76777218694961e-16
0.889999985694885	0	0	70.0000152587891	0	0	-2.62259717557416e-16
0.899999976158142	0	0	69.9999847412109	0	0	-1.92439307875946e-16
0.910000026226044	0	0	69.9999542236328	0	0	4.48351109063732e-16
0.920000016689301	0	0	69.9999542236328	0	0	-1.96279252332985e-16
0.930000007152557	0	0	70.0000076293945	0	0	-5.20052765686164e-16
0.939999997615814	0	0	70.0000839233398	0	0	-6.32183238706594e-17
0.949999988079071	0	0	70.0000915527344	0	0	1.20350411612831e-16
0.959999978542328	0	0	70	0	0	2.974879766524e-16
0.970000028610229	0	0	69.9999237060547	0	0	-1.32796541686219e-16
0.980000019073486	0	0	69.9999008178711	0	0	-7.84536685883951e-16
0.990000009536743	0	0	69.9999313354492	0	0	-1.48416186575612e-16
1	0	0	70.0000152587891	0	0	5.52653528578765e-16
1.00999999046326	0	0	70.000114440918	0	0	-5.65652784401599e-16
1.01999998092651	0	0	70.000114440918	0	0	-4.97690056939801e-17
1.02999997138977	0	0	70.0000228881836	0	0	6.61270522168874e-16
1.03999996185303	0	0	69.9999160766602	0	0	4.21180813362321e-17
1.04999995231628	0	0	69.9999084472656	0	0	-3.87887038552523e-16
1.05999994277954	0	0	69.9999847412109	0	0	2.10100408047341e-16
1.07000005245209	0	0	70.0000076293945	0	0	2.1862616523837e-16
1.08000004291534	0	0	69.9999923706055	0	0	-1.50248623242989e-17
1.0900000333786	0	0	70.0000305175781	0	0	-2.47179037085382e-16
1.10000002384186	0	0	70.0000457763672	0	0	1.37570247323376e-16
1.11000001430511	0	0	70.0000381469727	0	0	-1.42029971743621e-17
1.12000000476837	0	0	70.0000076293945	0	0	5.42181977889215e-16
1.12999999523163	0	0	69.9999771118164	0	0	2.81825649243398e-16
1.13999998569489	0	0	69.9999465942383	0	0	-1.08470065137496e-15
1.14999997615814	0	0	69.9999008178711	0	0	-1.66048619975699e-16
1.1599999666214	0	0	69.9999313354492	0	0	9.01153588023522e-16
1.16999995708466	0	0	70.0000534057617	0	0	-6.02761615458165e-17
1.17999994754791	0	0	70.000129699707	0	0	-5.5079238543541e-16
1.19000005722046	0	0	70.0000839233398	0	0	-2.38722366019113e-16
1.20000004768372	0	0	69.9999771118164	0	0	4.87362958454982e-16
1.21000003814697	0	0	69.9998931884766	0	0	6.97891409308263e-16
1.22000002861023	0	0	69.9998779296875	0	0	-5.07960523331161e-16
1.23000001907349	0	0	69.9999237060547	0	0	-9.04202588996282e-16
1.24000000953674	0	0	70.0000228881836	0	0	8.80549352762883e-16
1.25	0	0	70.0000915527344	0	0	1.26181651119526e-15
1.25999999046326	0	0	70.0000762939453	0	0	-9.13810695475224e-16
1.26999998092651	0	0	69.9999923706055	0	0	-1.48325072300267e-15
1.27999997138977	0	0	69.9999389648438	0	0	2.11660351568608e-16
1.28999996185303	0	0	69.9999313354492	0	0	1.05310272255235e-15
1.29999995231628	0	0	69.9999237060547	0	0	8.68134986425018e-17
1.30999994277954	0	0	69.9999465942383	0	0	-9.71604706378451e-16
1.32000005245209	0	0	69.9999923706055	0	0	-5.99151825734763e-16
1.33000004291534	0	0	70.0000152587891	0	0	7.67431967244893e-17
1.3400000333786	0	0	70.0000152587891	0	0	1.16665013610975e-15
1.35000002384186	0	0	70.0000228881836	0	0	-7.32938879808567e-16
1.36000001430511	0	0	69.9999923706055	0	0	-1.75460175106209e-15
1.37000000476837	0	0	69.9999084472656	0	0	4.20064470259954e-16
1.37999999523163	0	0	69.9998474121094	0	0	9.10347177753902e-16
1.38999998569489	0	0	69.9998779296875	0	0	2.42889556361368e-16
1.39999997615814	0	0	69.9999847412109	0	0	1.27661232389922e-16
1.4099999666214	0	0	70.0000686645508	0	0	-4.81732042240313e-16
1.41999995708466	0	0	70.0000610351562	0	0	7.68448870002742e-17
1.42999994754791	0	0	70	0	0	7.41247108350829e-16
1.44000005722046	0	0	69.999885559082	0	0	2.55554048881579e-16
1.45000004768372	0	0	69.9997863769531	0	0	-2.56124234403979e-16
1.46000003814697	0	0	69.9998397827148	0	0	-1.78973958938995e-16
1.47000002861023	0	0	70.0000076293945	0	0	9.71570295664969e-16
1.48000001907349	0	0	70.000114440918	0	0	-4.81123290249034e-16
1.49000000953674	0	0	70.0001068115234	0	0	-2.43352724564838e-16
1.5	0	0	70.0000610351562	0	0	7.85412412072293e-16
1.50999999046326	0	0	70.0000228881836	0	0	1.90321791682259e-16
1.51999998092651	0	0	70.0000305175781	0	0	-1.37688180779414e-15
1.52999997138977	0	0	70.0000991821289	0	0	-1.01603263001823e-16
1.53999996185303	0	0	70.0002059936523	0	0	8.68751719054848e-16
1.54999995231628	0	0	70.0003204345703	0	0	-4.11225972622931e-16
1.55999994277954	0	0	70.0004043579102	0	0	-8.50819502165882e-16
1.57000005245209	0	0	70.0004806518555	0	0	7.57680076923155e-16
1.58000004291534	0	0	70.0005722045898	0	0	1.27554977400645e-15
1.5900000333786	0	0	70.0006256103516	0	0	-9.6308503723673e-16
1.60000002384186	0	0	70.0006637573242	0	0	-6.34218830932414e-16
1.61000001430511	0	0	70.0007781982422	0	0	5.60544063998912e-16
1.62000000476837	0	0	70.0009613037109	0	0	1.20349236354617e-15
1.62999999523163	0	0	70.0011825561523	0	0	-5.65276331196104e-16
1.63999998569489	0	0	70.0014495849609	0	0	-6.63282701874636e-16
1.64999997615814	0	0	70.0016403198242	0	0	6.66492056772223e-16
1.6599999666214	0	0	70.0016784667969	0	0	8.74180459092919e-16
1.66999995708466	0	0	70.0017471313477	0	0	-3.90715837428777e-16
1.67999994754791	0	0	70.001953125	0	0	-7.32004126011713e-16
1.69000005722046	0	0	70.0022811889648	0	0	-2.66036531590104e-16
1.70000004768372	0	0	70.0026702880859	0	0	4.3103868206414e-16
1.71000003814697	0	0	70.0030364990234	0	0	-5.57716085685826e-16
1.72000002861023	0	0	70.003303527832	0	0	-9.90677453130894e-16
1.73000001907349	0	0	70.0035018920898	0	0	1.48724744796429e-16
1.74000000953674	0	0	70.003776550293	0	0	7.78085312380748e-16
1.75	0	0	70.004264831543	0	0	-1.26309680149503e-15
1.75999999046326	0	0	70.0049209594727	0	0	-2.25656480467066e-15
1.76999998092651	0	0	70.0055847167969	0	0	1.66534501897046e-15
1.77999997138977	0	0	70.0061798095703	0	0	9.65923021126506e-16
1.78999996185303	0	0	70.0067138671875	0	0	-1.55899473848676e-15
1.79999995231628	0	0	70.0072479248047	0	0	-9.85896693297473e-16
1.80999994277954	0	0	70.0078964233398	0	0	9.68468566891242e-16
1.82000005245209	0	0	70.0087203979492	0	0	9.62359024121815e-16
1.83000004291534	0	0	70.0096206665039	0	0	-6.86719150613097e-16
1.8400000333786	0	0	70.0105743408203	0	0	-2.92386350150646e-16
1.85000002384186	0	0	70.0116500854492	0	0	6.50251205860247e-16
1.86000001430511	0	0	70.0127792358398	0	0	4.42766806130941e-16
1.87000000476837	0	0	70.0139617919922	0	0	1.28514326916705e-16
1.87999999523163	0	0	70.0152740478516	0	0	3.86515162815326e-16
1.88999998569489	0	0	70.0167236328125	0	0	6.37213410038313e-16
1.89999997615814	0	0	70.0182952880859	0	0	7.76772040735589e-16
1.9099999666214	0	0	70.0200271606445	0	0	-4.37570391348434e-16
1.91999995708466	0	0	70.0219573974609	0	0	-9.22992638502579e-16
1.92999994754791	0	0	70.0240478515625	0	0	9.00766493966627e-16
1.94000005722046	0	0	70.0262145996094	0	0	3.10098920808477e-16
1.95000004768372	0	0	70.0284576416016	0	0	-2.79058524953616e-16
1.96000003814697	0	0	70.0309524536133	0	0	-1.16217759039001e-15
1.97000002861023	0	0	70.0338287353516	0	0	1.26627494852247e-16
1.98000001907349	0	0	70.0371322631836	0	0	9.44829571399269e-16
1.99000000953674	0	0	70.0407943725586	0	0	1.54752787114463e-16
2	0	0	70.0445556640625	0	0	-1.77848056275725e-15
2.00999999046326	0	0	70.0484085083008	0	0	-1.25119715325641e-15
2.01999998092651	0	0	70.0527114868164	0	0	1.72435293396622e-15
2.02999997138977	0	0	70.0576782226562	0	0	-7.50743829997208e-16
2.03999996185303	0	0	70.0633773803711	0	0	-1.11335694065088e-15
2.04999995231628	0	0	70.0697555541992	0	0	1.30917179393564e-15
2.05999994277954	0	0	70.0762710571289	0	0	4.92964652032971e-16
2.0699999332428	0	0	70.082405090332	0	0	-1.07983381181828e-15
2.07999992370605	0	0	70.088134765625	0	0	-5.09755809662867e-16
2.08999991416931	0	0	70.0939102172852	0	0	-3.9734929654586e-16
2.09999990463257	0	0	70.0999603271484	0	0	-8.81484688894889e-17
2.10999989509583	0	0	70.1061248779297	0	0	-3.5392339964779e-16
2.11999988555908	0	0	70.1122283935547	0	0	-6.87584950634089e-18
2.13000011444092	0	0	70.1180572509766	0	0	-6.5571769180403e-16
2.14000010490417	0	0	70.1236038208008	0	0	1.63350859743363e-16
2.15000009536743	0	0	70.1292419433594	0	0	9.96901345348201e-16
2.16000008583069	0	0	70.1350860595703	0	0	3.01220665562492e-16
2.17000007629395	0	0	70.1410217285156	0	0	-5.0379979161513e-16
2.1800000667572	0	0	70.1470642089844	0	0	-4.38795836264874e-16
2.19000005722046	0	0	70.1532211303711	0	0	1.36118525496011e-16
2.20000004768372	0	0	70.1592407226562	0	0	2.29665466230597e-16
2.21000003814697	0	0	70.1650390625	0	0	3.3921991353508e-16
2.22000002861023	0	0	70.1709671020508	0	0	-6.95350098708263e-16
2.23000001907349	0	0	70.1770706176758	0	0	-4.3738195298745e-16
2.24000000953674	0	0	70.1831207275391	0	0	-4.26222823302966e-16
2.25	0	0	70.1889190673828	0	0	2.08327478091487e-15
2.25999999046326	0	0	70.194465637207	0	0	5.04806192487921e-17
2.26999998092651	0	0	70.2000579833984	0	0	-4.80993111872952e-16
2.27999997138977	0	0	70.2057495117188	0	0	2.37557378079283e-16
2.28999996185303	0	0	70.211540222168	0	0	-1.75793101406127e-15
2.29999995231628	0	0	70.2175140380859	0	0	-7.10889976916827e-16
2.30999994277954	0	0	70.2235488891602	0	0	6.39781825692625e-16
2.3199999332428	0	0	70.2296600341797	0	0	-8.04801737388773e-16
2.32999992370605	0	0	70.23583984375	0	0	-3.3382632536432e-16
2.33999991416931	0	0	70.2417831420898	0	0	1.18223564821835e-15
2.34999990463257	0	0	70.2473983764648	0	0	-2.00786049947529e-17
2.35999989509583	0	0	70.2528839111328	0	0	-7.50731124502999e-16
2.36999988555908	0	0	70.2584533691406	0	0	-1.02621122642204e-15
2.38000011444092	0	0	70.2643432617188	0	0	1.40471403989149e-15
2.39000010490417	0	0	70.2707443237305	0	0	2.09487743822636e-15
2.40000009536743	0	0	70.2776794433594	0	0	-1.04446753929245e-15
2.41000008583069	0	0	70.2848892211914	0	0	-1.84850308244087e-15
2.42000007629395	0	0	70.291862487793	0	0	3.15024311517642e-16
2.4300000667572	0	0	70.2984466552734	0	0	3.25282632250633e-15
2.44000005722046	0	0	70.3049468994141	0	0	7.42242107366057e-16
2.45000004768372	0	0	70.3115921020508	0	0	-3.58629387647792e-15
2.46000003814697	0	0	70.3180923461914	0	0	-8.59890748574943e-16
2.47000002861023	0	0	70.3239822387695	0	0	2.98707905266771e-15
2.48000001907349	0	0	70.3289260864258	0	0	1.08575626618548e-15
2.49000000953674	0	0	70.3331985473633	0	0	-2.44287605416635e-15
2.5	0	0	70.3380126953125	0	0	7.71833838653096e-16
2.50999999046326	0	0	70.3443145751953	0	0	1.98380132270192e-16
2.51999998092651	0	0	70.3519973754883	0	0	2.48143066458476e-16
2.52999997138977	0	0	70.3603286743164	0	0	8.79997934314221e-16
2.53999996185303	0	0	70.368537902832	0	0	-5.86334099660437e-16
2.54999995231628	0	0	70.3763198852539	0	0	-5.49533270959317e-16
2.55999994277954	0	0	70.3835144042969	0	0	6.17533092508504e-18
2.5699999332428	0	0	70.3898620605469	0	0	-2.32851607131473e-16
2.57999992370605	0	0	70.3954544067383	0	0	-9.00403010953136e-16
2.58999991416931	0	0	70.4005584716797	0	0	-1.68286719250361e-17
2.59999990463257	0	0	70.4059219360352	0	0	4.28547637575604e-16
2.60999989509583	0	0	70.4125442504883	0	0	-3.12087357121936e-16
2.61999988555908	0	0	70.4207992553711	0	0	1.12452231720335e-15
2.63000011444092	0	0	70.4302368164062	0	0	-1.22490175656273e-15
2.64000010490417	0	0	70.4399185180664	0	0	2.48693293767056e-16
2.65000009536743	0	0	70.4490280151367	0	0	1.53678034653295e-15
2.66000008583069	0	0	70.4571533203125	0	0	-1.9289146729808e-15
2.67000007629395	0	0	70.4642715454102	0	0	-2.00906918902124e-15
2.6800000667572	0	0	70.4706954956055	0	0	3.45710398784622e-15
2.69000005722046	0	0	70.476692199707	0	0	4.93324217519081e-16
2.70000004768372	0	0	70.4824295043945	0	0	-1.08345688937104e-15
2.71000003814697	0	0	70.4882507324219	0	0	2.20604903024583e-15
2.72000002861023	0	0	70.4948196411133	0	0	5.35556764108478e-17
2.73000001907349	0	0	70.5030364990234	0	0	-5.2915821105047e-16
2.74000000953674	0	0	70.513313293457	0	0	1.6614225682104e-16
2.75	0	0	70.525260925293	0	0	-1.17800524804241e-15
2.75999999046326	0	0	70.5372009277344	0	0	3.05894704538516e-15
2.76999998092651	0	0	70.5470428466797	0	0	-9.63107165972477e-16
2.77999997138977	0	0	70.5541610717773	0	0	-1.15652015145618e-15
2.78999996185303	0	0	70.5594863891602	0	0	7.79101857796571e-16
2.79999995231628	0	0	70.5641708374023	0	0	6.25801970414666e-16
2.80999994277954	0	0	70.5687866210938	0	0	-1.41104328183161e-15
2.8199999332428	0	0	70.5738143920898	0	0	-5.56148439458695e-16
2.82999992370605	0	0	70.579963684082	0	0	1.89185841090652e-16
2.83999991416931	0	0	70.5880279541016	0	0	-1.08975839098214e-15
2.84999990463257	0	0	70.5984802246094	0	0	4.75475162060179e-17
2.85999989509583	0	0	70.6106414794922	0	0	1.30443931498021e-15
2.86999988555908	0	0	70.6222381591797	0	0	7.77108153996971e-16
2.88000011444092	0	0	70.6300811767578	0	0	-1.78147355367638e-15
2.89000010490417	0	0	70.6323013305664	0	0	1.47337590702447e-15
2.90000009536743	0	0	70.6306076049805	0	0	2.61623511110733e-15
2.91000008583069	0	0	70.6291046142578	0	0	1.28576223849326e-15
2.92000007629395	0	0	70.629768371582	0	0	-2.93830117809241e-15
2.9300000667572	0	0	70.6307983398438	0	0	1.90188436932626e-16
2.94000005722046	0	0	70.6303939819336	0	0	2.54247802315927e-15
2.95000004768372	0	0	70.6300735473633	0	0	-6.13976702256726e-16
2.96000003814697	0	0	70.63232421875	0	0	-2.92662800528806e-15
2.97000002861023	0	0	70.6359024047852	0	0	-8.54921629789876e-16
2.98000001907349	0	0	70.6365661621094	0	0	1.39500704231596e-15
2.99000000953674	0	0	70.6327819824219	0	0	1.28098465503339e-15
3	0	0	70.6255493164062	0	0	-1.14889166685409e-15
3.00999999046326	0	0	70.6132431030273	0	0	-5.59718100996221e-16
3.01999998092651	0	0	70.5924758911133	0	0	2.53607802088083e-17
3.02999997138977	0	0	70.5660400390625	0	0	2.47250488946694e-17
3.03999996185303	0	0	70.5452499389648	0	0	-7.79296834193117e-16
3.04999995231628	0	0	70.5360717773438	0	0	3.1835923904966e-16
3.05999994277954	0	0	70.5250778198242	0	0	2.69665961889971e-15
3.0699999332428	0	0	70.4891586303711	0	0	1.5442372010841e-15
3.07999992370605	0	0	70.4213485717773	0	0	-2.85107668979948e-15
3.08999991416931	0	0	70.3407211303711	0	0	-1.03430187337598e-15
3.09999990463257	0	0	70.2705917358398	0	0	2.59882286656886e-15
3.10999989509583	0	0	70.2131042480469	0	0	1.37630413132411e-15
3.11999988555908	0	0	70.1553421020508	0	0	-1.6708262221117e-16
3.13000011444092	0	0	70.0931396484375	0	0	1.27497252105289e-15
3.14000010490417	0	0	70.0366134643555	0	0	-1.46045378413939e-15
3.15000009536743	0	0	69.9917907714844	0	0	1.53088192672563e-15
3.16000008583069	0	0	69.950439453125	0	0	6.98284909051821e-16
3.17000007629395	0	0	69.9097595214844	0	0	2.31294231178828e-16
3.1800000667572	0	0	69.88525390625	0	0	1.19735823035149e-16
3.19000005722046	0	0	69.8919372558594	0	0	-7.69188554758821e-16
3.20000004768372	0	0	69.92529296875	0	0	-1.76538331581033e-15
3.21000003814697	0	0	69.964599609375	0	0	1.38374182175483e-15
3.22000002861023	0	0	69.9958190917969	0	0	3.75119806229765e-15
3.23000001907349	0	0	70.0203552246094	0	0	3.80522034136588e-16
3.24000000953674	0	0	70.0348205566406	0	0	-4.4675935416134e-15
3.25	0	0	70.0289993286133	0	0	-8.88177360908941e-16
3.25999999046326	0	0	70.0029907226562	0	0	2.68859120656063e-15
3.26999998092651	0	0	69.976692199707	0	0	7.57565462777479e-16
3.27999997138977	0	0	69.9773559570312	0	0	1.04138688046329e-15
3.28999996185303	0	0	70.0039215087891	0	0	-1.27055407956266e-15
3.29999995231628	0	0	70.026123046875	0	0	1.15313403137041e-15
3.30999994277954	0	0	70.0246734619141	0	0	-2.88473454981025e-16
3.3199999332428	0	0	70.0116119384766	0	0	-3.93959089526122e-15
3.32999992370605	0	0	70.0098266601562	0	0	-2.55333317389481e-15
3.33999991416931	0	0	70.0248031616211	0	0	2.29740746283784e-15
3.34999990463257	0	0	70.0481338500977	0	0	1.7693929580244e-15
3.35999989509583	0	0	70.0744171142578	0	0	-1.72187067744451e-16
3.36999988555908	0	0	70.1000289916992	0	0	3.95188091980941e-15
3.38000011444092	0	0	70.1188735961914	0	0	8.97952015241137e-16
3.39000010490417	0	0	70.12939453125	0	0	-7.46829267231472e-16
3.40000009536743	0	0	70.1411285400391	0	0	-5.21575063886881e-15
3.41000008583069	0	0	70.1650314331055	0	0	-2.0173296660811e-15
3.42000007629395	0	0	70.2002410888672	0	0	1.88136817255258e-15
3.4300000667572	0	0	70.2367553710938	0	0	1.60832138453276e-15
3.44000005722046	0	0	70.2635345458984	0	0	1.03915374162532e-14
3.45000004768372	0	0	70.2777252197266	0	0	-1.48483221292454e-16
3.46000003814697	0	0	70.2911071777344	0	0	-1.11326599048817e-14
3.47000002861023	0	0	70.3208236694336	0	0	-4.70619171142662e-15
3.48000001907349	0	0	70.3687286376953	0	0	5.34074347924686e-15
3.49000000953674	0	0	70.4163055419922	0	0	6.73151186281564e-15
3.5	0	0	70.4482650756836	0	0	3.45326671683693e-15
3.50999999046326	0	0	70.4717559814453	0	0	-5.00825678942819e-15
3.51999998092651	0	0	70.5021896362305	0	0	-2.31733116006492e-15
3.52999997138977	0	0	70.5396575927734	0	0	9.27474713342976e-16
3.53999996185303	0	0	70.5755462646484	0	0	8.12559659213116e-16
3.54999995231628	0	0	70.6100845336914	0	0	-1.16959452851353e-15
3.55999994277954	0	0	70.6456832885742	0	0	-4.66732941629012e-15
3.5699999332428	0	0	70.6786117553711	0	0	4.35133191685564e-15
3.57999992370605	0	0	70.7072372436523	0	0	6.5677609123536e-15
3.58999991416931	0	0	70.7363891601562	0	0	-8.29197906220209e-15
3.59999990463257	0	0	70.7712097167969	0	0	-6.84974749785698e-15
3.60999989509583	0	0	70.8122329711914	0	0	7.07834686724433e-15
3.61999988555908	0	0	70.8505859375	0	0	9.59954212881265e-15
3.63000011444092	0	0	70.8807907104492	0	0	1.41759254057978e-15
3.64000010490417	0	0	70.9133453369141	0	0	-1.16905293564705e-14
3.65000009536743	0	0	70.9571838378906	0	0	-5.59342060719287e-15
3.66000008583069	0	0	71.0008392333984	0	0	9.39924001261069e-15
3.67000007629395	0	0	71.0293884277344	0	0	4.82162864373111e-16
3.6800000667572	0	0	71.0517578125	0	0	-4.4281916864895e-15
3.69000005722046	0	0	71.0863418579102	0	0	4.90765489804103e-16
3.70000004768372	0	0	71.1336288452148	0	0	-4.89658693027749e-15
3.71000003814697	0	0	71.1768035888672	0	0	-9.09653351890982e-16
3.72000002861023	0	0	71.2097778320312	0	0	8.09117380842946e-15
3.73000001907349	0	0	71.2532196044922	0	0	2.61910867038089e-15
3.74000000953674	0	0	71.3135604858398	0	0	-7.9500852244712e-15
3.75	0	0	71.3635711669922	0	0	-3.25849106709933e-15
3.75999999046326	0	0	71.3830261230469	0	0	1.99752878863137e-15
3.76999998092651	0	0	71.384651184082	0	0	-2.85972129630092e-15
3.77999997138977	0	0	71.409782409668	0	0	1.14408587719708e-14
3.78999996185303	0	0	71.4734878540039	0	0	8.16768798862083e-15
3.79999995231628	0	0	71.5378189086914	0	0	-1.70799975589752e-14
3.80999994277954	0	0	71.5685501098633	0	0	-2.00111279678944e-14
3.8199999332428	0	0	71.5820922851562	0	0	1.14627833727775e-14
3.82999992370605	0	0	71.6169281005859	0	0	1.72179012990518e-14
3.83999991416931	0	0	71.6807708740234	0	0	-6.59930738392467e-15
3.84999990463257	0	0	71.7410430908203	0	0	-1.01513104020824e-14
3.85999989509583	0	0	71.7664642333984	0	0	3.54443012009283e-15
3.86999988555908	0	0	71.7774963378906	0	0	8.31746967171676e-15
3.88000011444092	0	0	71.8066482543945	0	0	-7.63165250531337e-15
3.89000010490417	0	0	71.8556747436523	0	0	-2.48161828238257e-15
3.90000009536743	0	0	71.908821105957	0	0	9.70772941200071e-15
3.91000008583069	0	0	71.9408721923828	0	0	-1.29038809717645e-15
3.92000007629395	0	0	71.9652481079102	0	0	-1.13971298490358e-14
3.9300000667572	0	0	72.0205230712891	0	0	2.04833022491766e-15
3.94000005722046	0	0	72.0917663574219	0	0	1.19916334755934e-14
3.95000004768372	0	0	72.1497268676758	0	0	4.40639244655896e-15
3.96000003814697	0	0	72.1890106201172	0	0	-7.93244068114695e-15
3.97000002861023	0	0	72.2050933837891	0	0	-1.05525388977685e-14
3.98000001907349	0	0	72.2271194458008	0	0	-1.05723111878562e-14
3.99000000953674	0	0	72.2884979248047	0	0	-1.00530391218496e-15
