t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
0.439999997615814	0	0	69.9999923706055	0	0	-7.12601622053714e-18
0.449999988079071	0	0	69.9999923706055	0	0	6.46834129367235e-17
0.46000000834465	0	0	69.9999923706055	0	0	-1.74607471008675e-17
0.469999998807907	0	0	69.9999847412109	0	0	3.54638591585932e-18
0.479999989271164	0	0	69.9999771118164	0	0	-4.40980837161656e-17
0.490000009536743	0	0	69.9999771118164	0	0	-2.41188777069008e-17
0.5	0	0	69.9999847412109	0	0	-3.25224785194291e-17
0.509999990463257	0	0	69.9999847412109	0	0	-3.38080495402345e-17
0.519999980926514	0	0	69.9999771118164	0	0	5.29459185679431e-17
0.529999971389771	0	0	69.9999771118164	0	0	1.64517184407063e-16
0.540000021457672	0	0	69.9999847412109	0	0	1.44972848752513e-17
0.550000011920929	0	0	69.9999923706055	0	0	-1.11209496743859e-16
0.560000002384186	0	0	70.0000076293945	0	0	1.05231482309273e-16
0.569999992847443	0	0	70.0000152587891	0	0	2.67343476957938e-16
0.579999983310699	0	0	70.0000076293945	0	0	-1.48928667978481e-16
0.589999973773956	0	0	70.0000152587891	0	0	-1.71994367748951e-16
0.600000023841858	0	0	70.0000381469727	0	0	3.1916934665437e-16
0.610000014305115	0	0	70.0000152587891	0	0	-2.46318554181367e-17
0.620000004768372	0	0	70	0	0	-1.28583518920584e-16
0.629999995231628	0	0	70.0000228881836	0	0	-1.77004104410817e-16
0.639999985694885	0	0	70.0000457763672	0	0	7.90716836790465e-17
0.649999976158142	0	0	70.0000152587891	0	0	-6.72060160199897e-17
0.660000026226044	0	0	69.9999694824219	0	0	1.10441681229508e-16
0.670000016689301	0	0	69.9999542236328	0	0	-1.09043785698962e-16
0.680000007152557	0	0	69.9999771118164	0	0	3.86249770187595e-17
0.689999997615814	0	0	70.0000076293945	0	0	4.56399351430746e-16
0.699999988079071	0	0	70	0	0	-1.54135538323931e-16
0.709999978542328	0	0	69.9999771118164	0	0	-2.326889768056e-16
0.720000028610229	0	0	69.9999923706055	0	0	-1.01845798974869e-16
0.730000019073486	0	0	70.0000610351562	0	0	3.5062447101603e-16
0.740000009536743	0	0	70.0000915527344	0	0	3.17916558455601e-16
0.75	0	0	70.0000152587891	0	0	-1.5736272061808e-16
0.759999990463257	0	0	69.9999237060547	0	0	-2.17860738621628e-16
0.769999980926514	0	0	69.9999389648438	0	0	2.63901664455889e-16
0.779999971389771	0	0	69.9999694824219	0	0	-3.40684539380001e-16
0.790000021457672	0	0	69.9999694824219	0	0	-1.54283570566353e-16
0.800000011920929	0	0	70.0000076293945	0	0	-1.94563732682109e-17
0.810000002384186	0	0	70.0000762939453	0	0	-6.95782839900081e-17
0.819999992847443	0	0	70.0000686645508	0	0	1.92597173641491e-16
0.829999983310699	0	0	70	0	0	-1.72557075558613e-16
0.839999973773956	0	0	69.9999618530273	0	0	-7.94005773080425e-17
0.850000023841858	0	0	69.9999847412109	0	0	2.88643867422101e-16
0.860000014305115	0	0	70	0	0	-2.19349729898672e-16
0.870000004768372	0	0	69.9999923706055	0	0	-3.82294159411142e-16
0.879999995231628	0	0	69.9999771118164	0	0	4.37959245645673e-17
0.889999985694885	0	0	69.9999847412109	0	0	4.79262358863916e-16
0.899999976158142	0	0	70.0000228881836	0	0	8.63918284360019e-17
0.910000026226044	0	0	70.0000534057617	0	0	-1.03595771690874e-15
0.920000016689301	0	0	70.0000457763672	0	0	2.28432424487411e-16
0.930000007152557	0	0	69.9999771118164	0	0	6.82117750006256e-16
0.939999997615814	0	0	69.9999084472656	0	0	8.69220379737586e-17
0.949999988079071	0	0	69.9999084472656	0	0	-1.97296062446604e-16
0.959999978542328	0	0	70.0000152587891	0	0	1.9965684914972e-16
0.970000028610229	0	0	70.0000915527344	0	0	2.60556731347181e-16
0.980000019073486	0	0	70.0000915527344	0	0	-5.03917317436561e-16
0.990000009536743	0	0	70.0000534057617	0	0	5.49089584513633e-16
1	0	0	69.9999771118164	0	0	3.42025392535504e-16
1.00999999046326	0	0	69.9998931884766	0	0	-4.89325533793771e-16
1.01999998092651	0	0	69.9999008178711	0	0	-9.01025686048486e-16
1.02999997138977	0	0	69.9999847412109	0	0	5.78464951822208e-16
1.03999996185303	0	0	70.0000762939453	0	0	4.70545119287248e-16
1.04999995231628	0	0	70.0000762939453	0	0	-2.38569105995219e-16
1.05999994277954	0	0	70.0000076293945	0	0	-2.23346944551214e-16
1.07000005245209	0	0	70.0000076293945	0	0	5.53413687709366e-16
1.08000004291534	0	0	70.0000152587891	0	0	-1.22132939510769e-16
1.0900000333786	0	0	69.9999694824219	0	0	3.52766954829326e-17
1.10000002384186	0	0	69.9999313354492	0	0	6.28683523561666e-16
1.11000001430511	0	0	69.9999465942383	0	0	-4.27952279292803e-16
1.12000000476837	0	0	69.9999923706055	0	0	-3.26122057783229e-16
1.12999999523163	0	0	70.0000305175781	0	0	3.52432330493046e-16
1.13999998569489	0	0	70.0000686645508	0	0	4.89265712091871e-16
1.14999997615814	0	0	70.0000915527344	0	0	-5.83293357258913e-16
1.1599999666214	0	0	70.0000381469727	0	0	-9.07584791554669e-16
1.16999995708466	0	0	69.9999237060547	0	0	3.46831775115581e-16
1.17999994754791	0	0	69.999870300293	0	0	9.24090922597813e-16
1.19000005722046	0	0	69.9999237060547	0	0	2.1822344077662e-16
1.20000004768372	0	0	70.0000305175781	0	0	-3.28157769123057e-16
1.21000003814697	0	0	70.0000915527344	0	0	2.1273814805443e-16
1.22000002861023	0	0	70.0000915527344	0	0	-1.22829743223894e-16
1.23000001907349	0	0	70.0000534057617	0	0	-7.20706824077708e-16
1.24000000953674	0	0	69.9999694824219	0	0	-4.94772696798445e-16
1.25	0	0	69.9999084472656	0	0	5.64801304531371e-16
1.25999999046326	0	0	69.9999160766602	0	0	6.0159363643324e-17
1.26999998092651	0	0	69.9999847412109	0	0	-1.22629181703852e-16
1.27999997138977	0	0	70.0000305175781	0	0	4.54983714530423e-17
1.28999996185303	0	0	70.0000457763672	0	0	-1.06305235536261e-16
1.29999995231628	0	0	70.0000686645508	0	0	2.90940888426157e-16
1.30999994277954	0	0	70.0000534057617	0	0	6.49485964531962e-16
1.32000005245209	0	0	69.9999847412109	0	0	-8.95019481298625e-17
1.33000004291534	0	0	69.9999389648438	0	0	-2.09978422068047e-16
1.3400000333786	0	0	69.9999389648438	0	0	-6.52984157664563e-16
1.35000002384186	0	0	69.9999465942383	0	0	-1.66180353451332e-17
1.36000001430511	0	0	69.9999923706055	0	0	5.5915794752029e-16
1.37000000476837	0	0	70.0000762939453	0	0	6.54990196381457e-17
1.37999999523163	0	0	70.000114440918	0	0	-8.03506094616829e-16
1.38999998569489	0	0	70.0000610351562	0	0	-2.27960891833586e-16
1.39999997615814	0	0	69.9999465942383	0	0	8.88203936567661e-16
1.4099999666214	0	0	69.999885559082	0	0	-1.98110206692703e-16
1.41999995708466	0	0	69.9999084472656	0	0	-1.08476820225251e-15
1.42999994754791	0	0	69.9999618530273	0	0	9.16849770280634e-17
1.44000005722046	0	0	70.0000534057617	0	0	9.60287287411949e-16
1.45000004768372	0	0	70.0001449584961	0	0	-7.12943396539208e-16
1.46000003814697	0	0	70.0000991821289	0	0	-8.98125842283782e-17
1.47000002861023	0	0	69.9999618530273	0	0	-3.16228421791724e-16
1.48000001907349	0	0	69.9998931884766	0	0	-8.67153751695183e-17
1.49000000953674	0	0	69.9999160766602	0	0	6.24906391891622e-16
1.5	0	0	69.9999618530273	0	0	-9.69465312911923e-16
1.50999999046326	0	0	70.0000228881836	0	0	-6.47367270433083e-16
1.51999998092651	0	0	70.0000762939453	0	0	3.00724833650993e-16
1.52999997138977	0	0	70.0000839233398	0	0	5.79511831605455e-16
1.53999996185303	0	0	70.0000381469727	0	0	4.40885943001784e-17
1.54999995231628	0	0	69.9999618530273	0	0	-8.87056153984572e-16
1.55999994277954	0	0	69.9999313354492	0	0	5.49535785588379e-17
1.57000005245209	0	0	69.9999313354492	0	0	2.39093975254941e-16
1.58000004291534	0	0	69.9999465942383	0	0	-1.58975039892244e-15
1.5900000333786	0	0	70.0000381469727	0	0	-9.92954754149147e-17
1.60000002384186	0	0	70.000114440918	0	0	1.73066446762378e-16
1.61000001430511	0	0	70.0000839233398	0	0	-6.69866212517611e-17
1.62000000476837	0	0	70.0000152587891	0	0	-3.27487210196407e-16
1.62999999523163	0	0	69.9999542236328	0	0	-1.69284497592447e-16
1.63999998569489	0	0	69.999885559082	0	0	-6.48404118169861e-17
1.64999997615814	0	0	69.9998931884766	0	0	-2.77710286729604e-16
1.6599999666214	0	0	70.0000305175781	0	0	-9.42107842781504e-16
1.66999995708466	0	0	70.000129699707	0	0	-3.12401526936029e-16
1.67999994754791	0	0	70.000114440918	0	0	1.52217834555523e-15
1.69000005722046	0	0	70.0000381469727	0	0	-4.15750266761792e-16
1.70000004768372	0	0	69.9999313354492	0	0	-4.71315601631894e-16
1.71000003814697	0	0	69.9998626708984	0	0	9.72062739444679e-16
1.72000002861023	0	0	69.9998931884766	0	0	5.26523144491121e-16
1.73000001907349	0	0	70.0000228881836	0	0	-8.20589160976172e-16
1.74000000953674	0	0	70.0001373291016	0	0	-3.99764663934515e-16
1.75	0	0	70.000129699707	0	0	-1.58275888309669e-16
1.75999999046326	0	0	70.0000152587891	0	0	-1.38950844852952e-16
1.76999998092651	0	0	69.9999160766602	0	0	6.86018601426158e-17
1.77999997138977	0	0	69.999885559082	0	0	-5.55568221889826e-16
1.78999996185303	0	0	69.9999160766602	0	0	-2.04713702019277e-16
1.79999995231628	0	0	70.0000228881836	0	0	8.07589322818187e-16
1.80999994277954	0	0	70.0000991821289	0	0	-8.52347814300525e-16
1.82000005245209	0	0	70.0000762939453	0	0	8.48017623055483e-16
1.83000004291534	0	0	70.0000381469727	0	0	-5.40039249230458e-16
1.8400000333786	0	0	69.9999847412109	0	0	-1.09861761445659e-15
1.85000002384186	0	0	69.9998931884766	0	0	9.19731799883667e-17
1.86000001430511	0	0	69.9998931884766	0	0	1.23062177005554e-15
1.87000000476837	0	0	70	0	0	-3.60948161516725e-16
1.87999999523163	0	0	70.0000839233398	0	0	-9.7042182486761e-16
1.88999998569489	0	0	70.0000991821289	0	0	-1.21871460439951e-15
1.89999997615814	0	0	70.0000610351562	0	0	4.54622666736656e-17
1.9099999666214	0	0	69.9999847412109	0	0	5.72173508727358e-16
1.91999995708466	0	0	69.9999084472656	0	0	-4.4523905707596e-16
1.92999994754791	0	0	69.9998779296875	0	0	-7.1446779114647e-16
1.94000005722046	0	0	69.9999618530273	0	0	6.4823007936898e-16
1.95000004768372	0	0	70.0000915527344	0	0	1.92503126514566e-16
1.96000003814697	0	0	70.0001449584961	0	0	-1.7989804541467e-16
1.97000002861023	0	0	70.0001068115234	0	0	-3.49730507149542e-16
1.98000001907349	0	0	69.9999694824219	0	0	1.97709824806448e-16
1.99000000953674	0	0	69.9998245239258	0	0	-4.85378519078243e-16
2	0	0	69.9998626708984	0	0	-1.3927874983568e-15
2.00999999046326	0	0	70.0000305175781	0	0	1.56237651752867e-15
2.01999998092651	0	0	70.000129699707	0	0	-1.02293508827052e-16
2.02999997138977	0	0	70.0001449584961	0	0	-1.04968727395079e-15
2.03999996185303	0	0	70.0000762939453	0	0	7.64207153996019e-16
2.04999995231628	0	0	69.9999160766602	0	0	-6.16761217191706e-16
2.05999994277954	0	0	69.9998245239258	0	0	-5.8516826468766e-16
2.0699999332428	0	0	69.9999160766602	0	0	2.0961402584716e-16
2.07999992370605	0	0	70.0001220703125	0	0	8.78659728136677e-16
2.08999991416931	0	0	70.0002517700195	0	0	6.4413832789859e-16
2.09999990463257	0	0	70.0002288818359	0	0	-8.13646190726206e-16
2.10999989509583	0	0	70.0001068115234	0	0	-3.25608014663364e-16
2.11999988555908	0	0	69.9999923706055	0	0	2.09547057304768e-15
2.13000011444092	0	0	70.0000152587891	0	0	3.59149010597197e-16
2.14000010490417	0	0	70.0002059936523	0	0	-1.27728936792187e-15
2.15000009536743	0	0	70.0004119873047	0	0	-1.33410219703482e-15
2.16000008583069	0	0	70.0004959106445	0	0	2.38276959037756e-16
2.17000007629395	0	0	70.0004806518555	0	0	1.34796674995284e-15
2.1800000667572	0	0	70.0003967285156	0	0	6.85349577746725e-17
2.19000005722046	0	0	70.0003433227539	0	0	-1.09434179213885e-15
2.20000004768372	0	0	70.0005111694336	0	0	8.0204868178685e-17
2.21000003814697	0	0	70.0007934570312	0	0	8.66622384104569e-16
2.22000002861023	0	0	70.0009841918945	0	0	2.52411556647266e-16
2.23000001907349	0	0	70.0010757446289	0	0	-2.14246269041193e-15
2.24000000953674	0	0	70.0010757446289	0	0	-7.98107265429708e-16
2.25	0	0	70.0010757446289	0	0	1.16341034096562e-15
2.25999999046326	0	0	70.0011901855469	0	0	-8.44045567928453e-16
2.26999998092651	0	0	70.0014724731445	0	0	-1.61187574653767e-15
2.27999997138977	0	0	70.001823425293	0	0	1.2218471439967e-15
2.28999996185303	0	0	70.0020980834961	0	0	2.29570725595446e-15
2.29999995231628	0	0	70.0022583007812	0	0	-1.48131609975115e-15
2.30999994277954	0	0	70.0023422241211	0	0	-2.69160982022641e-15
2.3199999332428	0	0	70.0024642944336	0	0	2.00636694216126e-15
2.32999992370605	0	0	70.0028076171875	0	0	2.29043384058309e-15
2.33999991416931	0	0	70.003303527832	0	0	-2.56215565731517e-15
2.34999990463257	0	0	70.0037689208984	0	0	-3.24515749796012e-15
2.35999989509583	0	0	70.004150390625	0	0	1.8631603523184e-15
2.36999988555908	0	0	70.0044250488281	0	0	1.00074507498372e-15
2.38000011444092	0	0	70.0046844482422	0	0	-7.44762930356645e-16
2.39000010490417	0	0	70.0051345825195	0	0	-3.18994249062305e-16
2.40000009536743	0	0	70.0058212280273	0	0	2.54506242656046e-16
2.41000008583069	0	0	70.0066299438477	0	0	8.60778333224547e-16
2.42000007629395	0	0	70.0073623657227	0	0	-2.2995435740517e-16
2.4300000667572	0	0	70.0079345703125	0	0	-1.213998589647e-16
2.44000005722046	0	0	70.0084533691406	0	0	1.12010048758133e-15
2.45000004768372	0	0	70.0091247558594	0	0	8.08420354783672e-17
2.46000003814697	0	0	70.010139465332	0	0	1.40665300418688e-15
2.47000002861023	0	0	70.011360168457	0	0	-1.64150506491175e-15
2.48000001907349	0	0	70.0125732421875	0	0	-1.90813356665286e-15
2.49000000953674	0	0	70.0137176513672	0	0	4.45701695883839e-16
2.5	0	0	70.0148086547852	0	0	-6.5458727339636e-16
2.50999999046326	0	0	70.0160217285156	0	0	-4.79799642450271e-16
2.51999998092651	0	0	70.0175552368164	0	0	-7.72114365377315e-16
2.52999997138977	0	0	70.0194625854492	0	0	4.72163693370333e-16
2.53999996185303	0	0	70.0215377807617	0	0	7.66244797629757e-16
2.54999995231628	0	0	70.0235290527344	0	0	2.60444631830568e-16
2.55999994277954	0	0	70.0254364013672	0	0	-1.01084349442512e-16
2.5699999332428	0	0	70.0275192260742	0	0	4.99288917654527e-16
2.57999992370605	0	0	70.0301055908203	0	0	-2.61793779953254e-17
2.58999991416931	0	0	70.0332565307617	0	0	6.57122284188815e-16
2.59999990463257	0	0	70.0367584228516	0	0	-1.70147955037944e-16
2.60999989509583	0	0	70.0403060913086	0	0	-1.45922092768466e-15
2.61999988555908	0	0	70.0438613891602	0	0	1.39567090438837e-15
2.63000011444092	0	0	70.0477752685547	0	0	2.44831421744595e-15
2.64000010490417	0	0	70.0524063110352	0	0	4.47869147316744e-16
2.65000009536743	0	0	70.0576934814453	0	0	-1.69483807091914e-15
2.66000008583069	0	0	70.0630493164062	0	0	9.79972015468784e-16
2.67000007629395	0	0	70.0678939819336	0	0	1.43769030307752e-15
2.6800000667572	0	0	70.0721435546875	0	0	2.33861667451294e-16
2.69000005722046	0	0	70.0761871337891	0	0	-7.6296895064581e-16
2.70000004768372	0	0	70.0805053710938	0	0	-2.02141474716703e-16
2.71000003814697	0	0	70.0851974487305	0	0	6.97415323852346e-16
2.72000002861023	0	0	70.0899505615234	0	0	1.44481406192217e-15
2.73000001907349	0	0	70.0943984985352	0	0	1.32200360193272e-15
2.74000000953674	0	0	70.0984191894531	0	0	2.03401219173551e-15
2.75	0	0	70.1022872924805	0	0	-1.092223574496e-15
2.75999999046326	0	0	70.1064300537109	0	0	-4.97270067564305e-16
2.76999998092651	0	0	70.1110534667969	0	0	1.28584524772209e-15
2.77999997138977	0	0	70.1158905029297	0	0	-2.69953169586561e-15
2.78999996185303	0	0	70.1203079223633	0	0	-2.04194063188005e-15
2.79999995231628	0	0	70.1240844726562	0	0	1.25254541795021e-15
2.80999994277954	0	0	70.1277313232422	0	0	3.17350931029249e-15
2.8199999332428	0	0	70.1319122314453	0	0	-7.84190937622793e-16
2.82999992370605	0	0	70.1365966796875	0	0	-3.95666115024723e-15
2.83999991416931	0	0	70.1412048339844	0	0	1.20357314931351e-15
2.84999990463257	0	0	70.1453552246094	0	0	4.25132781897101e-15
2.85999989509583	0	0	70.1492233276367	0	0	-2.60762517339972e-17
2.86999988555908	0	0	70.1531600952148	0	0	-2.02912989382754e-15
2.88000011444092	0	0	70.1573028564453	0	0	-3.30852212692009e-15
2.89000010490417	0	0	70.1616897583008	0	0	3.91730884655075e-15
2.90000009536743	0	0	70.1662063598633	0	0	3.05678414675434e-15
2.91000008583069	0	0	70.1704788208008	0	0	-3.73130930517965e-15
2.92000007629395	0	0	70.1742782592773	0	0	-2.98372310813069e-15
2.9300000667572	0	0	70.1779327392578	0	0	9.12442207869817e-16
2.94000005722046	0	0	70.1819076538086	0	0	4.25624653929571e-15
2.95000004768372	0	0	70.1864166259766	0	0	-4.21009970787327e-16
2.96000003814697	0	0	70.1910934448242	0	0	-5.16357595041679e-15
2.97000002861023	0	0	70.1952819824219	0	0	5.21053376294667e-16
2.98000001907349	0	0	70.1988906860352	0	0	2.6644738492117e-15
2.99000000953674	0	0	70.2024536132812	0	0	6.90301200007476e-16
3	0	0	70.2064208984375	0	0	-3.19423260662177e-15
3.00999999046326	0	0	70.2108535766602	0	0	-2.64707748654099e-16
3.01999998092651	0	0	70.2154769897461	0	0	2.06502842068159e-15
3.02999997138977	0	0	70.2198715209961	0	0	-1.4540453446187e-16
3.03999996185303	0	0	70.2237777709961	0	0	-2.13230295372608e-15
3.04999995231628	0	0	70.227424621582	0	0	1.39660496997095e-15
3.05999994277954	0	0	70.2314376831055	0	0	3.04940564275081e-15
3.0699999332428	0	0	70.2362365722656	0	0	-5.4386164422362e-16
3.07999992370605	0	0	70.2413711547852	0	0	-3.18168571933233e-15
3.08999991416931	0	0	70.2458267211914	0	0	4.38554405405127e-16
3.09999990463257	0	0	70.2494659423828	0	0	2.75069523873685e-15
3.10999989509583	0	0	70.2532653808594	0	0	6.33796161491734e-16
3.11999988555908	0	0	70.2579727172852	0	0	-3.32436333709963e-15
3.13000011444092	0	0	70.2632598876953	0	0	-4.71946429419362e-16
3.14000010490417	0	0	70.268310546875	0	0	3.45565454241991e-17
3.15000009536743	0	0	70.272819519043	0	0	6.95008585611842e-16
3.16000008583069	0	0	70.2770309448242	0	0	1.76257296637046e-15
3.17000007629395	0	0	70.2814788818359	0	0	4.72071790295556e-16
3.1800000667572	0	0	70.2865600585938	0	0	-1.2215704818603e-15
3.19000005722046	0	0	70.2921447753906	0	0	-2.26842072483338e-15
3.20000004768372	0	0	70.2978668212891	0	0	-4.39211279455723e-16
3.21000003814697	0	0	70.3030776977539	0	0	2.71901684178425e-15
3.22000002861023	0	0	70.3074188232422	0	0	2.59423914777479e-15
3.23000001907349	0	0	70.3118057250977	0	0	-8.95940311991408e-16
3.24000000953674	0	0	70.3173980712891	0	0	-3.88219594275527e-15
3.25	0	0	70.3240280151367	0	0	2.07248506347451e-15
3.25999999046326	0	0	70.3303451538086	0	0	4.62738376601408e-15
3.26999998092651	0	0	70.3354644775391	0	0	1.41114122001614e-15
3.27999997138977	0	0	70.3401031494141	0	0	-1.23082897549026e-15
3.28999996185303	0	0	70.345588684082	0	0	-2.76827540755711e-15
3.29999995231628	0	0	70.3522872924805	0	0	-4.52885752886417e-16
3.30999994277954	0	0	70.3592758178711	0	0	1.03161212025197e-15
3.3199999332428	0	0	70.3655624389648	0	0	-1.46613546939134e-15
3.32999992370605	0	0	70.3713073730469	0	0	-1.40529817498774e-15
3.33999991416931	0	0	70.3771743774414	0	0	4.4007423132843e-15
3.34999990463257	0	0	70.3833770751953	0	0	1.64008353186802e-15
3.35999989509583	0	0	70.3900451660156	0	0	-3.53260956355566e-15
3.36999988555908	0	0	70.3973541259766	0	0	-9.05873361484741e-16
3.38000011444092	0	0	70.4048233032227	0	0	-6.03025307402557e-16
3.39000010490417	0	0	70.4116744995117	0	0	1.45847331522959e-15
3.40000009536743	0	0	70.4178009033203	0	0	2.88315763916026e-15
3.41000008583069	0	0	70.4242401123047	0	0	-3.46399119950546e-17
3.42000007629395	0	0	70.4322662353516	0	0	-1.66921119497908e-15
3.4300000667572	0	0	70.4412689208984	0	0	-1.60553612844395e-15
3.44000005722046	0	0	70.4493179321289	0	0	-1.95890175689597e-15
3.45000004768372	0	0	70.4557037353516	0	0	-2.82109405280728e-15
3.46000003814697	0	0	70.4619979858398	0	0	4.51649656530665e-15
3.47000002861023	0	0	70.4702301025391	0	0	4.77495215201883e-15
3.48000001907349	0	0	70.4801864624023	0	0	9.36269032917843e-16
3.49000000953674	0	0	70.4896392822266	0	0	-2.22357604774865e-15
3.5	0	0	70.4972534179688	0	0	-3.48951083313346e-15
3.50999999046326	0	0	70.5045623779297	0	0	1.9018219006464e-15
3.51999998092651	0	0	70.512825012207	0	0	5.388179018359e-15
3.52999997138977	0	0	70.5217514038086	0	0	-3.29875795462061e-15
3.53999996185303	0	0	70.5308303833008	0	0	-1.04010097857024e-14
3.54999995231628	0	0	70.5390396118164	0	0	-3.91019710498604e-16
3.55999994277954	0	0	70.5476608276367	0	0	6.08958159099187e-15
3.5699999332428	0	0	70.5575790405273	0	0	-1.78753894485343e-15
3.57999992370605	0	0	70.5663681030273	0	0	-6.22742730931156e-15
3.58999991416931	0	0	70.5746917724609	0	0	1.81683844977366e-15
3.59999990463257	0	0	70.5857009887695	0	0	3.48526508048535e-15
3.60999989509583	0	0	70.5962295532227	0	0	-3.47117384037483e-15
3.61999988555908	0	0	70.6045608520508	0	0	-6.17078198096393e-15
3.63000011444092	0	0	70.6137924194336	0	0	1.26170713806594e-15
3.64000010490417	0	0	70.6238784790039	0	0	4.17703180631025e-16
3.65000009536743	0	0	70.6337890625	0	0	3.63262403759389e-15
3.66000008583069	0	0	70.6446990966797	0	0	5.85253560905449e-15
3.67000007629395	0	0	70.6561813354492	0	0	-6.83630254388521e-15
3.6800000667572	0	0	70.6658096313477	0	0	-4.32268780367834e-15
3.69000005722046	0	0	70.6748504638672	0	0	4.24200368028763e-15
3.70000004768372	0	0	70.6859359741211	0	0	-9.07525922764834e-16
3.71000003814697	0	0	70.6987915039062	0	0	-3.09868834896267e-15
3.72000002861023	0	0	70.7125244140625	0	0	2.30366110708742e-15
3.73000001907349	0	0	70.7236099243164	0	0	2.9242427605086e-15
3.74000000953674	0	0	70.7323989868164	0	0	3.57281805874314e-17
3.75	0	0	70.7433242797852	0	0	9.43739757633508e-16
3.75999999046326	0	0	70.7550964355469	0	0	-1.71777254675724e-15
3.76999998092651	0	0	70.7682571411133	0	0	-4.4354003603871e-15
3.77999997138977	0	0	70.7792510986328	0	0	5.00261470296652e-15
3.78999996185303	0	0	70.787239074707	0	0	1.48215963868749e-15
3.79999995231628	0	0	70.7976989746094	0	0	-1.60537697095316e-14
3.80999994277954	0	0	70.8101577758789	0	0	1.04866426990874e-15
3.8199999332428	0	0	70.8226928710938	0	0	2.63272256507399e-14
3.82999992370605	0	0	70.8361206054688	0	0	-4.87543567055161e-15
3.83999991416931	0	0	70.8484420776367	0	0	-2.10297359089446e-14
3.84999990463257	0	0	70.8602676391602	0	0	7.90643931076508e-15
3.85999989509583	0	0	70.8755874633789	0	0	1.58992387127004e-14
3.86999988555908	0	0	70.8854827880859	0	0	2.34878721086886e-15
3.88000011444092	0	0	70.8920593261719	0	0	-2.37328890941762e-14
3.89000010490417	0	0	70.9030380249023	0	0	-6.64763484873026e-15
3.90000009536743	0	0	70.9111557006836	0	0	1.60706680168293e-14
3.91000008583069	0	0	70.923942565918	0	0	-2.72532702548305e-15
3.92000007629395	0	0	70.9384002685547	0	0	-5.02202615701875e-15
3.9300000667572	0	0	70.9402236938477	0	0	1.45318818962773e-14
3.94000005722046	0	0	70.9476013183594	0	0	-1.22525036356009e-17
3.95000004768372	0	0	70.9624176025391	0	0	-9.01906790896044e-15
3.96000003814697	0	0	70.9696807861328	0	0	9.86215791784527e-15
3.97000002861023	0	0	70.9821395874023	0	0	4.37953769048273e-15
3.98000001907349	0	0	70.993049621582	0	0	-7.81474630015891e-15
3.99000000953674	0	0	70.9897308349609	0	0	-1.73499469592652e-14
