t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
0.400000005960464	0	0	70.0022659301758	0	0	2.73784712589986e-06
0.409999996423721	0	0	69.9998245239258	0	0	1.11251085854747e-06
0.419999986886978	0	0	69.9970550537109	0	0	2.09502763937053e-06
0.430000007152557	0	0	69.994140625	0	0	5.68575069337385e-06
0.439999997615814	0	0	69.9910888671875	0	0	5.61263368581422e-06
0.449999988079071	0	0	69.9889221191406	0	0	2.64818459072558e-06
0.46000000834465	0	0	69.9892654418945	0	0	8.45004069560673e-06
0.469999998807907	0	0	69.9920349121094	0	0	1.08516633190447e-05
0.479999989271164	0	0	69.9948120117188	0	0	8.21367120806826e-06
0.490000009536743	0	0	69.997444152832	0	0	5.0903990995721e-06
0.5	0	0	70.0030136108398	0	0	1.31123179016868e-05
0.509999990463257	0	0	70.009407043457	0	0	1.59775372594595e-05
0.519999980926514	0	0	70.0102691650391	0	0	-1.08160342904284e-07
0.529999971389771	0	0	70.00537109375	0	0	2.68312624029932e-06
0.540000021457672	0	0	70.0006637573242	0	0	3.04816535390273e-06
0.550000011920929	0	0	69.9977493286133	0	0	-9.94964375422569e-06
0.560000002384186	0	0	69.9947509765625	0	0	-4.92872413815348e-06
0.569999992847443	0	0	69.993522644043	0	0	2.69661381935293e-06
0.579999983310699	0	0	69.9957427978516	0	0	-1.37136212288169e-05
0.589999973773956	0	0	70.000114440918	0	0	-2.58704676525667e-05
0.600000023841858	0	0	70.004020690918	0	0	-2.48563469540386e-06
0.610000014305115	0	0	70.0043029785156	0	0	6.07996935286792e-06
0.620000004768372	0	0	70.0007934570312	0	0	-1.97071876755217e-05
0.629999995231628	0	0	69.9960250854492	0	0	-1.43573788591311e-05
0.639999985694885	0	0	69.9929428100586	0	0	9.3219032351044e-06
0.649999976158142	0	0	69.9943161010742	0	0	1.0812394975801e-05
0.660000026226044	0	0	69.9997787475586	0	0	1.3889754882257e-05
0.670000016689301	0	0	70.005241394043	0	0	1.62659307534341e-05
0.680000007152557	0	0	70.0073165893555	0	0	7.39345796318958e-06
0.689999997615814	0	0	70.0063323974609	0	0	-1.61204695814376e-06
0.699999988079071	0	0	70.0027160644531	0	0	-1.72166473930702e-05
0.709999978542328	0	0	69.9960861206055	0	0	-2.06393324333476e-05
0.720000028610229	0	0	69.9900283813477	0	0	-2.12858903978486e-05
0.730000019073486	0	0	69.9896621704102	0	0	-9.11268216441385e-06
0.740000009536743	0	0	69.9950408935547	0	0	3.54825315298513e-05
0.75	0	0	70.0030136108398	0	0	2.98929098789813e-05
0.759999990463257	0	0	70.0095825195312	0	0	-1.37143097163062e-05
0.769999980926514	0	0	70.0107040405273	0	0	8.4230914580985e-06
0.779999971389771	0	0	70.00634765625	0	0	3.37776000378653e-05
0.790000021457672	0	0	69.9996871948242	0	0	-2.60345223068725e-05
0.800000011920929	0	0	69.9932708740234	0	0	-5.69791955058463e-05
0.810000002384186	0	0	69.9897918701172	0	0	5.14958813369049e-08
0.819999992847443	0	0	69.9914169311523	0	0	2.29202742048074e-05
0.829999983310699	0	0	69.9966506958008	0	0	-9.36699962039711e-06
0.839999973773956	0	0	70.0027847290039	0	0	2.21009736378619e-06
0.850000023841858	0	0	70.0078735351562	0	0	3.58068537025247e-05
0.860000014305115	0	0	70.0095291137695	0	0	1.60691888595466e-05
0.870000004768372	0	0	70.0069274902344	0	0	-3.0244958907133e-05
0.879999995231628	0	0	70.0012588500977	0	0	-3.57610551873222e-05
0.889999985694885	0	0	69.9943771362305	0	0	1.45576814247761e-06
0.899999976158142	0	0	69.9896240234375	0	0	1.76729572558543e-05
0.910000026226044	0	0	69.9902801513672	0	0	6.90840988681884e-06
0.920000016689301	0	0	69.995735168457	0	0	1.51522226587986e-05
0.930000007152557	0	0	70.0026779174805	0	0	3.394659870537e-05
0.939999997615814	0	0	70.0080642700195	0	0	-1.42477244935435e-06
0.949999988079071	0	0	70.0096282958984	0	0	-5.57957209821325e-05
0.959999978542328	0	0	70.0068969726562	0	0	-2.19731555262115e-05
0.970000028610229	0	0	70.001335144043	0	0	1.3018472600379e-05
0.980000019073486	0	0	69.9946594238281	0	0	-1.24125735965208e-05
0.990000009536743	0	0	69.9898223876953	0	0	1.13846217573155e-05
1	0	0	69.9901733398438	0	0	4.80711423733737e-05
1.00999999046326	0	0	69.9951553344727	0	0	2.5622537577874e-05
1.01999998092651	0	0	70.0022354125977	0	0	-1.55419256770983e-05
1.02999997138977	0	0	70.0086898803711	0	0	-4.47824277216569e-05
1.03999996185303	0	0	70.0111541748047	0	0	-1.83164465852315e-05
1.04999995231628	0	0	70.0082855224609	0	0	9.48874640016584e-06
1.05999994277954	0	0	70.0008926391602	0	0	-2.21999107452575e-05
1.07000005245209	0	0	69.9918518066406	0	0	9.0727971837623e-06
1.08000004291534	0	0	69.98681640625	0	0	6.66960550006479e-05
1.0900000333786	0	0	69.9895477294922	0	0	2.6231047741021e-05
1.10000002384186	0	0	69.9979782104492	0	0	-2.62677440332482e-05
1.11000001430511	0	0	70.0073623657227	0	0	-3.47134409821592e-05
1.12000000476837	0	0	70.012565612793	0	0	-1.33723851831746e-05
1.12999999523163	0	0	70.0106964111328	0	0	-9.49481363932136e-06
1.13999998569489	0	0	70.004264831543	0	0	-2.73226050921949e-05
1.14999997615814	0	0	69.9961929321289	0	0	2.20610745600425e-05
1.1599999666214	0	0	69.989128112793	0	0	6.81573437759653e-05
1.16999995708466	0	0	69.9874801635742	0	0	2.29242177738342e-05
1.17999994754791	0	0	69.9923629760742	0	0	-3.11268267978448e-05
1.19000005722046	0	0	70.0010757446289	0	0	-2.92250169877661e-05
1.20000004768372	0	0	70.0096130371094	0	0	-1.1735820407921e-05
1.21000003814697	0	0	70.0130081176758	0	0	-2.68286930804607e-05
1.22000002861023	0	0	70.0093002319336	0	0	-1.45855156006292e-05
1.23000001907349	0	0	70.0014190673828	0	0	3.91294634027872e-05
1.24000000953674	0	0	69.9930419921875	0	0	5.51638368051499e-05
1.25	0	0	69.9878387451172	0	0	1.3591515198641e-05
1.25999999046326	0	0	69.9889755249023	0	0	-3.12094562104903e-05
1.26999998092651	0	0	69.9955215454102	0	0	-1.73510052263737e-05
1.27999997138977	0	0	70.0041580200195	0	0	-1.83974516403396e-05
1.28999996185303	0	0	70.0110321044922	0	0	-4.27081140514929e-05
1.29999995231628	0	0	70.0121765136719	0	0	3.66559015674284e-06
1.30999994277954	0	0	70.0075454711914	0	0	6.04045890213456e-05
1.32000005245209	0	0	69.9999313354492	0	0	3.47400746250059e-05
1.33000004291534	0	0	69.9919052124023	0	0	-7.50494609746966e-06
1.3400000333786	0	0	69.987419128418	0	0	-5.02629382026498e-06
1.35000002384186	0	0	69.9897003173828	0	0	-2.89022063952871e-05
1.36000001430511	0	0	69.9973754882812	0	0	-4.48779392172582e-05
1.37000000476837	0	0	70.0060272216797	0	0	-1.78206682903692e-05
1.37999999523163	0	0	70.0112686157227	0	0	2.81477168755373e-05
1.38999998569489	0	0	70.0107879638672	0	0	6.27609479124658e-05
1.39999997615814	0	0	70.0056991577148	0	0	1.53336986841168e-05
1.4099999666214	0	0	69.9981918334961	0	0	-1.50154146467685e-05
1.41999995708466	0	0	69.9910888671875	0	0	1.62801427450177e-06
1.42999994754791	0	0	69.9881286621094	0	0	-3.65599153155927e-05
1.44000005722046	0	0	69.9910125732422	0	0	-6.38954443274997e-05
1.45000004768372	0	0	69.9983978271484	0	0	8.81187315826537e-06
1.46000003814697	0	0	70.0064239501953	0	0	7.0635782321915e-05
1.47000002861023	0	0	70.0108108520508	0	0	2.4693601517356e-05
1.48000001907349	0	0	70.0099334716797	0	0	-1.44158354942192e-06
1.49000000953674	0	0	70.0049057006836	0	0	1.06216621134081e-05
1.5	0	0	69.9973907470703	0	0	-2.62888715951703e-05
1.50999999046326	0	0	69.9906234741211	0	0	-5.54406906303484e-05
1.51999998092651	0	0	69.9885787963867	0	0	-2.65423786913743e-05
1.52999997138977	0	0	69.9920883178711	0	0	3.78055883629713e-05
1.53999996185303	0	0	69.9991683959961	0	0	5.91265743423719e-05
1.54999995231628	0	0	70.0064697265625	0	0	1.12889638330671e-05
1.55999994277954	0	0	70.0103988647461	0	0	-4.29389274358982e-06
1.57000005245209	0	0	70.0095443725586	0	0	-9.30257556319702e-07
1.58000004291534	0	0	70.0045471191406	0	0	-5.81949643674307e-05
1.5900000333786	0	0	69.9968109130859	0	0	-5.39093089173548e-05
1.60000002384186	0	0	69.9902801513672	0	0	3.24955726682674e-05
1.61000001430511	0	0	69.9892044067383	0	0	4.71087478217669e-05
1.62000000476837	0	0	69.9934768676758	0	0	1.5929768778733e-05
1.62999999523163	0	0	70.0004119873047	0	0	2.84688358078711e-05
1.63999998569489	0	0	70.0067977905273	0	0	-7.13945473762578e-06
1.64999997615814	0	0	70.0094223022461	0	0	-7.73781357565895e-05
1.6599999666214	0	0	70.0079650878906	0	0	-3.2200103305513e-05
1.66999995708466	0	0	70.0037384033203	0	0	2.02631690626731e-05
1.67999994754791	0	0	69.9973983764648	0	0	2.68383464572253e-05
1.69000005722046	0	0	69.9916076660156	0	0	3.7041972973384e-05
1.70000004768372	0	0	69.990104675293	0	0	2.75757774943486e-05
1.71000003814697	0	0	69.9932708740234	0	0	-4.34991022757458e-07
1.72000002861023	0	0	69.9993133544922	0	0	-5.62308377993759e-05
1.73000001907349	0	0	70.0058670043945	0	0	-5.7915436627809e-05
1.74000000953674	0	0	70.0094528198242	0	0	9.22010985959787e-06
1.75	0	0	70.008430480957	0	0	4.72169522254262e-05
1.75999999046326	0	0	70.0039215087891	0	0	2.72963570751017e-05
1.76999998092651	0	0	69.9974365234375	0	0	2.48712694883579e-05
1.77999997138977	0	0	69.9918518066406	0	0	1.43187698995462e-05
1.78999996185303	0	0	69.99072265625	0	0	-6.05841014476027e-05
1.79999995231628	0	0	69.9939193725586	0	0	-5.75583981117234e-05
1.80999994277954	0	0	69.9994125366211	0	0	1.68945771292783e-05
1.82000005245209	0	0	70.0054931640625	0	0	2.18312616198091e-05
1.83000004291534	0	0	70.0092163085938	0	0	2.89550662273541e-05
1.8400000333786	0	0	70.008918762207	0	0	5.70516385778319e-05
1.85000002384186	0	0	70.0051879882812	0	0	-9.992329069064e-06
1.86000001430511	0	0	69.9988021850586	0	0	-7.20186508260667e-05
1.87000000476837	0	0	69.9926452636719	0	0	-3.68084547517356e-05
1.87999999523163	0	0	69.9910354614258	0	0	4.85305235997657e-06
1.88999998569489	0	0	69.994499206543	0	0	2.89598501694854e-05
1.89999997615814	0	0	70.000732421875	0	0	3.98089323425665e-05
1.9099999666214	0	0	70.0072555541992	0	0	3.09469905914739e-05
1.91999995708466	0	0	70.0107727050781	0	0	-1.3122012205713e-06
1.92999994754791	0	0	70.0098419189453	0	0	-6.82465906720608e-05
1.94000005722046	0	0	70.0059356689453	0	0	-5.62338609597646e-05
1.95000004768372	0	0	70.0003662109375	0	0	1.93923096958315e-05
1.96000003814697	0	0	69.9951705932617	0	0	2.97686601697933e-05
1.97000002861023	0	0	69.9936599731445	0	0	4.17208502767608e-05
1.98000001907349	0	0	69.9965515136719	0	0	4.6918274165364e-05
1.99000000953674	0	0	70.0025634765625	0	0	-4.45866062364075e-05
2	0	0	70.0094604492188	0	0	-8.01302157924511e-05
2.00999999046326	0	0	70.0136032104492	0	0	-1.91941649063665e-06
2.01999998092651	0	0	70.0132522583008	0	0	9.7311140052625e-06
2.02999997138977	0	0	70.0091323852539	0	0	2.4281560399686e-05
2.03999996185303	0	0	70.0028915405273	0	0	6.56038537272252e-05
2.04999995231628	0	0	69.9979476928711	0	0	1.98039961105678e-05
2.05999994277954	0	0	69.9975433349609	0	0	-6.07879119343124e-05
2.0699999332428	0	0	70.0017318725586	0	0	-7.04792037140578e-05
2.07999992370605	0	0	70.0088729858398	0	0	-5.77691025682725e-06
2.08999991416931	0	0	70.0160369873047	0	0	4.33159111707937e-05
2.09999990463257	0	0	70.0196151733398	0	0	3.95982933696359e-05
2.10999989509583	0	0	70.0189666748047	0	0	3.03361521218903e-05
2.11999988555908	0	0	70.0153503417969	0	0	4.22118682763539e-06
2.13000011444092	0	0	70.0100021362305	0	0	-7.16753784217872e-05
2.14000010490417	0	0	70.0059661865234	0	0	-5.13683298777323e-05
2.15000009536743	0	0	70.0064239501953	0	0	3.03238084597979e-05
2.16000008583069	0	0	70.0119552612305	0	0	3.15252837026492e-05
2.17000007629395	0	0	70.0210571289062	0	0	5.42502712050918e-05
2.1800000667572	0	0	70.0297088623047	0	0	4.07023944717366e-05
2.19000005722046	0	0	70.0337524414062	0	0	-7.06638747942634e-05
2.20000004768372	0	0	70.0327072143555	0	0	-7.00391319696791e-05
2.21000003814697	0	0	70.028434753418	0	0	4.35920537711354e-06
2.22000002861023	0	0	70.0240783691406	0	0	2.39918717852561e-05
2.23000001907349	0	0	70.0235443115234	0	0	5.06207761645783e-05
2.24000000953674	0	0	70.0286026000977	0	0	4.46333215222694e-05
2.25	0	0	70.0383377075195	0	0	-1.35038226289907e-05
2.25999999046326	0	0	70.0500411987305	0	0	-6.72902169753797e-05
2.26999998092651	0	0	70.0595016479492	0	0	-5.24669922015164e-05
2.27999997138977	0	0	70.0639343261719	0	0	2.30822570301825e-05
2.28999996185303	0	0	70.0639801025391	0	0	5.49860851606354e-05
2.29999995231628	0	0	70.0620880126953	0	0	4.36928385170177e-05
2.30999994277954	0	0	70.0619277954102	0	0	1.66005011124071e-05
2.3199999332428	0	0	70.0664672851562	0	0	-6.4196894527413e-05
2.32999992370605	0	0	70.0755386352539	0	0	-6.56427801004611e-05
2.33999991416931	0	0	70.0873184204102	0	0	1.32578543343698e-05
2.34999990463257	0	0	70.0983657836914	0	0	3.22038140438963e-05
2.35999989509583	0	0	70.1054458618164	0	0	5.40429427928757e-05
2.36999988555908	0	0	70.1088333129883	0	0	3.81772697437555e-05
2.38000011444092	0	0	70.1097717285156	0	0	-5.39621141797397e-05
2.39000010490417	0	0	70.1085739135742	0	0	-7.37567752366886e-05
2.40000009536743	0	0	70.1067123413086	0	0	-2.40186946030008e-05
2.41000008583069	0	0	70.1083602905273	0	0	3.20125764119439e-05
2.42000007629395	0	0	70.1161270141602	0	0	6.1132748669479e-05
2.4300000667572	0	0	70.1271514892578	0	0	3.45952321367804e-05
2.44000005722046	0	0	70.1371917724609	0	0	-2.25540134124458e-05
2.45000004768372	0	0	70.1450653076172	0	0	-9.11110182642005e-05
2.46000003814697	0	0	70.1518325805664	0	0	-4.82232680951711e-05
2.47000002861023	0	0	70.1585693359375	0	0	5.01522517879494e-05
2.48000001907349	0	0	70.1650314331055	0	0	5.43239621038083e-05
2.49000000953674	0	0	70.1703186035156	0	0	2.82910386886215e-05
2.5	0	0	70.1740188598633	0	0	-7.46788509786711e-06
2.50999999046326	0	0	70.1760101318359	0	0	-5.96339777985122e-05
2.51999998092651	0	0	70.1766891479492	0	0	-5.82088068767916e-05
2.52999997138977	0	0	70.1780014038086	0	0	2.21785612666281e-05
2.53999996185303	0	0	70.1814727783203	0	0	8.12816506368108e-05
2.54999995231628	0	0	70.1872482299805	0	0	4.14644091506489e-05
2.55999994277954	0	0	70.1949844360352	0	0	-3.17641897709109e-05
2.5699999332428	0	0	70.2027435302734	0	0	-7.1533904701937e-05
2.57999992370605	0	0	70.2093124389648	0	0	-3.63731924153399e-05
2.58999991416931	0	0	70.2173080444336	0	0	3.22248852171469e-05
2.59999990463257	0	0	70.2275314331055	0	0	5.31418991158716e-05
2.60999989509583	0	0	70.2351455688477	0	0	2.2476066078525e-05
2.61999988555908	0	0	70.2375335693359	0	0	-4.87509578306344e-06
2.63000011444092	0	0	70.2393569946289	0	0	-3.66889362339862e-05
2.64000010490417	0	0	70.244384765625	0	0	-5.39423417649232e-05
2.65000009536743	0	0	70.2490539550781	0	0	-1.93436176232353e-06
2.66000008583069	0	0	70.2502288818359	0	0	5.86452842981089e-05
2.67000007629395	0	0	70.2527542114258	0	0	6.43352832412347e-05
2.6800000667572	0	0	70.2612533569336	0	0	-3.29836962009722e-06
2.69000005722046	0	0	70.2713012695312	0	0	-9.19454978429712e-05
2.70000004768372	0	0	70.2776260375977	0	0	-3.6650562833529e-05
2.71000003814697	0	0	70.2835159301758	0	0	7.43192867957987e-05
2.72000002861023	0	0	70.2940368652344	0	0	2.25968669838039e-05
2.73000001907349	0	0	70.3061599731445	0	0	-2.82960045296932e-05
2.74000000953674	0	0	70.3138580322266	0	0	2.70029304374475e-05
2.75	0	0	70.3177642822266	0	0	4.37370999861741e-07
2.75999999046326	0	0	70.322868347168	0	0	-5.07246440974995e-05
2.76999998092651	0	0	70.3299713134766	0	0	-5.78489562030882e-05
2.77999997138977	0	0	70.3358688354492	0	0	-7.20828620615066e-06
2.78999996185303	0	0	70.3402862548828	0	0	0.000130359607283026
2.79999995231628	0	0	70.3456954956055	0	0	6.97677169227973e-05
2.80999994277954	0	0	70.3517761230469	0	0	-0.00015185606025625
2.8199999332428	0	0	70.3568954467773	0	0	-0.00010046402894659
2.82999992370605	0	0	70.361930847168	0	0	9.17694851523265e-05
2.83999991416931	0	0	70.3683853149414	0	0	6.79501536069438e-05
2.84999990463257	0	0	70.3761138916016	0	0	-1.41918753797654e-05
2.85999989509583	0	0	70.3839569091797	0	0	-3.58530087396502e-05
2.86999988555908	0	0	70.3908081054688	0	0	-9.46725776884705e-06
2.88000011444092	0	0	70.3969192504883	0	0	-1.63480740411615e-06
2.89000010490417	0	0	70.4049377441406	0	0	-8.51173681439832e-05
2.90000009536743	0	0	70.4168395996094	0	0	5.25380237377249e-05
2.91000008583069	0	0	70.4290008544922	0	0	0.000216551445191726
2.92000007629395	0	0	70.4369812011719	0	0	-3.95561510231346e-05
2.9300000667572	0	0	70.4443817138672	0	0	-0.000197514469618909
2.94000005722046	0	0	70.4563903808594	0	0	-5.54302914679283e-06
2.95000004768372	0	0	70.4687194824219	0	0	0.00012581299233716
2.96000003814697	0	0	70.4761810302734	0	0	0.000109219981823117
2.97000002861023	0	0	70.4829483032227	0	0	6.28401949143154e-06
2.98000001907349	0	0	70.4934768676758	0	0	-5.60582302568946e-05
2.99000000953674	0	0	70.5049057006836	0	0	4.87941360916011e-05
3	0	0	70.5155334472656	0	0	7.06817736499943e-05
3.00999999046326	0	0	70.5296478271484	0	0	7.17423245077953e-05
3.01999998092651	0	0	70.5463714599609	0	0	0.000170065148267895
3.02999997138977	0	0	70.55810546875	0	0	5.36430197826121e-05
3.03999996185303	0	0	70.5641784667969	0	0	4.58678914583288e-05
3.04999995231628	0	0	70.5703659057617	0	0	0.000132791246869601
3.05999994277954	0	0	70.5778045654297	0	0	4.98504414281342e-05
3.0699999332428	0	0	70.5841522216797	0	0	0.000206921497010626
3.07999992370605	0	0	70.5906448364258	0	0	0.000315439276164398
3.08999991416931	0	0	70.60107421875	0	0	0.000166594531037845
3.09999990463257	0	0	70.6167373657227	0	0	0.000159602393978275
3.10999989509583	0	0	70.6336822509766	0	0	0.000208878249395639
3.11999988555908	0	0	70.6444854736328	0	0	0.000346447865013033
3.13000011444092	0	0	70.647102355957	0	0	0.00042669745744206
3.14000010490417	0	0	70.6506576538086	0	0	0.000348401139490306
3.15000009536743	0	0	70.6653518676758	0	0	0.000421539385570213
3.16000008583069	0	0	70.6862564086914	0	0	0.000413112313253805
3.17000007629395	0	0	70.6994400024414	0	0	0.000476141576655209
3.1800000667572	0	0	70.7043533325195	0	0	0.000644305837340653
3.19000005722046	0	0	70.7129821777344	0	0	0.0005678033339791
3.20000004768372	0	0	70.7282104492188	0	0	0.000647676177322865
3.21000003814697	0	0	70.7411804199219	0	0	0.000832574733067304
3.22000002861023	0	0	70.7497787475586	0	0	0.000850047799758613
3.23000001907349	0	0	70.7633438110352	0	0	0.000875806261319667
3.24000000953674	0	0	70.7843856811523	0	0	0.000967247993685305
3.25	0	0	70.8013000488281	0	0	0.00123581057414412
3.25999999046326	0	0	70.8073959350586	0	0	0.00137884775176644
3.26999998092651	0	0	70.8135604858398	0	0	0.00125468149781227
3.27999997138977	0	0	70.8329162597656	0	0	0.0013408123049885
3.28999996185303	0	0	70.8595733642578	0	0	0.00157943984959275
3.29999995231628	0	0	70.8757019042969	0	0	0.00179413077421486
3.30999994277954	0	0	70.8788070678711	0	0	0.00197573285549879
3.3199999332428	0	0	70.8846435546875	0	0	0.00209196913056076
3.32999992370605	0	0	70.9007339477539	0	0	0.00237987306900322
3.33999991416931	0	0	70.9151229858398	0	0	0.00267592002637684
3.34999990463257	0	0	70.9193954467773	0	0	0.00283817853778601
3.35999989509583	0	0	70.9258880615234	0	0	0.00306803174316883
3.36999988555908	0	0	70.9459686279297	0	0	0.00327487359754741
3.38000011444092	0	0	70.9688262939453	0	0	0.00352629250846803
3.39000010490417	0	0	70.9815063476562	0	0	0.00386729603633285
3.40000009536743	0	0	70.9906768798828	0	0	0.00426895637065172
3.41000008583069	0	0	71.0100555419922	0	0	0.00482297316193581
3.42000007629395	0	0	71.0397109985352	0	0	0.00532201677560806
3.4300000667572	0	0	71.065055847168	0	0	0.00562513899058104
3.44000005722046	0	0	71.0768585205078	0	0	0.00603290647268295
3.45000004768372	0	0	71.0879745483398	0	0	0.00672578532248735
3.46000003814697	0	0	71.1203155517578	0	0	0.00735887745395303
3.47000002861023	0	0	71.1736297607422	0	0	0.00788339227437973
3.48000001907349	0	0	71.2228012084961	0	0	0.00876454263925552
3.49000000953674	0	0	71.2495956420898	0	0	0.00975124910473824
3.5	0	0	71.2577743530273	0	0	0.0105499718338251
3.50999999046326	0	0	71.2621154785156	0	0	0.0114457700401545
3.51999998092651	0	0	71.2806243896484	0	0	0.0119527075439692
3.52999997138977	0	0	71.3293914794922	0	0	0.0124324699863791
3.53999996185303	0	0	71.418342590332	0	0	0.0136135555803776
3.54999995231628	0	0	71.562629699707	0	0	0.0146924387663603
3.55999994277954	0	0	71.7796478271484	0	0	0.015226230956614
3.5699999332428	0	0	72.0543823242188	0	0	0.0157581306993961
3.57999992370605	0	0	72.3366241455078	0	0	0.0166194997727871
3.58999991416931	0	0	72.5840606689453	0	0	0.0175467394292355
3.59999990463257	0	0	72.7927398681641	0	0	0.0183711871504784
3.60999989509583	0	0	72.9949111938477	0	0	0.0192516259849072
3.61999988555908	0	0	73.2319717407227	0	0	0.0203094333410263
3.63000011444092	0	0	73.5196914672852	0	0	0.0211034137755632
3.64000010490417	0	0	73.8319778442383	0	0	0.0218337252736092
3.65000009536743	0	0	74.1259765625	0	0	0.0227668564766645
3.66000008583069	0	0	74.3909683227539	0	0	0.0236052740365267
3.67000007629395	0	0	74.6648101806641	0	0	0.0249166078865528
3.6800000667572	0	0	74.9996337890625	0	0	0.0261661726981401
3.69000005722046	0	0	75.4054412841797	0	0	0.0266611929982901
3.70000004768372	0	0	75.8162155151367	0	0	0.0273689478635788
3.71000003814697	0	0	76.1132202148438	0	0	0.0283886156976223
3.72000002861023	0	0	76.1955108642578	0	0	0.0292266961187124
3.73000001907349	0	0	76.0434036254883	0	0	0.0300955455750227
3.74000000953674	0	0	75.7296981811523	0	0	0.0304245706647635
3.75	0	0	75.3810882568359	0	0	0.0301864109933376
3.75999999046326	0	0	75.1082153320312	0	0	0.0306140016764402
3.76999998092651	0	0	74.9430618286133	0	0	0.0315472558140755
3.77999997138977	0	0	74.8328857421875	0	0	0.0325336493551731
3.78999996185303	0	0	74.7028350830078	0	0	0.0327217355370522
3.79999995231628	0	0	74.538444519043	0	0	0.0324816778302193
3.80999994277954	0	0	74.4019317626953	0	0	0.0330703556537628
3.8199999332428	0	0	74.373649597168	0	0	0.0341897048056126
3.82999992370605	0	0	74.4741973876953	0	0	0.0355123244225979
3.83999991416931	0	0	74.6204452514648	0	0	0.0358712114393711
3.84999990463257	0	0	74.6674041748047	0	0	0.0359964445233345
3.85999989509583	0	0	74.493278503418	0	0	0.0365188717842102
3.86999988555908	0	0	74.0594100952148	0	0	0.0374705754220486
3.88000011444092	0	0	73.4376602172852	0	0	0.039496261626482
3.89000010490417	0	0	72.7839736938477	0	0	0.0400986261665821
3.90000009536743	0	0	72.2716979980469	0	0	0.0401450730860233
3.91000008583069	0	0	72.0031280517578	0	0	0.0414717383682728
3.92000007629395	0	0	71.9561080932617	0	0	0.0428014248609543
3.9300000667572	0	0	72.0335083007812	0	0	0.0444505177438259
3.94000005722046	0	0	72.1372909545898	0	0	0.0445733480155468
3.95000004768372	0	0	72.218132019043	0	0	0.0445551536977291
3.96000003814697	0	0	72.2821807861328	0	0	0.0469262450933456
3.97000002861023	0	0	72.355712890625	0	0	0.0483614206314087
3.98000001907349	0	0	72.4849472045898	0	0	0.0491100437939167
3.99000000953674	0	0	72.7241897583008	0	0	0.050444919615984
4	0	0	73.1078948974609	0	0	0.0518639199435711
4.01000022888184	0	0	73.6220474243164	0	0	0.0533619746565819
4.01999998092651	0	0	74.184455871582	0	0	0.0543028824031353
