t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
0.280000001192093	0.11540512740612	1.16134822368622	75.9775238037109	7.19137576739104e-20	-1.60978330384272e-17	-1.05314962700181e-15
0.28999999165535	0.127504751086235	1.263392329216	75.42578125	-5.67258298233389e-20	2.4829794775637e-18	1.48236350892999e-16
0.300000011920929	0.140674322843552	1.37572073936462	74.8252487182617	2.47565334567347e-20	-4.6540518936005e-18	-2.53133202248547e-16
0.310000002384186	0.155020102858543	1.49907040596008	74.1710815429688	-1.02570964643247e-19	-9.56268599150706e-18	-4.73143075215596e-16
0.319999992847443	0.170654907822609	1.6341392993927	73.458137512207	6.77968539158399e-20	5.25098595546878e-18	2.36043306686066e-16
0.330000013113022	0.18769970536232	1.78176748752594	72.6808929443359	1.10995010775578e-19	-7.70161398568522e-18	-3.14160073213647e-16
0.340000003576279	0.20628522336483	1.94293880462646	71.8333969116211	1.54905880668258e-19	-2.13947237955799e-17	-7.90995365046324e-16
0.349999994039536	0.226551964879036	2.11870360374451	70.9092330932617	1.9211896574352e-19	-5.47264248364635e-17	-1.8315958812972e-15
0.360000014305115	0.248652577400208	2.31044149398804	69.9014434814453	9.6635478459084e-20	4.59017609680048e-17	1.3887385749898e-15
0.370000004768372	0.27275624871254	2.52004981040955	68.8023147583008	1.16719227276476e-18	1.3104462608839e-16	3.57777568964386e-15
0.379999995231628	0.299051135778427	2.74949026107788	67.603271484375	1.59973411405548e-18	5.29519338253576e-17	1.30195909663153e-15
0.389999985694885	0.327741712331772	3.00018978118896	66.2949752807617	1.69209958279499e-18	-1.57094184704021e-16	-3.47129877773455e-15
0.400000005960464	0.359044253826141	3.27303409576416	64.8675842285156	2.14676976724505e-21	-1.67560282618972e-16	-3.3208422211379e-15
0.409999996423721	0.393182992935181	3.56854176521301	63.3108558654785	-5.42366818014535e-20	1.07424827804074e-16	1.90586478890364e-15
0.419999986886978	0.428963214159012	3.588454246521	63	-5.60129616940316e-20	1.69575056363135e-16	2.97711159246089e-15
0.430000007152557	0.464585691690445	3.53600978851318	63	-3.04233875670918e-19	-1.32372614931008e-16	-2.35844211591814e-15
0.439999997615814	0.499664306640625	3.47933840751648	63	-3.03740162582558e-18	-3.11475190529088e-16	-5.63984690654835e-15
0.449999988079071	0.534153997898102	3.4182665348053	63	-2.86724809228159e-18	5.22442014019796e-17	9.62881219933797e-16
0.46000000834465	0.56801700592041	3.35431432723999	63	-8.50755208312001e-19	2.64949788318777e-16	4.97622920314308e-15
0.469999998807907	0.60123735666275	3.28928709030151	63	1.9090083630902e-18	6.79608414900015e-17	1.30165988224292e-15
0.479999989271164	0.633793115615845	3.22156357765198	63	1.58564340251337e-18	-6.59220728906298e-17	-1.28915365253494e-15
0.490000009536743	0.665636599063873	3.14762020111084	63	1.34381704703591e-18	-1.70306191380403e-16	-3.40869923128419e-15
0.5	0.696711421012878	3.06895017623901	63	6.38569991205983e-19	-2.28770258284467e-16	-4.69623949781285e-15
0.509999990463257	0.727018654346466	2.99302458763123	63	-4.51922579645257e-19	7.25069268749195e-17	1.52619412875817e-15
0.519999980926514	0.756600677967072	2.92212796211243	63	2.0602601992519e-18	3.88095196899311e-16	8.36718881165469e-15
0.529999971389771	0.785470545291901	2.85137987136841	63	3.90267824828489e-18	7.03627754655085e-17	1.554634848149e-15
0.540000021457672	0.813624143600464	2.78016519546509	63	1.59001277730402e-18	-2.83940902270929e-16	-6.43424988514148e-15
0.550000011920929	0.841091692447662	2.71365237236023	63	9.30434854231637e-20	1.18861261517109e-16	2.75947642930103e-15
0.560000002384186	0.867929458618164	2.65348219871521	63	2.25382914798574e-18	1.18965909790764e-16	2.82453470063903e-15
0.569999992847443	0.894176065921783	2.5956437587738	63	4.58830416639476e-19	-1.52158761948386e-16	-3.69311150739027e-15
0.579999983310699	0.919836640357971	2.53644967079163	63	-1.16104094413951e-18	-2.84621413834709e-16	-7.06938864679417e-15
0.589999973773956	0.944892168045044	2.47409582138062	63	-4.16780741899131e-18	-2.52622414911573e-16	-6.43273877836358e-15
0.600000023841858	0.96929794549942	2.40692019462585	63	-3.92111858568054e-18	5.75301204354875e-17	1.50582372753053e-15
0.610000014305115	0.993013858795166	2.33683586120605	63	-2.58008158928584e-18	2.51012522916198e-16	6.76717957319157e-15
0.620000004768372	1.01603996753693	2.26822018623352	63	-8.41807078638132e-19	2.73887229991951e-16	7.60724016874055e-15
0.629999995231628	1.03838431835175	2.19996094703674	63	2.14971691321676e-19	3.50389538487175e-17	1.00340602898752e-15
0.639999985694885	1.06002390384674	2.12875604629517	63	2.21047604339516e-19	-1.39599526506761e-16	-4.13141294111174e-15
0.649999976158142	1.08094549179077	2.05692005157471	63	-5.98056701055879e-19	-2.1069109110532e-17	-6.45311362651419e-16
0.660000026226044	1.10116529464722	1.9872442483902	63	3.40622714039862e-19	1.69360651148361e-16	5.36910425990331e-15
0.670000016689301	1.1206933259964	1.91752731800079	63	1.20620242064549e-18	5.87744846268979e-17	1.93102463205241e-15
0.680000007152557	1.13951528072357	1.8462347984314	63	2.33219872076085e-18	-1.50463107867101e-16	-5.13432832626457e-15
0.689999997615814	1.15762996673584	1.77640163898468	63	1.39629793458964e-18	-7.40706406854183e-18	-2.62691174964923e-16
0.699999988079071	1.17506659030914	1.71072638034821	63	9.24313846945715e-20	-1.56869919496345e-16	-5.77696375301693e-15
0.709999978542328	1.19186294078827	1.6494574546814	63	-2.65245079389749e-18	-2.18819513743471e-16	-8.35767493759113e-15
0.720000028610229	1.20807981491089	1.59486079216003	63	-3.38115824286307e-18	2.82213696212359e-16	1.11479717194692e-14
0.730000019073486	1.22379553318024	1.54682588577271	63	-2.11296918185954e-18	1.95638339559489e-16	7.96806858097436e-15
0.740000009536743	1.23901903629303	1.49639844894409	63	-2.80378390055438e-18	-2.17632502947012e-16	-9.16256460758774e-15
0.75	1.25368368625641	1.43790805339813	63	-5.19904563044535e-18	-1.75704941158186e-16	-7.69827503474671e-15
0.759999990463257	1.26774990558624	1.37796366214752	63	-5.184901255561e-18	2.11799489965084e-16	9.68339584949199e-15
0.769999980926514	1.28126549720764	1.32753813266754	63	-3.45054773611316e-18	2.92058019004467e-16	1.38599814811973e-14
0.779999971389771	1.29437601566315	1.2948876619339	63	-2.89753469002476e-18	-1.49133504367929e-16	-7.2557731646398e-15
0.790000021457672	1.30726361274719	1.28023242950439	63	-4.92587833213645e-18	-2.63429020071321e-16	-1.29632929214761e-14
0.800000011920929	1.32005596160889	1.27463710308075	63	-5.7197703017082e-18	-4.68101839516003e-18	-2.31363237894249e-16
0.810000002384186	1.33277523517609	1.26706194877625	63	-4.38805955992488e-18	5.02689860816871e-16	2.4994407449774e-14
0.819999992847443	1.34535932540894	1.24976015090942	63	-5.3830741300256e-21	5.25396008336121e-16	2.64850414413405e-14
0.829999983310699	1.35770666599274	1.22139084339142	63	2.09486721303322e-19	-1.87261064597135e-16	-9.65902671159948e-15
0.839999973773956	1.36973702907562	1.18622481822968	63	-3.38758626340322e-18	-1.91509252464971e-16	-1.01709912126119e-14
0.850000023841858	1.38140511512756	1.14799833297729	63	-3.30468125932948e-18	1.68310886159138e-16	9.23658681684829e-15
0.860000014305115	1.39269208908081	1.10978996753693	63	-3.54042235723311e-18	7.29199679332692e-17	4.13948431806613e-15
0.870000004768372	1.40362191200256	1.075159907341	63	-3.74855878373463e-18	-4.14082220660632e-16	-2.42635366009061e-14
0.879999995231628	1.41422200202942	1.04233598709106	63	-8.6248856884567e-18	-1.19023441856729e-16	-7.19391604256771e-15
0.889999985694885	1.42445909976959	1.00359618663788	63	-7.1950320349455e-18	4.10678021715396e-16	2.57800067914298e-14
0.899999976158142	1.43423664569855	0.953593969345093	63	-5.21125522987694e-18	1.3439801629168e-16	8.87912027838214e-15
0.910000026226044	1.44346249103546	0.894341051578522	63	-5.23258532274254e-18	-2.17097350177915e-16	-1.52929731866373e-14
0.920000016689301	1.4520868062973	0.831122398376465	63	-6.52866484604982e-18	1.67445741265191e-17	1.26925737799953e-15
0.930000007152557	1.46007263660431	0.764694690704346	63	-4.92394521104491e-18	3.33396085566674e-16	2.74671117691779e-14
0.939999997615814	1.46736514568329	0.695470631122589	63	-2.74379035188228e-18	9.58657993068126e-17	8.68411296513346e-15
0.949999988079071	1.47400796413422	0.639852941036224	63	-2.1975756964533e-18	5.94709971724472e-17	5.85552182371003e-15
0.959999978542328	1.48031163215637	0.626434206962585	63	-2.15983992370379e-18	-7.1087650379901e-17	-7.14922912536942e-15
0.970000028610229	1.48679292201996	0.666088879108429	63	-4.45085745766869e-18	-2.83363252270681e-16	-2.6801054187368e-14
0.980000019073486	1.49384999275208	0.732817053794861	63	-5.07805557660844e-18	-4.06856692130863e-17	-3.49773128788657e-15
0.990000009536743	1.50146305561066	0.778042256832123	63	-3.61440663199078e-18	2.7835382001128e-16	2.25389944609553e-14
1	1.50920271873474	0.766470909118652	63	-7.35290824364525e-19	3.01224212512959e-16	2.47590949207632e-14
1.00999999046326	1.51650738716125	0.699797332286835	63	7.97919718769424e-19	-7.76882671179434e-17	-6.99396883317065e-15
1.01999998092651	1.52298533916473	0.605971217155457	63	-1.14242390028551e-18	-2.23524742060799e-16	-2.32388249404381e-14
1.02999997138977	1.5285336971283	0.516418039798737	63	-2.45021981658415e-18	-8.0617080402061e-18	-9.83481590606614e-16
1.03999996185303	1.5333479642868	0.457479298114777	63	-2.40446845690384e-18	4.47914397404973e-17	6.16828069267068e-15
1.04999995231628	1.5378634929657	0.445927232503891	63	-2.43406373845007e-18	6.79427295433091e-18	9.59885793794951e-16
1.05999994277954	1.54256558418274	0.478996723890305	63	-2.02235878358472e-18	7.19415720872966e-17	9.46210764498885e-15
1.07000005245209	1.5477192401886	0.529793083667755	63	-6.87894150747061e-19	2.11210590308506e-16	2.51159685361662e-14
1.08000004291534	1.55321907997131	0.560043513774872	63	9.40833057368706e-19	8.23683954667644e-17	9.26572390320089e-15
1.0900000333786	1.55870985984802	0.548139333724976	63	-3.59971063103543e-19	-2.60360722629231e-16	-2.99243729838874e-14
1.10000002384186	1.56387996673584	0.506104409694672	63	-2.66305835127772e-18	-2.65570239952641e-16	-3.30582491990614e-14
1.11000001430511	1.56865894794464	0.463016241788864	63	-4.06652949274185e-18	-8.81339038932631e-17	-1.1991881656247e-14
1.12000000476837	1.57316195964813	0.437467575073242	63	-4.01803644292123e-18	2.30316414359284e-17	3.31680208573773e-15
1.12999999523163	1.57755720615387	0.433330923318863	63	-3.55285901774285e-18	9.61661254261735e-17	1.39811537794667e-14
1.13999998569489	1.58202409744263	0.448149472475052	63	-2.50927782398345e-18	5.92314390496069e-17	8.32664303853552e-15
1.14999997615814	1.58668434619904	0.47206649184227	63	-1.62732937627813e-18	1.25741180752064e-16	1.67808865083772e-14
1.1599999666214	1.59149694442749	0.486218303442001	63	3.81164360975341e-19	1.86663932839101e-16	2.4186312607105e-14
1.16999995708466	1.59625160694122	0.473951190710068	63	1.06706681590374e-18	-8.73383480498892e-17	-1.160945729199e-14
1.17999994754791	1.60073471069336	0.44132074713707	63	-1.3757222045933e-20	-6.23799266890002e-17	-8.90494123074624e-15
1.19000005722046	1.60497319698334	0.418228179216385	63	5.13279735557144e-19	5.104530567448e-17	7.68923380506771e-15
1.20000004768372	1.60922634601593	0.425695776939392	63	2.17684287968876e-19	-1.05885868200586e-16	-1.56703687162864e-14
1.21000003814697	1.61370038986206	0.451288640499115	63	-9.05296447675239e-19	-1.1568791875467e-16	-1.61500604149755e-14
1.22000002861023	1.61834025382996	0.464019984006882	63	-9.4362696328518e-19	5.71861125623389e-17	7.76415895145004e-15
1.23000001907349	1.62288355827332	0.445228457450867	63	-1.81697730796271e-19	6.47349562150529e-17	9.16002096764713e-15
1.24000000953674	1.62707841396332	0.404718697071075	63	-2.34796509342884e-19	-1.20943043508334e-16	-1.88264405828103e-14
1.25	1.63089275360107	0.37239608168602	63	-1.20130747597313e-18	-5.89355002962151e-17	-9.97039602301016e-15
1.25999999046326	1.63459026813507	0.376404911279678	63	-8.93048591140319e-19	1.63824139402642e-16	2.74197304401744e-14
1.26999998092651	1.63861203193665	0.423685789108276	63	4.4761705285813e-19	1.51828577917635e-16	2.25761656548126e-14
1.27999997138977	1.64326333999634	0.4870785176754	63	3.3855008376814e-19	-1.15621545782319e-16	-1.49547902002483e-14
1.28999996185303	1.64836072921753	0.511891961097717	63	-1.71985025157522e-18	-2.20878717012695e-16	-2.7184170577543e-14
1.29999995231628	1.65321040153503	0.459095597267151	63	-2.50003180589148e-18	7.46360037448473e-17	1.02420242426016e-14
1.30999994277954	1.65714883804321	0.353862047195435	63	-1.08914168151336e-18	1.79173104325829e-16	3.18991693140386e-14
1.32000005245209	1.66017401218414	0.275762617588043	63	-4.68255260840117e-19	-1.54484185025954e-17	-3.52930507627018e-15
1.33000004291534	1.66299080848694	0.287719577550888	63	-1.14722547694623e-18	-3.77728916523237e-17	-8.27087354225535e-15
1.3400000333786	1.66641998291016	0.376871734857559	63	-7.64739901737485e-19	9.64544375743176e-18	1.61238671916311e-15
1.35000002384186	1.67074871063232	0.469542682170868	63	-9.39856984245893e-19	6.12739663576821e-17	8.22131872670918e-15
1.36000001430511	1.67561292648315	0.49998950958252	63	1.74033437131872e-19	1.47039056587165e-16	1.85273108974874e-14
1.37000000476837	1.68036460876465	0.457103312015533	63	5.27466917038194e-19	-7.69003147187601e-17	-1.05987420039423e-14
1.37999999523163	1.6844767332077	0.373374611139297	63	-2.36951831826468e-19	-8.17028856505736e-17	-1.37858381462253e-14
1.38999998569489	1.68776059150696	0.29357573390007	63	-2.12106686646613e-19	8.75527929693323e-17	1.87884257441375e-14
1.39999997615814	1.69046604633331	0.258738398551941	63	3.08057311257291e-19	5.10438928499937e-17	1.24286355607738e-14
1.4099999666214	1.69321584701538	0.292028397321701	63	6.63642675677775e-20	-5.50944176386536e-17	-1.18856535602659e-14
1.41999995708466	1.69664478302002	0.377873539924622	63	-1.89045446930609e-19	-1.7430971907538e-17	-2.90613425488748e-15
1.42999994754791	1.70093739032745	0.459928721189499	63	-3.35618258409219e-20	2.27367300408573e-17	3.11442600936442e-15
1.44000005722046	1.70566117763519	0.480330109596252	63	-4.08002080853259e-19	-4.66196098102742e-18	-6.11461861436328e-16
1.45000004768372	1.71014499664307	0.431622743606567	63	-2.52746018442555e-19	-6.66192074759997e-17	-9.72379339184539e-15
1.46000003814697	1.71401572227478	0.359472215175629	63	-4.74962299740638e-19	-3.42236300430648e-18	-5.99792870857157e-16
1.47000002861023	1.71736395359039	0.314072579145432	63	6.03815674652141e-20	2.51540065623659e-17	5.04565710569773e-15
1.48000001907349	1.72052240371704	0.311214357614517	63	-4.36209405030412e-19	-4.48583851218325e-17	-9.08080898751875e-15
1.49000000953674	1.72379434108734	0.336750954389572	63	-7.69786840847401e-19	-5.68088255587861e-17	-1.06279028072175e-14
1.5	1.72735917568207	0.373019754886627	63	-1.37885765855458e-18	-7.26726409301159e-17	-1.22738174197735e-14
1.50999999046326	1.73128819465637	0.409846216440201	63	-1.69260860906444e-18	4.64013879841542e-17	7.13264506729512e-15
1.51999998092651	1.7355250120163	0.435290336608887	63	-8.09828689747138e-19	5.7644721346273e-17	8.34297722189037e-15
1.52999997138977	1.73986649513245	0.435998141765594	63	-8.61950736011388e-19	-6.99896640696879e-17	-1.01132286478068e-14
1.53999996185303	1.74407005310059	0.410737276077271	63	-1.12924463838085e-18	1.44683140323495e-16	2.21918939116977e-14
1.54999995231628	1.74797630310059	0.372797846794128	63	2.62084654913731e-19	1.52799952654568e-16	2.58220280959431e-14
1.55999994277954	1.75154626369476	0.339832425117493	63	7.23339408681629e-19	-8.78384945354632e-17	-1.62839814061341e-14
1.57000005245209	1.75487220287323	0.326550751924515	63	-5.59823277385923e-21	-5.41189599382168e-17	-1.04409329896053e-14
1.58000004291534	1.75820922851562	0.344521284103394	63	2.97545086442661e-19	1.4107290061384e-16	2.57969338978477e-14
1.5900000333786	1.76192367076874	0.395931333303452	63	1.33966646151727e-18	1.34905839013339e-16	2.14660154750209e-14
1.60000002384186	1.76625728607178	0.458320498466492	63	9.26116893885928e-19	-3.54596129096367e-16	-4.87422127941513e-14
1.61000001430511	1.77104079723358	0.48691126704216	63	-3.32585336069808e-18	-4.43778163469963e-16	-5.74191369906614e-14
1.62000000476837	1.77570402622223	0.451001733541489	63	-4.66434202042066e-18	1.49555445889669e-16	2.08912561864638e-14
1.62999999523163	1.77971124649048	0.370857268571854	63	-2.90203620691827e-18	2.43999990085438e-16	4.14499062514635e-14
1.63999998569489	1.78302049636841	0.307229906320572	63	-1.79038383901004e-18	2.24761416781235e-17	4.60891633018157e-15
1.64999997615814	1.78612172603607	0.309683203697205	63	-1.59874790797016e-18	-6.10097119304734e-17	-1.24114314745821e-14
1.6599999666214	1.78964328765869	0.375041425228119	63	-1.48638203919973e-18	-6.02210911693552e-17	-1.01160255505986e-14
1.66999995708466	1.79387295246124	0.451741009950638	63	-1.98334873910156e-18	6.40684008425679e-17	8.93500751224198e-15
1.67999994754791	1.79856824874878	0.48405647277832	63	-1.44715134428818e-18	-1.21967830951781e-17	-1.58741269386714e-15
1.69000005722046	1.80319631099701	0.455745100975037	63	-2.31715127144274e-18	-1.64662529966856e-16	-2.2762152067173e-14
1.70000004768372	1.80736112594604	0.396770477294922	63	-2.86095076627822e-18	8.60013396298727e-18	1.36554628349839e-15
1.71000003814697	1.81107020378113	0.355327934026718	63	-2.10191494694854e-18	7.56523307849891e-17	1.34132342819587e-14
1.72000002861023	1.81468164920807	0.35989037156105	63	-1.22492379265425e-18	-1.93507000660778e-19	-3.38740387007815e-17
1.73000001907349	1.81856417655945	0.398079931735992	63	-7.22262729716815e-19	2.3347516896444e-17	3.69497032119302e-15
1.74000000953674	1.82278335094452	0.431831419467926	63	4.396294349718e-19	2.81104658769162e-17	4.10104342182089e-15
1.75	1.82710599899292	0.43440717458725	63	-1.44419970536865e-19	-7.60067809861905e-17	-1.10229013755765e-14
1.75999999046326	1.83126771450043	0.411692202091217	63	-1.23411190810334e-18	-9.75907752864511e-17	-1.49340175642498e-14
1.76999998092651	1.83521473407745	0.391051709651947	63	-2.07455739575442e-18	-1.53729386025722e-16	-2.47664234498228e-14
1.77999997138977	1.83911716938019	0.393172472715378	63	-3.39870398442624e-18	-8.44643652598553e-17	-1.35341490822122e-14
1.78999996185303	1.84319305419922	0.414954483509064	63	-3.35465971873509e-18	1.00704190467872e-16	1.52893021458439e-14
1.79999995231628	1.84750652313232	0.436605453491211	63	-1.94706652948346e-18	1.84468555788716e-16	2.66178985591174e-14
1.80999994277954	1.85193014144897	0.440598249435425	63	-4.77984455807389e-19	1.10879643585352e-16	1.58543917062751e-14
1.82000005245209	1.85625004768372	0.423824936151505	63	-2.58258566533284e-20	-4.260069159282e-17	-6.33243483081562e-15
1.83000004291534	1.86032104492188	0.398888617753983	63	-7.52902275087603e-19	-7.21220165748414e-17	-1.13908660403909e-14
1.8400000333786	1.86419630050659	0.385912328958511	63	-1.0754033489122e-18	1.14580944713511e-18	1.87052840075899e-16
1.85000002384186	1.86809909343719	0.397025287151337	63	-1.42099134382588e-18	-2.95817224016275e-17	-4.69403001236994e-15
1.86000001430511	1.87224209308624	0.425154894590378	63	-1.94759489109973e-18	-1.30442200374435e-16	-1.93290936506335e-14
1.87000000476837	1.87665176391602	0.44900718331337	63	-2.65430905514359e-18	-5.08239058204465e-17	-7.13108059744155e-15
1.87999999523163	1.88116371631622	0.45114204287529	63	-2.44996152943788e-18	1.47088647719249e-16	2.05402813085055e-14
1.88999998569489	1.88556575775146	0.433140903711319	63	-1.29591543135327e-18	-2.4732917036656e-17	-3.5973828083069e-15
1.89999997615814	1.88977551460266	0.412839204072952	63	-1.94002763606094e-18	-8.78080476714764e-17	-1.33996648141437e-14
1.9099999666214	1.89386892318726	0.405513823032379	63	-9.23136458741323e-19	1.30743677929209e-16	2.03121363722943e-14
1.91999995708466	1.89796352386475	0.411464601755142	63	-9.58580062314666e-20	1.82380685748183e-17	2.79245968050888e-15
1.92999994754791	1.90212547779083	0.421536386013031	63	-9.04029310374384e-19	-1.61947365854432e-16	-2.42035666682405e-14
1.94000005722046	1.90636146068573	0.42859610915184	63	-2.33745111085541e-18	2.29650848294812e-17	3.37567299315427e-15
1.95000004768372	1.91065967082977	0.432824969291687	63	-1.73662454381961e-18	1.6685465123435e-16	2.42865894495986e-14
1.96000003814697	1.91502773761749	0.438863515853882	63	-1.03791676432222e-18	4.56906214622894e-17	6.55900809739315e-15
1.97000002861023	1.91948914527893	0.447253376245499	63	-7.73015016585465e-19	2.99448811603179e-17	4.2180284127156e-15
1.98000001907349	1.92400288581848	0.449849158525467	63	-2.92967985920676e-19	1.39151962238366e-17	1.94878077196747e-15
1.99000000953674	1.9284348487854	0.437279373407364	63	-8.45679162784281e-19	-1.52683922375684e-16	-2.1997577777334e-14
2	1.93263232707977	0.411034375429153	63	-2.07389461728861e-18	-8.54519064146803e-17	-1.30973714607629e-14
2.00999999046326	1.93657493591309	0.3892522752285	63	-2.07675562823228e-18	1.02138541502374e-16	1.65309965423441e-14
2.01999998092651	1.94048309326172	0.396151781082153	63	-1.15247321414984e-18	6.04645403497969e-17	9.61567217722722e-15
2.02999997138977	1.94470322132111	0.437413215637207	63	-1.92980637202677e-18	-2.25642245019596e-16	-3.24989296270669e-14
2.03999996185303	1.9494115114212	0.487137377262115	63	-4.98093878243043e-18	-3.90549633682658e-16	-5.05085983616965e-14
2.04999995231628	1.95441782474518	0.505364656448364	63	-7.55114238763632e-18	-8.0860127572725e-17	-1.00802231619841e-14
2.05999994277954	1.95926880836487	0.47247189283371	63	-6.83593183793061e-18	1.52227874542926e-16	2.02982568904206e-14
2.0699999332428	1.96358346939087	0.409432262182236	63	-4.98836893228269e-18	9.44344261225162e-17	1.45307773653141e-14
2.07999992370605	1.96737635135651	0.363911300897598	63	-3.83037315017071e-18	5.52156525379518e-17	9.55888454734445e-15
2.08999991416931	1.97106719017029	0.372100561857224	63	-3.354080278716e-18	-2.84643734476358e-17	-4.8192765391157e-15
2.09999990463257	1.97516059875488	0.429316729307175	63	-3.22239684751031e-18	6.59599114405705e-17	9.67927418717065e-15
2.10999989509583	1.97986602783203	0.49319776892662	63	-1.51342288361682e-18	3.88235566140538e-16	4.95923594345197e-14
2.11999988555908	1.98493814468384	0.516119122505188	63	5.44959305451853e-19	9.54069125901927e-17	1.1645829733778e-14
2.13000011444092	1.98986756801605	0.482920050621033	63	-5.62036552595586e-19	-2.90827200722768e-16	-3.79402658920967e-14
2.14000010490417	1.99429512023926	0.422833502292633	63	-2.63765335991953e-18	-9.02364778963646e-17	-1.34447676245191e-14
2.15000009536743	1.99827969074249	0.38420182466507	63	-3.06801599388648e-18	-4.39692255203421e-17	-7.20991141274366e-15
2.16000008583069	2.00221419334412	0.394902110099792	63	-4.05421194624032e-18	-3.89201183700408e-17	-6.20905177655382e-15
2.17000007629395	2.00648522377014	0.440961182117462	63	-2.99974608959548e-18	-3.11495142125462e-17	-4.45032211630241e-15
2.1800000667572	2.01115942001343	0.481131136417389	63	-3.23130703027358e-18	9.89354731774418e-17	1.29547531353019e-14
2.19000005722046	2.01597547531128	0.485341191291809	63	-1.12252514007236e-18	1.64796639105208e-16	2.13915257035735e-14
2.20000004768372	2.02062582969666	0.458552807569504	63	-1.75763575855907e-18	-1.20770248787094e-16	-1.65924741936559e-14
2.21000003814697	2.02501153945923	0.430204510688782	63	-3.2462237850549e-18	-2.74143960384308e-16	-4.01461836322357e-14
2.22000002861023	2.02928447723389	0.425370752811432	63	-5.12826502620011e-18	-1.90093357484297e-16	-2.81539843386336e-14
2.23000001907349	2.03367304801941	0.443204045295715	63	-5.26603981543663e-18	3.43307773947868e-16	4.88000719207123e-14
2.24000000953674	2.03824377059937	0.461311429738998	63	-1.50146919318724e-18	5.39447067321208e-16	7.36707651263421e-14
2.25	2.04286336898804	0.461037009954453	63	-1.63043851555617e-19	-3.19111166078806e-16	-4.360604894749e-14
