t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
0.389999985694885	0	0	69.9959411621094	0	0	-1.07378373286338e-05
0.400000005960464	0	0	69.9978561401367	0	0	-8.59963256516494e-06
0.409999996423721	0	0	69.9999771118164	0	0	-3.86485271519632e-06
0.419999986886978	0	0	70.0024566650391	0	0	-6.71923635309213e-06
0.430000007152557	0	0	70.0052719116211	0	0	-1.74311280716211e-05
0.439999997615814	0	0	70.0083694458008	0	0	-1.75218065123772e-05
0.449999988079071	0	0	70.0106201171875	0	0	-9.2846603365615e-06
0.46000000834465	0	0	70.0103073120117	0	0	-2.68882504315116e-05
0.469999998807907	0	0	70.0074768066406	0	0	-3.38535755872726e-05
0.479999989271164	0	0	70.0046844482422	0	0	-2.64525660895742e-05
0.490000009536743	0	0	70.0024948120117	0	0	-1.74633260030532e-05
0.5	0	0	69.9978103637695	0	0	-4.0620485378895e-05
0.509999990463257	0	0	69.9917755126953	0	0	-4.93838524562307e-05
0.519999980926514	0	0	69.9903869628906	0	0	-1.70975692981301e-06
0.529999971389771	0	0	69.9949340820312	0	0	-7.65713139116997e-06
0.540000021457672	0	0	70.0002746582031	0	0	-7.92578794062138e-06
0.550000011920929	0	0	70.0041198730469	0	0	3.03765373246279e-05
0.560000002384186	0	0	70.0077362060547	0	0	1.52571592479944e-05
0.569999992847443	0	0	70.0097351074219	0	0	-6.84042834109277e-06
0.579999983310699	0	0	70.0086517333984	0	0	4.44475881522521e-05
0.589999973773956	0	0	70.0058975219727	0	0	8.06372554507107e-05
0.600000023841858	0	0	70.004020690918	0	0	7.50023491491447e-06
0.610000014305115	0	0	70.0053558349609	0	0	-1.69648137671174e-05
0.620000004768372	0	0	70.0097885131836	0	0	6.4733627368696e-05
0.629999995231628	0	0	70.0153961181641	0	0	4.31137959822081e-05
0.639999985694885	0	0	70.0198745727539	0	0	-3.10490104311612e-05
0.649999976158142	0	0	70.0209503173828	0	0	-3.21971638186369e-05
0.660000026226044	0	0	70.0189056396484	0	0	-4.63599535578396e-05
0.670000016689301	0	0	70.0170745849609	0	0	-5.46862829651218e-05
0.680000007152557	0	0	70.0181503295898	0	0	-2.30750483751763e-05
0.689999997615814	0	0	70.0215606689453	0	0	6.48452078166883e-06
0.699999988079071	0	0	70.0270004272461	0	0	5.87287249800283e-05
0.709999978542328	0	0	70.0357131958008	0	0	6.67714266455732e-05
0.720000028610229	0	0	70.0456771850586	0	0	6.54113464406691e-05
0.730000019073486	0	0	70.052116394043	0	0	3.16487421514466e-05
0.740000009536743	0	0	70.0532302856445	0	0	-0.000113321846583858
0.75	0	0	70.0506744384766	0	0	-0.000102600220998283
0.759999990463257	0	0	70.0486907958984	0	0	4.08484884246718e-05
0.769999980926514	0	0	70.0525283813477	0	0	-2.44265411311062e-05
0.779999971389771	0	0	70.0633926391602	0	0	-0.000107209038105793
0.790000021457672	0	0	70.077995300293	0	0	8.77320853760466e-05
0.800000011920929	0	0	70.0924377441406	0	0	0.00018728815484792
0.810000002384186	0	0	70.1037445068359	0	0	-2.48403694058652e-07
0.819999992847443	0	0	70.1109771728516	0	0	-7.06353748682886e-05
0.829999983310699	0	0	70.1168899536133	0	0	2.7660416890285e-05
0.839999973773956	0	0	70.1248550415039	0	0	-2.00064605451189e-05
0.850000023841858	0	0	70.1357803344727	0	0	-0.000117745505122002
0.860000014305115	0	0	70.1490631103516	0	0	-4.4003169023199e-05
0.870000004768372	0	0	70.1634902954102	0	0	9.63361817412078e-05
0.879999995231628	0	0	70.1782913208008	0	0	0.000117494775622617
0.889999985694885	0	0	70.1940765380859	0	0	8.00054931460181e-06
0.899999976158142	0	0	70.2107467651367	0	0	-5.81351559958421e-05
0.910000026226044	0	0	70.2264709472656	0	0	-3.65543528459966e-05
0.920000016689301	0	0	70.2405242919922	0	0	-5.00052010465879e-05
0.930000007152557	0	0	70.2549591064453	0	0	-0.00011297579476377
0.939999997615814	0	0	70.2730712890625	0	0	-1.50770904383535e-06
0.949999988079071	0	0	70.2970428466797	0	0	0.000192788444110192
0.959999978542328	0	0	70.3271331787109	0	0	7.99668559920974e-05
0.970000028610229	0	0	70.3627777099609	0	0	-3.56579330400564e-05
0.980000019073486	0	0	70.403434753418	0	0	4.27572267653886e-05
0.990000009536743	0	0	70.4480438232422	0	0	-5.34253958903719e-05
1	0	0	70.4948272705078	0	0	-0.000165913093951531
1.00999999046326	0	0	70.5435104370117	0	0	-8.15142047940753e-05
1.01999998092651	0	0	70.5958786010742	0	0	4.42512973677367e-05
1.02999997138977	0	0	70.6548461914062	0	0	0.000154422625200823
1.03999996185303	0	0	70.7237930297852	0	0	8.49816206027754e-05
1.04999995231628	0	0	70.8037490844727	0	0	-2.96419748337939e-05
1.05999994277954	0	0	70.8920364379883	0	0	6.7277331254445e-05
1.07000005245209	0	0	70.9836959838867	0	0	-4.0486418583896e-05
1.08000004291534	0	0	71.0725555419922	0	0	-0.000239348577451892
1.0900000333786	0	0	71.1536560058594	0	0	-8.594841347076e-05
1.10000002384186	0	0	71.228271484375	0	0	8.27476178528741e-05
1.11000001430511	0	0	71.3047714233398	0	0	0.000118775860755704
1.12000000476837	0	0	71.3916549682617	0	0	7.44768622098491e-05
1.12999999523163	0	0	71.4897689819336	0	0	4.28444182034582e-05
1.13999998569489	0	0	71.5915908813477	0	0	8.361413347302e-05
1.14999997615814	0	0	71.6880035400391	0	0	-8.61627777339891e-05
1.1599999666214	0	0	71.7761383056641	0	0	-0.00025003869086504
1.16999995708466	0	0	71.8606491088867	0	0	-8.71565207489766e-05
1.17999994754791	0	0	71.9480743408203	0	0	0.000109856358903926
1.19000005722046	0	0	72.0415115356445	0	0	0.000110450673673768
1.20000004768372	0	0	72.140380859375	0	0	7.12585533619858e-05
1.21000003814697	0	0	72.24365234375	0	0	0.000112809349957388
1.22000002861023	0	0	72.3513870239258	0	0	2.88810260826722e-05
1.23000001907349	0	0	72.4656295776367	0	0	-0.000149662984767929
1.24000000953674	0	0	72.5886001586914	0	0	-0.000202379873371683
1.25	0	0	72.7140197753906	0	0	-7.44943681638688e-05
1.25999999046326	0	0	72.8258514404297	0	0	0.000121454635518603
1.26999998092651	0	0	72.9112243652344	0	0	9.30941314436495e-05
1.27999997138977	0	0	72.9730453491211	0	0	7.8650817158632e-05
1.28999996185303	0	0	73.0284118652344	0	0	0.000164066295837983
1.29999995231628	0	0	73.0928497314453	0	0	-2.06776876439108e-05
1.30999994277954	0	0	73.1583480834961	0	0	-0.000245720060775056
1.32000005245209	0	0	73.1846389770508	0	0	-0.000140652526170015
1.33000004291534	0	0	73.1211242675781	0	0	5.04437707604666e-07
1.3400000333786	0	0	72.9382400512695	0	0	2.06263812287943e-05
1.35000002384186	0	0	72.6484909057617	0	0	0.00017846209811978
1.36000001430511	0	0	72.3103103637695	0	0	0.000172335916431621
1.37000000476837	0	0	72.000846862793	0	0	2.68782678176649e-05
1.37999999523163	0	0	71.7748489379883	0	0	-8.69292198331095e-05
1.38999998569489	0	0	71.6391296386719	0	0	-0.000254032987868413
1.39999997615814	0	0	71.5570602416992	0	0	-0.000112059766252059
1.4099999666214	0	0	71.4793930053711	0	0	6.00957682763692e-05
1.41999995708466	0	0	71.3748779296875	0	0	2.37962431128835e-05
1.42999994754791	0	0	71.2411346435547	0	0	0.000178382397280075
1.44000005722046	0	0	71.1005783081055	0	0	0.000279623549431562
1.45000004768372	0	0	70.9860763549805	0	0	-6.69652581564151e-05
1.46000003814697	0	0	70.9182815551758	0	0	-0.000311331183183938
1.47000002861023	0	0	70.8976745605469	0	0	-9.44513449212536e-05
1.48000001907349	0	0	70.9180908203125	0	0	-3.98967240471393e-05
1.49000000953674	0	0	70.9793090820312	0	0	-4.52793210570235e-05
1.5	0	0	71.0864334106445	0	0	0.000193301413673908
1.50999999046326	0	0	71.2390060424805	0	0	0.000225281532038935
1.51999998092651	0	0	71.4174423217773	0	0	0.000101020588772371
1.52999997138977	0	0	71.5934982299805	0	0	-0.000120650773169473
1.53999996185303	0	0	71.7631683349609	0	0	-0.000338567653670907
1.54999995231628	0	0	71.94140625	0	0	-8.32110454211943e-05
1.55999994277954	0	0	72.1309585571289	0	0	9.96300077531487e-05
1.57000005245209	0	0	72.3231582641602	0	0	-1.37974348035641e-05
1.58000004291534	0	0	72.5111846923828	0	0	0.000264485075604171
1.5900000333786	0	0	72.699821472168	0	0	0.000327742018271238
1.60000002384186	0	0	72.9213027954102	0	0	-0.000164059470989741
1.61000001430511	0	0	73.2029647827148	0	0	-0.000284593377728015
1.62000000476837	0	0	73.5245895385742	0	0	-9.01567764231004e-05
1.62999999523163	0	0	73.8603134155273	0	0	-0.000158644645125605
1.63999998569489	0	0	74.1918792724609	0	0	0.000130518295918591
1.64999997615814	0	0	74.4929351806641	0	0	0.0004569397715386
1.6599999666214	0	0	74.7778091430664	0	0	1.79263906829874e-06
1.66999995708466	0	0	75.0972213745117	0	0	-1.74245324160438e-05
1.67999994754791	0	0	75.4977111816406	0	0	2.30522127822042e-05
1.69000005722046	0	0	76.1266860961914	0	0	-0.000374599389033392
1.70000004768372	0	0	77.200309753418	0	0	-0.000152063221321441
1.71000003814697	0	0	78.7355194091797	0	0	9.82890560408123e-05
1.72000002861023	0	0	80.5672760009766	0	0	0.000168687896803021
1.73000001907349	0.00143589288927615	0.269389241933823	81.1745223999023	8.45727221587822e-09	1.57151873736439e-06	0.000473542633699253
1.74000000953674	0.00605465099215508	0.634204149246216	80.9639053344727	4.20131769374166e-08	2.13383330560646e-07	2.72409888566472e-05
1.75	0.0137410750612617	0.892663657665253	80.6134033203125	-7.19608372889979e-09	-7.75046737544471e-06	-0.000699918251484632
1.75999999046326	0.0234486218541861	1.04392969608307	80.1707458496094	-6.71399646989812e-08	-9.63384650276566e-07	-7.39851166144945e-05
1.76999998092651	0.0342379063367844	1.11757874488831	79.6787490844727	-4.30147437668893e-08	3.64377228834201e-06	0.000259785912930965
1.77999997138977	0.0454865582287312	1.16709780693054	79.1658096313477	-8.77561916468039e-08	-5.3994531299395e-06	-0.000366252148523927
1.78999996185303	0.0574610345065594	1.25288474559784	78.6197738647461	-1.1827386714458e-07	2.73287514573894e-06	0.000171490668435581
1.79999995231628	0.0705543681979179	1.37765681743622	78.0227203369141	2.36876598336266e-08	1.3600883903564e-05	0.000770277401898056
1.80999994277954	0.0849563777446747	1.50608468055725	77.3659896850586	1.20265482905779e-07	-5.90741422001884e-07	-3.03457672998775e-05
1.82000005245209	0.100596658885479	1.61244738101959	76.6527938842773	2.69736037949997e-08	-1.39528356157825e-05	-0.000663292245008051
1.83000004291534	0.117168433964252	1.6925950050354	75.8971176147461	-9.88191644069047e-08	-4.623502263712e-06	-0.000207321019843221
1.8400000333786	0.134453669190407	1.763392329216	75.1089096069336	-8.75103225439489e-08	3.43063152286049e-06	0.000146122329169884
1.85000002384186	0.152420654892921	1.83415603637695	74.2896194458008	-1.45666191997407e-07	-3.38881227435195e-06	-0.000137258539325558
1.86000001430511	0.170997515320778	1.89087510108948	73.442512512207	-1.70725968473562e-07	6.03902708462556e-06	0.000234558756346814
1.87000000476837	0.190003141760826	1.92454624176025	72.5758590698242	5.30639496787444e-08	1.78762311406899e-05	0.000674123992212117
1.87999999523163	0.209316253662109	1.94444406032562	71.695182800293	1.77873332063427e-07	3.3317423913104e-06	0.000122847384773195
1.88999998569489	0.22886611521244	1.96312701702118	70.8037033081055	1.49193937204473e-07	-1.11450117401546e-05	-0.000401964876800776
1.89999997615814	0.248687297105789	1.99602711200714	69.8998565673828	-7.8365602895758e-10	-1.58172642841237e-05	-0.000553912599571049
1.9099999666214	0.268941074609756	2.04512882232666	68.9762878417969	-2.09127790640196e-07	-9.24311189010041e-06	-0.000311743468046188
1.91999995708466	0.289586812257767	2.0791928768158	68.0348434448242	-2.22128136329047e-07	1.4579700291506e-05	0.000477073423098773
1.92999994754791	0.310283750295639	2.06527972221375	67.091064453125	2.88226189582019e-08	2.45444516622229e-05	0.000797331857029349
1.94000005722046	0.330594450235367	1.99832582473755	66.1648941040039	2.10660900279436e-07	-1.54690064846363e-06	-5.12181322847027e-05
1.95000004768372	0.350090593099594	1.9005343914032	65.2758712768555	8.98808281135643e-08	-2.30671812460059e-05	-0.000792266800999641
1.96000003814697	0.368679463863373	1.81657648086548	64.4282150268555	-9.17291131941056e-08	-1.10279106593225e-05	-0.000391125096939504
1.97000002861023	0.386704534292221	1.78279387950897	63.606273651123	-9.85203669756629e-08	1.85954759217566e-05	0.000663446786347777
1.98000001907349	0.4044049680233	1.75412046909332	63	1.14222466152114e-07	1.55432371684583e-05	0.000558242143597454
1.99000000953674	0.421263933181763	1.62916600704193	63	3.45468009754768e-08	-2.14801184483804e-05	-0.000830638222396374
2	0.436993509531021	1.52421498298645	63	-2.0430195490917e-07	-1.6660802430124e-05	-0.000688636850100011
2.00999999046326	0.45170259475708	1.42590272426605	63	-1.28468201410215e-07	2.41600937442854e-05	0.00106745422817767
2.01999998092651	0.465504109859467	1.34320795536041	63	2.48866456331598e-07	3.87492436857428e-05	0.00181744189467281
2.02999997138977	0.478736907243729	1.29531455039978	63	5.11890959842276e-07	-2.90370940092544e-06	-0.000141227239510044
2.03999996185303	0.491684406995773	1.28320610523224	63	1.48394420307341e-07	-6.49954090476967e-05	-0.00319099985063076
2.04999995231628	0.504600882530212	1.28925335407257	63	-5.94913274198916e-07	-4.84979864268098e-05	-0.00236987788230181
2.05999994277954	0.517508685588837	1.28473103046417	63	-6.83766415932041e-07	5.13891573064029e-05	0.00251999590545893
2.0699999332428	0.530172109603882	1.25001299381256	63	9.14399009843692e-08	8.31726647447795e-05	0.00419185869395733
2.07999992370605	0.542329072952271	1.19113874435425	63	6.62769423342979e-07	3.31178739543248e-06	0.000175162320374511
2.08999991416931	0.553891599178314	1.13152742385864	63	4.41897981318107e-07	-6.66940031806007e-05	-0.00371331884525716
2.09999990463257	0.564997136592865	1.09544658660889	63	-2.03769985773761e-07	-5.25144605489913e-05	-0.00302014802582562
2.10999989509583	0.575958013534546	1.09358203411102	63	-5.37600783445669e-07	2.31374888244318e-05	0.00133292400278151
2.11999988555908	0.587043702602386	1.11201536655426	63	-1.67406511764057e-07	6.9597655965481e-05	0.00394297810271382
2.13000011444092	0.598260641098022	1.12130439281464	63	3.96253682310999e-07	2.22770358959679e-05	0.00125162547919899
2.14000010490417	0.609389960765839	1.10215842723846	63	4.36275456650037e-07	-5.01528083987068e-05	-0.00286676292307675
2.15000009536743	0.620169103145599	1.05908644199371	63	7.77216335734465e-09	-4.97918408655096e-05	-0.00296187913045287
2.16000008583069	0.63048267364502	1.01340162754059	63	-2.83726336647305e-07	6.99112797519774e-06	0.000434616464190185
2.17000007629395	0.640438616275787	0.98492431640625	63	-2.1711872477681e-07	4.57734531664755e-05	0.00292786723002791
2.1800000667572	0.650253176689148	0.979492485523224	63	8.90901716843473e-08	2.08041401492665e-05	0.00133810192346573
2.19000005722046	0.660127222537994	0.990442752838135	63	1.35167439907491e-07	-2.60256038018269e-05	-0.00165543449111283
2.20000004768372	0.670144975185394	1.00366830825806	63	5.58209656276176e-08	-2.59073513007024e-05	-0.00162619783077389
2.21000003814697	0.68022483587265	1.00509965419769	63	1.41783402796136e-08	1.06727957245312e-05	0.000668974593281746
2.22000002861023	0.690199553966522	0.989764869213104	63	1.3778911522877e-07	3.05633657262661e-05	0.00194540340453386
2.23000001907349	0.699932456016541	0.963729441165924	63	1.77060371697735e-07	2.58698855759576e-06	0.000169114136951976
2.24000000953674	0.709404289722443	0.939083695411682	63	-1.52488048854593e-08	-3.97178264393006e-05	-0.00266453693620861
2.25	0.71871030330658	0.925717711448669	63	-3.34498366783009e-07	-2.96701746265171e-05	-0.00201921281404793
2.25999999046326	0.727976977825165	0.924503922462463	63	-2.76251256536852e-07	2.69097090495052e-05	0.00183375284541398
2.26999998092651	0.737276256084442	0.929323971271515	63	1.47502149161483e-07	5.4383523092838e-05	0.00368672492913902
2.27999997138977	0.746613919734955	0.93333488702774	63	4.89374201606552e-07	1.68966016644845e-05	0.00114051869604737
2.28999996185303	0.755938947200775	0.930257022380829	63	3.39333183774215e-07	-4.63676042272709e-05	-0.00314016337506473
2.29999995231628	0.765158355236053	0.91556715965271	63	-1.69315825360172e-07	-5.45936782145873e-05	-0.0037565806414932
2.30999994277954	0.774166703224182	0.889491021633148	63	-4.27335038466481e-07	5.74610112380469e-06	0.000406979233957827
2.3199999332428	0.782892227172852	0.859256505966187	63	-1.72363556316668e-07	5.08346201968379e-05	0.00372715387493372
2.32999992370605	0.791359484195709	0.836608946323395	63	2.03114240093782e-07	2.73765926976921e-05	0.00206156703643501
2.33999991416931	0.799691200256348	0.830079615116119	63	2.23000654386851e-07	-2.65302405750845e-05	-0.00201354804448783
2.34999990463257	0.808043837547302	0.838313043117523	63	-5.18828180418041e-08	-3.86725369025953e-05	-0.00290627684444189
2.35999989509583	0.816509246826172	0.850767552852631	63	-1.85563592935978e-07	5.8327495935373e-06	0.000431919645052403
2.36999988555908	0.825053870677948	0.854276776313782	63	2.66934225834348e-08	3.77859105356038e-05	0.00278658210299909
2.38000011444092	0.83354252576828	0.843181192874908	63	2.1023728891123e-07	1.12496627480141e-05	0.000840541440993547
2.39000010490417	0.841862380504608	0.823867380619049	63	5.9726176004915e-08	-3.11552394123282e-05	-0.00238239788450301
2.40000009536743	0.850003123283386	0.808735907077789	63	-2.26825605409431e-07	-3.02685457427287e-05	-0.00235789990983903
2.41000008583069	0.858069360256195	0.805885314941406	63	-2.56326984526822e-07	1.68536571436562e-05	0.00131753284949809
2.42000007629395	0.866167902946472	0.811740100383759	63	1.14930081451803e-07	4.48855498689227e-05	0.00348361465148628
2.4300000667572	0.874313235282898	0.813561022281647	63	3.88557992891947e-07	1.19330979941878e-05	0.00092406733892858
2.44000005722046	0.882396280765533	0.801468133926392	63	2.37711731188028e-07	-3.45691114489455e-05	-0.00271733081899583
2.45000004768372	0.89029198884964	0.779314935207367	63	-1.45415256724846e-07	-3.50794034602586e-05	-0.0028358269482851
2.46000003814697	0.897981584072113	0.761547923088074	63	-2.81897484910587e-07	7.37215077606379e-06	0.000609870359767228
2.47000002861023	0.905577898025513	0.759391248226166	63	-4.08423801445679e-08	4.05585851694923e-05	0.00336478860117495
2.48000001907349	0.913228034973145	0.77010303735733	63	3.21591045349123e-07	2.77418057521572e-05	0.00226948037743568
2.49000000953674	0.920988500118256	0.779916346073151	63	4.24007822630301e-07	-1.53564433276188e-05	-0.00124046113342047
2.5	0.928780734539032	0.776572644710541	63	1.810781640188e-07	-3.52691058651544e-05	-0.00286123086698353
2.50999999046326	0.936466813087463	0.760335922241211	63	-5.97435487748044e-08	-1.06216793938074e-05	-0.000880092324223369
2.51999998092651	0.943976283073425	0.742614448070526	63	-7.45571213656149e-08	2.20145229832269e-05	0.00186761107761413
2.52999997138977	0.95135360956192	0.734586417675018	63	1.45481052982177e-07	2.87082457361976e-05	0.00246209208853543
2.53999996185303	0.958715319633484	0.738601863384247	63	3.51361734374223e-07	9.83535937848501e-06	0.000838919717352837
2.54999995231628	0.966145217418671	0.746767401695251	63	4.53414230605631e-07	-9.33640239964006e-06	-0.000787652679719031
2.55999994277954	0.973628997802734	0.749017238616943	63	4.17152051568337e-07	-8.36293565953383e-06	-0.000703408266417682
2.5699999332428	0.981093466281891	0.7430619597435	63	3.78448532956099e-07	4.87116358272033e-06	0.000412998284446076
2.57999992370605	0.988479912281036	0.734266579151154	63	3.54553435499838e-07	1.08384583654697e-05	0.000929938687477261
2.58999991416931	0.99579906463623	0.730077981948853	63	3.65816930525398e-07	5.64983611184289e-06	0.000487536482978612
2.59999990463257	1.00312173366547	0.73580402135849	63	4.38905516375598e-07	3.62291825695138e-06	0.000310196541249752
2.60999989509583	1.01056015491486	0.752300262451172	63	6.2105362985676e-07	1.32748427859042e-05	0.00111167726572603
2.61999988555908	1.01820421218872	0.775350987911224	63	8.81679852682282e-07	2.35502957366407e-05	0.00191354460548609
2.63000011444092	1.02607214450836	0.796940922737122	63	1.06625236639957e-06	1.62053183885291e-05	0.00128106749616563
2.64000010490417	1.03411328792572	0.811802208423615	63	1.02345222785516e-06	-8.57851591717917e-06	-0.000665736675728112
2.65000009536743	1.04227161407471	0.821175336837769	63	8.1258866657663e-07	-1.80578608706128e-05	-0.0013853864511475
2.66000008583069	1.05051791667938	0.827913701534271	63	7.54602865526977e-07	9.99551775748841e-06	0.000760607770644128
2.67000007629395	1.05883622169495	0.834015011787415	63	1.096578898796e-06	4.53554566774983e-05	0.00342606985941529
2.6800000667572	1.06722271442413	0.842365920543671	63	1.62011622251157e-06	4.68049620394595e-05	0.00350051280111074
2.69000005722046	1.0757098197937	0.855685293674469	63	1.96295923160505e-06	1.74272408912657e-05	0.00128308404237032
2.70000004768372	1.08433640003204	0.871133863925934	63	1.98566021936131e-06	-9.70530618360499e-06	-0.000701883225701749
2.71000003814697	1.09309303760529	0.881737232208252	63	1.86511113042798e-06	-9.71970439422876e-06	-0.000694471527822316
2.72000002861023	1.10193300247192	0.886659324169159	63	1.86851514172304e-06	1.9142848032061e-05	0.00136016099713743
2.73000001907349	1.1108283996582	0.890298128128052	63	2.17174306271772e-06	4.92937069793697e-05	0.00348816136829555
2.74000000953674	1.11976170539856	0.894154191017151	63	2.66735219156544e-06	5.10665558977053e-05	0.00359802925959229
2.75	1.1287237405777	0.898011267185211	63	3.12390170620347e-06	3.48113462678157e-05	0.00244219065643847
2.75999999046326	1.13772141933441	0.903067946434021	63	3.51907237927662e-06	2.45233422901947e-05	0.00171080208383501
2.76999998092651	1.14678025245667	0.910004317760468	63	3.84113081963733e-06	2.81520951830316e-05	0.0019489818951115
2.77999997138977	1.15590524673462	0.914070069789886	63	4.11984456150094e-06	3.76179959857836e-05	0.0025927263777703
2.78999996185303	1.16501843929291	0.907330989837646	63	4.37897961091949e-06	3.63564358849544e-05	0.00252438778989017
2.79999995231628	1.1739913225174	0.888144910335541	63	4.66081291961018e-06	3.58021279680543e-05	0.0025396014098078
2.80999994277954	1.18274128437042	0.866013526916504	63	5.14084194946918e-06	5.36376501258928e-05	0.00390198524110019
2.8199999332428	1.19134438037872	0.858304142951965	63	5.88506691201474e-06	7.89911282481626e-05	0.00579799292609096
2.82999992370605	1.20002770423889	0.876969635486603	63	6.7944279180665e-06	8.78967039170675e-05	0.00631434842944145
2.83999991416931	1.20901584625244	0.914312899112701	63	7.5699649642047e-06	6.43699313513935e-05	0.00443535903468728
2.84999990463257	1.21835112571716	0.946327388286591	63	8.02570048108464e-06	3.64866755262483e-05	0.0024290329311043
2.85999989509583	1.22785186767578	0.953088402748108	63	8.39206677483162e-06	5.43715214007534e-05	0.00359400664456189
2.86999988555908	1.237269282341	0.935537993907928	63	9.12095038074767e-06	9.8293814517092e-05	0.00661919731646776
2.88000011444092	1.24647450447083	0.911981403827667	63	1.02129688457353e-05	0.000124265352496877	0.00858429446816444
2.89000010490417	1.25552868843079	0.902094185352325	63	1.15401662696968e-05	0.000135174137540162	0.00944022368639708
2.90000009536743	1.26462316513062	0.915103852748871	63	1.29540530906525e-05	0.000127576480736025	0.0087829576805234
2.91000008583069	1.27394986152649	0.945044100284576	63	1.4213876966096e-05	0.000113457972474862	0.00756351230666041
2.92000007629395	1.28357350826263	0.973491489887238	63	1.53772125486284e-05	0.000117360475996975	0.0075950431637466
2.9300000667572	1.29336428642273	0.982164680957794	63	1.65697547345189e-05	0.000139506228151731	0.00894849188625813
2.94000005722046	1.30308842658997	0.96697461605072	63	1.80006518348819e-05	0.000172099666087888	0.0112125789746642
2.95000004768372	1.31258714199066	0.940838694572449	63	1.97679837583564e-05	0.000193359461263753	0.0129476450383663
2.96000003814697	1.32188606262207	0.924124002456665	63	2.17860942939296e-05	0.000195146101759747	0.013303630053997
2.97000002861023	1.33117520809174	0.931434988975525	63	2.3901870008558e-05	0.000199992151465267	0.013526982627809
2.98000001907349	1.34067809581757	0.960971772670746	63	2.60677279584343e-05	0.000212083279620856	0.0139038898050785
2.99000000953674	1.35047888755798	0.991868793964386	63	2.81420416285982e-05	0.000207278950256296	0.0131656257435679
3	1.36043417453766	0.998987197875977	63	2.99948678730289e-05	0.000201301139895804	0.0126948291435838
3.00999999046326	1.37028074264526	0.977609157562256	63	3.19897008012049e-05	0.000216071581235155	0.0139242857694626
3.01999998092651	1.37986993789673	0.947688162326813	62.9999961853027	3.43134452123195e-05	0.000243525821133517	0.0161890033632517
3.02999997138977	1.3892605304718	0.931759893894196	62.9999961853027	3.70005363947712e-05	0.000286333233816549	0.0193601306527853
3.03999996185303	1.39862620830536	0.937011539936066	62.9999961853027	4.00511125917546e-05	0.000298547121929005	0.0200728233903646
3.04999995231628	1.40811693668365	0.956043779850006	62.9999961853027	4.28756793553475e-05	0.00026312586851418	0.017339089885354
3.05999994277954	1.4177827835083	0.975408732891083	62.9999961853027	4.54203982371837e-05	0.000243129601585679	0.0157033298164606
