t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
0.370000004768372	0	0	77.9920501708984	0	0	-7.870346053096e-06
0.379999995231628	0	0	77.9938812255859	0	0	-6.53697725283564e-06
0.389999985694885	0	0	77.9957275390625	0	0	-5.93067716181395e-06
0.400000005960464	0	0	77.9977645874023	0	0	-4.72307056043064e-06
0.409999996423721	0	0	78.0001449584961	0	0	-1.96777205019316e-06
0.419999986886978	0	0	78.0028533935547	0	0	-3.63265235137078e-06
0.430000007152557	0	0	78.0057525634766	0	0	-9.75160310190404e-06
0.439999997615814	0	0	78.0088043212891	0	0	-9.6668400146882e-06
0.449999988079071	0	0	78.010986328125	0	0	-4.69734504804364e-06
0.46000000834465	0	0	78.0106506347656	0	0	-1.46198071888648e-05
0.469999998807907	0	0	78.0078811645508	0	0	-1.86871257028542e-05
0.479999989271164	0	0	78.0050964355469	0	0	-1.42578619488631e-05
0.490000009536743	0	0	78.0025405883789	0	0	-8.97783775144489e-06
0.5	0	0	77.9971542358398	0	0	-2.25408366532065e-05
0.509999990463257	0	0	77.9908218383789	0	0	-2.74529065791285e-05
0.519999980926514	0	0	77.9898071289062	0	0	-9.31036723272882e-08
0.529999971389771	0	0	77.9945526123047	0	0	-4.52625954494579e-06
0.540000021457672	0	0	77.9992828369141	0	0	-5.03526689499267e-06
0.550000011920929	0	0	78.0022506713867	0	0	1.70416569744702e-05
0.560000002384186	0	0	78.0051803588867	0	0	8.46591137815267e-06
0.569999992847443	0	0	78.0063705444336	0	0	-4.4337998588162e-06
0.579999983310699	0	0	78.0041732788086	0	0	2.38403536059195e-05
0.589999973773956	0	0	77.9999008178711	0	0	4.45371188106947e-05
0.600000023841858	0	0	77.9961242675781	0	0	4.24811423727078e-06
0.610000014305115	0	0	77.9958419799805	0	0	-1.0202744306298e-05
0.620000004768372	0	0	77.9992065429688	0	0	3.43586252711248e-05
0.629999995231628	0	0	78.0038146972656	0	0	2.45089613599703e-05
0.639999985694885	0	0	78.0068359375	0	0	-1.63060994964326e-05
0.649999976158142	0	0	78.0055618286133	0	0	-1.84272557817167e-05
0.660000026226044	0	0	78.0002899169922	0	0	-2.43091581069166e-05
0.670000016689301	0	0	77.9949722290039	0	0	-2.85246587736765e-05
0.680000007152557	0	0	77.992919921875	0	0	-1.27358689496759e-05
0.689999997615814	0	0	77.9937896728516	0	0	2.97444944408198e-06
0.699999988079071	0	0	77.9971923828125	0	0	3.02815369650489e-05
0.709999978542328	0	0	78.0036087036133	0	0	3.58478173438925e-05
0.720000028610229	0	0	78.0096588134766	0	0	3.6539051507134e-05
0.730000019073486	0	0	78.0102767944336	0	0	1.60941108333645e-05
0.740000009536743	0	0	78.0051498413086	0	0	-6.14313248661347e-05
0.75	0	0	77.9972381591797	0	0	-5.265066283755e-05
0.759999990463257	0	0	77.9905548095703	0	0	2.33499176829355e-05
0.769999980926514	0	0	77.9892730712891	0	0	-1.4279981769505e-05
0.779999971389771	0	0	77.9935913085938	0	0	-5.83625078434125e-05
0.790000021457672	0	0	78.0003128051758	0	0	4.56254820164759e-05
0.800000011920929	0	0	78.0066986083984	0	0	9.92779387161136e-05
0.810000002384186	0	0	78.0100555419922	0	0	-5.97134075519534e-08
0.819999992847443	0	0	78.0083770751953	0	0	-3.93539448850788e-05
0.829999983310699	0	0	78.0032348632812	0	0	1.58968559844652e-05
0.839999973773956	0	0	77.9973220825195	0	0	-5.40561586603872e-06
0.850000023841858	0	0	77.9924545288086	0	0	-6.23816740699112e-05
0.860000014305115	0	0	77.9907836914062	0	0	-2.69468237092951e-05
0.870000004768372	0	0	77.9931411743164	0	0	5.23457601957489e-05
0.879999995231628	0	0	77.9985046386719	0	0	6.23129890300333e-05
0.889999985694885	0	0	78.0052337646484	0	0	-1.03840841347846e-06
0.899999976158142	0	0	78.0101318359375	0	0	-3.07589070871472e-05
0.910000026226044	0	0	78.0098114013672	0	0	-1.36599146571825e-05
0.920000016689301	0	0	78.004508972168	0	0	-2.65115540969418e-05
0.930000007152557	0	0	77.997428894043	0	0	-5.92881806369405e-05
0.939999997615814	0	0	77.9918899536133	0	0	1.8347479908698e-06
0.949999988079071	0	0	77.990364074707	0	0	9.82745550572872e-05
0.959999978542328	0	0	77.9932479858398	0	0	3.91978428524453e-05
0.970000028610229	0	0	77.9988403320312	0	0	-2.18359873542795e-05
0.980000019073486	0	0	78.0052871704102	0	0	2.17908818740398e-05
0.990000009536743	0	0	78.0098342895508	0	0	-2.16490880120546e-05
1	0	0	78.0094451904297	0	0	-8.46578914206475e-05
1.00999999046326	0	0	78.0046844482422	0	0	-4.44013749074657e-05
1.01999998092651	0	0	77.9980621337891	0	0	2.63789515884127e-05
1.02999997138977	0	0	77.9920883178711	0	0	7.8831086284481e-05
1.03999996185303	0	0	77.9897613525391	0	0	3.46472588717006e-05
1.04999995231628	0	0	77.9923858642578	0	0	-1.62150408868911e-05
1.05999994277954	0	0	77.9995269775391	0	0	3.79585471819155e-05
1.07000005245209	0	0	78.0087356567383	0	0	-1.7067159205908e-05
1.08000004291534	0	0	78.0144424438477	0	0	-0.000118252799438778
1.0900000333786	0	0	78.0124359130859	0	0	-4.57891583209857e-05
1.10000002384186	0	0	78.0043487548828	0	0	4.53410284535494e-05
1.11000001430511	0	0	77.9951324462891	0	0	6.11592768109404e-05
1.12000000476837	0	0	77.9902801513672	0	0	2.65917315118713e-05
1.12999999523163	0	0	77.9927062988281	0	0	1.78327281901147e-05
1.13999998569489	0	0	77.9996719360352	0	0	4.68339021608699e-05
1.14999997615814	0	0	78.0079956054688	0	0	-4.00144854211248e-05
1.1599999666214	0	0	78.0151977539062	0	0	-0.000121288452646695
1.16999995708466	0	0	78.0174026489258	0	0	-4.1190731280949e-05
1.17999994754791	0	0	78.0135345458984	0	0	5.47381932847202e-05
1.19000005722046	0	0	78.0060043334961	0	0	5.26318181073293e-05
1.20000004768372	0	0	77.9985656738281	0	0	2.40126300923293e-05
1.21000003814697	0	0	77.9959106445312	0	0	4.89707854285371e-05
1.22000002861023	0	0	78.0000152587891	0	0	2.36253017646959e-05
1.23000001907349	0	0	78.008415222168	0	0	-7.03333644196391e-05
1.24000000953674	0	0	78.0178298950195	0	0	-9.8467935458757e-05
1.25	0	0	78.024543762207	0	0	-2.64688442257466e-05
1.25999999046326	0	0	78.0250854492188	0	0	5.59670188522432e-05
1.26999998092651	0	0	78.02001953125	0	0	3.38749014190398e-05
1.27999997138977	0	0	78.0127105712891	0	0	3.43807951139752e-05
1.28999996185303	0	0	78.007453918457	0	0	7.64602009439841e-05
1.29999995231628	0	0	78.0083541870117	0	0	-7.5061752795591e-06
1.30999994277954	0	0	78.0151748657227	0	0	-0.000109562613943126
1.32000005245209	0	0	78.0248184204102	0	0	-6.32362789474428e-05
1.33000004291534	0	0	78.0348434448242	0	0	1.08770045699202e-05
1.3400000333786	0	0	78.0418090820312	0	0	9.65642720984761e-06
1.35000002384186	0	0	78.0427703857422	0	0	5.75280282646418e-05
1.36000001430511	0	0	78.0389251708984	0	0	8.08385302661918e-05
1.37000000476837	0	0	78.0342407226562	0	0	2.91777723759878e-05
1.37999999523163	0	0	78.0327911376953	0	0	-4.93380066473037e-05
1.38999998569489	0	0	78.0369262695312	0	0	-0.000114038186438847
1.39999997615814	0	0	78.0459365844727	0	0	-3.20079016091768e-05
1.4099999666214	0	0	78.0581665039062	0	0	2.69571155513404e-05
1.41999995708466	0	0	78.0709457397461	0	0	2.63117414078806e-07
1.42999994754791	0	0	78.0802917480469	0	0	6.89978260197677e-05
1.44000005722046	0	0	78.0842437744141	0	0	0.000116643670480698
1.45000004768372	0	0	78.0841217041016	0	0	-1.77974907273892e-05
1.46000003814697	0	0	78.0841522216797	0	0	-0.000129221269162372
1.47000002861023	0	0	78.0890121459961	0	0	-4.61597228422761e-05
1.48000001907349	0	0	78.1001358032227	0	0	-1.08927315523033e-06
1.49000000953674	0	0	78.1159439086914	0	0	-1.81110463017831e-05
1.5	0	0	78.1349945068359	0	0	5.38300155312754e-05
1.50999999046326	0	0	78.154670715332	0	0	0.000100837671197951
1.51999998092651	0	0	78.1715774536133	0	0	4.77682806376833e-05
1.52999997138977	0	0	78.185188293457	0	0	-6.68491920805536e-05
1.53999996185303	0	0	78.1974334716797	0	0	-0.000113513182441238
1.54999995231628	0	0	78.2107696533203	0	0	-2.46279596467502e-05
1.55999994277954	0	0	78.22705078125	0	0	1.17901618068572e-05
1.57000005245209	0	0	78.2466278076172	0	0	3.98441534343874e-06
1.58000004291534	0	0	78.2696685791016	0	0	0.0001077381966752
1.5900000333786	0	0	78.2960357666016	0	0	0.000101723657280672
1.60000002384186	0	0	78.3219604492188	0	0	-5.96142381255049e-05
1.61000001430511	0	0	78.3424377441406	0	0	-9.05113920453005e-05
1.62000000476837	0	0	78.3571014404297	0	0	-3.31409137288574e-05
1.62999999523163	0	0	78.3690948486328	0	0	-5.37140294909477e-05
1.63999998569489	0	0	78.3826370239258	0	0	1.80551924131578e-05
1.64999997615814	0	0	78.4011001586914	0	0	0.000147317055962048
1.6599999666214	0	0	78.4236755371094	0	0	5.75554186070804e-05
1.66999995708466	0	0	78.4479904174805	0	0	-3.50921473000199e-05
1.67999994754791	0	0	78.4738616943359	0	0	-4.98053304909263e-05
1.69000005722046	0	0	78.5002593994141	0	0	-7.78287212597206e-05
1.70000004768372	0	0	78.5246124267578	0	0	-5.14133826072793e-05
1.71000003814697	0	0	78.5459442138672	0	0	6.72261603540392e-06
1.72000002861023	0	0	78.564208984375	0	0	0.00010421027400298
1.73000001907349	0	0	78.5801239013672	0	0	0.000111121378722601
1.74000000953674	0	0	78.5966033935547	0	0	-1.22474757517921e-05
1.75	0	0	78.6162185668945	0	0	-9.4678471214138e-05
1.75999999046326	0	0	78.6392517089844	0	0	-5.71355776628479e-05
1.76999998092651	0	0	78.6649627685547	0	0	-4.55853369203396e-05
1.77999997138977	0	0	78.691162109375	0	0	-2.60501492448384e-05
1.78999996185303	0	0	78.71484375	0	0	0.000117666517326143
1.79999995231628	0	0	78.735969543457	0	0	0.000111468500108458
1.80999994277954	0	0	78.756217956543	0	0	-3.10032337438315e-05
1.82000005245209	0	0	78.7768173217773	0	0	-4.21176591771655e-05
1.83000004291534	0	0	78.7994537353516	0	0	-6.28755442448892e-05
1.8400000333786	0	0	78.8250503540039	0	0	-0.000111639164970256
1.85000002384186	0	0	78.853759765625	0	0	2.62378362094751e-05
1.86000001430511	0	0	78.8860549926758	0	0	0.000138026895001531
1.87000000476837	0	0	78.919807434082	0	0	7.15858550393023e-05
1.87999999523163	0	0	78.9502716064453	0	0	-1.31461968067015e-06
1.88999998569489	0	0	78.9754409790039	0	0	-6.43115126877092e-05
1.89999997615814	0	0	78.9968719482422	0	0	-8.56181140989065e-05
1.9099999666214	0	0	79.0178985595703	0	0	-5.27740667166654e-05
1.91999995708466	0	0	79.0428924560547	0	0	3.40003725796123e-06
1.92999994754791	0	0	79.0735397338867	0	0	0.000131139284349047
1.94000005722046	0	0	79.1073379516602	0	0	0.000116677903861273
1.95000004768372	0	0	79.1413955688477	0	0	-3.64987281500362e-05
1.96000003814697	0	0	79.1740875244141	0	0	-6.44940810161643e-05
1.97000002861023	0	0	79.2045974731445	0	0	-8.59267966006882e-05
1.98000001907349	0	0	79.233772277832	0	0	-9.3422262580134e-05
1.99000000953674	0	0	79.2621765136719	0	0	9.30762689677067e-05
2	0	0	79.2889862060547	0	0	0.00016009843966458
2.00999999046326	0	0	79.313835144043	0	0	4.27887971454766e-06
2.01999998092651	0	0	79.3369140625	0	0	-1.56077439896762e-05
2.02999997138977	0	0	79.359748840332	0	0	-5.66539711144287e-05
2.03999996185303	0	0	79.3850326538086	0	0	-0.000134318237542175
2.04999995231628	0	0	79.4133224487305	0	0	-3.08970484184101e-05
2.05999994277954	0	0	79.4418640136719	0	0	0.000118646370538045
2.0699999332428	0	0	79.467170715332	0	0	0.00014235386333894
2.07999992370605	0	0	79.4875411987305	0	0	2.35131246881792e-05
2.08999991416931	0	0	79.5058288574219	0	0	-9.54841380007565e-05
2.09999990463257	0	0	79.5277099609375	0	0	-9.00382365216501e-05
2.10999989509583	0	0	79.5543594360352	0	0	-5.43105197721161e-05
2.11999988555908	0	0	79.5802383422852	0	0	-9.90960961644305e-06
2.13000011444092	0	0	79.597297668457	0	0	0.000146679027238861
2.14000010490417	0	0	79.599609375	0	0	0.000109514861833304
2.15000009536743	0	0	79.5879287719727	0	0	-6.40335056232288e-05
2.16000008583069	0	0	79.5687255859375	0	0	-6.58310673316009e-05
2.17000007629395	0	0	79.5454330444336	0	0	-0.000119745011033956
2.1800000667572	0	0	79.5106506347656	0	0	-8.35319442558102e-05
2.19000005722046	0	0	79.4451446533203	0	0	0.000153841378050856
2.20000004768372	0	0	79.3269500732422	0	0	0.000141890195664018
2.21000003814697	0	0	79.1491088867188	0	0	-2.78866878034023e-06
2.22000002861023	0	0	78.9298934936523	0	0	-4.88210462208372e-05
2.23000001907349	0	0	78.7058258056641	0	0	-0.000121601740829647
2.24000000953674	0	0	78.5141906738281	0	0	-9.10838789422996e-05
2.25	0	0	78.3740005493164	0	0	3.42507810273673e-05
2.25999999046326	0	0	78.2773361206055	0	0	0.000137238239403814
2.26999998092651	0	0	78.199089050293	0	0	0.000121545621368568
2.27999997138977	0	0	78.1154937744141	0	0	-4.57262067357078e-05
2.28999996185303	0	0	78.0176315307617	0	0	-0.00013072942965664
2.29999995231628	0	0	77.9142379760742	0	0	-9.07339926925488e-05
2.30999994277954	0	0	77.8226928710938	0	0	-3.51270755345467e-05
2.3199999332428	0	0	77.7566528320312	0	0	0.000137383278342895
2.32999992370605	0	0	77.7218475341797	0	0	0.000152957916725427
2.33999991416931	0	0	77.7178268432617	0	0	-2.86648410110502e-05
2.34999990463257	0	0	77.7421340942383	0	0	-7.42970878491178e-05
2.35999989509583	0	0	77.7924270629883	0	0	-0.0001278976269532
2.36999988555908	0	0	77.863655090332	0	0	-8.31411962280981e-05
2.38000011444092	0	0	77.9478378295898	0	0	0.000131065215100534
2.39000010490417	0	0	78.0374221801758	0	0	0.000156126305228099
2.40000009536743	0	0	78.126335144043	0	0	6.70007793814875e-05
2.41000008583069	0	0	78.2093811035156	0	0	-6.52348171570338e-05
2.42000007629395	0	0	78.2852020263672	0	0	-0.000154051827848889
2.4300000667572	0	0	78.3588027954102	0	0	-6.56333504593931e-05
2.44000005722046	0	0	78.4360656738281	0	0	5.5518263252452e-05
2.45000004768372	0	0	78.5160675048828	0	0	0.000214256215258501
2.46000003814697	0	0	78.5923843383789	0	0	0.000134540576254949
2.47000002861023	0	0	78.6613311767578	0	0	-0.000115333015855867
2.48000001907349	0	0	78.724853515625	0	0	-0.000142558754305355
2.49000000953674	0	0	78.7893600463867	0	0	-5.7164430472767e-05
2.5	0	0	78.8643035888672	0	0	4.18770468968432e-05
2.50999999046326	0	0	78.9531784057617	0	0	0.000132054759887978
2.51999998092651	0	0	79.0475463867188	0	0	0.000145175305078737
2.52999997138977	0	0	79.133659362793	0	0	-3.01857580780052e-05
2.53999996185303	0	0	79.2020645141602	0	0	-0.000202687457203865
2.54999995231628	0	0	79.255989074707	0	0	-9.17513680178672e-05
2.55999994277954	0	0	79.3113250732422	0	0	0.000139339055749588
2.5699999332428	0	0	79.3895568847656	0	0	0.000240497553022578
2.57999992370605	0	0	79.5054244995117	0	0	9.51819747569971e-05
2.58999991416931	0	0	79.6402969360352	0	0	-8.65179536049254e-05
2.59999990463257	0	0	79.7443771362305	0	0	-6.96513016009703e-05
2.60999989509583	0	0	79.8225784301758	0	0	0.000127298480947502
2.61999988555908	0	0	80.0334930419922	0	0	0.000157783419126645
2.63000011444092	0	0	80.6065673828125	0	0	7.81589988037013e-05
2.64000010490417	0.000336787779815495	0.0698437765240669	81.2246398925781	1.50113999008994e-09	2.30449614946338e-07	0.000268000789219514
2.65000009536743	0.00220658001489937	0.293325752019882	81.1393814086914	9.12973430189368e-09	1.23346194413898e-06	0.000341198581736535
2.66000008583069	0.00598015310242772	0.460248291492462	80.9673080444336	1.84194615115985e-08	1.60665237558533e-07	2.82643759419443e-05
2.67000007629395	0.0111176976934075	0.59001761674881	80.7330322265625	1.01942090324769e-08	-7.72926796344109e-07	-0.000105760780570563
2.6800000667572	0.017772663384676	0.756267726421356	80.4295654296875	1.3208599547454e-08	2.48776791522687e-06	0.000264575734036043
2.69000005722046	0.0263699200004339	0.966169059276581	80.0375289916992	5.34581907629672e-08	7.98867222329136e-06	0.000661782280076295
2.70000004768372	0.0370824374258518	1.1855434179306	79.5490417480469	1.47253885529608e-07	6.17540945313522e-06	0.000414365174947307
2.71000003814697	0.0500638596713543	1.42781496047974	78.9570846557617	1.96665325802314e-07	-2.87632997242326e-06	-0.000159058865392581
2.72000002861023	0.0657739266753197	1.72692489624023	78.2407073974609	1.63875725434082e-07	1.15126124455855e-06	5.21594774909317e-05
2.73000001907349	0.0847118124365807	2.06951069831848	77.3771438598633	2.21038661152306e-07	1.6178881196538e-05	0.000604913861025125
2.74000000953674	0.107111632823944	2.42700791358948	76.355712890625	3.38269330768526e-07	9.03429281606805e-06	0.000284226436633617
2.75	0.133199036121368	2.81442165374756	75.1661224365234	3.84910947559547e-07	-7.08952029526699e-06	-0.000189343263627961
2.75999999046326	0.163448393344879	3.25476145744324	73.786750793457	4.18023148540669e-07	7.7650265666307e-06	0.000176036293851212
2.76999998092651	0.19826477766037	3.72063326835632	72.1991271972656	5.84913152579247e-07	4.47075035481248e-05	0.00086755194934085
2.77999997138977	0.237592577934265	4.15956592559814	70.4057769775391	1.06921436326957e-06	5.74791556573473e-05	0.00097290548728779
2.78999996185303	0.280941486358643	4.52400970458984	68.429069519043	1.63029994837416e-06	4.17092524003237e-05	0.00063088396564126
2.79999995231628	0.327235341072083	4.72484445571899	66.3180694580078	2.20567903852498e-06	7.54305292502977e-05	0.00105874531436712
2.80999994277954	0.374293476343155	4.6672191619873	64.1722183227539	3.26917461279663e-06	0.000150455554830842	0.0020686979405582
2.8199999332428	0.418650269508362	4.25227642059326	63	4.68088637717301e-06	0.000140863063279539	0.00208697002381086
2.82999992370605	0.458264172077179	3.72840476036072	63	5.83365044803941e-06	5.73422003071755e-05	0.000968928739894181
2.83999991416931	0.494395673274994	3.48113346099854	63	6.30670228929375e-06	7.58080659579718e-06	0.000137194059789181
2.84999990463257	0.52888286113739	3.386399269104	63	6.37492121313699e-06	2.99647717838525e-06	5.57459570700303e-05
2.85999989509583	0.562469482421875	3.3340630531311	63	6.28825137027889e-06	-1.27976716157718e-06	-2.41823054238921e-05
2.86999988555908	0.595770955085754	3.32469654083252	63	6.08991877015796e-06	2.69576758000767e-05	0.000510823621880263
2.88000011444092	0.629142880439758	3.33550024032593	63	6.71382940709009e-06	9.84506841632538e-05	0.00185950903687626
2.89000010490417	0.662437558174133	3.32492876052856	63	8.02198974270141e-06	0.000112599518615752	0.00213351030834019
2.90000009536743	0.695574164390564	3.31267833709717	63	9.0840821940219e-06	0.000110538050648756	0.00210219551809132
2.91000008583069	0.728764057159424	3.32431745529175	63	1.04202472357429e-05	0.000147944607306272	0.00280373659916222
2.92000007629395	0.762095749378204	3.33700966835022	63	1.18381940410472e-05	0.000124982514535077	0.00235956721007824
2.9300000667572	0.795466899871826	3.3363938331604	63	1.29297559396946e-05	0.000121683719044086	0.00229771272279322
2.94000005722046	0.828840732574463	3.33501887321472	63	1.45386829899508e-05	0.000178633548785001	0.00337446760386229
2.95000004768372	0.862158238887787	3.32522773742676	63	1.61567422765074e-05	9.67649393714964e-05	0.00183331535663456
2.96000003814697	0.895214736461639	3.29210638999939	63	1.65886031027185e-05	2.27927921514492e-05	0.000436178437666968
2.97000002861023	0.927884995937347	3.2501163482666	63	1.73224689206108e-05	0.000192061081179418	0.00372289679944515
2.98000001907349	0.960232377052307	3.21929478645325	63	1.9865010472131e-05	0.000334439362632111	0.00654481211677194
2.99000000953674	0.992346882820129	3.1984646320343	63	2.31018475460587e-05	0.000254867132753134	0.00502010574564338
3	1.02424931526184	3.17567372322083	63	2.55430586548755e-05	0.000167671678354964	0.00332632288336754
3.00999999046326	1.05583453178406	3.13611340522766	63	2.74190551863285e-05	0.000173679916770197	0.00348897930234671
3.01999998092651	1.08684897422791	3.06773686408997	63	2.9038035791018e-05	0.000241093890508637	0.00495117949321866
3.02999997138977	1.11702930927277	2.97549438476562	63	3.14787503157277e-05	0.000325522210914642	0.00689226621761918
3.03999996185303	1.14625298976898	2.8754346370697	63	3.47731947840657e-05	0.000330390495946631	0.00723876710981131
3.04999995231628	1.17450666427612	2.77747750282288	63	3.8386231608456e-05	0.000299407431157306	0.00679129455238581
3.05999994277954	1.20183193683624	2.68720126152039	63	4.16792972828262e-05	0.000326486711855978	0.00765430694445968
3.0699999332428	1.22831785678864	2.60777878761292	63	4.50165462098084e-05	0.000379661243641749	0.00917204283177853
3.07999992370605	1.25403213500977	2.53253674507141	63	4.85663622384891e-05	0.000390210334444419	0.00970696751028299
3.08999991416931	1.27894985675812	2.45100498199463	63	5.24215101904701e-05	0.000370778434444219	0.00953039340674877
3.09999990463257	1.30301356315613	2.36463046073914	63	5.64974689041264e-05	0.000393380119930953	0.010480685159564
3.10999989509583	1.32625579833984	2.28855514526367	63	6.076123463572e-05	0.000466150435386226	0.0128323221579194
3.11999988555908	1.34886527061462	2.23549771308899	63	6.5451102273073e-05	0.000496139866299927	0.0139820361509919
3.13000011444092	1.37109661102295	2.20652103424072	63	7.02723555150442e-05	0.000492613180540502	0.0140649611130357
3.14000010490417	1.39312970638275	2.18919658660889	63	7.55007567931898e-05	0.000495958782266825	0.0142725436016917
3.15000009536743	1.41489017009735	2.15713930130005	63	8.05983072496019e-05	0.000502200098708272	0.0146669270470738
3.16000008583069	1.43610787391663	2.09588670730591	62.9999961853027	8.56507831485942e-05	0.000560298969503492	0.0168419573456049
3.17000007629395	1.45665717124939	2.02665901184082	62.9999961853027	9.12883260753006e-05	0.00060838513309136	0.0189120434224606
3.1800000667572	1.47668886184692	1.97763550281525	62.9999961853027	9.73967980826274e-05	0.000579947547521442	0.0184749383479357
3.19000005722046	1.49634540081024	1.93963015079498	62.9999961853027	0.000103318336186931	0.000527904077898711	0.0171465445309877
3.20000004768372	1.51547992229462	1.88162195682526	62.9999961853027	0.000108528169221245	0.000533248821739107	0.0178541038185358
3.21000003814697	1.53384709358215	1.80221116542816	62.9999961853027	0.000113886620965786	0.000626875262241811	0.0219137147068977
3.22000002861023	1.55145514011383	1.73056960105896	62.9999961853027	0.000120270371553488	0.000675253279041499	0.024582052603364
3.23000001907349	1.56854617595673	1.68617844581604	62.9999961853027	0.000126995670143515	0.000598148908466101	0.0223483946174383
3.24000000953674	1.5853214263916	1.65800976753235	62.9999961853027	0.000133023131638765	0.000523494731169194	0.019891420379281
3.25	1.60173332691193	1.61775100231171	62.9999961853027	0.000138251285534352	0.000565813214052469	0.0220344346016645
3.25999999046326	1.61755681037903	1.55104494094849	62.9999923706055	0.000143966564792208	0.000669094326440245	0.0271771214902401
3.26999998092651	1.63264739513397	1.47411811351776	62.9999923706055	0.000150635445606895	0.000667174987029284	0.0285133328288794
3.27999997138977	1.64707720279694	1.41353702545166	62.9999961853027	0.000157090369611979	0.000550742784980685	0.024546081200242
3.28999996185303	1.66101825237274	1.37401270866394	62.9999961853027	0.000162561889737844	0.000500124413520098	0.0229312554001808
3.29999995231628	1.67458379268646	1.34125363826752	62.9999923706055	0.000167785561643541	0.00060464913258329	0.0284009613096714
3.30999994277954	1.68784916400909	1.31183409690857	62.9999923706055	0.000174042477738112	0.000701364129781723	0.0336825624108315
3.3199999332428	1.70091891288757	1.29373276233673	62.9999923706055	0.000180882372660562	0.000624727865215391	0.030421931296587
3.32999992370605	1.71382904052734	1.27907598018646	62.9999961853027	0.000186853896593675	0.000501013651955873	0.0246770773082972
3.33999991416931	1.72644197940826	1.24724566936493	62.9999923706055	0.000192018327652477	0.000543325382750481	0.0274440702050924
3.34999990463257	1.73859930038452	1.1985285282135	62.9999885559082	0.000197793575352989	0.000692315166816115	0.0363911651074886
3.35999989509583	1.75035643577576	1.16118884086609	62.9999885559082	0.000204666168428957	0.000703942030668259	0.0381921865046024
3.36999988555908	1.76197552680969	1.15534293651581	62.9999923706055	0.000211282400414348	0.00054616789566353	0.0297821294516325
3.38000011444092	1.77364230155945	1.1654167175293	62.9999961853027	0.000216681917663664	0.000481205264804885	0.0260129533708096
3.39000010490417	1.78530156612396	1.16328251361847	62.9999885559082	0.000222124726860784	0.000652163580525666	0.0353192798793316
3.40000009536743	1.7968133687973	1.14413011074066	62.9999847412109	0.000229012104682624	0.000791215396020561	0.0435672141611576
3.41000008583069	1.80812036991119	1.12021863460541	62.9999885559082	0.000236334191868082	0.000671844696626067	0.0377838835120201
3.42000007629395	1.81919753551483	1.09560036659241	62.9999923706055	0.000242500071180984	0.000495499931275845	0.0284925922751427
3.4300000667572	1.83001101016998	1.06967520713806	62.9999923706055	0.000247843621764332	0.000550350465346128	0.0324136465787888
