t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
0.400000005960464	0	0	69.9773330688477	0	0	-1.69774016461511e-16
0.409999996423721	0	0	69.9801177978516	0	0	1.89233936680189e-16
0.419999986886978	0	0	69.9831619262695	0	0	-1.70791951540764e-17
0.430000007152557	0	0	69.9867248535156	0	0	-3.06570208019995e-16
0.439999997615814	0	0	69.990837097168	0	0	-6.80818745572303e-17
0.449999988079071	0	0	69.9953689575195	0	0	-2.7406222501362e-18
0.46000000834465	0	0	69.9998397827148	0	0	9.54338852956068e-17
0.469999998807907	0	0	70.0039596557617	0	0	7.23524227713844e-17
0.479999989271164	0	0	70.0089416503906	0	0	-3.44559450415893e-16
0.490000009536743	0	0	70.0158767700195	0	0	-1.6117267481483e-16
0.5	0	0	70.02294921875	0	0	3.08070012202007e-16
0.509999990463257	0	0	70.0267333984375	0	0	2.32669786215389e-16
0.519999980926514	0	0	70.0259323120117	0	0	-1.39763453851834e-16
0.529999971389771	0	0	70.0225677490234	0	0	-4.11909475271806e-16
0.540000021457672	0	0	70.019416809082	0	0	-9.63193192756183e-17
0.550000011920929	0	0	70.0161590576172	0	0	2.49547208857007e-16
0.560000002384186	0	0	70.009765625	0	0	-5.3908942089412e-17
0.569999992847443	0	0	69.9980087280273	0	0	1.19000227860018e-16
0.579999983310699	0	0	69.9819717407227	0	0	-3.55750820291932e-16
0.589999973773956	0	0	69.9674377441406	0	0	-7.31956956864462e-16
0.600000023841858	0	0	69.9622573852539	0	0	3.2233934098969e-16
0.610000014305115	0	0	69.9697570800781	0	0	7.4126299021859e-16
0.620000004768372	0	0	69.9860382080078	0	0	-1.07504667276797e-16
0.629999995231628	0	0	70.0041427612305	0	0	-4.7602499893951e-16
0.639999985694885	0	0	70.0195465087891	0	0	-7.40570329025973e-16
0.649999976158142	0	0	70.0307083129883	0	0	-4.94251612717206e-16
0.660000026226044	0	0	70.0357894897461	0	0	1.23260530945977e-15
0.670000016689301	0	0	70.0327529907227	0	0	3.37307339609959e-16
0.680000007152557	0	0	70.0210800170898	0	0	-1.11124698157927e-15
0.689999997615814	0	0	70.0019149780273	0	0	2.89753030596751e-16
0.699999988079071	0	0	69.9797210693359	0	0	6.92805188218237e-16
0.709999978542328	0	0	69.9628448486328	0	0	-3.30753951576171e-16
0.720000028610229	0	0	69.9587097167969	0	0	1.30056072464496e-16
0.730000019073486	0	0	69.9694671630859	0	0	3.3493413858021e-16
0.740000009536743	0	0	69.9911270141602	0	0	-9.90768085656251e-16
0.75	0	0	70.0141525268555	0	0	-3.11093734535248e-16
0.759999990463257	0	0	70.0278701782227	0	0	6.14345108649223e-16
0.769999980926514	0	0	70.0269775390625	0	0	8.69355441788003e-16
0.779999971389771	0	0	70.0140914916992	0	0	-6.71434335200775e-16
0.790000021457672	0	0	69.9958267211914	0	0	-1.08094956596805e-15
0.800000011920929	0	0	69.9788970947266	0	0	5.759281940243e-16
0.810000002384186	0	0	69.9689102172852	0	0	1.74905897921349e-16
0.819999992847443	0	0	69.9679718017578	0	0	-4.141893173889e-16
0.829999983310699	0	0	69.9740371704102	0	0	-4.64134879821546e-16
0.839999973773956	0	0	69.9835205078125	0	0	-4.19803081186387e-16
0.850000023841858	0	0	69.9937973022461	0	0	5.59303743066336e-16
0.860000014305115	0	0	70.0023574829102	0	0	8.77505063410892e-16
0.870000004768372	0	0	70.0053787231445	0	0	-1.73250689663296e-15
0.879999995231628	0	0	70.0005722045898	0	0	-2.04408253997564e-16
0.889999985694885	0	0	69.9895095825195	0	0	1.48829639239035e-15
0.899999976158142	0	0	69.9761428833008	0	0	-1.22052249034631e-15
0.910000026226044	0	0	69.9645080566406	0	0	-1.2974768100329e-15
0.920000016689301	0	0	69.9576187133789	0	0	1.01751166865815e-15
0.930000007152557	0	0	69.9568328857422	0	0	1.03678643276851e-15
0.939999997615814	0	0	69.9614486694336	0	0	-1.05895233208609e-15
0.949999988079071	0	0	69.9688568115234	0	0	-1.22355825642927e-15
0.959999978542328	0	0	69.9751892089844	0	0	1.44965062005099e-15
0.970000028610229	0	0	69.9778442382812	0	0	3.77976964827884e-16
0.980000019073486	0	0	69.9768829345703	0	0	1.69424655075438e-16
0.990000009536743	0	0	69.9724197387695	0	0	-2.44788763047789e-16
1	0	0	69.9632568359375	0	0	-4.49293380277993e-16
1.00999999046326	0	0	69.9493713378906	0	0	1.76556299267427e-15
1.01999998092651	0	0	69.9349822998047	0	0	1.12757025938492e-15
1.02999997138977	0	0	69.9259567260742	0	0	-2.66954672953281e-15
1.03999996185303	0	0	69.9238204956055	0	0	-1.3237867121658e-15
1.04999995231628	0	0	69.9257431030273	0	0	3.1826392666727e-15
1.05999994277954	0	0	69.9288482666016	0	0	9.11308030753443e-16
1.07000005245209	0	0	69.9324035644531	0	0	-2.1279273932788e-15
1.08000004291534	0	0	69.934455871582	0	0	-1.29680214829041e-15
1.0900000333786	0	0	69.9302597045898	0	0	1.17729903432263e-15
1.10000002384186	0	0	69.9179306030273	0	0	2.72235944555235e-15
1.11000001430511	0	0	69.9009094238281	0	0	-9.58338370479436e-16
1.12000000476837	0	0	69.8837585449219	0	0	-3.49874455104972e-15
1.12999999523163	0	0	69.8681488037109	0	0	8.15705539579218e-16
1.13999998569489	0	0	69.8543548583984	0	0	3.16876147886489e-15
1.14999997615814	0	0	69.8450927734375	0	0	-4.76470697088443e-16
1.1599999666214	0	0	69.8426284790039	0	0	-3.05773917640237e-15
1.16999995708466	0	0	69.8439712524414	0	0	-5.99828816817856e-16
1.17999994754791	0	0	69.8427276611328	0	0	3.10554042198949e-15
1.19000005722046	0	0	69.8349990844727	0	0	1.63449502024027e-15
1.20000004768372	0	0	69.8228073120117	0	0	-1.8812112596991e-15
1.21000003814697	0	0	69.8100662231445	0	0	-3.20114312492195e-15
1.22000002861023	0	0	69.7970809936523	0	0	1.75785316643946e-16
1.23000001907349	0	0	69.7819519042969	0	0	3.28132580480788e-15
1.24000000953674	0	0	69.7644958496094	0	0	2.46716229532658e-17
1.25	0	0	69.7476501464844	0	0	-2.8680762175344e-15
1.25999999046326	0	0	69.7343444824219	0	0	-9.25185818561258e-16
1.26999998092651	0	0	69.7247848510742	0	0	1.49571714216213e-15
1.27999997138977	0	0	69.7188720703125	0	0	2.52267333406128e-15
1.28999996185303	0	0	69.717414855957	0	0	2.34380422191929e-16
1.29999995231628	0	0	69.7200775146484	0	0	-1.20274157471755e-15
1.30999994277954	0	0	69.7226409912109	0	0	-2.04774471339287e-15
1.32000005245209	0	0	69.7185592651367	0	0	-2.89891573423186e-16
1.33000004291534	0	0	69.7058944702148	0	0	2.65836737693671e-15
1.3400000333786	0	0	69.6890411376953	0	0	-9.86864918130633e-17
1.35000002384186	0	0	69.6738510131836	0	0	-1.49263320108029e-15
1.36000001430511	0	0	69.6637573242188	0	0	2.76322179723555e-15
1.37000000476837	0	0	69.6606674194336	0	0	1.6283271380766e-15
1.37999999523163	0	0	69.6670989990234	0	0	-1.08555139009136e-15
1.38999998569489	0	0	69.6831283569336	0	0	-2.59052030255943e-16
1.39999997615814	0	0	69.7041702270508	0	0	2.06008047772021e-15
1.4099999666214	0	0	69.7252731323242	0	0	7.64820299970712e-16
1.41999995708466	0	0	69.746452331543	0	0	-1.80102836805493e-15
1.42999994754791	0	0	69.7719802856445	0	0	-1.52964059994142e-15
1.44000005722046	0	0	69.8051605224609	0	0	1.20890956276033e-15
1.45000004768372	0	0	69.8454895019531	0	0	-9.86864918130633e-17
1.46000003814697	0	0	69.8899536132812	0	0	-2.22044604925031e-16
1.47000002861023	0	0	69.9349136352539	0	0	1.23358119729413e-16
1.48000001907349	0	0	69.977294921875	0	0	4.44089209850063e-16
1.49000000953674	0	0	70.0163345336914	0	0	1.82570010846784e-15
1.5	0	0	70.0550842285156	0	0	-1.6529987726104e-15
1.50999999046326	0	0	70.0985794067383	0	0	-2.61519199003279e-15
1.51999998092651	0	0	70.1487274169922	0	0	1.2829243604826e-15
1.52999997138977	0	0	70.2027130126953	0	0	3.08395294029576e-15
1.53999996185303	0	0	70.2555770874023	0	0	2.07241624204755e-15
1.54999995231628	0	0	70.3028259277344	0	0	-3.87344482186071e-15
1.55999994277954	0	0	70.342887878418	0	0	-3.84877329320603e-15
1.57000005245209	0	0	70.3772048950195	0	0	3.47869888107824e-15
1.58000004291534	0	0	70.408935546875	0	0	3.1826392666727e-15
1.5900000333786	0	0	70.4409637451172	0	0	-1.87504337753543e-15
1.60000002384186	0	0	70.4742050170898	0	0	-4.34220556036545e-15
1.61000001430511	0	0	70.5102233886719	0	0	-5.9211896411327e-16
1.62000000476837	0	0	70.5519714355469	0	0	2.07241624204755e-15
1.62999999523163	0	0	70.6010360717773	0	0	7.89491934504507e-16
1.63999998569489	0	0	70.6564483642578	0	0	-6.90805449308888e-16
1.64999997615814	0	0	70.7145767211914	0	0	-1.67767030126507e-15
1.6599999666214	0	0	70.7694702148438	0	0	-1.52964059994142e-15
1.66999995708466	0	0	70.8140029907227	0	0	-4.93432478917651e-16
1.67999994754791	0	0	70.8460998535156	0	0	8.38835150632536e-16
1.69000005722046	0	0	70.873893737793	0	0	-4.44089209850063e-16
1.70000004768372	0	0	70.9090728759766	0	0	-1.23358109141501e-15
1.71000003814697	0	0	70.9557037353516	0	0	9.37521688767714e-16
1.72000002861023	0	0	71.006591796875	0	0	-7.89491934504507e-16
1.73000001907349	0	0	71.0518188476562	0	0	1.72701357033266e-15
1.74000000953674	0	0	71.0910873413086	0	0	3.30599754522079e-15
1.75	0	0	71.1329803466797	0	0	-1.48029733087384e-15
1.75999999046326	0	0	71.185188293457	0	0	-5.18104092275622e-15
1.76999998092651	0	0	71.247200012207	0	0	-1.6283271380766e-15
1.77999997138977	0	0	71.3095779418945	0	0	1.33226762955019e-15
1.78999996185303	0	0	71.3632202148438	0	0	6.90805449308888e-16
1.79999995231628	0	0	71.4070892333984	0	0	1.03620812102377e-15
1.80999994277954	0	0	71.4478454589844	0	0	1.97372991567061e-15
1.82000005245209	0	0	71.4942169189453	0	0	2.07241624204755e-15
1.83000004291534	0	0	71.5477905273438	0	0	-7.89491934504507e-16
1.8400000333786	0	0	71.6031646728516	0	0	-5.62513013260628e-15
1.85000002384186	0	0	71.6558456420898	0	0	-5.23038398006557e-15
1.86000001430511	0	0	71.7082824707031	0	0	-4.44089209850063e-16
1.87000000476837	0	0	71.7679061889648	0	0	2.71387852816796e-15
1.87999999523163	0	0	71.8378143310547	0	0	2.81256506630314e-15
1.88999998569489	0	0	71.9169616699219	0	0	4.44089209850063e-15
1.89999997615814	0	0	72.0035095214844	0	0	1.03620812102377e-15
1.9099999666214	0	0	72.0916213989258	0	0	-3.75008675507086e-15
1.91999995708466	0	0	72.1751403808594	0	0	-5.67447318991564e-15
1.92999994754791	0	0	72.2524795532227	0	0	-5.23038398006557e-15
1.94000005722046	0	0	72.3288269042969	0	0	-9.86864957835303e-16
1.95000004768372	0	0	72.4136276245117	0	0	8.73375417804025e-15
1.96000003814697	0	0	72.511116027832	0	0	1.22864678568407e-14
1.97000002861023	0	0	72.6199264526367	0	0	4.5395786366358e-15
1.98000001907349	0	0	72.7355804443359	0	0	-5.35374204685543e-15
1.99000000953674	0	0	72.850227355957	0	0	-6.93272580998532e-15
2	0	0	72.9650344848633	0	0	-4.09548942678574e-15
2.00999999046326	0	0	73.0950469970703	0	0	-1.40628253315157e-15
2.01999998092651	0	0	73.2553558349609	0	0	-5.69914471857031e-15
2.02999997138977	0	0	73.4521789550781	0	0	-7.05608430029165e-15
2.03999996185303	0	0	73.6782760620117	0	0	-5.10702591327572e-15
2.04999995231628	0	0	73.9160385131836	0	0	3.45402714066532e-15
2.05999994277954	0	0	74.1425628662109	0	0	1.03620818455124e-14
2.0699999332428	0	0	74.3366470336914	0	0	-8.38835150632536e-16
2.07999992370605	0	0	74.5038146972656	0	0	-8.61039653476687e-15
2.08999991416931	0	0	74.6924438476562	0	0	-1.72701357033266e-15
2.09999990463257	0	0	74.9632949829102	0	0	7.42615807714474e-15
2.10999989509583	0	0	75.3863067626953	0	0	7.64820268206977e-15
2.11999988555908	0	0	76.072135925293	0	0	-4.24351902223027e-15
2.13000011444092	0	0	77.1134643554688	0	0	-2.6398637304457e-15
2.14000010490417	0	0	78.511589050293	0	0	1.52964059994142e-15
2.15000009536743	0	0	80.1894683837891	0	0	-1.80102836805493e-15
2.16000008583069	0.000866668589878827	0.174229234457016	81.2004776000977	-3.97417438960939e-20	-1.26304896067713e-17	-5.88650798298649e-15
2.17000007629395	0.00464484328404069	0.582725644111633	81.0281982421875	-2.49124647570192e-19	-3.42526988241512e-17	-4.76284932175199e-15
2.1800000667572	0.0122589077800512	0.940635621547699	80.6809921264648	7.7295401201529e-20	9.63451802502892e-17	8.26379997011283e-15
2.19000005722046	0.0229179505258799	1.19403636455536	80.194938659668	1.12923853792384e-18	1.22344499224235e-16	8.21701071713945e-15
2.20000004768372	0.0355189554393291	1.33156681060791	79.6203384399414	1.38544697931417e-18	-1.13744428126975e-16	-6.80128831942808e-15
2.21000003814697	0.0490355975925922	1.38068950176239	79.0039749145508	6.42072971853175e-20	-1.51990665613026e-16	-8.69700734768952e-15
2.22000002861023	0.0628480687737465	1.39959454536438	78.3741302490234	-4.62757663392724e-19	4.55793689786235e-17	2.55234151007181e-15
2.23000001907349	0.077065534889698	1.45605361461639	77.7258148193359	6.5748311402049e-19	2.01193075748464e-16	1.07399169852612e-14
2.24000000953674	0.0922420173883438	1.5844030380249	77.0337677001953	1.89993729369779e-18	1.4456456894577e-16	7.02873741807307e-15
2.25	0.109001152217388	1.76842653751373	76.2695465087891	2.25716930329923e-18	-6.92328401313162e-17	-2.98590718258518e-15
2.25999999046326	0.127631261944771	1.95934212207794	75.4200134277344	5.07260290540807e-19	1.48507739439196e-09	5.71643674618372e-08
2.26999998092651	0.147949725389481	2.10546636581421	74.4934921264648	1.27247240522266e-11	1.25449330923288e-08	4.43852201215122e-07
2.27999997138977	0.169351935386658	2.17838788032532	73.5175552368164	2.0840938697031e-10	1.18541825244733e-08	4.00062134531254e-07
2.28999996185303	0.191154003143311	2.18689918518066	72.5233764648438	2.61670962675709e-10	-9.01057273239303e-09	-2.98814484267496e-07
2.29999995231628	0.212905019521713	2.16742849349976	71.5315322875977	1.56006527141095e-10	-4.46491092986889e-08	-1.47355228818924e-06
2.30999994277954	0.234524458646774	2.15889525413513	70.5456848144531	-4.71270245050448e-10	-2.51442138221591e-08	-8.21631260805589e-07
2.3199999332428	0.256217241287231	2.18106412887573	69.5564956665039	-5.26401700007284e-10	-3.61827523498448e-09	-1.15390704991114e-07
2.32999992370605	0.278263479471207	2.22839951515198	68.5511856079102	-8.83266515483427e-10	1.05773600989068e-09	3.25386224631075e-08
2.33999991416931	0.300798565149307	2.27609610557556	67.5235824584961	-4.41034181397626e-10	1.3228210526961e-08	3.9243343508133e-07
2.34999990463257	0.323662787675858	2.29080414772034	66.4809799194336	-5.02543895386509e-10	2.65546162836472e-08	7.70636233937694e-07
2.35999989509583	0.346382528543472	2.24818587303162	65.444953918457	3.80443315739498e-11	7.15852195298794e-08	2.0838540422119e-06
2.36999988555908	0.368390709161758	2.15092658996582	64.4413833618164	8.54655402005022e-10	-1.28325803316898e-08	-3.84461856128837e-07
2.38000011444092	0.389286011457443	2.02771997451782	63.4885597229004	9.06360597685563e-10	-9.5888069040484e-08	-3.00228612104547e-06
2.39000010490417	0.40855148434639	1.83801698684692	63	-4.75367023522466e-10	-4.53920669940544e-08	-1.55586167238653e-06
2.40000009536743	0.425831735134125	1.63087821006775	63	-1.12622966508269e-09	-2.63856492210834e-07	-1.01926425486454e-05
2.41000008583069	0.441659182310104	1.53649592399597	63	-4.13520595543559e-09	-1.1389111165272e-07	-4.66980736746336e-06
2.42000007629395	0.457011938095093	1.52675366401672	63	-4.42460956762147e-09	-9.54488328375191e-08	-3.93860318581574e-06
2.4300000667572	0.472409605979919	1.54415488243103	63	-7.50612194622136e-09	4.82541961943639e-09	1.96872377955515e-07
2.44000005722046	0.487841576337814	1.53555965423584	63	-3.81181797237673e-09	-9.76479554992693e-08	-4.00624048779719e-06
2.45000004768372	0.502895414829254	1.47413468360901	63	-8.68540794840555e-09	-6.29418423159223e-07	-2.68994172074599e-05
2.46000003814697	0.517102658748627	1.37257194519043	63	-1.25771837389266e-08	-1.58848479259177e-07	-7.29102339391829e-06
2.47000002861023	0.530299186706543	1.27304422855377	63	-1.39647937658083e-08	5.49667902305373e-07	2.72017859970219e-05
2.48000001907349	0.542732059955597	1.21573114395142	63	-7.3568342529029e-09	2.36843959555699e-07	1.22734118122025e-05
2.49000000953674	0.554883480072021	1.21199321746826	63	-7.33827931753694e-09	-3.22021378451609e-07	-1.67388279805891e-05
2.5	0.567173838615417	1.24111831188202	63	-6.62318511146509e-09	-1.55477266616799e-07	-7.89213027019287e-06
2.50999999046326	0.579744577407837	1.26946377754211	63	-9.51391232462129e-09	3.2146547823686e-07	1.59534483827883e-05
2.51999998092651	0.5924471616745	1.26966881752014	63	-7.70410846229197e-09	-1.61550971711222e-07	-8.0160361903836e-06
2.52999997138977	0.604934990406036	1.22869455814362	63	-1.25161818687047e-08	2.93128039174917e-07	1.50298255903181e-05
2.53999996185303	0.616840898990631	1.15626060962677	63	-1.13388320954755e-09	8.76355443324428e-07	4.77490939374547e-05
2.54999995231628	0.628021717071533	1.08456146717072	63	4.8420112364056e-09	3.7113542816769e-07	2.1558511434705e-05
2.55999994277954	0.638671398162842	1.04684972763062	63	8.45988434861056e-09	-7.97445409261854e-07	-4.79907102999277e-05
2.5699999332428	0.649189054965973	1.05398142337799	63	-6.99180269236876e-09	-1.03607908386039e-06	-6.19299244135618e-05
2.57999992370605	0.659925818443298	1.08873879909515	63	-1.1648290332289e-08	1.32224499793665e-06	7.65118675190024e-05
2.58999991416931	0.670982122421265	1.1201559305191	63	4.1774552705931e-09	1.72418106103578e-06	9.69716784311458e-05
2.59999990463257	0.68219792842865	1.12329542636871	63	1.88126634270702e-08	-1.36468906930531e-06	-7.65385557315312e-05
2.60999989509583	0.693252384662628	1.08877754211426	63	9.71519420467359e-10	-3.1858614875091e-06	-0.000184343691216782
2.61999988555908	0.703824996948242	1.02826750278473	63	-2.72281948099362e-08	5.77762875764165e-07	3.53984360117465e-05
2.63000011444092	0.713817477226257	0.97322028875351	63	-1.86670678914425e-08	2.81632355836337e-06	0.000182310614036396
2.64000010490417	0.723443567752838	0.952251791954041	63	-1.29205368626373e-09	-8.03803231974598e-07	-5.31787954969332e-05
2.65000009536743	0.733054101467133	0.967393577098846	63	-1.98556815433903e-09	-9.742966540216e-07	-6.34495518170297e-05
2.66000008583069	0.742893278598785	0.998356282711029	63	7.91164289637436e-09	2.42127498495393e-06	0.00015279145736713
2.67000007629395	0.752994179725647	1.02113604545593	63	1.969518237388e-08	7.4302585062469e-07	4.58417162008118e-05
2.6800000667572	0.763198614120483	1.01965546607971	63	4.3380250502878e-09	-3.09213419313892e-06	-0.000191049301065505
2.69000005722046	0.773254036903381	0.991420745849609	63	-2.03401064879927e-08	-1.68970916547551e-06	-0.000107372856291477
2.70000004768372	0.782945454120636	0.947464525699615	63	-1.73747594089946e-08	2.46161357608798e-06	0.000163680699188262
2.71000003814697	0.792207419872284	0.906627595424652	63	3.48835671459824e-09	1.92661013898032e-06	0.000133876848849468
2.72000002861023	0.801168143749237	0.887767732143402	63	7.15445391819003e-09	-2.11275960282364e-06	-0.000149930943734944
2.73000001907349	0.81009703874588	0.899164974689484	63	-1.21216432447113e-08	-3.1350475637737e-06	-0.000219657129491679
2.74000000953674	0.819255709648132	0.930536925792694	63	-3.05895184737892e-08	1.73726596131019e-06	0.000117617855721619
2.75	0.828721046447754	0.95825856924057	63	-7.27764026819955e-09	6.00770363234915e-06	0.000394972012145445
2.75999999046326	0.838332235813141	0.960675179958344	63	3.93197225889708e-08	2.45200197923623e-07	1.60799536388367e-05
2.76999998092651	0.847785711288452	0.930478453636169	63	3.23191429174585e-08	-5.6749022405711e-06	-0.000384231185307726
2.77999997138977	0.856809854507446	0.878937900066376	63	-2.83888468288751e-10	-1.16227715807327e-06	-8.33090234664269e-05
2.78999996185303	0.865342319011688	0.833335995674133	63	-1.06013358092127e-08	3.68767314284923e-06	0.000278787192655727
2.79999995231628	0.87361216545105	0.823040425777435	63	-1.99615790563712e-09	7.84998178460228e-07	6.00880375714041e-05
2.80999994277954	0.882020711898804	0.855274081230164	63	-6.17961903870423e-10	-4.53489474239177e-06	-0.000334043026668951
2.8199999332428	0.890856385231018	0.904936015605927	63	-1.55958534975298e-08	-1.90669743460603e-06	-0.00013274080993142
2.82999992370605	0.900075972080231	0.933808147907257	63	-1.1066378036162e-08	4.95824497193098e-06	0.000334511365508661
2.83999991416931	0.909336388111115	0.918456733226776	63	4.53603510308653e-09	1.85065300684073e-06	0.00012694243923761
2.84999990463257	0.918225228786469	0.86466258764267	63	-8.72259242612472e-09	-3.72940530724009e-06	-0.000271727418294176
2.85999989509583	0.926533699035645	0.804486095905304	63	-1.06092166163307e-08	5.36543609541695e-07	4.20171963924076e-05
2.86999988555908	0.934415400028229	0.775405704975128	63	2.97427575901565e-08	4.66781739305588e-06	0.000379249831894413
2.88000011444092	0.942272782325745	0.793404698371887	63	4.62684930369051e-08	-8.40623727071943e-07	-6.67494095978327e-05
2.89000010490417	0.950482666492462	0.842090308666229	63	-6.20013418384247e-09	-6.96445340508944e-06	-0.000521037436556071
2.90000009536743	0.95915162563324	0.885635077953339	63	-6.01138054889816e-08	-6.82701397636265e-07	-4.85642303829081e-05
2.91000008583069	0.968062460422516	0.895039558410645	63	-1.95729406016198e-08	7.32396392777446e-06	0.000515518826432526
2.92000007629395	0.976846218109131	0.8650883436203	63	3.81159495077554e-08	-2.24422436190252e-07	-1.63435488502728e-05
2.9300000667572	0.985205471515656	0.812873065471649	63	-1.40514067048514e-09	-7.00429472999531e-06	-0.000542852969374508
2.94000005722046	0.993079960346222	0.767170608043671	63	-4.76272354887897e-08	1.36900538905138e-07	1.12422640086152e-05
2.95000004768372	1.00068056583405	0.753207206726074	63	-2.51506353521336e-08	6.62010143059888e-06	0.000553720630705357
2.96000003814697	1.00835514068604	0.777046978473663	63	2.65361155271648e-08	2.95864902000176e-06	0.000239875967963599
2.97000002861023	1.01637232303619	0.820454776287079	63	4.3069995570022e-08	-4.93263951284462e-06	-0.000378761003958061
2.98000001907349	1.02475523948669	0.853646576404572	63	6.88161749806682e-09	-3.01723321172176e-06	-0.000222674934775569
2.99000000953674	1.03329181671143	0.855543494224548	63	4.14834444573131e-10	3.50466279996908e-06	0.000258074258454144
3	1.04167258739471	0.824338853359222	63	-2.93263013873002e-09	1.34854406041995e-06	0.000103062324342318
3.00999999046326	1.04966449737549	0.777658998966217	63	-9.94791715669407e-09	-2.24303948925808e-06	-0.000181713956408203
3.01999998092651	1.05726599693298	0.743874132633209	63	-1.82328740994109e-09	-2.82851488009328e-06	-0.000239551867707632
3.02999997138977	1.06471288204193	0.743846237659454	63	-6.71708599853105e-09	-2.87763697315313e-07	-2.43721260630991e-05
3.03999996185303	1.07231998443604	0.773961007595062	63	-2.35700472472899e-08	2.48305514105596e-06	0.000202119321329519
3.04999995231628	1.08024477958679	0.808374464511871	63	-3.83756066923979e-08	2.56496690553831e-07	1.99898586288327e-05
3.05999994277954	1.08839297294617	0.821604013442993	63	-3.09594341274533e-08	-1.21876882985816e-06	-9.34543131734245e-05
3.0699999332428	1.09652674198151	0.807552218437195	63	1.07802833326787e-08	2.32626280194381e-06	0.000181479976163246
3.07999992370605	1.1044454574585	0.778928995132446	63	4.78996540209664e-08	3.76186335415696e-06	0.000304260582197458
3.08999991416931	1.11210453510284	0.753398597240448	63	4.02630000451154e-08	-1.25768326597608e-06	-0.000105168815935031
3.09999990463257	1.11959278583527	0.742762744426727	63	-5.18755527423309e-09	-4.2749275053211e-06	-0.00036259280750528
3.10999989509583	1.12706351280212	0.748771667480469	63	-1.42219187537762e-08	-2.5654915702944e-07	-2.1585479771602e-05
3.11999988555908	1.13462734222412	0.763098359107971	63	1.54270711760773e-08	2.45775140683691e-06	0.000202907453058288
3.13000011444092	1.14230394363403	0.774539411067963	63	1.40932101544422e-08	-8.96174924491788e-07	-7.28936720406637e-05
3.14000010490417	1.15004968643188	0.777371644973755	63	-2.67116160301839e-08	-3.57103908754652e-06	-0.000289405259536579
3.15000009536743	1.15779972076416	0.77241575717926	63	-4.68236471817818e-08	-1.5835183830859e-06	-0.000129155392642133
3.16000008583069	1.16548597812653	0.761238157749176	63	-3.80991345139137e-08	1.9443878045422e-06	0.000160917363245972
3.17000007629395	1.17303550243378	0.746496319770813	63	-1.29432375928218e-08	3.92457059206208e-06	0.00033121119486168
3.1800000667572	1.18043851852417	0.735730409622192	63	4.93593788064572e-09	8.62393847000931e-07	7.38460876164027e-05
