t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
0.400000005960464	0	0	69.9978561401367	0	0	8.59963256516494e-06
0.409999996423721	0	0	69.9999771118164	0	0	3.86485271519632e-06
0.419999986886978	0	0	70.0024566650391	0	0	6.71923635309213e-06
0.430000007152557	0	0	70.0052719116211	0	0	1.74311280716211e-05
0.439999997615814	0	0	70.0083694458008	0	0	1.75218065123772e-05
0.449999988079071	0	0	70.0106201171875	0	0	9.2846603365615e-06
0.46000000834465	0	0	70.0103073120117	0	0	2.68882504315116e-05
0.469999998807907	0	0	70.0074768066406	0	0	3.38535755872726e-05
0.479999989271164	0	0	70.0046844482422	0	0	2.64525660895742e-05
0.490000009536743	0	0	70.0024948120117	0	0	1.74633260030532e-05
0.5	0	0	69.9978103637695	0	0	4.0620485378895e-05
0.509999990463257	0	0	69.9917755126953	0	0	4.93838524562307e-05
0.519999980926514	0	0	69.9903869628906	0	0	1.70975692981301e-06
0.529999971389771	0	0	69.9949340820312	0	0	7.65713139116997e-06
0.540000021457672	0	0	70.0002746582031	0	0	7.92578794062138e-06
0.550000011920929	0	0	70.0041198730469	0	0	-3.03765373246279e-05
0.560000002384186	0	0	70.0077362060547	0	0	-1.52571592479944e-05
0.569999992847443	0	0	70.0097351074219	0	0	6.84042834109277e-06
0.579999983310699	0	0	70.0086517333984	0	0	-4.44475881522521e-05
0.589999973773956	0	0	70.0058975219727	0	0	-8.06372554507107e-05
0.600000023841858	0	0	70.004020690918	0	0	-7.50023491491447e-06
0.610000014305115	0	0	70.0053558349609	0	0	1.69648137671174e-05
0.620000004768372	0	0	70.0097885131836	0	0	-6.4733627368696e-05
0.629999995231628	0	0	70.0153961181641	0	0	-4.31137959822081e-05
0.639999985694885	0	0	70.0198745727539	0	0	3.10490104311612e-05
0.649999976158142	0	0	70.0209503173828	0	0	3.21971638186369e-05
0.660000026226044	0	0	70.0189056396484	0	0	4.63599535578396e-05
0.670000016689301	0	0	70.0170745849609	0	0	5.46862829651218e-05
0.680000007152557	0	0	70.0181503295898	0	0	2.30750483751763e-05
0.689999997615814	0	0	70.0215606689453	0	0	-6.48452078166883e-06
0.699999988079071	0	0	70.0270004272461	0	0	-5.87287249800283e-05
0.709999978542328	0	0	70.0357131958008	0	0	-6.67714266455732e-05
0.720000028610229	0	0	70.0456771850586	0	0	-6.54113464406691e-05
0.730000019073486	0	0	70.052116394043	0	0	-3.16487421514466e-05
0.740000009536743	0	0	70.0532302856445	0	0	0.000113321846583858
0.75	0	0	70.0506744384766	0	0	0.000102600220998283
0.759999990463257	0	0	70.0486907958984	0	0	-4.08484884246718e-05
0.769999980926514	0	0	70.0525283813477	0	0	2.44265411311062e-05
0.779999971389771	0	0	70.0633926391602	0	0	0.000107209038105793
0.790000021457672	0	0	70.077995300293	0	0	-8.77320853760466e-05
0.800000011920929	0	0	70.0924377441406	0	0	-0.00018728815484792
0.810000002384186	0	0	70.1037445068359	0	0	2.48403665636943e-07
0.819999992847443	0	0	70.1109771728516	0	0	7.06353748682886e-05
0.829999983310699	0	0	70.1168899536133	0	0	-2.7660416890285e-05
0.839999973773956	0	0	70.1248550415039	0	0	2.00064605451189e-05
0.850000023841858	0	0	70.1357803344727	0	0	0.000117745505122002
0.860000014305115	0	0	70.1490631103516	0	0	4.4003169023199e-05
0.870000004768372	0	0	70.1634902954102	0	0	-9.63361817412078e-05
0.879999995231628	0	0	70.1782913208008	0	0	-0.000117494775622617
0.889999985694885	0	0	70.1940765380859	0	0	-8.00054931460181e-06
0.899999976158142	0	0	70.2107467651367	0	0	5.81351559958421e-05
0.910000026226044	0	0	70.2264709472656	0	0	3.65543528459966e-05
0.920000016689301	0	0	70.2405242919922	0	0	5.00052010465879e-05
0.930000007152557	0	0	70.2549591064453	0	0	0.00011297579476377
0.939999997615814	0	0	70.2730712890625	0	0	1.50770915752219e-06
0.949999988079071	0	0	70.2970428466797	0	0	-0.000192788444110192
0.959999978542328	0	0	70.3271331787109	0	0	-7.99668559920974e-05
0.970000028610229	0	0	70.3627777099609	0	0	3.56579330400564e-05
0.980000019073486	0	0	70.403434753418	0	0	-4.27572267653886e-05
0.990000009536743	0	0	70.4480438232422	0	0	5.34253958903719e-05
1	0	0	70.4948272705078	0	0	0.000165913093951531
1.00999999046326	0	0	70.5435104370117	0	0	8.15142047940753e-05
1.01999998092651	0	0	70.5958786010742	0	0	-4.42512973677367e-05
1.02999997138977	0	0	70.6548461914062	0	0	-0.000154422625200823
1.03999996185303	0	0	70.7237930297852	0	0	-8.49816206027754e-05
1.04999995231628	0	0	70.8037490844727	0	0	2.96419748337939e-05
1.05999994277954	0	0	70.8920364379883	0	0	-6.7277331254445e-05
1.07000005245209	0	0	70.9836959838867	0	0	4.0486418583896e-05
1.08000004291534	0	0	71.0725555419922	0	0	0.000239348577451892
1.0900000333786	0	0	71.1536560058594	0	0	8.594841347076e-05
1.10000002384186	0	0	71.228271484375	0	0	-8.27476178528741e-05
1.11000001430511	0	0	71.3047714233398	0	0	-0.000118775860755704
1.12000000476837	0	0	71.3916549682617	0	0	-7.44768622098491e-05
1.12999999523163	0	0	71.4897689819336	0	0	-4.28444182034582e-05
1.13999998569489	0	0	71.5915908813477	0	0	-8.361413347302e-05
1.14999997615814	0	0	71.6880035400391	0	0	8.61627777339891e-05
1.1599999666214	0	0	71.7761383056641	0	0	0.00025003869086504
1.16999995708466	0	0	71.8606491088867	0	0	8.71565207489766e-05
1.17999994754791	0	0	71.9480743408203	0	0	-0.000109856358903926
1.19000005722046	0	0	72.0415115356445	0	0	-0.000110450673673768
1.20000004768372	0	0	72.140380859375	0	0	-7.12585533619858e-05
1.21000003814697	0	0	72.24365234375	0	0	-0.000112809349957388
1.22000002861023	0	0	72.3513870239258	0	0	-2.88810260826722e-05
1.23000001907349	0	0	72.4656295776367	0	0	0.000149662984767929
1.24000000953674	0	0	72.5886001586914	0	0	0.000202379873371683
1.25	0	0	72.7140197753906	0	0	7.44943681638688e-05
1.25999999046326	0	0	72.8258514404297	0	0	-0.000121454635518603
1.26999998092651	0	0	72.9112243652344	0	0	-9.30941314436495e-05
1.27999997138977	0	0	72.9730453491211	0	0	-7.8650817158632e-05
1.28999996185303	0	0	73.0284118652344	0	0	-0.000164066295837983
1.29999995231628	0	0	73.0928497314453	0	0	2.06776876439108e-05
1.30999994277954	0	0	73.1583480834961	0	0	0.000245720060775056
1.32000005245209	0	0	73.1846389770508	0	0	0.000140652526170015
1.33000004291534	0	0	73.1211242675781	0	0	-5.04437707604666e-07
1.3400000333786	0	0	72.9382400512695	0	0	-2.06263812287943e-05
1.35000002384186	0	0	72.6484909057617	0	0	-0.00017846209811978
1.36000001430511	0	0	72.3103103637695	0	0	-0.000172335916431621
1.37000000476837	0	0	72.000846862793	0	0	-2.68782678176649e-05
1.37999999523163	0	0	71.7748489379883	0	0	8.69292198331095e-05
1.38999998569489	0	0	71.6391296386719	0	0	0.000254032987868413
1.39999997615814	0	0	71.5570602416992	0	0	0.000112059766252059
1.4099999666214	0	0	71.4793930053711	0	0	-6.00957682763692e-05
1.41999995708466	0	0	71.3748779296875	0	0	-2.37962431128835e-05
1.42999994754791	0	0	71.2411346435547	0	0	-0.000178382397280075
1.44000005722046	0	0	71.1005783081055	0	0	-0.000279623549431562
1.45000004768372	0	0	70.9860763549805	0	0	6.69652581564151e-05
1.46000003814697	0	0	70.9182815551758	0	0	0.000311331183183938
1.47000002861023	0	0	70.8976745605469	0	0	9.44513449212536e-05
1.48000001907349	0	0	70.9180908203125	0	0	3.98967240471393e-05
1.49000000953674	0	0	70.9793090820312	0	0	4.52793210570235e-05
1.5	0	0	71.0864334106445	0	0	-0.000193301413673908
1.50999999046326	0	0	71.2390060424805	0	0	-0.000225281532038935
1.51999998092651	0	0	71.4174423217773	0	0	-0.000101020588772371
1.52999997138977	0	0	71.5934982299805	0	0	0.000120650773169473
1.53999996185303	0	0	71.7631683349609	0	0	0.000338567653670907
1.54999995231628	0	0	71.94140625	0	0	8.32110454211943e-05
1.55999994277954	0	0	72.1309585571289	0	0	-9.96300077531487e-05
1.57000005245209	0	0	72.3231582641602	0	0	1.37974348035641e-05
1.58000004291534	0	0	72.5111846923828	0	0	-0.000264485075604171
1.5900000333786	0	0	72.699821472168	0	0	-0.000327742018271238
1.60000002384186	0	0	72.9213027954102	0	0	0.000164059470989741
1.61000001430511	0	0	73.2029647827148	0	0	0.000284593377728015
1.62000000476837	0	0	73.5245895385742	0	0	9.01567764231004e-05
1.62999999523163	0	0	73.8603134155273	0	0	0.000158644645125605
1.63999998569489	0	0	74.1918792724609	0	0	-0.000130518295918591
1.64999997615814	0	0	74.4929351806641	0	0	-0.0004569397715386
1.6599999666214	0	0	74.7778091430664	0	0	-1.79263906829874e-06
1.66999995708466	0	0	75.0972213745117	0	0	1.74245324160438e-05
1.67999994754791	0	0	75.4977111816406	0	0	-2.30522127822042e-05
1.69000005722046	0	0	76.1266860961914	0	0	0.000374599389033392
1.70000004768372	0	0	77.200309753418	0	0	0.000152063221321441
1.71000003814697	0	0	78.7355194091797	0	0	-9.82890560408123e-05
1.72000002861023	0	0	80.5672760009766	0	0	-0.000168687896803021
1.73000001907349	0.00143589288927615	0.269389241933823	81.1745223999023	-8.45727221587822e-09	-1.57151873736439e-06	-0.000473542633699253
1.74000000953674	0.00605465099215508	0.634204149246216	80.9639053344727	-4.20131769374166e-08	-2.13383330560646e-07	-2.72409888566472e-05
1.75	0.0137410750612617	0.892663657665253	80.6134033203125	7.19608372889979e-09	7.75046737544471e-06	0.000699918251484632
1.75999999046326	0.0234486218541861	1.04392969608307	80.1707458496094	6.71399646989812e-08	9.63384650276566e-07	7.39851166144945e-05
1.76999998092651	0.0342379063367844	1.11757874488831	79.6787490844727	4.30147437668893e-08	-3.64377228834201e-06	-0.000259785912930965
1.77999997138977	0.0454865582287312	1.16709780693054	79.1658096313477	8.77561916468039e-08	5.3994531299395e-06	0.000366252148523927
1.78999996185303	0.0574610345065594	1.25288474559784	78.6197738647461	1.1827386714458e-07	-2.73287514573894e-06	-0.000171490668435581
1.79999995231628	0.0705543681979179	1.37765681743622	78.0227203369141	-2.36876598336266e-08	-1.3600883903564e-05	-0.000770277401898056
1.80999994277954	0.0849563777446747	1.50608468055725	77.3659896850586	-1.20265482905779e-07	5.90741422001884e-07	3.03457672998775e-05
1.82000005245209	0.100596658885479	1.61244738101959	76.6527938842773	-2.69736037949997e-08	1.39528356157825e-05	0.000663292245008051
1.83000004291534	0.117168433964252	1.6925950050354	75.8971176147461	9.88191644069047e-08	4.623502263712e-06	0.000207321019843221
1.8400000333786	0.134453669190407	1.763392329216	75.1089096069336	8.75103225439489e-08	-3.43063152286049e-06	-0.000146122329169884
1.85000002384186	0.152420654892921	1.83415603637695	74.2896194458008	1.45666191997407e-07	3.38881227435195e-06	0.000137258539325558
1.86000001430511	0.170997515320778	1.89087510108948	73.442512512207	1.70725968473562e-07	-6.03902708462556e-06	-0.000234558756346814
1.87000000476837	0.190003141760826	1.92454624176025	72.5758590698242	-5.30639496787444e-08	-1.78762311406899e-05	-0.000674123992212117
1.87999999523163	0.209316253662109	1.94444406032562	71.695182800293	-1.77873332063427e-07	-3.3317423913104e-06	-0.000122847384773195
1.88999998569489	0.22886611521244	1.96312701702118	70.8037033081055	-1.49193937204473e-07	1.11450117401546e-05	0.000401964876800776
1.89999997615814	0.248687297105789	1.99602711200714	69.8998565673828	7.8365602895758e-10	1.58172642841237e-05	0.000553912599571049
1.9099999666214	0.268941074609756	2.04512882232666	68.9762878417969	2.09127790640196e-07	9.24311189010041e-06	0.000311743468046188
1.91999995708466	0.289586812257767	2.0791928768158	68.0348434448242	2.22128136329047e-07	-1.4579700291506e-05	-0.000477073423098773
1.92999994754791	0.310283750295639	2.06527972221375	67.091064453125	-2.88226189582019e-08	-2.45444516622229e-05	-0.000797331857029349
1.94000005722046	0.330594450235367	1.99832582473755	66.1648941040039	-2.10660900279436e-07	1.54690064846363e-06	5.12181322847027e-05
1.95000004768372	0.350090593099594	1.9005343914032	65.2758712768555	-8.98808281135643e-08	2.30671812460059e-05	0.000792266800999641
1.96000003814697	0.368679463863373	1.81657648086548	64.4282150268555	9.17291131941056e-08	1.10279106593225e-05	0.000391125096939504
1.97000002861023	0.386704534292221	1.78279387950897	63.606273651123	9.85203669756629e-08	-1.85954759217566e-05	-0.000663446786347777
1.98000001907349	0.4044049680233	1.75412046909332	63	-1.14222466152114e-07	-1.55432371684583e-05	-0.000558242143597454
1.99000000953674	0.421263933181763	1.62916600704193	63	-3.45468009754768e-08	2.14801184483804e-05	0.000830638222396374
2	0.436993509531021	1.52421498298645	63	2.0430195490917e-07	1.6660802430124e-05	0.000688636850100011
2.00999999046326	0.45170259475708	1.42590272426605	63	1.28468201410215e-07	-2.41600937442854e-05	-0.00106745422817767
2.01999998092651	0.465504109859467	1.34320795536041	63	-2.48866456331598e-07	-3.87492436857428e-05	-0.00181744189467281
2.02999997138977	0.478736907243729	1.29531455039978	63	-5.11890959842276e-07	2.90370940092544e-06	0.000141227239510044
2.03999996185303	0.491684406995773	1.28320610523224	63	-1.48394420307341e-07	6.49954090476967e-05	0.00319099985063076
2.04999995231628	0.504600882530212	1.28925335407257	63	5.94913274198916e-07	4.84979864268098e-05	0.00236987788230181
2.05999994277954	0.517508685588837	1.28473103046417	63	6.83766415932041e-07	-5.13891573064029e-05	-0.00251999590545893
2.0699999332428	0.530172109603882	1.25001299381256	63	-9.14399009843692e-08	-8.31726647447795e-05	-0.00419185869395733
2.07999992370605	0.542329072952271	1.19113874435425	63	-6.62769423342979e-07	-3.31178739543248e-06	-0.000175162320374511
2.08999991416931	0.553891599178314	1.13152742385864	63	-4.41897981318107e-07	6.66940031806007e-05	0.00371331884525716
2.09999990463257	0.564997136592865	1.09544658660889	63	2.03769985773761e-07	5.25144605489913e-05	0.00302014802582562
2.10999989509583	0.575958013534546	1.09358203411102	63	5.37600783445669e-07	-2.31374888244318e-05	-0.00133292400278151
2.11999988555908	0.587043702602386	1.11201536655426	63	1.67406511764057e-07	-6.9597655965481e-05	-0.00394297810271382
2.13000011444092	0.598260641098022	1.12130439281464	63	-3.96253682310999e-07	-2.22770358959679e-05	-0.00125162547919899
2.14000010490417	0.609389960765839	1.10215842723846	63	-4.36275456650037e-07	5.01528083987068e-05	0.00286676292307675
2.15000009536743	0.620169103145599	1.05908644199371	63	-7.77216335734465e-09	4.97918408655096e-05	0.00296187913045287
2.16000008583069	0.63048267364502	1.01340162754059	63	2.83726336647305e-07	-6.99112797519774e-06	-0.000434616464190185
2.17000007629395	0.640438616275787	0.98492431640625	63	2.1711872477681e-07	-4.57734531664755e-05	-0.00292786723002791
2.1800000667572	0.650253176689148	0.979492485523224	63	-8.90901716843473e-08	-2.08041401492665e-05	-0.00133810192346573
2.19000005722046	0.660127222537994	0.990442752838135	63	-1.35167439907491e-07	2.60256038018269e-05	0.00165543449111283
2.20000004768372	0.670144975185394	1.00366830825806	63	-5.58209656276176e-08	2.59073513007024e-05	0.00162619783077389
2.21000003814697	0.68022483587265	1.00509965419769	63	-1.41783402796136e-08	-1.06727957245312e-05	-0.000668974593281746
2.22000002861023	0.690199553966522	0.989764869213104	63	-1.3778911522877e-07	-3.05633657262661e-05	-0.00194540340453386
2.23000001907349	0.699932456016541	0.963729441165924	63	-1.77060371697735e-07	-2.58698855759576e-06	-0.000169114136951976
2.24000000953674	0.709404289722443	0.939083695411682	63	1.52488048854593e-08	3.97178264393006e-05	0.00266453693620861
2.25	0.71871030330658	0.925717711448669	63	3.34498366783009e-07	2.96701746265171e-05	0.00201921281404793
2.25999999046326	0.727976977825165	0.924504041671753	63	2.76251256536852e-07	-2.69088341156021e-05	-0.00183369300793856
2.26999998092651	0.737276256084442	0.9293332695961	63	-1.47494660041048e-07	-5.43770584044978e-05	-0.00368624995462596
2.27999997138977	0.746614038944244	0.933356881141663	63	-4.89262674818747e-07	-1.6890217011678e-05	-0.00114006083458662
2.28999996185303	0.755939304828644	0.930277764797211	63	-3.39184708764151e-07	4.63644173578359e-05	0.00313987769186497
2.29999995231628	0.765158891677856	0.915575563907623	63	1.69422705198485e-07	5.45725961274002e-05	0.00375509541481733
2.30999994277954	0.774167358875275	0.889498591423035	63	4.27144556169878e-07	-5.75838203076273e-06	-0.000407845596782863
2.3199999332428	0.782893061637878	0.859277486801147	63	1.72126448205745e-07	-5.08396260556765e-05	-0.00372742954641581
2.32999992370605	0.791360437870026	0.836628317832947	63	-2.03534668230532e-07	-2.73813420790248e-05	-0.00206187670119107
2.33999991416931	0.799692153930664	0.830086827278137	63	-2.23295444357063e-07	2.65331163973315e-05	0.00201374897733331
2.34999990463257	0.808044970035553	0.838337600231171	63	5.155780868904e-08	3.86849824280944e-05	0.00290712714195251
2.35999989509583	0.816510796546936	0.850743293762207	63	1.85459157364676e-07	-5.80342066314188e-06	-0.000429760082624853
2.36999988555908	0.825054824352264	0.854150533676147	63	-2.64189399246106e-08	-3.77869146177545e-05	-0.00278706825338304
2.38000011444092	0.833542346954346	0.843046128749847	63	-2.0990697180423e-07	-1.12836842163233e-05	-0.00084321852773428
2.39000010490417	0.84186053276062	0.823663175106049	63	-5.99955001234775e-08	3.11410331050865e-05	0.00238190218806267
2.40000009536743	0.849997878074646	0.808384954929352	63	2.26246640977479e-07	3.01233758364106e-05	0.00234761019237339
2.41000008583069	0.858060836791992	0.805757999420166	63	2.54110545938602e-07	-1.69255690707359e-05	-0.00132336362730712
2.42000007629395	0.866160869598389	0.812061011791229	63	-1.17560361445612e-07	-4.49700783065055e-05	-0.00348879583179951
2.4300000667572	0.87431001663208	0.813961982727051	63	-3.93154579114707e-07	-1.19490150609636e-05	-0.00092484406195581
2.44000005722046	0.882396638393402	0.801812410354614	63	-2.40417534769222e-07	3.45128864864819e-05	0.0027117463760078
2.45000004768372	0.890296220779419	0.779672622680664	63	1.40023416861368e-07	3.47372406395152e-05	0.00280687818303704
2.46000003814697	0.897987186908722	0.76158881187439	63	2.74357006446735e-07	-7.47796775613097e-06	-0.000618590973317623
2.47000002861023	0.905580580234528	0.75899213552475	63	3.24095026371651e-08	-4.02392870455515e-05	-0.00334005453623831
2.48000001907349	0.913227617740631	0.769625008106232	63	-3.2604560828986e-07	-2.76038081210572e-05	-0.00225959392264485
2.49000000953674	0.920986235141754	0.779844522476196	63	-4.28633398996681e-07	1.5122596778383e-05	0.00122168404050171
2.5	0.928781449794769	0.777020990848541	63	-1.85437073696448e-07	3.51760063495021e-05	0.00285203172825277
2.50999999046326	0.936471223831177	0.760703802108765	63	5.36389066496668e-08	1.08147169157746e-05	0.000895653618499637
2.51999998092651	0.943979024887085	0.742206752300262	63	6.94708006676592e-08	-2.21440805034945e-05	-0.00187963398639113
2.52999997138977	0.951347172260284	0.733362376689911	63	-1.53613228803806e-07	-2.85131027339958e-05	-0.00244943774305284
2.53999996185303	0.958696067333221	0.737301826477051	63	-3.51957964994654e-07	-9.29955149331363e-06	-0.000794615887571126
2.54999995231628	0.966115951538086	0.745598435401917	63	-4.50742078328403e-07	9.58294276642846e-06	0.000809719262178987
2.55999994277954	0.973585426807404	0.747191667556763	63	-4.11402680811079e-07	7.89442128734663e-06	0.00066562375286594
2.5699999332428	0.981026113033295	0.740383625030518	63	-3.82738335247268e-07	-5.55268343305215e-06	-0.000472483516205102
2.57999992370605	0.988380551338196	0.730499863624573	63	-3.62107471119089e-07	-1.00359684438445e-05	-0.000865525158587843
2.58999991416931	0.99564403295517	0.722528219223022	63	-3.64542103170606e-07	-4.63888227386633e-06	-0.000404481921577826
2.59999990463257	1.00284731388092	0.719172179698944	63	-4.28278070785382e-07	-4.2539713831502e-06	-0.000372650974895805
2.60999989509583	1.01004099845886	0.719480752944946	63	-6.12896258189721e-07	-1.44883815664798e-05	-0.00126864830963314
2.61999988555908	1.01723372936249	0.717464447021484	63	-8.736893164496e-07	-2.16065709537361e-05	-0.00189725623931736
2.63000011444092	1.02435278892517	0.70564866065979	63	-1.03822571873025e-06	-1.28656211018097e-05	-0.00114863691851497
2.64000010490417	1.03129494190216	0.684891939163208	63	-9.96374069472949e-07	6.56813290333957e-06	0.000604171771556139
2.65000009536743	1.03803670406342	0.666052460670471	63	-8.24380720132467e-07	1.44698860822245e-05	0.00136866525281221
2.66000008583069	1.04465806484222	0.65775591135025	63	-7.66138725794008e-07	-5.89107594350935e-06	-0.000564248475711793
2.67000007629395	1.05125737190247	0.658680200576782	63	-1.02640910881746e-06	-3.53999239450786e-05	-0.00338585418649018
2.6800000667572	1.0578681230545	0.660612881183624	63	-1.45022409014928e-06	-3.90577079087961e-05	-0.00372477690689266
2.69000005722046	1.06444728374481	0.655767381191254	63	-1.73741807429906e-06	-1.48787985381205e-05	-0.00142941589001566
2.70000004768372	1.070916056633	0.641246974468231	63	-1.75939578639372e-06	8.48093259264715e-06	0.000833218393381685
2.71000003814697	1.07720077037811	0.618748903274536	63	-1.66136840107356e-06	8.20096011011628e-06	0.000835008278954774
2.72000002861023	1.08326578140259	0.595060467720032	63	-1.65642882166139e-06	-1.38141485876986e-05	-0.00146252592094243
2.73000001907349	1.08914637565613	0.578529000282288	63	-1.86389218015393e-06	-3.3777643693611e-05	-0.0036782796960324
2.74000000953674	1.09491515159607	0.571887135505676	63	-2.19488015318348e-06	-3.20654253300745e-05	-0.0035323784686625
2.75	1.10063743591309	0.571255087852478	63	-2.47949424192484e-06	-1.97087465494405e-05	-0.00217354902997613
2.75999999046326	1.10634100437164	0.571452736854553	63	-2.71611975222186e-06	-1.61421939992579e-05	-0.00177960144355893
2.76999998092651	1.11203765869141	0.570864200592041	63	-2.93018001684686e-06	-2.12212034966797e-05	-0.0023419507779181
2.77999997138977	1.11772656440735	0.567222476005554	63	-3.12569750349212e-06	-2.45147530222312e-05	-0.0027227932587266
2.78999996185303	1.12334501743317	0.555194497108459	63	-3.29396198139875e-06	-2.06360255106119e-05	-0.00234164716675878
2.79999995231628	1.12879931926727	0.535287261009216	63	-3.46253341376723e-06	-2.14039555430645e-05	-0.00251911324448884
2.80999994277954	1.1340628862381	0.518712759017944	63	-3.75391505258449e-06	-3.45915286743548e-05	-0.00420129718258977
2.8199999332428	1.13924908638	0.518713653087616	63	-4.21604863731773e-06	-4.91735227114987e-05	-0.0059723355807364
2.82999992370605	1.1445392370224	0.536444902420044	63	-4.777760750585e-06	-5.27398515259847e-05	-0.00619375891983509
2.83999991416931	1.1500256061554	0.556406140327454	63	-5.25840323462035e-06	-3.97841395169962e-05	-0.00450462475419044
2.84999990463257	1.15560305118561	0.556534349918365	63	-5.55123415324488e-06	-2.41828383877873e-05	-0.00273751094937325
2.85999989509583	1.16099536418915	0.525136291980743	63	-5.76498587179231e-06	-2.99708008242305e-05	-0.00359556288458407
2.86999988555908	1.16594612598419	0.473136812448502	63	-6.12749136053026e-06	-4.81673960166518e-05	-0.00641367537900805
2.88000011444092	1.17041826248169	0.428840965032578	63	-6.65686229694984e-06	-5.98272490606178e-05	-0.00878907833248377
2.89000010490417	1.17464709281921	0.418298840522766	63	-7.30820192984538e-06	-6.66823179926723e-05	-0.0100430259481072
2.90000009536743	1.1790097951889	0.448174983263016	63	-8.02409249445191e-06	-6.4653402660042e-05	-0.00908833462744951
2.91000008583069	1.18380534648895	0.500909805297852	63	-8.67425933392951e-06	-5.93562654103152e-05	-0.00746530527248979
2.92000007629395	1.1890754699707	0.543816745281219	63	-9.31245449464768e-06	-6.80723969708197e-05	-0.00788604095578194
2.9300000667572	1.1945493221283	0.548230051994324	63	-1.00226188806118e-05	-8.3564460510388e-05	-0.00960283167660236
2.94000005722046	1.19979417324066	0.507606446743011	63	-1.08344456748455e-05	-9.2346512246877e-05	-0.0114613007754087
2.95000004768372	1.20447325706482	0.440574318170547	63	-1.17087474791333e-05	-8.94331387826242e-05	-0.012788507156074
2.96000003814697	1.20852077007294	0.379172176122665	63	-1.25800906971563e-05	-8.06770840426907e-05	-0.0134046133607626
2.97000002861023	1.21217608451843	0.35351949930191	63	-1.3430047147267e-05	-8.02239883341826e-05	-0.0142965549603105
2.98000001907349	1.21585321426392	0.374177664518356	63	-1.43178895086749e-05	-8.77817292348482e-05	-0.0147797400131822
2.99000000953674	1.21988546848297	0.421443939208984	63	-1.52139600686496e-05	-9.11817405722104e-05	-0.0136304004117846
3	1.22432327270508	0.459705471992493	63	-1.60720483108889e-05	-9.53564158407971e-05	-0.0130680501461029
3.00999999046326	1.22894740104675	0.466466724872589	63	-1.7041547835106e-05	-0.000106830804725178	-0.0144283398985863
3.01999998092651	1.23348164558411	0.445305317640305	62.9999961853027	-1.81668983714189e-05	-0.000118808646220714	-0.0168085657060146
3.02999997138977	1.23775959014893	0.413625329732895	62.9999961853027	-1.94241038116161e-05	-0.000130940781673416	-0.0199438203126192
3.03999996185303	1.24175119400024	0.385960668325424	62.9999961853027	-2.07667308131931e-05	-0.000126338884001598	-0.0206221770495176
