t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
0.400000005960464	0	0	69.9977645874023	0	0	-2.87464506391948e-16
0.409999996423721	0	0	70.0001449584961	0	0	2.64918871616202e-16
0.419999986886978	0	0	70.0028533935547	0	0	-1.31889816738984e-15
0.430000007152557	0	0	70.0057525634766	0	0	-2.97182859502931e-16
0.439999997615814	0	0	70.0088043212891	0	0	-6.49261408156711e-17
0.449999988079071	0	0	70.010986328125	0	0	8.36466105358185e-16
0.46000000834465	0	0	70.0106506347656	0	0	1.4877191394368e-15
0.469999998807907	0	0	70.0078811645508	0	0	-2.14799910951342e-15
0.479999989271164	0	0	70.0050964355469	0	0	-2.40129859491742e-15
0.490000009536743	0	0	70.0025405883789	0	0	1.10510694562374e-15
0.5	0	0	69.9971542358398	0	0	1.42064535320081e-15
0.509999990463257	0	0	69.9908218383789	0	0	-1.8653893195191e-15
0.519999980926514	0	0	69.9898071289062	0	0	-1.64685534852308e-15
0.529999971389771	0	0	69.9945526123047	0	0	2.31719055259567e-15
0.540000021457672	0	0	69.9992828369141	0	0	8.35848141883603e-16
0.550000011920929	0	0	70.0022506713867	0	0	1.94064062652568e-16
0.560000002384186	0	0	70.0051803588867	0	0	-2.56469950901401e-15
0.569999992847443	0	0	70.0063705444336	0	0	-6.43668436371101e-16
0.579999983310699	0	0	70.0041732788086	0	0	1.45434508840291e-15
0.589999973773956	0	0	69.9999008178711	0	0	-4.54417241394612e-16
0.600000023841858	0	0	69.9961242675781	0	0	3.04025895746989e-15
0.610000014305115	0	0	69.9958419799805	0	0	2.58018708293808e-15
0.620000004768372	0	0	69.9992065429688	0	0	-4.62507253073838e-16
0.629999995231628	0	0	70.0038146972656	0	0	-1.47131412295173e-15
0.639999985694885	0	0	70.0068359375	0	0	-8.40009402995227e-16
0.649999976158142	0	0	70.0055618286133	0	0	3.78165652004797e-15
0.660000026226044	0	0	70.0002899169922	0	0	3.69207812719462e-15
0.670000016689301	0	0	69.9949722290039	0	0	-1.86716830046657e-15
0.680000007152557	0	0	69.992919921875	0	0	2.00316558113711e-15
0.689999997615814	0	0	69.9937896728516	0	0	-1.35147346635447e-15
0.699999988079071	0	0	69.9971923828125	0	0	-7.88924200083698e-15
0.709999978542328	0	0	70.0036087036133	0	0	6.36140759277645e-15
0.720000028610229	0	0	70.0096588134766	0	0	5.83172951525461e-15
0.730000019073486	0	0	70.0102767944336	0	0	-7.11837086806799e-15
0.740000009536743	0	0	70.0051498413086	0	0	-1.7913846861922e-15
0.75	0	0	69.9972381591797	0	0	3.19919452562679e-15
0.759999990463257	0	0	69.9905548095703	0	0	-2.61312501788325e-15
0.769999980926514	0	0	69.9892730712891	0	0	-2.3413642376356e-15
0.779999971389771	0	0	69.9935913085938	0	0	1.93749045805528e-15
0.790000021457672	0	0	70.0003128051758	0	0	-3.04906026506657e-16
0.800000011920929	0	0	70.0066986083984	0	0	-5.34180608207919e-15
0.810000002384186	0	0	70.0100555419922	0	0	-4.04061609136377e-15
0.819999992847443	0	0	70.0083770751953	0	0	9.98239424470802e-15
0.829999983310699	0	0	70.0032348632812	0	0	4.57765488519725e-15
0.839999973773956	0	0	69.9973220825195	0	0	-3.47991098522576e-15
0.850000023841858	0	0	69.9924545288086	0	0	2.72461954121386e-15
0.860000014305115	0	0	69.9907836914062	0	0	-2.09337183716262e-15
0.870000004768372	0	0	69.9931411743164	0	0	-5.38837087132155e-15
0.879999995231628	0	0	69.9985046386719	0	0	2.43889161118246e-15
0.889999985694885	0	0	70.0052337646484	0	0	1.38587115670511e-15
0.899999976158142	0	0	70.0101318359375	0	0	-2.45348768292955e-15
0.910000026226044	0	0	70.0098114013672	0	0	-2.72840726079574e-15
0.920000016689301	0	0	70.004508972168	0	0	-3.22078507781495e-16
0.930000007152557	0	0	69.997428894043	0	0	3.49484925828353e-15
0.939999997615814	0	0	69.9918899536133	0	0	-5.85344024024216e-15
0.949999988079071	0	0	69.990364074707	0	0	-1.01874050170638e-14
0.959999978542328	0	0	69.9932479858398	0	0	4.58825423198272e-15
0.970000028610229	0	0	69.9988403320312	0	0	5.95296068231391e-15
0.980000019073486	0	0	70.0052871704102	0	0	-9.72836530511775e-17
0.990000009536743	0	0	70.0098342895508	0	0	-8.41041967921665e-15
1	0	0	70.0094451904297	0	0	-9.25169280242963e-15
1.00999999046326	0	0	70.0046844482422	0	0	5.51887874321918e-15
1.01999998092651	0	0	69.9980621337891	0	0	8.56021322077384e-15
1.02999997138977	0	0	69.9920883178711	0	0	-8.54307636782235e-16
1.03999996185303	0	0	69.9897613525391	0	0	-6.74009188305486e-15
1.04999995231628	0	0	69.9923858642578	0	0	-2.93480674366851e-15
1.05999994277954	0	0	69.9995269775391	0	0	-5.85437112945119e-15
1.07000005245209	0	0	70.0087356567383	0	0	-4.60902686798118e-15
1.08000004291534	0	0	70.0144424438477	0	0	5.02174578911321e-15
1.0900000333786	0	0	70.0124359130859	0	0	8.21075029662629e-15
1.10000002384186	0	0	70.0043487548828	0	0	-1.02984552716135e-15
1.11000001430511	0	0	69.9951324462891	0	0	-9.9736393121652e-15
1.12000000476837	0	0	69.9902801513672	0	0	-3.37898849186806e-15
1.12999999523163	0	0	69.9927062988281	0	0	8.91112203016235e-15
1.13999998569489	0	0	69.9996719360352	0	0	-9.11264937952252e-16
1.14999997615814	0	0	70.0079956054688	0	0	-1.3929810030336e-14
1.1599999666214	0	0	70.0151977539062	0	0	3.5557295396092e-15
1.16999995708466	0	0	70.0173950195312	0	0	7.89842637908406e-15
1.17999994754791	0	0	70.0135345458984	0	0	-2.53145272468045e-16
1.19000005722046	0	0	70.0060043334961	0	0	-4.17380312847356e-15
1.20000004768372	0	0	69.9985656738281	0	0	-5.20061077196959e-15
1.21000003814697	0	0	69.9959106445312	0	0	-1.2587249468169e-15
1.22000002861023	0	0	70.0000152587891	0	0	-6.05611108408111e-15
1.23000001907349	0	0	70.008415222168	0	0	-4.88448918220833e-15
1.24000000953674	0	0	70.0178298950195	0	0	8.22372853544412e-15
1.25	0	0	70.024543762207	0	0	-3.71699868353579e-15
1.25999999046326	0	0	70.0250854492188	0	0	-6.60795855493145e-15
1.26999998092651	0	0	70.02001953125	0	0	1.15018976602158e-14
1.27999997138977	0	0	70.0127105712891	0	0	-3.74321223567094e-15
1.28999996185303	0	0	70.007453918457	0	0	-1.29093420049337e-14
1.29999995231628	0	0	70.0083541870117	0	0	6.53744772075374e-15
1.30999994277954	0	0	70.0151748657227	0	0	5.07972688841866e-15
1.32000005245209	0	0	70.0248184204102	0	0	2.28567457421071e-15
1.33000004291534	0	0	70.0348434448242	0	0	-7.1915828903145e-16
1.3400000333786	0	0	70.0418090820312	0	0	-1.31908271469323e-14
1.35000002384186	0	0	70.0427703857422	0	0	-1.42153854944369e-15
1.36000001430511	0	0	70.0389251708984	0	0	1.2237548316005e-14
1.37000000476837	0	0	70.0342407226562	0	0	9.08859491436992e-15
1.37999999523163	0	0	70.0327835083008	0	0	-8.5598540788042e-15
1.38999998569489	0	0	70.0369262695312	0	0	-2.098360014189e-15
1.39999997615814	0	0	70.0459365844727	0	0	7.8035984995401e-15
1.4099999666214	0	0	70.0581665039062	0	0	8.58098670380525e-15
1.41999995708466	0	0	70.0709457397461	0	0	9.12345286124827e-15
1.42999994754791	0	0	70.0802917480469	0	0	-7.81774733789103e-15
1.44000005722046	0	0	70.0842437744141	0	0	-1.93829683342106e-14
1.45000004768372	0	0	70.0841293334961	0	0	-6.67620145839288e-15
1.46000003814697	0	0	70.0841522216797	0	0	1.65562618410948e-14
1.47000002861023	0	0	70.0890121459961	0	0	1.70664687487417e-14
1.48000001907349	0	0	70.1001358032227	0	0	-3.24026440038207e-15
1.49000000953674	0	0	70.1159515380859	0	0	-9.65129457134047e-16
1.5	0	0	70.1349945068359	0	0	4.2359274894405e-15
1.50999999046326	0	0	70.154670715332	0	0	-1.18916031196874e-14
1.51999998092651	0	0	70.1715774536133	0	0	2.87022275784142e-16
1.52999997138977	0	0	70.185188293457	0	0	1.20539056438097e-14
1.53999996185303	0	0	70.1974334716797	0	0	-1.50210264826577e-14
1.54999995231628	0	0	70.2107696533203	0	0	-1.21512839395578e-14
1.55999994277954	0	0	70.22705078125	0	0	1.28670936955905e-14
1.57000005245209	0	0	70.2466354370117	0	0	9.07409201624703e-15
1.58000004291534	0	0	70.2696685791016	0	0	-2.30392199323517e-15
1.5900000333786	0	0	70.2960357666016	0	0	-9.50886132257845e-15
1.60000002384186	0	0	70.3219604492188	0	0	-4.60312897756945e-15
1.61000001430511	0	0	70.3424377441406	0	0	1.62244121200525e-15
1.62000000476837	0	0	70.3571014404297	0	0	5.44973851422924e-16
1.62999999523163	0	0	70.3690948486328	0	0	8.01301723135335e-15
1.63999998569489	0	0	70.3826370239258	0	0	-1.56002367175944e-15
1.64999997615814	0	0	70.4011001586914	0	0	-8.71796971906817e-15
1.6599999666214	0	0	70.4236755371094	0	0	6.28975453466937e-15
1.66999995708466	0	0	70.4479904174805	0	0	1.0534351406325e-14
1.67999994754791	0	0	70.4738616943359	0	0	-3.10118519033294e-15
1.69000005722046	0	0	70.5002593994141	0	0	-7.67221860722327e-15
1.70000004768372	0	0	70.5246124267578	0	0	-1.92496961702896e-15
1.71000003814697	0	0	70.5459442138672	0	0	-2.32379042156244e-15
1.72000002861023	0	0	70.564208984375	0	0	-4.1735600300177e-15
1.73000001907349	0	0	70.5801239013672	0	0	-1.35242923715633e-15
1.74000000953674	0	0	70.5966033935547	0	0	5.23398090547609e-15
1.75	0	0	70.6162261962891	0	0	1.30090267713972e-14
1.75999999046326	0	0	70.6392517089844	0	0	1.07058357675955e-15
1.76999998092651	0	0	70.6649627685547	0	0	-8.69900719247798e-15
1.77999997138977	0	0	70.691162109375	0	0	-7.01809614315672e-15
1.78999996185303	0	0	70.71484375	0	0	-5.91661354563516e-16
1.79999995231628	0	0	70.735969543457	0	0	1.67157462866016e-14
1.80999994277954	0	0	70.756217956543	0	0	9.21020936383785e-15
1.82000005245209	0	0	70.7768173217773	0	0	-2.96279758268524e-14
1.83000004291534	0	0	70.7994537353516	0	0	-1.08060905872325e-14
1.8400000333786	0	0	70.8250503540039	0	0	3.87594483960453e-14
1.85000002384186	0	0	70.853759765625	0	0	1.40825791986369e-14
1.86000001430511	0	0	70.8860549926758	0	0	-1.66526067566473e-14
1.87000000476837	0	0	70.919807434082	0	0	-1.26479205323567e-14
1.87999999523163	0	0	70.9502716064453	0	0	4.23631797162919e-15
1.88999998569489	0	0	70.9754409790039	0	0	1.99431315510206e-14
1.89999997615814	0	0	70.9968719482422	0	0	-4.08508955625935e-15
1.9099999666214	0	0	71.0178985595703	0	0	-1.2507064035426e-14
1.91999995708466	0	0	71.0428924560547	0	0	-1.73893439439496e-15
1.92999994754791	0	0	71.0735397338867	0	0	-5.16002561181837e-15
1.94000005722046	0	0	71.1073379516602	0	0	-1.27877768421954e-16
1.95000004768372	0	0	71.1413955688477	0	0	-9.26096611913617e-15
1.96000003814697	0	0	71.1740875244141	0	0	-3.07994583918054e-15
1.97000002861023	0	0	71.2045974731445	0	0	1.22274389777795e-14
1.98000001907349	0	0	71.233772277832	0	0	5.56048923675305e-15
1.99000000953674	0	0	71.2621765136719	0	0	-2.57562792809949e-15
2	0	0	71.2889862060547	0	0	-1.66810467348844e-14
2.00999999046326	0	0	71.313835144043	0	0	-1.39130370839144e-15
2.01999998092651	0	0	71.3369140625	0	0	2.47606263563318e-14
2.02999997138977	0	0	71.359748840332	0	0	-2.97511534756245e-15
2.03999996185303	0	0	71.3850326538086	0	0	-2.19602507294143e-14
2.04999995231628	0	0	71.4133148193359	0	0	3.40859419919873e-15
2.05999994277954	0	0	71.4418640136719	0	0	2.1140614215806e-14
2.0699999332428	0	0	71.467170715332	0	0	-1.79852347987166e-15
2.07999992370605	0	0	71.4875411987305	0	0	-1.35129207424881e-14
2.08999991416931	0	0	71.5058288574219	0	0	1.84345709541584e-15
2.09999990463257	0	0	71.5277099609375	0	0	3.68042507142277e-15
2.10999989509583	0	0	71.5543594360352	0	0	6.55651093838552e-16
2.11999988555908	0	0	71.5802459716797	0	0	-7.42079042935799e-15
2.13000011444092	0	0	71.597297668457	0	0	2.00125425129163e-15
2.14000010490417	0	0	71.599609375	0	0	1.31005825626659e-14
2.15000009536743	0	0	71.5879287719727	0	0	3.32586131486685e-15
2.16000008583069	0	0	71.5687255859375	0	0	-1.98819944069537e-14
2.17000007629395	0	0	71.5454406738281	0	0	-2.05151108774448e-14
2.1800000667572	0	0	71.5106506347656	0	0	1.87828158449278e-15
2.19000005722046	0	0	71.4451446533203	0	0	2.05233016860448e-14
2.20000004768372	0	0	71.3269500732422	0	0	1.56075188716001e-14
2.21000003814697	0	0	71.1491088867188	0	0	2.03654778486312e-15
2.22000002861023	0	0	70.9298934936523	0	0	-1.07088766158761e-14
2.23000001907349	0	0	70.7058258056641	0	0	-1.40490671871117e-14
2.24000000953674	0	0	70.5141906738281	0	0	8.59085971983845e-15
2.25	0	0	70.3740005493164	0	0	8.86262600580025e-15
2.25999999046326	0	0	70.2773361206055	0	0	-1.18357379086842e-14
2.26999998092651	0	0	70.1990737915039	0	0	4.94512911793522e-15
2.27999997138977	0	0	70.1153717041016	0	0	9.95998344698957e-15
2.28999996185303	0	0	70.0172576904297	0	0	-5.56719053791525e-15
2.29999995231628	0	0	69.9135665893555	0	0	-5.16704582088521e-15
2.30999994277954	0	0	69.8218994140625	0	0	-1.09640351268411e-14
2.3199999332428	0	0	69.7558517456055	0	0	1.2198057780502e-17
2.32999992370605	0	0	69.7208099365234	0	0	1.38954670794895e-14
2.33999991416931	0	0	69.716178894043	0	0	1.60266669845601e-15
2.34999990463257	0	0	69.739860534668	0	0	-5.71320250087942e-15
2.35999989509583	0	0	69.7900390625	0	0	-9.86938564998419e-15
2.36999988555908	0	0	69.8622131347656	0	0	-6.75648620574896e-15
2.38000011444092	0	0	69.948371887207	0	0	2.80906470264861e-15
2.39000010490417	0	0	70.0386276245117	0	0	2.18864483252036e-15
2.40000009536743	0	0	70.1242370605469	0	0	-1.83625334489724e-16
2.41000008583069	0	0	70.2021636962891	0	0	5.70522853271397e-15
2.42000007629395	0	0	70.2755126953125	0	0	6.32845462299647e-15
2.4300000667572	0	0	70.3496398925781	0	0	2.20806666272619e-15
2.44000005722046	0	0	70.4286117553711	0	0	-7.72256793967396e-15
2.45000004768372	0	0	70.5114669799805	0	0	-2.40427218878205e-14
2.46000003814697	0	0	70.5921325683594	0	0	-4.87053389088585e-15
2.47000002861023	0	0	70.6663131713867	0	0	3.13199681847062e-14
2.48000001907349	0	0	70.735221862793	0	0	1.98069710047495e-14
2.49000000953674	0	0	70.8039169311523	0	0	-1.51376120975178e-14
2.5	0	0	70.8786392211914	0	0	-8.97441656714593e-15
2.50999999046326	0	0	70.9596786499023	0	0	3.61966930394035e-16
2.51999998092651	0	0	71.0397796630859	0	0	4.9636452581622e-15
2.52999997138977	0	0	71.1114501953125	0	0	7.90542880045901e-15
2.53999996185303	0	0	71.1730575561523	0	0	-4.15074096241867e-15
2.54999995231628	0	0	71.2316284179688	0	0	-1.03995901584828e-14
2.55999994277954	0	0	71.2975158691406	0	0	2.37736292613567e-15
2.5699999332428	0	0	71.3748779296875	0	0	2.71011020564057e-14
2.57999992370605	0	0	71.4583358764648	0	0	2.22704824755769e-15
2.58999991416931	0	0	71.5361633300781	0	0	-3.41514197563925e-14
2.59999990463257	0	0	71.6019973754883	0	0	-1.32194704130766e-14
2.60999989509583	0	0	71.6616897583008	0	0	2.17242487155845e-14
2.61999988555908	0	0	71.725830078125	0	0	9.24266258417895e-15
2.63000011444092	0	0	71.8017501831055	0	0	-1.63361304718394e-15
2.64000010490417	0	0	71.8873519897461	0	0	2.64915568187708e-15
2.65000009536743	0	0	71.9713592529297	0	0	-1.82732204421293e-16
2.66000008583069	0	0	72.0444717407227	0	0	6.73711456224526e-15
2.67000007629395	0	0	72.1066589355469	0	0	-1.25801036864677e-14
2.6800000667572	0	0	72.1662445068359	0	0	-5.95248846144581e-15
2.69000005722046	0	0	72.2344665527344	0	0	1.03645009716098e-14
2.70000004768372	0	0	72.3165740966797	0	0	-8.17372648650181e-15
2.71000003814697	0	0	72.4086227416992	0	0	-2.12790922442209e-14
2.72000002861023	0	0	72.5029830932617	0	0	5.0632724263853e-15
2.73000001907349	0	0	72.5942153930664	0	0	2.66380308382077e-14
2.74000000953674	0	0	72.6811752319336	0	0	1.05943670787698e-14
2.75	0	0	72.7668304443359	0	0	-1.27505428090813e-14
2.75999999046326	0	0	72.8540878295898	0	0	-1.89321824818796e-14
2.76999998092651	0	0	72.9434661865234	0	0	7.8626900590394e-15
2.77999997138977	0	0	73.0359802246094	0	0	9.39728760166727e-15
2.78999996185303	0	0	73.1340103149414	0	0	-2.31105612823342e-15
2.79999995231628	0	0	73.2426681518555	0	0	1.26990770872061e-14
2.80999994277954	0	0	73.3675155639648	0	0	6.62852155027547e-15
2.8199999332428	0	0	73.508186340332	0	0	-2.26179159087828e-14
2.82999992370605	0	0	73.6569290161133	0	0	1.1643437712735e-14
2.83999991416931	0	0	73.7988204956055	0	0	2.60111688589991e-14
2.84999990463257	0	0	73.9248733520508	0	0	-3.5503931473382e-14
2.85999989509583	0	0	74.0427780151367	0	0	-2.16887783638852e-14
2.86999988555908	0	0	74.1726455688477	0	0	3.10796276681204e-14
2.88000011444092	0	0	74.3447494506836	0	0	2.61338103359156e-15
2.89000010490417	0	0	74.575927734375	0	0	-1.95687362120707e-14
2.90000009536743	0	0	74.8579483032227	0	0	7.58198672845111e-15
2.91000008583069	0	0	75.1649627685547	0	0	1.20887229331066e-14
2.92000007629395	0	0	75.4469833374023	0	0	-1.69053821404152e-15
2.9300000667572	0	0	75.684326171875	0	0	-1.90470062682094e-14
2.94000005722046	0	0	75.919303894043	0	0	-2.91613657050008e-14
2.95000004768372	0	0	76.2912521362305	0	0	1.345596201195e-14
2.96000003814697	0	0	77.0882339477539	0	0	5.83536515007081e-14
2.97000002861023	0	0	78.539306640625	0	0	2.54583070661944e-14
2.98000001907349	0	0	80.6311874389648	0	0	-4.35003595644634e-14
2.99000000953674	0.00212414236739278	0.403727293014526	81.1431427001953	-1.34212246415352e-18	-1.71877781604695e-16	-3.45448597841285e-14
3	0.00881312601268291	0.90605103969574	80.8381195068359	-2.06676659515509e-18	1.77833707008203e-16	1.58663721402811e-14
3.00999999046326	0.0198158193379641	1.27904546260834	80.3363952636719	1.00056238645857e-19	4.38338120836002e-16	2.75318640498637e-14
3.01999998092651	0.0338160172104836	1.5167795419693	79.6979904174805	5.95390542845256e-18	3.67492285127652e-16	1.93095932581218e-14
3.02999997138977	0.0496455654501915	1.69062912464142	78.9761657714844	7.97553236399032e-18	1.93228497737326e-17	9.02648918812781e-16
3.03999996185303	0.0673752278089523	1.89120161533356	78.1676864624023	5.645829867523e-18	-1.25264195323641e-16	-5.17745585580697e-15
3.04999995231628	0.0873598232865334	2.12691736221313	77.2563934326172	2.59193239912673e-18	-6.60128351179061e-16	-2.39779577486735e-14
3.05999994277954	0.109680369496346	2.34611678123474	76.2385787963867	-5.47743657432252e-18	-5.68102138987262e-16	-1.84608442221164e-14
3.0699999332428	0.134010717272758	2.51216578483582	75.1291122436523	-6.01031335596439e-18	5.04712469615796e-16	1.50939865126024e-14
3.07999992370605	0.159782379865646	2.6386296749115	73.9539260864258	-5.93887814166188e-19	6.71399183333463e-16	1.88175721478525e-14
3.08999991416931	0.186823055148125	2.76871466636658	72.7208709716797	3.70547632230072e-18	8.36984820394149e-17	2.198358182843e-15
3.09999990463257	0.215183973312378	2.91073989868164	71.4276123046875	2.64054063384765e-18	-8.43642909641152e-16	-2.0702433907796e-14
3.10999989509583	0.244798749685287	3.02128648757935	70.0771789550781	-1.23660978675809e-18	-1.46357989158013e-16	-3.39469777666608e-15
3.11999988555908	0.275113165378571	3.04857563972473	68.6948394775391	3.37962320244133e-18	6.68980586631697e-16	1.50744217455867e-14
3.13000011444092	0.305326133966446	2.99348068237305	67.3171310424805	2.89812157466936e-18	-6.28857588832327e-16	-1.41416944750587e-14
3.14000010490417	0.334895849227905	2.9051730632782	65.96875	-6.98717230035889e-18	-4.00616196744301e-16	-9.096928024505e-15
3.15000009536743	0.363631516695023	2.82946538925171	64.6584014892578	-3.22934619863152e-18	8.38358376962351e-16	1.91580065478153e-14
3.16000008583069	0.391699254512787	2.77682495117188	63.3785133361816	-3.55594191988583e-18	5.98777278353399e-16	1.36665496492305e-14
3.17000007629395	0.418202936649323	2.54814600944519	63	-3.62975207312455e-18	7.01111338882801e-17	1.73341777468861e-15
3.1800000667572	0.442126989364624	2.2683117389679	63	-6.86234909156341e-18	-2.56063300971336e-16	-7.11189191305445e-15
3.19000005722046	0.463612943887711	2.05057096481323	63	-5.47885394830213e-18	-5.79298074900282e-18	-1.77978602581743e-16
3.20000004768372	0.483454257249832	1.92427861690521	63	-2.28679622450389e-18	1.22312065803289e-15	4.00444075414255e-14
3.21000003814697	0.502610802650452	1.87975299358368	63	6.17714410498776e-18	5.44158846908988e-16	1.82375053508479e-14
3.22000002861023	0.521446943283081	1.86279761791229	63	-9.52634184674058e-20	-1.25092705562536e-15	-4.23064734015721e-14
3.23000001907349	0.539957642555237	1.82570695877075	63	-8.42553598801203e-18	-1.95282817332213e-17	-6.73865955034105e-16
3.24000000953674	0.557851433753967	1.75490069389343	63	-7.01629071228198e-18	9.25388471193888e-16	3.32209506757018e-14
3.25	0.574883103370667	1.66633129119873	63	-5.65067631873195e-18	2.08416149206175e-16	7.87971542127921e-15
3.25999999046326	0.591075360774994	1.58726358413696	63	-6.55604121560288e-18	-1.81335169158585e-16	-7.19736516072893e-15
3.26999998092651	0.606656074523926	1.53554046154022	63	-6.99379305398176e-18	-5.21869333720669e-16	-2.14112022789382e-14
3.27999997138977	0.621908783912659	1.50883007049561	63	-7.67541303978261e-18	1.70094658136716e-16	7.10216670427055e-15
3.28999996185303	0.636991500854492	1.49592065811157	63	-2.54669120308922e-18	7.3946267462876e-16	3.11421251471006e-14
3.29999995231628	0.651970624923706	1.48714303970337	63	8.35285173098457e-19	1.98247783372183e-16	8.39839181136564e-15
3.30999994277954	0.666783213615417	1.47007882595062	63	3.16558918496747e-18	-4.02824358698234e-16	-1.7262975310307e-14
3.3199999332428	0.681261897087097	1.43393111228943	63	1.97764925788592e-18	-5.87274147413212e-16	-2.58019839082793e-14
3.32999992370605	0.695257604122162	1.38113510608673	63	-4.12890918606252e-20	4.99467568814504e-17	2.27830411702018e-15
3.33999991416931	0.708766877651215	1.33220207691193	63	2.13217362734603e-18	3.15140593259433e-16	1.49030364871711e-14
3.34999990463257	0.722003877162933	1.3107213973999	63	3.65548359402955e-18	6.2494507747451e-17	3.0038068945848e-15
3.35999989509583	0.735247611999512	1.32039892673492	63	2.64090934960569e-18	2.47538947505807e-18	1.18107891884975e-16
3.36999988555908	0.748611629009247	1.33603644371033	63	4.7663697858954e-18	1.04654994497786e-18	4.93494398349585e-17
3.38000011444092	0.761900067329407	1.32079315185547	63	2.63079127635294e-18	-5.97872488347054e-16	-2.85176884277233e-14
3.39000010490417	0.774729549884796	1.262735247612	63	-2.81312525121194e-18	-5.37066904739424e-16	-2.679517747278e-14
3.40000009536743	0.786897778511047	1.19268298149109	63	-1.45221182848063e-18	3.31679493889724e-16	1.75200023759536e-14
3.41000008583069	0.798626184463501	1.15911936759949	63	4.51042604230108e-18	6.02657748043008e-16	3.27554179797591e-14
3.42000007629395	0.810406506061554	1.18070995807648	63	9.37154688582259e-18	3.82998282018326e-16	2.04359183790742e-14
3.4300000667572	0.822563111782074	1.22582221031189	63	8.19974380492588e-18	-3.67839621575586e-16	-1.890477927197e-14
3.44000005722046	0.834956884384155	1.24147891998291	63	2.86233774137032e-18	-9.51220117348947e-16	-4.82705475796704e-14
3.45000004768372	0.847113013267517	1.20125818252563	63	-3.22650752156439e-18	-8.44839843296238e-18	-4.43076370203383e-16
3.46000003814697	0.858634412288666	1.12743401527405	63	3.41860119367575e-18	7.37005432048776e-16	4.11832026814274e-14
3.47000002861023	0.8695427775383	1.0710700750351	63	5.81192980247518e-18	4.49017624731547e-17	2.64110738657051e-15
3.48000001907349	0.880267262458801	1.06924438476562	63	2.30421230550604e-18	-4.42139684112618e-16	-2.60509184211478e-14
3.49000000953674	0.891290307044983	1.11362528800964	63	-1.76115872078793e-18	-3.98395064598364e-16	-2.2538003432407e-14
3.5	0.902746438980103	1.15616357326508	63	-4.04182408938673e-18	5.4162870655598e-16	2.95136500958956e-14
3.50999999046326	0.914292216300964	1.14981651306152	63	1.06171082143746e-18	4.68698111006201e-16	2.56806023928718e-14
3.51999998092651	0.925408065319061	1.09172201156616	63	-9.2817161052751e-19	-3.58550634759521e-16	-2.06908803783955e-14
