t	h-slip	h-slip-rate	h-shear-stress	v-slip	v-slip-rate	v-shear-stress
0.400000005960464	0	0	70.0204544067383	0	0	2.15924884525348e-16
0.409999996423721	0	0	70.0174255371094	0	0	-1.10367261444157e-16
0.419999986886978	0	0	70.014030456543	0	0	-1.61305195766406e-16
0.430000007152557	0	0	70.0099868774414	0	0	-1.0107173493817e-17
0.439999997615814	0	0	70.0053100585938	0	0	-3.97540805194483e-19
0.449999988079071	0	0	70.0002136230469	0	0	9.74155651978226e-17
0.46000000834465	0	0	69.9952621459961	0	0	-3.11840632306269e-16
0.469999998807907	0	0	69.9908065795898	0	0	-3.65279755660085e-16
0.479999989271164	0	0	69.9856796264648	0	0	8.53327354964465e-16
0.490000009536743	0	0	69.9786987304688	0	0	6.84239991055602e-16
0.5	0	0	69.9712753295898	0	0	-1.08873168117095e-15
0.509999990463257	0	0	69.9664916992188	0	0	-4.66520124601014e-16
0.519999980926514	0	0	69.9657135009766	0	0	1.35394108508806e-15
0.529999971389771	0	0	69.9673156738281	0	0	1.01493365440001e-18
0.540000021457672	0	0	69.9688262939453	0	0	-1.2805993609215e-15
0.550000011920929	0	0	69.9702606201172	0	0	8.59772322781005e-17
0.560000002384186	0	0	69.9742813110352	0	0	3.93059418775152e-16
0.569999992847443	0	0	69.9829940795898	0	0	5.2694184346486e-16
0.579999983310699	0	0	69.9954528808594	0	0	-3.11527415404242e-16
0.589999973773956	0	0	70.0066223144531	0	0	-3.03865737698531e-16
0.600000023841858	0	0	70.0099868774414	0	0	7.26379297846352e-16
0.610000014305115	0	0	70.003059387207	0	0	1.84103550762898e-16
0.620000004768372	0	0	69.9888916015625	0	0	-1.6550948615175e-15
0.629999995231628	0	0	69.9726104736328	0	0	4.47486394303704e-16
0.639999985694885	0	0	69.9576568603516	0	0	2.02925292536313e-15
0.649999976158142	0	0	69.9458160400391	0	0	-6.51918696096035e-16
0.660000026226044	0	0	69.939338684082	0	0	-1.38064718688204e-15
0.670000016689301	0	0	69.9399871826172	0	0	3.6939972391553e-16
0.680000007152557	0	0	69.9474945068359	0	0	1.31496856978929e-15
0.689999997615814	0	0	69.9607543945312	0	0	-5.5225642894518e-16
0.699999988079071	0	0	69.9770431518555	0	0	-1.8142588109328e-15
0.709999978542328	0	0	69.9904403686523	0	0	1.85988860815029e-16
0.720000028610229	0	0	69.9944686889648	0	0	9.75275958930088e-16
0.730000019073486	0	0	69.9851226806641	0	0	6.36209834814494e-16
0.740000009536743	0	0	69.9633483886719	0	0	-8.10308616216228e-16
0.75	0	0	69.9370193481445	0	0	-1.39934355983833e-16
0.759999990463257	0	0	69.9167785644531	0	0	1.41196855944737e-15
0.769999980926514	0	0	69.9091720581055	0	0	-1.19830841602985e-15
0.779999971389771	0	0	69.9135131835938	0	0	-3.8549411753697e-16
0.790000021457672	0	0	69.9242858886719	0	0	8.68903708529321e-16
0.800000011920929	0	0	69.9347610473633	0	0	-1.72951930554888e-15
0.810000002384186	0	0	69.9391174316406	0	0	5.91733445008261e-17
0.819999992847443	0	0	69.9356384277344	0	0	3.7913347185033e-15
0.829999983310699	0	0	69.926628112793	0	0	1.59633110376878e-15
0.839999973773956	0	0	69.9145355224609	0	0	-2.78326741426748e-16
0.850000023841858	0	0	69.9000778198242	0	0	-1.3122219595787e-15
0.860000014305115	0	0	69.8841552734375	0	0	-3.43860732937703e-15
0.870000004768372	0	0	69.8705368041992	0	0	8.33438280209106e-16
0.879999995231628	0	0	69.8629531860352	0	0	4.47018969759673e-15
0.889999985694885	0	0	69.8618927001953	0	0	-1.96833283348894e-15
0.899999976158142	0	0	69.8663101196289	0	0	-2.93823616831371e-15
0.910000026226044	0	0	69.8747024536133	0	0	-8.19560492401291e-16
0.920000016689301	0	0	69.8854598999023	0	0	1.21816135953606e-16
0.930000007152557	0	0	69.8978042602539	0	0	-9.09766060212526e-17
0.939999997615814	0	0	69.9111938476562	0	0	3.60051497732717e-16
0.949999988079071	0	0	69.927131652832	0	0	3.14023489150902e-15
0.959999978542328	0	0	69.9504165649414	0	0	9.51399476575529e-16
0.970000028610229	0	0	69.9829483032227	0	0	-2.23123979009717e-15
0.980000019073486	0	0	70.0242767333984	0	0	5.08852230648938e-17
0.990000009536743	0	0	70.080696105957	0	0	-1.20274165412689e-16
1	0	0	70.1641082763672	0	0	2.01382125561357e-15
1.00999999046326	0	0	70.2809524536133	0	0	1.59440357441819e-15
1.01999998092651	0	0	70.4219284057617	0	0	-3.85802501057242e-15
1.02999997138977	0	0	70.5686416625977	0	0	-3.84877329320603e-15
1.03999996185303	0	0	70.7134704589844	0	0	2.65219938889392e-16
1.04999995231628	0	0	70.857536315918	0	0	3.37692829598211e-15
1.05999994277954	0	0	70.9967346191406	0	0	2.3037127760972e-15
1.07000005245209	0	0	71.1256103515625	0	0	-5.79783146846373e-16
1.08000004291534	0	0	71.2453689575195	0	0	-1.89354702402644e-15
1.0900000333786	0	0	71.368278503418	0	0	5.9211896411327e-16
1.10000002384186	0	0	71.5068664550781	0	0	-1.97372983626127e-16
1.11000001430511	0	0	71.6570663452148	0	0	-2.7940612080539e-15
1.12000000476837	0	0	71.8106689453125	0	0	-8.45003085735765e-16
1.12999999523163	0	0	71.9725494384766	0	0	6.90805449308888e-16
1.13999998569489	0	0	72.1587066650391	0	0	5.17487282883432e-15
1.14999997615814	0	0	72.3772735595703	0	0	2.87424409969807e-15
1.1599999666214	0	0	72.6144943237305	0	0	-2.62752775436012e-15
1.16999995708466	0	0	72.856330871582	0	0	-3.94745967252253e-16
1.17999994754791	0	0	73.1092300415039	0	0	-1.06087975555757e-15
1.19000005722046	0	0	73.379753112793	0	0	-3.21964677141295e-15
1.20000004768372	0	0	73.6471176147461	0	0	-2.61519199003279e-15
1.21000003814697	0	0	73.8851699829102	0	0	-3.2073109012065e-16
1.22000002861023	0	0	74.1114730834961	0	0	5.10702591327572e-15
1.23000001907349	0	0	74.3791122436523	0	0	7.89491934504507e-16
1.24000000953674	0	0	74.718635559082	0	0	-7.04374811244784e-15
1.25	0	0	75.1574859619141	0	0	-1.6283271380766e-15
1.25999999046326	0	0	75.7774353027344	0	0	4.76162324156084e-15
1.26999998092651	0	0	76.6856231689453	0	0	4.66293670342566e-15
1.27999997138977	0	0	77.94384765625	0	0	2.12175951111514e-15
1.28999996185303	0	0	79.5101547241211	0	0	-3.00993793081526e-15
1.29999995231628	2.58296495303512e-05	0.00473020784556866	81.2388229370117	-4.91674863631813e-22	-1.76642067515832e-19	-3.03373426267719e-15
1.30999994277954	0.00203406158834696	0.395577251911163	81.1472473144531	-5.21437242124125e-20	-9.29276289556059e-18	-1.90628301142135e-15
1.32000005245209	0.00773363141342998	0.743133902549744	80.8873443603516	-3.51610774501864e-19	-5.56561262141363e-17	-6.05796100403792e-15
1.33000004291534	0.0163731146603823	0.986455857753754	80.4933853149414	-8.94441046303975e-19	-7.78154411740398e-17	-6.34962875261194e-15
1.3400000333786	0.0268258284777403	1.1083836555481	80.0167388916016	-8.81112788491485e-19	7.0338085778585e-17	5.07786680406649e-15
1.35000002384186	0.0380004495382309	1.13636898994446	79.5071792602539	1.62758991232169e-19	1.33624370808372e-16	9.34916088367018e-15
1.36000001430511	0.049279972910881	1.13148057460785	78.9928359985352	1.00495702903201e-18	5.17158215877379e-17	3.6104724319573e-15
1.37000000476837	0.0606582798063755	1.15496444702148	78.4739837646484	1.31187763903128e-18	2.85682143930133e-17	1.94106536060916e-15
1.37999999523163	0.0726192072033882	1.2376925945282	77.9285659790039	1.10900993944143e-18	-9.92830412359468e-17	-6.25113618502168e-15
1.38999998569489	0.0856535211205482	1.36703753471375	77.3341979980469	1.84842787807471e-19	-1.33020965712572e-16	-7.52508220802162e-15
1.39999997615814	0.100002191960812	1.50500440597534	76.6799011230469	-1.25690352571374e-19	6.03780966670626e-17	3.07626082234351e-15
1.4099999666214	0.115567773580551	1.61677062511444	75.9701080322266	7.41486096959818e-19	5.35250111711792e-17	2.51507587204088e-15
1.41999995708466	0.132069528102875	1.69266128540039	75.2176284790039	8.71168319769796e-19	-2.2124270626072e-17	-9.83147224350685e-16
1.42999994754791	0.149243727326393	1.74322915077209	74.4344863891602	9.46130115216342e-19	2.18973303162957e-17	9.34998483496962e-16
1.44000005722046	0.166849792003632	1.77333796024323	73.6316528320312	1.00330225421659e-18	-4.38286312859877e-17	-1.8198303819016e-15
1.45000004768372	0.184617653489113	1.77688157558441	72.8214340209961	1.59474295793812e-19	-6.70909121833918e-17	-2.74956783788405e-15
1.46000003814697	0.202283248305321	1.75947046279907	72.0158843994141	3.1221270476324e-19	4.2229502564743e-17	1.72847163167224e-15
1.47000002861023	0.219787627458572	1.74723672866821	71.2176818847656	6.43593976053901e-19	9.13528805557356e-17	3.72355980074522e-15
1.48000001907349	0.237321197986603	1.76384711265564	70.4181518554688	1.26887706847802e-18	9.52716652513178e-17	3.80353538107555e-15
1.49000000953674	0.255191773176193	1.81153345108032	69.6032562255859	1.60680381995581e-18	1.26065038505491e-17	4.84370655750129e-16
1.5	0.273619115352631	1.87263691425323	68.7629699707031	1.08926699937617e-18	-7.16196532452257e-17	-2.62986365947042e-15
1.50999999046326	0.292601853609085	1.92102384567261	67.8973541259766	4.52354988310469e-19	-1.81563397957262e-20	-6.41724185978013e-19
1.51999998092651	0.311882883310318	1.92753076553345	67.0181427001953	4.95790604167147e-19	1.62795877800622e-17	5.660235201347e-16
1.52999997138977	0.330900847911835	1.87092304229736	66.1509170532227	1.02893590931536e-19	-1.33280687190023e-16	-4.71245467303862e-15
1.53999996185303	0.349056631326675	1.76112043857574	65.3230209350586	-8.76842571976757e-19	-8.51726303875477e-17	-3.15920080623099e-15
1.54999995231628	0.366047233343124	1.64211690425873	64.5482482910156	-2.98617345161077e-19	1.36979058030862e-16	5.38436567603046e-15
1.55999994277954	0.382073640823364	1.56633293628693	63.817440032959	1.73279500777622e-18	1.08688686988161e-16	4.42832678824458e-15
1.57000005245209	0.397719711065292	1.56001317501068	63.1039810180664	1.75004865118558e-18	-8.97664474025324e-17	-3.63113622422204e-15
1.58000004291534	0.412942230701447	1.48180449008942	63	1.75680485563376e-18	-8.99867289083777e-17	-3.82585173462039e-15
1.5900000333786	0.427439093589783	1.41512489318848	63	1.43521729939815e-18	-2.20816063044378e-17	-9.83051827265001e-16
1.60000002384186	0.441296070814133	1.35733830928802	63	1.60346283746171e-18	-3.86777941552322e-17	-1.79520544005903e-15
1.61000001430511	0.454532265663147	1.29402661323547	63	1.16118632113217e-18	-8.8867785150165e-17	-4.32654985040135e-15
1.62000000476837	0.467115223407745	1.22643101215363	63	-1.77132857037715e-19	4.66945232932031e-20	2.39863062973075e-18
1.62999999523163	0.47907093167305	1.16741454601288	63	-1.60160700605866e-19	8.76020069070568e-17	4.72747807290759e-15
1.63999998569489	0.490584284067154	1.13135993480682	63	3.60673546238754e-19	2.45427763379709e-17	1.36666934330733e-15
1.64999997615814	0.501871466636658	1.12066769599915	63	-5.75206560417138e-19	-8.43922284929958e-17	-4.74423407867018e-15
1.6599999666214	0.513110339641571	1.12216103076935	63	-1.28247188524291e-18	1.29688304655432e-17	7.28091839647023e-16
1.66999995708466	0.524313628673553	1.11709177494049	63	1.4616815213801e-19	2.49059344349168e-16	1.40460610671819e-14
1.67999994754791	0.535367846488953	1.09645211696625	63	1.89218702494847e-18	1.80434177565613e-16	1.03673961302235e-14
1.69000005722046	0.546158254146576	1.06537318229675	63	2.16539154638494e-18	-1.12986757155656e-16	-6.68138191189829e-15
1.70000004768372	0.556645572185516	1.0350114107132	63	7.74517073180285e-19	-1.31085945414349e-16	-7.97905629236614e-15
1.71000003814697	0.566884517669678	1.01228094100952	63	7.4475625211397e-19	9.96316217635215e-17	6.20064200993701e-15
1.72000002861023	0.576936960220337	0.995822250843048	63	1.68367061235307e-18	9.81195422212195e-17	6.20746401329419e-15
1.73000001907349	0.58683568239212	0.981010496616364	63	1.05076908308976e-18	-1.71311195972321e-16	-1.1001518875856e-14
1.74000000953674	0.596574425697327	0.964427947998047	63	-6.40057158549777e-19	-1.33330516550124e-16	-8.70964253816371e-15
1.75	0.606111586093903	0.943604946136475	63	-4.59270063135048e-19	8.25924820034274e-17	5.51430603585343e-15
1.75999999046326	0.615409910678864	0.9203000664711	63	4.50365690023113e-20	3.57901562676463e-17	2.45004851740546e-15
1.76999998092651	0.624497592449188	0.902043282985687	63	-2.5298168736895e-19	-3.77505379234501e-17	-2.63655183162194e-15
1.77999997138977	0.63348126411438	0.894964337348938	63	-1.70725490163485e-19	1.5424387913184e-16	1.08578231244861e-14
1.78999996185303	0.642464160919189	0.896126568317413	63	1.51458083307682e-18	1.05725964262012e-16	7.43280728578068e-15
1.79999995231628	0.651436746120453	0.891026139259338	63	1.30204339212622e-18	-2.46241530431449e-16	-1.7410508120928e-14
1.80999994277954	0.660224974155426	0.865257561206818	63	-2.14683897091993e-19	-1.32215900600876e-16	-9.62673103938657e-15
1.82000005245209	0.668635010719299	0.822850942611694	63	2.70999076977639e-19	1.76837530087783e-16	1.35392253506651e-14
1.83000004291534	0.676644027233124	0.787349164485931	63	1.40800481500395e-18	1.78173976024983e-16	1.42566487044624e-14
1.8400000333786	0.684468924999237	0.780772924423218	63	1.41132728933185e-18	-1.13057735869658e-16	-9.12254568896176e-15
1.85000002384186	0.692412257194519	0.804115831851959	63	2.24735899293314e-19	-1.85530549816115e-16	-1.45357477546485e-14
1.86000001430511	0.700664103031158	0.838042736053467	63	4.17104402163186e-19	1.75016356311627e-16	1.3156883148604e-14
1.87000000476837	0.709167718887329	0.855875194072723	63	3.03469674522253e-18	2.49494216358244e-16	1.83649855034756e-14
1.87999999523163	0.717651128768921	0.840274214744568	63	3.66847198400785e-18	4.77251284271452e-17	3.57821657029291e-15
1.88999998569489	0.725792229175568	0.794578194618225	63	3.2234440581658e-18	-1.11420672645521e-16	-8.83424955503429e-15
1.89999997615814	0.733421921730042	0.740540385246277	63	1.28661719748514e-18	-2.52481754502769e-16	-2.14793833489945e-14
1.9099999666214	0.740633368492126	0.707113325595856	63	-7.85727593528275e-19	-1.895501579022e-16	-1.68879006509333e-14
1.91999995708466	0.747747421264648	0.71210503578186	63	-1.33989497016149e-18	1.35409108932906e-16	1.19796572767522e-14
1.92999994754791	0.755085706710815	0.745996832847595	63	6.50909664788896e-19	3.68857702238626e-16	3.11503142616347e-14
1.94000005722046	0.762749075889587	0.778935194015503	63	2.5072158695115e-18	1.47655723042545e-16	1.19423420872939e-14
1.95000004768372	0.770568311214447	0.784703612327576	63	2.2478930931149e-18	-2.55985347470409e-16	-2.05518060387858e-14
1.96000003814697	0.778249621391296	0.758350849151611	63	-3.58113422242902e-19	-1.43414351142957e-16	-1.19141477486115e-14
1.97000002861023	0.785585761070251	0.717425465583801	63	9.79735529598137e-20	1.34454939552714e-16	1.18070260328711e-14
1.98000001907349	0.792593121528625	0.687307059764862	63	1.08475255778558e-18	1.19928986251793e-16	1.09929409731991e-14
1.99000000953674	0.799458801746368	0.68215936422348	63	1.72408975900971e-18	-3.17902317714176e-17	-2.93594812056494e-15
2	0.806391894817352	0.697025835514069	63	1.38833606269988e-19	-1.02665898921378e-16	-9.27935689848695e-15
2.00999999046326	0.813477456569672	0.715276539325714	63	1.66916026174645e-19	-1.11380175537092e-17	-9.81012383686249e-16
2.01999998092651	0.820653796195984	0.720766305923462	63	1.62144357262951e-19	-1.11526922340842e-16	-9.74823029237367e-15
2.02999997138977	0.827772736549377	0.709246337413788	63	-4.82451127717599e-19	5.54727998293374e-17	4.9274646693367e-15
2.03999996185303	0.834752798080444	0.692423701286316	63	6.74714526950889e-19	1.98187683737598e-16	1.80320575094914e-14
2.04999995231628	0.841641485691071	0.68584418296814	63	1.40308019522712e-18	2.45511639493822e-17	2.25521103426271e-15
2.05999994277954	0.848560988903046	0.692813038825989	63	2.46007401922149e-18	-2.05793503590904e-17	-1.87135497256661e-15
2.0699999332428	0.855561971664429	0.701097190380096	63	2.20438773559283e-18	-3.34220242006907e-17	-3.00327495789392e-15
2.07999992370605	0.862548470497131	0.693901419639587	63	1.16597486969824e-18	-1.99612009343075e-16	-1.8122972943852e-14
2.08999991416931	0.86933434009552	0.667407691478729	63	-3.40795077800003e-19	-2.18795174781127e-16	-2.06531874122427e-14
2.09999990463257	0.87582802772522	0.638446271419525	63	-3.60271355515294e-19	6.63196886849167e-17	6.54423203114477e-15
2.10999989509583	0.882146775722504	0.629866123199463	63	1.28153892890952e-18	2.67828085682886e-16	2.67885011590897e-14
2.11999988555908	0.888552904129028	0.64988899230957	63	3.71573212112546e-18	2.34169881564977e-16	2.27003440730119e-14
2.13000011444092	0.895264208316803	0.68567019701004	63	3.57335862127344e-18	-2.66895370059061e-16	-2.45225880752967e-14
2.14000010490417	0.902287781238556	0.711642920970917	63	3.57457256375233e-21	-5.19601826520869e-16	-4.59990762656775e-14
2.15000009536743	0.9093878865242	0.705959260463715	63	-2.30502066775965e-18	3.31222374030893e-17	2.95583772471589e-15
2.16000008583069	0.916230618953705	0.667274832725525	63	-4.51561256813936e-19	3.78662267421772e-16	3.57509703265146e-14
2.17000007629395	0.922610998153687	0.617379367351532	63	1.48518355788972e-18	6.84983434520385e-17	6.98986029985999e-15
2.1800000667572	0.928606152534485	0.588488399982452	63	8.08686353321202e-19	-3.04912246904863e-16	-3.26420544782303e-14
2.19000005722046	0.934561848640442	0.601666331291199	63	-1.09439500218611e-18	-9.02606381876961e-17	-9.45111993359707e-15
2.20000004768372	0.940852284431458	0.647783577442169	63	-2.83313599100051e-19	1.65691555883762e-16	1.61142817432834e-14
2.21000003814697	0.947596549987793	0.691348373889923	63	2.37777022035672e-19	1.6438212897409e-17	1.49795309738464e-15
2.22000002861023	0.954564571380615	0.700054585933685	63	3.82719382978758e-19	5.21441191653056e-17	4.69260445591971e-15
2.23000001907349	0.961380898952484	0.669684886932373	63	1.18754050224326e-18	3.29611125459313e-17	3.10078687308949e-15
2.24000000953674	0.967799365520477	0.624041974544525	63	1.55461968344683e-18	8.32192069750568e-17	8.40137421437293e-15
2.25	0.973867952823639	0.594209730625153	63	2.23221905448279e-18	9.72310708339987e-17	1.03087467219227e-14
2.25999999046326	0.979828417301178	0.594390869140625	63	2.07660322020441e-18	-5.80073705617061e-17	-6.14825132808344e-15
2.26999998092651	0.985923707485199	0.617250144481659	63	7.51171864944931e-19	-1.41555074119065e-16	-1.44479036617547e-14
2.27999997138977	0.992262899875641	0.645603001117706	63	-8.56686300099159e-19	-1.53530889148489e-16	-1.49820341679638e-14
2.28999996185303	0.998810887336731	0.663901507854462	63	-1.74248987474807e-18	3.47071121480184e-17	3.29348263342511e-15
2.29999995231628	1.00543510913849	0.664062678813934	63	-1.00127659229403e-18	3.04546619839225e-16	2.88925106712787e-14
2.30999994277954	1.0119754076004	0.647709965705872	63	-5.84368399957078e-20	-8.5224782470808e-17	-8.28945320995337e-15
2.3199999332428	1.01831579208374	0.623128175735474	63	-2.27569587427373e-18	-4.20977704125992e-16	-4.25620232417587e-14
2.32999992370605	1.02443563938141	0.602345108985901	63	-2.76817108684698e-18	1.14734384649188e-16	1.20002071430855e-14
2.33999991416931	1.03043723106384	0.596129953861237	63	7.5156796813607e-20	3.90079503927152e-16	4.12242498980513e-14
2.34999990463257	1.0364738702774	0.607239842414856	63	1.76660446435067e-18	1.21975126684783e-16	1.2654691713737e-14
2.35999989509583	1.04267036914825	0.628052413463593	63	2.29006668985077e-18	-1.44794379572271e-16	-1.4524338220849e-14
2.36999988555908	1.04903674125671	0.6450315117836	63	5.42852373034104e-19	-1.54357765358577e-16	-1.50760683776362e-14
2.38000011444092	1.05547738075256	0.646441042423248	63	1.65320433547122e-19	-2.32258038867518e-17	-2.26350983956343e-15
2.39000010490417	1.06184244155884	0.631713330745697	63	-3.72622919819512e-19	9.2742391783592e-17	9.24908563501798e-15
2.40000009536743	1.06805992126465	0.613616764545441	63	2.84046532821562e-19	1.17741007504806e-16	1.20884620469588e-14
2.41000008583069	1.07416963577271	0.605397760868073	63	7.81783699765199e-19	5.62792115910705e-17	5.85662931928857e-15
2.42000007629395	1.08026337623596	0.607944905757904	63	2.48887458699421e-18	3.55509310022846e-16	3.68406544962348e-14
2.4300000667572	1.08637356758118	0.611217081546783	63	5.11281370594792e-18	2.85871184478603e-16	2.94656097752592e-14
2.44000005722046	1.09245645999908	0.607812464237213	63	4.0288410760824e-18	-2.98917927086043e-16	-3.0982960880048e-14
2.45000004768372	1.09847497940063	0.602127850055695	63	1.20333543849178e-19	-4.9138572967973e-16	-5.14131685629918e-14
2.46000003814697	1.10449028015137	0.605543255805969	63	-3.14811851004489e-18	-2.08897369799334e-16	-2.17334339408645e-14
2.47000002861023	1.11063516139984	0.621229708194733	63	-2.17157430787347e-18	2.84808158129799e-16	2.88828951532615e-14
2.48000001907349	1.11696720123291	0.637773036956787	63	1.84033975774396e-18	5.26799541929722e-16	5.20379027954369e-14
2.49000000953674	1.12338352203369	0.63893985748291	63	4.70471587893876e-18	1.58648781329808e-16	1.56429028259387e-14
2.5	1.1296638250351	0.617819428443909	63	4.25721654422155e-18	-2.71259998487364e-16	-2.76608010991606e-14
2.50999999046326	1.13563752174377	0.584570050239563	63	2.48663830420818e-18	-1.22944397074238e-16	-1.32499034598385e-14
2.51999998092651	1.14132833480835	0.561947226524353	63	1.62950465449399e-18	-1.66284685741993e-18	-1.86422038758211e-16
2.52999997138977	1.14697337150574	0.568901896476746	63	1.3482083421128e-18	1.54069353948759e-17	1.70615856038008e-15
2.53999996185303	1.15286719799042	0.603648364543915	63	1.66801673624839e-18	1.80129616281516e-16	1.87992999531143e-14
2.54999995231628	1.159139752388	0.64237105846405	63	3.19758453106102e-18	4.80918572973594e-17	4.71656828854696e-15
2.55999994277954	1.16565382480621	0.656329393386841	63	3.20123901500728e-18	-4.41392078274993e-17	-4.23685160238596e-15
2.5699999332428	1.17210114002228	0.636181950569153	63	3.76672573793782e-18	1.60665182965416e-16	1.59103958306817e-14
2.57999992370605	1.17824411392212	0.598262965679169	63	4.41387545325236e-18	-1.48055734351886e-17	-1.55909881766015e-15
2.58999991416931	1.18404853343964	0.567593216896057	63	3.09544033991506e-18	-2.71861338940356e-16	-3.01752438140734e-14
2.59999990463257	1.18967807292938	0.559097826480865	63	1.26416606809438e-18	-2.33960505608327e-16	-2.63630263452885e-14
2.60999989509583	1.19534802436829	0.573110163211823	63	2.65464178854499e-19	5.66412255317931e-17	6.22637232977575e-15
2.61999988555908	1.2012323141098	0.600561141967773	63	1.55967758269987e-18	2.33851847163062e-16	2.45315005559677e-14
2.63000011444092	1.20739305019379	0.628199219703674	63	2.55806142099422e-18	5.53605348766017e-17	5.55192319255746e-15
2.64000010490417	1.21375846862793	0.641805052757263	63	2.6582991676234e-18	-2.00458370619672e-17	-1.96771238185507e-15
2.65000009536743	1.22012364864349	0.631096661090851	63	3.15821176787926e-18	7.9364657817123e-17	7.9226743912651e-15
2.66000008583069	1.22625458240509	0.599340975284576	63	4.1228137567521e-18	9.63294505837608e-17	1.01257147604823e-14
2.67000007629395	1.23204445838928	0.564801871776581	63	3.75732937976953e-18	-1.13969315374471e-16	-1.27125398288698e-14
2.6800000667572	1.23759567737579	0.549481570720673	63	1.96529614261805e-18	-2.27461777669417e-16	-2.60792940248809e-14
2.69000005722046	1.24317824840546	0.564458966255188	63	2.02076728808617e-18	1.16417267061815e-16	1.29934820227492e-14
2.70000004768372	1.24904477596283	0.601080060005188	63	4.5023093325404e-18	4.01500552080794e-16	4.20818063826423e-14
2.71000003814697	1.25525724887848	0.634425342082977	63	5.04531452719268e-18	-5.66136837261175e-17	-5.6218779496053e-15
2.72000002861023	1.26163220405579	0.640791177749634	63	2.18447853222445e-18	-4.7250610643926e-16	-4.64548917996493e-14
2.73000001907349	1.26788020133972	0.615536153316498	63	-5.41298255759481e-19	-2.37916017123107e-16	-2.43506556335971e-14
2.74000000953674	1.27380323410034	0.57702225446701	63	-7.48321659048014e-19	1.50327939937565e-16	1.64129896061986e-14
2.75	1.27944278717041	0.553662180900574	63	1.48241395040374e-18	4.48770708009978e-16	5.10646314458556e-14
2.75999999046326	1.285036444664	0.560767233371735	63	5.0582119273036e-18	2.51738588970672e-16	2.82818439620216e-14
2.76999998092651	1.29082274436951	0.589614987373352	63	4.89611761446771e-18	-1.78877476592347e-16	-1.9112949477219e-14
2.77999997138977	1.29688346385956	0.617818713188171	63	4.05445058784704e-18	-2.02216212139408e-16	-2.06203242279551e-14
2.78999996185303	1.3031040430069	0.626655220985413	63	2.41387970432316e-18	-1.07570067484748e-16	-1.08144220033017e-14
2.79999995231628	1.30927622318268	0.612083256244659	63	6.25823603255636e-19	-9.40589853860906e-17	-9.68122575108112e-15
2.80999994277954	1.31523537635803	0.585642397403717	63	-1.18117751877877e-18	-2.42859566101079e-16	-2.61254183569906e-14
